ACE_pred,Freq_pred
-15.254757,59.99325
-10.626194,59.99257
-18.434155,59.993206
-16.769657,59.99339
-20.019207,59.995045
-12.040043,59.995117
5.063095,59.996082
-11.594273,59.996616
0.13776016,59.997536
-7.0935936,59.99917
8.681503,59.998966
-14.582729,59.997887
-9.603466,59.999374
-31.25874,59.99811
-25.972149,59.996677
-1.3869858,59.996315
16.429226,59.99327
15.647125,59.991127
-7.0672684,59.988995
-20.38078,59.98733
-8.49836,59.987156
7.0719643,59.988533
41.310516,59.990288
52.9797,59.99263
76.89383,59.995056
93.15346,59.99851
86.63815,60.000473
59.879128,60.002136
42.886692,60.001877
39.05323,60.000862
34.353447,59.9999
59.99682,59.999508
65.561646,59.999016
61.885834,59.997643
59.261456,59.996513
57.380882,59.9975
54.72785,59.9964
64.92815,59.99588
48.25333,59.994972
51.630688,59.994984
45.37834,59.99346
46.34675,59.992786
33.638634,59.993576
66.18952,59.993565
85.33295,59.994865
94.668076,59.997375
93.32269,59.9993
102.81415,59.99976
106.02071,60.00226
94.19353,60.00146
99.51224,60.001087
96.44603,60.000996
91.60477,60.001
133.93488,60.00112
144.32124,59.99943
140.42921,59.99868
136.30916,59.997032
119.20312,59.99495
119.09262,59.992825
112.41906,59.99207
123.389114,59.991165
122.7392,59.991364
89.04547,59.99272
125.174774,59.993084
140.8686,59.99497
166.93098,59.995327
174.59344,59.99667
158.6068,59.99851
155.91971,59.99842
144.31334,59.99909
156.28528,59.99834
170.40787,59.997997
144.24655,59.998127
133.91159,59.99592
145.0134,59.995377
167.0932,59.99603
153.82118,59.99511
148.91118,59.99502
147.2926,59.99623
158.25317,59.996403
177.99916,59.996944
172.04486,59.99658
169.7973,59.99645
160.41385,59.995564
170.31937,59.995903
182.84824,59.996006
191.09068,59.995728
194.18625,59.996704
174.3978,59.99418
165.91615,59.99287
156.81927,59.99163
136.7693,59.990463
149.09995,59.989918
152.45677,59.988514
151.31364,59.9887
140.01544,59.98866
146.62735,59.989376
165.27313,59.9908
146.873,59.991936
138.83957,59.995262
119.42258,59.99731
137.13327,59.995285
148.707,59.9939
147.8117,59.992043
137.76793,59.991005
126.66614,59.990345
123.85989,59.99069
137.67032,59.99128
145.50064,59.990097
136.82869,59.990326
123.207245,59.98893
113.46413,59.988464
121.47214,59.98931
133.27481,59.991547
140.78973,59.993496
134.8684,59.99547
150.53505,59.996265
129.4523,59.996872
113.011826,59.99553
126.67795,59.996296
125.49986,59.99552
108.037094,59.992935
111.56354,59.991463
116.019264,59.991295
98.69853,59.991615
100.856995,59.99284
128.0129,59.99442
110.222984,59.995262
125.554184,59.994743
117.108154,59.994877
100.910515,59.994457
89.45828,59.99321
97.77887,59.99372
98.594444,59.99282
106.66246,59.991455
96.94708,59.9934
85.33976,59.992428
78.940704,59.989582
72.45605,59.98612
101.005615,59.985947
81.98079,59.98558
84.52856,59.98577
91.56816,59.98756
95.33318,59.98874
71.909485,59.98789
70.11652,59.987362
75.91918,59.9886
72.27202,59.989986
58.045677,59.988888
47.417953,59.98779
67.41492,59.985737
63.672558,59.98442
61.655716,59.982655
40.43066,59.98494
17.84658,59.985832
41.353767,59.986443
39.571037,59.986614
36.225285,59.9867
18.848873,59.98672
25.821548,59.986763
19.391705,59.98665
45.352436,59.987907
41.833435,59.989044
32.866,59.98849
30.509663,59.989056
32.306896,59.99015
24.599583,59.990963
40.592995,59.99066
29.756727,59.99195
29.816154,59.992435
34.456917,59.99155
33.37172,59.98946
18.086124,59.987682
9.542076,59.987514
14.438679,59.986855
23.79002,59.986233
-8.260498,59.985527
-0.4284439,59.984425
-3.272709,59.98212
-18.12627,59.981358
9.89183,59.98135
25.531818,59.982086
-8.5382,59.982307
-6.702221,59.982605
22.017563,59.985676
20.415913,59.986523
25.16477,59.986687
29.201761,59.988106
27.884323,59.989292
26.509802,59.989887
-2.446354,59.98899
9.376862,59.987885
-4.8663597,59.98686
2.219452,59.98416
26.539982,59.984467
30.315407,59.98474
1.5641747,59.985264
-16.576199,59.98555
-0.2795868,59.98674
-1.8255196,59.98796
9.981579,59.990913
43.62542,59.99129
33.789085,59.99402
65.00324,59.995483
64.71819,59.997276
68.734886,59.997993
80.49678,59.99801
87.92912,59.998573
117.8054,59.998394
108.579666,59.996952
116.98137,59.998375
155.59451,59.998775
175.45021,60.000504
187.70456,60.00175
175.47937,60.004597
193.33069,60.007072
223.55385,60.008114
219.02841,60.00863
230.90932,60.009285
195.82068,60.008312
204.05582,60.00728
218.4205,60.005554
218.54393,60.00794
220.04515,60.007465
265.1108,60.00811
235.66443,60.00713
246.25482,60.005833
255.79759,60.004505
239.71796,60.00315
214.86557,60.002487
203.3467,60.004253
193.35573,60.00332
183.36447,60.002293
159.83908,60.003418
156.52252,60.003513
166.68433,60.002937
196.80238,60.00093
202.28156,60.001385
205.12296,60.002056
201.6532,60.002537
187.01521,60.004818
189.24979,60.005615
214.41243,60.005573
205.34679,60.004345
165.24924,60.00397
180.28352,60.003914
186.25015,60.003216
197.61606,60.0026
188.92094,60.00293
202.31772,60.003773
190.57903,60.00533
197.72055,60.00605
187.00548,60.005527
160.69136,60.004463
163.9819,60.00247
151.27643,60.001724
129.75108,60.002632
130.8782,60.003994
138.6703,60.003387
150.76674,60.0033
150.00577,60.00327
161.80327,60.00304
163.88092,60.002594
173.96709,60.003063
174.28656,60.003674
176.31679,60.003
155.7765,60.003387
153.80186,60.00192
136.96086,60.001064
127.04265,59.999466
141.748,60.000233
153.84467,60.000248
184.09448,60.000164
197.62473,60.00139
211.2997,60.002968
209.18423,60.005043
199.3855,60.005505
177.38281,60.005867
168.17848,60.005108
154.03616,60.004807
150.18037,60.003098
132.05688,60.00121
151.38895,60.00014
147.40419,59.99851
128.76596,59.998154
129.07056,59.998722
159.76094,59.998955
145.51572,59.99932
141.41049,60.000324
164.05855,60.0011
161.22662,60.001625
164.66934,60.00188
185.24506,60.003662
192.11394,60.00514
192.53897,60.005844
196.33147,60.007557
217.85893,60.008842
247.24774,60.010204
233.87953,60.008945
223.70189,60.008095
218.92694,60.00754
191.76903,60.00856
218.9834,60.00763
222.87473,60.006924
198.99919,60.007874
206.74483,60.008095
201.28748,60.00943
203.77623,60.009483
227.55074,60.009083
221.46674,60.009434
208.17862,60.00828
205.84903,60.00715
208.66077,60.006992
197.12112,60.00554
197.54503,60.00319
209.8605,60.00319
243.06186,60.00169
216.12825,60.00041
211.44812,59.999096
214.03601,60.0018
234.7649,60.004456
248.09543,60.00623
255.71852,60.00848
258.60455,60.01007
234.35043,60.011436
269.51263,60.010605
273.27798,60.008434
264.8482,60.00918
246.43289,60.006363
205.521,60.002426
176.05064,60.001297
182.68526,59.999146
169.75816,59.999214
147.42307,59.997314
161.4748,59.996685
150.76927,59.998734
140.65228,60.001842
174.37692,60.00411
181.1005,60.004875
203.77525,60.007843
212.5743,60.00766
204.05469,60.009293
206.15558,60.01151
185.13411,60.00996
180.73462,60.009563
188.85263,60.00891
186.14534,60.008965
200.32124,60.007664
199.46231,60.005325
186.04158,60.00453
167.31927,60.00482
189.3799,60.005615
198.10675,60.006847
180.13306,60.007942
177.71121,60.007008
192.07991,60.008965
195.3564,60.00956
180.02898,60.00886
184.82918,60.0093
188.78337,60.010536
172.80148,60.012737
178.33583,60.014034
183.3626,60.015324
185.89691,60.014698
205.89384,60.015583
204.3705,60.016808
198.62285,60.01752
198.65686,60.018044
223.61934,60.019028
215.13097,60.020477
231.10028,60.02159
219.47098,60.023327
233.70296,60.023777
218.14938,60.021755
234.03038,60.018875
250.6876,60.018505
250.98572,60.01656
246.91037,60.01438
239.38896,60.011406
240.76485,60.009693
227.10558,60.00662
242.91832,60.005913
247.6249,60.004086
235.13768,60.002884
241.77837,60.002502
248.9832,60.00303
252.1516,60.004345
273.29413,60.0058
256.45248,60.006268
251.75766,60.007843
246.2557,60.009407
257.57733,60.010715
253.61566,60.01236
228.37709,60.014294
243.7115,60.01523
243.65117,60.016987
242.54831,60.01705
260.39862,60.01815
259.7227,60.019176
252.0865,60.017212
247.8395,60.017696
233.35364,60.016994
238.3581,60.015278
216.17307,60.012142
224.52995,60.011337
217.38712,60.009815
209.81197,60.009735
193.19653,60.00913
190.84497,60.00888
200.03325,60.008827
204.39111,60.007942
210.11575,60.009243
219.7825,60.010807
225.43877,60.010216
239.78424,60.012074
219.21356,60.011703
210.51144,60.010437
219.57417,60.01102
211.43196,60.00726
204.80319,60.00476
193.0262,60.003716
193.52963,60.001835
192.04335,60.001213
193.27893,60.000004
201.05907,60.000755
181.62451,60.00051
146.55264,59.999645
153.05069,60.00099
162.02081,60.002674
197.89586,60.00275
207.71466,60.00595
203.8129,60.00568
183.2879,60.004066
165.5818,60.002586
155.64763,60.001705
148.19232,60.001053
150.25232,59.99984
146.75117,59.99903
145.14049,59.997616
114.66913,59.996677
129.15173,59.997246
138.30734,59.99827
156.22429,60.000275
150.80042,60.00093
164.68303,60.00331
162.88478,60.004215
149.6844,60.005775
161.36034,60.00677
164.7882,60.004578
160.53566,60.002743
182.9261,60.002655
179.64597,60.00164
183.95963,60.00134
181.40736,60.00094
150.90561,60.000225
148.9005,60.00032
154.53674,60.000504
176.06483,60.002213
207.115,60.003376
203.68246,60.00417
218.83147,60.00624
225.44829,60.009266
245.13939,60.009243
249.5388,60.00729
246.63943,60.005077
236.18947,60.005096
214.93613,60.005154
214.46413,60.00584
204.54175,60.006157
207.63377,60.006725
200.23871,60.008137
204.38403,60.007744
208.32243,60.00856
217.46019,60.008846
202.45921,60.009003
210.10384,60.011345
230.95287,60.01323
216.81279,60.013023
204.84521,60.012283
208.00026,60.013092
217.33888,60.01343
229.96646,60.01409
228.3458,60.014343
234.98169,60.015118
233.63097,60.01721
245.54149,60.016655
262.76126,60.017365
240.76868,60.016567
243.80202,60.016697
231.32404,60.016792
230.22997,60.01621
250.24525,60.016903
248.81099,60.016327
222.5622,60.01536
246.61389,60.015747
229.73767,60.015587
240.67955,60.016693
234.74503,60.017796
231.09084,60.01765
214.23428,60.017357
259.0999,60.018353
246.0274,60.01857
233.56918,60.02022
203.30402,60.02077
187.3266,60.02055
183.35982,60.021225
188.73082,60.023754
179.15132,60.021633
165.50644,60.018265
160.0708,60.01683
167.40536,60.013733
176.81422,60.013794
159.73163,60.014977
143.59457,60.01538
115.92793,60.015694
79.81146,60.01559
56.978363,60.016285
66.87811,60.01664
61.893314,60.01684
93.663895,60.01858
100.46153,60.018738
103.90338,60.019848
101.73906,60.02086
85.811195,60.01825
78.42003,60.016815
74.210045,60.016678
79.43516,60.01577
90.68184,60.01541
89.66845,60.015896
67.890976,60.0155
60.03675,60.016277
38.927856,60.01757
36.38597,60.018692
29.163254,60.019897
19.953407,60.01815
33.767982,60.01885
44.610962,60.017788
70.74449,60.01592
24.26426,60.010845
11.809803,60.009693
-2.1435165,60.00859
-6.1932335,60.008152
0.30601883,60.00848
1.8000984,60.009098
36.206863,60.01015
44.273712,60.011517
54.778587,60.012314
32.220345,60.013744
66.11636,60.0146
37.696022,60.01556
46.106056,60.01704
53.52115,60.016525
73.86816,60.015278
64.173775,60.01209
44.66628,60.013226
48.698368,60.01456
47.902542,60.014194
56.642628,60.015137
77.31902,60.016933
70.828964,60.016575
65.3785,60.017338
78.928894,60.019424
86.30552,60.01937
93.60358,60.020985
86.82186,60.02113
83.88748,60.022232
112.32829,60.022705
119.728134,60.02275
107.309105,60.019943
110.76912,60.01774
110.77855,60.016457
113.477005,60.01429
99.7696,60.01563
120.9532,60.01636
129.15309,60.015972
120.0054,60.016087
116.43654,60.0158
116.922806,60.01633
89.36374,60.014896
74.69566,60.013638
63.085308,60.012554
36.117077,60.012466
25.674145,60.013336
48.697388,60.011307
50.50017,60.009632
51.87585,60.006516
49.49266,60.00405
51.19567,60.003548
44.01175,60.00182
30.46635,60.002735
28.421242,60.001926
49.258316,60.003292
37.0189,60.003437
48.33008,60.00183
46.98331,60.00109
26.298529,59.99996
35.2312,59.99889
12.224293,59.999767
-8.037415,59.998802
-28.658543,59.999386
-12.264767,59.99989
23.776379,60.001347
24.81712,60.002335
30.794607,60.002594
29.385395,60.002518
37.46066,60.004765
20.630226,60.00424
14.438168,60.004787
15.997501,60.00567
39.608673,60.005596
33.68515,60.005108
33.512123,60.004044
25.27604,60.00343
22.905766,60.00218
24.975073,60.001873
57.146408,60.001663
38.11702,60.002304
41.014786,60.00523
52.789177,60.006176
40.237434,60.007767
58.01694,60.007988
64.52723,60.008545
55.454453,60.008106
61.861576,60.006634
66.28107,60.00487
57.431053,60.003746
58.26311,60.003086
62.26448,60.00305
40.514687,59.999397
32.561195,59.997433
41.49733,59.998425
26.739918,59.99776
30.900442,59.998272
49.070496,60.000084
59.642895,60.00177
72.65427,60.00436
65.201805,60.005604
48.534874,60.007153
43.071114,60.00783
40.498104,60.00783
47.598915,60.0098
33.052467,60.009346
39.492672,60.009163
33.263447,60.008163
46.014694,60.00688
63.757534,60.007416
69.263565,60.007717
54.349037,60.007397
54.386833,60.009514
23.134857,60.010807
46.47475,60.01016
39.254807,60.008717
64.26201,60.008945
48.906754,60.008408
41.52781,60.009987
40.538193,60.01096
16.324448,60.011097
22.23272,60.01252
48.589195,60.011738
28.308138,60.011234
43.778988,60.011635
23.80643,60.00965
13.842888,60.009766
6.8203354,60.008476
17.682953,60.007397
27.971367,60.00773
31.131649,60.007927
53.886898,60.006218
30.450806,60.004803
23.18835,60.003807
11.304962,60.00551
11.297264,60.005886
20.769745,60.00883
19.113438,60.009525
29.196278,60.010784
46.967484,60.011745
51.33113,60.0132
35.44641,60.013832
46.043797,60.01522
45.978325,60.014957
43.10877,60.01598
48.580105,60.015312
50.3812,60.0143
43.24771,60.014217
45.76339,60.013783
35.32238,60.014893
36.124374,60.013046
2.5018196,60.01327
18.761082,60.010563
-6.5287704,60.00933
-8.60714,60.009285
21.247707,60.007545
13.425964,60.008823
16.452904,60.00887
23.824673,60.008312
9.472679,60.00773
19.17611,60.00815
6.190056,60.009674
11.759804,60.009712
20.391834,60.009605
15.139412,60.0085
25.318007,60.008896
38.387413,60.01024
30.746641,60.008873
29.655815,60.008095
20.210575,60.00977
21.250614,60.01026
-3.1228256,60.010345
0.19003296,60.009247
-10.502773,60.007896
2.985218,60.006702
2.3590164,60.004566
4.517887,60.00326
14.022297,60.004635
4.866852,60.00401
-8.118992,60.00281
-29.184277,60.00353
-29.578304,60.00373
-21.303158,60.00213
-45.884304,60.002373
-30.899387,60.004055
-30.98808,60.005
-29.281979,60.005325
-9.901295,60.007812
7.4677887,60.009663
20.402409,60.010345
3.0796814,60.010567
-14.54977,60.009983
-2.6064644,60.00787
24.264322,60.008568
27.921097,60.00803
30.01948,60.0067
15.918003,60.006496
6.145504,60.004433
-1.4082298,60.00249
22.268791,60.002937
13.8000145,60.003483
17.323265,60.00425
4.227566,60.004513
-6.4027405,60.006027
14.162754,60.006668
40.18883,60.008015
49.964703,60.00831
66.14177,60.009857
70.72905,60.010456
85.067856,60.01149
58.99145,60.012028
45.577866,60.010494
47.179047,60.008793
50.955326,60.008865
42.285336,60.00831
68.76703,60.008503
62.03455,60.007095
67.09993,60.00717
80.85669,60.006107
78.67227,60.007465
71.81101,60.00729
58.863495,60.00682
53.55578,60.005325
57.731228,60.00483
73.59205,60.0056
64.40396,60.00466
65.372826,60.003773
58.206253,60.00307
49.764156,60.00276
36.143856,60.003746
47.089844,60.002975
48.18855,60.003716
32.221504,60.004524
11.29808,60.00505
-15.970806,60.004574
-17.65572,60.003704
-38.519466,60.00241
-58.14567,60.001686
-60.62105,60.001934
-72.965805,59.99931
-92.45097,59.99796
-122.824524,59.99655
-123.98256,59.993256
-117.749084,59.992226
-138.81502,59.990475
-147.567,59.99171
-163.75197,59.99091
-175.16063,59.990017
-162.65723,59.991177
-145.15775,59.991856
-152.13338,59.990627
-137.47223,59.991276
-133.44691,59.990807
-144.07143,59.991573
-151.56384,59.99179
-146.38188,59.992264
-138.29826,59.99225
-125.44148,59.990948
-132.44157,59.9901
-130.74448,59.99062
-111.85951,59.992065
-103.201675,59.993793
-75.925156,59.99504
-77.16577,59.996265
-68.88484,59.998447
-66.481384,59.99921
-59.691586,60.000385
-48.037586,60.00044
-66.00087,60.00016
-57.84377,60.000217
-34.884182,60.001297
-34.37293,60.001606
-43.653515,59.99989
-32.962208,59.99895
-52.825413,60.000072
-54.941784,60.000156
-58.836666,59.998116
-63.71085,59.998528
-41.726177,59.999977
-10.7307625,60.00059
0.53162766,60.00207
1.1542206,60.004562
-8.584908,60.005714
-9.983196,60.006626
-15.575985,60.008457
-12.549938,60.011135
1.6563072,60.01104
-12.554104,60.01003
-6.7256355,60.00964
-5.309334,60.009373
-8.784077,60.008224
-5.6707344,60.006367
0.2915306,60.00552
2.227787,60.0046
-5.5317497,60.004486
-13.621647,60.003094
-17.432606,60.002342
-40.00137,60.000935
-62.117237,60.00186
-57.3837,60.002415
-37.59968,60.00301
-35.795277,60.004597
-43.330227,60.00408
-56.661556,60.0044
-53.119473,60.005375
-31.347538,60.007347
-20.500645,60.008873
-15.395863,60.009937
-2.6748428,60.010143
34.33451,60.011482
23.26794,60.010742
34.103626,60.010303
34.48745,60.010677
15.923668,60.010403
17.12453,60.01093
25.780878,60.012287
24.347471,60.012505
16.827213,60.01058
17.86594,60.00949
26.80044,60.009583
42.339966,60.00967
43.83217,60.010803
39.66025,60.01136
38.650536,60.013546
49.048676,60.013783
48.33219,60.013515
64.08985,60.015312
76.61633,60.012337
78.04621,60.011887
93.379074,60.011383
71.5672,60.013496
82.679405,60.014297
86.80904,60.014194
73.28374,60.015415
72.84397,60.018124
68.06195,60.019363
73.60057,60.02142
88.781204,60.020744
68.9526,60.02049
103.67194,60.02043
110.64577,60.02016
107.90212,60.019722
70.68474,60.017582
86.90979,60.016747
96.90783,60.01647
95.44255,60.01716
103.752335,60.016964
92.912,60.01527
79.7153,60.01514
91.96607,60.01639
96.12729,60.019585
89.713394,60.018974
84.61748,60.01988
74.07059,60.020027
65.09185,60.020824
69.9298,60.018955
76.98879,60.018475
81.81125,60.0174
86.22776,60.0173
74.07598,60.016747
93.64253,60.016876
96.93886,60.017727
115.34477,60.01684
102.43338,60.01651
121.6315,60.017654
105.655975,60.01723
120.24246,60.0172
113.85538,60.016804
129.16296,60.01594
138.91087,60.017754
154.70688,60.019447
140.60748,60.01917
156.9747,60.01963
137.71985,60.01868
150.7095,60.01881
186.70575,60.018444
206.55722,60.018738
202.01866,60.017807
174.15144,60.016834
169.57184,60.017994
185.94792,60.01892
165.36319,60.01945
155.45619,60.020584
158.38315,60.022194
137.18091,60.0233
137.49062,60.02393
147.39363,60.025593
138.96487,60.025417
147.0646,60.025623
156.65907,60.02841
132.76602,60.026752
121.468155,60.02765
120.16148,60.026695
96.710754,60.026196
108.87944,60.025845
108.53978,60.02522
115.661255,60.02493
155.74074,60.024887
135.93173,60.024925
128.61166,60.026157
145.65642,60.026653
136.95708,60.030193
100.164894,60.030502
94.11915,60.03058
70.5183,60.03074
93.8186,60.031914
126.77745,60.032505
143.36343,60.030403
117.61307,60.029896
116.09889,60.030437
135.99356,60.032215
142.09909,60.032787
108.831894,60.032635
76.59751,60.03073
117.587616,60.03152
115.99817,60.030403
119.820435,60.030056
134.61424,60.030293
95.84214,60.02999
97.508575,60.030502
131.30179,60.031544
171.13219,60.03221
160.48334,60.02937
150.82219,60.02839
144.95206,60.027374
146.76445,60.027576
155.29662,60.026356
152.27582,60.025963
148.11292,60.025986
142.59392,60.025135
148.48314,60.02743
144.80345,60.026825
162.77844,60.025166
144.90515,60.024498
145.00845,60.024002
127.08774,60.02423
129.28235,60.02235
121.15741,60.02163
110.749855,60.020103
129.84727,60.019794
122.86499,60.01973
117.77653,60.02228
130.76662,60.02111
134.1729,60.018837
135.0326,60.01901
139.96664,60.018467
153.12643,60.019535
179.43257,60.020817
185.902,60.021076
190.29485,60.02265
149.80519,60.0236
146.19681,60.02353
169.72966,60.022068
176.40747,60.022392
174.91876,60.024494
174.16286,60.024967
158.81467,60.025547
124.10297,60.0236
117.004974,60.022644
144.3035,60.023037
148.533,60.0199
144.488,60.0178
131.28703,60.01542
124.07486,60.014515
109.44449,60.011658
106.083984,60.00792
118.47865,60.006813
118.34552,60.00427
131.01834,60.002277
147.00314,60.004753
153.77509,60.004612
152.21667,60.005768
178.73828,60.006756
165.3903,60.003906
165.80814,60.003075
170.243,60.00227
183.70946,60.002445
190.8942,60.003834
188.87285,60.005108
188.37265,60.005775
166.11937,60.006
139.66537,60.00638
163.0223,60.006306
190.19725,60.00568
185.93904,60.006992
188.4701,60.0082
177.22765,60.01004
194.35425,60.009796
197.35321,60.00877
180.15092,60.009624
178.27917,60.007977
196.9821,60.006824
177.73845,60.00612
159.56966,60.00573
154.42514,60.00639
127.92708,60.004826
117.53487,60.004726
110.77352,60.003742
128.39581,60.005737
115.035126,60.00829
122.72258,60.007626
115.69095,60.007214
110.65512,60.007168
118.49546,60.00591
109.16353,60.005688
83.41175,60.004883
70.61364,60.002068
52.216106,60.00082
56.108425,59.998837
56.747517,59.99907
48.464134,59.99673
44.369247,59.99508
47.777836,59.993874
-5.965069,59.99377
14.3534355,59.994446
47.837166,59.99424
16.05484,59.995094
21.640026,59.99542
22.658611,59.996048
42.434258,59.99583
37.7742,59.996956
61.1277,59.999565
59.329506,60.0013
55.0382,60.001274
48.1526,60.0025
59.26823,60.00212
38.36283,60.00042
61.341007,59.99741
49.463547,59.995537
39.974842,59.996216
40.492558,59.996574
79.31468,59.997665
62.064743,59.99721
66.583145,59.99611
69.38706,59.996326
74.09218,59.995342
58.08093,59.99305
68.07596,59.993378
53.378437,59.993042
73.38937,59.991074
79.54605,59.99019
84.58603,59.9898
115.04731,59.989044
109.98692,59.988934
119.49219,59.989983
105.071724,59.990807
122.64102,59.992466
114.41701,59.99216
113.3432,59.993607
107.53514,59.99404
105.31975,59.99396
103.35214,59.994022
103.55,59.994335
123.36476,59.996212
129.506,59.997528
126.87767,59.995922
127.880646,59.996212
100.498634,59.996323
111.570786,59.998707
102.38249,59.99832
107.19754,59.997753
104.37678,59.999203
135.4588,59.998653
142.60228,59.997437
140.23645,59.997528
141.58234,59.997543
139.46332,59.99818
123.672,59.997364
98.59779,59.995987
96.26472,59.995792
105.925446,59.995667
111.72486,59.99537
118.479515,59.99593
111.76514,59.996613
128.99178,59.999447
150.25558,59.999702
131.61555,60.00071
139.80905,60.00211
147.76245,60.003708
131.55417,60.004833
135.12453,60.006786
143.3373,60.009083
148.3019,60.007854
153.83952,60.008873
154.54227,60.00911
174.26244,60.00814
169.92703,60.00751
156.62735,60.008774
202.67119,60.008606
205.07643,60.00939
178.76134,60.009098
153.37498,60.00841
153.14465,60.007984
147.65858,60.00751
156.33893,60.007473
154.607,60.007507
146.06271,60.007866
126.60736,60.00733
138.5058,60.00594
140.86366,60.00472
121.301025,60.00164
117.32333,59.99944
107.2652,59.997562
125.14345,59.99684
121.77522,59.996227
124.148544,59.996193
103.64066,59.996742
125.6311,59.997444
135.0695,59.998875
156.97214,60.002083
167.88258,60.005177
168.30484,60.00601
175.67825,60.006718
163.55077,60.00703
165.02531,60.006683
183.5852,60.0056
170.19801,60.0057
180.4948,60.005116
151.9521,60.005497
142.21828,60.00666
150.71953,60.005493
173.22838,60.00445
173.54868,60.002876
153.91365,60.00246
143.77702,60.00332
157.51805,60.004765
178.58257,60.00603
180.33385,60.0081
171.67397,60.009064
169.34013,60.009712
172.22249,60.008617
146.83015,60.007217
152.44266,60.007824
140.74626,60.005936
138.94151,60.00709
148.01189,60.009212
168.04663,60.01181
179.02676,60.013138
178.6386,60.014454
183.65584,60.015854
204.23691,60.017998
199.1721,60.01891
203.66896,60.01946
208.82838,60.01933
217.13133,60.019596
212.37843,60.018593
199.22598,60.017513
165.23105,60.01696
143.44191,60.01906
135.33395,60.019115
132.61519,60.017696
129.7177,60.01713
131.95747,60.017315
131.38159,60.019287
129.19589,60.02156
148.13129,60.02316
168.48203,60.026386
150.20297,60.02441
141.88086,60.025845
144.02858,60.02403
156.9672,60.02243
135.18265,60.02269
138.82585,60.02081
146.55794,60.02213
155.90367,60.02334
149.29187,60.023872
173.98236,60.02551
188.06796,60.02667
158.96281,60.024982
151.72765,60.02612
150.79639,60.02826
140.91742,60.029125
140.92038,60.028133
148.44049,60.027622
157.6972,60.027493
144.69028,60.027466
156.85286,60.027744
148.53468,60.026413
135.03857,60.024693
134.72797,60.023674
119.947556,60.021156
126.64038,60.019188
99.10958,60.017826
107.151306,60.01852
119.482834,60.021503
131.29135,60.023827
134.93555,60.0227
148.26237,60.023243
130.11201,60.023052
146.17163,60.023006
137.82939,60.021946
116.44054,60.02198
107.15895,60.021843
121.14929,60.023228
119.029915,60.02505
111.630035,60.024635
108.92774,60.024742
89.66612,60.024174
98.26224,60.02543
104.36328,60.025513
98.95697,60.026276
79.01926,60.026577
75.42492,60.026146
94.913605,60.02547
94.38416,60.025307
68.77308,60.02451
77.50345,60.022987
90.13446,60.020683
49.28738,60.020382
85.3681,60.0221
111.39032,60.023186
101.61705,60.02313
97.99692,60.025307
98.182106,60.025124
114.56847,60.027412
113.36569,60.0283
118.57381,60.02854
124.50664,60.02833
126.16411,60.029026
123.31973,60.028618
126.5553,60.027832
141.92725,60.02666
133.93826,60.025024
140.93848,60.02611
100.295456,60.028305
130.87706,60.027588
127.415985,60.02697
109.1301,60.02722
103.55649,60.02602
122.22142,60.02612
146.73149,60.025616
156.25972,60.0287
141.41173,60.02782
150.89243,60.029053
139.60378,60.0295
144.97302,60.029068
158.43628,60.029694
130.24306,60.02828
144.15129,60.029926
153.49632,60.02999
172.64134,60.0303
154.12236,60.03045
154.63147,60.03015
153.28401,60.03015
163.97733,60.030792
161.27353,60.03054
171.53061,60.02997
149.56097,60.028763
168.87619,60.027878
174.05502,60.027027
163.24811,60.026085
176.9104,60.02501
159.99193,60.022324
142.2534,60.02286
130.86043,60.022713
134.1414,60.023586
118.97458,60.026016
137.53955,60.02476
91.17471,60.026573
107.54968,60.02805
97.63983,60.02911
107.61509,60.029648
111.12755,60.02916
122.00014,60.029964
111.84192,60.030193
98.71589,60.029835
84.92938,60.02792
46.11493,60.026997
74.08976,60.027103
89.20932,60.02862
87.23913,60.029015
58.078094,60.02998
46.201057,60.02929
22.71006,60.029034
41.053074,60.030342
33.017555,60.030163
60.270813,60.030914
62.018845,60.028896
68.40554,60.02955
73.7845,60.02841
73.208305,60.029205
75.05951,60.028137
70.19401,60.027973
63.59979,60.029804
45.41836,60.029705
41.293785,60.031284
34.5297,60.03064
28.872536,60.03117
27.824919,60.03179
28.206432,60.032623
33.002686,60.033665
-0.28615952,60.033836
13.06031,60.036846
8.724415,60.035316
-6.773056,60.035427
42.626675,60.03475
43.2577,60.033596
27.852222,60.031586
45.568142,60.031685
38.036194,60.032932
13.210312,60.032864
22.305202,60.032913
18.24718,60.034348
19.444588,60.033623
15.241043,60.033775
13.973274,60.033524
21.801315,60.03282
9.866978,60.03268
23.74219,60.03353
41.589207,60.03347
43.454502,60.032734
23.318333,60.032288
15.825745,60.0319
31.344414,60.03379
-19.898792,60.0338
11.12775,60.034122
-3.960289,60.03448
-9.5252495,60.03454
13.322498,60.035564
1.9440155,60.03332
-8.800976,60.034973
-8.617512,60.034115
-25.745045,60.033527
-19.901447,60.035458
-27.032604,60.03606
-8.724468,60.03505
9.952,60.03379
-7.503475,60.032986
-9.999699,60.033703
-11.363361,60.03387
-2.017414,60.033882
-12.437046,60.035286
21.264656,60.034405
23.111813,60.032837
52.339363,60.031384
64.43524,60.030952
67.80368,60.029613
31.461588,60.029
24.93142,60.029396
35.877937,60.03001
49.13534,60.03121
14.828407,60.030457
-15.664555,60.031334
-9.088543,60.032314
7.5817337,60.033455
52.68871,60.033253
36.35646,60.032475
