ACE_pred,Freq_pred
27.878183,59.992504
34.18212,59.991493
26.800428,59.99168
33.648067,59.992226
16.954681,59.990063
8.097076,59.986465
16.784145,59.98659
15.85051,59.986526
9.508846,59.987003
14.661942,59.98807
14.97332,59.989433
9.427238,59.9895
10.209564,59.989326
33.13557,59.991726
24.369734,59.992817
16.625355,59.992546
19.870544,59.992878
22.906086,59.992954
19.569473,59.9931
24.437128,59.992405
17.34261,59.990944
5.2135544,59.989105
16.083511,59.988785
28.343464,59.9896
34.201744,59.991077
32.476654,59.991405
32.4394,59.991356
24.408068,59.990257
22.554464,59.990093
15.490196,59.9902
21.360249,59.98966
11.802486,59.990868
1.8067055,59.990105
10.042839,59.99168
14.852268,59.992134
29.145147,59.990887
30.244072,59.991867
20.944695,59.99259
29.8441,59.994057
38.63044,59.994675
35.564194,59.995102
36.981888,59.99437
21.665276,59.992714
10.691551,59.992043
15.027981,59.991657
12.779736,59.99073
10.048264,59.990246
11.47543,59.98965
0.96752167,59.98944
12.486881,59.990364
24.50373,59.990486
24.51354,59.991077
22.599424,59.99197
25.993952,59.993233
15.499443,59.99434
18.38675,59.99509
17.170204,59.9958
16.651379,59.99487
12.374088,59.994026
35.88192,59.99412
30.362993,59.994057
35.468746,59.992783
37.284866,59.991257
37.960274,59.99193
26.963602,59.991646
12.808353,59.990135
25.046295,59.988075
33.345413,59.989532
33.46135,59.991795
35.651604,59.99285
32.645065,59.99442
40.08171,59.994625
34.14412,59.994816
37.79168,59.995693
39.117306,59.99565
53.878532,59.99622
63.2063,59.996834
65.29266,59.996315
69.993355,59.995728
56.6919,59.99393
40.65202,59.990963
35.95951,59.990574
29.702602,59.98926
46.48177,59.99119
47.210876,59.991394
52.939095,59.992558
66.386444,59.99472
71.937515,59.995796
76.215805,59.99722
81.48588,59.997253
92.38483,59.997684
92.326614,59.998356
81.27706,59.99744
77.89539,59.998062
66.44484,59.99852
76.76495,59.99811
80.08011,59.997803
76.40747,59.99664
86.81662,59.996475
83.0959,59.996433
78.6123,59.996296
93.93849,59.998016
89.6078,59.998466
86.567444,59.999443
83.99315,59.99977
81.32054,60.000004
98.941895,60.001114
98.927185,60.001297
98.48645,60.001343
100.076096,60.000725
102.581024,59.999416
102.23932,60.000256
89.45648,59.998966
78.82835,59.99724
77.46648,59.996765
77.75014,59.995815
77.48108,59.996532
72.87444,59.996395
86.273315,59.997334
87.57832,59.99762
108.090866,59.997486
114.73535,59.997894
113.284676,59.99742
112.084656,59.996815
93.344955,59.99497
96.015564,59.99352
106.88501,59.993183
112.45262,59.99431
114.85783,59.99227
96.614716,59.989742
92.01277,59.988525
102.178764,59.98727
107.360954,59.986553
112.993,59.9874
113.97219,59.989334
120.093475,59.990677
118.73605,59.990623
107.91816,59.98963
97.256195,59.98753
86.29896,59.98521
89.957275,59.984047
91.0692,59.98335
88.16591,59.98333
100.61192,59.984135
91.97954,59.983765
91.50682,59.9837
92.99158,59.98431
102.581055,59.984352
114.77843,59.98541
105.945305,59.984226
107.78514,59.985348
104.38191,59.98582
90.87084,59.984665
88.22691,59.98401
75.01337,59.981647
79.68672,59.980835
89.01339,59.982273
102.85528,59.983566
95.937965,59.98434
113.598404,59.9852
118.27348,59.985336
125.99217,59.986217
111.80202,59.986774
126.9908,59.988007
123.74451,59.98796
129.07307,59.98771
140.72945,59.988884
117.68321,59.988327
110.14983,59.986656
95.57384,59.98412
94.645424,59.98259
108.07558,59.982883
93.88229,59.983368
100.45606,59.983364
91.24162,59.98358
109.31505,59.983124
99.82387,59.983326
106.345634,59.98342
98.15014,59.98416
113.50783,59.98589
109.70662,59.986412
138.30597,59.988422
142.05531,59.989216
132.26816,59.98828
120.811295,59.986618
108.480194,59.985443
124.99498,59.986988
129.30179,59.99049
117.60788,59.991592
132.75552,59.992687
125.69153,59.99292
145.97853,59.994785
143.84554,59.995045
139.99757,59.99646
127.327545,59.99702
145.01213,59.99704
145.9108,59.99608
129.15501,59.99483
123.30176,59.992813
116.64494,59.988976
114.93834,59.98801
113.58383,59.98992
112.9695,59.99207
120.6257,59.994377
122.66208,59.995052
133.58116,59.9962
132.63272,59.9983
145.83449,59.99982
152.33873,60.00164
152.36397,60.001648
156.20374,60.003155
162.96352,60.004696
167.9164,60.00358
163.95445,60.00166
158.63622,59.997925
129.5218,59.996014
131.20465,59.996296
121.441345,59.99825
128.24892,59.9991
147.86052,59.999397
130.9067,59.99992
140.09229,60.000786
142.25105,59.998028
145.51384,60.00037
144.80246,60.00289
166.75357,60.005074
165.81712,60.00813
175.66138,60.009953
170.1227,60.00959
148.3953,60.00656
145.10138,60.004086
126.70036,60.00289
108.69475,60.002377
101.06687,60.003517
93.23552,60.003098
88.97664,60.002655
90.91759,60.002857
99.53969,60.002518
119.419235,60.002743
117.00383,60.002533
121.29448,60.001774
119.08507,60.000595
121.90202,59.999664
117.260216,59.99792
96.26025,59.99311
68.81882,59.9908
71.742836,59.990463
68.52059,59.99007
73.87215,59.990562
90.26555,59.99166
80.84358,59.99081
77.18637,59.991478
75.64927,59.99211
90.88336,59.993965
71.26466,59.994576
68.89232,59.994038
73.30593,59.99437
51.79898,59.99394
50.221493,59.99437
32.518726,59.992973
32.06716,59.990047
46.382935,59.990276
27.39869,59.990444
23.8646,59.991665
19.161785,59.990707
25.9262,59.991016
35.842743,59.990425
19.854446,59.989643
10.38554,59.989822
10.200611,59.990482
9.873859,59.99138
32.333805,59.99394
37.44574,59.994617
45.032463,59.993744
12.497982,59.990803
8.521183,59.988148
22.426876,59.98648
21.971937,59.986538
22.677544,59.985397
18.288677,59.98393
27.725578,59.984074
13.386215,59.984653
-6.24704,59.98289
-14.77599,59.983303
-11.991634,59.98267
15.303661,59.98451
34.244877,59.985806
36.29245,59.98784
48.81933,59.988277
32.403435,59.98476
39.873974,59.9821
25.984203,59.98066
15.349976,59.978477
26.60785,59.978878
24.237844,59.977726
25.54153,59.97848
17.657684,59.979847
11.846481,59.981743
11.078247,59.98345
17.232048,59.984028
42.81798,59.98314
34.713013,59.982605
46.085426,59.982735
49.762356,59.983734
43.326622,59.98171
17.37695,59.978207
9.8451805,59.978466
9.350216,59.978886
7.2585487,59.979828
7.295273,59.978226
22.509974,59.979733
12.155048,59.98076
1.512104,59.979725
21.557594,59.980747
25.475948,59.980167
12.840538,59.978924
21.724936,59.979916
21.559599,59.981632
33.40249,59.98177
22.9694,59.979897
31.880419,59.979874
41.38115,59.98008
28.503159,59.980568
32.881477,59.982727
33.539745,59.98376
24.791058,59.98579
35.235718,59.987686
35.2781,59.98764
31.58038,59.98759
40.821053,59.987206
31.99342,59.987225
43.28189,59.986797
48.325645,59.988903
50.288628,59.98909
43.805096,59.986637
36.777916,59.98465
43.717995,59.984806
47.730656,59.984444
46.72256,59.983814
54.679726,59.98475
44.53812,59.985928
65.31278,59.986164
75.40436,59.985977
86.5047,59.98669
75.3788,59.986176
82.60476,59.98596
85.45473,59.986664
80.3463,59.9876
62.46182,59.98777
62.211098,59.986317
59.530346,59.98569
61.54008,59.985676
58.525066,59.985798
78.6122,59.987896
60.59708,59.98918
57.619778,59.988842
64.643814,59.988415
64.53588,59.98783
72.072525,59.988354
75.54664,59.98834
95.67003,59.990135
79.30928,59.992485
78.46901,59.994812
71.6507,59.99523
65.403496,59.993725
54.854233,59.991505
51.104393,59.991592
56.188923,59.992664
50.557327,59.992126
70.54603,59.991127
59.288467,59.990192
69.838974,59.99214
71.50437,59.994003
75.99424,59.996346
76.64755,59.99748
83.27226,59.99784
85.62061,59.999245
82.35497,60.00073
63.937756,60.000168
44.527077,59.99639
25.245132,59.99213
40.17726,59.992035
60.45224,59.993626
58.657917,59.992634
54.741997,59.99218
46.037453,59.99332
68.887405,59.994434
76.19415,59.99579
76.88104,59.998203
76.11759,59.999878
78.28796,60.00175
84.83062,60.00392
69.030876,60.00486
58.016174,60.003418
43.087467,59.99843
13.854,59.993237
20.731926,59.992153
25.900246,59.992153
51.964394,59.994198
53.00986,59.994698
54.878178,59.995617
66.351585,59.99546
71.44318,59.995342
55.989677,59.994915
44.67141,59.99486
39.80479,59.995705
43.381832,59.996864
48.061497,59.996872
53.42662,59.995224
39.63208,59.99332
29.684471,59.991318
37.963608,59.991188
35.1023,59.99131
49.675774,59.99397
41.202206,59.992954
46.96544,59.993862
45.86488,59.995026
47.1408,59.99552
44.90762,59.996147
52.707115,59.99667
33.31755,59.996323
49.8323,59.997215
52.76233,59.997066
60.919685,59.998066
33.323044,59.99374
26.870071,59.99128
40.74101,59.99091
32.456055,59.991062
25.298779,59.992367
8.586456,59.99281
7.6603127,59.991516
14.813515,59.99158
19.855984,59.991234
24.264467,59.99192
29.288322,59.99399
37.888344,59.995052
31.631,59.997185
43.43921,59.998093
46.008865,59.998653
31.370537,59.996708
18.020054,59.994064
8.388237,59.994797
13.623932,59.995274
11.548241,59.99621
6.215214,59.996513
-1.1754684,59.996185
-8.818771,59.99558
2.0707932,59.9947
6.860035,59.994324
16.782314,59.994686
18.773983,59.99561
29.114048,59.99772
31.005768,59.998104
39.282936,59.996887
27.891504,59.99379
2.115799,59.99099
11.491451,59.99105
21.109814,59.99176
10.102413,59.994286
11.418015,59.99526
23.4503,59.996998
41.66976,59.997196
37.362194,59.99714
36.62005,59.99587
18.613823,59.99233
22.29787,59.993546
18.196442,59.993736
24.526857,59.99354
28.551767,59.993885
9.282173,59.991486
7.469105,59.98982
-10.738377,59.98849
-9.13335,59.989223
-9.011295,59.991085
4.275959,59.993176
1.8584633,59.994305
12.787254,59.994553
4.257412,59.99288
12.765644,59.992264
28.98581,59.991234
24.624487,59.990032
25.107763,59.989063
32.719074,59.9891
22.183426,59.989388
23.570948,59.988476
14.329494,59.988377
14.205235,59.988277
13.513088,59.989582
14.229359,59.99062
25.286388,59.992718
18.735985,59.99226
13.157871,59.991272
22.12541,59.991066
31.56014,59.9897
39.19739,59.98793
54.031578,59.987953
37.558678,59.986877
35.268333,59.98689
21.174034,59.98606
12.658089,59.984035
5.479141,59.981873
11.155334,59.98078
16.335094,59.982994
7.1239433,59.985634
19.662106,59.98785
26.626831,59.98885
36.82446,59.99094
33.80928,59.99154
47.864944,59.992264
34.152092,59.99382
30.297178,59.993523
40.215565,59.99486
40.460815,59.994595
30.818817,59.994083
29.549997,59.992
18.05547,59.98942
14.444778,59.989017
10.776127,59.9865
17.783676,59.985962
20.714615,59.985817
20.67955,59.985115
33.212357,59.987312
21.027763,59.987988
19.487957,59.987442
16.830856,59.988316
15.728352,59.987736
26.587543,59.98827
30.583344,59.989258
34.183723,59.990818
23.950762,59.988613
16.354656,59.986652
24.271221,59.987732
15.074902,59.989773
18.323822,59.990868
25.615368,59.99191
41.81958,59.993477
38.96152,59.994125
29.912365,59.99488
17.500793,59.994175
15.740929,59.99349
17.412334,59.99269
26.475029,59.992462
29.2874,59.992867
25.745365,59.99021
42.321606,59.988636
27.217247,59.986378
27.51797,59.986317
7.8518906,59.986137
-2.2269897,59.984455
4.301655,59.98711
2.314724,59.987934
4.5176506,59.989075
-3.4155846,59.989223
16.935658,59.989887
20.033669,59.989174
17.89058,59.98883
34.139145,59.99001
31.4096,59.991646
36.67186,59.993496
31.685879,59.993332
23.434645,59.99318
32.312786,59.993855
25.377144,59.992928
15.607193,59.993343
-8.636013,59.991882
-10.124977,59.991505
2.580101,59.991768
4.0333023,59.99195
15.039124,59.99334
21.326744,59.99362
29.42605,59.995617
42.683582,59.995903
29.06558,59.996075
51.774803,59.99646
36.50509,59.994358
13.060913,59.99141
-7.5970154,59.990063
4.649517,59.990154
29.442076,59.991035
15.535984,59.990074
22.344995,59.990906
24.489433,59.99195
28.853067,59.9918
38.89107,59.991917
42.899654,59.99243
32.420914,59.99321
40.409737,59.994434
61.54252,59.99512
66.191605,59.995872
41.611267,59.99373
28.413738,59.993225
15.250961,59.99141
21.310627,59.991196
27.308947,59.991108
21.887825,59.990833
25.166145,59.99158
18.07484,59.991016
14.180462,59.9894
15.655514,59.98839
20.620235,59.98935
24.177708,59.989532
14.544647,59.99019
12.3471985,59.991474
8.154518,59.99317
16.320683,59.993317
37.485813,59.994377
28.379993,59.99576
31.895594,59.995773
39.847775,59.997063
61.42305,59.99664
52.146698,59.996037
41.390667,59.99552
43.194542,59.995842
49.514874,59.996307
63.359993,59.997513
50.57189,59.998272
55.35438,59.998516
56.024788,59.997135
59.64227,59.996513
65.06737,59.99412
45.800266,59.991707
52.479706,59.99263
43.025295,59.992966
46.253853,59.99386
48.685154,59.994904
50.356705,59.99511
68.33838,59.997368
64.1511,59.99874
78.15898,59.99998
96.24011,60.00078
80.48187,60.002228
81.90076,60.0026
72.287155,60.001724
87.63218,60.002403
99.09636,60.002052
79.669334,59.999413
63.985435,59.99699
53.24058,59.99551
61.599197,59.993587
74.61016,59.99319
78.9723,59.992916
72.15061,59.992405
69.4521,59.992516
78.89046,59.994835
102.799255,59.998535
110.31186,60.001125
123.272,60.002434
133.34917,60.002327
145.86096,60.0028
117.13202,60.00177
110.71869,60.00055
111.58336,60.00108
102.10692,60.00023
83.83004,59.99804
78.56294,59.99623
77.37176,59.99692
74.476105,59.996113
71.54733,59.992764
73.33911,59.99255
96.274155,59.99467
95.67859,59.994926
92.82999,59.99457
98.95529,59.99312
93.62048,59.993034
89.9604,59.993183
94.62607,59.992256
90.69224,59.993313
80.54805,59.99464
80.506516,59.995247
78.650604,59.99542
92.668304,59.99684
99.814285,59.997593
95.44265,59.99656
80.485916,59.996353
71.20227,59.996925
74.04989,59.997585
74.88019,59.998116
52.050762,59.99659
43.12521,59.995255
44.645958,59.993195
40.30225,59.99271
51.56317,59.992435
34.81205,59.993027
37.27211,59.99444
44.15055,59.993862
55.73255,59.995583
66.38729,59.99784
58.7426,59.998077
47.52107,59.997448
47.96863,59.99904
66.92728,59.999058
67.70981,59.999237
68.5087,59.99765
71.85972,59.997147
59.88359,59.995285
45.364307,59.993553
41.622375,59.991444
30.92836,59.991283
43.672806,59.989555
32.218887,59.98904
36.501595,59.989883
35.000763,59.990467
42.20463,59.992153
40.75728,59.993725
47.79663,59.995174
40.499393,59.99679
46.17454,59.996162
34.853775,59.995285
29.783417,59.993736
36.443054,59.993664
37.014175,59.992462
18.029392,59.993465
28.352104,59.994328
27.503492,59.99487
28.43351,59.995903
17.257534,59.99563
17.145287,59.994568
12.58717,59.994053
13.838276,59.99356
36.08275,59.994698
54.751953,59.99575
44.69596,59.99577
72.097305,59.99581
55.879585,59.995422
41.344666,59.99472
28.809374,59.992714
32.92559,59.99304
47.812847,59.99485
58.95489,59.996353
55.34898,59.99846
57.036766,60.000145
66.206276,60.000587
58.219067,60.000195
46.51249,60.00009
29.285591,59.999634
12.674175,59.99693
12.115467,59.994225
22.183092,59.992958
34.002434,59.992176
28.186844,59.99022
18.916939,59.989952
13.553078,59.989517
7.4247437,59.99141
22.765577,59.990654
9.252441,59.991558
12.684734,59.99204
26.254122,59.994156
40.243618,59.994396
34.50018,59.994537
36.95765,59.995285
40.75807,59.99705
55.822613,59.997528
50.412296,59.99943
47.730145,60.00114
49.852882,60.00139
69.31107,60.000767
63.13011,60.00097
64.78026,60.00242
75.66121,60.002384
77.118706,60.00289
80.38043,60.00351
72.685394,60.003788
71.8651,60.003567
79.464035,60.00229
84.28063,60.001892
94.10337,60.00364
89.61655,60.004337
103.19765,60.006554
100.99069,60.007507
94.44087,60.00623
83.4484,60.005283
69.51555,60.00404
66.3505,60.004593
88.9747,60.004826
81.196045,60.005627
88.26506,60.007164
107.785904,60.00937
105.61757,60.0113
121.57889,60.010372
123.619995,60.009678
122.30696,60.008785
120.39784,60.007607
101.43109,60.006664
98.47554,60.006096
98.56569,60.004665
86.80787,60.004757
95.11636,60.005745
100.99971,60.00684
100.588455,60.007492
106.93437,60.007164
108.94363,60.009487
118.491394,60.009945
120.322235,60.010403
122.248,60.010895
122.35736,60.011627
125.47092,60.01176
122.357285,60.011932
124.285385,60.01178
127.13597,60.011944
120.93465,60.00988
116.07742,60.00934
119.25008,60.009228
136.04384,60.009514
131.62617,60.010765
147.96782,60.012104
142.96057,60.012352
144.07002,60.011776
139.79272,60.011505
131.92334,60.011253
130.47957,60.010803
138.41862,60.010628
143.14662,60.01191
150.28685,60.012913
141.5264,60.01243
131.36406,60.01062
133.98474,60.008907
144.30215,60.007717
124.24332,60.00492
118.952225,60.00343
124.3905,60.00424
142.20584,60.00687
147.99387,60.00692
143.57553,60.007343
147.19029,60.008244
149.33258,60.00896
153.16527,60.009727
162.14386,60.00945
163.01898,60.008614
142.13358,60.008453
129.94576,60.006947
133.27548,60.00677
144.82825,60.008194
142.76247,60.00888
136.8162,60.009205
131.98723,60.009842
135.78957,60.00943
144.63841,60.009483
135.45557,60.008987
125.49013,60.00716
133.39693,60.005302
144.28201,60.005127
158.6302,60.004665
164.11052,60.007374
154.53412,60.007904
138.59386,60.00481
145.12978,60.004658
144.8503,60.005085
137.31747,60.005814
135.8075,60.006516
129.49565,60.00668
141.75085,60.006535
144.02634,60.005955
158.46916,60.00621
158.64137,60.00472
156.23398,60.002483
139.48454,59.99958
146.49664,59.997814
130.65858,59.997055
129.31264,59.996284
130.32722,59.99565
143.76875,59.99587
152.75713,59.998676
153.16049,60.001186
151.5036,60.00269
155.38344,60.003654
148.26091,60.005653
139.88387,60.004654
143.58737,60.004005
147.96136,60.00347
162.62086,60.002235
157.86688,60.000454
144.47633,59.99941
141.03766,59.99777
144.83897,59.996235
147.89345,59.99388
155.85568,59.9937
147.3601,59.995384
159.04344,59.996956
165.7277,60.00023
166.84184,60.003532
183.32068,60.006596
176.84111,60.00787
167.23512,60.007847
149.34496,60.007526
157.15558,60.00864
143.5911,60.0076
123.64877,60.00779
118.774185,60.005424
100.41049,60.002995
66.74036,59.99856
41.58279,59.995243
43.457863,59.994705
28.854795,59.995865
23.705694,59.99698
42.086544,59.998627
44.646248,60.001045
51.056656,60.002377
29.906582,60.002304
26.023552,60.003155
40.116875,60.004353
45.77537,60.004158
53.838078,60.006504
47.864883,60.007
46.212406,60.006794
26.82105,60.005127
12.892662,60.00392
11.21785,60.00299
24.75361,60.0023
41.681717,60.003124
64.036156,60.00299
65.079185,60.003986
68.0302,60.006195
61.015347,60.006935
62.53498,60.007744
65.22625,60.00739
48.00511,60.007004
57.79884,60.006596
55.261635,60.00759
69.3952,60.00786
67.95859,60.006187
74.67344,60.005005
84.19192,60.005642
83.3004,60.006973
83.45337,60.008057
83.04321,60.009342
87.67238,60.009495
91.549736,60.009975
78.6945,60.009678
67.31093,60.010857
66.213554,60.00995
84.72873,60.010456
82.96174,60.01084
79.69354,60.010696
82.29113,60.00975
58.94034,60.005844
52.507217,60.002357
71.88435,60.001392
76.422195,60.00243
74.73201,60.004303
82.384254,60.004272
68.49058,60.00485
70.84743,60.005325
69.7769,60.004944
65.12852,60.005615
69.18245,60.00689
73.50679,60.006138
79.777405,60.008427
73.74165,60.009693
76.40663,60.011517
61.568893,60.012337
52.05109,60.01165
63.772507,60.014328
69.28607,60.015095
74.31294,60.015144
81.119415,60.015675
76.81858,60.015232
80.99919,60.014523
69.3549,60.01209
73.60962,60.01153
79.34549,60.010666
83.38464,60.01087
86.648315,60.01134
91.18399,60.010468
99.12839,60.011086
78.81452,60.008358
82.67403,60.007828
76.97118,60.009403
94.73874,60.013287
99.57819,60.015736
92.05733,60.016777
95.16977,60.018444
108.53679,60.01785
104.76894,60.017464
90.35762,60.01722
101.12111,60.016796
92.57052,60.016075
91.14444,60.014767
69.9214,60.014645
70.09481,60.012104
69.06072,60.010098
71.9364,60.009293
74.947815,60.01147
82.08778,60.012703
93.207466,60.013287
89.488525,60.014973
73.14224,60.01722
73.01937,60.017616
61.261868,60.01806
67.70894,60.01885
87.05746,60.019646
89.38999,60.018837
63.83197,60.01949
54.75322,60.018826
68.82475,60.01747
51.333668,60.015354
41.13514,60.01416
45.07194,60.01282
30.414675,60.01248
39.189972,60.012848
46.597523,60.011585
58.374264,60.01266
56.94961,60.014503
65.649956,60.014748
48.132843,60.01533
43.329754,60.016075
58.73768,60.01567
48.886158,60.016388
59.29395,60.016006
51.008667,60.015965
50.225723,60.01379
46.39824,60.012188
59.05473,60.013176
51.290962,60.01399
47.747753,60.013718
30.588203,60.01406
27.029848,60.013817
32.211334,60.013737
28.023607,60.01185
23.654411,60.012714
35.681656,60.01428
39.100555,60.01582
42.732765,60.0168
53.79572,60.0179
37.64566,60.018177
22.877653,60.016846
26.164808,60.015835
29.507744,60.015858
39.485794,60.016697
44.384785,60.01702
56.956696,60.01953
58.19538,60.02024
54.671055,60.020145
48.492287,60.01776
53.811462,60.01719
40.33647,60.016766
24.289656,60.01487
25.994184,60.014896
34.201073,60.013813
35.283062,60.014164
38.31758,60.013874
30.32211,60.012596
45.950375,60.014027
47.401672,60.014286
49.02566,60.015045
38.677277,60.01461
54.23497,60.013733
51.03049,60.013863
58.226883,60.01596
55.529778,60.015034
52.45762,60.01491
56.584496,60.01536
72.706665,60.014866
60.839836,60.014027
45.40791,60.01205
37.364624,60.009975
30.438416,60.00874
45.185646,60.009537
47.554844,60.011433
54.26112,60.013035
59.9115,60.013466
59.194897,60.014843
58.279385,60.015118
48.388584,60.01541
56.01876,60.01528
57.764153,60.0155
48.54669,60.016644
55.396214,60.015938
45.04685,60.015152
46.55922,60.014847
47.355453,60.011757
32.748573,60.00806
33.33518,60.006943
36.975964,60.007797
37.297348,60.00787
47.58726,60.007446
45.373993,60.007736
51.57546,60.008907
43.993874,60.008125
52.783836,60.008423
57.620735,60.00982
65.90037,60.009487
56.48501,60.009888
67.159515,60.00945
77.51555,60.011074
72.0114,60.007755
53.295803,60.006374
65.508606,60.00656
66.245995,60.008366
70.378365,60.008858
65.44909,60.007877
53.424835,60.006874
40.92442,60.005997
19.731983,60.00486
34.28577,60.006397
27.90828,60.00688
24.528584,60.006966
39.79786,60.00952
27.537777,60.009865
35.426308,60.009506
17.607452,60.00733
20.665916,60.005596
23.43319,60.004837
28.280293,60.006145
38.968864,60.007385
15.436241,60.007076
7.91943,60.005455
16.041698,60.00503
26.013372,60.00415
14.550343,60.00502
34.732094,60.0042
42.935886,60.007084
45.141163,60.009308
45.41412,60.009117
44.070446,60.010063
73.35199,60.006783
46.145615,60.005035
38.905342,60.004967
41.82006,60.00459
43.831867,60.004547
51.526806,60.0052
59.154396,60.00538
69.87763,60.005295
76.47583,60.005634
54.89941,60.005642
62.005203,60.007153
66.392235,60.008785
66.84315,60.00808
73.973625,60.00833
87.08099,60.007935
73.14018,60.005627
52.33818,60.00146
38.73838,60.00269
58.28713,60.003384
40.06151,60.002792
43.32409,60.00147
48.40614,60.000095
50.493675,59.99832
52.61888,59.998295
68.38604,59.998787
78.4191,60.00067
83.83272,60.002384
74.344025,60.003353
93.34044,60.004677
92.718445,60.00507
87.925804,60.005825
78.344376,60.006474
82.92427,60.007885
80.727715,60.009544
98.652756,60.01224
98.57178,60.011242
85.47749,60.011353
92.681564,60.01155
84.98734,60.011883
102.23918,60.012135
115.07683,60.014454
112.14644,60.015232
101.576324,60.01554
94.66783,60.01647
103.396194,60.01694
95.5462,60.013844
103.01909,60.01351
97.63611,60.013657
93.00526,60.013775
81.52794,60.01237
94.06073,60.011505
81.59984,60.010654
81.5093,60.009937
74.21253,60.007412
68.83085,60.006477
75.66389,60.005432
66.76973,60.005516
83.242874,60.004723
66.38046,60.002594
70.52541,60.001705
72.92859,60.00068
59.362087,59.999237
66.763214,60.000134
51.042507,60.001648
54.51674,60.00335
61.600864,60.00434
57.81491,60.004837
64.587265,60.00723
55.795547,60.007248
50.537876,60.006603
58.02821,60.00684
51.95245,60.006447
55.41683,60.00567
55.537785,60.004704
41.975445,60.002697
44.45128,60.000355
41.299217,59.9985
60.75848,59.999134
66.191345,59.99851
73.589294,59.997547
77.59196,59.99861
77.40718,60.000607
73.25089,60.00098
67.91292,60.001446
61.280975,60.00251
72.87668,60.00127
72.70066,60.00186
70.29851,60.000607
68.45561,59.99991
62.773865,59.99815
51.77769,59.99619
57.080994,59.993942
47.621307,59.993145
61.412968,59.993103
65.67916,59.99403
64.71114,59.994484
70.12388,59.99458
70.84504,59.99665
65.18645,59.996723
66.53939,59.998608
51.09977,59.999134
75.24131,59.999733
73.50482,60.001534
60.303963,60.001637
74.0,60.00057
73.421036,59.998814
67.19461,59.99645
50.47876,59.99442
48.870674,59.99288
51.244434,59.991493
67.8527,59.99191
73.434006,59.99243
86.37698,59.99385
90.176346,59.995792
86.31033,59.996532
90.11451,59.997913
85.09288,59.998394
81.81942,59.998043
50.794647,59.997925
63.874107,59.99731
73.28449,59.99696
73.47091,59.995728
74.09472,59.99539
66.237656,59.99552
77.5038,59.9958
95.07116,59.994827
83.5078,59.994698
72.78391,59.993595
55.749977,59.993626
60.418358,59.993267
61.39187,59.99304
74.42787,59.993935
67.09369,59.994892
52.76335,59.99528
53.748875,59.995327
39.050236,59.993782
28.246174,59.99197
20.337696,59.99077
36.459488,59.991318
33.69968,59.991695
51.752827,59.993694
54.01737,59.994007
49.498966,59.99414
44.65628,59.99398
38.813652,59.994186
40.35365,59.99442
40.07788,59.995895
22.163557,59.995804
19.263325,59.99634
27.416798,59.997173
6.1713295,59.995476
10.799847,59.99397
5.6188736,59.993904
-0.30610275,59.99307
0.24717331,59.99229
-6.254822,59.992367
12.562874,59.99325
22.335796,59.99425
29.387758,59.994255
27.989302,59.99491
39.51889,59.995605
42.708138,59.997253
23.83631,59.998676
22.417103,59.997334
7.2487373,59.995426
2.0272636,59.99364
-13.465939,59.99141
-9.689827,59.992157
-9.777386,59.99179
-2.7220688,59.993336
5.9794464,59.994743
12.547974,59.99625
27.867706,59.99621
4.1365395,59.995728
5.9586334,59.99423
12.868786,59.993782
18.345844,59.993378
15.888603,59.993275
3.0729294,59.993435
19.527046,59.994442
11.727383,59.994255
10.05582,59.99386
5.177536,59.994843
-12.632343,59.9945
-6.417694,59.995037
11.613949,59.995823
20.184212,59.99698
20.323055,59.99575
7.9603844,59.994556
3.0472183,59.994495
1.040905,59.99254
14.650295,59.99175
5.486244,59.989162
-3.3557243,59.988106
-3.1037025,59.988068
2.5735168,59.986286
9.576885,59.985413
16.313503,59.98568
0.99276733,59.986774
10.77187,59.990246
26.858776,59.994133
26.624004,59.996895
35.091515,59.999092
38.932907,60.002277
34.019302,60.003487
38.976173,60.003735
36.37976,60.0025
30.315744,60.00189
33.242607,59.99844
42.105965,59.99493
24.1719,59.990948
4.6434097,59.98789
-5.1077194,59.986748
5.1398964,59.988842
15.602905,59.9904
5.3469505,59.99347
18.370293,59.995872
14.22224,59.998165
23.764584,59.999557
34.908768,60.000534
22.850174,60.000458
38.476505,60.001415
45.371162,60.00196
55.75492,60.00073
55.765293,60.000866
30.466179,59.999344
-0.044116974,59.9953
28.624044,59.994293
15.667137,59.992577
19.225609,59.99284
35.668236,59.994415
54.439857,59.995914
74.886444,59.997032
71.33371,59.998516
75.1801,59.9998
70.53644,60.000008
68.50419,60.000538
79.95342,60.00185
78.05674,60.00056
78.35562,59.99966
74.60364,59.997967
51.943607,59.995567
72.73585,59.99591
77.23136,59.995293
74.37549,59.996025
73.957855,59.99625
73.63191,59.99592
80.43263,59.995617
82.30344,59.994484
88.54938,59.995884
89.97489,59.995285
94.31621,59.996937
94.99475,59.998074
87.16785,59.99676
92.20003,59.995647
80.7488,59.994553
84.447334,59.992744
96.32526,59.992867
90.06711,59.993332
92.36333,59.99367
77.95844,59.994934
85.24472,59.9946
96.13147,59.994938
96.67192,59.994213
83.157394,59.99331
78.04196,59.99303
85.667854,59.99292
82.743835,59.991905
94.55513,59.99141
88.60706,59.99233
83.48096,59.991386
77.681564,59.990223
80.07299,59.991318
81.745575,59.991295
81.63358,59.992046
90.33348,59.992813
96.32779,59.992382
98.28548,59.99411
