ACE_pred,Freq_pred
96.755295,60.009598
94.71508,60.007507
88.61578,60.00696
90.266846,60.006653
101.70183,60.007965
113.16983,60.009438
100.65259,60.00903
96.366104,60.009403
83.72142,60.008087
100.8506,60.008636
101.78247,60.007965
92.61287,60.01005
103.08446,60.010456
117.64068,60.01198
106.87627,60.013317
85.84276,60.01026
98.037094,60.009827
88.6095,60.010727
99.29289,60.01164
100.22074,60.011948
93.22946,60.01064
85.07099,60.010273
86.852684,60.010487
88.09588,60.012077
80.94858,60.011116
75.71596,60.008636
72.21396,60.008953
75.52664,60.007748
84.46221,60.00688
77.02432,60.00707
85.800064,60.00555
78.08093,60.005432
85.75437,60.00734
71.05573,60.00788
85.079315,60.006756
75.50627,60.00489
83.35448,60.003166
85.212036,60.003796
79.868484,60.00501
74.31964,60.005096
87.11788,60.005585
73.191246,60.004986
75.90791,60.003998
74.144455,60.004227
66.93839,60.0032
79.26937,60.001915
83.783195,60.001926
83.13791,60.004074
90.871506,60.006832
92.14052,60.008144
85.00502,60.0078
70.69683,60.007214
67.28004,60.00684
85.751335,60.009487
98.8651,60.01151
93.48952,60.01129
89.58548,60.010693
101.11812,60.010284
84.32146,60.008675
86.62637,60.008682
86.219345,60.00866
85.69342,60.01018
72.00287,60.010723
80.63599,60.01178
87.58358,60.011253
84.50249,60.01249
81.30554,60.013905
71.6236,60.012276
74.90382,60.012695
70.64926,60.01361
63.86796,60.012363
67.64445,60.01166
79.417244,60.01308
85.37239,60.0121
83.03363,60.011738
73.04225,60.010193
70.81288,60.0105
61.976727,60.009636
66.19582,60.008297
88.8377,60.00883
85.538506,60.008835
85.43048,60.009956
72.38169,60.01135
85.26565,60.01261
79.63936,60.013123
79.33436,60.01288
76.10169,60.012062
61.714012,60.011635
64.309296,60.011654
55.543095,60.010124
56.691128,60.01096
58.74332,60.01061
68.299774,60.012375
63.767742,60.01004
55.640392,60.008274
58.878815,60.007626
74.15249,60.006218
57.39038,60.006104
47.32082,60.006042
51.64822,60.006634
36.186455,60.00596
44.03331,60.006363
37.731415,60.006542
37.98916,60.0074
45.818855,60.009773
29.326733,60.00769
11.704311,60.00495
7.2252502,60.00525
17.42826,60.008762
45.648956,60.011852
52.421005,60.01674
54.625694,60.016224
61.13001,60.017788
72.00129,60.017784
76.42856,60.01786
86.587845,60.017616
82.41376,60.018845
68.40207,60.019287
75.88394,60.020416
76.41296,60.021133
70.51968,60.019173
79.37894,60.01893
80.975174,60.019547
76.991264,60.01999
79.938896,60.0199
86.638466,60.018616
86.808784,60.016342
90.71425,60.01478
83.6867,60.01174
70.226425,60.00861
62.95021,60.007698
55.530647,60.006363
61.727028,60.0053
69.84612,60.00583
73.873985,60.00545
70.580894,60.002934
86.63854,60.002647
99.42735,60.00404
104.53783,60.005573
111.30005,60.008343
110.76851,60.008324
122.69847,60.008945
118.702255,60.008068
107.4638,60.006382
109.0941,60.006546
130.25874,60.00782
127.58679,60.00811
130.8619,60.0085
134.54884,60.00891
147.78827,60.009533
131.40497,60.00689
131.56638,60.007244
131.33324,60.007492
124.19246,60.005894
115.98299,60.003952
99.64025,60.003376
107.60042,60.003902
96.98462,60.0029
107.458336,60.002335
137.72885,60.004375
126.48332,60.005848
124.7489,60.00658
137.61755,60.00767
165.27576,60.009186
147.44595,60.009876
146.9552,60.007187
126.91708,60.007484
127.85452,60.00966
118.28784,60.01155
140.04327,60.013226
127.578674,60.012665
128.64195,60.011784
129.35571,60.01104
126.078,60.00985
138.47282,60.008198
135.26007,60.006306
136.20421,60.00553
130.23952,60.005733
114.62767,60.005844
125.88737,60.00601
108.84584,60.00423
121.99185,60.003075
114.48064,60.00349
115.131744,60.003674
114.91212,60.004658
130.86925,60.00661
134.98878,60.006542
141.9039,60.00785
146.56848,60.009308
137.81174,60.010754
153.72127,60.01201
148.70438,60.01356
154.15163,60.01266
164.09875,60.013298
152.55386,60.012955
154.31325,60.01148
123.55136,60.009956
131.14317,60.009323
134.53911,60.00877
117.241974,60.009174
130.19714,60.009567
133.59583,60.00773
127.98155,60.0076
144.5545,60.006367
140.60661,60.005604
145.79219,60.00788
130.33917,60.008286
138.13058,60.0068
155.85252,60.006332
149.14755,60.006496
130.72536,60.00285
123.41292,60.001198
113.95653,60.00096
125.32937,60.00131
142.39073,60.00156
131.48325,60.001972
144.08423,60.004936
136.87346,60.00589
141.76941,60.00494
144.87521,60.003586
154.96802,60.00545
142.08101,60.0046
155.62071,60.00446
144.88339,60.00564
144.44705,60.00661
131.46942,60.004234
109.755554,60.001698
109.71443,60.00173
108.61749,59.998936
101.28026,59.999744
117.1931,59.99923
110.3728,59.99916
120.30406,59.99851
125.57584,59.996864
115.488075,59.995274
109.220116,59.994686
105.14107,59.994465
115.56788,59.994606
126.42078,59.997395
134.46268,59.997643
126.546776,59.996616
131.75256,59.996468
120.30763,59.996643
123.00867,59.99768
111.54026,59.997314
114.68386,59.997524
122.628494,59.997345
121.51785,59.9959
114.19999,59.995033
106.4019,59.994675
114.91439,59.99605
132.2737,59.997566
114.31561,59.99764
123.23352,60.00045
116.58208,59.99867
119.313034,59.996677
104.357315,59.996105
114.821465,59.998734
103.42769,60.000584
104.746185,60.001183
97.32734,60.00038
96.256096,60.00137
91.50558,60.000256
77.866234,59.99781
88.714554,59.997704
79.25692,59.997902
74.170135,59.99815
78.775314,59.999306
85.450645,60.002956
92.982086,60.002544
83.27139,60.0011
65.68434,59.998753
76.70853,59.999943
80.36467,60.000637
90.84261,60.000965
99.15843,60.00241
121.028275,60.00614
102.97626,60.007298
104.25258,60.006527
94.14608,60.005726
95.37587,60.00497
91.85086,60.002808
83.716644,60.00176
93.96397,60.002674
96.242714,60.00317
80.55466,60.0018
76.953,60.001255
82.6611,60.003902
82.260704,60.006477
80.70418,60.00782
84.87462,60.008797
83.68418,60.010807
96.29131,60.01212
94.896515,60.010513
100.46576,60.010887
115.331345,60.010563
127.17688,60.01049
110.74147,60.010662
86.72862,60.008076
87.92939,60.008698
71.662674,60.00516
91.48448,60.005486
94.74748,60.007282
97.96048,60.00748
108.11387,60.00866
110.67557,60.010475
120.56308,60.012024
105.84076,60.01272
103.07909,60.01269
106.45591,60.012608
96.809044,60.015095
103.91276,60.015186
92.90617,60.013496
100.44951,60.015953
81.3566,60.01604
50.535797,60.011227
56.962795,60.008003
45.86753,60.006905
51.706985,60.007946
57.768654,60.00949
81.68745,60.010906
58.746063,60.01182
76.4012,60.011528
78.477104,60.011967
72.84006,60.011005
71.68607,60.00917
63.498497,60.009495
62.97161,60.010227
83.54648,60.01184
73.07538,60.01189
36.670692,60.007378
39.33718,60.0038
57.273647,60.004215
46.94778,60.00332
58.208485,60.00132
53.64837,60.00143
69.02372,60.002995
49.962578,60.001328
66.50118,60.002262
64.497246,60.00256
68.07974,60.002995
75.050476,60.002087
73.90721,60.002533
85.72537,60.0045
84.98109,60.00591
80.05608,60.004406
77.35531,60.003723
84.838295,60.00616
90.05063,60.007744
96.16719,60.00989
91.164894,60.009903
97.98193,60.01053
93.728134,60.00971
95.39186,60.00848
102.76256,60.008656
105.92699,60.008354
96.93595,60.0091
81.6419,60.00853
99.479614,60.008266
95.22647,60.008717
83.677216,60.003265
87.21825,60.001717
85.06164,60.003708
94.06151,60.006653
105.378624,60.010025
108.79416,60.012085
100.35716,60.015205
124.63967,60.01552
134.14265,60.016167
133.6568,60.01636
118.08067,60.017303
117.12041,60.016872
111.1057,60.015873
91.99353,60.016563
92.14363,60.017128
84.917206,60.013123
86.4004,60.011368
93.26177,60.01208
85.3639,60.011333
79.86899,60.00998
89.718834,60.009552
87.864395,60.00862
92.19339,60.00889
79.45113,60.008183
81.7209,60.010624
100.0963,60.012592
92.68773,60.0122
83.16182,60.012585
86.529816,60.01104
96.67207,60.011242
85.45628,60.007854
74.676865,60.005116
86.016556,60.00676
86.845856,60.008244
107.652054,60.009567
93.25705,60.010296
92.92476,60.011257
106.480835,60.011147
99.326004,60.0111
91.55191,60.011875
87.00254,60.01076
74.05685,60.008396
72.69707,60.006584
60.744366,60.0053
56.528168,60.00545
65.77765,60.0042
46.51764,60.002613
39.789097,60.0029
37.397877,60.003235
43.714977,60.004948
59.73855,60.005936
75.89786,60.00792
66.33189,60.0091
57.675117,60.00988
53.23751,60.01106
62.027344,60.011776
60.78322,60.012283
44.618103,60.012394
49.024155,60.011204
60.672276,60.01098
59.85002,60.010044
67.09826,60.009457
59.186398,60.009476
53.615707,60.01001
44.170906,60.00927
59.075157,60.00913
62.902138,60.009064
67.04191,60.012447
73.33302,60.013542
71.70199,60.013573
64.84174,60.013374
69.075134,60.013153
54.478157,60.011883
65.65035,60.01045
45.987213,60.002834
38.791298,59.998066
24.472664,59.994743
41.94528,59.99451
45.89387,59.996662
48.270527,59.996662
25.959156,59.99592
33.11019,59.995785
27.416866,59.99545
42.96946,59.99515
55.894035,59.99668
51.089756,59.997765
64.19374,59.999275
70.609795,59.9996
63.59701,59.999535
56.066643,59.99854
56.26545,59.99603
45.69121,59.99317
38.24829,59.992825
53.421043,59.993305
48.62378,59.995235
48.60443,59.99516
43.339657,59.99345
58.740673,59.99526
33.41519,59.994415
30.805126,59.992985
38.964485,59.99248
35.210724,59.992367
41.31568,59.99362
53.34367,59.99531
39.70067,59.995907
33.779675,59.99385
26.708206,59.992756
31.826466,59.992943
37.9563,59.992134
41.121693,59.993477
34.686394,59.993557
38.70625,59.99518
48.050835,59.995834
42.518097,59.996815
53.73821,59.9974
45.151897,59.996952
55.504574,59.997196
28.294876,59.995884
28.107498,59.995228
44.158913,59.99602
55.53602,59.99438
32.968002,59.99372
35.595848,59.994926
49.730362,59.996815
49.56151,59.99721
46.082634,59.997097
43.31162,59.994957
40.51663,59.99494
46.677853,59.995247
50.447227,59.998478
36.78089,59.99679
32.87799,59.996048
49.008453,59.99708
51.065918,59.99695
35.63195,59.993267
38.971973,59.989876
36.34725,59.989437
41.351734,59.990364
63.87109,59.993473
83.31826,59.99656
84.594246,59.997906
77.794174,59.99819
80.787445,60.000847
93.21899,60.0014
86.620384,60.001213
77.806274,60.00016
87.500374,60.000492
78.656456,59.99906
95.38735,59.999504
74.21384,59.997375
78.14698,59.997868
64.204155,59.995163
67.58956,59.99605
65.76668,59.994682
86.95535,59.999012
97.16129,60.00206
98.692795,60.002495
104.7057,60.00302
106.42089,60.004215
99.96553,60.005035
98.4503,60.002777
99.9433,60.001347
95.14365,60.002003
79.530624,60.00206
78.79731,60.001072
87.99743,59.998688
68.28061,59.996815
80.52708,59.99645
86.25447,59.99643
77.06641,59.99671
82.09246,59.996555
76.74994,59.996017
69.3455,59.995556
70.54307,59.995804
63.32988,59.99809
81.80597,59.998608
85.07285,60.000286
80.41145,60.0017
103.735016,60.004444
84.36766,60.004166
63.786446,60.001244
78.23022,60.001144
65.904495,60.001823
59.295403,60.0017
61.406933,60.00059
44.111496,59.999527
48.01384,59.99996
44.424286,59.997356
54.964497,59.996216
49.963455,59.996555
52.64135,59.99616
41.34223,59.99543
46.623283,59.99552
55.648655,59.995975
51.104652,59.994965
31.408957,59.992184
12.008114,59.988304
20.98014,59.98814
35.034832,59.9905
33.863342,59.991188
30.077229,59.991283
48.285843,59.99373
44.796227,59.993385
46.798264,59.992886
54.75148,59.994003
56.031853,59.99517
53.35109,59.996193
49.932594,59.997234
49.55623,59.997986
32.82377,59.99661
14.857887,59.995052
9.460358,59.991024
5.380909,59.99073
4.4951553,59.990574
-2.3135643,59.991684
-9.510784,59.990643
-7.522785,59.99194
3.358078,59.990448
15.201878,59.99041
10.688965,59.99112
20.185814,59.991104
25.546162,59.991547
23.645878,59.99179
29.537346,59.991833
20.666607,59.99135
0.6551018,59.988842
1.587532,59.98539
-9.294094,59.984646
-1.1402512,59.98683
6.5187683,59.98726
24.655766,59.98862
32.587944,59.989323
23.212208,59.98882
28.094013,59.988525
19.778599,59.988907
35.38098,59.990486
38.746124,59.991577
45.298607,59.991394
32.755127,59.99241
31.425188,59.991905
18.06503,59.987892
23.238918,59.986954
16.16454,59.98635
13.4039,59.98535
23.452301,59.986687
25.280529,59.985714
21.41066,59.98709
17.05714,59.98678
21.907433,59.986774
29.881771,59.98705
37.901176,59.98776
28.974358,59.985718
46.968613,59.98768
36.802555,59.988464
50.524654,59.9893
42.952827,59.988514
34.943535,59.98841
48.6657,59.989334
51.58152,59.990818
43.821877,59.98829
35.945934,59.986214
46.515945,59.985603
38.876755,59.98474
34.027893,59.983864
38.88964,59.98385
45.56009,59.985424
32.741547,59.984127
33.195347,59.984158
32.364677,59.983356
43.733913,59.985195
35.018852,59.983387
30.63908,59.9833
49.509327,59.98457
47.17646,59.985825
50.715286,59.98749
52.115986,59.987015
48.568497,59.98837
46.906883,59.98779
48.116066,59.98749
48.672497,59.987816
35.008995,59.98795
46.506935,59.98911
63.997646,59.99188
51.603024,59.993618
61.225063,59.994957
64.114204,59.99402
58.75528,59.992767
66.82886,59.992634
47.12935,59.991226
49.88545,59.989826
42.06604,59.988785
34.841362,59.98876
42.074936,59.989635
34.57337,59.988018
39.16235,59.988937
42.48067,59.98851
30.718895,59.9885
33.95665,59.987274
26.421558,59.986446
32.011467,59.986057
26.342571,59.98397
33.477135,59.982906
27.688137,59.983
24.394485,59.98198
25.993496,59.98379
15.571632,59.98185
30.889223,59.981987
28.48946,59.982674
31.220314,59.98325
31.898325,59.98409
24.256317,59.985233
15.507904,59.983967
36.00663,59.98489
25.259556,59.986027
31.270897,59.98634
16.039276,59.984585
19.954319,59.984413
17.391323,59.984154
19.876606,59.984
12.938686,59.982727
7.0045166,59.98332
12.779655,59.98393
5.216625,59.983402
1.6581879,59.98257
-12.190006,59.98219
-1.0530548,59.98292
-14.785305,59.982075
-4.703022,59.982754
4.881317,59.982037
8.339531,59.982265
-1.610424,59.979134
2.8999405,59.97922
-2.7740364,59.97923
11.4888,59.980072
15.257992,59.979343
35.494427,59.978104
-0.80513,59.976242
-4.69154,59.976448
3.850708,59.97838
15.041916,59.979645
16.32497,59.9808
-3.3551674,59.980335
3.8308182,59.982033
4.552246,59.983116
19.07177,59.984634
22.527195,59.98385
12.638397,59.982388
23.33694,59.985188
20.27211,59.98539
28.03709,59.98571
14.45686,59.986515
15.832623,59.985725
9.132599,59.98401
1.761982,59.983475
-3.8676643,59.98302
21.238518,59.983715
16.361938,59.98284
14.19109,59.981995
25.089031,59.98089
18.822815,59.9796
7.9527855,59.979427
-12.919491,59.980175
19.621067,59.980286
21.516228,59.980953
26.439857,59.982754
13.143555,59.98241
30.334465,59.98369
8.587585,59.98427
27.034748,59.985943
32.748375,59.986443
19.57682,59.98668
24.628906,59.985943
29.85907,59.9861
38.029182,59.98617
38.342648,59.98696
41.803146,59.98583
21.746456,59.984173
18.933144,59.983288
12.566914,59.982033
1.3563232,59.981342
7.131298,59.98099
-6.773411,59.982037
-0.88367844,59.983833
5.291401,59.98434
57.74092,59.988277
59.495968,59.989494
48.478233,59.988197
17.540337,59.986782
10.867165,59.987484
25.33488,59.986645
11.87587,59.985695
7.9568024,59.98626
8.356903,59.98631
21.57336,59.98708
8.037891,59.986393
24.032768,59.98649
15.554234,59.98566
5.1868935,59.984367
11.4449005,59.984177
19.13694,59.985355
10.879635,59.98527
2.2473907,59.985275
-3.0184898,59.98379
1.1684914,59.98376
14.352154,59.982986
2.3652267,59.98097
-10.303776,59.981434
-8.949154,59.981567
9.867474,59.98471
12.815113,59.98654
23.63182,59.987686
10.795242,59.98727
4.4145584,59.987312
-1.4901314,59.9873
-6.2935753,59.987118
-6.892338,59.988163
-5.6064796,59.988544
-8.223835,59.987312
-7.024395,59.986534
-9.64233,59.986492
-14.065815,59.984726
-22.27496,59.98309
-40.996655,59.984676
-34.40717,59.986153
-36.338734,59.985622
-37.0902,59.987
-46.307606,59.988194
-50.290134,59.989212
-50.22472,59.98925
-50.75114,59.989082
-61.568066,59.989326
-58.79736,59.990074
-75.98515,59.987026
-65.127396,59.986137
-72.4263,59.984745
-79.6398,59.982082
-96.06233,59.980446
-73.06708,59.98159
-77.38083,59.980698
-60.500355,59.98299
-61.12228,59.98203
-43.372433,59.983017
-40.224384,59.9842
-28.583065,59.98829
-35.539677,59.98987
-36.563007,59.989227
-43.943142,59.98951
-48.38483,59.988857
-45.816074,59.987965
-39.56592,59.987762
-40.47359,59.98685
-57.83614,59.985268
-61.723934,59.985886
-65.97131,59.984825
-61.90521,59.98362
-66.39487,59.983887
-77.69191,59.983616
-71.61981,59.98156
-74.41724,59.981712
-69.418335,59.98365
-68.28041,59.984825
-49.520008,59.986008
-32.343655,59.989025
-38.41702,59.991695
-17.61282,59.994617
-13.006962,59.996826
-15.302692,59.998367
-13.224316,60.000397
-5.7919044,60.002113
-6.527912,60.0026
-14.439762,60.00224
-29.4987,60.00046
-35.70339,59.998203
-35.255764,59.995262
-44.07887,59.993523
-29.878826,59.993313
-30.463047,59.99289
-28.159008,59.99219
-38.94405,59.991634
-33.172215,59.991966
-51.731197,59.990334
-51.15063,59.988083
-34.842236,59.990143
-27.366192,59.992336
-17.1983,59.993484
-3.8910255,59.99445
8.463566,59.99482
2.9360847,59.995975
-0.3900032,59.996548
6.5724754,59.997498
14.670704,59.999268
23.400288,60.001156
16.657333,60.001747
4.0396767,60.0029
-7.8540916,60.00031
-10.599003,59.999092
-20.826015,59.996647
-16.687214,59.997185
-11.521526,59.997864
-8.664677,59.999104
-7.2763176,59.999405
-3.4712868,59.99946
-12.495586,59.997448
-23.5377,59.995926
-16.20866,59.9957
-28.498852,59.99681
-26.839306,59.996147
-15.629154,59.996086
-26.149143,59.994827
-28.823467,59.994427
-47.381115,59.991413
-53.150394,59.989048
-35.118916,59.98958
-44.284336,59.989166
-42.522243,59.988503
-45.966915,59.98884
-44.915737,59.990623
-51.307568,59.990746
-49.758007,59.9919
-37.56255,59.993324
-32.328632,59.994278
-42.268604,59.99215
-40.333134,59.992004
-50.29613,59.989716
-47.237324,59.99001
-40.223263,59.990593
-54.17992,59.990036
-56.76592,59.990833
-50.136776,59.992954
-43.240833,59.993397
-21.746975,59.993114
-20.490276,59.995373
-23.007046,59.995285
-39.047276,59.993984
-44.94724,59.993507
-43.049732,59.994297
-39.581814,59.9934
-26.961613,59.993443
-25.601627,59.992443
-24.751423,59.99207
-38.023502,59.988895
-32.74558,59.989246
-27.879948,59.988945
-28.21336,59.989017
-36.76183,59.988895
-38.78584,59.989605
-38.687466,59.990967
-26.615307,59.99219
-38.567417,59.991165
-57.04462,59.989902
-37.386074,59.990887
-45.856678,59.98987
-42.780064,59.990715
-57.05566,59.988632
-65.75136,59.98975
-89.99373,59.986588
-104.61801,59.98566
-86.847916,59.98766
-81.58789,59.98816
-87.11548,59.987873
-85.89073,59.987915
-67.787735,59.98785
-83.4659,59.986347
-85.11606,59.98484
-92.81955,59.984264
-91.91577,59.98313
-90.184525,59.983967
-97.31848,59.9847
-96.872986,59.984734
-81.858475,59.98622
-88.74689,59.985176
-103.590805,59.982372
-98.11507,59.982998
-90.89235,59.982986
-86.15486,59.983707
-85.06404,59.983795
-89.98677,59.982533
-88.71036,59.982105
-87.851074,59.98141
-87.447266,59.981056
-96.714066,59.980392
-91.485016,59.980583
-78.93092,59.984188
-78.89856,59.984745
-78.138504,59.987415
-79.82567,59.987625
-81.57138,59.985878
-69.31035,59.986748
-62.146084,59.987152
-80.416565,59.9859
-83.16948,59.984436
-90.16455,59.98412
-93.22655,59.984753
-95.72511,59.983395
-90.67192,59.98318
-107.613235,59.98097
-117.14636,59.98045
-113.137955,59.980778
-117.214874,59.980232
-98.08673,59.981968
-103.898346,59.98116
-108.88051,59.97969
-98.61908,59.98314
-83.131134,59.985847
-89.39174,59.988495
-82.91708,59.991585
-90.588165,59.992107
-78.76758,59.99519
-92.59799,59.99494
-88.292206,59.996902
-88.99373,59.998306
-87.2498,60.000584
-69.00549,60.004436
-53.437565,60.004387
-57.380947,60.00451
-51.469654,60.00352
-33.3242,60.00227
-25.465008,60.001923
-22.273273,60.00136
-31.146465,60.001446
-24.28857,60.000874
-18.684994,60.00087
-8.48975,60.002308
-0.23995209,60.00166
0.46149445,60.00138
-6.5761375,60.001392
5.6036644,60.001163
16.944462,60.00278
16.087719,60.002808
36.39105,60.004013
45.288277,60.003014
40.83834,60.000698
51.033813,60.00242
68.96741,60.003185
90.53221,60.005764
84.52893,60.005836
100.622925,60.007725
104.96179,60.00898
110.70277,60.00953
111.546295,60.00914
135.14014,60.009533
126.37938,60.008404
122.030846,60.007935
126.12874,60.00847
139.73087,60.010384
116.82175,60.004707
81.39612,59.999588
80.57656,59.999413
64.00258,59.996727
59.083622,59.99701
61.71183,59.99652
87.770874,59.997543
85.85611,59.99945
86.21092,60.000008
72.6732,59.999905
69.64967,59.998867
79.36644,59.999805
67.98062,59.998436
69.82707,59.997272
62.785336,59.995045
46.357452,59.991096
46.07531,59.989475
38.651653,59.9906
48.991722,59.991722
28.95345,59.99128
24.55077,59.99095
20.383762,59.98791
13.620884,59.98682
-5.106861,59.98333
-17.780315,59.98259
-30.039494,59.98117
-47.504627,59.980892
-40.035282,59.98181
-53.817776,59.982784
-53.075306,59.98083
-62.29974,59.978672
-68.95691,59.977245
-75.437775,59.978924
-74.92551,59.9806
-76.765335,59.98265
-75.1172,59.984318
-86.38718,59.980682
-76.17711,59.977425
-80.004135,59.97747
-77.507935,59.97399
-70.99638,59.975094
-70.62515,59.973743
-77.40912,59.973873
-96.49394,59.974667
-83.77353,59.9733
-86.94287,59.97233
-79.29457,59.97078
-82.61261,59.97088
-67.96391,59.97085
-77.77344,59.97112
-74.057724,59.971924
-55.630924,59.97357
-62.3092,59.97411
-62.12324,59.975544
-75.644424,59.976887
-74.30104,59.9777
-72.30733,59.97827
-80.006775,59.979603
-56.640484,59.981308
-54.712185,59.981937
-55.717335,59.98139
-80.97362,59.981964
-79.628204,59.984535
-77.52409,59.98576
-78.49011,59.98498
-69.64554,59.985714
-69.90546,59.986706
-81.0589,59.98681
-84.64285,59.985485
-65.488846,59.985603
-64.99263,59.98679
-73.35721,59.98518
-66.28697,59.98508
-71.63805,59.9858
-81.58835,59.985085
-102.19612,59.981083
-110.72189,59.97908
-88.864105,59.9791
-82.63768,59.97887
-68.772125,59.98177
-63.295544,59.979683
-69.06947,59.98011
-69.65184,59.97904
-59.68939,59.978817
-59.665592,59.978374
-81.08151,59.97745
-69.60164,59.9785
-61.466778,59.978725
-54.141773,59.9803
-54.780216,59.9805
-59.099392,59.97797
-52.567425,59.977436
-44.596447,59.97646
-48.07107,59.978096
-49.796352,59.97781
-51.18552,59.977833
-48.450863,59.978783
-60.611614,59.978104
-69.96733,59.978054
-75.97696,59.978424
-57.20763,59.977566
-62.336994,59.978733
-58.44852,59.97899
-74.43576,59.97957
-84.02927,59.97849
-83.51425,59.977745
-74.20093,59.97885
-79.274765,59.982143
-85.153366,59.982834
-66.885666,59.984463
-80.288025,59.986202
-68.91875,59.98587
-84.45325,59.984043
-85.435196,59.98459
-95.20456,59.984524
-91.82565,59.986855
-80.148224,59.987682
-74.150314,59.98918
-70.4715,59.989216
-81.49365,59.98812
-90.952835,59.98401
-85.49689,59.98435
-73.39546,59.985878
-70.610245,59.985756
-73.653656,59.985798
-79.00508,59.98443
-92.10678,59.984287
-88.2663,59.983154
-92.49979,59.982918
-91.95473,59.984077
-79.29918,59.985725
-83.77806,59.984024
-71.04715,59.985462
-80.142,59.987347
-95.31766,59.987156
-90.98938,59.98529
-95.53522,59.98403
-103.03378,59.983566
-100.0482,59.982826
-77.31941,59.982708
-84.918655,59.983135
-80.77373,59.981846
-95.22687,59.979565
-78.57773,59.982033
-86.54294,59.98216
-84.80673,59.9834
-78.19969,59.983376
-97.872665,59.983044
-81.99191,59.984535
-79.82832,59.98425
-97.18576,59.979748
-94.139984,59.980568
-74.09212,59.981327
-80.11752,59.98105
-68.63385,59.980015
-84.38786,59.97948
-101.84914,59.977997
-98.81755,59.976387
-91.87056,59.975307
-96.20607,59.97759
-91.09163,59.978943
-91.234055,59.980835
-77.77321,59.981876
-111.09148,59.983253
-78.52602,59.984478
-94.373535,59.983685
-81.031204,59.983234
-68.52382,59.98459
-56.98328,59.98575
-35.434696,59.98788
-36.287624,59.98903
-45.66321,59.989502
-33.83621,59.989193
-56.01401,59.98813
-52.023098,59.986603
-39.98888,59.986496
-42.054417,59.987495
-35.728825,59.986366
-24.77715,59.98628
-44.77747,59.986023
-47.157932,59.985943
-28.812824,59.985107
-30.234776,59.98584
-18.141155,59.987366
-8.430233,59.989338
4.134037,59.991066
0.07049179,59.992123
1.5482979,59.99193
13.536488,59.99163
13.699387,59.99074
3.9317818,59.98964
5.6977463,59.989403
10.080128,59.98957
15.83234,59.98871
34.987244,59.98675
31.901863,59.984653
37.028908,59.983467
30.675808,59.98355
18.717152,59.98316
13.384327,59.983482
7.87199,59.983253
7.115307,59.982418
-9.791615,59.982006
-16.117031,59.98196
-0.60814285,59.984573
8.468426,59.987015
9.5539055,59.98827
8.73748,59.987484
3.3913002,59.987465
4.4975166,59.98704
-9.950207,59.982838
-8.795589,59.98392
-12.328709,59.98459
-27.886127,59.98549
-26.713093,59.985
-31.337528,59.98385
-45.36774,59.98266
-47.784435,59.980145
-31.719578,59.98074
-34.240314,59.980118
-40.713398,59.98175
-30.54546,59.98323
-42.899227,59.98259
-45.327694,59.984303
-40.81364,59.98387
-55.492702,59.981365
-79.7121,59.97915
-52.636326,59.979393
-56.776737,59.978542
-45.61066,59.97899
-50.43928,59.978848
-56.452274,59.97865
-65.78441,59.978806
-69.51074,59.97893
-67.55617,59.98026
-53.98218,59.981827
-52.584538,59.98209
-55.27814,59.983284
-39.387394,59.98346
-61.486652,59.982204
-48.556995,59.982788
-67.66606,59.98
-64.38806,59.97988
-47.331997,59.980343
-56.490147,59.980747
-67.22769,59.980137
-77.040054,59.979843
-71.30855,59.981953
-80.120316,59.9824
-76.62135,59.983967
-61.469906,59.984917
-63.710835,59.985783
-40.347317,59.988174
-30.659473,59.988842
-8.60915,59.98868
1.1994667,59.98895
-1.1736641,59.985893
-5.9244423,59.986313
2.2158623,59.986492
13.635647,59.98783
18.775013,59.987072
4.4874306,59.985878
27.275917,59.98672
30.900032,59.985878
46.219353,59.985577
46.05478,59.985405
55.23215,59.985577
50.447067,59.987175
40.409966,59.98661
55.95623,59.986603
47.90637,59.984707
60.568794,59.98656
66.69784,59.987133
61.465492,59.987503
58.56063,59.989258
58.509926,59.991673
71.079155,59.991623
68.56044,59.992516
79.92616,59.99365
65.45487,59.99442
90.47429,59.9948
89.645996,59.995445
104.806274,59.997673
98.053955,59.998356
93.2073,59.99864
97.31592,59.998436
83.842255,59.999657
104.57666,59.999523
92.65182,59.9988
107.10509,59.999104
100.12921,59.99859
95.14545,59.997627
78.45854,59.995274
64.74021,59.992966
61.459812,59.99253
43.038605,59.99063
62.750916,59.990314
76.969154,59.990417
92.07718,59.991577
93.92122,59.99157
74.842255,59.990105
73.69808,59.989887
67.38469,59.990326
77.19373,59.99084
88.826294,59.993244
92.51669,59.994083
88.64287,59.993576
82.91103,59.99306
78.350334,59.99224
72.2352,59.99276
65.633804,59.99473
73.83566,59.99437
74.045425,59.994804
84.03326,59.99565
85.53849,59.99328
60.29244,59.991135
52.47589,59.990185
29.608505,59.989765
-1.8656349,59.985004
10.622353,59.98728
32.158447,59.987675
31.29727,59.988255
31.076393,59.9874
19.63264,59.985405
43.137653,59.986443
36.351868,59.987656
38.155598,59.988647
41.18962,59.99051
42.38707,59.991264
38.249054,59.99177
39.42233,59.990093
26.607128,59.989258
12.14999,59.989876
11.29253,59.99053
18.93834,59.98999
11.3812065,59.99065
15.750874,59.98985
11.340008,59.98872
7.444008,59.98788
3.45924,59.986656
-0.34947205,59.98577
9.594009,59.98691
13.011787,59.987934
24.527061,59.989277
