ACE_pred,Freq_pred
150.75441,59.995052
142.7178,59.99409
136.62311,59.992752
139.38297,59.99107
140.76268,59.987236
136.818,59.984947
127.61526,59.985756
124.14219,59.987495
128.59625,59.988705
130.84053,59.989014
129.21808,59.990692
97.829544,59.9902
95.145386,59.9884
97.1389,59.98758
112.35052,59.987328
113.67396,59.987865
102.52898,59.98728
103.39771,59.98706
109.378365,59.986767
105.81861,59.98596
79.82436,59.983852
103.07185,59.98633
107.838005,59.987724
123.61886,59.98886
118.53555,59.989372
115.649216,59.990456
119.381584,59.991863
109.55182,59.993057
116.859695,59.994507
115.99242,59.996696
100.627396,59.997337
86.98665,59.995888
71.271576,59.99341
55.62709,59.991093
41.097397,59.98701
12.942823,59.983208
26.929245,59.984367
16.889114,59.986015
-7.444584,59.986263
2.0622025,59.987877
-15.480778,59.988354
4.4794083,59.989853
4.0905647,59.98833
-0.49302673,59.98818
6.01379,59.988125
21.648815,59.989697
32.696045,59.989983
13.621304,59.989693
14.7027,59.990093
11.23395,59.988358
-5.0921516,59.988113
-4.859539,59.98905
-4.5973434,59.98998
-3.7253532,59.990215
6.991314,59.991203
-10.312405,59.99155
-13.356754,59.99214
-12.792454,59.99196
-19.402752,59.99133
-8.864738,59.991394
-8.720444,59.991547
-1.1741714,59.99056
-14.253784,59.987785
-21.658726,59.98688
-31.133553,59.98382
-41.611534,59.9811
-47.17489,59.980892
-48.792763,59.9815
-46.3079,59.98258
-37.030235,59.985294
-33.91011,59.98742
-39.641068,59.98792
-37.075302,59.98753
-29.637337,59.98804
-31.444244,59.98497
-32.75914,59.9831
-33.376396,59.981777
-36.946976,59.98106
-32.565453,59.98211
-36.567566,59.98105
-49.927162,59.97981
-55.980682,59.980515
-51.525673,59.981754
-43.04146,59.983093
-31.694687,59.985527
-27.291054,59.98872
-24.354004,59.98925
-28.61242,59.987488
-43.700104,59.986877
-36.732246,59.985943
-14.942577,59.987892
-13.946686,59.988873
-24.09851,59.99031
-28.92015,59.99141
-31.869553,59.989956
-47.332024,59.987835
-65.05093,59.98729
-50.534866,59.98777
-47.706116,59.989407
-41.53869,59.99026
-28.582,59.990948
-18.941132,59.98997
-10.675541,59.988663
-20.408154,59.98795
-22.653793,59.986668
-29.30439,59.986053
-23.13409,59.985706
-23.674393,59.986378
-25.596397,59.986774
-24.956665,59.985355
-32.352783,59.98449
-28.246902,59.984104
-13.9828,59.98434
-34.797478,59.983364
-23.307041,59.983437
-22.887497,59.983627
-34.26853,59.982258
-32.59604,59.98037
-38.181923,59.98098
-47.203575,59.980915
-55.448235,59.980843
-33.5506,59.981197
-50.597458,59.981606
-56.129692,59.981697
-64.158676,59.98056
-63.347748,59.9802
-48.094856,59.980446
-44.501373,59.980648
-60.984726,59.98059
-50.342285,59.981987
-34.629234,59.98341
-60.147507,59.983326
-57.222687,59.98188
-66.080154,59.98102
-67.355446,59.981396
-72.743546,59.980625
-66.10125,59.981228
-60.22529,59.98224
-60.283615,59.983643
-62.131622,59.9821
-75.16089,59.980267
-58.242683,59.982113
-70.00126,59.983963
-66.60609,59.984802
-67.20673,59.986214
-64.10859,59.98668
-79.60797,59.98657
-86.11716,59.9847
-81.83414,59.984158
-82.238144,59.983242
-81.92067,59.984303
-84.71253,59.983902
-73.86434,59.984364
-76.24717,59.98458
-82.00374,59.982605
-103.16137,59.98131
-103.65194,59.981735
-97.071434,59.982193
-95.633095,59.9829
-88.92872,59.983276
-94.2335,59.982876
-97.64782,59.98244
-104.667885,59.981514
-106.521965,59.982147
-101.07246,59.983433
-108.87089,59.984043
-105.11422,59.98437
-90.87949,59.985672
-103.40101,59.984257
-95.69108,59.982338
-110.838264,59.980785
-122.276085,59.98092
-121.23641,59.981262
-114.32404,59.98189
-106.49435,59.984364
-112.130104,59.984997
-98.77622,59.985085
-88.466255,59.98417
-87.94196,59.98436
-87.019684,59.984425
-89.22874,59.985428
-104.26873,59.98504
-98.083,59.9854
-100.779396,59.98556
-126.52241,59.982925
-112.07432,59.982048
-100.76359,59.983124
-88.89724,59.984016
-77.818405,59.98476
-87.04895,59.98658
-96.84824,59.98647
-93.68444,59.98603
-95.154655,59.985573
-95.65797,59.98644
-87.38905,59.987717
-86.14675,59.98876
-89.96293,59.98963
-87.53254,59.99076
-68.38564,59.98944
-89.05714,59.986897
-79.78238,59.98719
-64.849266,59.98764
-62.784668,59.987915
-68.02757,59.989273
-66.30948,59.990265
-66.11234,59.992176
-73.126236,59.991875
-77.46971,59.99031
-74.617714,59.989502
-63.775185,59.98912
-61.11502,59.988415
-64.35914,59.987057
-65.57548,59.986633
-72.142105,59.9853
-77.81404,59.983032
-80.021614,59.982826
-77.58284,59.984486
-69.66804,59.98576
-71.96099,59.98552
-64.63634,59.986633
-64.11258,59.986748
-64.10823,59.986183
-58.805153,59.98689
-59.58075,59.98685
-50.25064,59.9885
-47.670425,59.988407
-50.05339,59.989082
-53.021744,59.990208
-42.498604,59.989197
-44.65793,59.987392
-66.549866,59.984474
-55.046387,59.985855
-63.542313,59.985138
-59.958748,59.98502
-71.27304,59.98528
-58.383324,59.986313
-54.590874,59.986988
-38.56138,59.98896
-22.558395,59.990658
-11.5237465,59.99271
0.9796295,59.993076
-21.229843,59.99322
-18.100342,59.993107
-20.353458,59.992657
-24.470558,59.99031
-21.261673,59.989918
-11.60305,59.991264
-6.4091225,59.99087
-2.23946,59.99085
3.8513374,59.989986
-11.93882,59.987713
-8.175167,59.98737
-16.582726,59.984856
-22.58472,59.984695
-14.315365,59.98619
-8.260735,59.9873
4.606579,59.98819
0.44873047,59.989697
-2.310051,59.989864
5.357094,59.988586
5.8818398,59.98858
12.222462,59.989193
16.692276,59.991146
13.098526,59.991657
23.725529,59.991463
30.234283,59.99184
27.805553,59.992104
12.3126545,59.99098
8.098148,59.990685
7.165104,59.990135
10.837566,59.989994
6.79187,59.989506
9.299374,59.98972
6.047127,59.98915
-0.31735992,59.9873
3.8460846,59.987522
12.934765,59.989887
12.08601,59.99149
34.65927,59.993736
25.438282,59.996063
20.55403,59.99716
26.00628,59.996506
30.118773,59.995426
16.339233,59.994286
8.073765,59.99356
22.011621,59.993134
21.755842,59.992905
31.435083,59.992195
19.385561,59.990616
18.154556,59.989204
24.007069,59.98734
24.323832,59.987984
28.487104,59.988743
12.240723,59.9886
18.675238,59.98885
14.05699,59.988438
40.241325,59.988705
29.464476,59.989773
24.901718,59.99025
33.643486,59.990944
35.96315,59.99169
55.49256,59.991833
31.210634,59.99099
16.966278,59.98964
13.341057,59.986588
9.104771,59.98494
20.660818,59.985985
19.436867,59.986538
17.76696,59.98719
13.620245,59.986717
17.1844,59.98681
2.0841293,59.98622
1.6521492,59.986145
1.4740028,59.986027
10.225601,59.98738
3.6023178,59.987545
3.3696938,59.988914
15.143635,59.98974
14.897003,59.99018
19.839993,59.98985
7.710037,59.98862
16.493893,59.989918
19.801525,59.99069
10.0335045,59.99099
15.968153,59.99119
17.204159,59.991096
29.236,59.991184
21.243992,59.990643
26.153034,59.99035
29.545542,59.991264
32.820236,59.99133
28.99996,59.99201
27.619137,59.99226
23.131504,59.992123
22.839996,59.98987
15.071239,59.98856
16.78285,59.989353
8.916805,59.99012
11.905483,59.989777
2.6417198,59.989857
14.944586,59.989044
11.801407,59.988518
6.578392,59.987278
-0.9558983,59.98704
7.1587105,59.988037
3.1412468,59.987366
-2.8364449,59.98738
9.79545,59.987713
7.774296,59.987648
-3.5431366,59.9847
-6.3627586,59.983593
-14.783813,59.983585
-6.357895,59.98556
3.947754,59.985138
-0.86532974,59.985443
1.7305489,59.9859
3.3535614,59.985508
-6.235916,59.985027
-8.1179695,59.98468
3.4161034,59.984825
8.374126,59.98666
7.392071,59.987225
15.24712,59.98901
18.03041,59.989506
11.2942295,59.989372
4.908245,59.988712
1.1952133,59.989624
-1.1401138,59.990322
4.5647964,59.990364
6.815754,59.989464
2.133747,59.990032
6.362499,59.988243
-4.6097183,59.98676
-7.315155,59.98606
-13.276379,59.985092
-0.0590744,59.985886
14.169363,59.987785
12.46806,59.988033
11.763468,59.988197
20.73786,59.987293
12.2885,59.985992
6.5885696,59.98833
10.651758,59.98873
5.47871,59.988937
16.14147,59.988552
16.165592,59.987644
16.972633,59.986553
3.6537094,59.984962
-1.2322731,59.98368
-3.0108795,59.983677
-10.756924,59.98386
-10.672256,59.98457
-5.947445,59.984497
-13.2157135,59.98416
-4.9217415,59.982845
-7.4915314,59.983433
-22.655262,59.983677
-18.582165,59.98531
-23.794243,59.98468
-17.3639,59.985806
-13.844173,59.98658
-11.164669,59.98833
-7.8701515,59.988426
-15.224319,59.98853
-8.615044,59.989323
-1.2570953,59.989372
-3.402794,59.989296
-8.32922,59.98886
-11.039852,59.9877
-6.6295853,59.987495
-10.656925,59.98676
-6.1752777,59.98652
11.34786,59.98776
4.8616104,59.986855
6.164406,59.98801
0.6879196,59.98879
14.187225,59.989227
28.43106,59.98989
35.902966,59.99083
27.935116,59.991108
29.688427,59.991882
24.475363,59.990845
40.727974,59.99229
32.974197,59.993443
15.207699,59.99311
25.757687,59.995075
18.01474,59.996986
24.692223,59.99828
35.68047,59.99888
34.54084,59.99914
22.17541,59.998096
24.828667,59.99736
22.271942,59.996216
31.766903,59.995888
24.838646,59.995255
27.296389,59.99507
19.64318,59.994656
29.392626,59.99385
23.33243,59.993523
4.55513,59.990437
7.161503,59.98927
7.7831383,59.99064
8.680389,59.98915
15.809793,59.988293
25.58829,59.98785
25.359577,59.987846
18.424864,59.986946
21.004059,59.986904
26.750961,59.98749
39.423893,59.987762
35.00451,59.98727
25.191141,59.986652
19.995934,59.98701
11.932222,59.986668
9.698082,59.984894
11.708302,59.9842
5.1410065,59.984123
7.7369804,59.98381
6.458149,59.98294
6.0141983,59.982296
-12.100224,59.981358
-20.337631,59.980145
-18.328625,59.97976
-16.228859,59.979565
-14.308361,59.980503
-23.910545,59.980648
-28.839584,59.982014
-6.273739,59.985836
-7.713951,59.987804
-3.9781609,59.988274
-11.840721,59.987865
-10.132977,59.988335
-7.8506165,59.990135
-6.1122704,59.989872
4.227104,59.99101
-4.4888077,59.990627
-2.964161,59.98867
2.7597237,59.988422
-12.231224,59.988903
-15.133118,59.99014
-9.04343,59.989956
-1.7119675,59.9913
-5.0140953,59.992798
9.487604,59.99448
10.892719,59.99496
6.4704857,59.994823
15.417774,59.995213
-0.70747757,59.996548
-1.9216728,59.994904
-4.8067207,59.994476
-5.4432335,59.99339
-14.254513,59.992317
-18.297943,59.99133
-5.4162483,59.990192
-9.435802,59.990234
-5.771641,59.990948
-10.079006,59.991833
-4.77689,59.993027
-6.889595,59.994175
-9.100422,59.99391
1.7633743,59.993866
-6.2873306,59.99488
-9.344593,59.99472
-17.11802,59.99474
-19.22549,59.99355
-26.730225,59.993587
-23.032581,59.993183
-21.965237,59.992767
-27.696526,59.991817
-28.921242,59.991383
-34.020485,59.9916
-40.980408,59.990864
-30.837402,59.991222
-20.750134,59.99129
-34.81022,59.990185
-57.971626,59.988438
-54.933372,59.9887
-57.192055,59.989067
-45.934753,59.98916
-52.126595,59.987812
-52.52381,59.98747
-58.829124,59.987324
-58.567543,59.98792
-48.73841,59.989098
-48.8248,59.989983
-41.76455,59.992157
-34.556442,59.993546
-35.01014,59.99382
-27.750801,59.99664
-34.352257,59.996326
-42.543182,59.996567
-45.23123,59.99749
-49.37088,59.995968
-54.528282,59.995716
-41.66897,59.994633
-38.92398,59.994102
-49.882744,59.99407
-50.85608,59.994892
-54.296364,59.994293
-44.106514,59.99354
-64.39894,59.991673
-65.88679,59.990936
-59.094635,59.99022
-43.16223,59.990807
-33.643738,59.99201
-46.05092,59.991463
-58.72738,59.993725
-50.89937,59.99538
-41.381668,59.9957
-42.213356,59.995335
-43.115265,59.994793
-43.327026,59.99439
-42.66925,59.993736
-41.73182,59.993164
-56.95603,59.992287
-63.46093,59.99063
-47.990036,59.990288
-59.99935,59.991222
-63.548546,59.991497
-68.9708,59.99075
-71.05924,59.990765
-78.262924,59.989223
-64.182884,59.99017
-77.64104,59.98948
-78.95572,59.988808
-79.67921,59.988304
-80.10507,59.989067
-75.540245,59.989334
-71.54401,59.9908
-58.738792,59.99112
-75.62883,59.99115
-70.96354,59.991535
-58.76116,59.99167
-56.942307,59.99117
-62.655388,59.992695
-75.37307,59.9924
-74.04585,59.9929
-79.471016,59.993084
-73.917725,59.993065
-73.2703,59.99259
-80.40898,59.99254
-89.13421,59.99097
-84.51596,59.990353
-77.67874,59.99103
-77.7221,59.990738
-77.09973,59.989872
-81.702126,59.99038
-86.17095,59.99023
-73.01191,59.9912
-88.29093,59.99022
-84.69337,59.988674
-91.5205,59.98855
-89.978584,59.987877
-82.08429,59.98742
-100.52619,59.986534
-100.07902,59.985947
-101.96305,59.98583
-98.8003,59.986107
-90.38938,59.98583
-80.3456,59.986084
-75.80486,59.98509
-85.96053,59.98559
-76.93424,59.98613
-77.466835,59.987965
-88.73412,59.98751
-101.90348,59.986816
-79.49004,59.988907
-79.43125,59.99
-77.94458,59.99361
-72.44823,59.996475
-55.87764,59.998238
-52.221756,59.999805
-63.945534,59.999546
-69.19525,59.999912
-60.874344,59.998833
-44.62625,59.99891
-79.1887,59.998028
-87.79107,59.997787
-92.42393,59.997784
-85.42253,59.99721
-88.80605,59.996677
-93.16387,59.995636
-103.145164,59.995415
-93.53721,59.9965
-74.4787,59.997253
-78.60392,59.99809
-82.80291,59.998745
-80.34703,59.998592
-60.76339,59.99974
-62.55977,59.999985
-64.85199,59.999714
-68.667534,59.999477
-58.74996,60.000023
-58.479134,60.000862
-63.071465,59.998955
-69.84505,59.9986
-66.685425,59.998375
-51.89602,59.99968
-45.257645,60.001118
-38.94654,60.003124
-28.920502,60.00541
-33.633057,60.005486
-23.960953,60.00501
-24.710258,60.004932
-29.980644,60.002865
-40.900223,60.001022
-48.825775,59.99898
-55.926353,59.99744
-54.570663,59.99656
-75.817986,59.99558
-71.68697,59.99358
-73.64399,59.992405
-72.490166,59.99058
-64.85543,59.9908
-62.67273,59.991386
-54.528885,59.992355
-56.344986,59.993202
-48.02495,59.99395
-47.898308,59.995323
-41.922928,59.995724
-37.656586,59.996853
-16.91658,59.999466
-20.096737,60.000187
-12.490803,60.002365
-30.011253,60.00191
-29.481834,60.001633
-26.042854,60.002373
-22.914127,60.00173
-6.282696,60.003918
-6.8632126,60.003994
-19.953323,60.00376
-24.195572,60.002415
-27.479424,60.00106
-36.842476,59.99988
-39.955315,59.99893
-37.505524,59.997997
-38.955406,59.99791
-36.747177,59.997204
-28.985321,59.99728
-41.993324,59.994667
-30.389626,59.99357
-30.278664,59.99421
-27.48774,59.994297
-18.765415,59.99589
-17.845398,59.99822
-19.346878,59.999233
-9.793064,59.999588
-14.454254,59.999634
-2.012226,60.00005
-6.894142,59.999607
-5.410309,59.99938
-10.695831,59.99753
-7.7070084,59.996475
-14.997105,59.99652
-29.861397,59.99488
-32.617645,59.994453
-29.535683,59.993786
-26.961685,59.993324
-31.397621,59.99281
-22.37912,59.993458
-38.430183,59.993465
-26.206215,59.99399
-29.289482,59.9942
-23.68808,59.996216
-27.187859,59.99766
-27.131294,59.997967
-7.077961,59.998177
-21.362766,59.99842
-6.9912605,60.00048
1.8126717,60.001232
-14.280975,60.002144
-10.231319,60.00336
-14.812115,60.003853
-4.2804985,60.004986
0.14683914,60.005917
2.7154808,60.006214
3.7731094,60.00788
-3.160942,60.007454
-3.1470985,60.00857
-6.208069,60.007202
9.248829,60.00492
-4.0910225,60.004536
-14.683662,60.003124
-12.631012,60.002758
-18.205582,59.999435
-19.195667,59.997364
-18.692993,59.996407
-16.249584,59.995113
-25.971786,59.99378
-24.421722,59.99269
-13.371098,59.993595
1.8750763,59.99553
-4.9850807,59.997227
2.5778046,59.999016
5.0093765,59.999897
-8.65477,59.999157
-3.9700127,59.998623
-3.0137024,59.9968
-14.382999,59.99479
-15.534721,59.991634
-7.2034225,59.989807
-23.4599,59.9892
-26.762253,59.98897
-26.933311,59.989536
-27.94416,59.988743
-37.36316,59.98808
-46.300476,59.987957
-49.07386,59.98811
-44.348152,59.988235
-36.643867,59.988644
-38.932625,59.989254
-52.94877,59.98835
-59.825615,59.98839
-69.92949,59.98803
-73.179955,59.9852
-63.316696,59.985065
-72.838135,59.985287
-72.43391,59.985672
-66.045746,59.985607
-78.47231,59.985394
-88.46493,59.9852
-87.26295,59.985928
-83.57056,59.985703
-80.224625,59.98687
-64.22624,59.98744
-60.49711,59.98817
-70.54037,59.989063
-72.436104,59.98944
-75.05967,59.989132
-85.908424,59.986603
-78.60589,59.985428
-66.13049,59.986275
-86.060875,59.986153
-81.41253,59.986706
-85.00264,59.986263
-96.84522,59.985355
-96.35355,59.985073
-97.52659,59.9842
-92.15189,59.985
-88.13305,59.98511
-89.37466,59.98566
-73.04109,59.986614
-77.725494,59.987038
-78.373985,59.98713
-90.613976,59.986362
-87.414894,59.986984
-75.2329,59.989872
-73.81748,59.99134
-77.34618,59.99172
-75.553154,59.991344
-83.56653,59.991077
-84.632545,59.990093
-96.43809,59.987274
-100.46546,59.985893
-101.827156,59.98548
-97.625374,59.985336
-92.540474,59.98498
-102.22335,59.984707
-93.28602,59.986088
-94.53492,59.984684
-103.35195,59.984325
-104.82241,59.9848
-94.53402,59.986115
-93.88517,59.98777
-103.437386,59.989544
-82.207115,59.991886
-77.16864,59.9933
-78.83098,59.99291
-61.820663,59.993214
-90.82845,59.99228
-99.16752,59.99094
-109.13546,59.98971
-92.23351,59.990097
-102.88682,59.990463
-109.66419,59.98871
-109.430275,59.988956
-111.97036,59.990547
-94.861916,59.991745
-83.15275,59.99349
-97.552086,59.99295
-97.6713,59.993263
-115.82224,59.991917
-109.703865,59.989582
-104.22991,59.989555
-107.42417,59.989906
-102.93943,59.990784
-98.783775,59.990997
-94.92138,59.991966
-78.63301,59.994377
-83.354904,59.99321
-103.550606,59.992287
-88.915596,59.993313
-87.13199,59.994793
-85.903435,59.99691
-95.06428,59.99686
-80.392235,59.997425
-84.219765,59.99651
-104.59223,59.994514
-90.660835,59.994297
-93.123604,59.992695
-105.47634,59.991585
-113.89533,59.98925
-90.2748,59.98971
-112.08416,59.989952
-107.00103,59.989445
-110.30515,59.990135
-102.53246,59.9919
-109.656456,59.992928
-94.18531,59.994034
-88.14422,59.993637
-83.809746,59.99323
-86.03347,59.99279
-96.17054,59.99201
-83.5631,59.992256
-70.07259,59.993862
-51.444145,59.99635
-35.074593,59.997925
-30.387283,59.999916
-18.512074,60.001755
3.9864883,60.00299
11.717827,60.003487
29.59647,60.00624
44.048916,60.009113
60.07302,60.011955
61.213306,60.012146
69.24771,60.011993
74.622894,60.011517
91.64729,60.012203
85.672,60.012623
105.89391,60.012955
124.977295,60.013515
126.74187,60.0138
128.47943,60.014786
135.76726,60.015858
139.6576,60.015934
141.80832,60.016678
144.87714,60.01873
167.51236,60.02093
174.99939,60.021618
182.8186,60.021545
191.34326,60.02151
180.45126,60.020004
190.7504,60.018368
192.29504,60.01827
181.96591,60.016167
192.24527,60.016396
200.31766,60.01805
188.32043,60.019886
201.77267,60.020565
191.50955,60.02082
185.90195,60.019333
181.0379,60.01895
202.24728,60.020245
242.63824,60.020878
257.9792,60.01952
248.78223,60.019054
245.58978,60.017056
257.49182,60.01675
229.0809,60.015766
234.62695,60.01363
231.37222,60.013958
226.07626,60.013054
226.1206,60.014874
216.72229,60.015068
214.66455,60.01478
189.70569,60.01339
196.9002,60.01344
179.23578,60.01277
168.93304,60.0125
158.8312,60.011574
143.57535,60.010513
137.08844,60.008247
108.81073,60.00656
91.2139,60.005077
94.3924,60.003304
103.53635,60.003754
98.86798,60.004734
105.08097,60.00707
106.36311,60.008945
110.31642,60.009937
103.41825,60.009514
99.515396,60.010315
96.03404,60.009727
99.59934,60.009335
86.42314,60.009155
89.96147,60.008446
80.40628,60.007576
63.374058,60.00686
59.17334,60.004997
44.909134,60.003174
34.227222,60.00185
5.4270287,59.999847
-11.537422,59.998547
-24.287224,59.99718
-49.266685,59.995083
-48.37921,59.994007
-62.014023,59.993294
-61.485664,59.992996
-63.824234,59.99251
-63.28087,59.99182
-59.463593,59.99171
-89.88476,59.990864
-95.70199,59.98997
-91.97295,59.989326
-79.718185,59.988148
-81.5422,59.988914
-65.65739,59.988815
-69.33745,59.989925
-65.74784,59.990555
-77.39673,59.98913
-71.95754,59.98874
-62.408463,59.989506
-65.497215,59.98878
-79.106026,59.98775
-73.55803,59.98947
-79.10734,59.990185
-71.3051,59.990627
-73.36043,59.991817
-69.77102,59.99255
-67.77663,59.993256
-69.10591,59.993477
-98.546684,59.992855
-88.446526,59.992252
-90.90772,59.99187
-82.82545,59.991493
-91.38261,59.992012
-68.45449,59.99481
-63.693947,59.99774
-53.94964,60.000523
-45.264534,60.002872
-31.48336,60.005928
-32.4933,60.007736
-30.351013,60.007538
-44.484177,60.006092
-35.093216,60.005604
-20.168415,60.004875
-17.98101,60.00326
-23.959496,60.001904
-25.824715,60.000206
-27.246674,59.998913
-24.168083,59.998127
-21.024399,59.998886
-22.350784,60.000423
-19.525059,60.00033
-32.59835,60.001247
-8.87751,60.002686
-20.737469,60.00499
-17.934776,60.006504
-16.886242,60.00694
2.4483452,60.00758
-10.603195,60.008545
-7.084263,60.00727
-23.053932,60.00555
-28.8843,60.005543
-34.328873,60.004944
-39.958084,60.005707
-34.685707,60.0079
-32.32392,60.01024
-35.045258,60.01226
-36.500206,60.014183
-29.730858,60.015186
-21.700623,60.016106
-16.30397,60.01601
-15.245647,60.015274
-18.885807,60.015324
-26.990883,60.015255
-32.739365,60.01543
-43.815765,60.014904
-49.28398,60.013905
-51.323364,60.012592
-53.933098,60.011627
-44.809135,60.01344
-32.116318,60.015247
-28.030357,60.016754
-23.284092,60.017776
-35.140877,60.01831
-29.731163,60.0185
-20.511887,60.018353
-23.960861,60.01593
-11.63451,60.01638
-13.132362,60.016716
-9.152931,60.017403
-22.731445,60.016644
-18.764439,60.015923
-45.158524,60.013805
-41.609634,60.01374
-46.426254,60.01457
-34.436653,60.016254
-22.570347,60.018314
-21.234467,60.019535
-19.814415,60.020817
-0.83354187,60.022125
-5.129093,60.020588
-17.107681,60.020424
-20.855747,60.018936
-31.013313,60.01755
-32.633926,60.01784
-30.36657,60.01673
-41.033997,60.01578
-55.143616,60.01426
-52.721214,60.01349
-46.599884,60.014618
-34.798096,60.015003
-31.993515,60.014763
-33.22705,60.014767
-37.844612,60.015152
-35.234085,60.014988
-17.510105,60.014183
-22.514904,60.013756
-33.278275,60.01126
-26.065361,60.00979
-30.027168,60.00868
-37.951637,60.00717
-32.84939,60.006256
-35.603027,60.004665
-37.382843,60.00388
-44.75152,60.00337
-37.303253,60.003216
-28.852905,60.003014
-35.654068,60.004047
-31.629196,60.005054
-23.136147,60.005745
-28.021423,60.00707
-33.17257,60.007626
-38.018585,60.00816
-28.46151,60.00903
-23.890701,60.00922
-28.052605,60.00892
-33.32209,60.008133
-46.825813,60.00617
-50.090355,60.004322
-52.876564,60.00187
-66.04836,59.99988
-57.21569,59.99924
-64.75348,59.998356
-67.406906,59.998924
-63.63305,59.999363
-54.90531,60.00029
-48.873528,60.000614
-42.629875,60.001568
-51.064697,60.00096
-47.542145,60.00185
-49.390633,60.001907
-46.11473,60.002502
-71.576584,59.999454
-73.7086,59.99826
-73.784035,59.997967
-72.21452,59.998417
-67.47767,59.999916
-65.66288,60.001083
-57.62153,60.00316
-61.406273,60.004692
-67.73987,60.00389
-61.12818,60.004116
-65.19471,60.004116
-67.72388,60.003967
-91.88943,60.004475
-89.317314,60.003674
-88.320915,60.00386
-110.67687,60.001995
-110.39109,60.000328
-106.6323,59.999577
-107.64413,59.99885
-109.05059,59.99957
-116.96154,59.999985
-106.6493,60.00086
-114.07758,60.00187
-104.35001,60.002586
-104.29545,60.00373
-105.7918,60.00348
-100.4481,60.00439
-105.56014,60.003113
-96.95266,60.002357
-102.06037,60.002148
-112.855675,60.000164
-121.45869,59.998245
-130.12979,59.997105
-125.79566,59.99732
-125.627556,59.998665
-105.80506,59.999596
-93.36166,60.000553
-99.9136,60.00183
-108.17982,60.002304
-101.409355,60.002865
-109.85282,60.002003
-104.37411,60.001057
-118.80172,59.999977
-108.77996,59.9994
-118.63329,59.99921
-128.45007,59.99756
-135.78741,59.996742
-140.04697,59.995537
-147.26996,59.996635
-153.30191,59.997566
-132.05093,59.998436
-126.74862,59.99956
-117.7353,60.002754
-115.25092,60.003334
-107.45414,60.004593
-109.69982,60.003895
-106.0138,60.004444
-113.11083,60.0029
-121.332085,60.00292
-115.552605,60.002117
-123.73434,60.00081
-124.20118,59.999207
-117.32255,60.00005
-113.59141,60.001873
-120.89153,60.00345
-115.70835,60.004295
-113.13955,60.00633
-113.111626,60.005955
-117.4417,60.004395
-121.99485,60.002953
-122.27755,60.0017
-118.739174,60.000824
-121.10972,59.999718
-144.57452,59.99869
-141.73334,59.998066
-135.74814,59.997208
-140.15012,59.99612
-135.91016,59.997906
-139.33575,59.999115
-113.422035,60.00228
-111.389915,60.00403
-106.431694,60.00499
-105.607155,60.006065
-105.81342,60.006844
-103.92475,60.00741
-120.74706,60.005974
-125.00863,60.005566
-120.05009,60.004036
-132.31076,60.0023
-122.627754,60.00126
-153.53696,59.998085
-167.96237,59.995594
-159.47778,59.995476
-143.2797,59.996727
-145.66534,59.997917
-141.7215,59.99823
-138.01566,59.999752
-140.88614,60.000496
-128.20044,60.001087
-124.50596,60.001232
-119.79777,60.001392
-107.905266,60.0018
-113.90005,60.000435
-116.298515,59.999584
-123.433846,59.99946
-129.79901,59.99724
-130.16724,59.995586
-123.05033,59.995327
-113.951454,59.996655
-111.68426,59.998463
-89.077095,60.001526
-94.37487,60.00404
-95.34272,60.005074
-98.650856,60.00616
-109.75822,60.006344
-91.658806,60.006916
-91.080376,60.00807
-102.529686,60.00795
-109.54795,60.006958
-94.28553,60.007786
-107.812416,60.006767
-118.83337,60.005367
-122.662605,60.00444
-112.18984,60.006138
-111.44729,60.00712
-106.82455,60.0092
-105.17391,60.009598
-103.82032,60.0096
-100.62702,60.0093
-101.11254,60.009148
-103.00243,60.009136
-103.574684,60.009323
-97.20426,60.0088
-95.66871,60.008675
-92.86678,60.00751
-101.138954,60.00561
-117.05294,60.00389
-131.4654,60.002674
-101.75924,60.00339
-103.442665,60.00454
-123.26351,60.00477
-106.48324,60.004326
-113.444984,60.004177
-114.12763,60.003754
-124.8296,60.00351
-116.52102,60.00335
-105.762276,60.00497
-99.03094,60.005497
-93.2132,60.00504
-80.17847,60.00523
-91.722694,60.00442
-89.22787,60.002335
-89.82267,60.001446
-94.10314,60.001778
-96.19552,60.002773
-86.18544,60.004364
-82.712776,60.00543
-78.02466,60.005783
-82.52658,60.006016
-70.31648,60.00684
-59.72558,60.007095
-55.529762,60.00826
-57.396294,60.00911
-79.76197,60.009632
-62.58642,60.010365
-66.731316,60.009754
-64.27131,60.008274
-53.67794,60.008873
-40.344307,60.010162
-49.05139,60.012215
-44.418243,60.012344
-35.265327,60.013756
-41.82332,60.014492
-36.483498,60.014755
-32.20231,60.015022
-25.454811,60.015263
-28.311188,60.01584
-28.931427,60.015697
-25.849724,60.01576
-15.618546,60.01602
-29.573921,60.01437
-37.78351,60.014103
-42.20449,60.014576
-31.204918,60.014088
-27.821205,60.01575
-24.291626,60.01653
-27.317375,60.016224
-17.438534,60.015717
-16.076752,60.015858
-10.2575035,60.015606
-15.904251,60.01659
-18.155842,60.018517
-14.624638,60.01861
-17.179611,60.018208
-24.907349,60.01779
-12.404179,60.015766
-17.329819,60.01495
-18.759064,60.01348
-23.819412,60.01326
-3.4366417,60.014133
-9.062241,60.01376
-2.7803001,60.014687
7.858341,60.015984
-1.9205437,60.01727
-4.3032074,60.017822
-2.2757797,60.018085
