ACE_pred,Freq_pred
9.952755,59.984833
23.571102,59.984497
12.956467,59.98403
3.6739655,59.98352
-9.5341835,59.985634
-6.220131,59.98708
-5.8341675,59.986835
-7.8573723,59.987156
-18.329052,59.986065
-20.284801,59.98562
-31.071651,59.98625
-42.72259,59.986275
-8.366283,59.98577
-37.591908,59.98422
-21.641605,59.98353
-17.018528,59.982815
-26.785831,59.982494
-47.9594,59.98096
-55.183804,59.979492
-30.612843,59.98113
-38.12656,59.981144
-44.23283,59.98114
-33.93961,59.98104
-38.408306,59.980576
-56.909534,59.97963
-44.373547,59.979515
-25.766132,59.980446
-28.703709,59.9811
-22.197567,59.980007
-16.767612,59.978935
-25.416157,59.978054
-27.637531,59.977386
-31.206036,59.977097
-39.3278,59.978256
-35.303623,59.98062
-23.992558,59.98217
-35.092075,59.981888
-48.351612,59.98165
-37.62147,59.981888
-29.378033,59.981125
-31.790943,59.981304
-44.3903,59.98134
-18.09792,59.98224
-37.010067,59.982765
-25.424496,59.983658
-27.132885,59.983154
-37.77107,59.98318
-49.976604,59.982063
-24.56429,59.98209
-18.955051,59.983456
-29.068897,59.985302
-20.16898,59.987892
-24.587772,59.98874
-35.475323,59.987846
-23.371136,59.98815
2.5527763,59.98821
-20.752048,59.988335
-19.378475,59.98928
6.7538185,59.990143
25.304817,59.992355
-8.677395,59.992756
-30.185673,59.991577
-9.562656,59.98964
-30.864277,59.987015
-10.556744,59.986256
-13.209057,59.98774
-19.851223,59.989063
-19.298717,59.99192
-12.523785,59.993
7.831936,59.99215
-3.9352417,59.991917
-0.5456352,59.992275
-4.8742867,59.992046
-8.547474,59.98987
5.658413,59.988815
19.508549,59.98859
6.1431465,59.988224
-4.4122047,59.98614
-5.1394424,59.984737
-0.9728012,59.986313
3.5258255,59.98783
-0.34261322,59.99003
-0.81916046,59.992958
11.085281,59.995045
28.069674,59.996666
48.050835,59.999184
76.396355,60.00185
64.23177,60.004646
52.02622,60.00516
44.62063,60.004906
55.140114,60.007515
57.815334,60.007076
40.693596,60.00483
54.462883,60.003628
42.38542,60.002728
56.0308,60.003292
31.019264,60.002827
38.73374,60.00314
33.834946,60.001022
53.62961,60.000946
71.19818,60.00235
65.323006,60.00307
73.27022,60.004112
115.11332,60.005894
106.19321,60.006935
114.38542,60.007706
108.15703,60.00831
108.27237,60.00786
117.07564,60.008045
99.75971,60.008404
108.29814,60.009346
120.46354,60.01052
136.31387,60.01161
126.91608,60.009876
136.58904,60.008644
134.4492,60.008205
121.59282,60.007385
101.086105,60.006317
115.04581,60.007008
104.88907,60.009155
116.874344,60.00955
126.12985,60.009064
116.436005,60.007336
129.73953,60.006115
145.25241,60.007603
139.29361,60.008
128.24054,60.00797
130.3044,60.007458
136.89815,60.00631
134.88289,60.005592
157.343,60.00542
165.02078,60.00602
168.9798,60.007114
171.23283,60.00675
181.30635,60.009705
206.54988,60.012325
207.7619,60.013363
201.27634,60.01048
189.1049,60.005978
192.82642,60.006104
209.30333,60.005417
208.42996,60.005096
209.91629,60.004948
189.18016,60.003277
178.66885,60.00252
161.48676,60.001926
134.5453,60.00089
134.08759,60.000687
117.57158,59.99929
105.12335,59.998646
109.791,59.999046
108.435524,59.9993
90.52797,59.99689
71.203674,59.994423
80.06449,59.994488
71.77136,59.99453
65.545135,59.99389
64.0183,59.992256
48.446312,59.98914
54.790848,59.98916
54.00073,59.989944
53.437065,59.990612
38.557564,59.99022
32.828377,59.990044
43.65016,59.991962
45.090057,59.99423
50.455265,59.995426
34.201897,59.994423
33.596977,59.992638
42.353188,59.993534
49.198574,59.99615
44.42359,59.996075
39.40533,59.99551
26.186499,59.992416
2.7224236,59.98985
1.1236687,59.988716
-11.111591,59.986732
-21.296314,59.98394
-12.276882,59.983036
-19.171185,59.98338
-18.401875,59.98246
-33.02709,59.980473
-38.69884,59.978767
-50.92651,59.97549
-53.644375,59.975838
-46.15939,59.97714
-40.543926,59.97778
-26.110195,59.97815
-33.950634,59.97796
-32.22073,59.979588
-2.4644737,59.98093
-0.38770294,59.981834
-10.790951,59.98079
-16.24094,59.978756
-3.412918,59.97906
8.016518,59.979286
-8.959026,59.979824
-9.098972,59.97682
-5.453476,59.97627
-9.235592,59.9771
-6.9152794,59.979263
-2.191143,59.980213
-1.2763252,59.981213
9.74181,59.982494
10.078205,59.983643
10.28418,59.984253
3.5857887,59.984364
28.161371,59.9835
32.222878,59.98292
20.10146,59.982086
21.427998,59.98202
24.692635,59.98097
27.89357,59.97983
20.200676,59.977905
6.277981,59.978832
-7.1890984,59.98048
17.284496,59.98251
26.245518,59.98331
14.577961,59.984684
39.667362,59.986725
63.936142,59.988956
53.653374,59.988758
57.650345,59.988285
64.980804,59.987713
58.397285,59.987125
49.931572,59.986492
52.31388,59.984272
37.832794,59.982235
36.641693,59.979824
39.021255,59.979424
35.226517,59.98149
41.438713,59.98189
29.497389,59.98131
30.969847,59.981842
20.39019,59.981632
22.799934,59.981895
33.119896,59.980423
43.25484,59.98011
53.713253,59.97997
55.04474,59.98177
36.827854,59.98261
39.579697,59.982933
50.885826,59.98264
41.150368,59.981277
48.753178,59.983112
43.08322,59.98528
37.530403,59.986317
59.95334,59.98729
61.73661,59.988003
81.95759,59.989445
81.70468,59.990284
78.54669,59.990868
75.8882,59.98983
87.53497,59.990208
71.364006,59.989883
78.12517,59.99091
63.835884,59.990063
43.9623,59.986916
50.96334,59.986217
62.589592,59.988075
58.851467,59.989742
65.11312,59.99002
71.53651,59.990547
71.19624,59.98988
85.79767,59.990944
84.391045,59.990868
77.074905,59.989708
59.095158,59.98737
61.408623,59.985752
45.369102,59.98441
64.42438,59.98497
69.56263,59.985653
64.309265,59.985523
55.700294,59.984684
83.776344,59.986244
80.255615,59.987743
72.49255,59.987812
72.07614,59.987656
78.24206,59.986942
76.898445,59.9882
87.81871,59.989758
85.44375,59.990616
97.94949,59.99125
92.90956,59.990135
81.73401,59.989346
77.61636,59.98868
98.90941,59.988487
75.690155,59.987766
74.66008,59.98667
88.62467,59.9889
78.832794,59.98947
71.037415,59.989025
60.51835,59.987873
61.10549,59.98757
61.934433,59.987213
55.712902,59.98678
48.240395,59.9862
66.79213,59.986805
58.427227,59.987015
71.321884,59.988037
68.72761,59.98783
68.10724,59.98879
60.04081,59.988007
44.476192,59.986057
49.97309,59.987526
53.967606,59.987267
44.970432,59.987144
48.9521,59.987488
57.825897,59.987762
77.46398,59.98869
81.54572,59.989895
82.458374,59.990948
91.51074,59.991276
93.33117,59.992207
114.0453,59.995316
105.69748,59.997066
91.833496,59.99635
86.40894,59.996895
83.36561,59.99624
80.87444,59.996
79.41088,59.995396
75.551926,59.99415
72.128105,59.995255
70.75935,59.995808
58.736324,59.99458
73.22716,59.993656
59.94617,59.99178
60.26771,59.990547
77.50181,59.990513
88.46302,59.992607
75.647285,59.994453
80.160484,59.994778
89.26009,59.9949
83.55086,59.993446
78.6462,59.99282
87.53842,59.99199
93.35527,59.991474
83.14059,59.992107
94.210526,59.99218
91.568146,59.993877
121.48535,59.99488
110.841125,59.9954
102.73239,59.994568
94.89262,59.99386
108.17099,59.993793
118.67002,59.994797
108.430695,59.99477
100.46025,59.994537
107.39278,59.99383
102.68886,59.99404
73.45534,59.99382
71.668335,59.992466
60.030533,59.991314
70.04399,59.991257
79.712395,59.992058
76.3994,59.99154
76.931435,59.992405
87.84886,59.994686
88.76549,59.996998
91.741165,59.998558
105.46419,59.99932
106.97723,60.000736
99.44144,59.999275
88.9147,59.99674
83.1147,59.99791
88.82573,59.997932
96.141556,59.998314
100.59473,59.998016
101.57565,59.997124
100.54364,59.997078
89.44173,59.99595
82.32179,59.995102
93.19944,59.995743
83.14298,59.996777
95.43739,59.998764
116.52073,59.999912
116.39986,60.00131
102.70271,60.000336
106.08345,59.998516
96.42441,59.998287
94.72102,59.99788
91.49734,59.999554
73.97808,59.99859
85.74304,59.9995
96.86725,59.99998
91.39232,59.997543
80.4613,59.99459
87.07243,59.99314
86.56174,59.993492
121.40045,59.994396
93.843956,59.995483
105.46965,59.99627
94.850266,59.995464
96.43237,59.993637
111.93131,59.99388
115.62132,59.99484
104.10021,59.997047
124.40407,60.000053
120.79956,60.002743
124.383194,60.005165
119.46854,60.003635
127.383224,60.003895
119.88013,60.00215
97.87995,60.000748
108.550354,60.00166
102.0204,60.000458
96.4303,59.99981
64.07801,59.99576
66.04309,59.99369
74.721054,59.993404
66.11031,59.994205
65.28265,59.994625
72.689186,59.997276
78.99289,59.999985
85.30722,60.00204
85.681335,60.001156
87.865,60.000637
79.7384,60.000107
77.80505,60.000076
69.04962,60.000816
97.990906,60.000843
72.80586,60.000725
59.098755,59.997463
55.5605,59.995117
60.392693,59.99445
67.10434,59.995293
82.22534,59.996105
75.93412,59.99784
81.62346,59.99827
82.17828,60.00048
77.38772,60.001064
69.43876,60.0005
72.29074,60.001064
57.074085,60.00223
57.869377,60.003586
63.498077,60.00202
59.181293,59.999756
55.998,59.995853
40.497566,59.99292
44.009857,59.991596
35.729874,59.99067
60.365364,59.992275
30.648535,59.991554
58.35993,59.992687
47.398937,59.992786
50.401623,59.99332
70.59586,59.996468
58.32431,59.997528
61.644386,60.00029
85.331764,60.004726
95.20329,60.005363
92.13448,60.00588
78.76103,60.003357
82.62799,60.00065
68.80902,59.999012
54.29438,59.997715
81.69418,59.996662
91.580215,59.99667
65.428925,59.996338
66.0734,59.995995
68.62752,59.995056
72.948006,59.99407
89.16331,59.99374
89.793015,59.993214
87.33443,59.9954
91.483185,59.996387
97.702965,59.99906
112.84645,59.99832
93.234146,59.99599
110.22089,59.997227
106.70293,59.99788
114.25821,59.999115
106.59512,59.999603
117.04957,60.000603
122.95227,60.00147
112.91936,60.00062
117.90805,60.000816
109.229645,60.000546
111.39388,60.00063
134.42879,60.001896
111.953354,60.001266
110.41843,59.99941
118.42877,59.995865
123.700455,59.993336
114.087265,59.99362
118.399956,59.993633
111.579636,59.994106
115.29051,59.995777
121.64482,59.99699
129.22316,59.997803
133.39917,59.996716
137.37152,59.998226
138.28535,60.000263
123.5307,59.9992
138.3811,59.99988
139.3485,60.001804
145.77711,60.00169
133.04456,59.999336
106.99001,59.997787
106.00679,59.99749
108.229294,59.9976
91.152916,59.996418
99.16858,59.996193
93.995186,59.99656
100.4765,59.996315
85.950066,59.995304
89.89523,59.99535
94.07252,59.99732
105.8835,59.998302
114.55573,60.00098
117.940315,60.002853
111.82755,60.003365
118.55548,60.00297
123.81712,60.002125
121.54317,60.00334
90.686966,60.00349
97.97313,60.003468
78.453064,60.003048
90.72458,60.003853
86.81697,60.00267
97.66156,60.001442
78.94397,60.001312
77.52249,60.001488
91.80972,60.00304
82.973236,60.004337
87.46062,60.006195
89.29046,60.005875
83.84724,60.00546
86.00236,60.00493
84.992165,60.006813
88.95236,60.005047
88.86959,60.004383
66.53974,60.002308
79.78047,60.002193
80.31748,60.000805
75.89029,59.99901
76.535866,59.999165
80.94873,59.99968
76.49063,60.001225
68.46101,60.002357
75.22581,60.003845
72.453995,60.00376
85.68993,60.00437
91.51862,60.004948
110.67676,60.00848
88.673805,60.00951
81.45497,60.009884
83.31434,60.0088
90.591034,60.00969
86.19844,60.009468
82.2545,60.008404
80.9059,60.00684
87.371864,60.00734
99.77191,60.008972
93.988754,60.00985
96.09604,60.00983
103.030685,60.00918
98.58394,60.007236
102.33176,60.00714
104.55853,60.008175
89.02568,60.00897
90.28583,60.007694
85.4207,60.008625
94.729576,60.009773
95.24144,60.008575
84.08034,60.008076
88.065865,60.00682
103.301544,60.00671
105.14052,60.008408
84.09694,60.008614
93.84665,60.00894
89.134735,60.00872
66.65806,60.00606
63.528305,60.004105
70.6922,60.003056
65.46481,60.000904
66.78132,59.9999
56.702457,59.997604
60.737778,59.99737
63.28146,59.998646
50.06436,59.998756
43.69566,59.99813
60.111687,59.99977
60.303493,60.001816
60.052452,60.002666
54.484272,60.003452
72.973434,60.004032
58.33687,60.00139
43.073093,59.99949
45.158897,59.99939
56.141197,59.998398
19.813011,59.998466
33.725506,59.99755
58.625797,59.996452
55.77845,59.99586
51.98594,59.995796
66.45453,59.99601
73.385475,59.997875
64.34681,60.001633
65.81001,60.004646
55.429302,60.005245
64.371315,60.00553
64.36846,60.00354
60.46234,60.0021
56.899094,60.002117
74.19872,60.002777
73.26709,60.002632
73.362366,60.001812
73.01647,60.00202
62.787144,60.001087
68.073105,60.000134
66.395424,60.00019
62.112057,60.001118
63.299896,60.003098
80.36752,60.005085
78.90427,60.00647
84.96912,60.00687
82.22148,60.006535
87.00339,60.005375
80.92797,60.0058
63.351944,60.00359
71.29746,60.00297
50.890007,60.00125
58.939648,59.99992
59.467564,59.999905
62.530495,59.9992
60.97907,59.99828
56.18095,59.999546
81.512634,60.002605
82.139305,60.00472
68.20015,60.00493
74.533585,60.005466
57.62879,60.003597
57.094284,60.002674
70.723915,60.00236
70.76764,60.0022
52.43573,60.0013
39.245132,60.00016
28.770224,59.998463
25.969275,59.997555
42.511497,59.99749
39.423603,59.996433
41.51967,59.996185
42.834595,59.99724
39.41296,59.99732
43.39396,59.99722
40.68746,59.997215
29.347387,59.996178
34.0583,59.994545
31.393652,59.994007
30.570192,59.99434
32.00637,59.995174
35.803364,59.995983
41.251705,59.996975
33.448803,59.998043
31.663136,59.999004
35.459305,59.998962
42.876755,60.00026
48.602745,60.001686
52.538666,60.002174
43.31731,60.001217
32.37992,59.999664
32.939007,59.996834
9.069069,59.995277
21.3903,59.994545
23.89103,59.99414
16.082771,59.994385
15.125034,59.995316
12.555317,59.996414
-1.2591515,59.998363
3.6121788,59.99904
10.380615,59.999283
21.203846,60.00075
20.590275,60.0029
8.463333,60.002804
40.510612,60.002335
35.00634,60.00085
17.272316,59.998577
7.2283096,59.994972
7.752434,59.99402
-0.10559845,59.9919
-10.766834,59.99213
-18.219784,59.99143
-2.8764343,59.991726
4.625004,59.99256
6.067299,59.992992
7.548336,59.993347
10.698513,59.9949
30.973516,59.997406
29.305504,59.99746
31.998362,59.997086
37.74925,59.99833
32.33478,59.99863
15.853001,59.997116
12.047672,59.996414
18.318306,59.99637
18.25681,59.995228
22.401726,59.993988
5.654751,59.99274
10.953007,59.99286
10.003632,59.992645
-4.8803673,59.992123
1.0967026,59.99207
4.795189,59.992195
37.5377,59.993385
26.868494,59.993122
49.82526,59.9952
46.876144,59.994648
34.914154,59.99486
37.905064,59.99553
51.162537,59.997196
29.68459,59.998344
34.58572,59.999226
43.692192,59.998825
45.510773,59.99961
35.32675,59.999104
44.25038,59.99887
54.706474,59.99922
55.158092,59.99957
61.09734,59.99914
41.898254,59.998764
32.361893,59.999474
42.192257,59.997498
40.98224,59.997646
45.868885,60.000114
27.359678,60.000576
39.985382,60.000538
38.9964,60.000793
36.04492,59.999428
44.591133,59.997967
39.314262,59.995834
36.23001,59.99584
47.625378,59.994846
32.715824,59.994293
34.530914,59.994133
41.85804,59.99484
44.11544,59.997147
41.84828,59.996864
38.70036,59.996754
50.43471,59.9991
58.587383,60.00231
56.6732,60.004436
41.493423,60.00396
38.931274,60.002934
53.12715,60.003113
47.125397,60.002575
32.510017,60.000397
39.893425,59.99873
28.98847,59.99701
13.917637,59.995277
9.171013,59.99381
16.552479,59.993294
20.301678,59.992996
23.124817,59.99132
32.2519,59.991558
48.62719,59.993896
42.477406,59.995613
50.68099,59.996815
51.24691,59.996815
60.64661,59.996876
53.178272,59.997257
59.546967,59.99718
59.24296,59.996563
58.079994,59.995754
56.780327,59.9965
57.005196,59.9956
56.78971,59.996735
49.506207,59.994865
38.921986,59.99355
53.49646,59.994797
79.87082,59.998043
79.01533,59.999584
85.71434,60.000366
81.61569,60.00034
94.71286,60.00201
72.6811,60.003075
84.379745,60.004047
72.90524,60.004208
78.99957,60.00431
75.466,60.003017
56.711117,60.001766
71.12613,60.00205
80.49573,60.001984
72.62329,60.0008
87.73762,60.00207
69.87783,60.002296
73.1925,60.00258
71.87123,60.002647
85.74247,60.003822
73.42624,60.006317
84.82438,60.006195
115.45489,60.007828
116.843094,60.009953
123.39201,60.011574
98.33574,60.01115
109.92605,60.010338
82.05754,60.009052
83.14972,60.00664
69.64322,60.003742
66.94723,60.004173
89.80377,60.006725
84.1615,60.006557
106.07632,60.00637
94.57538,60.00536
105.7103,60.00551
91.689896,60.004932
84.273964,60.003933
103.29022,60.005997
107.118,60.00733
90.927124,60.00842
95.28613,60.00867
89.874435,60.009277
92.18559,60.00813
70.26368,60.005848
60.48298,60.00562
72.3062,60.004917
76.186844,60.005566
91.06904,60.007336
81.28168,60.00645
93.199036,60.006817
80.31784,60.00638
89.95026,60.0062
92.46979,60.004528
88.122246,60.005444
86.09857,60.00598
86.61135,60.006947
93.92804,60.00765
95.18497,60.006454
88.387405,60.002674
93.01001,60.00297
100.74359,60.003086
101.479614,60.00305
93.765625,60.003227
83.55351,60.003517
84.32518,60.003723
92.702835,60.003803
92.25755,60.003582
85.05006,60.00131
82.64134,59.999027
65.333275,59.998775
69.45391,59.997513
90.84082,59.998753
67.06998,59.997097
75.57971,59.99542
75.63176,59.993835
92.76042,59.993805
81.721405,59.99386
88.80934,59.993294
94.78995,59.993042
83.02005,59.99244
89.21161,59.99354
82.61781,59.993458
112.7251,59.99314
82.41067,59.992615
113.92906,59.993908
103.29883,59.994602
123.20563,59.996643
121.335434,59.99673
114.57195,59.99509
87.43578,59.994316
78.62464,59.99569
78.94097,59.996166
71.70327,59.995106
64.09071,59.995293
70.24361,59.996334
81.36312,59.99679
68.66313,59.995922
78.70204,59.9948
85.029816,59.995407
80.10242,59.99565
65.626816,59.995132
81.273994,59.995888
67.194855,59.99631
65.30713,59.994297
52.63252,59.994003
55.01417,59.99376
59.741524,59.99547
40.416798,59.995735
58.372635,59.996117
73.20776,59.997486
81.52458,59.998474
102.2363,59.998955
79.09237,59.998352
93.61611,59.997692
97.827194,59.99903
101.46369,59.999466
80.943115,59.99988
79.2823,59.997288
79.5962,59.993767
48.989376,59.99323
54.87292,59.99225
70.18713,59.992645
68.41636,59.992626
80.00406,59.994415
66.9326,59.995583
82.089485,59.995003
71.898445,59.994793
102.80592,59.994896
77.231,59.992977
83.21457,59.9913
66.5919,59.991505
62.681435,59.99223
85.21059,59.99293
58.97218,59.990738
56.040623,59.989143
52.357456,59.990303
48.551495,59.993088
50.711998,59.995567
84.51715,59.999447
69.97866,60.00098
96.68739,60.001305
90.77547,60.001053
76.84679,60.000084
65.99435,59.99905
62.259087,59.997795
64.50527,59.995758
62.682686,59.9959
62.32162,59.99606
48.94713,59.994915
50.104076,59.9957
42.368248,59.997
53.82229,59.99813
67.882416,59.999626
61.049545,59.999805
73.10957,60.000114
88.814926,59.999004
74.55616,59.998997
78.574455,59.99772
66.12227,59.99391
36.145405,59.99086
44.180725,59.989468
58.72139,59.990498
69.96298,59.991882
77.27902,59.990532
63.44094,59.98999
83.9266,59.99027
104.49069,59.99354
114.190865,59.994377
121.26195,59.99477
136.98166,59.99412
126.11954,59.99359
110.32779,59.99303
121.357544,59.99236
95.145195,59.9912
98.50525,59.989147
103.20621,59.988373
93.61412,59.98866
95.75363,59.98826
94.494125,59.98781
102.75341,59.988106
96.81737,59.9906
91.67299,59.99299
107.7401,59.994156
96.77959,59.994576
101.32123,59.994923
108.39632,59.995354
109.65393,59.99559
102.80492,59.99566
113.68202,59.996277
94.267845,59.996235
80.32245,59.995647
82.37383,59.99569
63.658325,59.99497
54.72185,59.99245
50.02188,59.990788
62.380302,59.99194
62.064743,59.992455
66.62192,59.992214
66.515015,59.99088
65.09158,59.99066
55.476173,59.990467
51.542393,59.989067
37.932594,59.98787
45.366158,59.987556
34.979023,59.986217
29.396484,59.98645
32.19378,59.98946
10.913269,59.989162
13.147877,59.987236
21.532368,59.986515
13.199047,59.986374
11.640888,59.986893
22.387596,59.987103
14.522808,59.987595
7.361416,59.98763
19.034447,59.987553
20.319424,59.98809
10.083996,59.98811
28.4025,59.989735
36.642273,59.990536
44.466953,59.991875
49.403465,59.99521
52.316742,59.997986
53.411236,59.997982
63.224895,59.999382
88.614075,60.002243
93.09322,60.003204
100.744125,60.004463
96.77186,60.005333
83.91701,60.00555
55.801598,60.004982
49.280243,60.00488
77.897705,60.005333
70.87744,60.005844
60.14742,60.00675
65.759445,60.009285
46.11263,60.011314
35.710667,60.010654
42.22303,60.010315
26.600636,60.010006
48.543457,60.0124
44.30032,60.013596
43.146538,60.012287
54.015194,60.01169
57.639893,60.012554
57.067158,60.01308
59.347473,60.014137
89.89766,60.016247
100.180374,60.017223
100.191315,60.01798
116.00038,60.01936
112.71681,60.0211
141.34787,60.0212
120.640915,60.019524
121.91519,60.01896
144.31311,60.020313
155.27368,60.022717
167.93213,60.024567
181.48877,60.02494
154.38446,60.021996
167.2123,60.02162
149.73315,60.020885
149.90085,60.02199
141.67255,60.02206
181.4216,60.023384
200.85393,60.02399
220.25653,60.023746
207.27686,60.021664
214.1042,60.017982
182.66786,60.015965
185.93413,60.015614
157.93019,60.01511
167.22285,60.013668
164.94296,60.01333
168.56621,60.011852
142.97136,60.012306
133.48546,60.01248
147.66069,60.012535
135.6451,60.01224
138.21191,60.01167
132.5008,60.010918
138.16884,60.011547
118.48069,60.007816
119.3947,60.002518
112.11456,59.99878
125.714035,59.99882
93.04964,59.99916
106.94848,59.999397
93.92739,59.998592
76.754875,59.998413
83.36902,59.998093
92.813545,59.99954
107.26729,60.0001
107.33945,60.00211
108.014046,60.003338
92.120224,60.003544
92.63226,60.003872
78.1142,60.001408
71.260124,59.997486
52.63578,59.994267
53.356686,59.99354
54.723553,59.993298
46.081116,59.99207
40.057213,59.990932
66.07819,59.992424
49.6436,59.992207
64.47049,59.991245
94.238655,59.99102
95.62828,59.992443
80.239975,59.99391
99.451294,59.996197
96.25519,59.997524
77.561554,59.99582
80.08579,59.99307
79.68857,59.99054
86.75831,59.9912
72.36592,59.992138
76.01898,59.99149
87.693985,59.991238
72.51612,59.990616
86.62961,59.990746
70.436584,59.989452
67.370705,59.98896
90.037155,59.988876
96.775116,59.98998
95.71161,59.99251
81.48544,59.99257
79.49375,59.991615
66.71239,59.991314
90.00906,59.995617
99.16167,59.99847
102.041855,60.000412
104.66597,60.0012
108.28865,60.001842
104.79161,60.001915
95.926315,60.002163
104.22603,60.002186
98.303314,60.0011
92.49063,59.999638
112.65738,59.998283
114.02579,59.99861
105.41752,59.99713
131.97014,59.995533
100.54522,59.994972
128.52277,59.997597
138.01443,60.001972
147.08548,60.00566
146.85683,60.00619
149.13441,60.00688
167.33289,60.007
170.04546,60.00579
172.31754,60.006397
150.6818,60.00482
171.35362,60.003212
178.69748,60.00221
135.46638,60.000916
133.13689,59.998226
114.09183,59.994358
128.02129,59.991135
132.75296,59.990566
138.66554,59.99356
123.05908,59.9982
138.79773,60.000683
153.84865,60.0034
165.94537,60.005665
162.93282,60.006134
157.49908,60.00666
149.9065,60.005924
145.60013,60.004566
125.4238,60.00398
142.64227,60.004616
139.02325,60.004814
129.5638,60.002747
108.36896,59.99967
99.400406,59.99819
115.78501,60.000725
124.523026,60.003025
119.70952,60.00687
124.947815,60.007114
116.221794,60.008812
114.685074,60.009087
123.09195,60.01022
132.05875,60.009624
130.0715,60.007698
122.77838,60.005825
118.62425,60.00489
108.59334,60.003586
89.53583,60.000328
85.188965,59.996876
91.81032,59.995953
81.09193,59.996563
103.91277,59.99688
104.24196,59.996628
114.10041,59.9981
121.060165,59.997528
134.72293,59.998688
143.28629,60.000618
150.78935,60.001503
148.82874,59.999695
113.60692,59.99726
125.313034,59.996784
115.72542,59.996433
99.397064,59.99475
84.16176,59.99241
86.972534,59.99308
111.37378,59.99417
104.95264,59.993225
117.23155,59.993183
142.56308,59.99384
114.4346,59.994564
113.66968,59.993313
118.83011,59.992577
123.84709,59.99273
107.452576,59.99301
112.02906,59.993454
116.779434,59.994743
128.30443,59.99575
122.0491,59.994476
74.264885,59.99167
73.22506,59.99099
82.91437,59.990547
81.5511,59.989975
78.62088,59.987587
104.6564,59.988728
90.53476,59.989048
84.05466,59.985783
71.491425,59.982594
69.669655,59.982975
57.782825,59.98278
42.88639,59.984524
60.11411,59.98615
88.31358,59.988075
82.40626,59.988552
47.38201,59.988377
14.700794,59.988487
13.744598,59.986595
29.750385,59.98608
7.017811,59.98497
25.820433,59.98496
34.94049,59.985703
5.2747307,59.982513
26.69819,59.9803
35.179802,59.979454
24.554443,59.97962
39.331135,59.980152
34.538788,59.979412
33.066174,59.979645
43.977936,59.978886
45.697205,59.981384
38.280617,59.98292
35.6662,59.98227
19.538761,59.981594
29.602106,59.982567
22.806046,59.983192
28.973173,59.984333
19.44645,59.98495
14.585049,59.984688
4.7858467,59.983513
-8.225628,59.982624
-14.682262,59.983078
-17.975971,59.983376
-14.160458,59.984497
-7.792698,59.983932
-8.996143,59.98296
-7.72797,59.984257
-11.532124,59.98387
-10.306637,59.983826
-0.915802,59.984222
-2.4679985,59.985573
-4.618454,59.987556
-0.50432587,59.988678
3.7701683,59.98862
5.242958,59.988636
12.694603,59.989902
17.85794,59.99026
5.5188103,59.98983
1.5256195,59.988155
-7.734768,59.98595
-3.5324593,59.984215
-14.603977,59.98492
-23.220173,59.985416
-49.226276,59.984566
-39.507534,59.98364
-30.16994,59.986095
-14.106831,59.98677
6.7425575,59.987724
3.4606209,59.98807
2.9657326,59.98886
-10.729908,59.989918
-3.832573,59.99133
8.685833,59.99291
16.358887,59.99422
-2.7560883,59.992786
-16.137112,59.991817
-27.038181,59.992634
-9.07066,59.9922
9.539001,59.995293
17.001335,59.997242
-10.041622,59.999245
11.452881,60.00097
24.193771,60.00185
19.125141,60.002697
26.902874,60.00467
34.464317,60.006668
52.21348,60.008663
68.96248,60.010124
80.647545,60.01105
67.76363,60.010536
80.1301,60.009964
84.614365,60.010197
91.04442,60.010235
82.41783,60.007626
95.73016,60.008755
80.152336,60.00854
97.69353,60.009716
108.99552,60.01076
107.96988,60.011124
97.696976,60.011623
97.85695,60.01217
106.14661,60.0113
102.27086,60.011154
102.70714,60.010784
90.17944,60.008503
84.459305,60.007675
86.53564,60.008633
81.73889,60.007744
89.82109,60.006718
93.7802,60.00639
91.0605,60.006805
68.694496,60.00575
55.72991,60.002293
61.578747,60.001682
69.593315,60.00199
59.09296,60.002033
74.44372,60.002583
67.77197,60.00229
67.145004,60.001842
76.2521,60.00027
80.81348,60.00109
74.963234,60.00174
88.45416,60.001373
72.76902,60.001114
74.33954,60.00028
69.23955,60.00029
59.945007,59.99969
40.82493,59.997635
48.73498,59.998116
40.483128,59.997826
64.11234,59.998604
49.488575,60.000282
34.31439,59.999596
29.708738,59.99952
21.1711,59.997574
31.492117,59.997234
19.435799,59.996918
37.679924,59.995934
33.942936,59.99473
9.008186,59.994553
20.15382,59.994934
12.007877,59.99377
11.382557,59.993614
8.05595,59.99408
34.683975,59.994133
35.090622,59.994366
22.67905,59.994934
42.88858,59.9961
43.58471,59.99775
24.639072,59.9965
8.937023,59.995842
16.403069,59.99743
14.925949,59.99706
-2.6820412,59.99692
2.1771736,59.996845
4.067299,59.997635
-0.39045334,59.99795
10.624504,59.99867
19.55111,59.99978
12.308079,59.99978
15.159306,59.999073
17.700047,60.00001
6.329239,60.001137
19.4165,60.003002
4.4507217,60.001774
17.267223,60.001698
31.922804,60.00183
23.850502,60.001987
22.94765,60.00155
32.34858,60.001038
40.552696,60.0023
38.068214,60.00296
43.834244,60.003784
30.97749,60.0049
47.08175,60.005863
27.813927,60.00486
46.133423,60.0041
33.3285,60.00422
36.256523,60.003483
35.496994,60.00156
60.641518,60.00015
43.49919,59.99957
45.2884,59.99885
46.169445,59.998062
24.416344,59.996704
4.1479073,59.994137
13.736805,59.99428
17.804428,59.994007
28.172264,59.994553
37.933914,59.99665
3.4318695,59.996944
0.31602097,59.997414
37.608665,59.999943
