ACE_pred,Freq_pred
-12.686165,60.003796
-7.991356,60.00512
1.5599594,60.007614
9.258732,60.009483
-10.013031,60.006893
-19.035183,60.00685
-14.170094,60.006855
-20.782558,60.006245
-18.051872,60.00711
-17.011974,60.007713
-15.980675,60.009495
-0.07457733,60.011486
2.5503426,60.01343
18.979511,60.01366
14.512388,60.013565
14.768892,60.01287
5.679882,60.01166
12.1297455,60.01354
15.326067,60.01831
22.186125,60.01724
30.23248,60.01858
13.005882,60.017857
22.149208,60.020954
49.88594,60.023922
43.519054,60.02449
56.003387,60.026318
59.7134,60.024895
56.427643,60.02324
42.42381,60.022324
35.245144,60.019634
43.399235,60.018925
44.14766,60.01747
59.845978,60.019913
69.96286,60.020115
90.792206,60.018547
105.89957,60.01865
99.34642,60.01958
106.06183,60.01969
102.928986,60.020973
109.59012,60.02077
112.79025,60.02073
109.67023,60.019814
95.41684,60.019386
99.94918,60.020786
97.6044,60.020817
101.10803,60.021954
110.9064,60.022938
103.04669,60.02355
98.39612,60.020504
102.64969,60.01974
96.3705,60.0185
112.93132,60.018806
98.08417,60.017265
105.37979,60.017838
107.24231,60.019665
123.52702,60.021824
120.466995,60.022713
126.44414,60.024273
121.69495,60.024128
137.31549,60.02433
140.78194,60.02188
141.96042,60.02072
113.243286,60.020115
113.38597,60.019943
109.07454,60.020393
111.79506,60.0211
114.0742,60.019924
100.64572,60.01848
113.762375,60.018353
118.41286,60.019592
140.30157,60.020515
141.8166,60.020435
139.21591,60.021885
155.69452,60.02255
172.50522,60.023575
180.5643,60.023285
184.5305,60.023346
192.95116,60.023712
207.14786,60.02535
196.09099,60.020363
179.75934,60.01926
161.99448,60.01806
142.01218,60.016747
158.51642,60.019352
185.37524,60.02119
186.4076,60.021805
184.49884,60.02103
185.78174,60.023594
172.1228,60.023033
169.58365,60.02368
201.81697,60.024487
181.05023,60.02373
212.0469,60.023067
202.87613,60.02284
224.28671,60.023182
212.447,60.02216
219.16246,60.02265
224.11597,60.02144
235.01074,60.02121
228.05658,60.023182
228.25922,60.02518
206.77727,60.026173
210.26302,60.02742
199.81639,60.026917
208.23663,60.027016
211.69753,60.027615
214.91896,60.02762
220.75945,60.027294
218.89519,60.028244
220.3794,60.027073
212.84512,60.024033
212.7415,60.023304
195.52518,60.022552
176.00218,60.023125
185.82933,60.0253
182.82068,60.026405
189.90694,60.02591
188.84007,60.02567
198.58417,60.026962
197.71117,60.027496
187.38603,60.027805
159.18231,60.028233
151.33029,60.027782
157.22499,60.028484
148.4,60.028404
146.9848,60.027557
159.1053,60.027363
163.58336,60.025757
150.54713,60.025913
162.58902,60.02827
163.1766,60.028965
161.49557,60.028645
148.17584,60.0283
150.51279,60.029224
132.49539,60.02911
140.05183,60.02875
141.07382,60.028385
124.09395,60.02943
132.48082,60.03021
124.45975,60.02927
133.77567,60.029583
141.26215,60.02735
128.0677,60.025433
121.120316,60.02514
134.69478,60.02668
152.38986,60.029293
161.39847,60.029243
162.5447,60.02854
177.87274,60.027412
157.40633,60.026844
139.8968,60.026707
155.22237,60.028656
160.02316,60.028664
139.7968,60.02654
164.36461,60.025963
166.34357,60.025887
156.73572,60.02401
168.71556,60.024384
168.45184,60.02456
188.30588,60.02591
174.42961,60.02532
181.04123,60.024612
194.54543,60.025066
201.38898,60.02544
208.48692,60.026314
216.58255,60.02867
204.79567,60.02719
200.48047,60.026928
196.68398,60.027103
178.98245,60.026234
192.80049,60.026814
194.23772,60.024372
177.71104,60.023262
177.06789,60.021175
204.36806,60.02374
211.47139,60.02611
212.64937,60.027233
210.35173,60.027206
197.47835,60.026714
199.13205,60.02722
212.68594,60.028294
210.55315,60.02705
224.57802,60.02808
226.04836,60.027676
226.07121,60.026337
195.40123,60.024406
200.91527,60.024742
198.96147,60.024853
213.79305,60.025593
221.36536,60.026085
220.7134,60.02608
194.6,60.025402
194.06976,60.02512
193.2985,60.02547
190.43166,60.025097
185.55737,60.026154
179.0716,60.025402
174.77995,60.025574
174.55069,60.026913
175.85567,60.027317
175.90393,60.0263
162.40169,60.02465
158.23305,60.023907
138.06578,60.021496
141.0386,60.02162
131.53226,60.02196
148.16699,60.02381
167.05783,60.02254
138.75098,60.020824
142.2779,60.02047
155.1658,60.020317
156.98889,60.02026
155.461,60.02073
153.14233,60.020763
144.32587,60.01964
140.29639,60.017223
144.98822,60.014126
170.22969,60.012512
171.06694,60.011936
183.74762,60.014812
153.71523,60.017185
145.48872,60.017727
160.91316,60.018517
171.2944,60.01838
173.94702,60.018616
185.60397,60.020405
203.69957,60.020077
185.64818,60.018246
186.13658,60.017414
194.87468,60.017345
202.42152,60.016964
217.63351,60.015617
205.16245,60.01467
194.87936,60.01431
187.45511,60.0141
175.21504,60.015125
178.10411,60.015957
187.1323,60.017002
192.68817,60.017708
182.92374,60.01668
180.85423,60.01652
173.92476,60.01526
164.9666,60.014614
166.30576,60.014225
165.25836,60.013832
165.4562,60.012196
154.97444,60.00915
153.09119,60.00686
145.6536,60.00636
165.61853,60.008324
197.23405,60.011375
208.11928,60.012737
204.7812,60.013386
216.11902,60.013912
204.69382,60.013374
199.79932,60.01089
171.6718,60.010197
190.10248,60.007004
141.7709,60.003174
116.643234,60.00106
107.26572,59.999348
86.968994,59.996353
77.58088,59.993828
85.08287,59.99152
76.43996,59.99032
64.56123,59.99077
67.98264,59.9929
82.28148,59.99364
76.73634,59.99319
77.03555,59.994583
81.81322,59.995148
101.58643,59.99391
109.81784,59.992172
94.24788,59.99089
67.969025,59.99061
51.806606,59.988125
33.114143,59.985714
43.469597,59.985455
41.498276,59.984085
46.379177,59.981647
50.335014,59.9804
45.96561,59.981026
35.50782,59.981544
46.700516,59.982193
46.74143,59.98175
36.60994,59.98198
29.497496,59.98112
26.303738,59.980347
26.739426,59.981094
41.89427,59.982483
53.66589,59.981388
47.249184,59.97785
36.930946,59.97604
53.605396,59.975105
52.942276,59.974033
61.03662,59.973076
51.8954,59.973736
17.408688,59.97381
-7.421135,59.97325
-33.099255,59.97397
-43.903522,59.973312
-56.28697,59.97353
-74.61168,59.97228
-59.49885,59.9705
-67.55551,59.969746
-54.300106,59.969193
-78.49716,59.966484
-94.11536,59.96588
-122.17439,59.96587
-139.38913,59.96492
-137.162,59.966404
-161.07954,59.967506
-157.40323,59.968826
-153.94733,59.969273
-154.6673,59.967976
-148.10147,59.966576
-146.32794,59.965614
-132.69133,59.96717
-125.14995,59.96832
-131.36676,59.969288
-138.93266,59.968674
-136.81096,59.96638
-111.409424,59.963875
-95.63133,59.96348
-82.02301,59.963184
-77.986176,59.96359
-84.30571,59.9636
-73.27774,59.964188
-70.72235,59.964443
-48.66608,59.96693
-38.33643,59.96677
8.309896,59.967308
13.335718,59.968796
9.416977,59.969524
14.461742,59.970123
12.54406,59.970604
34.50937,59.970375
24.132727,59.968937
27.893894,59.970486
57.624863,59.97088
62.661476,59.972878
78.47504,59.975365
75.44379,59.97549
65.50458,59.976532
66.384705,59.976456
77.48811,59.977085
61.948536,59.97506
72.322334,59.976154
83.769135,59.976727
89.043,59.976654
82.85962,59.976017
71.573494,59.9761
68.21648,59.976532
64.876785,59.9777
55.350277,59.976826
55.62755,59.97592
60.266655,59.976643
69.481316,59.97711
82.28247,59.97709
86.43823,59.975464
84.15979,59.9739
74.96231,59.972034
58.80542,59.97362
49.598194,59.97425
58.744934,59.973965
51.186478,59.97385
44.929466,59.97181
38.958817,59.971867
50.86482,59.97251
58.91382,59.972095
35.91057,59.973206
33.119003,59.97236
33.56394,59.973614
40.594707,59.975616
47.401337,59.97706
71.76105,59.980083
53.97773,59.98064
63.168983,59.980316
65.82161,59.978287
54.41512,59.977436
55.63391,59.97722
46.645004,59.974064
54.292576,59.973495
60.295135,59.97466
40.590565,59.97423
41.382637,59.97541
35.683933,59.97796
45.24386,59.978615
32.11161,59.978546
36.170155,59.97892
41.882366,59.978928
50.081448,59.977955
41.10514,59.97864
46.55076,59.9796
58.162666,59.97851
36.347275,59.976463
13.854593,59.97538
22.917881,59.974255
27.258823,59.973907
5.9083366,59.973476
-16.996841,59.972355
-45.80472,59.971745
-56.252636,59.972004
-42.42703,59.971783
-79.48915,59.96544
-222.6965,59.968307
-233.9971,59.970737
-252.61133,59.971752
-282.64105,59.97228
-267.4105,59.973408
-263.64957,59.972004
-266.84988,59.970444
-263.7422,59.968403
-252.00247,59.969746
-239.48633,59.96887
-256.1844,59.968674
-240.06189,59.970043
-222.30045,59.97032
-176.92233,59.972733
-162.63144,59.97304
-158.26097,59.973415
-140.78886,59.973724
-119.97299,59.975304
-106.8943,59.97609
-84.349976,59.978203
-70.08501,59.980183
-69.50119,59.978794
-58.726,59.977016
-49.082035,59.97747
-41.138477,59.977467
-36.898266,59.97774
-40.516277,59.97873
-33.768124,59.98123
-33.719723,59.983055
-1.1821976,59.98472
13.193487,59.987274
30.623192,59.990715
73.467896,59.995384
95.232445,59.998737
112.82716,60.002502
113.96492,60.004025
121.53323,60.004143
117.70244,60.003963
109.26248,60.00684
96.89073,60.008152
93.29796,60.009552
93.861984,60.008854
82.0334,60.008034
82.190926,60.008186
74.058685,60.007183
94.43331,60.00834
97.30065,60.008503
102.627365,60.007454
79.34343,60.00686
69.12908,60.006237
72.626236,60.005936
71.92506,60.002853
67.31564,59.999416
55.672897,59.999207
45.42485,60.00054
46.335094,60.003754
70.51395,60.005787
82.18454,60.008785
102.04149,60.011967
110.77774,60.0117
105.02319,60.012527
108.20767,60.01316
108.15152,60.01365
117.013306,60.013912
94.20616,60.01295
71.75978,60.01125
49.05077,60.009476
40.304802,60.007504
27.513916,60.007618
24.735744,60.00817
26.960869,60.008614
22.993568,60.00939
16.868328,60.01103
25.247265,60.01197
32.787556,60.012527
45.477135,60.01482
91.523056,60.018482
114.571075,60.018986
131.53288,60.02027
123.63678,60.020466
140.8511,60.020092
139.90376,60.01797
150.84538,60.016724
156.33476,60.01671
160.67241,60.01769
157.50708,60.018307
154.68503,60.018032
150.21365,60.018726
132.42908,60.018795
130.46315,60.014885
104.55754,60.01318
94.562874,60.012676
100.97618,60.01196
101.55733,60.01119
91.306305,60.012123
105.94191,60.012817
116.91411,60.011856
123.994064,60.013042
116.66954,60.0149
113.04031,60.0159
128.43506,60.019066
143.85475,60.021606
146.87349,60.022243
148.1299,60.021763
141.75584,60.02063
129.99446,60.020947
134.23477,60.021732
138.72823,60.021645
128.07755,60.020092
115.16342,60.01832
103.55051,60.01793
86.58514,60.014652
73.38826,60.01276
96.18794,60.015
118.82149,60.015343
122.33923,60.01568
116.42671,60.017345
109.85826,60.01835
134.76549,60.020523
151.5279,60.02107
175.38676,60.020535
164.86873,60.020615
157.62617,60.019577
159.09187,60.018047
149.1384,60.016903
138.6912,60.014915
137.262,60.01099
117.79086,60.0093
107.1718,60.010616
105.75119,60.01011
119.91464,60.01109
94.99185,60.007908
65.49838,60.006702
51.0415,60.00675
47.49919,60.005203
53.17462,60.005413
69.15604,60.005863
55.034714,60.004494
54.469955,60.00391
44.438602,60.003246
42.76698,60.002815
36.52015,59.99988
33.504444,59.99878
24.029312,59.99981
9.853706,60.000393
-28.922596,60.001247
-23.13879,60.00375
-4.969227,60.00694
-23.959698,60.007156
-39.995358,60.007164
-71.809875,60.0069
-90.24875,60.00618
-120.49367,60.004265
-125.510574,60.005074
-140.12868,60.00491
-134.33679,60.003506
-151.09723,60.00161
-150.2665,60.001846
-146.77982,60.002304
-153.91159,60.005344
-135.32071,60.008347
-129.30362,60.011795
-127.2036,60.013233
-136.30176,60.01506
-125.13043,60.01635
-119.23143,60.01804
-106.00461,60.019844
-79.65469,60.020306
-65.92195,60.019707
-94.40263,60.018085
-88.35275,60.018276
-96.5627,60.016304
-80.34279,60.01669
-61.835575,60.01876
-58.525578,60.019478
-56.83803,60.020218
-52.6887,60.021233
-61.633076,60.021645
-68.960815,60.022064
-72.27763,60.021885
-57.89918,60.022762
-71.21562,60.02151
-59.050068,60.021847
-37.989765,60.022114
-27.863033,60.02139
-38.080975,60.020374
-37.645435,60.017857
-40.137638,60.015987
-46.43922,60.016186
-48.036625,60.01497
-38.277348,60.016037
-42.207745,60.01592
-35.195568,60.016068
-20.38028,60.017498
-33.91888,60.015945
-23.923191,60.015133
-10.201939,60.01517
-7.1727715,60.014618
-2.3468475,60.014256
-4.1385384,60.013733
-11.227116,60.012615
-4.771347,60.00958
-3.4630585,60.008026
-10.1996,60.00853
9.078894,60.009674
5.458538,60.01034
-7.9209213,60.01117
8.640312,60.010353
9.817497,60.01172
-10.027004,60.011444
2.5444603,60.010593
-0.14479446,60.00995
21.81835,60.01105
24.507269,60.01236
31.336678,60.01277
30.603949,60.01357
29.16621,60.01178
54.935955,60.014
62.547318,60.01505
73.971176,60.015778
82.6013,60.016838
69.7363,60.018272
61.00834,60.019825
73.60097,60.020535
76.42786,60.021942
93.94301,60.022007
94.5105,60.020363
97.96649,60.020607
111.136246,60.02182
130.20287,60.02212
134.9871,60.02021
116.62448,60.017365
109.24266,60.017002
125.62125,60.018894
139.88074,60.020325
136.7357,60.022007
158.55373,60.023193
165.27246,60.022354
177.99518,60.022297
165.56178,60.020885
177.24303,60.02187
182.98108,60.021824
183.74643,60.020824
174.0343,60.020275
178.31483,60.019463
177.40837,60.018124
158.54358,60.01452
121.43065,60.012554
109.40201,60.010937
66.71756,60.008305
71.3203,60.008396
61.63221,60.007446
62.196766,60.0073
42.187923,60.005917
49.302048,60.003883
49.722187,60.00197
51.238785,60.00085
45.53109,60.001194
41.817387,60.002003
38.417015,60.00284
19.778017,60.001682
13.108486,59.99954
13.674892,59.998444
11.828564,59.99959
29.49276,60.000584
27.621498,60.002033
16.986265,60.002007
17.938211,60.00256
38.433723,60.004124
41.069702,60.002945
17.534893,60.001373
17.435719,60.00223
35.881096,60.003334
33.14781,60.001766
12.196241,59.999866
6.4958763,60.000435
-5.841282,59.999672
-3.3164253,59.998833
-1.2996445,60.000633
3.9980392,60.00126
19.14176,60.002068
29.359196,60.003677
23.358368,60.005085
29.870764,60.00507
20.206242,60.004314
36.293377,60.005013
36.781494,60.00493
48.276215,60.00603
48.91509,60.00572
43.05077,60.006233
30.553892,60.006283
13.666769,60.00358
7.2169,60.001938
-0.13550568,60.001987
-13.974419,60.001896
9.663349,60.003323
19.140808,60.003944
20.266611,60.005146
25.614449,60.00735
38.72418,60.00753
38.01724,60.007526
61.174587,60.00784
72.35602,60.00868
82.27107,60.008366
63.97929,60.0066
70.46138,60.004925
57.687416,60.00077
45.89897,59.997593
42.498493,59.99667
33.07905,59.99549
33.740242,59.995617
27.570072,59.995544
12.4126835,59.99387
-15.596577,59.993732
10.43619,59.993225
8.493902,59.99188
1.7294121,59.99182
28.43118,59.99164
24.977375,59.990173
51.79063,59.990334
50.228184,59.989914
55.00077,59.989098
57.631794,59.987946
36.212654,59.98769
38.91807,59.98759
31.466341,59.987442
24.285133,59.98783
24.415041,59.989178
40.665344,59.989876
44.366478,59.98991
52.11467,59.989597
37.722095,59.988926
45.208237,59.99088
63.62439,59.991127
65.94563,59.99129
95.06206,59.99227
94.52159,59.989567
78.15315,59.988186
101.35335,59.991234
99.74492,59.992786
103.81712,59.994225
116.32953,59.992805
113.84091,59.992523
108.58766,59.993504
116.45067,59.9937
118.67114,59.996563
152.78442,59.998817
149.82094,59.999844
155.55437,60.000538
155.95827,60.001396
157.27188,60.004627
151.40111,60.003952
166.65158,60.004223
158.16658,60.00515
134.04207,60.00438
117.73567,60.00615
142.40305,60.010525
155.15015,60.011
176.68329,60.01312
169.80956,60.013317
178.87961,60.012344
165.02942,60.01311
170.73814,60.013817
162.3082,60.015102
164.60555,60.0162
176.24986,60.015766
162.27702,60.01494
156.37984,60.013813
162.65121,60.014072
192.79274,60.015625
192.81569,60.015434
178.37221,60.015686
180.92119,60.016785
168.51004,60.017464
169.0699,60.01736
171.18576,60.017574
163.10898,60.01656
146.57321,60.017765
138.73247,60.016937
110.91884,60.015877
92.9044,60.016647
102.533646,60.015015
89.63936,60.014664
75.05748,60.015102
92.52409,60.015697
81.60043,60.016724
72.47337,60.01567
75.27934,60.01764
87.4883,60.02007
82.368225,60.020706
73.910545,60.02111
77.631714,60.022144
57.755203,60.02128
52.467293,60.020287
48.73917,60.020565
47.700554,60.02043
32.502857,60.01726
31.222944,60.0147
35.62597,60.014984
26.285704,60.0144
17.737215,60.013935
-1.1457405,60.01261
8.247845,60.011898
36.370155,60.014694
29.006712,60.01411
20.585564,60.013367
39.42599,60.01474
35.76111,60.01533
36.162117,60.016575
55.178192,60.01702
57.311333,60.016968
59.90532,60.01413
56.573246,60.01299
48.11831,60.01372
76.15663,60.013165
57.83777,60.013348
76.89062,60.011692
95.97221,60.011776
81.162315,60.01094
94.479034,60.01184
95.399185,60.01306
102.27611,60.01326
125.401535,60.014614
115.981674,60.013206
125.673355,60.013878
137.05026,60.01437
145.83026,60.014286
158.45343,60.01339
161.69641,60.01432
179.3044,60.014164
196.0135,60.015133
171.00192,60.015038
161.23036,60.014687
165.28899,60.0149
160.05249,60.015984
163.1686,60.01632
173.69527,60.017998
179.7588,60.01871
189.22589,60.02088
187.55385,60.02221
188.30923,60.02293
180.234,60.022156
174.35788,60.02236
176.06961,60.023224
164.83533,60.022274
165.21458,60.02352
141.13515,60.021072
152.41739,60.021843
138.51544,60.022087
144.77602,60.02261
162.0883,60.02501
159.99257,60.026455
162.62108,60.026337
155.18636,60.02517
155.4447,60.025578
157.48671,60.025566
140.7381,60.023552
132.68985,60.021656
126.45711,60.02069
122.671005,60.018322
116.59355,60.0172
109.22096,60.016476
113.40239,60.016308
125.957016,60.01621
134.8962,60.013744
143.71428,60.01202
130.91624,60.012894
121.2451,60.011932
153.54369,60.01224
140.06499,60.01239
135.42953,60.011684
156.44623,60.01216
153.87486,60.01358
143.11282,60.01338
151.32198,60.014225
152.17662,60.013767
167.61325,60.014153
169.91785,60.015003
168.67807,60.01542
164.10883,60.014385
164.39127,60.01291
164.82901,60.011475
160.77444,60.012157
145.95506,60.010086
147.24081,60.009304
136.38634,60.0086
111.05275,60.006294
92.90114,60.005085
103.01352,60.005535
105.02615,60.00647
123.99481,60.00612
142.24805,60.006313
154.37056,60.007042
157.05588,60.008575
162.17787,60.00784
184.69823,60.009346
194.98573,60.00899
206.4184,60.0088
221.97667,60.009575
195.69823,60.00833
186.75995,60.00597
161.84396,60.001938
178.9147,59.99969
159.34161,59.998703
158.89633,59.9973
157.68256,59.996376
140.2533,59.99504
130.30458,59.996033
146.1321,59.998592
145.6201,59.999573
132.7787,59.998787
143.62846,59.999966
148.70947,60.001507
159.49835,60.003315
139.32195,60.00218
145.98015,60.001755
133.75421,60.0007
158.52533,60.001007
185.03552,60.00259
187.98183,60.00476
187.37227,60.00392
188.62325,60.00142
190.27956,60.000816
183.94875,59.99989
173.37814,59.998444
166.4791,59.99842
152.78476,59.99779
146.0214,59.995422
177.93135,59.99653
167.86427,59.995117
165.8378,59.99562
170.91063,59.995953
172.05325,59.996758
177.74486,59.997322
176.43468,59.99723
176.5291,59.998386
182.18974,59.998093
179.22112,59.99775
166.77484,59.997147
167.45969,59.996265
157.32162,59.99518
152.81494,59.99546
156.46179,59.997093
160.88284,59.99777
155.68983,59.997837
145.71506,59.997375
143.19409,59.99688
159.92767,59.997395
194.44925,59.99883
204.2532,60.00004
225.70657,60.000008
224.67557,59.999657
226.2507,60.000916
230.40036,60.0024
214.1689,60.001064
228.8105,60.00085
248.17552,60.00341
257.34863,60.004166
259.40485,60.00619
265.87894,60.006138
261.7337,60.004868
245.73099,60.0009
244.89178,59.998924
243.03949,60.000526
257.507,60.00063
251.79668,60.000942
249.50394,60.001053
227.06047,59.999954
229.10382,60.000214
217.53598,60.000168
208.86792,60.000473
217.11375,60.000088
213.727,60.000404
225.14485,60.001545
238.93274,60.001324
241.26453,60.00015
232.01695,59.998154
219.68091,59.997513
228.57292,59.998627
234.66533,59.998947
257.6847,59.99788
236.84592,59.99805
231.47873,59.999737
239.84517,60.003128
255.79095,60.003975
238.84206,60.003815
234.97304,60.004566
225.82278,60.005566
216.98245,60.007294
236.10626,60.0057
233.56157,60.00435
246.25223,60.002552
248.66284,60.00277
229.26039,60.00382
242.99667,60.004524
244.78947,60.005215
269.18115,60.006233
273.34067,60.0075
278.62204,60.008694
280.53467,60.00934
293.1362,60.009853
296.81238,60.00919
277.76105,60.007195
243.85573,60.004948
229.5099,60.00271
216.8245,60.002075
202.1976,59.99896
213.61981,59.996174
212.40562,59.996628
201.05484,59.995907
202.6521,59.996258
194.44939,59.99651
207.68387,59.99606
207.73929,59.996353
191.11543,59.99693
188.89746,59.996048
181.49527,59.996895
167.71709,59.997757
172.2625,59.99743
180.79744,59.99587
159.19862,59.995335
164.68272,59.992905
161.51724,59.99142
173.196,59.993
183.44447,59.992004
189.44714,59.991074
189.99402,59.99
176.16606,59.987396
182.66397,59.987175
194.65852,59.986626
200.12433,59.987423
199.68968,59.98826
210.54308,59.99149
200.23811,59.993595
211.192,59.99532
200.47551,59.996056
188.3715,59.99398
184.14041,59.991085
190.40529,59.991814
198.41998,59.993637
173.1917,59.99054
169.98166,59.991726
136.63107,59.990868
130.80684,59.991833
134.97511,59.99045
116.25163,59.98986
111.78479,59.988686
119.01114,59.988537
117.24065,59.99024
109.70099,59.98991
110.47482,59.99082
109.60928,59.989353
113.15431,59.98892
116.295,59.989403
130.76974,59.989265
101.701294,59.988148
110.86862,59.987797
98.47079,59.9873
92.53902,59.988605
91.95754,59.98752
95.1525,59.98843
89.23292,59.987644
101.52141,59.98923
117.871124,59.991684
114.413345,59.992764
100.58661,59.991203
94.58708,59.987476
83.40421,59.986835
85.41397,59.98628
72.42195,59.9867
66.61163,59.98773
60.177807,59.987152
59.097305,59.98796
70.71365,59.98801
61.771507,59.98559
44.263374,59.986015
45.011837,59.98653
39.33034,59.985897
54.275665,59.98756
69.52755,59.987946
79.31639,59.987835
82.10196,59.98422
70.87872,59.98464
63.467194,59.985947
68.61164,59.98684
91.94748,59.989048
97.8569,59.99084
101.885025,59.994427
103.531876,59.99598
97.451294,59.99699
94.25955,59.997562
89.2259,59.99772
95.36958,59.9983
93.0081,59.998917
102.620056,59.998795
105.70375,59.999073
112.30357,59.99652
102.62213,59.995087
107.31271,59.9953
103.015594,59.994884
83.27746,59.99429
95.02667,59.995956
117.46698,59.9971
119.694855,59.998955
114.9669,59.99739
102.13031,59.99581
86.42374,59.99632
69.73168,59.99521
77.6754,59.993748
68.64927,59.994938
61.65731,59.994476
56.561024,59.990204
53.36154,59.988163
45.03013,59.9871
45.963352,59.986534
14.245056,59.985573
17.012709,59.984356
10.061714,59.985104
1.9884071,59.986984
15.319323,59.98561
-3.9505348,59.985096
-7.7918205,59.983948
-1.9291,59.98383
-5.5751686,59.9823
-9.853455,59.981518
-11.563515,59.98052
-2.70084,59.97712
-34.906803,59.974808
-61.48128,59.97266
-68.518326,59.973946
-70.42479,59.971943
-63.37415,59.97151
-66.45421,59.971134
-62.893574,59.97154
-62.18012,59.97034
-69.67949,59.969334
-81.73685,59.969856
-91.689026,59.96856
-87.394,59.969704
-103.64911,59.969936
-85.98555,59.97101
-73.12767,59.969486
-79.46355,59.967636
-73.089935,59.968124
-88.2525,59.968212
-69.41283,59.968906
-71.92731,59.96932
-52.683224,59.969936
-62.174435,59.969193
-74.79823,59.968014
-78.63051,59.96797
-85.31996,59.96825
-70.77893,59.969975
-58.441875,59.97129
-72.82472,59.97343
-72.482285,59.973293
-45.709087,59.97139
-32.153194,59.970802
-29.228657,59.97164
-41.36442,59.97218
-22.080933,59.972046
-22.086723,59.97174
-16.168709,59.973423
-15.134403,59.9737
-21.233345,59.97174
-12.824223,59.973854
-15.804462,59.973854
-21.607708,59.974434
-52.368176,59.97539
-67.47128,59.976402
-55.013348,59.97767
-58.484608,59.975586
-62.358784,59.97275
-58.51765,59.974907
-72.07962,59.97508
-91.65732,59.974995
-98.93506,59.97544
-115.60507,59.976257
-119.48807,59.97626
-128.08417,59.975773
-132.47446,59.97554
-156.6446,59.976715
-150.05634,59.978016
-126.96939,59.97967
-116.66341,59.981636
-112.824295,59.982357
-103.04614,59.97903
-109.64259,59.978016
-101.97873,59.97868
-84.64787,59.980556
-93.51921,59.979267
-85.79738,59.977486
-112.75177,59.975292
-117.04169,59.975124
-93.36867,59.97472
-87.27252,59.97522
-94.41495,59.9756
-118.887695,59.97442
-124.11929,59.972668
-146.54239,59.97242
-170.14874,59.973785
-169.0089,59.971645
-165.89893,59.968395
-173.13199,59.967297
-167.30028,59.970337
-182.12,59.969433
-186.25905,59.970562
-169.76903,59.971336
-179.22885,59.971004
-189.24168,59.97056
-194.63333,59.971027
-193.22058,59.972343
-186.00641,59.973648
-183.88222,59.973515
-237.19818,59.977673
-279.11377,59.979713
-244.53275,59.980286
-272.50995,59.98048
-153.7509,59.98131
-145.30481,59.98466
-105.631744,59.986927
-119.70247,59.98583
-118.60663,59.98513
-106.19835,59.984676
-109.03346,59.98424
-94.8876,59.983185
-73.81238,59.983017
-71.34801,59.983562
-86.684875,59.983047
-55.591427,59.98434
-68.983475,59.98408
-70.261185,59.9834
-49.263874,59.983376
-43.085484,59.984627
-32.79739,59.9857
-21.787285,59.987568
-30.479435,59.986706
-40.00987,59.985367
-55.53326,59.98385
-146.4968,59.985043
-127.118805,59.986904
-149.3871,59.986847
-28.417362,59.984943
-56.967358,59.98382
-45.284252,59.9855
-30.560513,59.988663
12.460552,59.99088
14.537823,59.989807
35.67093,59.992077
59.650406,59.995655
69.486725,59.996586
68.538345,59.997833
69.11157,59.9994
95.4234,59.9997
107.50395,60.000248
121.16371,60.002064
150.73895,60.003353
164.91704,60.003403
180.21237,60.00282
171.2338,60.003963
185.9263,60.003284
174.2866,59.997993
174.46564,59.997627
156.9547,59.9981
177.52014,60.000744
192.79356,60.000916
191.39459,59.99919
171.83012,59.996796
190.39775,59.996655
183.71004,59.994972
177.64995,59.99598
183.31465,59.999336
185.48744,60.00018
152.88167,59.999176
150.13022,59.99853
134.95305,59.997646
104.812164,59.995792
97.968765,59.995903
112.7218,59.997185
99.712204,59.997585
124.13724,59.998596
132.47299,60.0003
133.2283,59.99956
144.66064,60.000675
141.58015,60.001125
144.0589,60.000584
158.84528,60.00078
163.69215,60.001366
177.54584,60.001183
177.13776,60.001602
185.02686,60.002205
184.79979,60.001274
174.52724,60.001114
179.12405,60.00298
195.70209,60.005516
181.37685,60.006557
170.39711,60.00543
177.95465,60.003788
180.47025,60.003975
186.86821,60.005543
188.65335,60.006878
187.857,60.006767
182.49132,60.00706
185.2636,60.006374
170.1843,60.00647
169.66745,60.00459
172.29555,60.002953
199.35648,60.005234
191.44162,60.00669
176.59792,60.006824
157.29994,60.008484
162.90483,60.007507
169.7572,60.006474
138.44984,60.00719
115.29108,60.008724
143.92041,60.011642
143.80032,60.01346
126.62756,60.01142
73.16968,60.01126
131.4989,60.009716
140.89679,60.007645
88.33748,60.005573
84.724594,60.00557
41.75724,60.008335
46.88407,60.01065
60.83439,60.011585
71.73085,60.01159
55.822037,60.009857
78.58833,60.009953
77.070206,60.009308
89.972046,60.010017
111.797165,60.011692
120.61597,60.014732
119.2054,60.015026
122.44275,60.01544
118.63164,60.015545
119.27702,60.01381
130.74843,60.014816
162.84457,60.017075
158.64597,60.01848
168.72165,60.018353
175.93318,60.01757
177.12881,60.01685
184.7286,60.01569
212.90929,60.014706
228.1324,60.013496
231.55061,60.015232
227.67505,60.015812
237.56459,60.01789
246.69353,60.018166
244.59943,60.021683
255.55943,60.021187
296.40887,60.021637
283.8098,60.021145
310.07358,60.021973
327.56183,60.02179
332.68246,60.02232
337.45178,60.022476
329.0532,60.023483
301.37317,60.022522
296.2802,60.02174
295.09674,60.020794
287.178,60.021027
283.03214,60.019234
274.25632,60.01847
242.05267,60.014782
