ACE_pred,Freq_pred
22.434183,59.987736
25.68751,59.988697
26.982138,59.98479
36.093315,59.98449
24.04612,59.98312
3.215397,59.982723
18.21395,59.98335
25.921736,59.98448
28.867859,59.985233
27.573391,59.985725
42.69894,59.987583
36.10441,59.98585
63.78401,59.98758
51.12529,59.98679
35.02183,59.985798
33.02922,59.98618
33.271553,59.98601
23.792982,59.983162
31.29258,59.981457
50.677116,59.983463
48.71513,59.983322
52.96168,59.984226
43.91492,59.9845
39.908195,59.983765
46.573166,59.983345
44.667942,59.98072
41.59559,59.980614
28.313995,59.981037
22.531294,59.98005
48.80335,59.981255
36.319664,59.983032
56.117184,59.982765
41.573837,59.981995
47.827713,59.983593
66.06649,59.985497
49.76789,59.987194
56.52603,59.98687
63.095764,59.987644
64.657906,59.985836
64.9689,59.98496
52.127525,59.98474
65.82458,59.98507
77.06756,59.985844
71.86634,59.985634
60.998127,59.98436
76.590775,59.985043
75.88661,59.985027
56.142044,59.980595
45.747337,59.98066
35.211597,59.980484
64.51564,59.982212
70.88556,59.981766
93.02188,59.983448
97.16341,59.988052
97.02881,59.990276
101.949814,59.995
87.300354,59.996124
111.42421,59.998093
106.071495,59.999363
84.744484,59.99847
89.52337,59.997982
84.202866,59.99843
55.41844,59.99465
65.78676,59.995846
64.70111,59.99614
84.26271,59.99789
85.413376,59.999966
108.25214,60.001545
111.68797,60.004204
109.26107,60.005596
102.255554,60.005257
105.22868,60.00655
102.01363,60.006668
111.82405,60.00797
116.96706,60.010612
88.153725,60.00646
105.51398,60.0062
74.43564,60.002213
48.393185,59.99959
58.763374,60.00074
63.851,60.001266
62.86963,59.99963
66.88972,59.99916
81.738,59.999638
106.60506,60.00281
95.07143,60.004753
98.34848,60.003098
101.02011,60.00274
87.38255,60.00021
88.67549,59.996403
80.80062,59.99553
82.76273,59.994907
85.20209,59.994514
94.28703,59.99391
105.126854,59.996246
110.01532,59.9972
112.52399,60.00111
125.208496,60.00333
141.38426,60.007603
125.314545,60.007027
112.485855,60.00688
100.90962,60.00562
98.18144,60.00565
94.644516,60.003365
108.93239,60.003277
81.71653,60.002155
82.75714,60.00184
95.35455,60.000397
85.56465,60.001698
98.34808,60.00435
115.26463,60.006462
120.06328,60.00709
131.18027,60.006886
132.12431,60.005383
125.919495,60.00509
135.30171,60.00495
121.67972,60.004745
126.02928,60.00404
114.45372,60.004463
108.55066,60.004414
97.321106,60.002323
125.24858,60.001564
105.42561,59.997654
105.86299,59.997646
131.79237,59.999443
138.07407,60.000744
131.48828,60.002106
148.29756,60.00269
141.4166,60.004402
146.3411,60.005108
122.87065,60.003304
131.56587,60.004734
127.15471,60.003284
127.54347,60.001007
116.80414,59.999577
110.751076,59.998573
104.60445,59.997265
108.986465,59.994324
104.36073,59.99317
116.794754,59.996273
115.81755,59.997177
103.40326,59.997036
96.91737,59.996387
94.958336,59.99716
95.05667,59.99733
95.58309,59.996727
121.8775,60.000065
146.77054,60.002514
140.40596,60.002964
122.250015,60.002056
129.40509,60.000843
107.49426,59.99875
110.319336,59.997242
103.78201,59.997173
102.48939,59.997536
91.55316,59.998535
96.66867,59.998
111.806076,59.998302
105.022255,59.99933
132.89528,60.00115
131.06963,59.99945
131.87984,59.99949
120.54971,59.99762
121.684296,59.996567
126.544205,59.995743
131.50357,59.995846
123.04068,59.99437
111.809166,59.99435
108.98746,59.99645
106.66104,59.99937
110.88013,60.001305
121.79198,60.00344
127.38577,60.005253
123.23111,60.005646
123.70773,60.005062
111.51402,60.003445
106.189835,60.00274
97.28788,60.001755
113.80534,60.002457
98.97237,60.001053
109.694046,59.999557
109.7395,59.99875
94.205696,59.997063
91.749756,59.995663
111.992966,59.997353
111.74028,60.000523
120.58852,60.003014
145.18205,60.00535
143.30075,60.004837
147.0214,60.006096
149.7683,60.00745
122.125534,60.006435
108.34526,60.00612
95.82709,60.005108
93.44452,60.00201
93.12109,60.000027
112.422806,59.99969
89.76888,59.996975
93.383385,59.994858
96.29399,59.995712
125.60039,59.996666
109.79195,59.998238
114.666214,60.000042
130.57083,60.00424
118.99869,60.004555
148.31749,60.007877
126.16638,60.00731
126.70848,60.005863
136.23154,60.006714
133.95071,60.006348
119.00252,60.0042
113.907364,60.004333
109.0358,60.00191
118.21303,60.00041
121.47139,60.001907
99.377335,60.00207
104.07568,60.002556
114.175125,60.00284
100.68341,60.001278
93.54988,60.00065
89.41089,59.99918
102.28882,59.997643
102.38137,59.996864
118.49858,59.998936
104.91757,59.998634
122.5,60.00094
126.16972,60.00216
118.65634,60.001354
112.10745,60.00075
114.300995,60.00145
103.553345,60.002815
111.38653,60.003036
113.90036,60.00204
94.185776,59.999825
92.29512,59.996708
86.36174,59.99552
84.611824,59.995594
90.55954,59.995163
88.78485,59.995045
101.65296,59.99474
104.315346,59.99569
97.23743,59.99563
94.27286,59.9966
77.28732,59.997055
101.60954,59.99765
113.787674,59.99811
97.62807,59.998726
84.88451,59.99892
99.58334,59.999714
69.31557,59.99741
77.99384,59.99656
84.37901,59.997093
85.67589,59.997635
104.80313,59.99895
110.80435,59.999977
110.340195,59.99956
102.56113,60.00013
87.10681,59.999508
71.40785,59.996548
80.204575,59.995247
59.94746,59.994484
61.156094,59.994152
75.10601,59.994873
82.531944,59.9961
83.39154,59.995087
88.79266,59.995903
78.37705,59.99657
71.098236,59.995872
61.750496,59.994392
63.55518,59.99322
64.78088,59.992847
37.66739,59.991283
23.806313,59.986282
22.437279,59.984688
35.584465,59.98532
45.61207,59.986202
55.7915,59.988693
55.6536,59.99063
48.289955,59.991302
57.654007,59.99001
45.516006,59.987724
43.594887,59.987385
47.393066,59.987988
55.32109,59.98748
56.781017,59.985867
40.620125,59.98545
51.728905,59.98642
29.742218,59.98308
34.406006,59.98286
47.811035,59.98506
42.674255,59.98608
25.710575,59.986576
7.790764,59.986797
6.3044586,59.988228
0.18360138,59.98886
3.3393707,59.989544
12.003536,59.98796
4.2527313,59.98541
15.308933,59.986088
16.206583,59.984238
13.468121,59.98418
19.259212,59.984486
8.57991,59.98354
19.16894,59.982826
20.972437,59.98449
29.148922,59.986732
54.73114,59.98786
57.930893,59.989372
45.654182,59.9901
54.518673,59.99056
62.34838,59.992477
52.99774,59.992397
51.087185,59.991383
30.650442,59.98925
39.7905,59.990524
31.73107,59.989635
28.820017,59.988544
22.43728,59.989
30.416391,59.988132
23.172213,59.98814
54.27841,59.9909
66.36841,59.993515
70.75476,59.995075
80.59322,59.99815
53.378933,59.997612
56.2993,59.99886
57.18896,59.999325
44.946747,59.998886
44.845505,59.998966
56.482727,59.999226
53.06929,59.99842
36.52794,59.996796
46.918377,59.994408
39.069805,59.9925
36.38384,59.991432
31.447601,59.990578
24.864286,59.99086
28.784689,59.990772
39.935818,59.99247
60.3379,59.99373
53.15942,59.99584
61.231525,59.998398
76.0629,60.00071
72.16062,60.00167
62.191982,60.003166
77.87636,60.00355
92.87503,60.00495
67.27999,60.00206
67.31335,60.000458
55.27547,59.998833
65.9746,59.997852
76.8494,59.99749
72.30888,59.996338
72.31189,59.995075
81.260735,59.993187
87.77614,59.99437
85.51361,59.993008
78.0234,59.99113
65.4608,59.990883
71.33775,59.991844
68.05397,59.99151
65.2662,59.99286
50.16224,59.99174
50.811543,59.995483
48.547234,59.998287
77.150566,60.001175
61.35592,60.002438
69.49462,60.0018
91.51537,60.004
81.40879,60.005344
54.489822,60.004368
67.34039,60.003586
58.750652,60.003155
56.18168,60.00274
45.81405,60.001793
42.494072,60.000782
44.828304,60.000313
47.1413,59.997746
35.24499,59.997246
26.99426,59.99852
29.488844,59.999653
44.981323,60.00079
60.231552,60.003765
64.88663,60.004517
70.566925,60.00507
64.28434,60.006653
83.40644,60.006786
86.501236,60.008343
68.3689,60.00768
54.59888,60.006027
82.216324,60.00497
84.15742,60.002083
81.22966,59.998848
74.085594,59.997772
61.602436,59.99594
74.44586,59.996857
64.81434,59.99684
55.521553,59.997246
48.95462,59.996475
55.142876,59.998074
49.86272,59.997005
47.38776,59.995617
45.54449,59.99498
81.80503,59.9976
86.45952,59.998768
80.315506,59.999805
69.88246,59.999603
75.86202,60.000412
66.23277,60.002758
76.03617,60.004868
78.466286,60.004772
94.913315,60.004368
87.64725,60.00516
87.19504,60.004967
85.275604,60.004402
71.49778,60.005493
57.286667,60.005512
49.515373,60.00411
49.290924,60.003788
41.48096,60.003212
55.389565,60.002117
62.398445,60.002254
41.413834,59.99804
30.65047,59.99595
32.243538,59.996384
35.07715,59.99554
48.684807,59.996803
58.559628,59.995472
68.13325,59.994843
52.923252,59.994038
46.542667,59.992096
37.525406,59.99114
28.952383,59.989334
35.62863,59.99016
43.481907,59.990376
44.399197,59.990158
44.492413,59.992325
42.729206,59.9908
49.605904,59.991413
62.736526,59.992867
50.289745,59.991642
60.17138,59.993362
57.325005,59.996326
73.64971,59.998333
71.68605,59.999336
50.883526,59.997166
43.02512,59.99768
36.38098,59.997322
28.603336,59.9957
35.235878,59.996178
53.0225,59.995388
31.57763,59.993973
22.540071,59.990154
26.597073,59.988857
20.66347,59.988865
8.956066,59.98886
2.0510025,59.988636
2.3254051,59.988483
6.4100227,59.989098
19.602964,59.990757
28.735176,59.99224
34.423084,59.993748
25.762918,59.993713
9.628952,59.993973
1.2310143,59.99273
-14.286964,59.98974
-11.1164665,59.989197
-11.808666,59.986046
-6.866356,59.985836
-1.498249,59.985653
-19.334614,59.986595
-17.37019,59.98633
-24.166561,59.986347
-6.16267,59.98687
-15.475441,59.98758
-12.724434,59.98635
-2.9599915,59.98874
1.3143425,59.988415
5.055523,59.98915
6.853241,59.989235
-0.9943962,59.98964
6.826412,59.99099
-1.2789726,59.990627
0.55856323,59.989586
18.156527,59.98992
26.122707,59.989742
-6.4651146,59.9875
16.40323,59.98927
10.702354,59.989113
8.760521,59.989178
23.037098,59.98999
18.623005,59.989838
7.3066254,59.99181
20.551914,59.993473
22.278727,59.99315
23.447912,59.99065
10.922344,59.988865
34.403584,59.990322
28.076614,59.990173
30.448784,59.990757
45.973896,59.992935
48.375645,59.997383
28.761868,59.998505
16.995306,59.997322
20.963556,59.99649
3.6090736,59.995373
-16.181316,59.9949
-5.698181,59.992935
-27.444202,59.99126
-9.437813,59.991085
-1.9070549,59.99213
-6.068672,59.99026
-13.430996,59.98767
-14.266987,59.98632
-16.983654,59.986347
-9.183395,59.987076
-2.1806717,59.988873
-3.791542,59.991768
4.6966248,59.994976
27.256332,59.998272
13.62336,59.99923
25.07877,60.00182
30.876148,60.002556
19.074295,60.00121
21.752874,59.999622
11.292698,59.998512
8.5965,59.99749
2.443653,59.99571
-2.7294235,59.996216
-0.22548294,59.99742
14.037899,59.9969
17.608723,59.99741
27.696373,59.997505
23.469471,59.997776
22.787193,59.998306
30.518791,59.999794
47.165737,60.0025
39.477825,60.002834
41.699974,60.00344
33.700775,60.00293
39.950893,60.003498
42.030342,60.001446
17.49708,59.997555
4.697983,59.99562
11.201485,59.995228
21.711002,59.994453
20.438326,59.994877
32.619995,59.997013
26.009138,59.99873
25.35239,60.000366
40.67463,60.002384
30.946566,60.002033
15.437714,60.003017
10.854492,60.00434
22.53661,60.00552
5.021351,60.004738
8.401562,60.004486
-9.460415,60.001415
-25.099018,59.999264
-16.336224,60.000458
-17.323902,59.998993
-18.827808,59.997074
7.6743813,59.997974
6.4645615,59.998924
-5.5010796,59.999817
-16.610607,60.000206
5.7681274,60.002296
-6.92675,60.00248
-13.694252,60.002045
-13.123081,60.002384
-30.220058,60.00233
-19.315891,60.002403
-50.380177,59.999218
-54.84599,59.998463
-67.225784,59.998623
-35.863674,60.001244
-10.396061,60.00305
-20.978458,60.002354
-32.21928,60.003475
-49.547398,60.001205
-42.46754,60.00116
-53.216785,60.001083
-61.245693,60.002262
-59.58801,60.002373
-69.784546,60.000698
-101.28162,59.99599
-106.99866,59.993366
-109.85918,59.9915
-109.74332,59.992146
-116.4427,59.99323
-108.364,59.994312
-109.57761,59.996395
-90.62631,59.99739
-75.55234,60.0001
-85.7081,60.00128
-88.0184,60.00395
-84.03917,60.00499
-68.90521,60.004467
-85.09364,60.003014
-88.95354,60.002884
-99.00455,60.001015
-105.78331,59.999596
-105.55759,59.99813
-114.59596,59.99918
-99.09906,59.99905
-91.908905,60.001602
-80.57472,60.0038
-59.809307,60.00581
-63.411236,60.00687
-69.92299,60.0072
-72.09317,60.008053
-83.19086,60.00734
-90.08328,60.006332
-102.180725,60.006973
-69.84186,60.009495
-67.06258,60.011177
-56.5604,60.01326
-75.75127,60.010338
-51.355015,60.011166
-55.621265,60.01159
-40.6089,60.012962
-35.15466,60.01543
-12.410862,60.01845
-12.699871,60.020855
-23.346844,60.020782
-19.027332,60.020035
-16.85934,60.0214
-37.659817,60.018417
-15.437595,60.018906
-41.229717,60.018383
-36.181416,60.017708
-24.721142,60.017986
-26.61922,60.019054
-18.606281,60.02032
-9.074196,60.019512
3.6847992,60.020473
0.7824631,60.020462
10.537209,60.021065
7.388687,60.020275
6.6232224,60.020267
5.4187164,60.01885
15.988522,60.018585
14.541531,60.015488
-3.2405853,60.01451
9.247467,60.014187
4.5690346,60.014587
6.4066353,60.013954
-29.718395,60.008785
-52.015232,60.001587
-50.188587,59.99978
-57.262867,59.996178
-63.82889,59.9928
-47.00987,59.993084
-36.18497,59.994328
-34.333866,59.992603
-44.823757,59.989014
-43.321392,59.98891
-38.03426,59.989616
-47.470585,59.991352
-25.140537,59.992966
-19.15382,59.993866
-17.070896,59.9958
-24.35744,59.996246
-36.804134,59.994507
-63.435665,59.995693
-39.46915,59.997066
-36.718235,59.997856
-56.744625,59.99753
-43.110577,59.999065
-50.54809,59.99793
-42.342632,59.998196
-42.37884,59.997993
-50.934307,59.996403
-39.921215,59.99822
-48.26134,59.997696
-47.168034,59.997673
-42.955547,59.996506
-59.528072,59.995167
-92.52423,59.990868
-98.71643,59.98928
-86.1178,59.986004
-134.34157,59.987007
-107.344315,59.986317
-112.00415,59.98685
-147.27045,59.987785
-145.23134,59.988678
-119.407166,59.988117
-117.161896,59.986935
-130.33446,59.985367
-134.02689,59.984924
-104.15431,59.984097
-100.607635,59.984013
-83.36423,59.98381
-88.49039,59.984547
-97.75136,59.985363
-89.87831,59.98484
-82.33899,59.984848
-78.59451,59.984455
-94.04169,59.983593
-67.23549,59.983337
-97.568954,59.981293
-96.15381,59.98156
-102.93878,59.981632
-97.149994,59.98158
-101.21918,59.9813
-96.80832,59.98017
-93.836685,59.978294
-102.02904,59.977768
-114.28328,59.97708
-107.26007,59.97713
-98.49231,59.977577
-108.21715,59.978863
-99.48857,59.979168
-80.35928,59.9795
-84.898315,59.97929
-94.41058,59.97842
-101.65402,59.977245
-101.08568,59.977325
-98.191956,59.978474
-90.89174,59.979206
-86.95265,59.979694
-85.3562,59.980286
-92.42836,59.98046
-90.8542,59.979176
-85.60173,59.980434
-99.2251,59.98076
-88.48973,59.981255
-87.651566,59.983833
-113.54506,59.985397
-105.77971,59.987118
-82.13724,59.98712
-85.96246,59.986393
-69.58507,59.987823
-63.906017,59.988487
-67.55214,59.98941
-62.15819,59.989735
-62.4695,59.991848
-85.67943,59.991276
-74.368744,59.99181
-69.37404,59.991627
-74.60182,59.99152
-80.83116,59.992016
-84.22768,59.991627
-84.934525,59.9919
-101.265625,59.991337
-97.95662,59.990345
-104.82846,59.990585
-100.642075,59.993023
-85.67375,59.99394
-71.98447,59.994205
-75.57367,59.994644
-90.098236,59.995716
-95.149445,59.995747
-72.0836,59.996147
-66.24924,59.997284
-56.699917,60.00034
-69.97186,60.00034
-67.26314,59.998856
-65.432434,59.99668
-65.686066,59.993202
-73.4706,59.991745
-79.21156,59.99275
-73.67813,59.993626
-55.562992,59.995968
-39.25803,59.996773
-43.50278,59.996994
-42.3064,59.99724
-42.27651,59.995453
-46.607403,59.99603
-52.515903,59.997604
-46.280437,59.998405
-28.745998,60.00013
-30.233234,60.001274
-32.02921,60.00246
-27.287884,60.00166
-42.401043,59.99906
-56.116528,59.99819
-54.304874,59.99917
-54.462925,60.000183
-41.869335,60.000206
-14.378185,60.00041
-20.04472,59.99943
2.8869476,59.999798
4.507244,59.997055
0.9035492,59.995506
11.816547,59.995594
24.247805,59.99846
32.45512,60.000553
31.277077,60.001915
56.827282,60.003742
61.581078,60.004646
56.143166,60.004345
57.733128,60.00475
64.21435,60.006702
58.876938,60.00599
58.43094,60.005287
73.35342,60.005688
70.3091,60.004566
87.10488,60.004097
86.510376,60.003864
76.93852,60.002647
75.3898,60.003227
95.15449,60.005222
93.204285,60.008724
100.95628,60.009583
104.59445,60.008804
98.15819,60.008446
108.653534,60.009888
124.81947,60.010952
102.90427,60.010433
131.4413,60.01048
142.10059,60.012283
129.90152,60.011463
133.22021,60.01146
125.06549,60.01041
150.55605,60.010593
193.0781,60.012165
194.99306,60.0121
207.69614,60.013496
209.07666,60.014637
205.84485,60.01294
196.9608,60.01256
217.95378,60.013546
218.94034,60.014477
201.8464,60.014065
209.70131,60.015533
188.40593,60.01504
173.01076,60.011906
173.96898,60.010303
148.05197,60.007637
144.53528,60.00484
138.30896,60.004066
127.138,60.004303
105.1379,60.003532
92.35923,60.0023
59.14555,59.9983
61.46459,59.99477
52.38242,59.993073
77.81755,59.993923
78.10552,59.99279
76.52367,59.994957
77.65144,59.996746
71.436386,59.99868
53.87303,59.997227
49.524673,59.99563
56.2123,59.994587
47.75693,59.994656
31.282156,59.99607
49.615337,59.997448
54.980927,59.99866
52.541412,59.997463
54.477356,59.997257
39.95461,59.995476
28.827557,59.994335
31.196445,59.99218
17.336521,59.98922
40.283607,59.989746
18.933079,59.98731
39.536156,59.98862
54.326344,59.989285
44.19904,59.98759
54.18475,59.988605
49.859352,59.989758
39.17631,59.991016
49.73462,59.991913
66.69563,59.992786
57.12751,59.99203
39.660385,59.99178
30.599092,59.991486
43.84292,59.993935
52.66224,59.99518
53.69062,59.995934
48.633087,59.993412
33.190765,59.991306
9.555,59.99103
-3.435707,59.988
-9.831966,59.98683
-9.6960335,59.9867
7.414604,59.986507
-7.920471,59.985336
-1.6892204,59.984406
1.8012505,59.986034
4.0409355,59.987213
2.9974213,59.99062
-16.507732,59.992065
15.394119,59.993732
16.375107,59.9958
28.958893,59.996117
10.690502,59.994926
9.3973465,59.99505
1.677803,59.994007
16.346764,59.995243
20.174871,59.997406
41.585445,59.999622
24.177582,60.001873
19.266571,60.001663
16.72974,60.00155
23.869946,59.99981
21.383978,59.9998
11.555351,59.99845
10.082405,59.99783
12.81411,59.99857
6.526249,59.995724
12.399857,59.99366
3.1945877,59.991875
-17.826,59.989365
-21.684666,59.989098
-1.1847954,59.990513
29.913494,59.991867
32.870132,59.992744
34.791176,59.992172
34.90851,59.991714
47.87166,59.99425
28.380625,59.994816
40.923443,59.996284
43.91607,59.997723
42.48806,59.99824
35.474873,59.995968
29.376146,59.993523
33.223988,59.99202
24.655375,59.99225
40.934204,59.99247
39.495636,59.993584
52.625767,59.99541
45.379623,59.99602
33.220142,59.993397
39.639378,59.992714
35.245773,59.99189
32.99296,59.99133
34.962887,59.991196
44.63004,59.99268
60.944687,59.99279
44.3458,59.991802
48.22503,59.98997
67.997345,59.99168
73.38709,59.992218
73.583824,59.993668
81.26373,59.99608
95.211136,59.999317
110.733536,60.001335
121.55562,60.00189
101.18081,60.001625
101.11215,60.001755
99.36534,60.001205
88.78427,60.003166
105.85579,60.00469
114.76877,60.004055
109.564186,60.002365
85.364914,59.9997
90.68297,59.99923
112.79347,59.998886
109.03927,60.000717
100.79834,60.000584
101.269424,60.003006
97.30437,60.00275
80.403076,59.999207
71.7328,59.9974
78.83046,59.99447
88.172104,59.994843
100.44227,59.996143
118.26932,59.998905
115.64766,59.998093
104.63939,59.994934
106.64389,59.994186
91.3688,59.996742
89.65957,59.997322
95.63486,59.998314
93.46205,59.999798
101.170975,60.0017
103.32736,60.00182
108.209366,60.00252
102.425766,60.00312
111.24649,60.006187
91.2451,60.00352
80.25592,60.002914
79.56768,60.003506
80.363144,60.004383
69.53422,60.00079
66.46056,59.998394
67.178986,59.99774
74.10689,59.9979
79.218094,59.997494
71.8609,59.998684
59.997265,59.996624
60.33367,59.99607
70.640305,59.99481
67.34824,59.992413
79.50381,59.994286
94.05838,59.996178
119.93529,59.998947
121.92944,59.999596
117.79675,60.000538
105.584625,59.999123
91.31735,59.999123
89.83739,59.99838
98.205734,59.999874
94.778656,59.9997
87.79091,60.000835
91.35023,60.002167
98.50676,60.001972
99.70488,60.00297
90.13571,60.002377
90.07531,60.000755
103.28962,60.002316
96.10791,60.004337
95.680984,60.003956
86.93123,60.004242
71.10301,59.99954
56.96173,59.99516
59.725792,59.996098
70.250824,59.99575
61.645844,59.99621
67.12915,59.99726
68.828186,59.99756
67.42617,59.99819
87.19531,59.998825
88.89432,59.999054
62.072357,59.999905
53.43386,60.001873
79.78103,60.00317
58.203003,60.004807
65.84129,60.00663
63.341393,60.00413
49.230362,60.00281
28.585148,60.000763
24.335226,60.000843
58.077858,60.00249
62.791264,60.00402
61.904633,60.0037
70.49734,60.003372
60.178555,60.002872
66.50952,60.003582
67.36788,60.002438
57.56836,60.002323
80.05245,60.00369
81.26037,60.00494
90.573555,60.00703
82.26451,60.00734
115.893234,60.007385
130.26434,60.008728
133.78099,60.008244
124.5332,60.008186
111.34915,60.007572
106.11653,60.00796
112.22536,60.007744
107.118576,60.00556
89.300644,60.003563
76.24069,60.002125
70.811775,60.00165
76.68439,60.003296
69.38166,60.00281
82.48129,60.00291
58.361732,60.000748
55.03621,60.00002
53.44612,59.999367
46.223396,59.999977
60.492023,60.002068
58.922264,60.004616
71.54353,60.00595
87.348145,60.008747
92.640686,60.008987
94.88336,60.009464
90.77669,60.010204
97.016014,60.010845
105.13206,60.01212
93.82272,60.013893
110.855484,60.014748
111.28789,60.012203
106.90921,60.01098
98.06207,60.010357
81.72797,60.009785
84.93112,60.00964
85.654755,60.010715
97.52656,60.012714
103.61391,60.014442
95.02196,60.013367
122.83795,60.0165
116.80124,60.01756
113.76138,60.01772
121.23538,60.019688
118.08328,60.018913
141.38686,60.020298
128.6354,60.019596
127.354996,60.017994
133.90594,60.018173
106.46974,60.01563
94.36695,60.015266
93.18221,60.015995
85.74881,60.01636
92.81801,60.01845
110.69019,60.018253
119.32878,60.018284
123.99721,60.017063
135.96346,60.017372
131.19429,60.018726
133.0499,60.019066
157.90338,60.019367
124.06738,60.01364
68.85611,60.01075
60.8298,60.010883
51.147827,60.00875
50.403893,60.007103
37.221046,60.003605
17.089287,60.003613
35.11714,60.005814
48.387043,60.00458
42.557987,60.00347
51.22316,60.004578
48.61123,60.00347
38.739067,60.001804
36.200127,59.999393
50.11334,59.999187
44.06624,59.998257
21.856997,59.9964
29.468824,59.9964
31.407154,59.99813
25.195705,59.99866
35.470028,60.000824
22.426702,60.0024
32.562435,60.003124
35.169228,60.00181
22.873936,60.002014
37.032337,60.001892
53.136364,60.002377
51.480503,60.00288
30.749975,60.00208
38.05483,60.00356
32.085526,60.002666
28.777693,60.00197
34.40827,60.001293
31.895983,59.99993
31.152643,60.001274
31.915392,60.003204
46.305893,60.005337
50.241478,60.00792
38.591377,60.009018
10.3511505,60.01004
-2.9065895,60.00901
11.571564,60.009457
12.652779,60.01118
19.02258,60.010174
19.925587,60.00916
-8.588245,60.005867
-10.747124,60.00408
-5.022358,60.002087
5.62648,60.00184
15.630512,60.002956
8.536037,60.00285
21.224081,60.00523
17.177494,60.00684
15.555386,60.006657
20.676235,60.00914
34.128563,60.010036
32.962547,60.010963
32.092453,60.01205
38.96079,60.01183
42.141827,60.01196
23.347551,60.009724
-6.549446,60.005592
0.28360748,60.006214
21.342644,60.00722
36.358997,60.00874
44.140736,60.009808
63.303303,60.01169
74.80409,60.013557
80.48404,60.012955
72.82519,60.011173
64.05428,60.01068
63.597336,60.009758
59.41922,60.00919
32.14115,60.006516
31.217987,60.00686
37.99289,60.00643
28.399075,60.0043
22.273443,60.001923
20.030111,59.998676
11.50209,59.998173
7.876045,59.998142
12.288349,59.999233
21.85503,60.002052
34.518345,60.002644
51.165413,60.001957
49.26228,60.00249
63.742134,60.004547
55.394516,60.004295
48.162186,60.00426
34.23291,60.003315
33.45441,60.003426
30.684732,60.0043
32.511024,60.004433
39.515747,60.005497
47.858494,60.005283
46.821815,60.005383
58.491066,60.007942
59.484993,60.009556
52.97929,60.00951
49.590683,60.010456
45.209946,60.009575
37.23763,60.008686
31.7325,60.00658
39.487045,60.00499
50.213062,60.004887
21.950235,60.001217
8.844929,59.99698
18.374382,59.995316
30.99992,59.995705
41.012096,59.997284
41.115345,59.99789
56.389412,60.0013
67.17479,60.004642
51.86949,60.00739
37.32087,60.007053
53.488396,60.007816
63.196373,60.008125
57.318787,60.00886
63.73849,60.009106
66.929,60.0087
60.737286,60.00621
78.71783,60.006443
63.057655,60.00442
66.724106,60.004
76.572075,60.005417
83.97656,60.007027
87.378174,60.008213
101.470505,60.00996
106.75316,60.011253
103.85279,60.010166
87.43769,60.009686
82.563934,60.010437
84.56705,60.01206
98.82698,60.014263
110.585785,60.013554
110.18334,60.01069
96.199615,60.01054
89.57301,60.009254
75.08295,60.007286
84.74507,60.00775
87.00391,60.008507
101.736786,60.011906
83.42416,60.012917
86.3609,60.014168
94.37205,60.013855
65.9435,60.012886
71.24604,60.012806
71.6275,60.012318
64.93537,60.012844
86.442444,60.01509
72.92272,60.012802
88.191605,60.012268
92.715836,60.013947
103.105125,60.013206
106.14651,60.01467
105.34006,60.013557
112.18456,60.012592
113.544754,60.01319
127.38463,60.01524
114.85835,60.014706
137.0325,60.015503
124.75998,60.01543
133.68837,60.01697
132.76506,60.015614
111.72488,60.01292
95.80668,60.00841
69.63588,60.004913
87.3828,60.00458
74.67392,60.00428
84.501785,60.00477
82.48098,60.005524
91.93313,60.008114
111.414444,60.010265
117.13228,60.011375
127.04651,60.01144
116.95378,60.01115
108.01114,60.011883
104.41824,60.01224
103.807236,60.013428
107.600365,60.014164
94.73523,60.013084
72.40527,60.009014
74.3297,60.009468
68.148506,60.00762
68.69914,60.00604
78.821144,60.006763
82.93916,60.00627
78.78008,60.009045
87.6933,60.011543
86.37465,60.01041
85.488,60.00726
96.31575,60.00844
92.119934,60.008026
88.84616,60.01025
75.88569,60.01035
92.22469,60.009617
122.4494,60.011974
113.88953,60.012634
122.26344,60.010746
134.19585,60.013447
144.28902,60.015053
157.27705,60.016003
157.18869,60.017
147.84125,60.017452
136.5981,60.018845
133.89404,60.01739
156.06244,60.018105
147.53403,60.01876
146.57034,60.01813
151.33588,60.017082
121.27101,60.01531
132.74246,60.01499
122.91002,60.014736
94.128876,60.01061
97.31562,60.010162
103.49066,60.010693
104.12007,60.010914
95.2055,60.01263
100.929214,60.01241
115.01158,60.01238
124.67795,60.013653
99.074844,60.014088
88.08038,60.014675
80.57645,60.0145
100.90338,60.012062
99.05852,60.007866
96.060715,60.004997
118.135574,60.006813
123.83368,60.005962
120.88626,60.005585
100.051285,60.00501
104.00409,60.005363
90.1189,60.0051
87.11726,60.00535
98.85593,60.005215
98.29847,60.004547
83.008484,60.003395
109.09418,60.004364
114.63533,60.0047
109.34005,60.004585
76.1884,60.000957
63.399467,59.998108
61.336365,59.998276
65.46033,59.996513
62.94804,59.995667
68.13298,59.997993
64.752144,59.998913
58.91153,59.99973
71.72851,60.002514
80.25122,60.003967
93.77287,60.00534
74.879555,60.006466
78.32256,60.007256
83.91617,60.007824
93.62099,60.008934
100.59352,60.00626
95.12985,60.006935
98.24956,60.008217
72.695625,60.00952
47.405685,60.009514
42.523407,60.010498
27.9504,60.010815
47.641407,60.011124
63.73624,60.013153
58.486877,60.01192
55.17729,60.013195
67.97996,60.012962
79.2726,60.01324
88.13913,60.01297
82.02417,60.010216
58.05352,60.004925
56.88299,60.002087
52.52969,59.99975
