ACE_pred,Freq_pred
-52.337406,59.994076
-57.852886,59.994865
-70.36792,59.994465
-59.94199,59.995914
-39.378742,59.999275
-31.9175,60.00203
-38.920033,60.001865
-36.24921,60.00287
-53.608456,60.00438
-38.99055,60.006184
-40.51392,60.005947
-53.371433,60.00538
-72.65785,60.0038
-59.4202,60.00532
-69.96013,60.002354
-78.15343,59.999626
-81.330246,59.999428
-82.618576,59.99942
-99.611664,59.99891
-99.40433,59.999886
-91.89044,59.999264
-93.37076,60.00034
-117.73506,60.000866
-116.92528,60.002106
-103.98021,60.003956
-92.273895,60.00664
-79.701614,60.007225
-57.212498,60.00947
-64.3219,60.010117
-68.30658,60.01071
-71.59277,60.01248
-67.61452,60.014126
-51.51444,60.015553
-56.43938,60.017906
-74.03711,60.016575
-67.4008,60.015514
-77.59465,60.0143
-84.59357,60.0112
-90.7457,60.008587
-98.49893,60.008453
-101.9548,60.007473
-106.9534,60.005222
-109.00061,60.00247
-90.38324,60.001125
-101.83273,60.001007
-97.124405,60.002457
-76.62042,60.005142
-36.97938,60.007328
-31.749996,60.009373
2.7594414,60.01363
3.5313072,60.01544
16.50211,60.01692
16.024342,60.017498
20.989304,60.01951
45.911957,60.01935
44.358765,60.019688
38.313667,60.018963
32.196804,60.01891
27.83631,60.01733
5.217617,60.014225
-0.20393753,60.01061
-15.54488,60.00963
-20.211697,60.00801
-4.1568947,60.007156
-9.700253,60.007694
2.479496,60.008698
15.402039,60.010006
4.0424614,60.009506
-7.0345116,60.008705
-6.9762154,60.007626
5.8554344,60.00835
11.4223175,60.008118
-4.0880394,60.00716
-2.5391655,60.008545
-15.228611,60.00673
-27.464878,60.00597
-27.15247,60.00577
-8.792133,60.006496
-18.033169,60.007236
-20.474926,60.007397
-22.65852,60.005913
-18.677662,60.006203
-10.986324,60.00636
-20.876148,60.005566
-7.933033,60.006424
-0.85944366,60.0075
-6.531765,60.00559
-3.1720276,60.006268
-0.090774536,60.006718
-4.4570007,60.00567
4.4405746,60.00757
2.214943,60.00782
6.5675163,60.00841
14.9572525,60.00966
7.222542,60.011395
18.47443,60.01258
24.135303,60.012085
2.1944199,60.013565
-2.7472572,60.013184
13.505032,60.013386
12.813232,60.013542
34.771526,60.011208
23.152729,60.009647
28.884453,60.007057
49.811134,60.004887
61.140274,60.00533
65.416245,60.006527
70.25862,60.007313
65.96887,60.00954
65.88138,60.00996
69.94401,60.010098
64.16999,60.00976
79.03733,60.00841
75.45918,60.006134
70.680046,60.005527
66.917145,60.005333
50.661964,60.004856
40.97381,60.003944
41.24829,60.006428
27.367323,60.004055
34.998985,60.002552
17.723637,60.004593
13.96019,60.005283
24.59354,60.008053
28.311043,60.007465
39.357956,60.00854
55.77498,60.008858
37.65947,60.007782
38.265385,60.00546
34.885147,60.003998
35.011005,60.003105
20.272518,60.00174
-13.196362,59.99891
-5.805744,59.99791
-21.600262,59.99378
-41.12633,59.990223
-29.446964,59.991405
-46.44425,59.990902
-46.23454,59.992188
-42.218052,59.991592
-24.722088,59.990273
-14.2053795,59.992176
14.675011,59.990746
6.3375397,59.988926
10.32518,59.985905
13.888596,59.9844
37.41871,59.982597
23.28925,59.98253
29.75091,59.9828
21.626266,59.98028
12.600822,59.97876
8.350658,59.98003
0.35731888,59.977436
18.09364,59.97694
1.1722183,59.977108
1.982563,59.978138
4.2965736,59.976738
18.797611,59.976093
9.144905,59.975636
18.888672,59.975258
19.170761,59.974293
10.482166,59.975063
10.233284,59.974514
13.903614,59.97646
-35.30772,59.976883
-30.654385,59.977295
-33.408817,59.977425
-26.297085,59.97886
-23.479832,59.981613
-4.681282,59.983044
-8.74152,59.984882
4.53323,59.985676
13.775703,59.986897
27.925018,59.987663
11.792255,59.98834
19.308243,59.990616
29.901997,59.99187
21.33464,59.990986
21.895649,59.991707
16.171871,59.990128
12.984879,59.98816
27.984903,59.98896
21.297722,59.988728
23.286747,59.989765
32.900673,59.991253
22.940876,59.99125
4.893944,59.991344
-8.609837,59.9929
-0.588459,59.99382
-17.443813,59.994247
-6.0550575,59.99368
-14.030018,59.991886
-4.1014214,59.99076
-4.643051,59.990673
-23.454144,59.986458
-25.950985,59.98749
-50.736965,59.98544
-48.42648,59.984562
-30.0461,59.98511
-27.052044,59.98435
-20.415638,59.98384
-34.223843,59.984955
-36.06622,59.985786
-34.794605,59.98665
-31.988811,59.984287
-53.202488,59.98166
-51.3327,59.979706
-41.628162,59.979935
-53.88122,59.97955
-70.493484,59.9782
-79.848206,59.977123
-66.932816,59.97741
-77.99393,59.97647
-69.09334,59.978436
-65.17583,59.97797
-58.687405,59.980057
-52.498714,59.982388
-59.321613,59.98322
-42.755795,59.982334
-56.229923,59.98149
-63.726597,59.97859
-64.546814,59.975822
-52.03474,59.97417
-58.19315,59.973274
-62.856274,59.97143
-75.35808,59.971344
-86.99603,59.97397
-81.72795,59.977394
-75.24811,59.97963
-71.73828,59.980923
-72.588394,59.980564
-80.976944,59.98053
-48.84564,59.98132
-46.382084,59.98451
-39.082516,59.985725
-35.63342,59.987442
-20.179195,59.98579
-22.457577,59.98411
-26.400013,59.983948
-32.91425,59.983162
-44.371304,59.98142
-50.178547,59.981457
-33.68855,59.98193
-21.619251,59.985924
-5.65324,59.986855
-4.668293,59.988487
-13.424099,59.988564
-25.975445,59.990063
-18.612247,59.992466
-29.150814,59.992092
-41.056858,59.992237
-23.299381,59.993492
-31.10181,59.99383
-27.098248,59.994194
-42.214176,59.991222
-32.35713,59.990387
-34.856556,59.99113
-23.815754,59.991913
-33.9163,59.990253
-26.307705,59.991096
-29.154263,59.99176
-38.310368,59.991703
-45.934612,59.991512
-56.146732,59.99212
-51.103695,59.990894
-73.14407,59.992043
-81.8506,59.991856
-62.96445,59.991394
-63.609028,59.990833
-98.02365,59.987644
-92.005264,59.985676
-85.618225,59.98558
-87.02142,59.984592
-97.629166,59.985374
-90.92018,59.987488
-73.148575,59.988583
-66.69797,59.987076
-60.708187,59.987804
-76.57178,59.988796
-74.38658,59.99074
-83.848495,59.991642
-80.25874,59.990593
-83.80646,59.989254
-86.85736,59.990253
-108.12297,59.98462
-123.06253,59.98258
-131.98105,59.982025
-135.74301,59.98369
-133.48222,59.985413
-96.25964,59.986515
-99.13678,59.985405
-94.575165,59.984547
-107.3696,59.984097
-92.33162,59.98376
-84.35823,59.984127
-75.93788,59.98417
-72.449524,59.982876
-63.054028,59.982613
-65.721176,59.980724
-66.63295,59.980244
-56.957882,59.978767
-50.032368,59.980175
-51.248722,59.980606
-58.34374,59.982994
-68.13664,59.985043
-72.19162,59.986313
-69.790115,59.985447
-54.938915,59.98492
-59.256886,59.986797
-54.16083,59.989162
-49.193363,59.990124
-58.29984,59.988995
-49.018894,59.987736
-56.173077,59.987263
-63.769276,59.984623
-45.854206,59.983345
-21.292019,59.983807
-36.157803,59.985363
-33.748745,59.987476
-38.512035,59.99005
-42.89577,59.991627
-32.725468,59.99178
-29.302631,59.990967
-21.232517,59.991837
-18.33794,59.991116
-18.436314,59.992252
-5.2482414,59.992653
-3.8471222,59.99392
9.897381,59.99304
14.415039,59.99259
-21.457935,59.991207
-16.815907,59.989807
-11.021458,59.989773
-19.12804,59.988422
-4.515709,59.989326
5.3169365,59.99177
-11.595005,59.99098
2.0284576,59.99134
7.6410637,59.99176
24.40239,59.995586
37.440132,59.997383
26.4785,59.997837
33.582863,59.997936
33.847412,59.996258
28.705929,59.99439
13.382347,59.993023
1.0675888,59.991913
21.965797,59.994305
16.63184,59.992645
5.8959274,59.99345
9.724411,59.99381
7.8512764,59.992718
7.097084,59.992905
20.05235,59.99411
31.32105,59.993874
24.706112,59.994995
42.572655,59.99735
46.288624,59.99818
47.002457,60.0001
27.889872,59.997902
-6.639553,59.99535
21.863064,59.994957
37.871464,59.99752
42.80387,59.99898
38.62548,60.002274
50.017235,60.00395
60.727757,60.005547
61.386414,60.005558
43.83836,60.005196
40.679184,60.00192
48.39218,59.999004
50.70569,59.99625
56.543835,60.000446
60.173267,60.003075
50.017754,60.004074
62.760033,60.005512
61.383026,60.00671
57.636497,60.007793
72.087776,60.0106
90.04866,60.012512
72.56713,60.01305
87.793846,60.014046
66.939095,60.012543
74.53516,60.012566
92.28279,60.01353
84.719925,60.01174
81.40344,60.008125
73.322525,60.007507
62.191063,60.00751
70.28545,60.005833
82.695984,60.005554
82.454254,60.007042
132.23167,60.00818
100.52984,60.009426
113.281265,60.00987
115.00386,60.0107
122.69406,60.011276
126.24266,60.009834
117.03229,60.009697
109.61873,60.007565
103.45952,60.006725
110.841934,60.008827
114.845245,60.009773
125.997345,60.01108
119.004944,60.010624
119.64096,60.00923
127.64815,60.009464
123.69685,60.008354
127.20288,60.00819
132.53328,60.00902
123.56201,60.008724
108.165405,60.011593
113.29707,60.010124
119.9859,60.010006
131.89503,60.011482
119.150955,60.011795
123.38492,60.01212
126.9836,60.01366
130.36098,60.01484
121.70145,60.01607
126.773926,60.0158
141.20285,60.01635
147.54427,60.01687
147.75456,60.01612
157.25739,60.016304
164.90108,60.01742
168.21388,60.017517
145.93048,60.016518
155.99957,60.018074
144.84082,60.018436
143.33693,60.019054
138.20804,60.017815
138.63474,60.018524
147.29169,60.021038
163.63217,60.01945
170.8936,60.017166
167.96785,60.017334
158.3246,60.016685
166.4507,60.01594
151.47105,60.016426
139.70767,60.015926
152.91904,60.01528
148.59229,60.01485
146.83855,60.0134
130.9639,60.011803
126.34178,60.01079
123.18866,60.009727
124.74878,60.00984
125.54666,60.00958
94.77438,60.007473
92.41213,60.008377
111.10128,60.009384
132.36276,60.010067
131.5578,60.010082
113.612564,60.010155
122.80059,60.009914
127.91344,60.00991
129.70932,60.0093
133.71039,60.010933
140.572,60.0125
117.98668,60.013443
120.073456,60.011353
117.5632,60.01023
110.6815,60.010117
107.64473,60.009933
112.552444,60.007107
134.81313,60.008614
118.7817,60.009144
129.1356,60.010128
127.65405,60.010593
122.59628,60.010727
103.5894,60.010387
105.5836,60.009453
101.43063,60.00791
102.24669,60.007896
100.927284,60.00851
83.751144,60.00697
86.45442,60.005505
78.75371,60.00512
76.69948,60.00487
53.997856,60.00304
57.938065,60.001617
50.8859,60.001934
73.7068,60.00189
93.88951,60.00478
93.357025,60.007713
94.135376,60.009026
81.12738,60.008648
82.62836,60.008766
74.690674,60.008137
60.880116,60.00472
61.396324,60.00272
54.147854,60.003662
57.45296,60.004692
68.98295,60.005054
73.566414,60.003345
67.04141,60.003162
57.18365,60.002884
64.500046,60.003498
53.739853,60.00174
64.04711,60.001728
78.39623,60.001625
86.99357,60.00324
74.23676,60.00397
96.47951,60.00463
76.40113,60.00532
70.901474,60.005043
71.58984,60.005985
60.853695,60.006393
50.896275,60.0048
39.67099,60.004658
42.403217,60.006027
44.096077,60.006878
68.40857,60.00574
72.48932,60.006737
86.93527,60.010334
74.91382,60.011333
91.620804,60.010265
98.26755,60.010525
109.73735,60.01166
103.80626,60.012943
82.763794,60.01362
71.08352,60.0125
75.8029,60.012318
73.388916,60.010235
85.23627,60.010475
99.689514,60.010757
89.46259,60.010815
96.6494,60.01287
98.64544,60.01354
84.71745,60.01425
85.84134,60.01247
75.76372,60.012363
85.62803,60.011467
55.94584,60.0117
58.35963,60.009453
65.28684,60.011097
60.62427,60.010742
70.66665,60.013176
58.153534,60.010696
62.73249,60.011234
80.303734,60.011642
93.45459,60.012604
112.137726,60.011284
108.519196,60.01072
113.70309,60.012054
116.874466,60.01547
99.87892,60.013187
116.70857,60.013058
87.93797,60.01183
84.597404,60.010773
92.49074,60.008617
100.37139,60.007492
112.97951,60.006622
91.8234,60.005737
97.18721,60.004116
86.37188,60.00401
88.74588,60.004345
83.89304,60.004986
77.21423,60.005505
82.46721,60.008144
96.20293,60.009804
107.937775,60.009968
126.40311,60.01111
127.589645,60.011166
131.81314,60.012413
126.31795,60.01213
121.63279,60.01193
119.84842,60.012695
104.22792,60.01025
101.900955,60.010956
101.28677,60.011013
111.50371,60.01449
122.26138,60.016224
119.50925,60.01675
129.02844,60.017178
125.90488,60.016697
148.05244,60.015484
139.70009,60.018387
129.4734,60.017235
148.5504,60.017914
150.09889,60.018013
141.87978,60.01717
123.05844,60.01718
94.44365,60.013157
75.71377,60.009495
73.10497,60.0083
71.682365,60.00681
71.39757,60.006744
68.22997,60.00769
74.973785,60.010212
78.78089,60.00913
57.80256,60.00817
59.636524,60.007866
72.3318,60.007298
69.22694,60.007893
89.30353,60.009674
85.33867,60.010086
96.59895,60.011234
76.2944,60.010853
88.85125,60.01164
100.648026,60.0129
98.9562,60.013676
108.7952,60.01452
112.93723,60.015656
100.02247,60.01597
117.40155,60.016273
109.75557,60.016872
101.02397,60.017017
111.90899,60.01662
113.53642,60.017128
123.406906,60.01616
127.642334,60.01494
130.64601,60.01402
106.44821,60.00905
108.43598,60.0075
105.70418,60.006752
103.304184,60.005478
102.45471,60.006638
93.50078,60.00643
99.9268,60.00805
108.643486,60.010765
88.06203,60.0113
84.22039,60.01183
107.11724,60.0134
111.51744,60.0134
98.94487,60.01479
105.67476,60.01459
109.695946,60.01488
99.69634,60.013485
102.79861,60.01281
113.6805,60.012386
119.85063,60.01446
118.407524,60.015324
128.38791,60.014427
122.646126,60.013184
117.5296,60.013065
108.836136,60.013184
114.80876,60.015102
124.22763,60.015488
129.28983,60.016644
118.408745,60.01743
110.27083,60.01714
95.081406,60.016422
72.270584,60.011337
59.666027,60.0079
58.382187,60.006424
60.462574,60.005253
67.35886,60.005825
69.8425,60.008736
82.1996,60.011074
82.85266,60.01281
81.93597,60.011185
90.84299,60.01279
94.95457,60.012905
92.935936,60.012554
88.91027,60.0126
78.22723,60.01153
81.566574,60.010906
61.82537,60.007175
64.21327,60.0042
58.713833,60.001663
67.12981,59.999954
55.687305,59.997982
64.45323,59.99816
63.053947,60.000713
83.02444,60.003605
84.1373,60.004852
102.03143,60.009468
111.79401,60.01083
109.18475,60.01133
109.94172,60.011047
116.27524,60.010807
118.92958,60.00977
121.21755,60.005005
97.842476,60.00296
98.313446,60.003174
99.08385,60.004112
107.171844,60.006958
94.11518,60.007755
114.47906,60.011833
109.30745,60.013798
108.97165,60.015747
122.82879,60.0158
121.30069,60.017044
119.2751,60.016888
107.41406,60.01877
105.98957,60.016773
107.47093,60.01622
87.74171,60.012512
90.21903,60.010006
87.91043,60.01005
97.92114,60.01042
98.62319,60.00996
107.48602,60.011326
107.60361,60.012337
95.34146,60.011208
96.69871,60.012653
91.87042,60.015026
104.679886,60.015198
96.082985,60.015812
99.59953,60.01537
109.867294,60.01638
116.36012,60.01553
111.47984,60.0137
125.33005,60.011612
140.25882,60.01205
144.2825,60.01364
154.04782,60.017673
147.44798,60.01809
141.36533,60.018185
145.16264,60.016598
123.37717,60.013294
126.3578,60.009285
142.51505,60.009766
134.85944,60.0089
131.5768,60.008083
127.10736,60.006866
126.92546,60.007236
102.41086,60.00635
122.808304,60.00684
135.71506,60.00948
134.71745,60.011074
133.89835,60.01226
140.19194,60.013866
144.38647,60.0145
141.548,60.01686
127.73967,60.01671
148.49168,60.02022
162.71986,60.020676
161.62242,60.020332
162.93973,60.019176
151.71759,60.016834
146.28798,60.015594
134.85205,60.01244
127.41356,60.01048
124.23862,60.010784
121.560745,60.00977
125.29076,60.009335
123.32585,60.00899
120.90243,60.00992
137.67871,60.011204
133.32976,60.012814
152.07318,60.017036
138.7224,60.017063
140.44249,60.016903
153.21368,60.01577
160.81805,60.01815
166.08643,60.020367
158.51624,60.019787
157.75993,60.021862
172.47981,60.023216
163.04547,60.025013
168.63524,60.024506
170.77815,60.02482
169.34445,60.023685
147.41992,60.02246
153.90985,60.021248
147.64366,60.02133
148.57056,60.020153
145.72025,60.021206
139.281,60.01937
120.80295,60.0178
117.29315,60.01512
103.135414,60.012585
103.421616,60.011307
98.29501,60.010582
111.90018,60.01215
115.80592,60.01335
119.6624,60.015186
112.276276,60.016293
121.24101,60.016125
127.37186,60.016563
124.39702,60.01636
136.07962,60.017727
133.60527,60.017467
126.32236,60.016403
116.024155,60.014923
107.53583,60.013187
106.88355,60.011166
95.77469,60.008484
95.37273,60.00775
103.33859,60.007362
105.803474,60.008244
122.425064,60.007652
122.042725,60.00623
121.65349,60.00585
118.62576,60.00659
106.291794,60.008358
109.51598,60.008545
107.70087,60.006775
122.0362,60.005947
100.6081,60.005722
119.965866,60.00606
114.32235,60.005783
108.54385,60.005566
129.25165,60.007603
128.07436,60.009155
148.35136,60.01141
154.38818,60.01227
169.08038,60.013172
159.53763,60.013844
166.37036,60.013992
156.98476,60.014584
147.78236,60.0164
161.01407,60.015347
152.02771,60.014893
151.34375,60.01261
165.31343,60.012634
147.34428,60.01293
145.64586,60.013336
148.00423,60.014767
158.58441,60.015263
164.19827,60.01609
142.52164,60.01673
154.89194,60.017315
142.82932,60.019047
145.72006,60.018494
153.38908,60.018753
174.56665,60.01954
183.16306,60.019848
185.27205,60.01916
186.1005,60.018703
174.49658,60.017662
145.074,60.014248
143.07292,60.012367
160.51271,60.012035
162.06133,60.012466
154.00928,60.013268
155.34401,60.012627
153.6183,60.012196
140.88725,60.012135
148.08864,60.01166
146.64362,60.012463
146.99004,60.013958
171.01208,60.01497
167.05115,60.016087
176.41959,60.01572
155.50146,60.015274
160.8316,60.014362
165.85234,60.014896
173.77861,60.013416
182.37395,60.01266
165.08304,60.01171
124.97012,60.012703
150.10919,60.012554
128.94214,60.012676
120.48201,60.012093
109.70564,60.01315
102.850746,60.013004
79.35246,60.01412
67.49528,60.013298
79.45869,60.012383
82.24011,60.012074
66.13464,60.011375
69.12739,60.012135
85.49103,60.011734
91.36867,60.011967
82.61928,60.01255
83.42815,60.015198
73.51323,60.014397
77.31832,60.014397
71.52842,60.014694
66.43448,60.014256
70.05612,60.013443
63.323307,60.013287
72.697235,60.01425
67.58656,60.015545
69.23613,60.013973
52.50779,60.013893
46.032608,60.015804
54.939236,60.01592
81.76571,60.016468
74.13236,60.015778
75.47808,60.015972
58.233505,60.01561
57.247463,60.014984
22.429367,60.01448
33.156273,60.01571
46.42041,60.01312
41.31694,60.012207
47.995857,60.012
41.225937,60.013313
40.278572,60.01287
34.847656,60.01212
34.251694,60.010998
24.75954,60.01072
32.12487,60.012104
40.414154,60.014355
52.135033,60.014538
77.55808,60.015755
77.0632,60.01699
76.8542,60.016636
55.754665,60.016346
72.84683,60.01579
73.021355,60.01777
94.996704,60.020035
90.15099,60.01978
94.525604,60.022366
83.5771,60.02097
69.54583,60.01987
62.828964,60.019726
79.69108,60.01903
81.604294,60.019135
101.02452,60.01753
90.09799,60.016457
103.06116,60.016678
94.15933,60.016678
93.50838,60.01676
96.15265,60.0184
108.21185,60.0181
81.05116,60.018658
83.66364,60.018322
85.332375,60.019554
90.88536,60.019093
96.65102,60.018738
85.82049,60.0195
80.589424,60.021477
94.36575,60.022728
92.88878,60.02131
97.434265,60.0214
113.26889,60.02015
96.717026,60.01636
89.881775,60.01601
84.02278,60.0164
101.33449,60.01832
100.03999,60.018505
104.5251,60.018852
112.65681,60.020657
94.53406,60.01874
94.39401,60.017483
87.897224,60.019234
77.68598,60.01849
95.15498,60.017212
95.55359,60.016193
83.33116,60.01494
86.9908,60.015617
80.69547,60.01331
65.527756,60.01225
64.586075,60.0123
56.335697,60.009987
63.216396,60.006992
47.79319,60.004566
35.26201,60.00443
49.35654,60.00375
54.72873,60.004673
58.998245,60.00612
72.42837,60.01035
70.16159,60.010803
70.61364,60.01108
60.17471,60.012745
72.33827,60.013172
52.55364,60.013844
64.82288,60.013145
102.408516,60.013233
93.856064,60.015247
122.998505,60.019505
112.287994,60.018837
109.97145,60.01768
96.62693,60.016
109.83246,60.01669
107.07957,60.018536
124.04027,60.02026
117.05534,60.021088
146.0787,60.019516
144.61845,60.02033
132.47566,60.02117
141.81268,60.02064
145.18597,60.019424
136.70168,60.020115
134.67566,60.022266
137.1661,60.024197
115.07492,60.021904
122.43182,60.023647
122.934586,60.022255
113.6983,60.021267
131.42078,60.024597
146.13478,60.027367
159.63243,60.028564
161.44563,60.030148
163.08725,60.02921
174.33807,60.02845
149.96692,60.0278
140.84256,60.026894
151.47862,60.026443
148.87509,60.02395
153.63527,60.025913
140.3076,60.0221
146.21477,60.01973
132.18616,60.020515
134.1926,60.02019
139.24397,60.020317
137.65295,60.01965
123.19125,60.020546
110.239746,60.019478
99.67276,60.01793
121.33266,60.01917
120.07497,60.017853
99.06851,60.01622
80.51738,60.017475
54.625645,60.018394
45.86049,60.01917
24.446571,60.018753
19.959347,60.017387
19.893784,60.01627
-13.55196,60.014507
-32.842495,60.015514
-57.40698,60.013878
-55.705128,60.01206
-72.638306,60.00934
-88.10855,60.00729
-83.012024,60.009575
-88.09979,60.008373
-127.23105,60.006897
-144.17198,60.004807
-153.07536,60.004124
-148.9553,60.00289
-171.78227,60.000904
-161.54271,59.99999
-161.04239,59.99997
-192.70998,60.002945
-188.23882,60.004463
-202.29591,60.00544
-223.49828,60.004974
-221.17134,60.00525
-219.89827,60.003407
-198.14265,60.001896
-195.38335,60.000175
-203.11128,59.998585
-204.6634,59.998543
-180.30606,60.000095
-177.61995,60.001713
-173.10732,60.003254
-166.96962,60.001255
-199.30095,59.996555
-222.8799,59.995144
-183.72285,59.99534
-141.26036,59.996048
-128.4536,59.997013
-120.62726,59.998497
-109.84834,59.997746
-93.274734,59.998833
-90.27672,60.00012
-81.598145,60.000607
-64.76747,60.00216
-57.77573,60.0037
-48.977184,60.003777
-42.957127,60.003143
-34.239002,60.002815
-27.50159,60.002293
-16.627163,60.002277
3.2041588,60.00599
-1.064537,60.006775
-4.278591,60.00759
2.4349136,60.00557
-9.2731285,60.006912
15.151112,60.006798
34.822533,60.006927
59.75032,60.00905
76.83226,60.0097
71.801384,60.009094
93.419624,60.01217
93.636765,60.012547
126.94237,60.011578
136.79004,60.011044
125.44377,60.01147
112.50867,60.012234
97.03818,60.010773
47.94401,60.010075
22.775822,60.009422
31.843826,60.005154
20.10395,60.00588
7.2734795,60.005295
-3.760109,60.005314
-19.776005,60.00423
-11.213596,60.00379
-10.114155,60.003326
0.8145752,60.000793
0.13877869,59.998722
-6.0595894,59.99729
4.6325912,59.998154
22.152374,59.9994
34.642292,59.997784
28.487532,59.99826
29.311064,59.998325
54.240734,59.99899
72.39179,59.99864
77.0614,59.997635
70.489006,59.999466
67.12265,59.999714
59.233616,59.998024
64.503914,59.996723
56.402824,59.996532
69.88675,59.99441
51.651985,59.991207
63.45741,59.98977
67.807144,59.990185
46.33458,59.992508
54.24247,59.992023
69.779655,59.99106
77.733536,59.990334
88.65062,59.992203
99.84392,59.992287
126.74049,59.993015
117.77542,59.994293
119.067535,59.996647
134.66827,59.996273
136.3251,59.9955
123.3159,59.99372
123.45358,59.989384
111.23381,59.98883
86.419395,59.98903
79.33648,59.9893
75.51594,59.98968
81.18748,59.98818
80.52985,59.987984
62.475483,59.990368
77.34936,59.989834
71.97699,59.99008
95.248695,59.991024
84.6102,59.992382
80.57802,59.99395
56.292206,59.994423
58.512527,59.994293
41.2073,59.991764
46.717247,59.991955
66.62403,59.99438
72.46902,59.993443
81.802124,59.996037
61.06914,59.995983
70.62569,59.998623
71.3241,59.998695
52.63665,60.000504
66.13607,60.00084
61.2373,60.001156
59.462967,60.001297
77.76386,60.002342
71.88547,60.00173
79.03741,60.001736
46.78162,60.00023
36.48198,59.9992
29.37043,60.00193
36.77877,60.001514
22.008923,60.001392
26.919094,59.998047
33.354816,59.997814
33.01841,59.99593
37.199284,59.995895
46.14365,59.99526
48.88265,59.99572
41.070457,59.99425
24.12672,59.992695
33.924377,59.993584
34.198128,59.99502
27.723347,59.995426
28.904488,59.995693
30.619717,59.99772
20.870441,59.997814
45.10502,59.999557
42.916515,59.998825
35.647205,60.001045
39.698353,60.00213
59.61887,60.004337
63.236786,60.00402
76.1461,60.006374
67.69342,60.006363
60.43379,60.004227
50.72441,60.002487
38.781235,60.000763
20.15921,59.997562
29.544071,59.99632
45.80553,59.99698
41.15764,59.996166
28.752104,59.99435
18.583221,59.99172
14.27541,59.9907
25.884369,59.98917
23.169334,59.988228
18.744427,59.989212
13.714256,59.989254
25.881855,59.991108
20.910263,59.993694
41.830105,59.999172
57.994865,60.001534
44.796227,60.001816
51.00326,60.003452
64.89308,60.004227
52.89695,60.00621
69.35465,60.00636
62.845524,60.00636
61.91681,60.00632
76.21469,60.005806
71.410866,60.004795
88.48259,60.00435
77.84837,60.00153
72.82112,60.000256
48.80115,59.99758
43.77051,59.99476
55.883003,59.993454
60.547977,59.99064
89.42367,59.990383
82.617645,59.99235
104.680145,59.995213
111.493225,59.996845
105.31728,59.9961
121.95094,59.99937
116.73288,60.002434
126.30159,60.005695
126.054794,60.007412
126.6575,60.006775
141.15895,60.008892
139.80998,60.008724
139.7436,60.010136
139.98058,60.01084
114.153404,60.00869
89.18158,60.009594
100.945946,60.013027
102.71166,60.01192
77.088715,60.011814
76.98075,60.011265
74.42484,60.009727
64.65552,60.011208
41.385616,60.013638
32.199493,60.012238
16.104717,60.01024
13.275181,60.00993
6.5066032,60.008987
-12.716282,60.007103
-18.148487,60.005543
-27.670475,60.004723
-31.738277,60.001614
-29.03204,60.001617
-9.884701,60.002262
18.00386,60.00246
30.736408,60.00429
21.018887,60.00593
22.93502,60.00681
12.408985,60.00656
20.04417,60.007626
18.106232,60.007908
14.544006,60.006176
16.477558,60.005695
35.724327,60.004467
38.913925,60.004887
33.78911,60.003113
39.634727,60.000763
30.26392,60.002174
24.690529,60.000774
32.65519,59.9998
24.698566,59.99782
19.855503,59.997654
21.733753,59.997494
23.19722,59.99807
31.977669,59.999493
50.491055,60.00149
41.843994,60.002796
43.568993,60.0015
42.150642,60.000465
31.91427,60.00034
12.653206,59.99908
2.49366,59.998283
5.1861343,59.999664
19.962502,59.99965
42.658875,60.00032
37.40552,59.999737
61.783142,60.001343
63.641815,60.004196
63.89234,60.005547
69.67177,60.006367
71.87268,60.00621
57.700924,60.00566
50.777954,60.00354
40.17696,59.999985
31.735172,59.998642
16.177612,59.99583
4.8731422,59.995674
5.161419,59.996994
-14.568111,59.998013
-15.235989,59.997
-38.66367,59.997173
-59.06293,59.995323
-58.169773,59.996628
-80.62427,59.9949
-72.304504,59.99578
-87.50319,59.99556
-99.421234,59.99439
-100.40497,59.99391
-113.33217,59.993065
-110.72316,59.992367
-122.8374,59.991707
-134.66307,59.988987
-147.91759,59.989433
-147.62294,59.989124
-127.35159,59.98902
-141.71481,59.988533
-145.30334,59.98929
-122.72902,59.98985
-110.70595,59.990887
-91.9836,59.992527
-64.60971,59.99416
-82.595474,59.99355
-82.04886,59.992916
-78.86981,59.992016
-61.62517,59.991245
-66.75865,59.98976
-56.576473,59.988937
-41.631413,59.991726
-46.709476,59.99351
-39.686344,59.99493
-29.703358,59.997356
-24.963428,59.99715
-30.646267,59.99769
-22.937359,59.99744
-12.062649,59.99676
-4.473587,59.99708
15.560127,59.995846
-21.01347,59.994446
-22.88712,59.99099
-31.689594,59.988842
-48.330387,59.98542
-57.766293,59.984436
-44.819622,59.984253
-33.11835,59.98437
-33.043415,59.984707
-16.901066,59.986866
-19.861843,59.98877
-11.721439,59.991405
4.6059265,59.9919
21.95884,59.996124
11.14695,59.999687
34.24272,60.00006
45.714565,60.00113
60.056305,59.999992
58.368263,60.001236
69.244484,59.999203
89.22649,59.99863
101.47288,59.998886
117.07541,59.999825
116.01543,60.001087
122.752266,60.000664
132.77126,60.001656
123.18059,60.002663
141.25269,60.001602
130.8215,60.002937
129.79784,60.004147
128.94775,60.004158
127.73956,60.002083
124.87071,60.00035
126.8427,59.999798
104.48058,59.998104
90.17082,59.99623
79.252594,59.997383
91.07025,59.998096
80.80235,59.999058
60.831253,59.998165
58.31845,59.99834
54.52423,60.000282
80.47614,60.002758
85.67464,60.00267
