ACE_pred,Freq_pred
53.059654,60.007797
52.996174,60.007748
57.35038,60.00853
62.70388,60.00965
64.01491,60.009968
54.35468,60.00767
52.566673,60.00678
63.916035,60.00854
58.686836,60.007626
54.838875,60.00686
60.013206,60.007824
65.05183,60.008366
67.6064,60.008846
65.63581,60.00844
67.44224,60.008274
59.001503,60.00641
53.98103,60.00497
56.103344,60.004208
56.905506,60.005375
61.073975,60.006294
57.095764,60.0053
50.706635,60.003826
49.90954,60.003857
53.43121,60.00437
58.365246,60.004852
59.110584,60.004585
60.16314,60.005146
58.87469,60.005825
57.47146,60.004406
61.696365,60.00551
64.58404,60.00396
66.349686,60.00402
63.502476,60.00495
65.49756,60.005035
66.661095,60.005188
60.323093,60.003387
44.073624,60.001007
49.25727,60.002377
49.125946,60.002182
48.6014,60.00205
47.221386,60.00191
54.41279,60.00213
56.471394,60.00304
50.236774,60.001213
50.54744,60.001553
49.023647,60.000084
49.210373,60.000114
48.639248,60.000874
55.359707,60.00159
59.946747,60.003464
58.663094,60.001766
55.01602,60.001186
62.893223,60.003056
64.57349,60.003204
64.41621,60.002853
69.96097,60.00334
70.50192,60.003742
71.92293,60.0032
73.166626,60.003162
75.39761,60.003216
80.44766,60.003975
80.519745,60.00347
79.49786,60.00346
85.46618,60.004307
90.51156,60.005157
84.17485,60.003357
79.14415,60.002117
83.52403,60.003193
86.34509,60.003063
86.411224,60.003197
77.41022,60.001232
70.648926,59.99963
44.621674,59.997414
33.23812,59.996944
33.561043,59.99936
20.866707,59.998295
23.412197,59.997887
27.969118,59.99907
32.23297,59.999737
33.759026,59.999523
30.024582,59.998222
23.47802,59.997223
29.445137,59.99861
38.798016,60.000164
40.489433,60.00088
41.183826,60.001556
47.473152,60.002766
48.465008,60.002842
48.926277,60.0016
57.195564,60.003525
55.19255,60.002815
55.149914,60.001656
49.482475,60.00097
56.46832,60.001186
63.03161,60.002495
53.951664,60.000244
49.175156,59.99874
47.632496,59.99778
49.016743,59.998135
56.625275,59.99884
57.41663,59.998642
58.69615,59.998848
45.22695,59.99623
26.103176,59.99507
37.587646,59.997154
46.855812,59.996677
49.07933,59.99749
49.473213,59.998947
57.21367,60.000225
65.68555,60.002583
60.835087,60.00156
53.527416,60.000324
61.072838,60.001568
65.53217,60.001667
73.19046,60.002148
77.01164,60.002213
82.13791,60.00124
77.38742,60.000748
72.629906,59.999313
71.999886,59.999557
69.0175,59.999104
69.07181,59.99927
71.36542,59.99994
84.04372,60.002163
85.70228,60.003414
78.19571,60.002304
72.886154,60.00093
70.901794,60.00044
73.4311,60.00028
76.435165,60.000668
77.355865,60.00114
78.36267,60.0008
67.16353,59.998524
61.64901,59.99736
73.68619,59.99987
73.83862,59.999664
77.7005,60.000145
80.00265,59.999786
82.48494,60.00039
91.625656,60.002594
89.28146,60.001057
83.69562,59.99977
87.99617,60.00054
91.54591,60.001186
91.23009,60.00247
91.06163,60.002224
89.855606,60.0019
82.90296,60.001034
77.47241,59.999382
83.70176,60.001385
81.02295,60.001434
75.68971,59.999893
80.43957,59.99991
83.981155,60.00161
89.07977,60.002697
75.87185,59.999763
70.76746,59.998455
71.31193,59.99822
62.53324,59.996353
62.444466,59.996532
55.57626,59.996136
49.277637,59.99488
34.49838,59.993084
27.459732,59.991634
31.7534,59.99357
33.418423,59.993877
31.169653,59.995064
28.128487,59.99526
25.019089,59.99513
26.05333,59.996075
25.769424,59.99501
30.94149,59.996067
32.26761,59.99705
25.91759,59.997307
27.311852,59.99774
25.375492,59.997356
15.635868,59.99449
7.9757385,59.992794
-0.68250656,59.9913
4.160942,59.992252
9.633617,59.99382
14.420191,59.994812
15.119516,59.995377
20.732458,59.996574
22.058197,59.99686
16.712597,59.99614
22.971743,59.996468
29.483358,59.9979
35.999542,59.99913
44.798553,60.0015
42.23534,60.001118
29.15045,59.99847
16.236834,59.99572
8.135078,59.99412
5.205742,59.993378
8.548687,59.99366
7.8259926,59.993607
11.581299,59.993587
21.218983,59.99605
29.30545,59.99778
21.527607,59.995953
20.516844,59.99574
26.234245,59.997192
29.991606,59.997345
34.874027,59.998764
36.32804,59.998783
46.791,60.00052
45.395786,60.000694
46.909378,59.999996
39.54254,59.998436
37.981106,59.997738
41.73605,59.998295
45.198097,59.99838
47.178795,59.998283
44.944855,59.998913
42.729053,59.997494
40.065773,59.99727
34.654,59.996742
33.982285,59.99769
39.854664,59.99817
48.459946,59.999218
41.350834,59.998837
37.811802,59.997326
43.664673,59.99917
48.824196,59.999615
55.481323,60.001007
56.206367,60.00137
57.960773,60.00188
63.246964,60.003395
72.06845,60.004475
69.05709,60.003033
66.46743,60.003017
67.15928,60.003803
72.52092,60.004707
76.71153,60.00524
81.85141,60.004776
79.51011,60.004425
79.76537,60.003998
89.46129,60.005413
87.4975,60.004704
88.28662,60.00473
83.611595,60.00471
92.20326,60.005627
97.270485,60.00704
98.273926,60.00727
96.046585,60.006935
94.25069,60.00649
100.8143,60.00723
101.32927,60.008408
103.34468,60.008457
101.58796,60.00936
98.220795,60.008316
102.079025,60.009254
94.76623,60.0092
91.21846,60.008358
91.1933,60.007526
86.888336,60.006886
85.807175,60.007202
90.06349,60.008324
96.2622,60.009407
93.51122,60.00939
95.481224,60.009155
102.1367,60.010567
103.1326,60.01016
101.91199,60.009556
101.302734,60.009617
96.53554,60.008698
100.341675,60.009212
98.80239,60.00896
91.860855,60.008575
86.93567,60.00767
89.964386,60.00727
85.30951,60.00627
82.06343,60.006023
80.993835,60.005413
71.124954,60.003876
74.065186,60.00392
73.99769,60.004585
73.25437,60.004246
71.8706,60.00434
67.90515,60.003693
63.040115,60.003616
61.245064,60.00374
61.193985,60.003437
55.793846,60.002384
59.29687,60.001575
61.714558,60.002354
58.993176,60.001553
53.23953,60.000633
52.252388,60.00126
47.271736,59.999237
39.79999,59.997078
39.954483,59.997356
39.00303,59.996788
40.032196,59.99719
44.95607,59.99888
47.707977,59.998947
38.195953,59.99793
33.373856,59.996895
33.165413,59.99599
28.478142,59.995735
27.24757,59.99528
25.645845,59.996403
26.605331,59.99696
24.494724,59.9986
14.53723,59.99776
14.334248,59.99823
14.353201,59.998657
17.706116,59.998905
16.18697,59.999332
17.340652,59.999588
19.440365,60.000244
18.806911,60.001606
23.88114,60.00318
22.276632,60.00329
21.337667,60.0031
17.28809,60.00329
14.6446,60.002926
18.800308,60.00307
25.966122,60.00363
21.133163,60.002415
18.044096,60.001923
13.869156,60.00153
16.2948,60.002098
16.011868,60.00219
17.352406,60.00356
18.307114,60.003506
21.32379,60.004257
19.80458,60.00356
13.379122,60.003532
15.088572,60.00309
19.954775,60.00485
19.161602,60.005234
10.67827,60.003986
15.272118,60.00532
13.248163,60.00476
9.901344,60.00423
11.482908,60.004284
8.17828,60.00511
6.551277,60.00537
2.8127403,60.005306
-6.045761,60.00369
-14.204155,60.00261
-15.1286545,60.000874
-15.399353,60.00126
-12.6455,60.001244
-13.91431,60.00039
-14.079445,60.00139
-15.943275,60.001484
-20.643127,60.0011
-26.334465,59.9989
-31.07769,59.99684
-33.847305,59.997993
-35.66922,59.997684
-35.194687,59.997555
-28.115913,59.99855
-26.232246,59.99886
-26.311447,59.998695
-32.22374,59.998604
-30.451996,59.998924
-28.862617,59.999035
-28.718605,59.998642
-19.827965,60.000626
-21.047451,60.000893
-17.132607,60.00096
-13.42683,60.001736
-19.335556,60.000725
-12.659855,60.001705
-13.606079,60.001427
-11.919914,60.001125
-6.3911743,60.001324
-3.3753204,60.000847
-4.7331085,59.99972
-4.5071297,59.99952
-2.9876022,59.99953
-7.299473,59.999073
-8.931137,59.998775
-6.909786,59.99805
-7.1793556,59.998474
-2.678814,59.99869
-5.0297737,59.997974
-9.438705,59.996853
-5.6568527,59.998257
-4.654072,59.998657
-2.1634445,60.00023
-7.6745567,59.999783
-2.3911247,60.00037
-5.875412,60.000206
-7.2433167,59.999287
3.5190887,60.000908
11.587046,60.002632
12.565428,60.002964
12.871811,60.003353
11.03166,60.00352
13.816444,60.00455
12.179581,60.00408
5.3643646,60.00236
1.2509995,60.001675
-6.4965744,60.00054
-1.7518196,60.000328
-5.3153496,59.999794
-5.2542305,59.999203
-11.520023,59.99932
-18.938564,59.997597
-26.576324,59.99848
-26.106293,59.998623
-26.439262,59.998207
-24.802132,59.9987
-23.961609,59.99917
-19.686504,60.00022
-23.616783,59.999115
-30.319183,59.99761
-28.936333,59.99786
-29.493988,59.99735
-20.940464,59.998993
-13.231144,60.00032
-12.560127,60.001114
-10.315559,60.00146
-5.7090683,60.00209
-0.8744049,60.003403
5.953804,60.0041
0.26626587,60.003662
-4.607094,60.002453
-3.6171608,60.00221
-3.436592,60.002174
-8.27961,60.001793
-15.461952,60.00025
-21.864655,59.999027
-27.469261,59.9981
-26.021576,59.997738
-24.633698,59.997887
-29.220612,59.99685
-39.009727,59.995674
-48.57306,59.993725
-46.693024,59.99422
-34.506195,59.99498
-32.594,59.99563
-28.114616,59.9965
-21.620708,59.999146
-22.23764,59.999348
-23.416725,59.99846
-24.291779,59.997055
-18.418755,59.99732
-16.112392,59.996502
-17.520386,59.995922
-18.3749,59.99615
-19.94299,59.995564
-19.117393,59.995354
-22.925835,59.99465
-19.798252,59.9955
-20.158382,59.995346
-19.665043,59.99518
-8.454163,59.996902
-8.632755,59.997334
-12.105602,59.997612
-13.282249,59.99721
-23.335049,59.996067
-21.301952,59.996006
-24.753777,59.995106
-27.367226,59.994587
-23.915558,59.99544
-22.352188,59.99593
-19.961983,59.99608
-21.849419,59.996014
-14.782135,59.99822
-5.7146416,59.99938
-6.634369,59.99878
-12.26659,59.998753
-12.951069,59.9985
-10.698898,59.999043
-11.79113,59.998642
-3.4727707,59.999237
4.5631256,60.00113
2.2231216,60.001396
2.5498543,60.001087
0.84836197,60.000515
-5.8562584,59.99976
-0.87726974,60.0007
-0.24191666,60.001057
4.620842,60.002155
4.476616,60.00276
10.055714,60.003223
6.885124,60.002773
8.87524,60.00299
6.9560585,60.0029
-0.4533882,60.00126
-3.896782,60.00099
-2.517887,60.00083
-1.7026443,60.000797
-1.3216286,60.001873
-4.5295677,60.001743
-11.9576645,60.00015
-13.797768,59.999958
-16.561134,59.99916
-4.9745407,60.001793
3.031784,60.00299
6.806095,60.003914
1.6427078,60.003212
-2.2791824,60.002518
-2.8495598,60.001907
-4.026478,60.00073
-10.895866,59.99946
-10.569172,59.999943
-10.538792,59.999535
-9.519524,59.999046
-5.4900475,59.999683
-10.542065,59.9996
-19.494865,59.999294
-21.998493,59.998295
-19.770897,59.9989
-17.928978,59.99877
-18.998737,59.99819
-16.464535,59.99837
-17.195904,59.998226
-26.554,59.997154
-36.361595,59.994617
-37.789566,59.993523
-29.817177,59.994728
-23.635727,59.995758
-22.212627,59.996387
-22.810886,59.996853
-24.991188,59.996185
-24.042038,59.996544
-30.443245,59.995583
-27.64656,59.996193
-14.704681,59.998177
-11.542866,59.99928
-9.729889,59.999832
-8.952332,59.99971
-13.430977,59.998657
-22.69402,59.996624
-24.135849,59.99563
-27.317444,59.99595
-23.600227,59.996803
-22.384521,59.99775
-14.857971,60.000114
-16.403736,60.000122
-14.779976,60.00074
-18.49054,60.00065
-14.226292,60.001812
-13.493671,60.002083
-12.428787,60.002285
-10.438202,60.002483
-8.541016,60.002335
-13.3899,60.00052
-22.251396,59.99801
-26.491875,59.996964
-21.032951,59.99843
-15.474258,60.000378
-18.754677,59.999866
-19.369804,59.99989
-22.859604,59.99902
-23.680794,59.998623
-21.981697,59.998764
-9.328972,60.00195
-6.421932,60.003235
-3.6865005,60.00371
-13.392876,60.00258
-15.557182,60.002407
-17.60648,60.000908
-26.622345,59.998837
-25.658798,59.99936
-19.211193,60.001102
-17.930481,60.00174
-21.705032,60.001194
-21.100578,60.001305
-17.493874,60.000996
-22.368462,60.000465
-21.051346,60.000286
-22.44278,60.00056
-14.407349,60.002117
-10.989044,60.003204
-11.155445,60.003353
-16.298512,60.001225
-18.152225,60.00012
-31.1026,59.99702
-37.325546,59.99568
-33.3004,59.99663
-27.929504,59.998425
-27.61522,59.99895
-30.214775,59.998447
-32.448517,59.99766
-34.32315,59.997784
-32.834076,59.99701
-22.425442,59.999065
-17.901314,60.000256
-14.880707,60.0013
-10.99432,60.002132
-12.355812,60.00122
-16.290981,60.000786
-23.86335,59.998528
-21.525307,59.997627
-17.30906,59.99905
-9.772728,60.00019
-6.723469,60.000175
-1.441925,60.000233
3.5093918,60.001293
-1.8861313,60.00174
-2.1577492,60.001698
2.3530655,60.002586
9.481001,60.00421
16.302258,60.004364
27.97639,60.00584
23.117887,60.005085
15.5056,60.003853
8.427879,60.001854
5.6415367,60.001236
7.480652,60.002155
16.2638,60.00354
17.59819,60.00422
20.0581,60.005516
24.826729,60.00552
25.308628,60.005703
27.712234,60.005497
36.129547,60.00678
39.743237,60.00783
43.261223,60.00862
41.82106,60.008717
43.489166,60.00906
36.104366,60.0076
27.356049,60.005394
20.119936,60.00375
19.767517,60.0044
27.097729,60.004986
27.340937,60.00547
27.387346,60.005795
15.185963,60.003704
12.22673,60.004158
10.821625,60.004158
11.507824,60.004375
16.859299,60.006603
16.07883,60.00779
16.522243,60.00834
16.719852,60.007412
9.552959,60.00527
1.9167404,60.005016
4.6698303,60.00461
11.823206,60.00725
9.546532,60.0076
14.083431,60.0088
22.104733,60.00931
19.506329,60.009293
19.922295,60.009182
16.687096,60.008106
14.634571,60.007587
16.628126,60.00736
18.950304,60.00744
21.060894,60.007797
18.058134,60.00758
12.979071,60.006817
8.441597,60.00566
-3.7125854,60.0036
0.14313126,60.005318
1.5115166,60.00582
3.9781914,60.00645
3.5280533,60.006313
2.720642,60.00601
1.7803459,60.006126
5.913185,60.006454
5.364567,60.006107
6.9588013,60.006668
5.9310493,60.006767
8.06942,60.00724
9.873379,60.008644
6.3860626,60.007473
-0.7503586,60.005657
-5.926384,60.004665
4.222061,60.00621
10.719532,60.007458
7.8454742,60.006893
7.3229904,60.00629
5.5039597,60.005672
9.894888,60.005424
8.1130905,60.005623
9.474625,60.005154
12.354034,60.006317
15.863018,60.006947
18.65665,60.00738
18.883038,60.008167
11.0235405,60.0065
6.5355377,60.005188
-2.096775,60.00317
3.9735641,60.004303
5.151245,60.00481
12.4023075,60.006386
13.712133,60.00704
12.559437,60.006474
9.114397,60.0064
11.242302,60.00606
11.849625,60.00571
13.613224,60.005756
13.994312,60.006397
16.627193,60.007133
20.159046,60.008026
14.131336,60.00722
11.402336,60.005516
3.21307,60.004585
11.088123,60.005882
19.150383,60.008717
16.43454,60.008736
12.09354,60.009064
12.777807,60.008904
13.334539,60.008915
12.664068,60.009007
11.289818,60.007973
16.851374,60.00776
13.856483,60.008488
13.707048,60.008347
21.622562,60.00902
20.55891,60.00853
13.245323,60.00748
8.202877,60.006218
9.272665,60.007446
10.751228,60.008923
13.798586,60.009968
18.848751,60.009346
20.555614,60.009197
20.16667,60.008575
13.010567,60.00819
10.747971,60.007957
14.657991,60.008263
12.955879,60.00824
8.7128315,60.0077
14.287998,60.007927
15.521297,60.00733
11.642845,60.006306
5.452034,60.004917
5.335579,60.005444
4.8008194,60.00542
3.043354,60.004955
9.992346,60.005417
7.600464,60.005108
9.103083,60.005775
14.213356,60.0066
10.378532,60.00576
6.295807,60.005356
8.172821,60.00522
13.438198,60.005463
16.34684,60.006714
15.23641,60.005955
8.712135,60.004272
-4.053993,60.00266
5.3012924,60.004787
12.401972,60.006203
15.083038,60.00641
12.409073,60.006226
10.104725,60.005722
11.424967,60.00611
9.058245,60.005257
15.096048,60.0062
17.37534,60.006638
16.841585,60.006203
15.743666,60.006744
16.162235,60.00722
21.109041,60.007305
21.929266,60.00656
21.034245,60.005417
15.589552,60.005646
18.550325,60.005344
21.17773,60.005836
20.964003,60.005817
25.910053,60.00669
19.402058,60.006027
22.006477,60.007225
27.767748,60.008488
29.35013,60.00804
34.54403,60.00959
33.924717,60.009457
36.256462,60.00965
34.387806,60.009968
24.528849,60.00704
19.667053,60.00555
26.594952,60.00654
33.240036,60.00779
35.507584,60.008923
24.341764,60.007744
28.745712,60.008675
33.057957,60.009285
35.737755,60.008625
36.646427,60.00851
42.457077,60.009766
42.842697,60.0104
38.42507,60.010555
44.55671,60.01172
44.381233,60.011528
33.06383,60.009773
27.165607,60.00782
24.055037,60.007275
24.810211,60.007492
18.507498,60.00686
20.92893,60.0066
29.454853,60.008087
28.462624,60.00783
23.485886,60.007824
22.229832,60.007534
21.377268,60.00714
26.479319,60.00789
28.950897,60.008175
28.464998,60.00898
30.850647,60.008904
21.208694,60.00715
16.097788,60.005257
15.550028,60.00508
13.52759,60.004105
12.275349,60.003983
10.195408,60.003483
10.491329,60.003532
16.797905,60.004833
25.038727,60.005745
24.235401,60.00548
30.740181,60.006622
27.147602,60.0059
31.700678,60.006897
34.210983,60.00741
43.876816,60.009014
35.284622,60.007076
31.83234,60.006077
36.86082,60.006268
32.936596,60.005
36.798622,60.00464
37.36402,60.00489
43.175198,60.006603
43.00902,60.00609
39.63697,60.00557
39.443848,60.00578
43.12425,60.00611
45.300076,60.005737
49.76514,60.00642
50.758022,60.0065
52.322906,60.006245
56.53219,60.00549
52.24593,60.004387
49.86772,60.003525
43.51247,60.002743
44.242805,60.003628
46.178825,60.00344
55.69909,60.00506
49.80236,60.00402
54.364433,60.0051
66.92022,60.006344
65.16527,60.006695
60.85324,60.005707
63.885048,60.005726
70.751495,60.005325
65.66469,60.005383
54.63456,60.003056
50.411095,60.001644
39.46546,60.00109
37.221565,60.00115
36.411858,60.00134
37.84413,60.00155
39.965412,60.00306
43.037918,60.00341
40.81063,60.003613
48.05876,60.004215
56.534336,60.005604
55.032764,60.006245
58.593983,60.006298
61.366447,60.00741
55.248993,60.006443
48.131977,60.0048
45.924534,60.004246
47.968582,60.00483
46.80342,60.004383
45.847626,60.003853
46.28396,60.00468
50.97982,60.005814
50.282158,60.005623
50.12071,60.005764
55.62732,60.007126
59.238728,60.00606
56.925266,60.0051
56.74834,60.004875
56.906937,60.005558
56.65757,60.00543
48.714066,60.003643
47.145462,60.002136
46.522614,60.002113
45.123447,60.001064
43.731514,60.00113
48.33008,60.00174
41.68191,60.0007
39.542778,60.000877
41.724472,60.00093
45.579502,60.0017
50.29469,60.00149
55.201176,60.002384
56.59114,60.002277
61.48207,60.002407
58.316265,60.00197
57.648354,60.001736
51.527214,60.001064
52.815655,60.00093
54.291473,60.00051
51.750793,59.999786
56.11514,59.99996
51.95982,60.000935
52.76069,60.000618
55.334023,60.002136
55.584232,60.001976
54.317173,60.00099
47.44466,59.99993
49.794727,60.00004
52.05812,60.000504
47.258335,59.998688
39.52966,59.997402
40.034935,59.996895
41.602554,59.99685
38.693417,59.99656
41.215214,59.99723
41.747463,59.99773
35.52793,59.996803
35.300716,59.99665
38.05264,59.99794
40.987278,59.999123
38.16397,59.99962
35.78042,59.99943
32.146107,59.998863
44.388264,60.000217
43.70787,59.999443
43.078682,59.9991
44.533333,59.998867
44.86361,59.999115
44.477303,59.99984
49.664932,60.00084
44.078365,59.999634
49.64046,60.00023
56.271732,60.001595
58.430134,60.001953
63.403152,60.003067
59.807808,60.00344
52.87736,60.00307
51.17648,60.002472
57.838802,60.002815
52.358704,60.001984
54.736736,60.00079
52.892868,60.00124
49.711555,60.00193
49.94106,60.002007
55.764614,60.00213
57.31714,60.00218
54.93283,60.001366
52.03144,60.001015
51.750072,60.0004
59.060883,60.002464
60.982456,60.0025
61.05347,60.002388
59.02197,60.003117
58.52792,60.00243
54.944958,60.002247
44.374012,59.99978
43.64524,59.999622
44.85191,59.999825
45.11368,59.999825
49.84934,60.0007
47.80133,60.00051
45.95233,60.00051
45.486214,60.000214
52.1409,60.00128
50.840134,60.00211
47.447445,60.000717
52.404846,60.001366
53.347046,60.00212
58.228836,60.002728
57.700367,60.002815
55.1952,60.001915
50.57748,60.000793
51.61478,60.001156
61.80295,60.00178
72.482895,60.003662
74.57103,60.003273
76.03517,60.00309
75.10512,60.00245
82.1151,60.003708
83.61322,60.00424
81.67695,60.003464
68.982346,60.001724
50.331505,59.999237
35.068825,60.000008
37.966286,60.000603
31.976843,59.99917
24.717682,59.997555
23.373703,59.99747
24.590582,59.996796
28.480326,59.996586
26.078033,59.996338
26.750582,59.997166
27.507204,59.997734
30.854132,59.99858
40.068535,60.000725
48.579346,60.00248
53.13804,60.003365
54.631443,60.00311
53.711006,60.0028
51.644543,60.001186
48.305508,59.99889
47.598682,59.996914
45.48678,59.996685
48.88845,59.996696
58.08336,59.998413
53.442505,59.997932
44.67856,59.996803
43.34576,59.99696
49.63001,59.998123
54.44297,59.998573
62.93864,59.999275
56.533157,59.998306
49.75094,59.99686
48.45321,59.997314
51.086563,59.99801
50.494797,59.997284
48.51143,59.99686
50.66285,59.997833
51.688717,59.997982
59.21646,59.999073
58.995438,59.999157
58.461662,59.999275
50.35505,59.99759
50.901054,59.99721
59.469784,59.99773
63.45837,59.99747
62.683426,59.99608
63.848503,59.995842
70.26954,59.997417
69.59648,59.998142
65.10077,59.997505
66.58763,59.99734
67.53204,59.998043
65.21898,59.99843
71.6452,60.000275
71.15637,60.000984
75.04452,60.00155
72.76234,60.001198
72.84851,60.00051
74.993515,60.00099
76.919846,60.00041
76.45268,59.99986
79.565994,60.000015
81.168335,60.000748
90.11226,60.002728
89.03755,60.00228
74.54181,59.999897
72.28984,59.999977
75.245834,60.000015
85.93961,60.001736
89.20663,60.00278
85.769455,60.002804
88.46822,60.003433
88.855835,60.003296
90.49358,60.0044
90.0782,60.00502
87.14809,60.005127
84.48675,60.004837
84.79462,60.004826
89.06724,60.006157
79.02608,60.003674
73.51663,60.002274
78.548965,60.002987
81.45671,60.00305
84.66585,60.00416
85.51904,60.004375
85.49611,60.003563
74.40403,60.00256
71.79721,60.002625
76.615845,60.003742
71.44233,60.00353
66.89712,60.00256
65.27989,60.00223
64.15678,60.002495
68.310974,60.0039
52.470787,60.0021
46.00879,60.00015
45.33361,60.000275
43.21284,60.000206
44.915108,59.999775
47.18053,60.000534
49.336037,60.001095
41.224457,59.999767
38.101204,59.998558
39.33972,59.99892
43.792572,59.99918
40.40277,59.998543
35.271523,59.996414
40.149086,59.99565
49.113308,59.99643
44.23613,59.99456
43.962868,59.995205
44.53652,59.99663
47.502808,59.997707
46.7313,59.99774
46.444084,59.998066
50.807156,59.99889
52.21,59.99943
47.995197,59.999126
52.712296,60.001186
57.465237,60.00151
51.22696,59.99993
39.198227,59.997257
39.387764,59.997585
41.260777,59.997772
33.163284,59.996506
28.106396,59.99596
27.558258,59.9963
33.89186,59.996677
34.138916,59.997364
38.479992,59.99796
46.9858,59.999096
50.405907,59.999947
53.699837,59.999924
54.764984,60.000767
57.97739,60.000862
62.66014,60.001724
60.20204,60.000732
65.24186,60.0011
70.36268,60.002235
68.590096,60.00099
60.293877,60.00013
57.773827,60.00025
55.24853,59.999874
52.17907,59.999172
54.241394,59.99881
51.105587,59.999363
56.57853,59.999546
60.60193,60.00025
64.5058,60.001534
67.04523,60.002716
67.94873,60.003513
64.59039,60.003304
74.19678,60.003654
77.912476,60.005264
75.98154,60.00449
73.308205,60.004604
73.72198,60.004406
70.979645,60.003426
62.71877,60.0014
60.56898,60.000153
55.273396,59.999058
59.88197,59.999176
56.768097,59.99977
56.068108,59.99963
61.42331,60.001774
67.19444,60.00331
66.5085,60.003674
66.545525,60.00332
74.15961,60.004795
73.92441,60.00528
67.5677,60.004154
65.04921,60.003723
62.304516,60.00341
61.874672,60.003082
62.82494,60.003216
62.935997,60.00241
63.17957,60.003548
59.084435,60.00431
65.83791,60.005444
69.080925,60.00709
66.561615,60.00806
69.76637,60.00829
74.7982,60.009773
77.235214,60.010567
73.164246,60.00978
68.09343,60.008778
70.46161,60.008633
66.99324,60.007496
62.194798,60.006454
61.8503,60.006115
65.040924,60.006763
66.733475,60.00643
22.36912,60.007145
48.18576,60.005207
53.964478,60.00704
73.5641,60.00781
77.01403,60.00802
80.501205,60.00794
81.19471,60.007942
73.71539,60.00812
77.071976,60.00727
69.41136,60.007572
66.68519,60.007435
64.74227,60.007923
68.8493,60.007294
63.86554,60.006058
70.486496,60.006027
65.1872,60.005135
57.99525,60.00474
56.44604,60.005116
53.561104,60.005154
48.370453,60.004646
45.220364,60.004288
51.352413,60.00442
44.25781,60.00503
29.54761,60.00246
-12.568916,60.003365
-19.408543,60.00319
1.9224472,60.002705
31.10022,60.00183
28.098883,59.999344
7.7164345,59.99858
1.5436935,59.99771
1.6242027,60.00032
20.468609,60.002285
27.45137,60.00433
38.511078,60.005394
40.761612,60.006245
43.510002,60.007996
33.48514,60.00682
34.465187,60.005497
40.248024,60.00395
33.46894,60.003418
28.609625,60.00215
22.723694,60.0016
31.239487,60.00207
32.92395,60.00357
31.071423,60.00473
24.435743,60.005318
19.236637,60.00493
13.039501,60.00458
14.813326,60.003777
24.802084,60.005585
29.276058,60.008083
33.10109,60.008347
26.026901,60.007553
26.330782,60.006683
24.499514,60.005516
27.16101,60.00645
37.192223,60.008095
45.26955,60.009155
45.41099,60.01005
54.062317,60.01084
57.227043,60.011654
69.120415,60.011757
70.25792,60.011784
69.507576,60.01063
68.82268,60.011055
69.98193,60.01125
68.66426,60.009274
56.222694,60.007805
55.980057,60.006813
51.673477,60.00619
43.685276,60.00604
38.18153,60.004566
42.234776,60.004494
40.840107,60.005173
41.215694,60.005764
40.012672,60.005775
50.053913,60.007896
49.724648,60.009396
51.885723,60.010044
44.80553,60.007866
41.41116,60.007874
38.313244,60.00815
29.679329,60.00679
22.506308,60.00588
27.500813,60.00631
39.504204,60.007423
38.170437,60.00815
36.158886,60.00649
33.70704,60.006474
32.250862,60.00552
42.216614,60.007458
51.45613,60.00917
48.61326,60.009483
50.937027,60.009655
62.838104,60.010475
60.95456,60.010593
49.84629,60.008633
54.45447,60.008774
53.25637,60.007713
58.060555,60.008965
66.07668,60.009808
85.830444,60.011032
74.04586,60.00997
65.90931,60.008347
61.513493,60.00724
53.73525,60.005672
49.709373,60.00379
55.051537,60.005302
51.218796,60.004707
54.777405,60.00422
55.956955,60.00304
47.77599,60.00052
56.42626,60.00149
53.133495,60.00341
56.63412,60.005207
50.029697,60.005062
56.366085,60.005318
56.365196,60.004974
53.11767,60.00177
74.62419,60.006577
75.52908,60.0067
89.18242,60.009735
88.96344,60.010082
90.12705,60.010067
76.23595,60.007504
73.94377,60.006584
64.35246,60.00435
49.655067,60.00135
43.921043,60.000298
39.312717,59.999535
38.677235,59.999084
38.133945,59.99959
40.565838,60.000565
35.9306,59.999226
37.387356,59.99907
44.917767,59.999516
51.463478,60.0017
53.432262,60.002827
47.4192,60.00342
38.458878,60.0026
39.65243,60.001816
32.363007,59.999348
11.169788,59.99421
8.721279,59.994705
22.678251,59.998753
32.029305,60.002575
32.34041,60.001736
29.006409,59.998756
29.120422,59.998005
37.68359,59.99929
43.194767,60.00096
42.67735,60.001675
47.60902,60.00278
48.236115,60.00247
45.35063,60.001293
47.080063,60.00177
43.966206,60.001575
42.28195,60.00217
49.175117,60.00422
53.56347,60.004425
54.771355,60.004963
49.80407,60.003662
44.3559,60.002525
40.29989,60.001095
40.34354,60.002045
43.012505,60.004433
43.240425,60.004135
39.836853,60.003403
36.898518,60.003593
42.764225,60.002735
47.751953,60.003483
40.76203,60.0013
38.05711,60.00009
37.247753,60.00006
41.017975,59.999886
45.162907,60.00046
44.976986,60.000523
45.64604,60.0003
47.0659,60.00187
52.34326,60.00238
67.829445,60.00509
75.07369,60.006676
82.44026,60.00729
83.96686,60.006138
79.7213,60.00475
79.561386,60.00366
73.21945,60.00209
60.15625,59.999577
57.880486,59.999466
45.983055,59.998344
49.12255,59.999
53.511673,59.998966
46.82298,59.9975
48.46238,59.99795
61.41639,60.00061
69.21808,60.002396
65.20742,60.002525
67.83814,60.003223
