ACE_pred,Freq_pred
54.010742,59.997963
50.00498,59.99626
47.84245,59.995186
46.860863,59.995277
52.585415,59.996246
48.099888,59.99562
45.89641,59.9943
44.5544,59.994957
45.797348,59.995373
44.732677,59.994366
45.801064,59.99409
45.048225,59.993855
45.634365,59.99446
41.39788,59.993565
46.960796,59.994015
37.738308,59.992363
36.064156,59.990665
36.811222,59.990513
31.342783,59.98933
33.15024,59.98959
32.94921,59.989464
33.889465,59.989166
37.84369,59.99144
38.29585,59.991405
41.862904,59.9932
36.338326,59.992428
30.51398,59.9907
31.323792,59.990562
30.562475,59.99038
34.377163,59.992794
29.640934,59.991234
25.423344,59.98997
27.829147,59.990883
24.723984,59.99047
28.857208,59.991154
30.647148,59.991642
31.41513,59.99226
34.667446,59.992958
33.499573,59.992916
35.830044,59.993237
39.63834,59.993637
36.968487,59.99273
38.14905,59.99383
41.123077,59.99407
47.172325,59.995834
41.205162,59.994205
40.569786,59.992928
37.914062,59.99333
30.970802,59.991673
32.917725,59.99174
29.214678,59.991543
28.535324,59.99175
33.99478,59.99356
38.492027,59.994465
40.215015,59.995476
40.9793,59.99523
32.497,59.9933
31.879673,59.992844
36.57048,59.99426
43.951042,59.995422
41.171783,59.99471
36.940304,59.99316
38.447884,59.993206
39.32579,59.993458
33.227364,59.993023
34.591415,59.99288
33.498768,59.993557
35.494286,59.99422
34.759758,59.994667
37.13004,59.994465
32.77211,59.993946
27.036663,59.9935
29.233892,59.993217
34.681786,59.99322
37.143913,59.993576
39.061146,59.993343
39.04898,59.993206
41.326492,59.993755
38.1957,59.993015
34.41913,59.99353
37.7424,59.993813
37.05592,59.994354
39.44464,59.99513
34.706387,59.99508
33.43708,59.99483
34.681145,59.994953
31.277246,59.995792
30.424868,59.99504
37.89756,59.996487
43.483772,59.998547
39.067165,59.997787
36.660973,59.996357
37.51112,59.997154
40.585938,59.998516
43.386387,59.99872
46.085167,59.999382
48.17794,60.00128
55.847347,60.003174
54.431614,60.002808
53.118378,60.00242
47.61962,60.00135
44.7787,60.000263
44.260307,60.000095
53.6532,59.999935
57.39284,60.000282
48.426846,59.998856
41.231606,59.99663
39.89284,59.996044
43.966576,59.995686
46.69568,59.9959
50.892117,59.995758
55.072742,59.99615
60.17185,59.99735
57.08671,59.996902
55.766724,59.996586
57.333546,59.996086
58.58168,59.996044
55.25875,59.99635
52.19287,59.996017
52.96133,59.997032
54.288185,59.997635
50.458225,59.996914
56.068707,59.99967
56.005226,60.000965
53.23649,60.001522
51.95804,60.001232
48.95668,60.001778
57.551086,60.00376
61.103153,60.00431
60.036156,60.004112
61.658363,60.003796
62.3766,60.0037
62.38592,60.003304
60.941803,60.00317
65.50607,60.004086
65.38857,60.00322
58.03117,60.002872
58.688766,60.00255
57.897797,60.002575
60.824463,60.00326
59.468227,60.00332
66.71813,60.00526
73.31036,60.00631
74.97586,60.00674
72.28502,60.005802
72.651985,60.005043
73.8246,60.003555
70.71711,60.00356
71.68582,60.00365
77.989204,60.00383
65.730606,60.001385
55.51676,59.998806
51.944664,59.998756
49.94135,59.998363
53.06566,59.99898
58.278675,59.999664
61.719437,60.000217
62.793777,60.00101
61.187283,60.001453
58.648304,60.000767
55.130455,60.000298
53.159237,60.00003
48.882965,60.000515
51.090237,60.000854
54.416843,60.002285
41.71133,60.00063
40.45781,60.000603
38.140247,60.0009
40.432938,60.000965
40.690334,60.001957
46.615173,60.00328
53.552055,60.004486
54.168144,60.004505
55.943707,60.003845
48.636745,60.002335
44.89216,60.001595
40.302254,60.001373
42.906895,60.001945
39.04738,60.001152
40.173462,60.00141
33.036102,59.998768
20.415108,59.995773
29.242249,59.997528
31.283749,59.998714
32.575504,59.999836
40.357838,60.00148
41.19728,60.000813
43.367134,60.001648
38.80349,60.000793
34.010895,59.999454
32.098495,59.998394
32.797707,59.998116
29.86522,59.997234
32.91507,59.997368
31.089851,59.997902
25.738552,59.996197
11.954147,59.993427
12.867638,59.993725
12.418072,59.99298
13.270111,59.993176
15.416286,59.993813
16.256294,59.99391
23.130714,59.995125
22.36436,59.994987
18.889084,59.994083
22.29477,59.993587
20.35865,59.992325
14.912823,59.99295
22.632645,59.99442
32.17501,59.99699
22.888573,59.995777
19.116547,59.995632
20.372597,59.996548
20.404442,59.996807
22.91896,59.99727
24.957104,59.997528
30.429836,59.998768
35.148216,59.999786
34.71106,60.000546
32.690865,59.999466
28.872086,59.998615
26.982151,59.997635
23.724415,59.99737
27.766056,59.999603
35.61827,60.001194
36.58844,60.000576
36.7323,60.000504
41.588142,60.002037
48.340508,60.00332
51.326355,60.003082
51.42581,60.001892
48.86397,60.00141
45.510914,60.00148
50.581627,60.00079
40.552055,59.999146
38.655693,59.998554
39.902477,59.99893
41.618996,59.999477
47.291515,60.001858
56.99574,60.004494
61.068417,60.00604
56.92349,60.004337
56.351845,60.00471
53.87348,60.004772
55.87443,60.004253
52.383366,60.00292
52.764008,60.00329
49.818024,60.00349
54.498783,60.003708
50.987427,60.004246
48.455524,60.003647
46.277973,60.002956
53.468,60.004353
55.727802,60.00523
63.422928,60.006794
56.994858,60.004906
50.955257,60.002785
53.13041,60.003433
52.309456,60.003113
51.93609,60.003025
55.37327,60.003853
51.178856,60.002636
51.931885,60.00326
49.120335,60.002613
50.525356,60.0035
50.644928,60.004223
48.931145,60.00378
50.793945,60.00437
48.00473,60.00379
49.901024,60.00437
44.65058,60.002907
47.720345,60.00226
45.887108,60.00183
49.396122,60.00254
51.42126,60.003876
49.25412,60.003967
50.91628,60.004585
51.92407,60.004883
48.517002,60.004765
42.352318,60.00406
41.219772,60.003864
42.62849,60.00444
42.020752,60.00509
45.693283,60.0059
47.012093,60.006504
36.634132,60.004677
36.94354,60.003197
34.257507,60.003117
38.042114,60.002487
37.818413,60.00291
39.01808,60.003395
40.45724,60.00409
43.053207,60.00481
39.577682,60.004814
40.445232,60.00498
35.602226,60.00249
38.22318,60.00147
36.851913,60.00126
38.471962,60.000767
41.28955,60.001232
37.504738,60.00061
29.492126,59.998493
34.00915,59.998825
30.736324,59.99878
34.35015,59.99969
33.85318,59.999557
37.04654,60.000675
40.965096,60.001366
43.30957,60.002285
40.453987,60.002293
43.273445,60.002636
33.859833,60.00135
30.464771,60.000282
32.306965,60.000034
36.339264,60.000675
29.823566,59.9989
32.84332,59.99983
36.108025,60.000927
36.735092,60.001415
39.117336,60.001774
38.97473,60.00322
35.761845,60.002434
44.369625,60.00317
46.900295,60.004726
49.811424,60.005363
48.27427,60.005657
50.10862,60.00564
46.32059,60.005215
46.513767,60.003815
45.506386,60.003525
38.494507,60.000984
32.70932,60.000256
37.05732,60.000465
31.247324,59.999092
35.333893,59.999832
38.895405,60.000835
35.163662,59.999645
33.180607,59.99926
31.850029,59.999798
30.001902,59.99981
33.88015,59.999905
31.546122,59.99842
33.11386,59.998653
35.57818,59.9992
33.190533,59.99884
27.708233,59.99765
24.727901,59.996685
23.797195,59.99703
19.439194,59.99593
21.344948,59.99706
28.57634,59.999065
32.72843,60.00032
24.975826,59.999184
26.227257,59.999523
23.228695,60.00054
28.304806,60.002007
27.091404,60.001736
26.806374,60.001778
23.758957,60.000862
30.493073,60.00205
23.103111,60.000088
21.012672,59.9982
22.25727,59.999023
18.45366,59.99912
13.127846,59.99892
19.271194,60.00061
22.050209,60.000607
21.651642,60.00088
19.486038,60.00104
24.034306,60.002018
30.912369,60.003883
33.48124,60.005024
33.49517,60.004936
38.27184,60.006252
35.34063,60.00579
31.593937,60.00498
30.985811,60.00548
34.275856,60.006138
40.156006,60.007412
40.899235,60.008724
34.928238,60.007862
35.707394,60.007694
31.362598,60.006668
29.214365,60.0052
29.614023,60.00469
30.811914,60.005116
30.98552,60.00471
29.834778,60.00349
27.848192,60.00256
31.24947,60.003113
21.539028,60.00208
21.110687,60.00235
26.393715,60.003845
38.824146,60.00516
44.953613,60.006554
55.33396,60.009293
53.285637,60.00945
55.68892,60.009842
55.027016,60.009842
55.71998,60.01034
64.33276,60.010887
66.37288,60.0109
61.89094,60.010017
60.68474,60.00948
57.90581,60.00879
48.09362,60.006615
44.993507,60.005352
40.145973,60.00479
38.164486,60.00465
46.44303,60.005657
47.839493,60.006466
54.684536,60.007675
59.569515,60.008453
58.859337,60.007874
52.98706,60.006683
54.986626,60.006668
59.362434,60.007973
61.019604,60.008236
55.701862,60.006542
60.121323,60.007362
52.705868,60.005592
49.54168,60.004456
48.147797,60.004337
56.237865,60.00564
53.13272,60.00555
54.634293,60.005512
50.684464,60.004086
53.27632,60.004246
52.27555,60.004055
48.382957,60.002525
53.963123,60.003197
57.10472,60.003986
51.330616,60.002693
47.027336,60.00208
43.82649,60.001617
40.51297,60.000168
43.25807,60.00112
44.330654,60.00171
45.209724,60.002464
50.87679,60.003735
47.217052,60.004837
48.219116,60.0056
51.88462,60.00577
46.98739,60.006336
44.5989,60.00591
47.590565,60.00602
45.59355,60.00564
46.459667,60.00454
39.7528,60.003067
38.96335,60.001842
40.951656,60.000782
43.053032,60.00126
43.853172,60.001957
48.522717,60.002678
52.81116,60.004414
52.425774,60.00454
51.319817,60.00436
48.406277,60.00379
49.30655,60.00326
48.013054,60.002327
45.693512,60.001827
43.77101,60.001892
38.49209,60.001644
33.041466,60.000153
33.323902,60.001186
23.315472,59.999184
26.64289,59.999012
23.290112,60.000412
25.545929,60.001476
32.7118,60.00403
35.11599,60.004387
36.445877,60.00524
42.656002,60.00592
37.686775,60.00488
38.53855,60.00397
38.577847,60.003017
39.149147,60.00292
31.99215,60.00167
25.02776,59.99986
27.610157,59.999737
17.990631,59.996826
9.282028,59.994385
13.481361,59.995754
12.408367,59.995483
16.805405,59.996468
17.18151,59.99631
22.866241,59.99551
27.638699,59.99689
30.57513,59.995815
24.61914,59.99425
27.479977,59.99294
27.526707,59.991993
31.944763,59.99197
29.323986,59.991917
32.060707,59.992332
30.163116,59.990707
22.964325,59.989277
20.077827,59.989716
17.231133,59.988544
19.45028,59.98833
13.678474,59.988216
16.067406,59.98931
21.346573,59.98914
25.247433,59.98969
23.307365,59.989563
24.351173,59.98925
22.843082,59.98823
23.548397,59.989506
26.824554,59.989674
31.053398,59.991314
16.788918,59.990044
18.002476,59.98981
18.360558,59.989937
18.348175,59.990795
24.30392,59.992615
33.07753,59.994007
34.118675,59.995014
41.00751,59.99619
46.49214,59.997513
47.162617,59.997616
42.76029,59.99692
42.58352,59.997265
42.353027,59.997562
37.131615,59.995945
38.435745,59.996376
31.50361,59.994698
30.031162,59.99351
35.89506,59.994305
35.949318,59.994656
42.350876,59.99544
49.372204,59.99649
50.399647,59.99683
49.521076,59.996635
44.839317,59.996944
44.014397,59.99787
38.267136,59.99721
44.39888,59.99729
39.50383,59.9962
41.963478,59.996147
42.90233,59.996468
36.315506,59.99401
32.491875,59.993965
27.355133,59.993015
29.942625,59.99263
38.31443,59.99391
41.20952,59.993546
45.04961,59.99376
42.26122,59.994114
40.40377,59.994827
42.71839,59.995125
44.174526,59.9947
37.71174,59.993042
39.707115,59.99273
44.039665,59.993748
37.854477,59.993
31.62087,59.991306
30.780752,59.99056
34.437996,59.991295
27.767889,59.990147
34.990158,59.99244
38.45907,59.99251
39.647293,59.993645
40.440865,59.994297
40.793922,59.99434
46.75482,59.994995
47.28385,59.994946
42.731895,59.993637
41.708397,59.992947
41.268227,59.992485
42.859245,59.993065
40.2564,59.991627
41.523064,59.991554
43.59082,59.993008
47.56765,59.99467
44.945225,59.995125
41.43459,59.99474
35.65866,59.992996
28.06032,59.991554
35.155357,59.992077
40.274185,59.994007
43.032593,59.994633
46.22466,59.99524
48.99642,59.99475
50.930424,59.993664
51.284405,59.994415
48.09668,59.99386
47.156258,59.992702
47.368423,59.99276
51.965225,59.99338
54.508842,59.994976
52.419514,59.994312
47.175537,59.99362
43.08837,59.992615
36.786682,59.992363
42.113792,59.994377
43.301254,59.994648
43.658043,59.99538
51.714176,59.996704
52.715744,59.997417
53.09852,59.997917
42.62684,59.99533
45.105946,59.994705
42.74364,59.99445
47.564983,59.995205
50.413254,59.994816
54.55067,59.99587
56.31189,59.996544
48.52098,59.99541
45.301388,59.99467
41.758102,59.99491
44.98095,59.995113
37.631577,59.995514
40.443394,59.996372
45.582146,59.996693
42.171234,59.9967
25.91851,59.99328
28.064262,59.99197
27.687098,59.992004
28.894197,59.99236
30.252947,59.993275
35.731873,59.994724
38.874477,59.99496
41.1362,59.993847
39.239037,59.993637
36.245903,59.99386
36.907642,59.994976
37.38623,59.99586
34.439728,59.995262
33.00502,59.99451
34.45752,59.994896
23.827282,59.991306
15.589584,59.98952
12.535694,59.98941
15.252892,59.99099
20.583775,59.992878
36.26394,59.995014
34.959076,59.995045
33.216125,59.99426
27.70224,59.993595
33.868576,59.99389
38.498062,59.99449
43.429794,59.994766
43.249172,59.993988
43.609135,59.99326
37.99057,59.99176
26.77106,59.989937
23.63633,59.988453
27.404037,59.988976
26.844757,59.98933
29.027658,59.99115
29.05672,59.992542
28.606836,59.99331
24.412216,59.992672
28.019169,59.992466
29.32614,59.993446
31.712193,59.994576
34.33175,59.995018
29.92259,59.993774
34.3739,59.993736
31.428162,59.99367
26.61699,59.99241
30.499508,59.992092
38.491257,59.993423
35.500843,59.99386
36.897614,59.99445
36.671078,59.995213
35.39435,59.995853
36.60897,59.995712
36.579468,59.99507
36.79107,59.995426
39.28456,59.99565
38.284573,59.99595
40.96239,59.996197
44.474655,59.9968
52.467716,59.99729
49.561462,59.9968
37.138504,59.994675
38.36608,59.993404
39.7763,59.994198
36.573223,59.99346
42.02024,59.994427
48.831585,59.996166
42.28064,59.994774
45.141037,59.9946
45.956818,59.994976
50.379974,59.99709
53.567574,59.997856
50.614563,59.997776
50.059082,59.997456
48.862022,59.99685
43.19336,59.9957
38.422516,59.994835
34.436565,59.994015
43.124725,59.996243
45.53451,59.996315
46.4055,59.997475
50.10876,59.998398
48.417778,59.998047
47.89158,59.997787
54.211723,59.998695
61.078686,59.999794
60.98046,60.000347
61.0848,60.001427
59.383663,60.00088
56.27846,60.000763
46.060356,59.997948
34.215553,59.99561
37.320023,59.995235
43.015667,59.997353
43.67753,59.998615
47.33252,60.00058
55.19895,60.0024
60.21293,60.003365
58.146652,60.003174
53.255707,60.002678
52.44149,60.001114
59.38557,60.001
59.65253,59.999958
65.83109,60.00299
68.33293,60.004425
60.666115,60.003468
57.615494,60.002747
52.764816,60.00227
47.746758,60.001656
51.797745,60.003834
60.927048,60.00579
64.49761,60.006676
68.11302,60.00773
62.639637,60.006622
62.172405,60.00633
67.7117,60.007034
62.48583,60.004898
57.97554,60.002327
57.451023,60.002346
59.22092,60.003277
58.201313,60.002724
60.834827,60.002903
60.692604,60.003735
75.03192,60.005424
63.0745,60.00481
64.788086,60.004673
61.956512,60.00394
63.489162,60.00392
64.45818,60.003315
65.62503,60.00331
63.35386,60.002094
57.497837,60.000896
53.378304,60.001564
54.477394,60.00201
57.977383,60.00343
61.62996,60.003963
63.784256,60.00384
70.77128,60.005257
72.36868,60.00542
70.807365,60.00548
72.94247,60.006065
66.33244,60.004543
62.04391,60.004593
57.84148,60.003094
58.72683,60.003174
62.327675,60.00426
58.28366,60.003914
59.615158,60.004383
63.17147,60.005688
68.95451,60.007336
65.152504,60.00778
64.11089,60.00714
67.48224,60.00784
71.629196,60.008614
76.26256,60.00811
81.02162,60.00855
82.9023,60.00861
78.2979,60.007687
71.85855,60.006744
76.08779,60.007717
76.30981,60.008076
71.049194,60.007324
66.24627,60.005997
67.173485,60.006405
71.82331,60.00762
76.639084,60.007412
79.31857,60.007053
79.549255,60.00715
76.702675,60.00709
76.64351,60.006363
71.52479,60.00608
72.19472,60.005653
77.49689,60.00571
74.90162,60.005447
72.80194,60.00492
70.2368,60.00437
62.945007,60.003506
62.747204,60.00326
61.81702,60.00304
63.317684,60.003044
52.571407,60.000675
51.933064,60.000843
57.206367,60.001675
64.98828,60.00309
62.55937,60.00317
58.671135,60.003166
58.20724,60.003086
61.788906,60.00373
59.641693,60.003304
64.92717,60.004444
67.658936,60.005188
64.088326,60.004913
62.88033,60.00358
59.962948,60.0028
56.41488,60.00341
51.407455,60.00304
50.5681,60.001446
60.870083,60.003605
59.14173,60.003498
66.63771,60.00463
68.00382,60.004898
67.38982,60.005123
63.15031,60.005165
61.342457,60.00448
59.85276,60.004086
60.566227,60.004208
60.557796,60.003784
52.863358,60.001884
54.697018,60.00097
55.971386,60.001442
54.329964,60.001774
46.33777,60.000046
49.887634,60.000072
51.322132,60.000877
60.72366,60.001495
67.419266,60.003845
70.346695,60.005028
71.469315,60.00503
64.83914,60.00313
57.44814,60.001938
51.372704,60.000996
45.174725,59.9992
44.17354,59.998745
45.54383,59.99938
50.357574,60.000362
54.574608,60.000717
58.476006,60.00054
58.190907,60.000412
53.84852,60.00026
55.219852,60.001015
54.602226,60.000294
60.714127,60.001472
64.03693,60.002186
63.811146,60.00254
62.88726,60.0026
66.89927,60.0032
59.750137,60.002617
54.424225,60.001575
57.715885,60.001896
55.744087,60.002186
53.80795,60.0016
53.29692,60.00145
53.172367,60.001793
55.721466,60.002388
61.936935,60.003063
66.03015,60.00433
73.635826,60.007343
74.516235,60.007893
80.20198,60.007862
79.366776,60.007862
80.12641,60.008278
80.95083,60.008263
74.94504,60.007572
73.274666,60.00654
74.028595,60.006874
67.90593,60.00523
67.87822,60.005074
72.85657,60.00574
72.017525,60.005585
76.194405,60.007195
79.44169,60.007607
81.32063,60.008423
82.88377,60.00819
79.836464,60.008194
82.6532,60.008606
78.123695,60.008587
80.475296,60.007946
80.47829,60.008
78.50421,60.0069
81.40341,60.007423
73.45369,60.005226
68.88668,60.00468
74.33772,60.00514
76.296326,60.00537
79.83969,60.00529
81.2847,60.005554
86.79167,60.00724
88.42689,60.0093
83.76869,60.00745
90.19728,60.00834
83.3128,60.007816
82.28641,60.00746
81.738754,60.006084
82.882126,60.00572
79.494774,60.004898
70.0902,60.00322
70.1345,60.002213
68.67377,60.002426
67.76206,60.00274
68.01115,60.003227
66.15194,60.00284
69.814575,60.00455
73.42648,60.005756
75.87641,60.006126
81.69357,60.00718
84.688225,60.007614
86.49784,60.008457
83.51592,60.00788
81.57922,60.007492
80.13737,60.007156
74.64367,60.005024
73.2062,60.0047
74.79082,60.00544
78.27567,60.007084
80.55902,60.00855
77.96385,60.008198
81.5833,60.009377
82.573586,60.00929
87.79971,60.00918
88.158066,60.010574
90.68965,60.010273
94.185394,60.0107
92.89167,60.010548
85.99419,60.008884
81.44199,60.008343
67.99115,60.004776
60.318943,60.002346
57.921124,60.001884
55.242542,60.00113
55.242935,60.001064
57.9203,60.001804
65.15315,60.003906
65.59551,60.004074
56.757828,60.002735
56.986263,60.002735
60.73385,60.00276
59.260223,60.002827
66.707146,60.004395
68.29086,60.004295
72.36582,60.005146
60.88222,60.003254
54.255596,60.002438
53.28454,60.002457
49.26423,60.002163
58.753727,60.00377
62.92591,60.00476
63.815773,60.00552
67.86766,60.006744
66.05326,60.00769
65.306274,60.007915
70.3706,60.008743
71.12782,60.009323
75.231094,60.009422
75.25735,60.008736
76.00705,60.008835
60.802986,60.00438
57.122314,60.00276
55.55287,60.002357
58.270557,60.00218
58.47261,60.00303
57.69688,60.003155
62.131336,60.004375
70.19526,60.00654
69.32026,60.006454
69.47325,60.00709
80.25319,60.009037
81.57668,60.00964
78.465614,60.00946
76.005684,60.00872
75.52554,60.00806
63.69023,60.00555
62.209095,60.004356
65.35192,60.004456
71.21864,60.006046
72.61813,60.0069
79.55156,60.007206
76.197365,60.0068
68.729805,60.00622
66.0173,60.006046
70.684326,60.00799
75.87442,60.0084
81.01947,60.009323
76.98511,60.009487
72.442924,60.00878
66.31746,60.008316
54.994247,60.004868
51.33827,60.003372
55.73076,60.00344
58.796818,60.00291
61.425453,60.0035
62.677296,60.004833
63.40054,60.00501
65.27846,60.005444
62.201912,60.003872
67.616615,60.005264
68.64976,60.005543
71.291794,60.005512
71.22374,60.006016
74.15244,60.00587
75.31484,60.00577
67.25352,60.003227
63.605534,60.001625
63.812508,60.000484
62.891495,60.000305
56.132027,59.99918
56.2809,59.99912
60.889744,60.000633
66.79463,60.00223
66.359085,60.00294
71.604515,60.00517
72.7015,60.005684
69.600395,60.005642
67.95981,60.005516
70.83165,60.005768
73.70353,60.005924
69.30342,60.00293
61.52835,60.00155
61.6079,60.00147
63.0261,60.002033
65.76998,60.004227
62.702435,60.004
72.38507,60.006737
73.548294,60.00765
73.46608,60.008205
78.181366,60.008896
79.47037,60.009842
78.06195,60.00951
76.18456,60.010048
75.984406,60.009087
76.45121,60.00883
67.661026,60.006207
65.54503,60.004246
66.19574,60.00453
73.01095,60.0055
76.85154,60.006092
81.34,60.007393
79.62796,60.007656
71.587906,60.00629
70.64055,60.006737
68.74328,60.007313
73.83676,60.00761
74.1914,60.00783
75.13265,60.007896
78.35416,60.00865
75.73019,60.007732
66.62077,60.005184
67.49598,60.00436
72.40446,60.005337
73.81548,60.00628
78.26027,60.008343
78.57755,60.00825
78.372375,60.007797
79.76553,60.00742
70.6859,60.00533
71.21619,60.004227
79.39367,60.005825
82.2419,60.005993
84.813385,60.00585
84.7711,60.005184
85.88973,60.00566
72.73233,60.004
76.36037,60.0046
79.584564,60.006523
79.32459,60.00741
77.25505,60.0075
78.73533,60.008175
78.29924,60.007885
80.30451,60.009315
77.12291,60.009052
87.04727,60.011623
96.50289,60.01228
96.80843,60.01202
94.99605,60.011326
91.4274,60.009922
89.030365,60.00937
79.71493,60.006756
72.65045,60.00532
71.64037,60.005287
72.17601,60.005
70.585754,60.004684
65.82696,60.004246
65.941025,60.00471
72.743286,60.006042
74.18678,60.006844
84.89298,60.00997
85.318405,60.009617
86.1943,60.009617
86.73866,60.00917
89.22804,60.010185
92.95703,60.011448
88.38498,60.01044
86.22388,60.01039
91.6045,60.010944
85.83387,60.010696
84.323006,60.01032
83.38738,60.010475
81.28791,60.009865
74.22429,60.00885
76.2408,60.008617
80.19403,60.00898
83.94711,60.009544
83.109604,60.009956
79.67259,60.00916
74.244896,60.007313
69.79848,60.005737
60.56271,60.003532
59.642086,60.003212
60.207264,60.00334
64.86865,60.005135
69.58477,60.006596
74.81395,60.007675
76.599815,60.008556
78.623055,60.008728
80.806335,60.009254
84.25395,60.009445
85.57051,60.01026
83.29117,60.009155
75.76785,60.00722
68.686295,60.005157
61.584545,60.003593
54.099094,60.001556
48.70729,60.000126
49.753525,60.00061
55.136547,60.00172
61.376656,60.00378
68.40775,60.004475
75.34231,60.005157
78.04864,60.00578
79.75471,60.00596
73.901245,60.006237
72.56349,60.005863
68.57101,60.00413
70.52466,60.00367
61.408394,60.00247
62.9189,60.002598
55.886795,60.001255
53.806942,60.000996
59.604168,60.00253
66.045006,60.004456
74.96165,60.006744
82.848305,60.008205
85.78805,60.00857
80.94638,60.00771
81.71642,60.007595
82.18773,60.008
79.591545,60.00855
84.38503,60.00847
76.40225,60.007244
74.56693,60.005775
74.65608,60.005325
67.40507,60.00464
70.43974,60.00478
76.49625,60.006367
84.11842,60.00772
87.025764,60.008995
83.73567,60.009136
83.54883,60.00885
77.248856,60.008774
80.36568,60.008575
83.268814,60.009003
96.15234,60.010857
98.53259,60.011242
98.46986,60.01094
94.15752,60.01007
90.163376,60.009407
81.899796,60.00691
81.21424,60.00625
87.57837,60.006725
94.749855,60.007847
92.10096,60.007797
89.70573,60.006954
84.08585,60.00589
79.32086,60.0051
76.89269,60.004566
78.292915,60.00537
81.14602,60.006256
86.8185,60.007156
83.39323,60.006958
85.943924,60.00662
81.92817,60.006294
81.85943,60.006042
81.39713,60.00654
84.83945,60.006435
85.81278,60.00633
81.71491,60.005844
72.84635,60.005688
80.86053,60.006668
76.224205,60.00655
76.71457,60.00721
78.90259,60.0084
76.69983,60.00857
70.10252,60.008755
65.52053,60.007946
69.58657,60.007664
69.28363,60.00745
66.35065,60.006367
66.93849,60.00646
69.84617,60.006294
68.16722,60.006054
67.69788,60.0062
69.26042,60.007263
71.66954,60.00699
74.469826,60.006893
74.534706,60.007393
73.380714,60.006924
76.83352,60.007236
74.40991,60.00751
78.528046,60.008755
77.42256,60.009136
72.92913,60.007454
65.3811,60.006393
60.145645,60.006386
61.48489,60.006298
68.20005,60.00708
68.36106,60.00728
68.67427,60.007633
63.182472,60.006947
60.700478,60.005863
51.340187,60.005222
55.251865,60.006042
64.22269,60.005806
65.43866,60.005836
65.149796,60.00587
59.641518,60.00534
58.789875,60.004772
56.10037,60.004204
54.81722,60.00407
53.330055,60.004185
56.680286,60.005577
60.8609,60.00719
65.15661,60.007343
70.870285,60.00826
71.040535,60.00869
68.79236,60.008312
66.59892,60.00794
70.99829,60.008224
69.030304,60.008858
75.065926,60.010376
74.28317,60.00981
78.1143,60.011223
74.29965,60.010284
70.78605,60.00943
68.17607,60.00978
74.211105,60.010094
75.094086,60.010963
78.87214,60.010403
73.98033,60.009262
79.597916,60.00936
77.24312,60.00919
76.89111,60.00925
79.49246,60.010128
82.33186,60.009884
79.31477,60.01059
78.32804,60.01028
81.51706,60.011383
80.56485,60.01088
83.16489,60.0107
84.864365,60.011513
86.16931,60.012638
90.09169,60.013397
88.93328,60.012657
89.28108,60.012154
93.58852,60.01197
87.92543,60.00948
83.75922,60.0088
77.86204,60.008217
80.51521,60.008495
80.91526,60.008114
80.12809,60.008358
84.50305,60.00938
74.977974,60.007706
70.74908,60.00657
67.85722,60.006985
69.03352,60.007416
78.89543,60.008427
82.65703,60.009396
83.11476,60.009155
84.176445,60.0095
78.20885,60.008007
73.68948,60.007133
72.66367,60.006756
71.35738,60.0056
72.02262,60.00449
66.61867,60.002857
60.416183,60.001934
58.17323,60.001007
56.67458,60.001156
58.462795,60.00185
65.6658,60.00463
66.73949,60.00518
66.40523,60.004986
62.984028,60.005577
64.66502,60.006256
61.14109,60.00659
64.81595,60.00684
75.465485,60.007935
74.02858,60.008663
81.44685,60.010868
72.51915,60.008625
69.012535,60.00746
60.491978,60.00579
61.834213,60.006226
62.47868,60.007603
73.519135,60.01002
75.57721,60.01078
77.05598,60.010258
71.17122,60.009834
67.44317,60.010223
66.209946,60.009354
67.97446,60.0089
72.21026,60.00994
78.52379,60.01183
79.73524,60.013016
72.74877,60.01148
70.483284,60.011925
67.313576,60.010166
65.23477,60.009125
76.43097,60.01232
86.12977,60.01486
91.935135,60.01539
89.492,60.015312
84.839325,60.013966
86.74734,60.01373
75.42165,60.01183
70.37068,60.010662
70.09027,60.0108
72.50946,60.010338
78.17895,60.012943
76.87205,60.011356
77.12419,60.010105
73.5887,60.010284
70.800545,60.00982
72.398224,60.010307
73.9192,60.00986
72.09811,60.010555
66.99827,60.0095
63.511147,60.008602
70.407425,60.010666
71.09554,60.009884
61.465828,60.007626
59.131516,60.00817
53.813156,60.00819
56.935993,60.00949
50.37391,60.00947
50.23747,60.00832
48.890026,60.007343
39.76604,60.005466
38.104855,60.00592
35.88673,60.005383
35.611977,60.004616
31.34426,60.003525
29.31281,60.003025
38.23762,60.005665
41.50602,60.005558
27.138058,60.00307
22.312931,60.001743
21.700222,60.001957
22.780605,60.002365
15.966545,60.000732
20.074978,60.00071
17.674286,59.999653
7.056919,59.99985
10.084564,59.999977
9.336998,60.00011
1.7117691,59.998974
0.8379135,59.99913
-0.17433167,59.99838
6.383667,59.998745
8.857193,59.998627
6.719181,59.99763
4.3445587,59.99748
13.5962715,59.99894
13.875862,59.999992
11.819084,59.999546
10.842392,59.998196
-0.6680794,59.994682
-8.985001,59.994007
3.1419067,59.996574
14.303139,59.99807
18.306786,59.998325
19.079243,59.998783
22.657764,59.998276
24.346039,59.99905
21.62627,59.999306
22.500736,59.99972
32.784042,60.00186
39.139732,60.003494
42.515053,60.004646
39.03018,60.00368
36.803284,60.002983
34.409214,60.002323
38.326378,60.002724
45.88664,60.005184
