ACE_pred,Freq_pred
51.201168,59.997063
46.09639,59.99734
49.646282,59.997528
59.695774,59.997604
63.624317,59.998356
58.642838,59.997337
52.908447,59.99691
50.290604,59.995377
51.009373,59.995422
53.534454,59.996162
54.727516,59.99674
54.49031,59.99714
53.557335,59.996574
49.7055,59.995377
51.399002,59.99509
53.43167,59.996292
52.87047,59.99571
51.022564,59.99658
52.68241,59.997753
49.184288,59.998745
48.214214,59.997562
46.589355,59.996506
41.43087,59.99678
45.443325,59.996433
49.19837,59.997704
55.74865,59.997017
51.767853,59.99731
53.33683,59.998096
53.193,59.998524
53.804424,59.999153
61.43798,60.000496
59.380928,60.00147
63.54912,60.00152
65.36951,59.9998
65.12264,59.999283
60.118385,59.996178
48.90758,59.993793
51.918526,59.994804
47.106026,59.99506
48.910046,59.99595
53.040424,59.99674
57.921043,59.997486
62.537132,59.999447
61.23877,60.00059
66.240326,60.000927
70.74006,60.00043
63.206154,60.000904
61.868637,60.000694
59.21496,59.999626
57.766796,59.999897
58.263344,59.99923
53.679688,59.997528
51.587547,59.99632
45.568726,59.995487
51.351273,59.99453
58.723824,59.995193
62.80163,59.99591
62.445435,59.995956
61.310127,59.99577
63.967926,59.998463
69.19707,60.00125
71.40793,60.002213
77.77418,60.00255
77.72386,60.000614
81.5732,60.00017
69.39868,59.998737
65.703026,59.99777
67.447495,59.997932
62.95977,59.99759
60.540627,59.99654
60.19557,59.99575
60.735558,59.99712
63.434002,59.99765
63.214817,59.995506
63.508644,59.995815
70.51734,59.997826
74.13984,59.998333
79.5043,59.998924
76.85489,59.997444
76.388596,59.997536
72.70334,59.997074
72.43237,59.996105
69.79176,59.99683
64.63202,59.99794
68.79279,59.997726
63.427998,59.996384
63.264114,59.99641
62.86639,59.99691
62.309326,59.99609
63.587097,59.99636
63.011086,59.99794
63.62664,59.99943
64.29589,60.00012
57.181347,59.99985
56.23793,59.998417
55.85527,59.996246
48.886948,59.995697
52.130753,59.99569
48.471554,59.996647
47.612186,59.997585
49.721283,59.996487
50.023006,59.997276
55.12272,59.998405
51.50194,59.99846
50.899105,59.99794
58.161945,60.000122
67.88735,60.000523
67.298454,60.00076
63.65947,59.99962
65.41411,59.998795
60.6568,59.99724
52.386814,59.995804
49.60468,59.994835
45.771244,59.995064
48.31544,59.993366
43.989,59.9937
44.7046,59.99426
45.082108,59.99419
43.37915,59.99506
42.713093,59.99553
50.091114,59.996483
51.934834,59.9981
55.99188,59.998325
51.149063,59.998264
52.812523,59.99769
53.731148,59.997837
50.534348,59.996426
45.314945,59.99742
50.789124,59.997868
50.59824,59.998436
48.258102,59.999214
46.976776,59.998856
46.886547,59.99758
38.76174,59.996758
35.354206,59.995846
42.747887,59.995922
53.169273,59.996502
49.7274,59.997242
56.126785,59.99717
50.73572,59.99692
47.701668,59.996952
45.755276,59.995945
48.60159,59.996353
52.726814,59.998405
54.676476,59.999283
53.858715,60.000046
58.922363,60.001
63.387985,60.000725
58.710964,59.99971
56.075363,60.000126
55.731503,60.000385
53.566868,59.998524
49.8559,59.996304
47.30814,59.995476
47.880352,59.99491
46.22407,59.99305
37.56419,59.99263
37.194298,59.992645
37.055,59.9947
45.84755,59.994286
38.72702,59.995075
39.81661,59.994984
44.300682,59.99689
47.29651,59.996765
46.814278,59.996616
54.194702,59.99753
53.397358,59.998486
56.317005,59.99804
54.17501,60.00003
52.92538,60.00131
51.7828,60.00068
53.26462,59.998917
48.709084,59.998558
46.14174,59.998825
46.40086,59.998768
45.1552,59.99902
46.27804,59.9996
42.392467,59.99941
42.26137,59.998993
46.837784,59.998024
51.572544,59.998524
55.488922,60.000427
54.535004,60.001194
62.766144,60.00248
64.68334,60.003067
59.45925,60.00137
58.94495,60.001064
59.436638,60.001186
59.39159,60.001926
62.516518,60.001377
58.18447,60.00207
57.135036,60.002827
57.63852,60.002995
52.726757,60.00336
57.359035,60.001823
55.87762,60.001106
57.71758,60.000866
54.33664,59.99972
50.22631,59.9994
50.177334,59.99913
46.805153,59.997837
41.962612,59.998318
45.881832,59.99956
52.76881,60.000957
54.976955,60.00195
61.443527,60.00257
62.889282,60.00492
66.85011,60.005142
68.6477,60.00478
67.24005,60.00463
64.29838,60.00454
66.020226,60.00416
64.84506,60.003857
62.53388,60.00341
61.610672,60.002983
58.905754,60.001587
54.1898,60.000706
51.356674,59.99963
55.35257,59.999256
52.23948,60.000416
58.125614,60.001884
62.555405,60.002888
70.31375,60.00408
73.51417,60.005405
72.93669,60.006092
71.74141,60.00597
74.37224,60.005566
71.90819,60.005512
71.966324,60.00476
70.33525,60.003452
64.13136,60.00119
61.168705,59.999664
62.54371,59.999115
58.58719,59.99764
60.976456,59.997818
62.5076,59.99903
66.79822,60.001045
72.494255,60.001366
73.16356,60.001884
74.019936,60.00218
72.79475,60.002426
71.68773,60.00223
75.335945,60.00141
75.038315,60.00021
68.74465,60.000744
64.10981,59.99889
62.88554,59.999073
68.2349,60.00076
72.324104,60.002098
75.20874,60.002953
73.15309,60.003418
74.15708,60.00313
78.974304,60.00315
75.19592,60.00317
66.09251,60.000797
64.054436,59.998608
65.748276,59.99826
68.587204,59.997997
71.617134,60.00069
70.53907,60.001316
65.74806,59.99811
65.662254,59.997982
68.377205,59.99859
65.83863,59.99948
67.26494,60.000145
65.19858,60.000187
71.82262,59.999817
74.22069,59.999565
78.12167,60.00003
80.085045,59.99936
82.38607,59.998474
78.45824,59.996704
80.09211,59.996086
75.97354,59.99607
76.561264,59.99543
72.8599,59.994694
75.47049,59.994705
79.4077,59.996944
80.53215,59.998024
79.08192,59.998486
78.55744,59.998676
77.71835,60.000107
76.271805,59.99896
75.49714,59.99807
73.1447,59.997284
77.189445,59.996582
79.18292,59.995724
78.14596,59.995907
80.81114,59.995674
82.492226,59.99519
76.663216,59.99356
78.45859,59.993824
77.36192,59.995438
79.298294,59.995945
78.144714,59.997654
77.03915,59.999664
84.92238,60.00132
84.308685,60.001488
77.765976,60.000538
72.98719,60.000065
74.731895,60.000904
69.85649,60.0
63.2717,60.00074
64.0136,59.99896
59.675407,59.99753
47.81521,59.995148
41.32277,59.993717
45.434788,59.994724
40.082977,59.996803
37.81241,59.99856
45.71943,59.999523
47.829746,60.000843
48.458023,60.00087
39.090755,60.000076
37.245346,60.000187
41.12637,60.000626
40.498383,59.99997
40.359303,60.00117
39.561165,60.00092
37.321625,60.00068
28.759447,59.999287
22.353518,59.998386
25.40333,59.998116
29.841696,59.99772
33.17469,59.999363
46.367477,60.000202
47.355137,60.001358
44.842583,60.002804
41.759396,60.003
41.616463,60.002953
46.688408,60.00251
39.802864,60.002132
41.092815,60.000645
37.571564,60.00062
33.952312,60.0
28.61483,59.997635
28.18393,59.995937
33.231445,59.995796
36.216988,59.997997
40.31015,60.000362
44.707054,60.003098
52.36364,60.004444
52.984863,60.00471
48.347324,60.004253
44.276356,60.004974
42.150784,60.00347
43.4638,60.002537
41.351685,60.002132
40.256607,60.001457
37.994175,60.000015
26.777693,59.99663
22.91603,59.9945
33.729897,59.99479
35.863754,59.996433
37.68605,59.998028
45.559204,59.998623
47.771305,60.000267
54.20066,60.001854
58.076202,60.00261
55.251484,60.003323
54.46574,60.003727
55.428104,60.00201
58.470413,60.002987
59.075043,60.003304
57.428677,60.003635
44.937157,60.00311
36.819305,60.00149
36.93051,60.00286
40.267723,60.00286
42.39963,60.002193
43.93161,60.002693
41.81121,60.002575
40.37722,60.00249
37.260033,60.00176
38.780945,60.00207
40.89791,60.001713
39.437614,60.002003
47.310623,60.003033
50.802986,60.00283
50.923576,60.002777
45.003975,60.000084
38.524895,59.998314
35.611565,59.998856
39.970737,60.001335
44.120625,60.00319
42.939415,60.003796
39.514107,60.004166
43.784294,60.00277
36.152153,60.001873
30.289904,60.002052
31.389814,60.001816
25.92559,60.001045
27.810339,59.999813
22.036552,60.00037
24.868734,59.998394
24.159786,59.99747
27.486431,59.997883
34.72604,60.00116
45.499218,60.00261
54.16174,60.00297
55.810226,60.00471
48.457336,60.006107
48.838264,60.00575
41.45451,60.005627
42.06752,60.0062
47.990177,60.006958
51.91293,60.00625
40.84722,60.006794
30.219868,60.00539
31.452074,60.00316
21.937248,60.00096
12.571938,59.999836
14.842331,59.998867
15.48135,59.99943
21.341764,60.00098
22.309242,60.000557
26.364683,60.00144
28.28529,60.003006
30.688246,60.00298
31.514744,60.004063
38.698658,60.006107
48.15107,60.006676
45.15472,60.007607
47.99849,60.007282
44.096252,60.007195
42.12419,60.00432
36.05864,60.001797
41.032806,60.002125
36.186905,60.002735
36.44072,60.002674
30.00649,60.003277
31.036226,60.003357
35.4561,60.003056
35.670437,60.00181
31.114944,60.002655
31.33005,60.003845
35.500145,60.00536
36.4419,60.005737
35.780426,60.006012
32.670853,60.00621
26.239794,60.004753
22.746046,60.00314
26.085112,60.00376
32.502846,60.00445
32.809006,60.004223
33.45656,60.00572
36.80193,60.006092
39.675087,60.00655
38.607765,60.00503
40.20337,60.00532
39.93488,60.00559
34.935936,60.004257
33.317085,60.00423
33.539806,60.002735
30.396486,60.003136
27.399372,60.002045
23.04142,60.000244
31.759357,60.001293
36.777695,60.00205
35.56639,60.002758
34.655838,60.002373
41.21943,60.00182
40.54493,60.002304
42.385677,60.003956
44.93319,60.00334
47.349796,60.00336
47.796085,60.004265
56.244328,60.00421
55.063065,60.00414
52.86213,60.00327
42.782898,60.0011
34.35154,59.9997
39.080532,59.99997
39.181393,60.001087
38.517494,60.00153
39.100048,60.0012
41.87371,60.002605
40.431763,60.002804
35.39028,60.00295
39.210304,60.002728
39.61541,60.0027
32.486977,60.003117
37.481636,60.00224
40.014694,60.002254
42.43883,60.0027
42.571438,60.000786
42.183067,59.99902
44.864014,59.99951
46.446426,60.00096
46.99949,60.000813
50.416496,59.99969
49.630135,59.999634
48.91353,60.000122
46.883644,59.9996
49.555096,59.99984
51.25367,60.001083
54.681004,60.000717
48.883816,60.000412
52.895996,59.9997
54.05756,60.000736
53.69554,59.99816
48.322968,59.997513
52.815998,59.997707
51.292995,59.999344
54.51187,59.99996
56.86413,59.999794
53.69114,59.999023
53.637165,59.998684
44.105762,59.998703
48.93597,59.99982
46.59686,60.00056
44.61138,60.00133
51.976665,60.003246
46.202507,60.002785
44.56858,60.00125
35.596115,59.99912
32.919853,59.99746
35.078274,59.997013
33.795235,59.998188
37.86997,59.998997
34.27292,59.99955
34.70324,59.998528
38.896774,59.99827
39.670414,59.997917
36.889084,59.999424
48.99781,59.999416
52.56426,60.00243
53.984768,60.0041
54.57342,60.003086
55.0774,60.003654
63.49768,59.999554
50.01681,59.99856
51.053673,59.999016
54.817387,59.998737
57.056755,59.999325
57.276386,59.999996
56.250072,59.99994
59.131508,59.998913
63.2538,59.999165
58.31086,59.999786
61.02953,60.001522
64.39101,60.003002
66.64032,60.002697
68.61574,60.002983
72.51318,60.00212
62.483288,59.999672
52.32285,59.995964
44.3232,59.99685
53.72126,59.99742
52.386272,59.99786
51.6369,59.997524
49.53336,59.996387
50.75264,59.99513
52.101562,59.995533
54.729,59.996082
56.310696,59.997246
62.24674,59.999218
67.787994,60.001064
72.959785,60.001736
75.0679,60.002007
67.45524,60.001995
58.888668,60.001488
60.005836,60.00131
61.27161,60.00172
69.757195,60.003555
70.35815,60.00236
63.375244,60.00293
64.70487,60.003372
60.286873,60.003654
67.49648,60.004097
74.62097,60.00611
76.02481,60.007034
73.424164,60.00694
70.049065,60.00785
72.19142,60.007824
66.93479,60.005066
60.305573,60.003563
57.767696,60.003166
61.159386,60.003483
60.4667,60.00279
63.068882,60.002094
56.37963,60.001858
58.280365,60.002018
53.84562,59.99929
53.3509,59.999325
57.840252,59.99977
56.017883,60.000042
59.54258,59.999023
53.58657,59.997643
55.230965,59.99763
52.92709,59.9963
42.672554,59.99486
45.714424,59.996307
45.57454,59.99808
47.059036,59.998978
49.53031,59.999134
48.69822,59.999233
50.968586,60.00042
49.14093,60.000916
49.47428,59.999966
54.29186,60.000694
54.722702,60.000813
56.94832,60.000946
60.499466,60.00139
58.342464,60.00071
55.39683,59.998962
53.590668,59.99816
63.28666,59.99913
64.53026,59.99872
67.08304,59.99723
63.283775,59.997513
61.77115,59.99884
58.443237,59.997784
52.738434,59.997753
51.15403,59.998226
58.776993,59.997135
64.44405,59.998013
64.31813,59.997746
62.442474,59.998188
62.72102,59.997147
58.883045,59.996067
56.859295,59.994442
62.064495,59.99487
66.26806,59.99564
67.4647,59.997017
66.71303,59.99714
67.61949,59.996593
68.4239,59.997734
63.66865,59.996357
61.267395,59.99686
59.54344,59.997135
69.03726,59.997906
68.90566,59.999542
62.624996,59.999573
65.71345,59.99773
63.631912,59.996544
60.70182,59.994713
59.78382,59.994164
63.522186,59.994427
64.38135,59.994164
66.84571,59.99499
65.841896,59.99486
69.65793,59.995945
71.46776,59.997234
66.88001,59.997116
70.16301,59.99715
65.97574,59.99673
64.23872,59.99597
53.95397,59.996063
52.990475,59.994537
57.215202,59.99438
58.143635,59.993908
59.90233,59.99443
62.538273,59.99536
62.396614,59.995693
68.40688,59.995323
65.62042,59.99565
68.51038,59.99572
64.299255,59.996624
65.81779,59.996365
69.71188,59.99642
72.423294,59.997044
67.991486,59.997246
63.278645,59.997154
63.590897,59.99717
56.957157,59.995304
53.46388,59.99344
47.104645,59.99256
49.30877,59.99258
46.834785,59.992966
51.78713,59.994965
56.4375,59.995144
57.34935,59.995712
56.317745,59.99634
56.91173,59.997494
56.069088,59.997974
57.855038,59.999214
50.365845,59.998943
47.220757,59.997845
48.965534,59.99773
41.54521,59.99606
39.979645,59.99397
40.848927,59.99464
37.102684,59.994446
38.59748,59.9942
38.822872,59.995224
46.272793,59.99608
49.48632,59.99717
47.724957,59.99711
51.89085,59.997982
56.44892,59.998802
54.57882,59.99981
50.900043,60.000843
52.015648,59.999474
46.80131,59.997913
43.698254,59.9964
37.299446,59.99452
35.654667,59.99498
34.604355,59.994415
34.37711,59.99554
39.562508,59.996384
42.111744,59.997765
46.231506,59.997654
40.898438,59.9977
41.736725,59.996998
42.86903,59.99699
42.49015,59.99696
43.23534,59.997032
38.95536,59.997437
43.64657,59.998066
41.79579,59.99734
38.28215,59.996727
39.198975,59.997208
36.019554,59.99676
39.536274,59.997025
48.437553,59.99763
51.103836,59.998356
52.39561,59.99754
47.011433,59.996548
42.606506,59.996613
43.828728,59.99569
48.990982,59.99571
50.933617,59.994877
48.62276,59.99513
46.37343,59.99557
47.315773,59.993496
44.8529,59.991875
44.454613,59.99167
39.33405,59.99233
46.12432,59.99479
53.83479,59.99779
55.671047,59.999523
58.069347,60.000496
56.274326,60.002186
48.40936,60.001564
48.317463,60.000664
53.20533,59.999912
50.706642,59.999847
48.28686,59.99742
54.317554,59.99584
47.096607,59.993835
40.358395,59.992645
35.88613,59.99259
36.17762,59.994568
42.272194,59.99555
40.86227,59.99767
47.656094,59.99824
44.305237,59.998867
46.654037,59.99935
49.98424,59.999687
42.54274,59.99867
49.770634,59.998962
51.00514,59.9993
49.9443,59.998302
53.523815,59.99957
46.622128,59.99914
36.289017,59.995777
44.189034,59.99512
38.551872,59.994476
41.94712,59.99509
47.355145,59.995766
51.521282,59.99599
56.239307,59.99591
55.02042,59.997555
55.804306,59.99865
58.03328,59.998867
60.678806,59.999546
67.43113,60.001038
66.23746,59.99992
66.798195,59.998817
63.71755,59.997074
51.847107,59.994564
57.074783,59.99536
61.11013,59.995316
59.152145,59.996475
60.965263,59.997116
65.14941,59.997166
67.878044,59.997334
66.440216,59.99656
66.01607,59.99725
66.23658,59.996166
65.583664,59.997314
64.67375,59.99787
62.131905,59.996265
65.68608,59.995285
56.986866,59.994587
52.095215,59.992714
56.983017,59.993374
60.44577,59.9946
64.8206,59.99512
65.07684,59.997005
73.8609,59.997444
79.54237,59.998516
80.85086,59.998207
82.33814,59.9985
83.9735,59.99885
86.412674,59.99923
84.22039,59.997517
83.264404,59.996506
80.3742,59.996925
71.22481,59.994606
66.67369,59.992767
66.03135,59.993336
66.05513,59.993145
69.3569,59.994125
69.76343,59.995163
71.97835,59.995026
73.66829,59.996437
73.786865,59.99762
76.659904,59.9988
81.30713,59.99858
88.15811,59.99934
91.54649,60.00016
89.39973,59.999638
88.24516,59.998837
84.2491,59.995457
72.236275,59.992188
69.191444,59.991318
68.44611,59.99087
62.077366,59.990444
67.15762,59.99243
64.212166,59.993324
71.03161,59.993584
73.44138,59.994713
83.75897,59.995583
88.2843,59.996326
84.28303,59.99771
83.333595,59.996677
80.02423,59.99512
77.59929,59.99524
71.82976,59.99465
67.53502,59.99376
80.93552,59.992958
81.65488,59.99347
82.71009,59.993557
83.58639,59.993362
83.95502,59.993454
88.26188,59.993114
93.282974,59.99486
98.762405,59.996265
95.77067,59.99679
95.61516,59.9977
101.061844,59.998363
98.89586,59.997547
90.439125,59.995174
81.15762,59.991592
77.32074,59.990253
79.81615,59.991863
83.93208,59.9918
83.72777,59.99283
82.57842,59.993282
80.72931,59.99415
81.85724,59.995514
81.71285,59.99687
81.876854,59.99695
81.034256,59.99656
80.42816,59.996983
81.770294,59.997364
77.00232,59.99581
80.480255,59.995995
72.26733,59.995136
67.12456,59.99383
68.52498,59.994095
68.57689,59.992878
72.62321,59.99287
72.93107,59.99215
75.00215,59.99306
78.40915,59.993866
82.24611,59.993984
89.87437,59.995834
92.79194,59.997604
92.73427,59.999393
93.54596,60.000046
91.44237,59.999584
89.46921,59.999805
78.42924,59.997356
69.371826,59.994183
75.36995,59.993492
72.45744,59.992527
70.356445,59.991272
71.70447,59.99123
62.827015,59.993034
69.43931,59.994175
75.66565,59.995426
76.22757,59.996655
76.78726,59.99772
82.45867,59.99969
86.15602,60.001167
86.056305,60.001423
83.36744,60.00159
80.7038,60.00056
73.516075,59.999104
72.270615,59.998978
70.19585,59.99772
65.31483,59.995975
59.709225,59.99451
57.21056,59.994293
56.480167,59.995403
65.01251,59.99543
67.040085,59.994812
68.3521,59.99606
76.14499,59.997784
80.56087,59.997406
79.40784,59.99777
84.31819,59.997578
76.32048,59.99656
79.30791,59.996986
81.68575,59.997795
78.454956,59.997524
79.86067,59.997814
74.09118,59.997574
71.97235,59.996258
74.91772,59.994926
72.52574,59.995365
75.31087,59.9956
73.188095,59.995235
73.019844,59.995636
76.48432,59.99606
80.644005,59.99655
86.061905,59.99623
80.27966,59.994404
78.53561,59.993076
75.78998,59.993954
74.81766,59.993587
70.290245,59.99402
66.976685,59.9941
72.44853,59.994602
74.85621,59.99649
74.221146,59.99677
73.38429,59.998245
72.48443,59.99908
74.38385,60.000782
76.21574,60.001694
73.06425,60.00135
62.3639,59.999855
64.76398,59.997086
60.423103,59.995888
60.446304,59.9961
61.496723,59.996017
57.977097,59.995556
56.59731,59.995285
56.111164,59.994843
59.894444,59.994778
63.196022,59.995064
66.6989,59.996155
69.21362,59.997074
73.13779,59.99935
77.4305,60.000546
78.53702,60.00178
80.24783,60.00071
76.0907,59.999344
74.65558,59.998596
77.01561,59.99889
72.341354,59.998127
64.650604,59.99658
59.62697,59.99538
52.452614,59.99475
46.887123,59.993366
50.892136,59.99429
60.037834,59.995075
64.74947,59.99543
69.46471,59.998177
70.70343,60.00001
76.383835,60.000706
78.98743,60.00054
74.2159,59.99922
70.156494,59.99943
69.134315,59.999718
67.65677,60.000225
64.11459,60.000095
57.25952,59.999706
57.49934,59.998703
54.71137,59.998318
46.891388,59.997787
42.079338,59.99849
44.050133,59.9976
50.548912,59.99845
53.97449,59.999523
53.234253,59.999252
55.198006,59.997997
51.691395,59.9961
45.446674,59.99602
43.623493,59.996098
38.20806,59.99529
38.17129,59.99423
41.93473,59.99557
48.10437,59.997036
54.644638,59.99897
58.893387,60.00032
65.157455,60.00251
69.9122,60.00403
77.631226,60.004986
79.233444,60.005234
83.22833,60.004787
80.608765,60.003826
69.98228,60.000263
61.062035,59.998047
54.369114,59.997795
51.73659,59.995274
48.61453,59.994194
49.74768,59.9952
50.02418,59.9937
49.062313,59.994156
51.84063,59.994144
53.70761,59.994743
64.122925,59.995262
70.26428,59.997524
71.64492,59.99887
72.326035,59.999374
72.06233,60.00005
66.07343,59.998177
66.87464,59.998177
72.34459,59.9992
65.47872,59.99797
62.32022,59.99769
56.91104,59.997738
54.525185,59.996323
47.274628,59.996124
46.52229,59.99585
47.331356,59.99602
52.130146,59.996666
58.05104,59.99816
62.846268,59.999153
63.165154,59.999016
57.275078,59.99937
54.992363,59.997105
57.08838,59.998154
67.962006,59.99965
71.864006,60.000275
77.81798,60.000443
80.28291,60.000343
77.01789,59.999935
79.24864,59.999622
73.163086,59.99874
70.479935,59.997807
57.460213,59.99768
55.852158,59.998154
57.113026,59.99815
56.98982,59.99752
57.003296,59.99733
46.69629,59.99415
50.67202,59.99288
49.574245,59.9919
54.5974,59.991047
47.29637,59.990322
51.602364,59.990593
56.83775,59.991627
59.587826,59.9912
63.08919,59.991364
67.776596,59.993023
68.57507,59.994534
71.66599,59.996075
74.77481,59.99728
75.37459,59.99801
69.305466,59.99733
56.32569,59.996265
58.576027,59.995026
58.07473,59.995407
49.99463,59.996006
49.852016,59.994644
48.64146,59.993954
44.918,59.993717
41.763298,59.993423
43.674786,59.99311
50.31576,59.992676
51.97663,59.993534
58.713657,59.996067
72.25147,59.997635
77.08298,59.997955
76.436165,59.997757
76.08966,59.996082
83.82588,59.994667
87.69745,59.99425
83.50922,59.993958
78.904106,59.994602
81.718735,59.995037
76.32342,59.994884
70.78325,59.994465
66.12215,59.993973
64.4945,59.993248
64.72826,59.99351
68.67474,59.993584
64.20766,59.994072
68.52437,59.99375
63.859074,59.99366
59.273605,59.991688
53.87057,59.99064
60.16505,59.990993
62.864655,59.991787
65.72137,59.993073
68.153625,59.993607
73.029015,59.995605
81.71637,59.99597
79.473724,59.99638
80.648254,59.994904
81.7921,59.995037
79.88082,59.9948
78.03193,59.994545
79.25539,59.992943
81.13538,59.99153
69.09048,59.990456
67.90059,59.9884
72.84068,59.988125
67.98404,59.987534
69.198364,59.98705
69.430046,59.98877
74.720825,59.990417
77.06707,59.991634
76.98265,59.992363
78.09047,59.993416
76.32034,59.993824
81.40634,59.995815
79.02395,59.99679
73.65028,59.99818
77.42964,59.99802
76.080505,59.99661
75.96513,59.99472
76.336945,59.994305
77.208046,59.992596
74.61784,59.992077
73.085556,59.99231
75.73108,59.992207
72.28027,59.992203
68.86542,59.991135
69.26264,59.992054
69.05872,59.990532
66.35901,59.99064
65.4092,59.991047
68.67442,59.991615
70.41828,59.990936
59.316658,59.98933
59.374367,59.989243
60.77309,59.99115
63.356472,59.99145
64.869415,59.99266
71.57674,59.992676
77.7516,59.992893
73.84427,59.993134
68.980545,59.99258
67.48612,59.99131
69.94603,59.991405
70.193695,59.991432
70.6535,59.991703
81.64613,59.99207
82.52528,59.992542
78.86447,59.99204
77.96077,59.99186
73.6708,59.99195
69.97217,59.992016
68.7245,59.99337
71.38182,59.993687
75.854935,59.994896
75.15118,59.994614
73.77742,59.99478
78.586555,59.995358
80.18352,59.99466
82.48389,59.99446
84.55049,59.99544
86.095566,59.996494
86.74988,59.99536
78.47073,59.992844
74.871475,59.992924
78.62924,59.992046
76.02808,59.99211
73.08876,59.991158
76.66361,59.991646
80.543045,59.992584
76.17812,59.994705
75.25408,59.9948
80.38096,59.995968
80.22002,59.996746
85.48982,59.99756
91.59995,59.99797
99.3675,59.998394
101.62846,59.99847
92.56537,59.997093
80.55312,59.995785
76.06494,59.99625
75.88836,59.996178
73.212204,59.996723
71.46749,59.997517
69.603836,59.997456
66.62192,59.995583
63.31367,59.99336
62.68595,59.993294
60.17931,59.99292
55.038208,59.992195
57.447376,59.992607
59.582535,59.992596
63.95132,59.992233
55.88713,59.990627
57.226147,59.990063
60.298996,59.989418
61.49788,59.991478
65.76013,59.99305
73.08017,59.993042
74.229355,59.99443
74.149254,59.994705
74.07014,59.994877
68.555885,59.994774
65.4444,59.99362
62.854668,59.994408
61.61902,59.995594
60.728535,59.995365
57.97158,59.994625
48.98602,59.99301
44.954666,59.99202
50.87315,59.99207
56.358383,59.994076
61.78289,59.996334
62.97049,59.997383
65.67383,59.998417
67.9741,59.998302
65.625786,59.996838
65.180374,59.996952
69.379166,59.996494
63.168697,59.995617
60.78263,59.99551
59.313057,59.993378
58.365967,59.99263
40.170002,59.99002
42.355236,59.98713
38.383224,59.98672
39.93598,59.98828
51.9825,59.990395
58.918926,59.991055
60.76977,59.990654
63.090866,59.991104
64.43855,59.991856
67.88576,59.99232
65.76961,59.993362
67.48373,59.994507
74.29161,59.995686
77.62084,59.996204
73.276505,59.99435
70.96946,59.98989
63.22258,59.988472
62.685955,59.987724
59.17857,59.98607
62.19384,59.988224
68.244385,59.98902
67.58874,59.99077
63.318325,59.990353
65.640755,59.99008
62.51536,59.98954
58.161156,59.99082
59.455376,59.991627
64.450745,59.991142
59.83501,59.990974
62.43275,59.990158
53.21031,59.98931
49.711704,59.988766
50.093197,59.988617
52.27491,59.9884
56.538334,59.989597
61.084038,59.990135
64.47726,59.99028
63.505356,59.98954
57.13798,59.98879
61.91086,59.989227
63.14982,59.990032
68.1037,59.99161
73.165726,59.992466
74.76022,59.99385
69.4258,59.99324
64.29239,59.991085
59.936985,59.988934
56.199116,59.989086
59.316807,59.989838
62.76712,59.990673
67.06459,59.99117
66.798454,59.991245
65.93175,59.991367
54.77804,59.99051
60.226818,59.991028
54.274708,59.99106
62.325005,59.99142
64.693085,59.992573
59.45919,59.99174
52.867577,59.990246
46.709846,59.98908
39.08131,59.9881
44.993484,59.989494
43.974342,59.99119
44.527206,59.99287
52.738132,59.992752
60.163956,59.993843
54.30065,59.99414
49.48662,59.992764
45.33307,59.99398
40.497864,59.99447
40.544727,59.995686
43.06127,59.994606
39.9196,59.993717
44.000362,59.99264
34.85645,59.990852
34.399666,59.98939
37.900238,59.99042
42.573666,59.990513
51.81107,59.992638
58.479305,59.993202
60.722904,59.994164
65.18947,59.99546
59.31639,59.9959
55.44678,59.996956
61.345474,59.99839
61.492065,60.001274
63.098717,60.002888
67.81384,60.002384
62.84968,60.001015
59.480824,59.99798
52.460083,59.99641
52.730423,59.996815
51.070625,59.997475
49.559624,59.99764
56.43302,59.99794
55.12023,59.997887
50.613613,59.997658
46.92073,59.997055
44.63755,59.996807
45.79054,59.999054
53.188824,60.00182
56.311646,60.003506
53.490585,60.004593
46.799824,60.00434
40.78985,60.001316
35.9044,59.99961
37.035286,60.00118
40.81574,60.00222
44.804703,60.003666
48.807102,60.003555
46.05435,60.001404
43.010593,59.999954
40.443665,59.998085
38.990173,59.99816
43.708046,59.99997
50.32886,60.001717
52.526077,60.00378
50.81133,60.003647
52.632683,60.00294
43.79673,59.99918
40.92957,59.997627
47.875275,59.998466
55.69811,59.99944
60.945747,60.000305
64.12853,60.00079
61.5866,60.00119
62.59424,59.99971
55.965614,59.999043
55.51348,60.000603
55.20826,60.000687
58.53582,60.00213
63.882496,60.003452
63.262894,60.002846
57.72257,60.001804
44.28367,59.998707
33.23384,59.995857
31.569592,59.99589
31.841171,59.996773
33.324318,59.99684
34.50596,59.996952
33.553703,59.99671
36.278778,59.99618
30.117819,59.995487
28.467749,59.996357
33.400604,59.997246
43.115944,59.99794
53.06484,60.000893
53.31079,60.00348
52.571472,60.00418
42.105743,60.002037
34.148827,60.000465
38.1186,60.000454
42.65805,60.0019
46.383957,60.002754
46.490223,60.00292
49.84151,60.00236
42.555607,60.001556
38.74312,60.00106
40.795124,60.00091
45.762695,60.000443
49.103683,60.00255
57.433514,60.006493
60.396183,60.006725
59.257797,60.00679
54.90756,60.003246
46.86904,60.001778
48.653896,60.003918
49.919876,60.005062
48.502617,60.005997
43.451355,60.005745
42.42553,60.004868
37.533257,60.0046
30.181458,60.00202
28.392864,60.002037
28.538288,60.00341
22.704912,60.005154
20.966599,60.00559
18.666386,60.006115
