ACE_pred,Freq_pred
62.765785,59.99859
58.235966,59.999615
53.560577,60.00045
57.552544,60.001724
58.80608,60.00284
68.98637,60.00488
71.125694,60.004063
69.60492,60.002758
68.41761,60.00138
62.207333,60.000275
58.86611,59.999237
61.583076,59.99998
67.62361,60.00061
62.808407,60.000237
61.417923,59.999744
54.743893,59.999924
59.26644,59.99979
59.686935,60.0007
65.56857,60.00265
65.37004,60.005104
69.76688,60.006145
72.08106,60.006874
65.7511,60.006016
63.85928,60.004505
61.981056,60.00278
60.24758,60.001328
63.535645,60.001816
66.71937,60.00182
72.33776,60.002758
72.49762,60.00298
64.543755,60.001846
61.23565,60.00196
61.547733,60.00201
71.5412,60.003338
75.59152,60.003857
70.32747,60.00519
75.02248,60.005974
77.26573,60.00608
70.144516,60.00617
60.650204,60.0037
60.932648,60.00255
61.356113,60.00405
63.703392,60.004612
60.74269,60.004097
53.79139,60.00233
50.5312,60.00186
52.644943,60.001774
51.019176,60.00251
51.569122,60.002567
52.201267,60.001743
53.89698,60.0027
59.097237,60.002754
64.922195,60.00275
60.875404,60.002567
59.42267,60.001423
52.41899,60.00079
57.106575,60.001984
52.507816,60.002903
56.482227,60.002007
50.844696,60.000313
49.811844,59.998825
50.038013,59.999615
50.236893,60.00055
51.14348,60.00127
56.580204,60.00162
55.488777,60.00176
57.082962,60.00197
54.936104,60.002018
55.62789,60.001305
56.45266,59.999947
56.122982,59.999397
54.90105,60.000248
57.573246,60.001785
54.03073,60.001472
46.85524,59.99961
39.72873,59.998985
40.26786,59.99933
47.94466,60.00155
56.0481,60.002975
54.33321,60.00307
54.575016,60.00286
59.818832,60.002857
54.731396,60.002487
52.33251,60.002018
47.24462,60.0008
42.880985,60.001133
40.831696,60.00191
48.92852,60.003494
53.928135,60.003498
47.83942,60.003006
41.70687,60.002674
40.05696,60.002254
45.73049,60.00319
50.546562,60.004467
52.83376,60.004765
59.44633,60.00517
64.364456,60.005547
62.88531,60.004505
58.99079,60.004005
55.821075,60.00348
57.142635,60.004055
57.11301,60.00416
58.74677,60.003227
64.20748,60.003418
62.130272,60.00304
60.44893,60.003628
55.257683,60.004456
61.403126,60.0054
62.43333,60.005993
59.725483,60.005264
58.801476,60.004543
52.525543,60.003742
51.34815,60.00386
50.149906,60.003834
49.083588,60.0042
52.084946,60.003822
51.32059,60.00391
51.418686,60.002434
48.091244,60.001644
49.43471,60.001854
55.913765,60.0013
50.50882,60.00161
50.602814,60.002743
51.16961,60.003273
44.165024,60.002827
45.419807,60.00306
45.491524,60.00319
43.31499,60.00312
43.147495,60.004345
36.413185,60.003048
35.76719,60.002262
32.863556,60.002438
32.90172,60.004063
40.062935,60.00508
38.138718,60.006706
38.147476,60.005875
40.417606,60.006462
47.17451,60.00613
48.793663,60.00626
51.308624,60.0056
44.264572,60.005356
38.06655,60.005413
43.39904,60.005962
47.187984,60.00644
43.006565,60.005077
46.43434,60.00527
47.073578,60.00647
47.247143,60.00728
52.545467,60.00776
59.7898,60.007256
60.537582,60.00575
60.461895,60.004604
58.209637,60.0028
52.4793,60.00117
50.41516,60.00095
51.719173,60.00031
53.703014,59.999577
57.525253,60.00041
60.31113,60.0007
60.398514,59.999428
65.094505,59.999653
68.51845,60.00053
70.11465,60.001255
71.07321,60.00273
73.35993,60.002796
73.76147,60.002655
71.18325,60.001907
63.87964,60.00042
62.87569,60.00056
66.44194,60.000786
66.536835,60.000706
64.652435,60.000607
67.796814,60.001366
72.07031,60.002068
69.14421,60.001125
64.47931,60.000664
63.995308,60.000652
63.57801,59.99982
66.64765,59.99985
67.67672,60.00058
69.86337,60.00113
63.37717,60.000122
64.45797,59.999443
73.47271,60.000443
70.61659,60.001545
71.01108,60.00195
74.56872,60.002163
78.804695,60.001945
69.60783,60.001617
66.894585,60.000034
60.979923,60.00059
67.74015,60.00284
67.80624,60.004166
76.40234,60.00519
76.48636,60.005615
78.241264,60.005665
76.00221,60.005383
72.01541,60.004166
76.3394,60.002945
77.236244,60.001827
75.356995,60.000816
76.31977,60.001305
74.52319,60.002357
82.20669,60.00297
73.81865,60.001884
78.030716,60.001095
78.97638,60.00143
79.58152,60.00153
80.45332,60.002865
84.457535,60.00398
83.053635,60.003956
84.456696,60.003998
82.813614,60.00422
79.47317,60.00459
82.49967,60.004585
78.34858,60.00499
80.87392,60.004726
88.38024,60.00545
87.65068,60.005867
82.11705,60.004253
67.00251,60.003033
73.742516,60.003284
78.165276,60.00361
75.794876,60.004566
81.43095,60.005398
81.85438,60.004803
77.723076,60.005127
83.891525,60.004517
84.095345,60.003838
83.308464,60.004486
76.77727,60.004517
78.894585,60.003605
87.99013,60.00404
88.27596,60.004707
80.89609,60.002747
76.34103,60.000885
72.67931,60.001076
77.74432,60.002033
88.58171,60.00332
84.796715,60.003384
87.406075,60.00486
85.185616,60.005035
79.58037,60.002728
77.48755,60.001385
74.84363,60.00164
73.0182,60.001892
76.65978,60.001183
72.89596,60.001633
68.42346,60.00164
59.741325,59.99976
55.940525,59.999004
59.383377,59.999928
62.047405,59.99904
57.28533,59.999588
63.00966,59.9995
60.823452,59.999153
64.44569,59.998684
63.060654,59.997017
59.903584,59.996258
58.43757,59.996708
61.401894,59.996998
65.32864,59.99722
68.70029,59.99839
73.00544,59.998573
65.97706,59.99703
64.70764,59.99647
63.147545,59.997044
63.29493,59.99763
60.688366,59.9979
62.55294,59.998367
69.16501,59.999214
72.951866,59.998985
70.00381,59.998688
65.881905,59.998806
67.31654,59.99948
71.67802,59.999928
65.10037,59.999603
67.09519,60.00044
67.29679,59.99894
65.058624,59.996883
57.574432,59.996162
60.22192,59.997562
56.387993,59.99881
58.578316,59.998993
60.722687,59.998768
61.739456,59.99982
63.874752,60.000526
63.301323,59.999783
66.340744,59.99967
64.081024,60.00027
61.415306,60.00015
61.762016,60.000645
65.226,60.002415
65.85496,60.0017
56.593758,59.99967
47.818447,59.99818
53.876225,59.99898
58.132015,59.999886
62.96848,59.999943
66.48895,60.00022
70.7897,60.00147
64.589584,60.002274
61.867546,60.00112
58.738365,60.000492
61.81319,60.00084
66.08544,60.000458
64.54152,60.000206
72.46727,60.001625
72.21316,60.001766
63.8508,60.000504
60.510853,59.99968
60.619026,60.000977
59.09357,60.00224
58.52539,60.002747
61.911205,60.003826
64.94907,60.005337
68.36103,60.005764
64.6819,60.00393
63.323895,60.00315
69.71856,60.002827
71.796486,60.002163
64.34456,60.00187
62.2437,60.001377
61.368244,60.00207
54.149426,59.999943
55.650673,59.99951
57.476852,60.000824
57.72208,60.001007
61.562656,60.001667
61.843483,60.0022
64.81885,60.00331
59.99412,60.003525
56.562027,60.003025
58.76972,60.003155
55.840477,60.004227
56.85318,60.00319
50.400356,60.001316
55.47242,60.003643
48.627796,60.00432
40.15351,60.0023
43.040268,60.00036
43.41919,60.00074
48.00464,60.00245
50.95848,60.003197
55.845882,60.003284
48.806686,60.004295
51.311287,60.00304
47.644188,60.00248
42.935017,60.00125
43.899315,60.000412
38.39673,59.99979
37.249557,60.00018
49.31574,60.00173
48.080105,60.00227
34.13896,59.999554
31.21648,59.997078
37.178856,59.996975
33.82721,59.997078
43.24511,59.99738
45.358772,59.998043
53.367317,59.999954
47.62245,59.999435
49.239067,59.99898
44.068542,59.99865
43.03572,59.998066
42.89573,59.996815
43.443222,59.996914
49.16988,59.998623
51.92552,59.99969
44.80658,59.997795
41.030556,59.996864
44.698593,59.99815
48.687035,59.999657
48.732117,60.00094
50.150314,60.00152
55.40684,60.0024
54.16667,60.002254
54.691933,60.001354
56.595963,60.001152
55.646057,60.000484
48.68117,60.000175
46.445553,59.999813
55.640495,59.99981
55.552216,60.000343
50.76905,59.997284
49.01716,59.996117
50.402573,59.9978
57.84687,60.000355
62.538708,60.00211
63.753403,60.00274
60.6292,60.004326
70.25985,60.004704
69.96762,60.0043
71.7599,60.004707
63.372463,60.00464
64.55002,60.004612
61.273678,60.003452
56.505512,60.004353
58.63287,60.0051
53.940643,60.00246
51.87751,60.00122
60.1129,60.00295
60.180225,60.003468
62.60186,60.003826
68.910675,60.004246
72.30731,60.004322
71.94298,60.004387
68.135025,60.00353
66.025154,60.00433
70.11098,60.004944
67.64498,60.004494
60.468292,60.004364
62.23799,60.00383
66.16143,60.004368
59.703365,60.002224
51.94098,59.999638
55.729095,60.000805
57.9917,60.00241
68.95986,60.00392
63.153545,60.004456
63.888508,60.00547
67.63911,60.00507
64.47791,60.00496
62.256676,60.005497
64.40635,60.005043
60.488674,60.00377
59.25192,60.002514
55.15826,60.001877
53.55678,60.00247
50.773453,60.000683
43.635666,59.999744
43.0299,60.000866
42.94706,60.001537
45.734074,60.002953
51.83619,60.003853
54.59467,60.00458
48.920773,60.005154
46.881203,60.00502
46.245502,60.005333
49.721798,60.00517
48.62056,60.004745
39.933678,60.00413
41.69198,60.00336
48.92397,60.003624
42.149483,60.001644
41.84407,60.000546
39.696068,60.00067
39.68762,60.00161
38.636627,60.00216
44.24548,60.00258
48.112194,60.003212
48.68162,60.00484
50.096657,60.00499
48.800095,60.004745
46.182533,60.004696
48.99272,60.005066
45.03443,60.004208
47.645447,60.003246
49.745907,60.00029
42.812157,59.996666
39.995796,59.99533
48.63141,59.996193
49.941704,59.99763
50.558563,59.997578
44.06555,59.99816
50.35209,59.998672
53.909668,59.999393
60.897762,59.99954
64.77552,60.000347
62.019524,60.001038
63.23036,60.001358
63.33542,60.000454
56.01613,59.99903
48.82567,59.99794
44.84797,59.995903
39.622902,59.99405
39.31099,59.995186
47.45529,59.996082
49.015285,59.998177
49.467636,59.998436
51.19426,59.998302
57.311787,59.998924
45.46898,59.997868
45.25284,59.997074
52.784805,59.997166
54.38332,59.997307
54.849945,59.998005
57.074905,59.99802
49.445557,59.997833
43.377827,59.99541
37.710773,59.99393
39.484665,59.99477
47.45153,59.99574
54.058697,59.99738
55.274315,59.998337
55.152073,59.99861
61.701324,59.99909
59.577885,59.99977
62.124332,60.000114
59.72938,59.99953
63.821674,59.999603
58.098442,59.999546
59.007305,59.999363
63.54565,59.999043
63.381443,59.99678
50.299713,59.995113
49.078022,59.995068
56.022118,59.996277
59.089195,59.997112
61.064777,59.997513
63.251022,59.99703
66.29686,59.99816
73.08954,59.99932
71.20585,60.00099
70.70534,60.000576
71.227264,60.000134
75.42948,60.000725
73.32225,59.99994
68.34915,59.997322
66.50191,59.995094
61.123413,59.99423
62.363285,59.995243
72.9033,59.997135
77.82924,59.998222
75.63629,59.99828
73.30047,59.998466
75.680725,60.000343
82.04459,60.00122
82.71748,60.001225
78.89206,60.000504
82.25191,60.00022
84.18147,59.999977
88.08377,60.000153
79.536,59.99883
75.49843,59.998554
69.394325,59.99739
69.1672,59.997597
72.951996,59.997906
78.82203,60.000534
83.103806,60.0025
83.17265,60.002186
86.85342,60.0023
86.28822,60.0025
83.46991,60.002346
83.39141,60.001022
84.59235,59.99995
83.71114,60.0002
76.72088,60.0006
76.22481,60.000294
78.600746,59.998623
68.20711,59.997467
69.88555,59.997173
73.55341,59.99741
72.43096,59.998425
76.74454,59.998753
73.69683,59.99843
73.08546,59.998528
73.7156,59.998596
71.119774,59.999775
71.669556,59.9987
68.330765,59.998722
67.96373,59.999523
73.98773,60.000572
67.699005,60.000378
60.032757,59.998436
61.8225,59.997696
54.745125,59.998085
53.70684,59.998775
59.58175,59.998787
57.952576,59.998917
58.629055,59.999416
60.97334,59.998573
63.885387,59.998367
65.71782,59.99985
65.43017,59.99985
61.110744,59.99916
60.570145,59.99841
64.87951,59.99868
61.012886,59.997494
50.690613,59.995617
47.845577,59.993927
51.41583,59.99388
54.906128,59.99475
57.90317,59.996204
58.59207,59.996513
61.062828,59.99778
61.81071,59.997936
58.60797,59.99721
60.891636,59.99774
57.74188,59.997967
55.657806,59.997917
54.8436,59.99832
56.883995,59.99889
54.59838,59.998203
45.00207,59.996403
44.486595,59.99453
44.236458,59.994713
46.98491,59.99534
42.855038,59.99637
45.325195,59.997234
47.716827,59.99812
53.468346,59.997284
50.343407,59.996204
48.895702,59.996567
50.363792,59.99612
52.198723,59.99568
51.51013,59.995552
54.615326,59.995575
50.843624,59.995155
41.044342,59.993248
38.55689,59.99084
35.276875,59.990643
42.183155,59.992832
50.302017,59.994102
56.80171,59.99517
60.376705,59.995663
59.50581,59.99573
59.678143,59.995003
59.96728,59.995537
62.734207,59.99587
62.945377,59.995872
63.74959,59.99476
59.421703,59.995564
57.9076,59.995235
51.233574,59.99287
51.242607,59.992214
52.055954,59.992706
54.22342,59.993042
58.910065,59.99417
63.602043,59.9942
64.40544,59.99544
63.152527,59.995403
60.359123,59.994667
64.42696,59.994617
65.18406,59.994144
64.65205,59.993084
68.164795,59.993774
71.04489,59.99491
70.741745,59.99496
66.80915,59.993916
60.403034,59.99284
63.61357,59.99306
65.21272,59.993675
66.15171,59.992733
64.03007,59.99253
71.83716,59.99308
69.3934,59.99286
67.13195,59.99264
72.29179,59.9929
72.160065,59.993393
72.31877,59.99382
71.81506,59.993694
75.93833,59.993996
78.03674,59.994514
71.6706,59.992702
65.95133,59.99128
74.70611,59.99161
74.12752,59.991947
72.34892,59.992516
72.774254,59.992123
73.000565,59.993515
74.875885,59.993908
74.26144,59.993546
76.37578,59.994373
75.42108,59.99523
79.30031,59.99628
81.8527,59.997288
78.32886,59.99791
78.59816,59.99808
76.68786,59.99656
71.50487,59.994926
74.71645,59.994743
69.464035,59.99419
68.46376,59.993214
65.116104,59.99264
66.25331,59.99333
66.80077,59.99387
68.98866,59.99374
71.36586,59.994648
77.01914,59.99526
76.350006,59.995987
78.86066,59.995335
76.51808,59.995277
82.1988,59.99602
78.32239,59.99419
74.91868,59.99212
74.253265,59.992416
74.52883,59.992493
72.106415,59.993652
69.04584,59.99265
76.55168,59.993137
77.65938,59.99363
78.16215,59.99376
76.35587,59.994022
72.63756,59.994453
69.978096,59.99373
75.01467,59.99392
71.29244,59.99432
72.1805,59.994255
65.445335,59.99285
63.750248,59.99224
64.654594,59.992317
62.01561,59.992245
61.645237,59.99194
55.800884,59.991615
57.109154,59.99186
55.110046,59.991776
55.200386,59.99155
53.484406,59.99217
57.248436,59.992653
54.084534,59.992634
57.533592,59.99295
60.297787,59.992527
61.099987,59.992767
60.078182,59.99106
59.296486,59.99056
60.385143,59.991596
63.248165,59.991894
65.51225,59.9915
69.631805,59.989826
58.96812,59.98907
58.285587,59.989555
58.897415,59.99013
63.734684,59.99098
64.83294,59.991997
60.329704,59.992058
64.983925,59.99344
67.070915,59.994064
69.357185,59.99398
67.23749,59.99264
62.307526,59.991592
66.924034,59.993084
64.22644,59.99267
65.176315,59.992
56.609203,59.99174
59.216667,59.991608
59.846203,59.991093
60.288982,59.99151
61.45003,59.991966
66.9929,59.991955
64.51054,59.991276
67.318085,59.991802
72.07032,59.9912
72.58563,59.99075
66.027115,59.990578
57.01478,59.99101
71.07658,59.99117
72.52394,59.991413
72.88822,59.992146
64.69034,59.991356
68.298325,59.991486
61.322308,59.992146
65.045555,59.99239
69.067696,59.992764
70.19256,59.993958
74.301636,59.99359
76.402306,59.99361
77.28693,59.993378
79.07693,59.994473
80.96589,59.993824
73.686775,59.99269
73.09896,59.992496
71.22171,59.991894
69.24037,59.99204
72.23311,59.99221
68.673,59.992504
66.077126,59.993065
68.64557,59.993275
84.73254,59.99484
83.49926,59.994843
76.32326,59.993298
67.72733,59.992935
65.23873,59.993675
70.777626,59.99322
65.49844,59.9923
61.908756,59.991848
61.75414,59.992012
65.74375,59.992447
64.11612,59.992462
66.13966,59.992416
63.703102,59.992214
63.875645,59.99206
66.94948,59.992165
70.951614,59.992893
70.15989,59.993187
63.50824,59.992737
61.46905,59.99179
63.097343,59.99167
67.68181,59.99113
64.92146,59.990166
57.99254,59.990448
64.59507,59.991764
68.65753,59.993176
68.61046,59.99407
68.32866,59.99408
63.71574,59.993694
56.565125,59.99281
57.79228,59.99358
59.955036,59.993973
62.106,59.99461
60.393856,59.994022
61.094055,59.99389
64.42905,59.993523
61.117672,59.99309
56.35114,59.99207
51.510757,59.9909
44.86794,59.991943
45.57412,59.992683
50.237526,59.99312
48.65164,59.994038
45.507343,59.994915
41.168114,59.99491
42.30603,59.994747
42.648346,59.994854
40.603348,59.99557
40.162426,59.99587
33.380623,59.994267
37.698624,59.993805
39.586014,59.99353
33.116417,59.991432
26.858871,59.990692
35.891197,59.991184
39.10524,59.991993
45.064663,59.993164
49.709213,59.992958
53.16742,59.99315
52.379616,59.993343
54.485916,59.995323
52.4964,59.99633
53.503033,59.995773
48.17737,59.99495
43.8413,59.994144
44.42928,59.99369
48.153835,59.99365
44.345657,59.992985
40.17062,59.99264
39.326786,59.99277
43.8161,59.992977
44.109722,59.99253
40.182793,59.992565
37.01647,59.99259
41.485497,59.991577
41.896923,59.99146
45.156273,59.99282
45.328598,59.993896
51.99732,59.99397
51.356136,59.993866
45.015038,59.994247
47.960274,59.99491
46.48887,59.9953
40.759277,59.99552
40.29159,59.99666
44.028976,59.998142
45.55917,59.99882
44.567398,59.99852
42.234886,59.99819
42.34767,59.997955
52.009914,59.997482
56.591248,59.997627
57.973797,59.997047
55.60891,59.996315
54.26622,59.99526
52.281593,59.995308
51.602745,59.99496
47.441696,59.994118
47.354733,59.992336
53.10228,59.993256
59.414288,59.994717
62.15071,59.995724
67.25931,59.995926
73.3707,59.99631
67.25344,59.996197
62.346382,59.996243
63.570526,59.99676
63.927742,59.997765
65.329384,59.99869
61.86987,59.99888
58.70186,59.999607
59.187695,59.999096
53.59655,59.997555
47.850758,59.99573
49.72957,59.996063
57.552444,59.99692
58.533783,59.997505
58.51403,59.997993
59.208107,59.998047
56.17064,59.99698
49.4987,59.995705
51.03396,59.995804
47.69069,59.997158
52.440968,59.997795
58.356907,59.997856
57.09912,59.997147
54.985016,59.997383
46.123497,59.995567
41.924446,59.994022
47.46572,59.99429
47.966446,59.995193
52.720905,59.99521
53.350792,59.99622
53.019783,59.99751
50.851723,59.9975
48.860973,59.997185
51.666622,59.997704
56.111465,59.9978
54.727654,59.996334
54.538147,59.99567
51.51783,59.99431
49.234703,59.994534
45.698406,59.99431
40.356792,59.994003
40.61064,59.995182
42.068222,59.99649
43.88822,59.996964
53.02708,59.997353
50.28191,59.998108
48.297195,59.99772
40.713676,59.996075
38.29272,59.995537
41.441444,59.99599
45.85549,59.995502
47.68387,59.994984
48.17352,59.994328
49.57953,59.994595
48.772602,59.994194
48.797394,59.994656
56.864967,59.995518
58.3116,59.995728
53.55326,59.99574
50.728584,59.996143
49.00013,59.996838
52.46293,59.99742
49.971935,59.997047
45.91971,59.99727
52.692657,59.99776
52.09958,59.9976
50.38286,59.99786
48.47302,59.99727
43.950302,59.99775
41.72258,59.997303
36.21414,59.996296
44.445686,59.9974
45.441597,59.996975
43.46717,59.996403
44.36992,59.996475
53.96183,59.996815
49.116966,59.996067
47.125088,59.995037
42.748558,59.994637
45.44005,59.994873
44.199295,59.995514
41.841816,59.996162
39.818123,59.9962
44.321968,59.99675
41.601425,59.99612
35.2968,59.994255
38.547943,59.99472
41.0879,59.994923
40.547737,59.99502
39.687836,59.99472
40.225067,59.99428
41.17032,59.994194
39.204063,59.993275
37.54841,59.99252
37.38154,59.99241
38.234024,59.99257
44.49111,59.994873
46.585953,59.99541
47.15137,59.99667
45.95117,59.996357
42.91146,59.9951
47.794025,59.995914
51.349022,59.996555
45.957474,59.996044
44.286568,59.995186
44.92211,59.99543
45.923447,59.99641
46.321823,59.995792
48.356194,59.99576
47.549446,59.995247
44.06584,59.99518
48.68094,59.995518
45.009583,59.99443
47.88786,59.99437
43.772583,59.992798
37.797188,59.991177
40.78253,59.99291
46.128353,59.993946
41.830032,59.994972
43.113903,59.996296
43.22589,59.996918
44.922745,59.99844
41.93549,59.99841
42.102737,59.99924
41.274155,59.99975
37.0095,59.999954
39.893898,60.00156
44.97538,60.001022
46.29371,60.001377
47.525326,60.000717
51.11506,59.999344
58.371452,59.999996
63.817326,60.000336
60.705406,60.000393
62.231136,59.999664
67.199615,59.999798
71.94358,60.00096
74.519424,60.000504
76.65133,60.00067
74.03499,60.00056
79.55868,60.00027
84.89583,60.001537
83.36796,60.00166
89.56795,60.00275
90.941345,60.00157
84.39674,59.99935
88.04246,60.000393
95.52628,60.000618
101.4805,60.00188
99.4638,60.00183
102.56453,60.00217
103.66121,60.00283
102.997604,60.002438
102.406586,60.001873
105.13388,60.00098
102.26056,60.000134
103.66456,60.00078
104.68324,60.001198
109.505325,60.002316
103.5799,59.999752
90.76387,59.997047
90.78166,59.997578
88.8159,59.997345
88.39888,59.998245
88.726715,59.998375
94.51874,59.99849
96.0621,60.000362
92.93223,60.00019
85.14537,59.99927
81.151115,59.997402
78.95595,59.996902
78.52152,59.99691
80.16461,59.996426
86.493706,59.99651
78.63814,59.994396
71.307045,59.992905
71.96928,59.99457
75.4476,59.99583
68.87069,59.99617
65.00479,59.995968
64.63179,59.994896
64.10413,59.99528
58.209026,59.994205
51.497986,59.993885
48.01356,59.9936
43.791286,59.993416
48.36058,59.994324
44.241806,59.995335
49.35177,59.995167
43.93329,59.993958
34.14185,59.991985
32.110874,59.99312
31.215134,59.994225
33.339317,59.99571
32.804108,59.996094
31.875505,59.994316
37.996124,59.99262
34.574806,59.992325
37.22529,59.991005
35.909584,59.991535
39.116367,59.990997
41.23985,59.992317
35.389732,59.993275
41.558968,59.993134
34.897728,59.991734
33.37748,59.99009
36.538864,59.990517
41.681824,59.99077
44.191776,59.991344
47.990604,59.99208
53.132526,59.992313
50.375275,59.992256
46.96241,59.992493
42.991745,59.993317
44.754597,59.993973
50.964386,59.994545
51.632397,59.99626
58.964016,59.997486
60.18378,59.997444
54.91233,59.995953
42.614853,59.995014
44.656334,59.995937
47.60413,59.997086
52.272278,59.997566
56.80813,59.998516
57.407043,59.99895
51.68673,59.999092
49.452515,59.997852
55.554863,59.99784
55.15111,59.998734
54.80301,59.997913
60.21717,59.99788
55.877777,59.997795
50.586708,59.996986
38.67675,59.994144
36.872387,59.99287
47.250534,59.99324
49.440918,59.993015
50.24714,59.994293
57.13406,59.9941
57.581436,59.99499
60.886116,59.995094
63.74894,59.994354
66.00943,59.994324
61.363678,59.994064
63.121494,59.993965
65.89957,59.993877
69.59229,59.99473
66.72457,59.99435
60.083138,59.991673
58.88129,59.991158
63.597584,59.99119
62.16242,59.99243
64.42969,59.99258
63.262966,59.993164
63.584595,59.99341
56.87178,59.99236
49.783375,59.991615
44.805805,59.991272
54.45323,59.99061
51.742897,59.99055
51.43238,59.990566
49.32143,59.991573
49.135727,59.991287
46.26554,59.990154
43.14489,59.989178
39.9207,59.9908
37.35037,59.99125
47.022423,59.992706
43.725517,59.99392
50.71312,59.99403
48.91485,59.992947
46.415115,59.99276
38.8188,59.992184
37.89689,59.993076
42.011242,59.993393
44.95929,59.994328
49.59555,59.994564
43.25953,59.993458
40.797955,59.991375
43.012203,59.99151
50.72611,59.992596
55.18356,59.99325
58.62926,59.99329
60.833633,59.9923
55.241184,59.99228
54.38742,59.99122
50.80656,59.99098
50.368195,59.991817
57.687855,59.992916
59.00908,59.992573
60.686604,59.992786
57.344006,59.99416
49.44179,59.993633
49.204983,59.992104
49.924637,59.991993
50.684338,59.992313
51.109303,59.99245
58.548588,59.99204
55.233124,59.9921
56.01888,59.99124
45.579716,59.98964
45.565456,59.990467
43.980232,59.99123
45.824562,59.992584
49.827736,59.99286
48.65213,59.99376
52.477898,59.994453
54.644802,59.994
47.195766,59.99126
47.871174,59.99188
55.324028,59.992447
54.51005,59.99276
60.4762,59.9928
53.57103,59.99232
49.25771,59.992645
50.912247,59.9921
58.162537,59.991707
57.154926,59.993103
59.918762,59.993694
56.122444,59.993763
59.603844,59.993694
47.91678,59.99436
56.326138,59.994507
48.419815,59.993374
53.776146,59.99293
57.55452,59.993587
60.915512,59.993614
61.744495,59.993908
59.743607,59.993942
55.123596,59.993984
55.92295,59.99315
47.77876,59.992237
55.41957,59.99228
59.897842,59.992622
60.427532,59.99346
63.02934,59.99292
69.58737,59.99319
63.674362,59.993977
60.011166,59.993526
65.22628,59.992752
65.59452,59.99294
68.00991,59.993965
71.76777,59.995087
75.161545,59.99579
73.21858,59.995872
72.79813,59.994892
75.20249,59.993767
74.929375,59.99351
76.22596,59.993862
79.78664,59.994083
80.07825,59.994644
88.222664,59.99579
98.034386,59.99539
95.40214,59.993904
96.234184,59.992813
93.917816,59.993324
88.63974,59.992992
87.42755,59.993145
86.7622,59.99338
87.044395,59.993233
81.79907,59.9932
79.729675,59.99317
81.642,59.99432
82.01013,59.99545
85.63462,59.99642
85.986404,59.99581
83.93358,59.995846
81.388214,59.995552
77.46419,59.992966
73.39244,59.99309
73.5114,59.993958
65.93385,59.99427
68.54284,59.994213
66.46049,59.99376
61.679497,59.99366
60.828575,59.992805
64.99372,59.99309
67.11504,59.99301
65.720726,59.994568
67.64122,59.99529
62.896305,59.995075
62.703186,59.996178
62.838257,59.995167
52.950294,59.992825
44.216583,59.991985
56.16342,59.992588
57.725002,59.992752
63.25473,59.99319
61.68986,59.992954
57.0404,59.99291
53.55355,59.992992
52.38645,59.993393
54.5929,59.99434
60.813812,59.99495
64.45304,59.99536
60.663067,59.995625
65.79007,59.995342
59.75064,59.99471
60.7103,59.994164
55.290592,59.992397
55.855156,59.99209
61.22036,59.992115
56.80852,59.992683
52.4066,59.993015
48.961662,59.9931
49.797085,59.9944
48.443363,59.994904
47.871506,59.99534
55.718925,59.99594
55.980713,59.996487
60.1731,59.997375
65.07254,59.99734
68.951744,59.996265
66.234924,59.99483
63.11756,59.99223
60.909252,59.99238
65.26929,59.992554
70.50155,59.993565
75.26706,59.993694
74.34227,59.993816
83.41524,59.994583
90.13858,59.99518
94.11693,59.994953
94.57026,59.994865
99.26785,59.994934
91.888565,59.99516
89.04254,59.99504
95.92119,59.99553
93.58772,59.994568
90.28671,59.9941
92.579,59.994167
90.1062,59.994316
91.87373,59.9957
86.11969,59.99628
92.41272,59.99606
91.5419,59.996243
96.29138,59.996365
85.70572,59.996002
91.70988,59.995876
91.6777,59.996544
97.69115,59.998104
95.00525,59.998665
92.99223,59.998848
92.80544,59.998104
83.317245,59.997826
87.831665,59.997627
85.34311,59.99738
90.7246,59.997974
89.91029,59.997845
85.13194,59.996857
82.13721,59.996056
81.64717,59.995743
83.36333,59.99635
82.09387,59.996452
87.8394,59.996143
97.51997,59.997047
102.68724,59.997448
98.89516,59.99688
91.757126,59.995438
90.30722,59.99501
86.33949,59.994877
88.97714,59.99476
91.4768,59.996067
95.32532,59.996788
92.91192,59.996582
92.79209,59.99647
90.12941,59.996185
89.12842,59.997288
87.03983,59.99856
88.52083,59.998318
88.42589,59.998352
89.919876,59.998375
89.53642,59.99691
78.37323,59.9953
73.21747,59.995014
65.19708,59.99528
58.6751,59.993282
60.40498,59.9938
69.18135,59.994476
64.890205,59.994053
65.97439,59.99385
62.258606,59.99321
67.9931,59.993797
64.62044,59.994488
64.519516,59.994667
67.3458,59.9961
67.72855,59.99612
65.184364,59.996616
66.31841,59.99601
62.053024,59.995438
58.035492,59.9961
52.27576,59.995842
56.42948,59.995636
54.919487,59.99647
59.3346,59.996666
59.37885,59.995956
56.276398,59.99537
56.95641,59.995514
55.123077,59.99484
57.31729,59.99556
62.070347,59.996445
67.71334,59.99695
66.730156,59.995792
55.305744,59.993862
57.548584,59.991898
63.175415,59.991974
59.059235,59.99075
58.095634,59.99131
63.7009,59.99187
66.31076,59.992958
67.1171,59.99314
59.552696,59.992855
62.189236,59.992836
62.0254,59.993473
63.883068,59.993793
67.559326,59.9944
58.82276,59.99579
68.72804,59.996113
66.181915,59.994995
57.95679,59.993423
57.170002,59.99271
56.140778,59.992214
62.194523,59.9924
65.38898,59.99377
68.83208,59.99457
69.65036,59.994717
60.274544,59.99344
57.836308,59.992958
