ACE_pred,Freq_pred
44.22487,59.99406
37.987892,59.99358
38.491276,59.99345
40.29709,59.994225
42.52409,59.99541
44.024467,59.995518
37.673847,59.995235
37.220688,59.993126
30.171844,59.98975
28.147339,59.98873
18.058376,59.987995
20.033823,59.987972
34.339832,59.989666
41.080807,59.990944
38.621582,59.991184
44.906303,59.990547
43.756695,59.98961
41.30415,59.990974
51.197426,59.991585
53.541943,59.991455
45.31672,59.991592
45.68496,59.991627
45.94397,59.989727
34.120224,59.989185
34.089127,59.989384
24.611902,59.986828
26.535997,59.986557
35.3808,59.98846
35.08888,59.9894
41.238655,59.99056
29.737732,59.9899
32.540737,59.98936
39.863464,59.988693
39.417305,59.99007
41.67472,59.99196
51.951782,59.99177
52.359955,59.991535
52.374165,59.99122
48.44312,59.99025
46.360043,59.989964
43.07602,59.98951
45.485226,59.98987
50.862972,59.990532
44.895332,59.99134
50.438496,59.991547
49.577625,59.991497
44.548035,59.991585
45.774605,59.990326
46.783646,59.992157
50.275112,59.99222
53.416973,59.991974
50.743618,59.992
53.558205,59.992172
50.50821,59.99162
43.38322,59.990147
46.727623,59.989624
47.07957,59.990387
52.791264,59.992344
50.269955,59.992775
53.472744,59.99309
52.395584,59.99183
46.47571,59.992268
49.159637,59.992264
49.296566,59.992653
61.702225,59.99467
54.11962,59.99277
59.488613,59.993774
55.348564,59.993614
53.524,59.9937
49.540524,59.993546
44.01638,59.99197
29.759712,59.990612
42.178635,59.991776
48.964912,59.991924
45.79824,59.99225
47.645454,59.993435
43.458923,59.993664
47.630466,59.994846
43.65788,59.99409
51.643745,59.994972
45.270515,59.994503
46.279415,59.99436
46.2337,59.994904
41.463867,59.995766
40.142006,59.99414
40.180496,59.993065
39.50431,59.99285
42.896305,59.99318
54.087845,59.993713
46.964325,59.99505
41.38175,59.99525
43.474373,59.994514
41.34956,59.99362
44.06841,59.993782
44.263733,59.995
47.205044,59.99328
45.176697,59.992874
47.044636,59.99227
47.423874,59.99157
51.035027,59.99198
43.6364,59.99177
37.948837,59.99
38.68367,59.99107
44.77209,59.99304
48.87171,59.994194
47.39495,59.994286
48.13025,59.99337
46.661972,59.99287
47.7306,59.993195
50.27588,59.99283
53.6333,59.99321
48.09194,59.993248
51.943386,59.993862
50.676678,59.99391
49.44736,59.994545
42.1665,59.994015
47.197605,59.99412
40.24637,59.994514
43.672604,59.99498
51.840168,59.99564
44.156136,59.996414
42.75247,59.996185
47.35109,59.99574
48.141846,59.995693
50.886147,59.995888
57.274643,59.996525
53.374615,59.996536
55.681316,59.9972
60.276566,59.997345
62.065815,59.998085
50.878807,59.995975
48.738655,59.99432
55.385452,59.994694
52.003033,59.994896
54.95383,59.996532
59.781773,59.99661
56.36702,59.996834
54.010292,59.995426
51.575584,59.99445
51.202717,59.99513
51.00534,59.9928
54.952385,59.99259
53.827137,59.993717
60.117973,59.995213
59.912537,59.996105
63.62539,59.995777
58.185802,59.99602
58.297478,59.995792
54.700413,59.99552
60.067574,59.996593
70.1745,59.998566
66.48895,60.00012
61.178726,60.00031
60.889297,60.00059
67.554855,60.00118
59.496677,59.99963
61.12894,59.99994
59.05968,59.999928
68.22587,60.000484
67.49786,60.001465
68.57671,60.001022
59.824318,59.999985
59.219685,59.99908
65.73471,59.99971
71.45463,60.00125
76.60627,60.002228
77.26782,60.002537
72.33142,60.002506
59.466133,60.000477
70.46265,60.00101
62.968704,60.00113
57.752613,60.001286
60.082985,60.00118
55.761143,59.999805
60.296173,60.000507
53.987545,59.999588
52.348408,59.998535
56.608315,59.998356
59.288704,59.99856
55.82225,59.998905
63.009293,60.000206
58.819534,59.999084
59.706524,59.998333
54.73325,59.99756
57.129257,59.997375
54.261272,59.997776
48.363575,59.995754
51.293297,59.995533
52.357388,59.996468
62.18085,59.99763
58.876816,59.997234
57.315422,59.995377
52.67332,59.99513
54.6771,59.997383
63.56479,59.998802
63.719486,60.000492
62.84031,60.001446
64.12902,60.001373
60.496544,60.00115
62.05509,60.00186
62.553436,60.001675
58.404972,60.002098
56.48088,60.00193
49.13852,60.000313
40.824684,59.997215
39.49845,59.994694
41.67976,59.993473
49.814144,59.99485
58.97818,59.997787
57.520855,59.998333
63.246655,59.998825
64.03038,59.997494
52.853855,59.996304
51.09187,59.994648
55.79332,59.995075
61.920586,59.99483
61.898262,59.995434
58.425194,59.9947
50.03182,59.99392
48.24495,59.99333
39.187294,59.991108
35.23485,59.990517
44.554302,59.99138
43.133316,59.99251
39.811115,59.995052
51.237152,59.995514
56.934532,59.996082
53.27691,59.99618
50.302677,59.99603
51.859505,59.99544
51.665543,59.9956
57.092857,59.99665
62.204037,59.99871
69.448654,60.00016
63.646973,60.00087
54.143997,59.998627
46.514877,59.996677
50.151474,59.996952
46.30491,59.996826
52.270515,59.996372
56.291985,59.99711
59.925156,59.996815
51.172604,59.995834
43.840828,59.993526
45.77885,59.9939
46.241608,59.994972
48.021873,59.995773
44.541565,59.994846
42.19621,59.995056
39.390976,59.99442
39.360985,59.99419
33.94926,59.992664
36.87636,59.993122
40.639526,59.994244
44.513664,59.994247
41.974438,59.994324
45.31511,59.995857
48.507507,59.99437
42.895176,59.99479
44.830986,59.994755
44.671803,59.994976
47.735058,59.99519
46.347057,59.99663
49.170254,59.99711
47.729385,59.996296
36.55231,59.994728
32.388283,59.992744
32.66854,59.99334
29.878794,59.993416
32.69538,59.994164
32.912914,59.994755
32.506714,59.99587
35.768414,59.995483
39.036484,59.998253
40.224686,59.999332
41.841755,59.99974
44.163864,60.000088
44.319046,60.00021
44.563084,60.00094
44.25025,60.000732
39.076603,60.00027
33.378544,59.999016
37.157322,59.999313
36.75917,59.999477
45.573437,60.000217
44.701485,60.001255
42.378685,60.00188
37.05538,60.00094
40.08344,60.000206
42.41656,60.00185
44.971275,60.00138
51.02255,60.002308
46.312874,60.001984
52.450455,60.002583
50.345985,60.002617
36.808327,60.000465
26.940166,59.996243
27.37126,59.99662
33.08571,59.997097
42.04504,59.997543
38.666428,59.996487
38.981533,59.997375
37.65207,59.99749
34.56869,59.996574
31.953098,59.99583
30.963106,59.996063
35.06079,59.996113
41.507935,59.997547
40.591705,59.998844
38.61419,59.998135
34.388763,59.996593
25.951515,59.99406
32.276558,59.993446
36.68624,59.993946
32.318146,59.994076
31.953827,59.99463
33.106007,59.994083
43.583485,59.994904
46.60454,59.99588
43.550114,59.996048
42.956215,59.995388
37.043076,59.99634
39.334614,59.996685
46.74287,59.99721
44.802402,59.997746
41.163982,59.996178
35.870335,59.994152
33.806038,59.99309
35.009953,59.99301
34.711308,59.99385
33.903004,59.993885
31.74062,59.994675
30.323685,59.99272
29.792196,59.992817
32.271053,59.99264
38.514374,59.99292
40.576187,59.99425
59.02884,59.995872
62.082066,59.997932
62.6114,59.999367
56.634167,59.998306
51.02799,59.99661
36.743168,59.99601
36.93902,59.995674
42.066216,59.996
41.158512,59.997272
38.675537,59.9977
43.046017,59.998043
44.100605,59.99726
48.819008,59.99714
47.759632,59.997234
49.521603,59.997295
53.289093,59.998642
54.472355,60.00078
55.678864,60.002686
50.145172,60.002956
49.637432,60.001083
53.458317,60.000835
51.304638,60.001007
47.914604,60.000515
54.096207,60.0013
49.131653,60.00158
42.96558,60.000565
45.27494,60.001007
54.36999,60.001217
48.473637,60.001698
45.91696,60.000347
48.55662,60.001804
51.340824,60.00373
56.314857,60.005905
50.05458,60.004665
43.847923,60.00311
40.512146,60.002037
40.5138,60.001076
42.832703,60.000652
48.70771,60.002007
53.624916,60.00324
52.770752,60.002728
54.597965,60.003597
54.57876,60.00401
47.478523,60.00343
48.52784,60.003452
40.754944,60.00308
44.305058,60.0039
42.958965,60.004036
37.72935,60.003304
31.10942,60.0006
26.369194,59.999664
27.294052,59.999226
33.38478,60.000107
28.893261,60.000828
33.355293,60.000767
37.31154,60.00176
36.90531,60.001537
33.698875,60.002064
31.841137,60.001373
37.69161,60.002525
43.895016,60.003956
46.237366,60.004242
49.098766,60.00529
44.41462,60.00257
35.446526,60.00086
31.092197,60.000023
24.649864,59.99889
30.687948,59.998894
33.717926,59.998802
30.484974,59.998817
36.21975,59.99956
39.081356,59.999992
40.078068,60.00133
45.243156,60.00041
42.401863,60.000618
40.30907,60.001686
43.994225,60.002495
50.77629,60.002888
44.8873,60.001972
41.22293,60.00053
38.734413,59.99992
36.51003,59.99892
37.44421,59.99772
47.1455,59.99962
43.7228,59.999573
46.759388,59.998905
49.97083,59.999126
52.110973,59.999756
51.40151,60.001026
58.312138,60.00094
62.507812,60.00176
58.29248,60.001324
64.41643,60.002583
58.817875,60.001656
55.632004,60.00014
51.791607,60.002365
55.781998,60.001774
53.44038,60.001648
56.35018,60.00174
60.204292,60.00114
62.689114,60.00134
63.49156,60.001892
67.9265,60.002502
64.29086,60.002506
66.60617,60.002926
70.75776,60.003933
67.99404,60.0037
71.22002,60.00513
63.4239,60.004784
62.146954,60.003094
65.78514,60.00304
72.987595,60.003807
78.86261,60.00467
75.961914,60.005775
70.70114,60.006046
69.47958,60.00517
68.80504,60.004063
75.405304,60.00483
76.30647,60.003544
73.080215,60.003372
66.73712,60.002247
62.096558,60.00041
62.737667,60.00061
59.2079,60.000046
56.21541,59.999176
55.868305,59.998764
57.379143,59.998177
59.729355,59.99956
69.60497,60.000515
77.20555,60.001984
70.4461,60.00228
68.743835,60.00259
69.29208,60.003284
70.512115,60.000996
68.165596,60.00012
68.64614,59.99985
63.121933,59.99924
57.03808,59.998188
48.878807,59.994133
39.51119,59.99109
47.342323,59.99328
43.47068,59.99428
47.050568,59.994705
47.758427,59.997066
47.56298,59.99848
49.55609,59.998108
54.49582,59.997944
60.765404,59.999332
58.464024,59.998917
66.87968,60.00044
67.37848,60.001423
64.97114,60.000916
52.839134,59.99842
43.603195,59.99419
34.5168,59.99227
31.703365,59.9916
39.234997,59.992504
42.066963,59.99467
49.650723,59.996628
55.715565,59.997833
47.808643,59.99734
48.739414,59.99737
54.73932,59.99933
50.18606,59.99889
48.764816,59.997692
52.999245,59.998848
57.0179,59.999466
53.38236,59.99958
44.958405,59.997368
38.886715,59.995777
36.605576,59.994522
30.47072,59.99372
31.096016,59.9932
44.731293,59.993603
53.14855,59.995113
59.04318,59.994686
50.055626,59.994373
59.771313,59.994442
59.76404,59.99271
60.80307,59.99278
58.75293,59.992367
60.239777,59.99175
54.546017,59.990883
46.847214,59.989586
41.852665,59.98823
42.296543,59.990482
49.129143,59.990906
45.96187,59.99112
48.79672,59.991398
51.02783,59.991962
42.73105,59.98913
48.44422,59.987923
53.434837,59.989254
51.424183,59.98864
46.170914,59.9895
49.554676,59.988926
52.046143,59.989857
49.504673,59.98871
40.54567,59.986572
34.90737,59.986324
36.160812,59.98719
44.136578,59.988003
51.44824,59.99067
57.219822,59.992508
59.57403,59.992508
55.152683,59.99124
53.554943,59.991238
49.82539,59.992672
51.241814,59.990833
52.74324,59.990818
46.444977,59.991665
50.010586,59.991707
51.663788,59.991512
42.38618,59.989185
43.064373,59.98864
51.368046,59.989788
47.835827,59.990437
54.870163,59.99145
65.84013,59.99381
72.92278,59.997005
68.54683,59.995228
63.753773,59.994263
62.87832,59.994427
65.6477,59.9946
61.751072,59.99471
66.68367,59.99412
64.34958,59.994976
66.21239,59.99485
54.31234,59.99347
49.330757,59.991898
48.25409,59.99272
51.265858,59.99424
51.83697,59.995655
60.181526,59.9973
56.42203,59.998493
54.40768,59.995598
55.18168,59.996014
56.033295,59.99774
53.498047,59.99745
48.493782,59.99661
49.567097,59.99542
60.09368,59.995483
59.771973,59.996403
44.731167,59.99224
43.85262,59.99154
49.15562,59.99229
50.93335,59.99263
52.25937,59.99451
56.591454,59.99593
63.097847,59.997437
53.42796,59.995823
50.500717,59.99509
48.798977,59.99488
44.35587,59.994396
41.333305,59.9927
36.438065,59.993263
36.714306,59.991673
34.732834,59.990856
27.715569,59.98827
27.975306,59.988564
30.53176,59.990376
30.06219,59.990734
27.807512,59.99153
28.89237,59.9921
35.371307,59.99254
31.294325,59.99235
27.65827,59.991497
27.906637,59.99214
34.9619,59.991177
26.45951,59.990482
41.46281,59.99101
41.026077,59.992153
34.675056,59.991924
30.672007,59.991177
26.480099,59.98988
32.829033,59.991104
30.84229,59.992218
36.86121,59.992233
31.759958,59.993534
31.428823,59.99292
27.642656,59.992863
27.47472,59.992355
31.56028,59.993134
32.543785,59.993725
29.968248,59.99289
30.007273,59.99162
27.645014,59.991486
28.877586,59.991673
25.748816,59.990448
29.438425,59.990982
32.254337,59.991234
38.016735,59.992054
47.118042,59.99208
44.468533,59.993484
48.289368,59.991714
36.2988,59.9902
38.918556,59.988365
41.04749,59.987843
37.06681,59.986633
33.034092,59.986168
31.877014,59.986
36.681107,59.986504
36.746735,59.987427
23.381983,59.98509
27.061663,59.98436
29.877192,59.985786
36.12215,59.98609
40.02387,59.987415
42.73437,59.987988
44.870003,59.989124
44.21879,59.987846
38.901382,59.986153
44.704464,59.986736
43.89569,59.98722
43.027832,59.987072
49.89582,59.988403
49.438652,59.98762
45.241875,59.986347
42.08112,59.984386
44.42304,59.984264
46.407356,59.985218
46.43914,59.985607
50.087368,59.986298
51.46357,59.98607
53.947968,59.987064
54.5662,59.987343
53.27944,59.98851
48.979267,59.98955
40.222385,59.988243
42.846405,59.98778
47.40971,59.987747
48.6806,59.988457
48.816917,59.988914
46.31394,59.98825
50.2073,59.98896
52.078045,59.98979
57.399612,59.989876
61.46444,59.98978
65.76497,59.990227
65.99865,59.990997
59.582676,59.99052
62.503456,59.99102
57.43451,59.9922
60.611893,59.992382
66.40739,59.99128
61.94995,59.991714
57.726166,59.99242
58.07313,59.991646
54.458164,59.990326
50.74846,59.990944
52.7494,59.99268
49.83342,59.993114
47.43118,59.9923
52.243855,59.991528
51.301155,59.991253
45.66426,59.99149
50.51176,59.992496
58.761528,59.99353
56.0593,59.993256
59.946415,59.99316
51.583076,59.99101
50.105072,59.991417
47.87054,59.99084
42.196224,59.988388
41.231598,59.99002
60.338486,59.99027
55.26713,59.99044
57.86731,59.989784
54.592827,59.990448
52.5479,59.99067
53.064972,59.990856
55.677467,59.99129
50.077126,59.991222
50.669903,59.991642
45.479576,59.99139
43.04198,59.989613
52.1914,59.989536
51.37777,59.990524
40.180843,59.989143
42.3436,59.988525
39.704815,59.99032
50.05255,59.99283
43.892426,59.994984
41.887455,59.9941
44.509293,59.993813
49.526,59.994667
50.36797,59.996502
51.632713,59.99747
52.07947,59.99709
57.51363,59.998024
56.971542,59.997612
47.56663,59.99731
53.23657,59.99855
46.203888,59.9956
51.463646,59.995174
49.197533,59.99497
44.414417,59.995296
49.79879,59.995747
49.094692,59.99573
51.44326,59.996384
48.22452,59.996178
52.03059,59.99686
47.44112,59.99526
60.88241,59.99612
61.061935,59.9975
56.51101,59.99718
54.593437,59.9969
50.58478,59.996723
40.89212,59.99371
41.358456,59.991867
46.78698,59.99286
49.841347,59.993435
50.82122,59.99429
50.902905,59.994846
51.107834,59.99472
51.857708,59.993904
48.797047,59.992016
48.07033,59.99217
43.60907,59.99208
38.371464,59.991104
46.16602,59.991554
50.061615,59.99395
52.467865,59.99314
46.777252,59.992256
47.002716,59.99264
54.206585,59.99356
51.533825,59.994854
52.212738,59.9941
51.012646,59.994045
52.14799,59.992947
53.363712,59.992523
50.261505,59.99303
57.082268,59.993134
61.788696,59.993954
62.343704,59.994617
60.213406,59.994125
64.83972,59.993645
58.100517,59.99266
49.55862,59.989525
45.724007,59.989952
43.385296,59.99078
56.037758,59.99182
55.434395,59.99138
62.688885,59.9918
70.52777,59.994633
68.348976,59.99549
67.28595,59.99803
60.68863,59.998463
66.786644,59.999146
68.96832,59.999958
61.575123,59.999313
62.65084,59.998943
59.345177,59.998875
49.032356,59.99663
50.106293,59.99699
54.428505,59.998177
64.73107,59.999725
66.27997,60.000965
76.64144,60.001816
80.869965,60.00381
81.44808,60.004864
75.22108,60.00447
79.35238,60.004887
79.48695,60.004517
81.69265,60.005756
80.783165,60.006424
63.444614,60.003166
68.66796,60.00202
54.575504,59.999367
41.00409,59.998108
47.18759,59.99934
51.335686,60.000168
50.49291,59.99955
53.767994,59.99986
56.96508,60.00041
64.71967,60.001728
69.11383,60.003616
67.81412,60.00198
66.64267,60.001293
57.933815,59.999367
54.769176,59.996624
50.881413,59.99668
52.751495,59.99719
48.00632,59.99649
44.065273,59.99414
48.651306,59.995342
53.782104,59.99557
56.09346,59.997845
60.80712,59.999405
70.89067,60.00242
65.02431,60.002117
59.774124,60.002087
53.103863,60.00074
50.919453,60.000217
48.706375,59.998524
53.229477,59.99851
44.8448,59.998413
45.93692,59.998505
44.383553,59.99745
41.18112,59.999115
53.34823,60.00155
59.12741,60.00272
62.738132,60.002003
61.86567,60.00017
62.12957,59.999107
63.54216,60.000072
67.690155,60.000996
63.255363,60.001484
63.22142,60.00091
57.684967,60.000786
51.15815,60.00026
47.380264,59.99842
52.036877,59.997383
43.2289,59.995274
40.831665,59.995026
53.236477,59.996075
56.529903,59.996723
56.632603,59.9981
63.21958,59.99832
62.180195,60.000042
64.96943,60.00011
55.325676,59.998898
59.934017,59.99962
60.17491,59.999138
55.431927,59.997364
51.39917,59.996593
47.726547,59.995636
43.76621,59.99458
44.505856,59.99215
45.76718,59.992123
54.774124,59.99548
59.56021,59.9967
55.047382,59.997395
56.192047,59.997192
55.666676,59.99717
56.659668,59.997158
54.929283,59.996845
65.3806,59.99868
70.36467,59.998943
68.36069,59.99842
62.52038,59.99801
59.737915,59.99612
48.47046,59.994373
43.8448,59.992783
43.133198,59.992737
44.94354,59.994087
46.944313,59.995476
49.988716,59.995033
52.780724,59.99504
53.429028,59.996788
65.8261,59.997746
66.93005,59.9972
74.58574,59.998386
73.07665,59.998642
72.75659,59.99818
70.81423,59.99741
67.99599,59.996765
57.24071,59.993946
48.88191,59.992687
44.16097,59.993538
48.753635,59.995113
50.931164,59.996216
53.62582,59.997105
58.635048,59.998894
61.38056,60.000237
61.97023,60.00034
56.598045,59.999783
54.027927,59.99899
53.979286,59.998425
57.63761,59.999207
57.9588,59.99942
60.172447,59.998516
60.441097,59.998528
52.2223,59.997734
51.67283,59.99709
61.831367,59.997887
64.55547,59.999992
68.27374,60.00079
74.25956,60.001312
70.99445,60.000797
72.535034,60.001625
72.164246,60.001358
60.858,60.00101
54.28989,60.001377
46.637566,60.000263
40.503258,59.996944
34.602352,59.995186
39.936787,59.99494
31.932753,59.99396
38.782417,59.99385
44.515076,59.99592
57.288265,59.997257
58.51004,59.99972
61.093277,60.000507
68.910095,60.00281
65.47583,60.002777
71.082695,60.00333
60.24628,60.002644
58.732788,60.001102
60.980835,60.00048
59.166,59.999905
51.527718,59.998184
48.698444,59.99797
41.2435,59.995716
44.70969,59.995155
49.173016,59.99686
45.732285,59.998474
50.39562,59.99929
53.84876,59.999725
50.748756,59.999325
49.083866,59.999004
45.453163,59.998394
52.67175,59.99779
55.93539,59.997536
61.74663,59.998764
56.52796,59.998714
59.244667,59.998497
56.36025,59.99844
49.340847,59.996845
43.578262,59.995884
46.102463,59.996338
45.319286,59.997784
48.52551,59.99772
47.77945,59.997135
42.471058,59.996613
41.663887,59.99447
38.550835,59.994633
44.013268,59.996185
48.70849,59.99675
51.761314,59.99763
53.769714,59.997272
57.21613,59.996998
50.2342,59.99617
44.716255,59.99517
35.876816,59.994183
44.692543,59.994293
51.80329,59.9951
50.58463,59.996307
47.782967,59.997005
53.022594,59.997437
40.2621,59.996387
40.006947,59.995396
44.89337,59.995766
43.35475,59.995964
52.03814,59.997448
57.159348,59.9988
57.88085,59.998436
54.433678,59.99842
49.528866,59.997818
41.34495,59.99531
42.085346,59.994514
37.79885,59.9949
41.145508,59.994884
46.580246,59.99577
50.692917,59.997093
49.183914,59.99608
48.175877,59.99539
45.138683,59.995426
42.84415,59.9949
38.554794,59.994232
42.093155,59.99395
42.08747,59.994137
35.22353,59.99422
30.597519,59.991837
29.1908,59.991573
32.167946,59.991932
39.650562,59.992523
45.154198,59.9943
47.15454,59.996044
46.965687,59.996246
44.335808,59.994686
37.95038,59.992992
36.040993,59.992252
35.341446,59.991287
35.918236,59.990234
37.913944,59.989647
35.05874,59.99041
41.58559,59.99145
32.18818,59.990265
32.352184,59.989803
36.091846,59.991047
41.373203,59.992992
37.09423,59.994167
33.994995,59.994774
32.76615,59.99541
28.322636,59.995064
29.503155,59.99529
33.22058,59.994633
32.778732,59.993237
35.592415,59.99342
38.070004,59.992462
37.73819,59.993034
39.577587,59.993156
32.22298,59.992058
31.126617,59.990276
32.770687,59.99147
37.354305,59.993275
47.080963,59.993507
49.7075,59.994568
49.285225,59.99558
52.660175,59.995747
53.480595,59.9971
50.766262,59.997204
47.26154,59.99603
41.523357,59.99516
44.586304,59.995617
41.226936,59.994728
36.367733,59.994484
36.594654,59.994633
37.56259,59.993702
39.280064,59.993996
53.644825,59.99613
57.913654,59.99773
59.479134,59.998405
63.998917,59.99997
56.816174,60.000427
56.362217,60.000965
53.078537,60.000053
44.966496,59.999046
46.610073,59.99885
49.413353,59.998753
49.531475,59.999058
48.465336,59.998966
46.715397,59.996407
41.14442,59.995163
43.140415,59.99544
46.0251,59.99603
50.43638,59.997383
50.525166,59.99828
55.593517,59.9999
59.770985,59.99942
57.66258,59.999763
58.914463,60.00009
60.459732,59.999695
54.444355,59.999565
53.19522,60.000813
57.681114,60.00051
59.370247,60.00063
50.370827,59.999737
47.68732,59.998425
40.640594,59.997208
44.865955,59.996674
51.957394,59.99691
51.19546,59.996895
53.81676,59.997314
57.925663,59.996567
63.10699,59.997715
65.65797,59.9975
60.40854,59.99632
54.721664,59.99592
55.830036,59.996346
54.25723,59.996067
51.98543,59.99644
42.62662,59.99532
40.86271,59.996372
41.011642,59.997406
49.692616,59.998463
44.201115,59.999344
46.553547,59.997837
54.360817,59.999203
53.502514,60.000797
48.144077,60.001667
53.061676,60.00163
49.925404,60.001537
50.566936,60.001453
47.467564,60.000957
46.53628,60.000603
51.10746,60.000927
47.605736,59.998512
44.430046,59.9985
46.715973,60.0004
50.528255,60.00116
54.814003,60.00115
59.34087,60.00242
60.556572,60.00262
62.188934,60.002514
59.654884,60.003532
63.432926,60.00308
64.397194,60.003536
54.108505,60.00266
46.719177,60.00132
49.725094,59.999596
45.607555,59.997482
39.341434,59.995003
37.750443,59.994747
38.30406,59.99507
48.39076,59.996918
49.772964,59.99794
45.905575,59.998375
45.357418,59.997726
48.471294,59.998516
47.792305,59.998405
48.73312,59.997677
44.938957,59.996727
54.83201,59.99755
55.238415,59.99816
55.403893,59.998753
50.81616,59.99847
45.602016,59.997654
42.15557,59.998657
45.423634,59.999725
46.581238,59.9999
51.746353,59.99975
50.00408,60.000572
50.22831,60.000633
48.10898,60.00031
48.361797,60.001503
44.345573,60.001396
43.845722,60.001156
44.66418,60.001213
42.90161,60.001198
46.441933,59.999905
49.770203,60.000122
41.478325,59.99791
38.971394,59.997303
38.898567,59.997227
41.699615,59.996407
47.565075,59.997414
50.886265,59.99689
53.37341,59.996418
49.643314,59.996914
48.744106,59.996674
47.07014,59.99686
40.814255,59.99551
42.35301,59.995327
43.01664,59.994423
38.004353,59.99327
34.3267,59.994045
28.40795,59.99198
28.448841,59.992195
33.09513,59.992924
33.13204,59.992584
39.87102,59.994095
45.28723,59.996906
49.08838,59.99828
50.51938,59.998978
46.624584,59.998363
43.10832,59.999153
41.19327,59.998634
41.456436,59.997982
47.072697,59.99896
54.29074,59.99833
53.03375,59.998707
46.212673,59.99583
44.384804,59.99487
42.76075,59.99507
40.69747,59.99475
35.7181,59.994404
35.82703,59.994328
34.480118,59.99389
39.575798,59.995007
42.61763,59.996178
46.52677,59.997364
41.991016,59.99727
36.763878,59.997482
31.77324,59.99606
25.42132,59.9939
26.150518,59.99381
24.12731,59.99189
29.485994,59.99283
38.224075,59.99405
35.384727,59.9957
35.00058,59.995285
35.32924,59.995296
37.92962,59.994774
36.61428,59.99531
34.90896,59.994038
40.7941,59.99591
42.923595,59.99644
48.82095,59.997723
47.98575,59.997387
42.709,59.997074
40.00843,59.996723
33.41346,59.995335
29.487507,59.993977
37.703747,59.99412
39.39512,59.99444
31.064398,59.993816
43.430927,59.995388
42.757122,59.995792
42.706314,59.99636
47.745193,59.99648
47.476135,59.996944
44.755356,59.99862
49.683403,59.999176
49.425846,59.99884
48.196114,59.99708
41.354042,59.99543
44.888218,59.99537
42.274094,59.995575
44.35089,59.996216
50.786274,59.99744
53.97838,59.99993
48.470776,60.000904
44.24029,60.000214
41.552246,59.999504
33.566822,59.998264
30.054502,59.99845
31.344763,59.997303
27.929005,59.997795
35.625416,59.997353
39.48136,59.998016
39.1775,59.997158
36.007423,59.995968
35.88341,59.994843
38.532997,59.99553
44.72674,59.99721
49.252884,59.998898
49.86148,60.00113
55.640167,60.002644
58.56966,60.002666
50.29573,60.00193
49.785393,60.00193
48.21673,60.00089
45.86907,60.000427
48.009274,60.000328
46.62133,60.000675
44.388386,59.99995
38.007694,59.99881
34.120045,59.998688
36.96135,59.99889
38.936966,59.99779
43.250458,59.998573
51.41957,59.999493
55.758698,60.00099
57.97125,60.00262
62.017845,60.00436
65.85453,60.00563
58.545166,60.00451
56.356907,60.003304
48.017536,60.00102
45.97414,60.00008
44.583717,59.99865
34.576874,59.99692
31.467222,59.99683
34.352238,59.99722
38.12536,59.996983
39.236282,59.997723
45.20929,59.998642
45.32424,59.999973
48.959263,60.001396
55.94641,60.003094
55.68937,60.004093
53.06722,60.005016
51.22707,60.0053
50.940914,60.004807
43.836723,60.0037
39.447903,60.001846
27.299997,59.99851
21.774134,59.997387
28.735653,59.99897
30.95439,59.99879
33.215805,59.999146
44.37675,60.000023
49.434544,60.001747
49.420105,60.003353
46.507675,60.00386
51.780216,60.004314
48.313972,60.004307
42.387222,60.003376
40.492332,60.00307
33.58574,60.003414
32.575966,60.002464
19.294418,59.999825
13.606987,59.99861
11.687607,59.998863
20.546326,59.99968
30.705194,60.000523
26.426891,60.000454
25.593771,60.00189
22.588543,60.000946
28.36384,60.00166
29.323534,60.003044
31.366632,60.005253
31.797237,60.005898
29.285456,60.00522
14.844875,60.001953
8.711391,59.99959
2.8415146,59.997475
3.4853783,59.99791
4.1793633,59.99951
9.20533,60.000122
11.847462,60.001534
18.075918,60.00176
20.941645,60.002815
15.57206,60.0029
18.692253,60.004612
21.693293,60.005093
25.137709,60.00417
17.37295,60.00346
17.726482,60.00366
14.455727,60.002598
10.472488,60.00232
6.0336037,60.000954
-0.50658417,60.00051
7.1101494,59.999947
10.693302,60.0015
21.059137,60.00334
32.753082,60.004925
34.613056,60.00662
34.09026,60.007023
35.76178,60.00794
32.435295,60.00762
27.477362,60.006424
19.494032,60.005665
24.755096,60.005478
23.508993,60.006077
26.049719,60.007107
15.759823,60.005222
20.318308,60.00506
19.324091,60.00512
25.579552,60.005833
33.050095,60.007442
40.087624,60.008385
40.13974,60.01018
40.612644,60.011353
42.017796,60.01165
45.655357,60.01306
39.688328,60.01183
45.47295,60.010773
36.9846,60.010826
35.47802,60.01021
38.499916,60.009815
34.43621,60.009857
35.202057,60.009724
38.858574,60.008553
43.016254,60.008717
46.6556,60.00961
51.460922,60.010273
51.19825,60.010044
49.508156,60.009968
46.654057,60.00877
55.466602,60.008785
52.316254,60.00693
43.755375,60.006863
47.310333,60.006798
47.100624,60.007248
46.458626,60.006474
27.736273,60.002823
16.366936,59.997902
15.136074,59.996357
13.709515,59.994663
13.581032,59.993683
23.09755,59.994568
32.099983,59.9964
34.190277,59.995705
33.515877,59.99424
35.422165,59.99511
38.862442,59.995987
38.691242,59.99776
46.367462,59.99858
47.88913,59.998577
44.07458,59.998314
35.071503,59.99645
24.403969,59.993713
16.034012,59.994247
25.04746,59.99454
29.116879,59.995804
24.942238,59.996845
32.708923,59.998486
30.46629,59.997868
