ACE_pred,Freq_pred
23.141376,59.9901
24.73013,59.991264
30.624092,59.992718
38.35299,59.993248
32.388336,59.992
28.810837,59.991806
24.534906,59.990234
18.125118,59.989426
24.042383,59.990036
22.08981,59.989975
26.376366,59.990784
31.181456,59.991768
27.91999,59.990906
36.51581,59.993206
25.336262,59.991066
14.647732,59.99093
15.252674,59.990986
20.500633,59.99164
30.838985,59.99345
34.201237,59.99284
32.13949,59.992443
31.056683,59.99181
31.701464,59.99134
42.374603,59.9923
42.65873,59.991196
41.2276,59.990887
42.303864,59.99165
47.372536,59.992455
52.079803,59.992508
43.006638,59.99185
40.5218,59.990364
39.85978,59.99076
32.290924,59.99006
41.173965,59.992184
46.693886,59.9937
42.42019,59.99333
43.120956,59.994637
45.016613,59.995712
39.845375,59.9959
43.38803,59.99654
44.42905,59.99635
46.72525,59.99621
39.215057,59.99548
40.784687,59.995655
40.53811,59.995148
38.13008,59.994614
31.009329,59.99474
38.355347,59.995544
41.013515,59.996906
46.007874,59.998806
49.191914,60.000187
43.360676,59.999268
47.4675,60.00001
47.86961,59.998615
45.9929,59.997337
41.651134,59.996647
37.103363,59.997074
46.843567,59.996704
39.024086,59.995995
28.546282,59.993683
21.821793,59.99136
29.048061,59.99329
23.117847,59.992798
23.540356,59.992638
28.28729,59.993668
27.666948,59.99386
32.36409,59.99426
34.588806,59.994797
29.51463,59.995007
25.03938,59.994415
24.247057,59.99325
20.734135,59.992332
19.429882,59.989754
26.352617,59.990055
19.565907,59.988365
26.066368,59.988373
18.869045,59.98774
21.78901,59.98888
15.954323,59.9889
17.091858,59.98986
17.823353,59.989838
19.361866,59.98981
22.034393,59.990234
24.746504,59.989372
23.56417,59.9893
24.443394,59.990185
19.507889,59.988846
18.708801,59.988552
14.610424,59.9873
2.8597908,59.98563
-0.17082596,59.984493
9.242054,59.985218
6.5415573,59.9862
-2.2465553,59.986336
-8.1596985,59.98636
-2.6130753,59.9867
-7.5472755,59.987186
-2.5145988,59.98935
-8.963638,59.988487
-6.8297462,59.989506
-0.71172714,59.99114
-0.7763748,59.991543
-7.089199,59.98957
-3.9295158,59.98928
-5.7979774,59.989456
-9.42202,59.988014
-3.5387764,59.989075
-7.1797943,59.988228
-10.872963,59.987526
-8.613792,59.98744
-6.026905,59.989353
1.4770927,59.989063
5.390793,59.989212
10.669182,59.990326
13.829094,59.990837
13.199036,59.991165
19.874256,59.992374
18.392311,59.992535
15.665516,59.992363
12.460583,59.990395
10.257648,59.99002
11.822464,59.99033
7.3547325,59.99012
11.972374,59.98969
8.506264,59.988976
7.9677734,59.989765
3.687336,59.988647
11.913719,59.989067
9.186352,59.988846
5.311661,59.990032
21.217453,59.991966
23.805084,59.99275
31.69795,59.99356
36.637802,59.995087
37.44104,59.994244
42.231388,59.994614
41.26076,59.995064
47.884747,59.995518
45.97348,59.995064
48.827187,59.9943
54.01502,59.9959
51.575542,59.99606
58.21462,59.995934
58.837856,59.99618
50.68696,59.993763
42.48075,59.993668
46.17633,59.994064
44.9771,59.99437
52.699764,59.994915
45.630245,59.994465
53.58175,59.99596
60.273426,59.99854
67.91259,59.999496
70.826996,60.001144
78.42098,60.002403
80.11704,60.002895
82.97557,60.004593
81.85792,60.00477
86.41377,60.004177
83.92053,60.00444
82.12861,60.002895
87.90771,60.00332
91.95548,60.002632
102.12439,60.002964
86.6366,60.00027
70.12919,59.997074
71.84371,59.99816
75.14485,59.998245
85.456375,59.999603
79.10538,59.99964
82.56602,59.999138
86.39645,60.000195
81.726715,59.999516
84.866554,59.999306
80.70746,59.99789
75.23497,59.99645
70.96203,59.996063
75.475685,59.996807
77.36044,59.99626
62.849953,59.993176
67.22128,59.994263
64.49588,59.99357
60.238304,59.99459
64.72373,59.99451
69.820816,59.996346
66.309975,59.9959
79.11869,59.997833
77.04704,59.996605
74.36813,59.99571
78.42882,59.99508
77.66944,59.99446
68.623886,59.992844
62.464027,59.993477
56.66921,59.992554
49.701805,59.991272
42.67817,59.99026
47.76912,59.99098
56.310757,59.99235
56.62666,59.993137
64.14953,59.99477
70.58992,59.995937
78.61018,59.998474
75.57202,59.99803
76.38583,59.99911
75.772415,59.99899
78.19719,59.99935
74.591064,59.998383
65.34114,59.996933
57.13786,59.995686
48.708725,59.994648
43.91416,59.99347
45.77871,59.994946
52.38349,59.995373
52.691753,59.99624
56.01823,59.997475
60.401203,59.998848
65.016205,60.000233
60.601376,60.000687
62.637535,60.001003
64.090004,60.001102
65.1287,60.001083
61.501797,60.001858
60.561684,60.00067
66.00096,60.00037
61.52599,59.99868
61.892334,59.999756
60.083992,59.99907
60.305893,59.99787
55.673973,59.99737
57.23705,59.99769
47.127518,59.99783
41.49421,59.997078
43.16293,59.997513
48.51026,59.997337
45.21897,59.9972
31.437666,59.994846
37.722874,59.995285
36.575317,59.99447
40.297512,59.99569
36.413986,59.99466
39.91547,59.9943
38.730995,59.995144
40.859627,59.994877
50.763714,59.99727
57.47464,60.00072
56.939705,60.00236
62.407032,60.00282
60.684322,60.003853
63.85548,60.002876
63.391937,60.002796
59.386658,60.00156
60.692142,60.00116
57.413853,60.000156
54.231945,59.999405
47.873775,59.997486
41.123592,59.995575
37.89196,59.995983
45.084587,59.99731
32.693207,59.996426
39.912956,59.998184
44.2987,59.99908
39.687897,59.998142
40.51402,59.99904
39.32359,59.998833
48.316116,59.999817
36.467476,59.998287
27.595755,59.99637
19.67717,59.995884
18.550419,59.995216
25.324242,59.99444
32.396156,59.99633
38.4878,59.99648
45.637894,59.996696
48.173466,59.997437
49.94351,59.997997
60.444347,59.99954
72.231995,60.00048
69.9738,60.001217
66.59656,60.001053
63.998024,60.000774
69.223,60.00171
66.45999,60.000957
62.488663,59.999733
60.424355,59.998554
51.522713,59.996906
41.935066,59.99456
33.79573,59.99297
38.700283,59.995247
42.910614,59.997005
50.59419,59.998722
62.785164,60.001163
61.50771,60.000557
70.41226,60.001225
67.09468,60.000206
63.470676,59.999546
63.694202,59.998375
61.34984,59.998306
70.92062,60.000275
69.164055,59.99854
69.1844,59.999363
61.012077,59.996662
59.124672,59.993717
50.752155,59.99207
57.477127,59.995037
64.448395,59.996105
60.54753,59.9967
65.54549,59.997566
64.36794,59.996895
62.338173,59.997795
68.45867,59.998764
75.27899,59.999905
73.649155,60.000973
82.224106,60.001053
84.510506,59.99992
91.1413,60.000233
83.25026,59.998695
84.507645,60.00037
86.2974,60.000782
85.52553,60.001835
85.92877,60.00216
84.19343,60.002716
76.06195,60.001743
73.1158,60.00094
75.095955,60.002472
69.81828,60.002148
64.376205,59.998848
45.123474,59.997463
49.837414,59.99689
56.53089,59.997135
54.120342,59.99662
49.786835,59.997307
58.5462,59.99843
67.93382,60.00003
70.322975,60.00083
77.959564,60.002377
79.52537,60.002705
84.23465,60.00354
86.30929,60.0029
81.0058,60.001965
75.80598,60.000748
80.67894,60.000896
81.86094,60.001358
82.72253,60.00081
71.75008,59.997986
72.23897,59.99704
68.236694,59.99693
62.299305,59.99677
63.60627,59.99774
57.046116,59.998203
60.3217,59.9991
55.04685,59.999584
58.62886,59.997227
48.556793,59.99655
38.332054,59.995747
25.395042,59.994595
25.460375,59.994453
23.507374,59.994358
31.889835,59.996044
39.83668,59.996128
28.547153,59.995144
30.05018,59.995132
34.03445,59.994396
42.812866,59.99659
50.0708,59.99839
54.21635,59.998547
47.27703,59.997906
47.961044,59.997826
42.1101,59.997337
48.6716,59.99797
41.1699,59.9973
41.66699,59.997906
34.6887,59.99641
28.14777,59.994804
22.747116,59.99333
19.833054,59.99319
23.802284,59.99311
22.564293,59.993847
28.811178,59.995598
42.170036,59.997124
41.937,59.997902
48.120773,59.998352
44.05414,59.997585
49.82308,59.99951
57.809357,60.000427
60.80311,60.000206
65.22315,60.00089
53.342,59.99888
55.61203,59.997486
50.564754,59.99661
46.315685,59.99426
40.622047,59.993824
31.711086,59.992195
37.664803,59.99349
47.366047,59.997173
52.7685,59.999966
60.403263,60.000122
61.218334,59.999863
59.779766,60.000446
51.319534,60.00004
44.849873,59.999355
46.46808,60.00022
39.423035,59.999172
44.627388,59.999283
48.843506,59.999825
40.933502,59.99747
33.652695,59.995495
37.43708,59.9954
29.745295,59.99457
43.545456,59.995937
45.935806,59.995716
51.15885,59.9975
48.548916,59.998768
52.380466,59.998436
48.340893,59.997704
35.6319,59.996986
38.12831,59.996708
43.194225,59.996704
31.679688,59.995155
26.584139,59.993855
25.621994,59.992424
22.09177,59.99215
24.594202,59.991795
34.484726,59.99366
39.57206,59.99486
40.03001,59.99599
33.534897,59.99539
35.899082,59.99531
44.762924,59.995396
46.924667,59.99609
47.301254,59.997547
58.818428,59.999977
64.49173,60.000214
73.06572,60.000515
71.1197,60.000427
60.897614,59.99929
51.994946,59.99805
43.861744,59.99672
41.05603,59.995163
50.679268,59.995975
47.452156,59.997025
40.122547,59.995335
33.00164,59.993034
39.748207,59.99389
37.686874,59.99385
28.543072,59.993084
26.033329,59.993713
17.850784,59.993023
28.386662,59.99497
19.774773,59.993504
18.463535,59.99279
26.34707,59.99396
36.25383,59.994953
46.441383,59.99595
47.062378,59.996525
42.584244,59.995926
41.202003,59.99589
31.850029,59.99381
30.465714,59.992706
24.23241,59.991913
17.461246,59.9908
24.189808,59.99168
17.570354,59.99084
23.283184,59.99201
16.294456,59.99046
15.754944,59.99057
13.558434,59.990757
18.890999,59.991863
26.283175,59.99278
32.78116,59.994392
37.643105,59.995514
32.11061,59.995518
26.078598,59.993435
28.193254,59.992523
28.552095,59.991936
22.239265,59.99065
33.3497,59.99278
36.884018,59.993298
42.829952,59.993233
45.13816,59.99413
42.878086,59.993748
35.40789,59.992676
37.899162,59.992386
32.330322,59.991783
35.347095,59.991966
38.497074,59.991867
36.65522,59.990963
28.691711,59.99056
33.845673,59.99134
34.4944,59.991837
20.857613,59.990788
25.64287,59.989956
23.482162,59.98987
15.06369,59.98984
21.37259,59.989983
8.864307,59.987877
14.729027,59.98823
20.674892,59.989105
33.253002,59.992294
42.954872,59.99451
48.0739,59.997417
55.151184,59.999195
50.25011,59.999718
51.98096,59.999435
46.11026,59.998646
55.945717,59.999256
50.03781,59.997135
50.420456,59.996464
51.954727,59.997734
53.3216,59.99782
51.048378,59.99689
49.826843,59.99564
46.477875,59.996513
51.793518,59.9963
65.31344,59.999348
71.39346,59.999325
67.267555,59.998974
73.95615,59.998707
83.08791,59.99945
79.70407,59.998764
84.502335,59.99762
82.1081,59.996777
84.3925,59.997643
80.91351,59.997215
76.430756,59.99582
70.76278,59.993954
71.67693,59.993633
73.63353,59.99556
81.69876,59.996574
78.1176,59.99632
87.50974,59.99766
95.42061,59.99888
90.59443,59.998127
84.26367,59.99703
82.201256,59.99627
74.76553,59.99499
75.431435,59.994843
79.52357,59.99526
80.53692,59.99569
72.97212,59.995537
58.094112,59.99328
58.267853,59.993855
59.58593,59.993294
71.23454,59.995693
84.62349,59.9973
93.429115,59.99819
96.183,59.999153
95.8483,59.998386
102.80991,59.998287
110.05934,59.99926
104.20672,59.997944
104.67835,59.998264
108.34572,59.998867
107.27657,59.998745
109.22611,59.99938
103.06572,59.997375
103.51671,59.99688
95.20532,59.996876
96.092926,59.997795
104.38991,60.000256
105.505486,60.001266
103.04898,60.00178
102.44267,59.999084
97.21808,59.99786
94.27171,59.99706
93.70944,59.997612
86.88635,59.99653
93.95937,59.99627
94.750916,59.99671
94.3489,59.995697
87.03612,59.995235
82.01397,59.993977
89.998184,59.99542
95.66258,59.995956
106.09647,59.99727
111.281235,59.999065
105.52857,59.99903
98.54058,59.997
94.412025,59.99711
89.43468,59.9961
85.97226,59.99557
77.86687,59.994392
76.46472,59.994843
83.44508,59.996815
81.3895,59.996906
83.43376,59.997517
85.63497,59.998672
83.37094,59.998436
81.517,59.998066
84.989525,59.99902
87.51428,60.00074
90.1816,60.00148
88.842804,60.001106
88.74891,59.999535
88.51543,59.99932
87.05436,59.999287
86.42062,59.99874
86.06092,59.998524
92.750496,59.998795
98.743546,59.99989
95.92754,59.9991
89.457825,59.998753
85.75224,59.99775
88.19056,59.99828
92.919,59.99898
98.71068,60.00103
97.7979,60.000893
95.12521,60.000343
102.83804,60.001328
103.55415,60.000973
96.48995,60.00076
94.661644,59.99993
85.02127,59.99916
84.505455,59.999367
80.13432,59.998814
76.392044,59.997807
68.663475,59.996597
80.03846,59.998455
73.25182,59.998425
75.196625,59.998806
74.29084,59.999176
81.14632,60.000305
73.196686,59.997864
67.98664,59.99639
69.07555,59.996777
66.904144,59.996086
60.84249,59.996754
57.277233,59.996464
56.4722,59.997295
54.566586,59.996906
41.23391,59.994556
42.812634,59.995064
42.53479,59.99625
56.642246,59.998405
50.96512,59.99905
58.628136,59.999718
56.55153,59.999825
57.046997,59.999813
54.44505,59.999756
55.17958,60.000168
55.560814,59.998425
60.91014,59.998425
57.603813,59.99936
53.93151,59.998165
48.01544,59.996597
43.257523,59.995384
44.306602,59.9947
48.42674,59.994583
50.771317,59.994324
44.091167,59.994812
52.22778,59.996807
52.81803,59.99667
60.606174,59.99751
55.748466,59.996517
52.7106,59.99645
45.59404,59.9954
36.095036,59.994827
45.44673,59.996872
46.00408,59.99653
41.025215,59.996113
35.00115,59.994347
26.96164,59.99234
31.923923,59.993473
39.046745,59.995125
40.692345,59.996655
43.771824,59.997795
45.35957,59.997772
45.631004,59.99918
45.987885,59.99906
48.032402,59.998604
44.858788,59.99822
45.851913,59.997807
45.952404,59.997776
47.178154,59.99811
37.81356,59.9967
30.552637,59.994537
22.724602,59.991913
27.884941,59.99321
24.578266,59.9939
24.885023,59.99462
36.14174,59.996235
34.81381,59.996662
42.24089,59.99686
35.602425,59.995705
44.831367,59.997036
39.631683,59.99521
33.16921,59.99305
35.67877,59.992596
38.477097,59.99234
41.99163,59.992092
42.363167,59.991913
34.681637,59.990837
39.430862,59.992355
49.152275,59.994648
52.950172,59.996387
51.848904,59.997505
46.050186,59.997616
58.336174,59.99783
61.0367,59.99803
57.913906,59.99737
62.198387,59.99634
55.561096,59.995007
57.36095,59.995773
58.6838,59.994694
56.2562,59.99409
58.553658,59.99324
48.926575,59.992264
48.96371,59.991985
51.684906,59.99278
46.649315,59.99189
45.904568,59.992996
49.85907,59.993996
44.93033,59.993565
52.688286,59.99593
54.745316,59.99624
47.894737,59.99564
48.03752,59.994926
43.182835,59.993843
49.753647,59.993214
54.23607,59.993145
47.660755,59.991226
44.074146,59.989765
36.7599,59.990948
48.21427,59.993736
53.601265,59.99592
53.26594,59.996555
47.668533,59.997208
56.40867,59.99712
56.628723,59.996708
58.52924,59.99589
56.92852,59.99569
57.299767,59.995346
52.052197,59.993645
49.244484,59.99387
45.62036,59.99265
42.780212,59.990154
42.306335,59.991
48.31005,59.992794
55.691677,59.994663
55.582737,59.995045
65.939545,59.996094
67.713486,59.995632
73.392654,59.997322
71.37948,59.997932
64.75168,59.997135
69.942764,59.997612
68.87512,59.99765
71.14984,59.997738
75.254364,59.998642
77.43358,59.998554
81.51018,59.99681
75.11348,59.9955
79.51965,59.996105
80.09542,59.99676
82.80561,59.996883
89.48543,59.997574
81.62625,59.996387
73.80662,59.995815
69.94403,59.996113
69.40507,59.99598
69.52277,59.99636
73.96031,59.996212
69.84788,59.995777
68.964516,59.99568
66.82768,59.995655
63.516758,59.994022
54.59143,59.992332
55.690636,59.992546
53.063488,59.994324
58.096348,59.99434
65.4595,59.994587
61.7517,59.994274
59.216774,59.994514
61.12245,59.994537
62.34018,59.995224
54.648247,59.993614
53.86174,59.99409
60.42045,59.995243
65.55335,59.996075
59.618084,59.995712
53.127766,59.9948
52.991253,59.994133
50.06954,59.995235
60.59907,59.99629
59.11158,59.99726
65.16755,59.995922
70.93063,59.99809
71.51595,59.998856
68.714355,59.99868
68.79488,59.999077
74.16725,59.99877
67.31271,59.998188
69.072556,59.99823
70.25624,59.997787
68.808044,59.99716
61.322647,59.996216
57.01781,59.995277
72.05728,59.9978
78.342804,60.00018
90.688736,60.001354
97.89135,60.00263
86.30601,60.001144
85.18331,60.00116
86.31959,60.00054
77.56141,59.99984
63.617386,59.997887
66.07921,59.99766
65.314766,59.997715
59.47089,59.99622
57.524586,59.995068
58.65664,59.994713
50.902966,59.994495
59.52056,59.99454
64.87962,59.996094
74.459656,59.99768
70.96056,59.99659
71.59921,59.997604
69.85444,59.99754
69.073166,59.996765
62.23299,59.99636
61.610893,59.996292
54.288944,59.996067
51.423164,59.996433
55.99259,59.995384
44.258476,59.994923
36.140217,59.993134
34.807503,59.992897
37.50224,59.995094
50.33807,59.995995
59.656754,59.99687
57.965736,59.996502
49.823883,59.994606
46.350838,59.99352
47.17605,59.993687
49.811752,59.994274
48.386906,59.994995
43.422607,59.99501
44.07326,59.994736
38.30464,59.994816
48.137886,59.99566
35.676968,59.994087
29.766256,59.993183
34.135963,59.99357
34.598602,59.99289
34.2342,59.993126
38.651817,59.99417
39.391136,59.99441
41.71826,59.993755
40.678947,59.99529
44.424408,59.995667
50.768105,59.996445
51.446644,59.997017
52.856907,59.996307
51.05629,59.99595
39.33615,59.99336
26.836807,59.99093
23.342175,59.9906
24.280256,59.991234
27.765343,59.99292
21.424358,59.99193
33.825607,59.994778
31.775074,59.994175
33.778553,59.99413
31.392725,59.99204
25.807198,59.99167
26.424791,59.990944
19.74226,59.989693
22.445538,59.990524
27.48398,59.99215
27.13092,59.9929
21.838017,59.990795
19.876015,59.990532
27.37926,59.99189
27.752426,59.992756
32.61846,59.994766
31.421276,59.994568
33.7172,59.99495
31.114445,59.99439
24.904833,59.991344
26.869509,59.992172
32.365646,59.99436
29.060886,59.99372
31.059868,59.992874
33.830124,59.993683
30.870956,59.99343
25.687346,59.991356
27.02755,59.991608
26.313494,59.992226
24.125244,59.99235
27.17302,59.9922
39.345,59.994358
41.09662,59.99497
45.01536,59.996098
41.751446,59.99616
42.016293,59.996124
48.80661,59.99689
46.677856,59.99531
45.673836,59.99477
42.952633,59.993526
42.55137,59.992943
38.04148,59.99213
36.73529,59.98999
37.34179,59.99027
46.60763,59.992664
33.628273,59.99471
46.620613,59.996323
46.900055,59.997414
46.925266,59.99636
48.178318,59.996128
46.917297,59.995934
45.330666,59.995556
43.392097,59.993656
37.40188,59.99291
35.563076,59.99311
43.699524,59.994102
35.3524,59.992493
30.45473,59.99147
33.421707,59.991467
37.563545,59.993023
41.051987,59.99359
48.0029,59.993652
45.057083,59.993855
46.837345,59.993896
40.150097,59.993095
45.170784,59.99288
53.005276,59.994682
55.192127,59.99423
59.096058,59.995193
53.85246,59.995453
57.49685,59.996162
52.28755,59.994892
35.794357,59.992146
23.583832,59.99185
41.905426,59.994057
32.26841,59.993156
42.46174,59.995453
50.34717,59.996048
50.163937,59.994987
55.25769,59.995335
53.04959,59.996346
55.693726,59.996407
50.971626,59.996452
43.827896,59.99665
45.982834,59.996906
54.22972,59.99817
49.510868,59.99618
44.040283,59.994503
35.374107,59.993015
37.952225,59.99342
34.845894,59.993504
27.100607,59.99248
23.929192,59.992764
34.43948,59.99385
37.252506,59.994724
43.52151,59.995132
44.378544,59.996616
50.545197,59.99751
59.205566,59.998753
60.329533,60.00136
62.22006,60.001072
58.605614,59.998672
55.54705,59.99754
53.286205,59.99797
52.19734,59.996063
50.204685,59.997013
47.694286,59.996773
49.73438,59.998127
49.070675,59.999527
46.13519,59.99944
55.54943,60.00039
55.001606,60.001564
58.930637,60.002293
55.439312,60.001343
63.3089,60.001625
61.566017,60.000748
54.693504,60.000084
40.94409,59.997936
44.52573,59.998547
29.15269,59.99678
33.955204,59.99895
35.134033,59.998383
34.40284,59.999866
33.108322,59.999245
38.22178,59.999565
39.48455,59.99889
46.31951,59.99887
44.65485,59.998318
40.763603,59.99918
52.23581,60.00019
55.964077,60.001938
51.433937,60.00092
41.516388,59.999508
43.427464,59.998444
41.408607,59.997395
40.234337,59.99643
33.67945,59.99536
48.396175,59.997997
54.344593,59.998676
52.531857,59.99916
71.64649,60.00214
81.11384,60.00349
80.516075,60.00308
82.97932,60.002567
84.93248,60.003597
86.887024,60.00439
85.69808,60.00237
78.87962,59.999886
89.433,60.00003
88.495575,60.00041
96.64235,60.002846
96.14769,60.00169
104.32115,60.0046
109.47409,60.00345
106.19734,60.003696
113.447044,60.004406
113.48902,60.004414
117.19012,60.00578
119.813965,60.00632
111.65019,60.00517
117.88898,60.005947
108.665245,60.003662
109.203354,60.002518
111.27301,60.003727
116.4257,60.004597
119.47531,60.005207
124.50993,60.00735
120.2492,60.00689
124.96077,60.00626
125.82232,60.00477
115.96612,60.003994
115.369675,60.004726
120.45086,60.00463
128.03218,60.00535
128.22292,60.004707
132.14499,60.00557
122.3162,60.003654
118.51519,60.002502
118.65057,60.001774
121.21061,60.001453
116.691666,60.00133
106.22928,60.00112
112.60982,60.001526
115.54554,60.002804
118.440704,60.003582
123.15799,60.00432
125.05263,60.004498
125.34866,60.004948
131.69211,60.004623
132.39546,60.004883
131.22324,60.004272
126.95308,60.002666
125.42,60.001476
124.57219,60.00376
121.88628,60.003292
119.27652,60.001595
111.689384,60.002567
106.320984,60.001305
106.49668,60.001835
103.27789,60.001076
97.563965,60.00053
97.3614,60.001026
102.163605,60.0012
100.21169,60.000614
105.28775,60.00174
102.252884,60.001217
99.13849,59.998447
73.236145,59.995365
67.89897,59.994232
56.868782,59.993664
46.532173,59.992603
43.135,59.992462
40.444458,59.994137
46.857887,59.995712
48.273357,59.99571
55.978096,59.996273
59.01967,59.997326
65.741104,59.99869
65.161766,59.99885
62.293114,59.998604
54.026684,59.99837
44.054314,59.995934
45.53488,59.995033
48.886692,59.994667
55.42872,59.994953
50.16263,59.993908
46.72129,59.99398
52.787106,59.99538
52.086548,59.99539
52.4121,59.996166
53.372066,59.99633
59.69381,59.998516
62.02874,59.99761
57.892803,59.996628
46.384697,59.995064
51.35591,59.997734
46.398273,59.994606
43.06218,59.993298
41.152145,59.99341
39.229572,59.99347
28.225529,59.990982
25.96645,59.992233
26.735683,59.99354
26.339066,59.993584
21.607792,59.993057
27.652908,59.994873
30.924248,59.997894
39.241135,59.99929
40.48858,60.000954
48.020454,60.001354
48.98949,60.002327
53.31875,60.001812
49.482384,60.00042
49.278297,60.000797
44.360497,60.000553
45.4166,59.999077
46.23844,59.998528
37.8024,59.99845
33.211132,59.997303
37.067375,59.99738
37.9207,59.996914
44.574028,59.999367
43.27732,59.999973
46.77327,60.001133
49.98288,60.00195
47.289978,60.00333
42.841457,60.00287
37.015476,60.00168
41.971596,60.0035
48.295628,60.005352
43.00393,60.00472
47.939194,60.00513
42.067314,60.00524
39.418762,60.00464
32.944992,60.003426
33.94183,60.00379
41.22867,60.004513
43.294586,60.005135
45.094543,60.006424
40.194916,60.005466
33.438553,60.004158
26.558647,60.001236
34.529274,60.000927
38.317856,60.00055
32.93008,59.999084
32.17308,60.000256
22.513885,59.998783
21.542282,59.998478
23.79654,59.99867
27.911919,59.998055
32.367393,59.99848
34.456886,59.99944
36.47104,60.000366
31.915894,59.999584
31.83253,59.99886
25.067287,59.997154
13.392265,59.99566
15.023678,59.995247
12.096466,59.99639
26.492298,59.99904
39.234283,60.001007
37.537632,60.001785
38.88674,60.003235
39.42184,60.003345
37.567852,60.003345
40.696888,60.001938
41.099346,60.001095
30.588558,60.00178
23.424576,59.99985
17.690609,59.99836
21.427063,59.998756
18.333118,59.997883
19.739216,59.997704
32.95514,60.000298
32.186,60.00013
34.477077,60.000385
45.18832,60.002983
48.401768,60.005234
54.67889,60.004593
48.091442,60.00321
49.98403,60.00373
55.584236,60.003155
54.48869,60.00416
53.308846,60.004963
46.324535,60.002705
34.933765,59.999695
29.656967,59.997948
22.103447,59.99632
26.824543,59.996758
19.35147,59.997326
8.070915,59.996952
16.526237,59.99888
21.426708,59.999256
22.400154,60.000862
23.83329,60.00137
21.998142,60.00172
26.746513,60.002525
31.093287,60.00363
29.018513,60.002697
23.602455,60.001377
19.41312,60.000378
13.462372,59.999203
7.6713753,59.99855
9.236542,59.998253
2.537529,59.997276
-1.6264,59.997547
-3.2187958,59.999092
-0.28241348,59.99902
-7.8698807,59.999157
-9.347687,59.99882
1.1622505,59.99996
-2.8921814,60.00045
7.2591057,60.00078
3.2461548,59.998146
9.870548,59.99981
7.11623,60.000355
-4.7441826,59.998447
-11.8354645,59.99642
-7.9941635,59.996902
-24.871246,59.994232
-26.462608,59.99216
-16.2238,59.994446
-17.584656,59.99437
-13.1401825,59.995018
-19.266495,59.994286
1.5879211,59.9971
6.878109,59.997795
14.916092,59.99818
22.149857,59.9987
20.273323,59.99797
23.40699,59.998096
14.907692,59.995716
7.124851,59.993958
1.1646194,59.9919
-5.5534897,59.99114
-7.039776,59.99036
-3.8466148,59.99145
-9.584328,59.99233
-10.522827,59.992695
-16.552124,59.99093
-6.120205,59.99281
-5.05011,59.99421
4.90691,59.995106
7.984276,59.99676
17.436039,59.99799
18.277874,59.997437
17.799042,59.99615
6.795326,59.995037
10.303024,59.99471
14.950062,59.99499
18.230453,59.99399
17.1315,59.99334
18.524914,59.99222
14.48719,59.991833
9.3935585,59.990536
5.813301,59.99005
11.580833,59.992275
11.810875,59.992313
17.201996,59.99298
16.813736,59.99247
11.440773,59.991817
7.874176,59.990273
3.1777382,59.990402
3.7947807,59.9901
0.28538895,59.989803
5.531143,59.98906
0.7485199,59.98952
4.8041306,59.99106
-1.3689728,59.99046
1.9053612,59.990074
5.9448357,59.991802
9.300259,59.992252
14.253117,59.99245
12.495804,59.992527
17.52567,59.99143
11.461395,59.9891
1.4019928,59.98825
3.7872124,59.98664
4.1755447,59.987778
2.7042046,59.989136
3.732689,59.99001
5.489975,59.99082
-5.5417023,59.989456
5.8596115,59.99086
-2.4876404,59.98932
-6.2417526,59.989285
-3.483677,59.98963
-7.869362,59.988163
-7.894203,59.986835
-6.0550156,59.987617
1.0148354,59.989956
-3.1264572,59.988976
-0.079422,59.990208
15.452518,59.992832
11.535194,59.9908
12.16851,59.99139
21.904541,59.993736
25.813608,59.99387
27.20175,59.994526
30.124516,59.99468
26.543774,59.994003
36.402008,59.99374
34.532516,59.993633
40.613937,59.994278
34.902016,59.994236
27.792938,59.993465
24.989132,59.992046
13.604237,59.989334
28.863525,59.99062
25.214489,59.99023
23.313042,59.990467
26.284576,59.991062
31.076694,59.9922
28.930958,59.991623
34.11799,59.991734
34.20495,59.992313
38.476845,59.99398
35.106773,59.994823
29.948393,59.994335
27.717302,59.99415
28.799274,59.992523
30.518408,59.99258
30.421522,59.99205
24.373468,59.991383
23.65821,59.99126
22.487717,59.991337
20.256275,59.990765
28.651657,59.991783
18.588577,59.991524
9.547386,59.990314
23.826893,59.990967
26.995716,59.992283
23.582352,59.99151
30.14242,59.991364
36.307045,59.991863
35.802635,59.99314
21.411533,59.99164
28.98892,59.99317
25.742563,59.99207
16.872704,59.990986
22.042076,59.99119
13.067284,59.990273
22.832504,59.992535
15.067162,59.990364
23.972374,59.990044
19.102852,59.989193
23.61652,59.989212
27.345854,59.989902
29.441101,59.991554
27.546038,59.991436
30.715256,59.992268
26.590254,59.99166
23.088043,59.991314
21.163792,59.991478
20.251335,59.99054
21.547153,59.991722
14.266544,59.99013
17.061798,59.990993
14.20488,59.99077
7.349373,59.989376
7.9061966,59.989563
5.498661,59.98909
10.648796,59.989864
21.281502,59.992
28.351994,59.99098
30.223133,59.992504
19.972946,59.99212
16.442589,59.989735
22.082726,59.991188
23.585747,59.990887
19.430565,59.991554
28.033255,59.992134
13.10516,59.991234
19.240105,59.990005
9.380798,59.988934
16.212399,59.990078
17.931,59.9915
14.991959,59.991776
21.5559,59.99349
28.019596,59.9947
26.358597,59.99329
24.034733,59.9922
26.674221,59.990856
30.045403,59.99298
29.397266,59.99235
23.010136,59.99097
24.026196,59.990456
28.039701,59.99051
31.335947,59.990437
37.032585,59.992245
31.825977,59.991817
