ACE_pred,Freq_pred
47.990845,60.01041
47.1072,60.010418
47.418972,60.01137
51.937717,60.011127
54.017376,60.011024
48.669228,60.011906
52.059383,60.012024
50.017487,60.012253
43.99654,60.012077
37.27868,60.011703
32.749443,60.01024
36.617004,60.010044
38.62453,60.01041
34.765762,60.009583
30.945164,60.007908
26.346722,60.006798
23.738697,60.008118
32.1735,60.00881
37.767784,60.009945
36.55,60.00965
46.021538,60.00918
42.218708,60.00924
46.910072,60.010067
47.722305,60.009468
41.78308,60.009274
45.964355,60.010048
50.616272,60.010292
54.69264,60.011475
54.431114,60.011574
54.840523,60.011322
55.98863,60.011368
58.945515,60.010017
57.70889,60.010788
55.94389,60.01088
56.937134,60.010952
60.91241,60.011326
62.02322,60.01304
59.87553,60.012924
59.4716,60.01199
60.739426,60.011562
72.20389,60.01129
76.65732,60.013023
79.56961,60.013474
78.00508,60.012505
77.87571,60.013023
80.566284,60.013138
84.81046,60.013515
87.16233,60.014263
85.73389,60.01373
79.51822,60.01182
77.83603,60.010307
80.01721,60.010616
82.656235,60.011314
92.818054,60.01208
94.49315,60.01207
98.10029,60.013115
98.6629,60.014755
99.28055,60.015026
96.698364,60.01395
93.642265,60.012062
88.771484,60.01161
87.359955,60.011913
84.62677,60.0116
88.21368,60.011204
86.72397,60.01122
84.34063,60.010735
88.78064,60.01197
90.81848,60.012363
100.596466,60.013927
104.10463,60.01511
106.86238,60.015606
106.62534,60.01577
104.31546,60.015446
95.40987,60.01412
84.898346,60.011127
90.06228,60.01271
93.421875,60.01396
93.566025,60.014435
100.96382,60.01564
98.855576,60.015137
97.89682,60.01448
95.739685,60.015034
97.65752,60.015133
101.5475,60.01616
100.9097,60.015606
100.24991,60.015827
105.6259,60.015877
104.62329,60.01524
91.316475,60.013264
82.385925,60.01208
84.880394,60.013557
89.01232,60.014553
91.10715,60.015636
93.21859,60.016533
93.09957,60.01725
97.84856,60.01679
96.90973,60.015995
106.931335,60.01562
110.152145,60.016533
105.57371,60.01596
106.70105,60.016544
100.24307,60.016335
100.626114,60.017155
91.84596,60.014767
84.938995,60.013412
90.46577,60.014107
94.40735,60.01522
96.49309,60.01534
96.32489,60.015656
95.18466,60.01623
102.78404,60.016533
97.84961,60.016167
95.40916,60.015842
86.58815,60.015728
85.09668,60.015217
86.09604,60.015285
86.76382,60.015266
92.392426,60.01547
81.99028,60.013206
79.33341,60.012695
85.92157,60.01349
87.31822,60.015507
90.032845,60.0156
98.481514,60.01573
100.532616,60.015465
101.64879,60.015812
101.58917,60.016773
96.494064,60.015953
98.08507,60.015415
92.81294,60.01334
91.905,60.01209
89.60643,60.011536
87.20953,60.011276
84.39471,60.010963
87.17502,60.010475
88.4704,60.012657
90.90646,60.01375
93.95274,60.012928
96.258606,60.01348
95.38454,60.013092
93.01339,60.013157
91.27809,60.013916
95.14691,60.015644
100.65618,60.01593
96.34325,60.015987
96.33432,60.01557
98.137886,60.01519
93.87337,60.014374
90.780685,60.013035
92.25832,60.013527
97.87205,60.01593
94.37901,60.017315
89.12634,60.017307
88.384415,60.016663
85.188385,60.014694
83.99038,60.015614
86.31207,60.016357
87.771736,60.01756
94.73773,60.01878
90.577896,60.018738
85.90221,60.01779
89.436584,60.016876
92.254105,60.01599
90.21005,60.014114
88.18642,60.01339
90.798256,60.01472
95.19046,60.016426
95.64302,60.017353
87.87842,60.017433
85.3056,60.01646
83.02954,60.016228
91.58638,60.01703
93.70764,60.018417
94.27641,60.01811
93.60474,60.01773
86.16327,60.016445
83.25828,60.015903
80.36738,60.014633
78.579094,60.013615
74.77171,60.0139
78.685585,60.014812
88.1606,60.016003
88.116104,60.016136
88.11171,60.01697
81.187164,60.016117
75.95147,60.01482
74.76534,60.015686
79.52976,60.016186
77.21979,60.01549
75.19521,60.014553
72.95966,60.013153
74.29665,60.012142
67.22973,60.0118
64.223015,60.009712
72.553246,60.010586
77.98826,60.01247
74.5617,60.014038
77.93805,60.0138
74.8117,60.01329
64.09727,60.011986
61.814186,60.011642
62.96453,60.01288
62.773247,60.01255
69.443855,60.012577
61.047028,60.011765
64.37162,60.011322
60.70856,60.012573
58.420494,60.01307
55.906338,60.012997
54.042213,60.013306
50.58144,60.01279
52.367424,60.013046
51.201946,60.012535
55.31271,60.013363
50.92827,60.012516
43.626312,60.013275
44.65807,60.014473
43.72393,60.01622
50.52668,60.015984
48.1211,60.01592
49.136406,60.015095
48.504932,60.01469
46.151627,60.014095
37.80766,60.01338
38.695724,60.013996
42.984207,60.015175
44.174232,60.016384
46.06411,60.01669
47.692314,60.016514
39.585518,60.015724
42.00906,60.015053
46.490295,60.01544
47.152534,60.015633
49.355278,60.014942
45.548767,60.014183
46.54276,60.01455
52.632042,60.015873
52.260868,60.015144
49.08523,60.015255
47.769493,60.015118
49.013054,60.01586
50.092903,60.015778
46.043743,60.01561
42.20085,60.01571
38.25094,60.014385
38.260437,60.013706
41.133232,60.013317
38.787342,60.01299
41.54604,60.012794
41.91014,60.012764
34.401836,60.011047
35.32736,60.01054
35.45453,60.011143
35.71187,60.011215
40.53981,60.01116
42.82512,60.01143
40.560608,60.010677
39.66433,60.01074
37.32551,60.01018
42.970016,60.010654
43.099648,60.01133
47.609337,60.012306
50.208874,60.011944
50.121353,60.012592
48.512714,60.01263
52.9704,60.01136
53.61335,60.01025
50.841957,60.008766
55.064934,60.007374
51.721237,60.005764
51.9866,60.006176
54.584663,60.00722
56.686295,60.006855
70.193085,60.009617
76.410866,60.011555
75.91661,60.011524
76.30963,60.010803
77.63609,60.01066
84.02025,60.01048
83.50472,60.00974
79.9579,60.009148
78.31381,60.00891
74.18428,60.007736
69.97674,60.00771
76.720436,60.009212
78.267624,60.010113
81.6181,60.01085
83.75021,60.010178
83.86645,60.0113
87.639534,60.01242
88.41995,60.0122
90.07375,60.012016
96.611015,60.011932
101.88696,60.0131
93.26802,60.011204
87.92709,60.00964
85.21446,60.009377
78.521774,60.00917
78.55817,60.00828
77.90131,60.007137
78.34019,60.007935
76.46564,60.008053
78.692314,60.009327
86.52595,60.011356
89.79651,60.012516
92.28344,60.01211
90.93676,60.012314
89.235664,60.01215
92.91798,60.012024
86.98808,60.011505
83.549736,60.010777
75.97679,60.009483
73.54812,60.008392
71.39042,60.007835
70.908195,60.007683
74.97746,60.00812
75.93628,60.008892
76.43306,60.01052
81.346725,60.011913
81.84364,60.013653
78.72683,60.013294
78.78974,60.011852
73.351425,60.01181
70.89124,60.00994
71.40581,60.009254
71.951645,60.00818
72.55912,60.00831
70.74377,60.00807
67.74826,60.007828
72.72427,60.008404
77.313675,60.009186
81.05839,60.010437
79.73822,60.009785
75.24779,60.009087
76.505455,60.007736
71.14323,60.00621
65.86554,60.00571
70.10476,60.00629
68.469154,60.005726
65.84355,60.004894
62.877457,60.00386
61.20198,60.004288
63.50908,60.003323
66.5909,60.002625
72.778076,60.002113
72.198364,60.001537
75.08272,60.00121
68.62834,60.00075
73.58992,60.001747
73.91327,60.002354
73.23239,60.002296
73.99937,60.003246
73.135345,60.003937
75.24209,60.004326
73.96105,60.00332
75.963646,60.00261
71.308975,60.000916
66.16575,59.999958
63.82514,59.998608
67.95972,59.999065
70.5491,59.9999
70.76064,59.99987
65.72912,59.999992
64.560486,60.00013
64.984436,60.00058
68.32289,60.000626
63.85065,60.000347
66.48129,60.00023
68.27104,60.000935
67.23229,60.001743
69.50614,60.001274
72.21664,60.002155
71.8617,60.00181
71.26266,60.001347
64.35173,60.00075
67.78062,60.001934
71.05419,60.003124
77.51072,60.0041
80.887115,60.00419
82.2086,60.00408
79.60189,60.00356
75.61072,60.003506
78.94557,60.00356
80.469505,60.00454
82.15085,60.00515
77.96811,60.004616
79.11043,60.004288
75.460144,60.005
67.99635,60.00409
62.03394,60.003162
53.419018,60.00352
47.718826,60.003754
43.350933,60.004826
39.255974,60.004963
36.168045,60.004887
36.06481,60.005642
34.9854,60.005623
32.686535,60.005512
34.445263,60.005497
36.5354,60.005512
34.554153,60.005764
35.732483,60.005104
40.51653,60.004993
39.80842,60.005096
40.467773,60.005535
40.967125,60.005024
42.80207,60.006256
44.246315,60.006916
47.610924,60.00754
45.874435,60.007202
48.16254,60.00682
50.511593,60.00577
43.93025,60.005157
50.041084,60.004498
49.237328,60.003834
57.743378,60.004417
55.94701,60.004147
64.62068,60.004787
60.27764,60.0036
57.55518,60.004692
65.461945,60.005917
68.12926,60.00675
71.76834,60.00766
72.00007,60.008507
66.98807,60.007362
70.28599,60.00826
72.99738,60.00837
71.76078,60.008774
76.61374,60.009842
78.56453,60.00998
79.33267,60.009647
69.78721,60.009106
71.539566,60.009987
72.460754,60.00933
73.8304,60.006947
72.36463,60.006683
75.81442,60.006145
78.7133,60.0069
76.3124,60.007538
81.28943,60.008442
88.07119,60.009533
90.60598,60.0087
91.99588,60.00819
89.813965,60.00689
83.805336,60.006428
86.11253,60.00631
85.545876,60.00605
85.728516,60.00503
84.38083,60.00436
80.95978,60.003372
86.96687,60.00491
90.033875,60.005127
88.61326,60.007637
92.12882,60.007824
92.184875,60.007744
97.07718,60.00888
91.831436,60.009148
90.30614,60.0093
91.46559,60.010445
100.64432,60.011543
97.75357,60.01274
93.40128,60.011894
94.62222,60.012413
86.35226,60.01212
83.75493,60.0113
78.10365,60.010544
82.07291,60.0105
80.74957,60.011127
79.964096,60.01081
72.726166,60.009937
80.99213,60.011295
74.44826,60.010857
75.26764,60.01146
82.94554,60.01207
88.010445,60.01305
92.84566,60.01304
100.17581,60.01439
103.9914,60.014168
97.64065,60.013107
88.35743,60.012436
83.90879,60.012325
87.98451,60.01328
86.46365,60.01328
86.104996,60.01278
83.76183,60.012764
84.91532,60.013607
85.80284,60.0136
86.28513,60.01268
95.45032,60.01408
102.22163,60.01516
103.18976,60.015633
97.743576,60.014366
99.866844,60.01563
88.79761,60.01344
85.28766,60.0124
83.208694,60.01151
82.28879,60.012127
84.08588,60.012775
74.67556,60.01213
73.091736,60.01199
79.21525,60.012646
77.34664,60.01277
80.60982,60.012512
90.35483,60.01383
90.34648,60.01475
91.085144,60.014366
92.77644,60.012917
96.14914,60.012722
93.58277,60.012203
88.294815,60.010826
90.89079,60.010765
97.91899,60.01179
98.754974,60.012566
88.36272,60.01114
86.323975,60.01056
76.63698,60.010883
81.81147,60.01207
85.039375,60.013023
91.69237,60.013927
95.28483,60.015957
92.67711,60.014374
88.93051,60.01402
85.13769,60.014267
82.811134,60.012867
75.5422,60.012547
84.97452,60.013638
87.342606,60.014847
92.73961,60.01524
83.35698,60.014595
84.2956,60.014557
83.552414,60.014553
78.47516,60.013107
82.259766,60.013577
86.24529,60.013737
86.68268,60.014458
85.825226,60.013695
85.22409,60.013374
79.115715,60.01267
78.528015,60.011944
75.088196,60.012493
77.9037,60.01306
83.3978,60.01409
84.05852,60.013416
82.406334,60.011093
84.60239,60.01047
83.14441,60.010998
86.852905,60.011387
87.708885,60.01281
93.44849,60.014027
98.35103,60.016247
97.183914,60.01489
97.43039,60.015327
96.57431,60.015118
92.50239,60.014038
91.09558,60.01408
87.85373,60.01353
91.46966,60.01475
89.60516,60.0144
87.52802,60.013454
85.40271,60.013653
83.70208,60.013897
83.65472,60.01386
85.39032,60.013386
86.972046,60.013985
82.77938,60.01482
83.64935,60.013752
80.39276,60.01348
77.74031,60.012985
67.88097,60.011078
69.3202,60.01091
70.537704,60.011833
68.390366,60.012566
64.53747,60.01299
60.778435,60.01221
56.187138,60.01224
51.7653,60.011795
44.37052,60.011623
44.47905,60.010925
54.31742,60.012196
59.381393,60.012913
56.23738,60.012596
58.120796,60.01288
60.279114,60.01279
59.17041,60.012463
58.977547,60.012165
57.604874,60.01192
56.611122,60.012405
52.333176,60.01333
47.762745,60.011997
45.94459,60.012154
44.05931,60.012226
46.622143,60.012516
41.497345,60.01275
40.192326,60.0127
43.51442,60.012768
46.43469,60.01347
43.53279,60.013344
43.10151,60.012463
39.023228,60.011974
40.088383,60.01104
43.013775,60.012142
42.169495,60.0124
49.301285,60.01437
49.795822,60.01489
54.301403,60.014668
55.7527,60.014683
59.634922,60.015022
62.14164,60.01504
55.62764,60.016632
56.040012,60.016388
54.498314,60.01622
51.9269,60.016853
52.95424,60.015728
48.915833,60.013866
50.99193,60.01371
47.552643,60.013885
49.320007,60.014
58.89176,60.01442
59.93051,60.01453
60.877174,60.01523
49.85456,60.01504
52.956688,60.014004
60.432438,60.01428
62.40145,60.01434
66.87289,60.01493
64.88585,60.015427
65.388916,60.014072
54.495728,60.01362
45.075695,60.011936
48.25656,60.012875
54.315563,60.014988
59.562637,60.01638
62.034027,60.017128
49.66981,60.01637
40.85219,60.014763
44.891533,60.01479
49.26717,60.01473
53.143044,60.014557
58.588688,60.01532
62.320465,60.01587
66.14156,60.01733
67.5266,60.018967
63.543663,60.01807
50.107018,60.01572
52.662582,60.014587
58.141197,60.01535
66.3746,60.016464
76.082306,60.01788
74.92243,60.01772
71.44182,60.016743
64.64634,60.015934
65.079315,60.01548
63.37648,60.015926
65.686745,60.01629
78.43024,60.017857
83.62477,60.018986
85.44623,60.019207
79.65538,60.018658
70.38557,60.01652
67.45707,60.01658
75.369385,60.01914
78.40999,60.020638
80.78884,60.021637
75.71814,60.02101
79.20456,60.020786
84.38903,60.021652
81.386345,60.02053
77.701546,60.020496
77.347946,60.020447
77.31531,60.02041
78.97599,60.020615
77.51898,60.019085
75.37281,60.01815
70.513725,60.0165
69.251785,60.01479
68.96031,60.01559
74.30033,60.017754
83.63071,60.01974
81.93269,60.018387
76.224365,60.01775
73.413635,60.01861
71.36705,60.018604
72.44114,60.01812
77.017654,60.017563
83.08264,60.017395
80.27527,60.0169
73.72217,60.016872
76.703255,60.01653
78.07299,60.01432
79.06185,60.014854
78.69052,60.01527
78.11653,60.015648
83.00077,60.017178
85.46985,60.01686
86.08128,60.016033
82.57701,60.01504
85.68845,60.01431
84.95537,60.015293
87.918594,60.015656
97.54557,60.016975
102.77745,60.017197
104.93295,60.017044
102.41432,60.016644
95.32655,60.014133
88.858696,60.01305
84.99416,60.013783
89.46489,60.01431
88.5664,60.01468
86.724,60.01604
89.922356,60.01639
87.049416,60.01591
85.137115,60.015804
89.446,60.016018
87.17731,60.016064
88.88503,60.016308
92.410095,60.01678
92.000496,60.015945
85.9558,60.01419
80.20728,60.011173
69.95252,60.01036
66.36736,60.011257
72.09726,60.0129
71.27403,60.01433
70.14948,60.014664
63.595047,60.01467
68.441444,60.014843
67.01333,60.014763
64.50242,60.01506
62.799236,60.014557
63.134167,60.016296
65.2509,60.016174
58.421574,60.017006
49.334446,60.01576
41.88217,60.01328
40.410088,60.013283
40.28134,60.01337
44.52049,60.01417
53.17189,60.015743
42.679794,60.01529
40.1773,60.014645
39.9607,60.015053
38.537548,60.01605
46.531086,60.01766
55.001934,60.01773
59.89636,60.01931
62.24875,60.01966
50.605064,60.018627
31.753551,60.015408
0.958313,60.01369
-4.9669952,60.013275
-2.54805,60.01523
-0.058712006,60.017868
-1.2315254,60.017483
0.00712204,60.01629
-1.4082336,60.015774
1.119648,60.016655
-1.970932,60.01672
0.19768906,60.018265
8.94268,60.019753
32.198826,60.021297
39.241997,60.022118
47.79388,60.02192
46.91775,60.018997
36.668793,60.015087
38.036568,60.012424
40.291374,60.01269
44.87217,60.015053
59.145027,60.015312
69.36527,60.015125
69.38431,60.015476
71.92186,60.01534
77.309685,60.014755
77.4188,60.015438
81.56067,60.01613
82.1768,60.01667
84.914986,60.017715
79.673775,60.017822
76.67003,60.018177
72.76763,60.015537
68.302376,60.016197
80.51054,60.01766
88.65256,60.018677
87.47419,60.01885
90.89568,60.01943
93.16813,60.01986
90.34035,60.020874
93.963745,60.022034
97.999825,60.023064
96.20172,60.02317
95.323746,60.02359
96.643814,60.022755
100.351,60.02224
91.44044,60.019703
83.13152,60.016632
85.34181,60.01625
87.54381,60.018295
102.475494,60.020096
105.45331,60.020985
103.95508,60.01939
92.97745,60.018867
86.93002,60.019173
90.06384,60.0182
95.79187,60.019894
97.72785,60.020702
97.41664,60.020832
99.819595,60.02185
101.93684,60.02196
104.60126,60.021065
99.02368,60.019062
95.35092,60.017593
98.34425,60.018196
105.89104,60.019077
105.34541,60.020058
104.99535,60.020374
106.41933,60.02102
105.05756,60.021935
107.707504,60.02194
109.493515,60.02188
108.36209,60.021687
113.37863,60.02203
116.68756,60.022446
111.77927,60.023167
105.1422,60.021645
89.06258,60.01972
84.3192,60.019043
81.49154,60.02012
80.84149,60.01971
78.036354,60.019573
74.08719,60.01915
76.37732,60.01939
76.827965,60.02035
77.40201,60.02295
85.37628,60.025574
78.74925,60.024952
79.47572,60.02598
82.88058,60.026577
83.58707,60.026035
71.97631,60.024685
62.20681,60.02089
53.41518,60.02159
65.67507,60.0214
73.128654,60.022068
76.50166,60.022537
76.042175,60.019493
37.832764,60.022423
53.67267,60.023384
52.901947,60.023315
63.860973,60.02167
73.07178,60.022316
72.42755,60.02084
67.99082,60.021065
60.413273,60.02123
53.595642,60.020782
39.34395,60.020016
55.25925,60.021526
60.87686,60.02262
52.63827,60.023106
50.500816,60.02241
60.49975,60.02266
65.403275,60.023293
62.457645,60.025223
61.015244,60.026897
62.99885,60.02757
70.663864,60.02742
77.87775,60.02846
84.69552,60.02942
86.44345,60.0296
85.40252,60.029537
67.989555,60.02487
43.950054,60.0291
43.295948,60.032486
55.255604,60.02999
87.13862,60.027542
83.0134,60.02666
74.33897,60.027554
68.02082,60.026947
75.8919,60.028717
77.40277,60.031345
87.58997,60.02941
90.8694,60.028637
94.87637,60.030193
82.03793,60.02953
67.18251,60.028538
60.236782,60.027237
75.61934,60.02959
86.47201,60.0304
80.31944,60.029972
79.36853,60.029995
68.303986,60.029152
77.73303,60.02994
76.55968,60.030434
73.992065,60.031883
80.895935,60.033096
85.329575,60.03196
87.781845,60.03209
77.459335,60.029488
73.445984,60.029533
79.45473,60.030014
81.3413,60.02823
91.5379,60.029507
90.24205,60.03101
86.72751,60.033745
94.36284,60.034725
88.84744,60.03375
90.381805,60.03189
85.35708,60.032364
91.34435,60.03097
91.92911,60.029625
90.59344,60.027973
100.9396,60.028927
94.720184,60.029102
92.51689,60.029274
89.950615,60.027985
86.012634,60.025826
91.79915,60.026794
96.33479,60.02772
110.26181,60.029453
103.07985,60.027653
109.68045,60.027107
110.05995,60.027943
115.20155,60.02712
119.59619,60.02872
129.51482,60.029655
128.27312,60.028984
137.57027,60.02982
129.48117,60.02881
122.74884,60.029434
121.512146,60.02835
108.898834,60.026318
107.51289,60.023388
108.35794,60.023422
101.647835,60.023357
100.90082,60.023598
110.51208,60.025307
124.55208,60.027805
118.50185,60.028736
119.66071,60.028667
114.53865,60.027973
114.387405,60.02841
116.434845,60.029037
110.47164,60.027866
104.2222,60.026108
91.88338,60.02618
69.34457,60.023056
67.58376,60.02228
78.238174,60.023235
101.08649,60.025177
102.14287,60.025463
91.120346,60.024094
88.59374,60.026527
100.212204,60.027763
108.673195,60.028946
103.2895,60.028484
100.60372,60.027805
106.78137,60.027752
104.33005,60.025833
92.6431,60.025288
87.55213,60.023827
90.87132,60.024506
101.58206,60.02531
105.94821,60.025673
103.47097,60.025215
90.32987,60.023746
96.864685,60.024914
100.32237,60.025574
93.49049,60.026527
82.0355,60.024788
87.653175,60.025097
93.63376,60.024536
100.30496,60.02702
104.554596,60.02794
107.26538,60.028397
93.64279,60.025208
82.362686,60.02371
85.156494,60.024345
94.12698,60.024376
99.00258,60.02495
108.002975,60.025364
99.94812,60.023693
98.7007,60.024597
89.05524,60.02479
93.459564,60.02492
93.65005,60.02651
109.73904,60.02393
115.47452,60.023766
105.95058,60.022087
93.37385,60.021107
85.60133,60.01917
84.13035,60.01932
93.637405,60.022526
100.218185,60.02261
96.13632,60.02283
85.91719,60.023117
91.124954,60.023087
87.23333,60.023136
83.70237,60.024254
82.88256,60.02415
82.878654,60.02571
84.75096,60.024612
83.45689,60.024876
80.536385,60.025017
80.46346,60.024418
82.55867,60.024166
80.976326,60.024097
81.22771,60.023567
85.75131,60.024223
83.26099,60.024662
87.25959,60.024952
89.124725,60.02559
93.645226,60.024178
85.17403,60.024677
86.433495,60.025143
90.097336,60.025646
76.533615,60.026245
76.13418,60.02676
77.37197,60.02655
85.128265,60.025654
83.00536,60.025036
77.08859,60.024162
90.65946,60.025497
92.158005,60.025288
102.33305,60.02653
101.91029,60.025394
103.40813,60.025604
101.04108,60.025757
109.08798,60.025497
105.33053,60.024345
110.25927,60.02548
106.32065,60.024357
109.69882,60.02373
110.09625,60.02352
112.75076,60.024033
115.20781,60.022846
101.331604,60.021263
108.809555,60.02086
117.52914,60.021503
111.37772,60.020733
111.45576,60.02205
115.54935,60.021187
106.36597,60.020287
96.287796,60.021034
99.11342,60.02089
105.90474,60.02216
100.366104,60.022945
98.07345,60.023247
98.96684,60.024868
96.41789,60.024464
92.5152,60.02483
82.55488,60.02256
90.67186,60.024
97.92687,60.025486
100.31001,60.025
93.84987,60.024113
95.45244,60.023323
95.46539,60.02361
86.773865,60.022972
90.9482,60.02239
91.0945,60.023323
90.92432,60.022934
95.43428,60.024136
99.96482,60.024452
94.41512,60.025387
93.08355,60.025272
86.545235,60.022354
95.70845,60.023945
100.359055,60.02362
97.83792,60.023342
92.33365,60.022
94.29588,60.021923
92.96971,60.02305
89.24869,60.02303
89.59434,60.023067
102.98117,60.024967
97.090324,60.02406
93.60362,60.023224
101.12359,60.02393
104.307945,60.024178
102.47135,60.024273
93.6958,60.02296
111.257454,60.02564
116.2233,60.027218
114.28705,60.026474
108.11035,60.02564
102.09378,60.025127
98.88187,60.024277
89.54425,60.02276
90.89339,60.022495
95.83063,60.023857
90.73781,60.022545
83.1017,60.023155
83.21143,60.022533
85.18416,60.023785
80.732956,60.023438
74.72319,60.02154
98.094955,60.024834
101.37384,60.02406
94.341675,60.02297
94.45982,60.022697
96.59047,60.022568
95.98382,60.022873
86.895874,60.019943
82.22731,60.022274
89.20521,60.022358
74.93097,60.020817
76.950264,60.022278
76.9179,60.022675
72.5988,60.023243
72.09931,60.02298
68.495575,60.021282
84.79382,60.02453
78.43635,60.024143
73.69096,60.023327
81.9059,60.02387
77.071884,60.024044
76.58537,60.025234
67.6469,60.021927
78.27726,60.02251
88.86804,60.022926
86.29964,60.0227
75.42271,60.022026
78.06385,60.023388
83.77652,60.025734
71.46695,60.024635
60.9637,60.023914
80.44291,60.026543
83.21637,60.025993
78.37875,60.0248
81.58528,60.025654
82.56256,60.02456
77.486916,60.02561
70.105415,60.024174
69.278076,60.024773
72.24519,60.025402
71.379486,60.02526
67.62795,60.02617
73.12428,60.026077
73.221275,60.026276
69.53093,60.02566
56.82684,60.02594
60.759834,60.028976
59.350597,60.031487
57.628605,60.030296
64.33144,60.03038
58.90376,60.02799
49.069363,60.02637
47.71557,60.025127
51.081604,60.025265
53.599937,60.02623
49.261574,60.025085
49.243164,60.02635
55.544575,60.028263
58.166504,60.02891
53.120243,60.02668
45.86341,60.024414
53.441433,60.023632
62.560265,60.023937
60.04799,60.024887
51.49115,60.025547
55.7783,60.026352
65.030106,60.02647
60.14635,60.025543
64.4014,60.025356
62.71065,60.02508
56.781586,60.02281
53.784016,60.02279
58.60787,60.02212
66.089905,60.021717
67.97687,60.022198
66.95229,60.020924
78.44857,60.022488
85.52536,60.024925
79.42946,60.026104
88.65392,60.025898
87.25707,60.025314
88.28275,60.023598
85.712364,60.02213
82.326096,60.021427
91.6143,60.021946
81.441574,60.02068
82.405495,60.019947
82.922325,60.020287
79.42316,60.02034
79.18559,60.01904
71.98261,60.01646
73.66844,60.017296
74.365425,60.01839
76.919876,60.01782
84.88423,60.018867
86.57715,60.02
93.8203,60.020054
91.27167,60.019566
98.581314,60.02003
101.366196,60.020542
96.378075,60.019577
97.81915,60.019543
99.34651,60.01931
98.53421,60.020508
102.82929,60.02037
96.73848,60.01889
94.04173,60.020557
91.21213,60.0211
84.77642,60.019318
81.69942,60.02035
91.26681,60.02097
86.73959,60.020596
78.02924,60.020153
83.599045,60.020794
84.062416,60.021458
75.67822,60.021072
74.98888,60.019844
72.864265,60.0197
72.745964,60.021156
66.409805,60.01999
67.37867,60.021137
62.191998,60.021072
61.36064,60.021652
65.17592,60.02253
63.22249,60.02187
59.34208,60.021835
56.833023,60.020638
57.580124,60.020443
67.58725,60.020992
66.64816,60.02102
71.78641,60.022144
75.85933,60.022144
65.75742,60.020332
61.77979,60.01894
59.099186,60.018475
60.701515,60.01969
64.54489,60.019814
65.56147,60.02061
64.84159,60.02038
59.161022,60.020008
55.885242,60.019215
53.91302,60.018097
50.879936,60.017864
57.799374,60.017986
59.649925,60.019356
62.874195,60.018635
61.16863,60.01938
66.10478,60.020855
65.33209,60.019592
58.603592,60.01762
50.847206,60.014797
46.791065,60.013607
50.60409,60.01459
50.01195,60.016495
61.111702,60.016655
58.43447,60.016174
55.52236,60.017048
63.395267,60.017406
59.44715,60.01711
61.179058,60.016804
59.26243,60.017128
52.34138,60.01669
49.1632,60.015003
52.959866,60.01476
53.568836,60.013775
55.286102,60.01267
56.976128,60.0137
55.205112,60.014736
56.21084,60.015533
53.34652,60.014935
54.437077,60.01386
63.25436,60.014717
57.111526,60.014442
55.17389,60.01344
55.478043,60.013138
48.718616,60.013283
50.10267,60.014587
58.58601,60.013653
60.483723,60.014324
59.740948,60.014683
53.702026,60.011196
54.501633,60.011734
57.758144,60.012707
59.926857,60.01268
59.281967,60.013695
62.878918,60.014114
68.771866,60.015152
66.73193,60.01591
74.72792,60.015987
76.01738,60.01541
75.22376,60.014904
73.87805,60.01459
71.04862,60.015705
72.87359,60.01614
75.72796,60.015697
74.077515,60.014668
71.570145,60.014732
69.06223,60.014526
69.43874,60.0153
67.8977,60.016155
68.56996,60.016083
70.40774,60.01643
71.787926,60.015705
64.981926,60.016865
65.49308,60.016632
62.148792,60.015213
64.134254,60.01564
69.93871,60.015495
73.93189,60.0162
74.58597,60.016296
70.51993,60.015488
68.252075,60.015427
62.079395,60.014908
67.026535,60.01529
74.63188,60.017166
69.452896,60.017372
69.252106,60.017487
62.90948,60.016487
67.19245,60.016804
65.02027,60.015354
69.55589,60.015583
68.73329,60.01541
75.25307,60.015064
74.85674,60.01627
75.16228,60.016743
72.985825,60.01617
71.6866,60.016235
74.172935,60.015366
81.79947,60.01431
82.85634,60.013817
84.04717,60.013336
86.68813,60.01366
94.77071,60.01562
96.025444,60.016647
93.47,60.01783
95.47542,60.017036
101.714905,60.01558
99.360016,60.014996
99.21544,60.01399
96.36459,60.013474
96.22424,60.01213
102.68685,60.013092
99.93356,60.01365
96.672935,60.014477
98.6821,60.01562
98.56696,60.014656
97.742096,60.014572
93.85451,60.01363
92.42636,60.01354
91.51184,60.013855
92.96661,60.015892
92.446205,60.01605
95.69382,60.015335
106.2271,60.016254
100.86315,60.015213
90.89087,60.0146
92.692635,60.014717
93.80691,60.01589
95.92171,60.01682
95.538055,60.016186
93.79893,60.01587
94.87827,60.016846
90.33791,60.016327
88.34756,60.01524
87.17429,60.01463
83.170425,60.01473
88.03676,60.015102
83.123436,60.014034
88.33386,60.015472
90.644485,60.014606
83.75146,60.012825
76.40322,60.013023
79.76425,60.01399
77.36215,60.013485
80.22326,60.012775
86.76679,60.013893
88.51285,60.014385
81.86856,60.013504
77.74489,60.012936
74.806656,60.013824
81.0565,60.015114
84.62214,60.01566
88.2001,60.01713
87.94548,60.016716
89.38256,60.015484
78.36681,60.014294
78.215996,60.012413
75.776,60.01276
76.04021,60.01435
76.264755,60.015762
73.64874,60.015526
75.44338,60.01524
67.45977,60.014362
70.92222,60.013973
68.22953,60.013035
62.813137,60.01231
56.910515,60.012177
56.720806,60.011513
58.52521,60.014008
59.23409,60.014282
53.580048,60.0124
50.243584,60.01178
45.007904,60.010643
52.88167,60.012886
52.60493,60.014263
