ACE_pred,Freq_pred
21.504147,59.993465
9.702269,59.99088
23.73376,59.99132
20.95641,59.99132
12.612888,59.991753
14.860458,59.99234
6.6334534,59.993618
9.095312,59.99295
7.395075,59.992035
12.996698,59.994392
28.46451,59.996384
29.408472,59.9995
35.921143,59.9997
24.392769,59.997585
31.403069,59.998
23.002453,59.99707
20.82761,59.99692
31.57895,59.999638
33.90293,60.001278
49.84213,60.004185
47.050076,60.00389
40.57596,60.00268
35.952576,60.002464
28.963383,60.000435
22.493536,60.001633
14.2350445,60.001293
19.992931,60.003483
27.757954,60.006054
15.9436245,60.00411
7.6558533,60.002823
15.838747,60.004517
20.811213,60.00578
29.076857,60.007595
35.866165,60.00852
37.506584,60.00925
41.858986,60.00992
36.414665,60.009617
36.49508,60.00791
39.06713,60.00745
40.75995,60.006187
33.653393,60.004593
36.27029,60.005417
45.937874,60.00789
39.704147,60.00539
41.838863,60.005894
44.305862,60.006336
57.304085,60.009506
73.288376,60.012558
59.98684,60.0121
66.83641,60.012726
61.99683,60.0115
62.355297,60.01083
53.9569,60.00945
39.458065,60.00591
41.476437,60.00425
33.09932,60.003487
44.649242,60.005207
54.79933,60.0058
47.564045,60.003044
59.00733,60.00293
55.990696,60.003273
63.915737,60.00175
61.162716,60.00351
66.15467,60.00419
72.95502,60.003616
78.42194,60.00411
74.46016,60.004913
74.429016,60.00517
74.91239,60.00452
64.80476,60.00439
76.92117,60.00654
83.642624,60.010056
65.54526,60.00545
51.812973,60.005142
53.184742,60.004906
53.846733,60.004925
45.469337,60.003372
52.6121,60.004566
60.687134,60.00643
76.27771,60.008595
74.87709,60.00879
76.26797,60.009045
74.35983,60.00797
81.31225,60.00785
77.91966,60.00549
80.59874,60.00515
73.198975,60.00528
72.067505,60.005165
71.75952,60.005543
75.29066,60.00617
73.40454,60.00502
65.86012,60.003914
68.39342,60.003433
76.26953,60.005547
84.829216,60.006607
88.352005,60.007336
90.75661,60.00805
95.82156,60.007637
101.786224,60.007942
108.37013,60.008057
112.23956,60.00802
117.817024,60.008472
120.729965,60.0096
111.89721,60.005413
107.674065,60.004986
98.17616,60.003643
84.67801,60.002625
92.22159,60.004803
106.08095,60.006855
111.65883,60.008533
110.456215,60.008183
112.83491,60.010857
104.98502,60.00976
100.64964,60.01036
115.652245,60.0109
108.13158,60.010567
114.96704,60.009262
112.07735,60.00975
120.96681,60.01024
118.14299,60.010075
116.27216,60.009933
112.97725,60.008724
119.26694,60.008698
123.949394,60.011265
123.65035,60.01236
115.48115,60.012535
112.9238,60.013012
113.71018,60.01377
118.6475,60.01474
119.686195,60.014942
119.29629,60.0147
117.464905,60.013832
121.4186,60.015285
119.30019,60.013622
110.06568,60.01089
108.03298,60.01048
101.81807,60.01043
102.409195,60.012623
110.60836,60.015358
110.02964,60.016426
111.975174,60.015884
111.54263,60.015316
114.63751,60.016132
118.23584,60.016293
110.867424,60.01571
98.10258,60.015568
95.58233,60.01562
99.47055,60.016235
94.715965,60.01614
95.19621,60.015644
97.53031,60.01546
98.05286,60.01412
97.03616,60.01559
102.69665,60.017338
105.488945,60.017704
103.6837,60.0168
94.033005,60.016308
92.979935,60.01624
89.867325,60.017235
92.60522,60.017403
94.1472,60.017227
92.138016,60.01864
91.89309,60.018486
84.2702,60.016983
88.41183,60.01669
87.82823,60.01435
79.94232,60.013935
81.99161,60.014416
91.215454,60.016357
97.897,60.018024
102.20346,60.018032
96.323456,60.01679
100.85904,60.01533
95.78479,60.01536
90.483154,60.0158
91.26262,60.01673
92.49284,60.01665
78.81992,60.014706
91.54994,60.01511
94.15421,60.01545
86.79611,60.013767
84.80441,60.013153
82.998955,60.012726
96.96749,60.014324
93.391975,60.014248
94.12655,60.013405
101.620514,60.0138
98.59264,60.01347
102.29544,60.013515
106.784225,60.015347
100.468056,60.01427
101.29438,60.014572
98.76662,60.014374
84.675995,60.012253
87.665,60.012257
88.88919,60.01092
87.45046,60.012074
88.15511,60.01151
101.6922,60.014
113.18636,60.01623
109.78447,60.016396
107.28594,60.01584
101.85346,60.014893
97.7043,60.014465
101.55145,60.0148
100.79722,60.01341
107.125015,60.01386
113.41456,60.014324
110.27885,60.013485
98.0494,60.012486
100.69676,60.012756
100.98999,60.012352
106.3082,60.012695
109.96914,60.01384
115.36166,60.014652
107.17052,60.015224
103.32151,60.01495
101.84796,60.015244
102.35147,60.01481
102.88117,60.016087
100.26436,60.01514
98.33203,60.01569
93.105804,60.015892
92.744705,60.015774
88.78369,60.013798
85.361435,60.012646
83.93322,60.01335
79.75548,60.01289
81.30319,60.013477
78.23111,60.013744
87.75433,60.015743
94.71953,60.014923
84.30142,60.013554
85.85558,60.013756
92.884384,60.01382
88.333015,60.0134
86.2625,60.013096
83.26452,60.013233
76.89746,60.012238
72.323456,60.010136
71.38231,60.008083
79.87982,60.006817
85.79909,60.00758
98.2323,60.01128
94.5495,60.013943
88.6906,60.013428
94.25537,60.01353
95.04545,60.012848
94.69792,60.012768
97.15677,60.013653
102.1805,60.013252
97.49893,60.012707
95.327896,60.01247
94.906876,60.01173
94.71613,60.01047
97.77164,60.008778
91.57397,60.00788
90.06372,60.008568
91.36059,60.00982
91.12883,60.012016
92.094315,60.01263
92.14459,60.012356
90.89647,60.01143
84.50182,60.00991
88.94578,60.00984
85.49619,60.00929
84.64088,60.00987
80.9048,60.009304
75.04463,60.008213
73.48657,60.006958
68.586334,60.00486
69.18785,60.003883
67.769196,60.004234
78.60693,60.006134
97.555466,60.00912
109.14522,60.01021
109.857056,60.0105
115.26272,60.010094
109.58933,60.00938
100.82347,60.00658
95.14638,60.00655
95.40048,60.003605
76.839066,60.001778
65.89259,60.00097
57.56113,60.000076
49.319756,59.99837
43.681755,59.99694
44.185474,59.99581
46.35029,59.996586
47.338593,59.99845
51.13746,60.000847
55.19935,60.00074
52.858242,59.99975
55.48853,60.000416
60.500664,60.00119
67.02381,60.00068
68.86163,59.998722
62.09365,59.99808
53.068596,59.9982
39.349182,59.99527
25.164825,59.99282
29.357544,59.992634
24.672443,59.991833
26.24869,59.990818
31.74826,59.991364
41.0709,59.99448
42.255714,59.996742
44.64441,59.997055
38.265747,59.995502
32.371838,59.99474
30.023771,59.99419
29.76838,59.9942
32.19815,59.994545
31.550217,59.994896
27.22734,59.99247
23.398788,59.989872
19.416054,59.988476
24.303135,59.98795
27.293493,59.988503
34.72442,59.989155
38.216698,59.99062
28.241486,59.991623
15.589605,59.991154
4.7564545,59.991817
-2.8121452,59.99098
-7.212841,59.99164
-16.660957,59.99051
-16.64109,59.988255
-18.97459,59.987545
-23.074348,59.98679
-37.206436,59.98385
-42.495407,59.983845
-49.291954,59.985516
-48.620003,59.986458
-41.97039,59.988472
-50.8573,59.98868
-53.16741,59.988808
-54.148216,59.989033
-51.255554,59.98837
-43.383675,59.987907
-43.020523,59.986324
-34.277885,59.987125
-28.656334,59.988132
-25.675392,59.98943
-30.579185,59.988457
-30.019142,59.987362
-18.873985,59.985928
-11.083172,59.986324
-2.9137573,59.986237
1.0363312,59.987194
-5.0289917,59.986588
0.632946,59.986355
-1.3176117,59.98563
3.6964607,59.986618
3.1072464,59.985344
18.836102,59.985077
24.736382,59.986988
26.202065,59.98854
24.823399,59.9887
23.301395,59.988346
24.611877,59.98659
16.373095,59.98442
15.969046,59.985477
28.846176,59.9851
36.209606,59.986958
43.344357,59.988808
37.22145,59.988224
29.83448,59.98801
21.536442,59.986164
21.893772,59.986244
13.172003,59.984436
21.911701,59.98655
32.37375,59.988518
38.18469,59.98943
33.46663,59.989445
25.476034,59.9884
19.098188,59.9868
13.225132,59.985912
12.574366,59.985123
16.26779,59.985073
21.270657,59.986187
26.109734,59.986954
32.80234,59.98731
36.923393,59.98662
39.75169,59.985943
42.84909,59.985394
40.7448,59.98753
36.59349,59.987293
37.551846,59.986073
34.83512,59.985256
28.37726,59.983215
28.620998,59.98362
37.025204,59.985256
41.635944,59.985752
40.815166,59.988174
40.75946,59.98735
43.860184,59.988445
48.076595,59.98988
48.17936,59.98998
56.99758,59.99059
47.89124,59.99035
53.187622,59.989605
54.616962,59.98785
53.72267,59.98783
54.62484,59.987255
38.593334,59.982475
38.022736,59.981495
49.138905,59.983364
44.83269,59.98465
45.63775,59.985546
42.649647,59.9875
44.86946,59.987125
42.668026,59.987423
41.684723,59.987892
39.30427,59.98755
37.124386,59.98563
33.99943,59.986084
37.4104,59.986492
42.8501,59.985336
33.26276,59.983467
21.13361,59.98369
21.432688,59.983627
22.340717,59.983856
12.433933,59.9832
4.407406,59.98317
-3.0391502,59.983646
-8.512318,59.984463
-4.294716,59.9839
-26.600937,59.977444
-70.136086,59.982334
-71.28064,59.98525
-78.6357,59.986626
-89.62377,59.987083
-90.547905,59.987625
-92.072075,59.985767
-94.74346,59.98506
-94.73946,59.984283
-83.411476,59.98626
-77.93545,59.98514
-79.81621,59.98518
-67.46212,59.98573
-54.541588,59.985428
-31.51989,59.987633
-26.915466,59.98742
-20.655651,59.98707
-10.049553,59.98765
3.2228355,59.990017
13.940783,59.990173
17.110006,59.989025
13.788502,59.987106
8.958767,59.984352
14.520018,59.98367
19.669367,59.984653
22.806498,59.98506
23.47235,59.984467
15.748419,59.98446
17.000002,59.986115
20.427317,59.987537
28.179075,59.987724
28.211834,59.98852
33.115696,59.99043
46.50089,59.99264
61.946045,59.995117
71.770134,59.99767
62.332672,59.997124
57.913036,59.995636
50.712296,59.99372
53.5539,59.9968
43.926487,59.99738
42.457184,59.997715
45.8713,59.998352
38.35441,59.997723
35.26408,59.997833
26.174133,59.99589
23.973682,59.994984
28.290646,59.99557
31.6972,59.99491
27.32348,59.995148
26.720905,59.9958
30.07726,59.997303
33.758507,59.996334
34.504543,59.995438
38.741966,59.99631
42.28196,59.997982
42.022343,59.999695
51.541492,60.000015
56.808746,60.001358
65.63106,60.001587
68.34707,60.001213
71.4306,60.0025
79.37438,60.005024
83.873566,60.00614
92.45333,60.00642
77.89128,60.00472
64.30108,60.00286
53.6033,60.001553
50.915726,60.00028
49.356953,60.001583
50.722527,60.00275
48.228218,60.00299
43.648846,60.00299
40.82862,60.00363
41.10768,60.00343
42.823906,60.00307
49.143467,60.00399
76.17734,60.007195
84.2615,60.00718
86.38692,60.006535
82.24774,60.005566
78.91707,60.003353
76.1725,60.00134
79.932526,60.00107
82.171974,60.00125
87.06891,60.00202
84.063065,60.003098
83.726006,60.00423
82.24277,60.004753
77.49105,60.005833
71.47814,60.004574
66.4444,60.005444
62.124363,60.00581
61.52873,60.00532
57.387486,60.00391
47.184517,60.0042
45.10987,60.00339
47.20908,60.001984
52.317486,60.002083
55.575676,60.002865
50.433983,60.00317
60.65089,60.006012
72.7745,60.008175
75.90532,60.00795
83.86011,60.008244
78.30983,60.00735
78.33031,60.008373
87.069725,60.009064
89.68051,60.00866
83.78885,60.007282
76.17515,60.00547
73.36989,60.00605
59.16986,60.003426
47.038837,60.001766
63.730957,60.004013
78.65889,60.00529
83.23751,60.006004
89.175804,60.008095
76.91233,60.00736
79.26851,60.005848
95.230515,60.004444
102.25631,60.003544
102.859886,60.003986
105.573265,60.003517
104.20992,60.00276
99.005936,60.001972
91.98296,60.00113
89.733505,59.998684
84.903275,59.9991
84.05632,60.002068
86.34018,60.002438
91.2389,60.003735
75.82079,60.00075
57.351,59.999912
50.7368,60.000465
47.56212,59.99966
47.351753,59.999783
57.077106,60.000717
48.42079,60.0002
48.369553,60.00121
45.428135,60.0021
44.822388,60.001904
36.45755,59.998978
28.470547,59.99748
29.017807,59.999035
27.470781,60.000084
18.34376,60.001595
21.737677,60.003548
28.804153,60.00528
14.938995,60.004555
8.041695,60.004852
0.36472702,60.00561
-8.870014,60.00558
-27.47116,60.00379
-30.79927,60.004894
-33.01129,60.005768
-35.450943,60.00416
-42.632896,60.002808
-35.49746,60.00409
-29.957672,60.00552
-25.66322,60.00889
-13.14925,60.011368
-7.1765366,60.01339
-6.9784317,60.01301
-7.6036415,60.013786
-11.649738,60.012794
-8.3158,60.013798
-0.94189835,60.01477
11.201111,60.01471
16.753525,60.013874
2.8483276,60.01225
0.17670822,60.011364
-7.74263,60.009304
-2.979702,60.009144
10.376045,60.01153
14.659437,60.012894
13.064882,60.013813
16.72958,60.015274
9.592413,60.01544
3.5921898,60.01507
-5.177891,60.013954
-2.8935623,60.01384
-10.736938,60.01235
-9.611248,60.012623
-0.76148224,60.0131
2.55521,60.01251
-2.9445152,60.011147
-10.504784,60.007954
-11.549824,60.00649
-11.196186,60.00713
-14.519264,60.006546
-6.3841896,60.007805
-3.6291122,60.008343
-2.207302,60.008373
1.9128456,60.009193
-6.847046,60.007706
-4.659115,60.007126
-2.0646362,60.006813
-0.7223587,60.006996
1.2270737,60.007126
-0.38165665,60.006752
-0.1719284,60.005993
-3.448452,60.00366
-5.2497406,60.00322
-1.7608948,60.004665
11.326744,60.006527
14.824623,60.007908
14.608715,60.008472
17.601637,60.00611
10.303705,60.00612
-0.058380127,60.004814
1.4635582,60.003468
6.091013,60.00411
24.94866,60.00724
33.30763,60.009438
32.05481,60.008648
29.58299,60.008575
22.648432,60.006084
34.60173,60.007584
42.29783,60.00833
50.30902,60.008682
55.14041,60.009544
48.528114,60.010277
42.07533,60.01052
45.81227,60.009842
50.401,60.01071
58.769028,60.010784
59.126728,60.00988
60.41137,60.009926
65.622894,60.010017
72.517426,60.009567
72.369156,60.007004
65.181526,60.004757
64.46437,60.005184
73.020836,60.00707
79.81113,60.008194
87.973434,60.011086
94.39568,60.011196
94.11927,60.010155
98.73394,60.010094
85.52721,60.008156
91.00043,60.00837
95.83965,60.00857
95.51419,60.008156
95.03087,60.008316
99.07566,60.008488
93.71218,60.007668
83.88588,60.004875
68.83311,60.004402
66.06554,60.0042
50.81992,60.003807
51.73291,60.004086
45.172333,60.002182
48.7502,60.002907
40.26863,60.002407
38.071278,60.00113
36.41664,60.001125
42.18598,60.000954
41.077995,60.00176
41.659687,60.002384
44.315987,60.003704
35.349422,60.00272
29.54166,60.001152
30.414967,60.00098
33.366405,60.00258
45.796753,60.003323
49.137424,60.00505
46.038708,60.00581
48.657322,60.00654
55.42205,60.007072
53.668804,60.005352
42.04624,60.003445
47.066086,60.00436
60.18981,60.00597
61.118996,60.00629
45.473717,60.00468
45.191307,60.00473
33.276787,60.003025
30.829245,60.00119
32.501457,60.002083
32.025875,60.001873
39.15725,60.002975
46.827328,60.004883
49.625786,60.006577
51.41571,60.005997
45.494602,60.004818
52.875114,60.004627
47.274544,60.00388
51.2901,60.00445
58.400436,60.00495
57.99892,60.00595
51.109123,60.005238
31.08684,60.001595
22.447266,59.999676
22.229671,60.00021
17.683556,60.00075
30.451126,60.002502
37.24685,60.003277
38.852966,60.00419
43.643772,60.00579
46.71296,60.005386
49.709034,60.004887
58.350166,60.004967
60.5953,60.005466
65.34381,60.004726
58.059322,60.003212
51.343506,60.000816
41.745457,59.996986
35.308144,59.995007
36.610138,59.99513
36.17702,59.995728
42.749004,59.997814
44.00876,59.999405
38.022865,59.998737
27.009796,59.998997
30.801075,59.997524
27.11037,59.995956
27.168709,59.996857
37.779575,59.99739
36.14304,59.996223
49.958637,59.996952
45.184387,59.996975
38.188988,59.9949
39.079025,59.9928
25.048304,59.99272
30.351349,59.99367
31.807259,59.99456
24.89139,59.994614
25.109093,59.99499
32.22777,59.99479
34.68959,59.994904
40.934566,59.995163
37.517754,59.995834
40.761894,59.99788
48.303917,59.998203
50.625813,59.998203
62.29888,59.998516
51.844975,59.99525
44.97454,59.99434
58.375706,59.997097
54.99599,59.99766
60.648552,59.99824
65.62603,59.996384
61.47256,59.995728
65.51135,59.997463
64.61226,59.99748
70.700134,59.99987
85.46649,60.001244
89.97046,60.00266
91.50631,60.002728
93.38353,60.003384
92.86423,60.00468
84.0829,60.00262
85.545456,60.002193
82.43585,60.0025
73.43985,60.001724
66.11378,60.002747
74.979004,60.005127
77.305016,60.00449
85.76368,60.005466
85.45566,60.006218
90.05089,60.006443
93.81378,60.008392
97.263824,60.00891
96.21661,60.009457
98.24144,60.01
104.55326,60.009724
108.332695,60.009872
102.22993,60.00883
103.81407,60.00783
111.32626,60.007347
111.20384,60.00715
105.752914,60.007378
109.19254,60.008472
106.02504,60.009354
100.163536,60.0086
95.19425,60.008003
94.76154,60.007675
92.586,60.00941
89.60759,60.009754
79.89809,60.00966
74.68301,60.010796
71.60797,60.008877
64.969604,60.008255
58.450306,60.008995
66.57124,60.00983
65.783875,60.01052
59.445236,60.00994
61.552315,60.011757
70.75564,60.014057
67.82083,60.013992
60.41352,60.012917
58.593575,60.012035
52.475796,60.011147
49.53211,60.010555
53.960716,60.01243
54.433372,60.012142
42.630577,60.009396
39.212418,60.00769
44.921417,60.008633
38.73405,60.008305
36.26412,60.008224
26.973324,60.007397
27.990406,60.007076
45.131725,60.009808
43.177574,60.010017
42.052143,60.009266
48.145638,60.009167
42.936417,60.008717
43.47396,60.00918
44.65139,60.007946
45.96144,60.0073
44.8915,60.004387
39.99362,60.003223
39.432625,60.00402
49.91583,60.003704
43.611526,60.005043
53.557697,60.004032
61.273834,60.00439
55.114223,60.003883
59.63367,60.00395
55.039772,60.00396
62.508957,60.0044
73.63357,60.005463
66.187645,60.003906
68.63828,60.00359
69.75868,60.002876
74.13492,60.00295
78.2124,60.00184
79.13455,60.002617
87.86453,60.002224
96.21318,60.00232
81.28047,60.001728
79.88387,60.001312
81.166534,60.00142
82.89105,60.0033
90.02169,60.004566
90.34453,60.006542
92.74459,60.006813
93.783806,60.007816
91.52324,60.00848
94.73436,60.00898
88.412636,60.0083
86.588425,60.00827
88.453674,60.00903
80.72547,60.00798
88.12167,60.010063
78.86864,60.008675
80.0665,60.008976
76.00887,60.009083
76.28663,60.009304
88.33461,60.01106
95.57248,60.01313
95.949524,60.013405
94.89904,60.01274
91.101326,60.013428
90.02507,60.01279
84.8157,60.010834
80.52245,60.01029
83.970215,60.01082
84.32136,60.010426
77.56389,60.00946
78.79106,60.00891
77.04088,60.00856
81.44949,60.008205
81.21348,60.006706
80.772545,60.006
84.42436,60.008358
76.33767,60.007915
89.14563,60.007687
89.66394,60.00845
81.98608,60.00692
84.67212,60.00684
89.56586,60.009216
84.69763,60.008823
90.25012,60.00887
87.37669,60.008366
88.44898,60.007904
86.316696,60.00801
85.02226,60.00812
81.96992,60.007137
83.12111,60.00667
81.04022,60.006042
87.26477,60.00829
79.01511,60.0074
75.00005,60.006195
68.602036,60.00518
55.51744,60.003586
48.838745,60.003387
49.92286,60.004158
52.779106,60.005165
58.361633,60.004303
63.33707,60.00445
70.99539,60.00543
79.55924,60.008297
82.25484,60.007538
92.3777,60.00832
94.825386,60.007065
96.48033,60.00614
107.445724,60.006073
100.88008,60.005695
91.075005,60.00356
75.36635,59.99984
76.861465,59.997925
74.20127,59.9985
77.286194,59.998894
79.90216,59.998856
72.27709,59.997677
71.762215,59.99935
83.39522,60.001625
84.9949,60.00255
83.10654,60.00213
87.080826,60.00194
85.52426,60.001656
94.75198,60.003242
84.00734,60.001854
84.12463,60.00073
77.41321,59.99932
82.7551,59.99858
93.42964,59.999702
102.22001,60.001686
106.8167,60.00206
106.61292,60.000496
106.62028,60.000065
103.87116,60.0002
99.78946,59.998676
96.78345,59.998947
97.40288,59.999306
96.881134,59.998436
108.38194,59.999912
104.11345,59.998966
93.52446,59.998356
91.0831,59.997467
89.24487,59.997005
91.07006,59.99765
93.86395,59.998478
91.61036,59.999252
91.664246,59.999313
90.51762,59.999226
86.77419,59.99914
88.12511,59.999004
89.47463,59.99951
90.477974,60.001377
96.05037,60.003433
91.402,60.002884
89.5115,60.002457
84.84088,60.00215
80.65232,60.002155
92.16962,60.003643
105.34504,60.00478
105.64646,60.004383
114.72718,60.003563
112.96484,60.00271
115.64007,60.003536
115.526085,60.003986
102.49207,60.001167
105.02759,60.000355
119.461075,60.0032
124.9377,60.00406
126.71487,60.0057
122.40629,60.004112
120.83561,60.00269
115.35409,59.999775
112.266975,59.998634
116.6564,60.000298
121.76902,60.000454
121.05976,60.00092
124.799416,60.00198
121.651,60.00212
120.0057,60.002274
106.98394,60.00089
98.237976,59.999836
97.98207,59.99876
97.47757,59.999306
106.39805,60.0012
111.01502,60.00117
111.95987,60.000084
106.53887,59.998512
102.73233,59.998505
110.81216,60.000336
120.54523,60.00176
129.82053,60.001606
123.199,60.00182
121.256386,60.002304
124.19357,60.003803
124.22291,60.002586
118.87612,60.002026
115.45308,60.001728
113.84176,60.00321
118.48009,60.005547
121.63044,60.00385
113.30179,60.001736
115.85601,60.00017
119.92358,60.00115
118.66685,60.003185
129.73087,60.004475
133.04987,60.00544
142.02682,60.00632
142.05347,60.006454
142.97028,60.006355
140.57043,60.006096
143.56937,60.00566
143.22296,60.005013
133.1583,60.002598
117.53452,60.000782
112.78445,59.999775
108.47687,59.999645
95.99218,59.996536
94.6315,59.994003
101.45271,59.995937
98.2737,59.996143
97.3994,59.99651
89.47778,59.99572
92.974884,59.995125
98.31328,59.995922
97.719666,59.998066
98.252884,59.99824
95.05095,59.999077
85.41829,59.99948
88.4865,59.998978
90.67946,59.99786
85.098854,59.99769
79.06745,59.995026
74.03212,59.993053
80.43649,59.994183
85.33292,59.994217
91.47206,59.9942
98.12166,59.994896
91.7805,59.994083
99.5934,59.995083
103.68827,59.994747
105.220436,59.995415
107.112625,59.995705
111.704544,59.997448
106.11932,59.997517
105.31801,59.99744
101.837265,59.997173
91.670876,59.995068
82.884384,59.992764
87.5291,59.993935
95.985214,59.99633
82.83618,59.994
86.68211,59.995842
75.96033,59.995815
72.29468,59.99648
72.26202,59.995342
62.462612,59.99489
57.582794,59.993435
54.760666,59.99331
57.60618,59.994957
56.318382,59.99508
54.06427,59.994778
48.13148,59.992474
49.39013,59.992405
57.06571,59.993946
68.50374,59.995094
63.561043,59.99633
64.1056,59.996067
56.88008,59.99497
55.81013,59.995426
53.36706,59.993607
54.65079,59.9931
53.888275,59.992447
58.113876,59.99408
71.68013,59.996994
76.609055,59.998936
67.01339,59.996925
55.244904,59.992943
49.11613,59.993076
53.98616,59.9933
46.568863,59.993828
48.198647,59.994846
45.70956,59.994972
45.526962,59.995926
51.0418,59.99579
38.87791,59.99277
29.035975,59.992786
31.278273,59.993942
33.114464,59.99496
39.733154,59.99636
46.661713,59.996346
44.099785,59.994896
37.09842,59.990765
36.45774,59.991943
40.046127,59.994064
43.387104,59.99531
53.414795,59.996857
59.712845,59.997883
58.25836,59.999245
56.79931,59.99839
54.56288,59.998497
48.613968,59.99816
50.86528,59.999264
52.24485,60.000153
51.866653,60.000984
49.943657,59.999935
48.158134,59.999416
47.729454,59.996975
41.48312,59.996284
46.08036,59.997604
44.678204,59.998024
41.555317,59.99806
51.311382,59.999252
57.92237,59.999653
59.01349,60.00132
55.177097,59.999214
48.539383,59.997345
47.942787,59.9987
42.426796,59.998337
42.42155,59.997303
37.89147,59.99753
30.44299,59.996063
20.919615,59.992027
17.733566,59.990574
15.988712,59.991127
17.498178,59.99107
6.0149155,59.990685
8.313532,59.99026
12.300713,59.992226
14.992949,59.994125
12.329094,59.9924
5.1810875,59.991837
6.325062,59.991283
10.277697,59.991184
9.416277,59.98982
8.553843,59.989605
7.250557,59.98838
2.6714897,59.98505
-11.662636,59.983814
-20.601574,59.983143
-18.868145,59.985043
-15.694061,59.98426
-10.923405,59.986095
-13.0768585,59.985905
-11.111107,59.98602
-14.889767,59.984856
-16.570068,59.984383
-14.219635,59.98536
-21.915985,59.98387
-19.47321,59.985
-20.398762,59.985664
-17.87743,59.986645
-14.782501,59.98558
-24.123737,59.983463
-21.798065,59.983273
-27.634308,59.983303
-21.230705,59.98352
-21.91129,59.983604
-19.759495,59.9833
-22.551712,59.98285
-29.31234,59.982254
-27.64051,59.983173
-29.679405,59.983788
-24.896214,59.984543
-17.293404,59.98542
-15.444141,59.98748
-14.023796,59.987362
-9.915451,59.985447
-4.779133,59.98451
0.68963623,59.9857
-4.116501,59.98534
1.1480713,59.984447
7.5356903,59.98501
11.638405,59.986298
6.844286,59.985504
-1.9902573,59.9826
5.174011,59.984108
3.285675,59.984
1.028225,59.98437
-8.913109,59.98527
-16.075447,59.986244
-11.118515,59.987206
-14.719158,59.985916
-16.171822,59.984035
-12.9319,59.98555
-16.71334,59.985836
-25.919086,59.986294
-27.751717,59.98616
-31.210342,59.987297
-33.408157,59.987595
-37.545235,59.98795
-37.89926,59.98733
-44.753693,59.988453
-44.957527,59.98878
-34.143555,59.990093
-27.418114,59.991394
-22.662224,59.99229
-24.313736,59.98881
-25.798603,59.987995
-15.357639,59.989475
0.6531372,59.9925
-1.2089767,59.992306
-1.0162163,59.99048
-14.180172,59.988506
-19.377434,59.988106
-11.467548,59.987236
-8.787968,59.988564
-8.071205,59.988983
-22.753262,59.98738
-32.237175,59.985523
-43.96691,59.985195
-57.108025,59.986286
-58.589775,59.984684
-59.018295,59.98256
-53.332184,59.983997
-51.212364,59.986973
-61.255714,59.985706
-63.42765,59.98628
-60.8097,59.985325
-64.896866,59.984318
-67.2055,59.984486
-67.76071,59.985764
-63.16771,59.98706
-61.528816,59.987217
-68.15686,59.98548
-81.77865,59.989464
-99.44009,59.990215
-91.71139,59.989326
-98.7152,59.99045
-53.784386,59.99033
-40.72056,59.9933
-23.799976,59.99469
-31.714172,59.992886
-35.185135,59.99029
-30.77446,59.98951
-33.86577,59.988255
-24.31036,59.987843
-7.587105,59.98872
-3.3153534,59.990364
-5.82148,59.991222
1.1501961,59.990685
-7.2011566,59.98947
-5.6004524,59.988712
0.912796,59.988487
1.2454681,59.98797
9.618973,59.98884
8.002277,59.988728
6.6480007,59.988304
5.4925385,59.98828
-5.8864403,59.98721
-42.546265,59.989044
-41.10125,59.988956
-45.562172,59.990105
-2.062786,59.987663
-10.530506,59.987843
-19.624165,59.986877
-17.446323,59.98727
-2.067173,59.986984
9.526173,59.987034
31.808052,59.99094
51.263622,59.994946
63.035275,59.99627
59.953976,59.995823
62.221733,59.996258
64.95757,59.99432
66.86549,59.993893
76.06583,59.99484
90.70863,59.995037
92.90517,59.99315
93.52181,59.991714
81.26429,59.99082
85.04111,59.990974
81.61964,59.989414
92.03476,59.9922
93.17925,59.99459
103.05191,59.997326
118.08161,59.998806
111.51396,59.997723
102.587135,59.995182
99.77016,59.99312
86.213806,59.9901
83.6138,59.9899
86.261116,59.992764
93.79881,59.99421
82.653175,59.99434
76.89306,59.993656
65.284485,59.99213
51.729538,59.991215
51.75881,59.991993
63.41302,59.99428
60.450294,59.995243
73.183815,59.99655
77.58983,59.99726
79.158676,59.996418
79.319565,59.99546
79.34189,59.99569
82.362,59.995804
92.76497,59.996487
105.206184,59.998528
117.44613,59.999237
118.2629,59.99939
123.32583,60.000237
115.07121,59.99721
107.36746,59.99645
112.15421,59.997295
125.93987,59.99875
123.044334,60.000366
114.853966,59.998886
109.5148,59.99703
115.210556,59.997986
117.318306,59.999523
123.80101,60.002136
126.012535,60.001804
126.66067,60.00286
124.60672,60.00317
116.07669,60.00333
102.94588,59.999832
99.5837,59.996696
108.821815,59.997562
100.5861,59.998165
95.135925,59.998264
92.99338,60.000355
101.41152,60.000202
109.15844,59.999817
94.804634,60.001167
81.294975,60.00198
92.36009,60.00371
95.47012,60.005157
88.26321,60.003338
68.20328,60.00278
83.42656,60.000313
86.9142,59.99969
63.668846,59.998154
63.58223,59.998802
54.841675,60.002323
60.257984,60.00529
70.9466,60.008335
71.85369,60.00821
64.56244,60.006866
70.238884,60.00587
69.109604,60.0052
79.99751,60.00571
89.76182,60.006573
84.72818,60.00586
90.55884,60.005573
97.942154,60.00556
100.89531,60.00706
105.86533,60.00589
94.97415,60.006054
106.69135,60.007362
107.552505,60.00916
111.26916,60.00866
109.54417,60.006714
108.985344,60.005318
110.22704,60.004417
118.06053,60.004177
123.8763,60.00324
