ACE_pred,Freq_pred
20.195257,59.98544
19.811157,59.985348
5.257862,59.984077
1.6302376,59.984787
-3.6224709,59.98285
-4.201256,59.983532
-0.41532135,59.984287
4.3409424,59.983524
3.238655,59.983566
8.017555,59.983967
18.66021,59.98487
20.715672,59.98513
19.51165,59.98494
19.31304,59.98502
12.003426,59.984478
17.540512,59.98517
19.207935,59.98506
20.964119,59.984547
27.174038,59.984863
20.486908,59.984398
13.843388,59.98397
18.484636,59.985
13.133514,59.9838
28.715664,59.985577
21.826973,59.98549
16.01525,59.985043
25.258732,59.986267
20.311666,59.985447
19.952366,59.987152
30.078247,59.989666
20.053991,59.989048
28.327171,59.9898
26.062737,59.989925
24.596748,59.99058
19.995533,59.9902
17.233257,59.98922
25.955809,59.98958
32.95133,59.989635
39.708626,59.99026
39.875927,59.990604
42.899006,59.991486
46.71065,59.99259
36.98316,59.99075
33.508476,59.9897
49.053585,59.990585
61.868584,59.991833
50.745636,59.99103
57.857315,59.99128
62.652138,59.991524
64.17609,59.991814
67.292625,59.99254
67.72331,59.992558
58.58396,59.991913
57.94059,59.991447
52.639206,59.99022
54.239998,59.99116
57.30206,59.992413
50.004723,59.99105
59.947266,59.991005
56.40356,59.99183
65.74263,59.992725
63.85573,59.992786
62.76351,59.99251
59.062263,59.992535
49.057816,59.992695
48.905075,59.992085
63.46897,59.99387
60.147717,59.993755
59.045013,59.99379
60.598778,59.99424
59.181007,59.994034
58.120598,59.993702
51.992447,59.992966
56.657402,59.99433
59.34799,59.99406
63.481644,59.994526
50.525078,59.993793
51.427418,59.994083
50.523094,59.993362
50.003155,59.99411
45.668026,59.993767
38.419117,59.99459
50.04875,59.99545
44.64917,59.995754
59.562637,59.996983
58.06251,59.996895
57.562466,59.996994
49.07503,59.994766
39.900574,59.99314
40.303093,59.99215
39.287903,59.99176
45.617382,59.992325
38.968323,59.99091
45.631226,59.992256
49.091976,59.993107
42.95566,59.99411
58.654552,59.99533
60.900265,59.995228
69.407585,59.99614
65.258965,59.995766
60.98404,59.995094
58.37565,59.994324
48.386574,59.992287
38.860657,59.99151
39.183136,59.992287
29.547987,59.989265
38.55512,59.990376
40.235146,59.988964
42.809906,59.9906
47.27906,59.98981
57.600517,59.991158
51.341125,59.990574
59.814816,59.991035
58.453136,59.9902
63.802597,59.990574
50.568348,59.990505
44.05171,59.989147
42.515755,59.989304
48.627407,59.990288
38.3861,59.99068
39.99476,59.989925
46.29003,59.990253
46.506077,59.990444
52.2918,59.99052
44.84607,59.9915
42.249207,59.991936
44.597256,59.99145
37.53224,59.991478
36.77087,59.99148
34.396538,59.991558
43.691734,59.992542
49.654648,59.99375
41.78218,59.991932
44.315594,59.99191
55.13211,59.994167
59.501457,59.99438
66.64949,59.99481
58.088436,59.99488
68.44561,59.995422
68.45259,59.995438
63.93501,59.994873
62.713184,59.99451
67.76788,59.99419
63.34812,59.9939
65.761665,59.994347
72.36711,59.995617
68.74727,59.995026
68.986984,59.994514
69.36891,59.993965
72.385864,59.99523
65.42149,59.995358
70.32649,59.996765
74.69147,59.99667
67.930084,59.99549
60.92562,59.994537
56.00402,59.994244
65.23353,59.99436
65.45051,59.995335
63.599342,59.995514
62.198395,59.9962
76.00313,59.996193
76.40476,59.996964
62.40578,59.995495
54.80172,59.99455
55.62828,59.99584
46.452568,59.99446
52.997654,59.995724
64.11198,59.997448
74.777695,59.999985
81.24509,60.000515
84.436646,60.00076
81.13574,60.000744
84.35807,60.001423
76.62007,59.99979
72.572876,59.999813
68.71677,59.999863
67.65095,59.99875
56.94269,59.9975
51.532948,59.99717
48.693684,59.99742
42.038376,59.99678
38.220863,59.996567
43.55846,59.99701
50.04617,59.997307
51.065067,59.998142
49.601643,59.998905
45.95001,59.998962
49.134796,60.001293
61.07782,60.003544
61.438576,60.004692
60.706398,60.00492
56.47091,60.004734
54.108906,60.00402
47.72375,60.002827
58.039715,60.003796
48.32536,60.001972
48.52768,60.00191
45.105015,60.00168
47.457527,60.001076
44.37778,60.001747
40.997246,60.00007
48.075882,60.000797
46.675823,60.00163
47.833645,60.001667
53.55758,60.00282
53.88572,60.0033
53.234367,60.00394
64.416565,60.00494
63.557922,60.004814
66.6188,60.004276
60.273476,60.00286
51.86104,60.002033
49.742397,60.001358
50.745197,60.000134
43.82267,59.998928
44.37596,59.99903
49.971138,59.999027
44.451313,59.998875
45.38713,59.998306
54.477955,59.997574
57.01619,59.9984
57.1,59.99817
51.45151,59.99811
55.105278,59.998306
55.358208,59.998413
54.535095,59.99876
51.742695,59.998997
52.442055,59.999397
48.951183,59.9992
48.870316,59.99881
42.23212,59.99779
37.13582,59.997864
41.266457,59.998016
46.166733,59.998417
48.028725,59.998196
47.83403,59.99808
44.327023,59.998154
47.15314,59.998417
51.42256,59.997913
58.09922,59.99919
64.04903,59.999706
62.04606,60.00027
66.766045,60.001446
66.616554,60.00126
66.08375,60.001072
72.02312,59.999813
68.83419,59.999947
68.15629,59.999924
76.879,59.99943
74.860825,59.99934
66.19693,59.999477
67.81855,59.998993
58.96662,59.99815
64.382835,59.998554
64.807144,59.99951
60.455505,59.99915
70.5693,60.000877
75.33996,60.003414
65.03908,60.00279
75.34531,60.004066
74.73921,60.002773
70.97458,60.00241
70.63084,60.00241
73.4304,60.002487
72.21631,60.00287
67.28404,60.002567
75.24254,60.003113
70.03139,60.000927
70.30795,60.000706
80.612686,60.00144
86.917435,60.0019
81.20999,60.001564
78.88031,60.003357
65.92869,60.003036
84.35246,60.003803
84.232635,60.00402
79.69296,60.004368
75.96251,60.003784
78.87006,60.00427
88.02568,60.004673
89.02196,60.005722
80.7756,60.00571
78.63931,60.00415
72.144295,60.00306
74.943634,60.003216
73.45135,60.003326
68.758484,60.004017
62.21586,60.003788
51.612343,60.002453
54.97108,60.002445
58.37155,60.00242
56.417038,60.001717
52.61167,60.000668
55.70469,60.00062
67.244125,60.001385
67.5743,60.00281
59.106224,60.00062
44.367393,59.99873
47.234844,59.99812
53.397644,59.998318
56.810627,59.998745
57.35942,59.998573
55.887333,59.998352
58.29432,59.99879
66.21872,59.999146
65.701546,59.998783
71.76695,60.000042
65.56436,60.00071
67.59205,60.000557
56.379147,60.000626
53.37584,59.999794
46.816303,59.998978
53.879444,59.99764
52.229393,59.997505
59.71249,59.999157
61.413635,60.000847
73.68145,60.00303
69.675835,60.003883
65.883575,60.00359
59.94522,60.002613
57.484333,60.00108
57.171555,60.000553
54.49515,59.998695
54.93532,59.998417
56.326004,59.9979
61.449745,59.997105
62.260914,59.997616
50.231777,59.995266
50.22786,59.99475
67.567375,59.996735
69.46158,59.997448
71.53834,59.998497
76.51701,59.999317
78.08416,60.000237
69.32231,59.999702
60.205036,59.99954
64.22647,60.00027
49.174274,60.000088
61.967964,59.99959
58.196426,59.999554
54.339058,59.99965
56.518986,59.999054
56.872883,59.997025
37.442787,59.9947
36.985607,59.99454
43.612713,59.995453
56.64801,59.998035
66.15727,59.997234
63.074627,59.9975
61.44094,59.99749
67.08867,59.998146
68.479706,59.99922
68.07785,59.998688
68.24588,59.998142
63.96031,59.997364
66.441,59.998203
58.126045,59.995815
52.495514,59.99396
41.91597,59.992332
44.49943,59.99319
61.979057,59.994892
64.10222,59.996536
71.549515,59.998928
65.36595,59.99923
60.232307,59.999973
50.99323,59.99916
47.693638,59.999027
49.820747,59.99849
48.51937,59.997803
44.51274,59.997383
39.780273,59.996033
32.297333,59.99414
26.644138,59.993362
25.129402,59.992065
22.091587,59.991993
27.90921,59.993103
42.995674,59.994568
50.335903,59.99446
55.115845,59.99611
64.10497,59.99655
66.59503,59.996098
63.0552,59.996895
64.36436,59.997883
68.09156,59.99772
61.83972,59.99657
63.45264,59.99656
65.22748,59.995815
52.80987,59.992813
53.439526,59.993114
40.129017,59.991726
40.270336,59.993015
44.938908,59.993702
35.79769,59.994473
36.877617,59.995514
40.212746,59.99624
43.60569,59.996075
51.68184,59.99694
55.41865,59.997547
53.117413,59.998806
61.60486,59.999496
59.581997,59.998882
56.59564,59.998085
52.83154,59.996746
56.271904,59.996635
56.65087,59.99698
64.128365,59.997284
77.7601,59.998264
81.496185,59.998287
80.32161,59.99916
73.81057,59.998196
68.570854,59.996845
60.265026,59.99618
60.79812,59.9963
59.943542,59.997272
58.8126,59.99653
56.90883,59.99655
58.441074,59.99547
50.740723,59.99343
54.364002,59.994156
47.508976,59.99626
53.662884,59.9965
51.358566,59.99737
51.517147,59.99827
54.164112,59.997322
52.0264,59.99641
51.894676,59.997177
54.600834,59.99691
54.465897,59.99761
70.11595,59.998325
68.77144,59.997387
68.032,59.99658
63.015186,59.9973
54.47387,59.995316
53.073444,59.995014
45.3924,59.99323
48.339043,59.993313
58.5178,59.99399
62.102573,59.99414
59.850945,59.993423
60.95719,59.994133
62.737152,59.99517
66.90486,59.99651
74.36984,59.99902
75.06416,60.00037
63.215916,59.99958
62.644005,59.99796
64.451675,59.99831
45.20956,59.997234
43.537884,59.996082
35.37674,59.995026
30.2402,59.99457
39.040337,59.99486
32.313965,59.994694
45.112602,59.996284
52.145615,59.996376
49.51022,59.995674
47.94796,59.995228
50.06402,59.995117
55.82737,59.995243
61.04271,59.9948
58.201332,59.994343
60.970863,59.993816
61.811123,59.993004
71.727455,59.992516
70.27705,59.993332
68.23885,59.99309
69.90307,59.99376
65.1098,59.992687
55.64318,59.99122
57.33187,59.990196
54.371418,59.990223
51.104618,59.990612
51.013824,59.990513
55.71702,59.99176
52.134476,59.992367
62.683987,59.992844
60.247135,59.992832
63.171394,59.993313
61.490803,59.9928
51.078842,59.99157
51.82799,59.990314
67.71894,59.992672
60.58628,59.99148
61.532616,59.99035
51.72321,59.988213
50.931236,59.988216
58.50197,59.989517
64.22329,59.989883
63.471664,59.991123
56.31801,59.991753
55.951687,59.991962
69.379295,59.99312
65.60233,59.99348
61.567936,59.993286
55.835915,59.993454
56.35508,59.993538
53.86703,59.99482
57.541187,59.99626
51.41292,59.99677
47.75581,59.99575
45.526146,59.995426
48.031498,59.99582
40.426113,59.996147
43.99389,59.996407
47.77685,59.996696
51.368145,59.99717
50.526634,59.99725
45.943985,59.996254
55.18596,59.995785
65.518745,59.99707
75.18208,59.99836
82.17565,59.9997
84.59731,60.000854
90.103,60.001846
92.798645,60.000698
102.95625,60.001785
106.02304,60.002384
100.9906,60.00077
95.971275,60.00128
93.81586,60.001114
86.686005,60.00096
92.51059,60.001637
78.01811,60.00041
70.13513,59.99949
70.137115,59.998756
64.25676,59.99823
67.05328,59.998966
61.39144,59.998093
66.27251,59.9976
50.35137,59.99733
61.36776,59.998734
65.35216,60.000244
67.36505,60.00141
64.800705,60.00217
61.114525,60.002525
62.356018,60.00304
69.45644,60.003143
68.29147,60.003387
67.9928,60.003803
69.28265,60.00398
72.08917,60.003727
76.18094,60.004612
73.4773,60.00509
69.88805,60.004776
62.903862,60.00324
60.364532,60.002003
72.331345,60.003532
75.40058,60.00524
78.786194,60.00573
80.80414,60.006653
86.734985,60.00688
89.89819,60.008553
84.73021,60.00861
74.36256,60.00681
76.21721,60.006584
77.297775,60.00648
78.47258,60.007164
74.55646,60.007362
75.947945,60.007214
69.47943,60.005592
59.16993,60.004738
64.17343,60.004803
63.449184,60.005287
69.33848,60.0049
60.47066,60.00479
65.23664,60.00538
74.222694,60.006878
78.3047,60.006702
70.263916,60.004913
69.31483,60.00519
74.86021,60.00459
66.46921,60.00462
68.445114,60.005684
59.00475,60.004883
50.11767,60.002636
56.09068,60.002857
59.579437,60.003277
59.821033,60.0045
62.591503,60.005623
60.660934,60.005352
64.42137,60.00602
71.44931,60.00791
56.382683,60.006115
55.68812,60.00491
65.810165,60.006283
71.12964,60.006
74.68877,60.007137
72.10713,60.00607
59.721344,60.004807
61.672935,60.00305
54.240345,60.001827
55.597153,60.0015
60.278214,60.00163
59.400658,60.00171
53.314247,60.001007
52.564243,60.001595
68.88162,60.003815
56.270203,60.00392
55.30654,60.00241
52.52116,60.002113
46.616535,60.003178
53.125,60.00464
56.580227,60.00465
49.644245,60.00284
48.985653,60.00293
54.87442,60.00235
58.381058,60.003372
63.15957,60.00462
68.80789,60.004047
63.59004,60.00316
55.327106,60.00279
55.13829,60.003113
48.160187,60.002052
45.832756,60.002052
53.75583,60.002953
69.98537,60.00379
72.51661,60.00523
72.633865,60.006126
67.977005,60.004715
58.24935,60.00309
59.436226,60.00104
59.102573,60.000675
58.99067,60.00138
48.276176,60.001297
45.882954,60.00208
45.138508,60.00282
56.811665,60.004215
50.878532,60.00265
50.44584,60.00261
59.78553,60.00377
55.960598,60.003162
74.66243,60.00443
73.45782,60.0041
64.17819,60.002792
70.009186,60.00382
62.465317,60.00369
53.08659,60.003853
69.12301,60.00545
62.921158,60.00417
63.06146,60.003883
64.53609,60.004513
71.140854,60.005463
64.6568,60.0046
68.24777,60.00592
58.242065,60.007343
59.057343,60.006943
58.23106,60.00803
64.29718,60.008617
59.11239,60.007145
61.72627,60.00652
62.83226,60.00686
71.77925,60.00858
77.399086,60.01021
81.927986,60.010113
80.371826,60.010418
77.39674,60.010853
77.530815,60.011284
69.16762,60.0089
64.43826,60.00835
69.97627,60.009697
72.43327,60.00909
71.46628,60.010292
71.23204,60.011074
83.08364,60.00972
76.37861,60.008026
71.51256,60.00702
67.637375,60.006813
72.238045,60.006386
69.789604,60.005756
68.100334,60.005424
66.45562,60.005753
72.96736,60.006493
79.35553,60.006733
85.04581,60.007187
107.063,60.008957
96.57536,60.0083
98.45652,60.00819
97.9297,60.008816
104.35711,60.009396
86.85239,60.006718
82.69609,60.005646
82.26082,60.006245
78.03294,60.00745
71.77668,60.007282
69.06038,60.006725
66.48554,60.00624
72.487885,60.007195
72.06558,60.006077
74.170784,60.0073
75.40966,60.008568
83.766846,60.009235
76.941216,60.009674
80.236946,60.010048
76.84018,60.010204
74.563286,60.00888
68.22499,60.008118
73.24022,60.00707
86.23332,60.007507
84.043594,60.007225
89.385254,60.006287
88.1422,60.00598
82.40437,60.00602
79.927505,60.005318
66.545654,60.00394
67.22627,60.005306
79.94327,60.00676
81.03755,60.006985
89.9326,60.00849
93.6994,60.01062
91.85286,60.01119
82.30269,60.00946
78.67929,60.009804
81.943825,60.00949
77.78588,60.00666
80.851105,60.005165
83.55476,60.004963
87.10086,60.003872
75.446785,60.00295
81.84084,60.003944
90.80794,60.00524
100.819916,60.00664
104.20883,60.008343
108.9395,60.00926
106.60133,60.008804
100.80107,60.00735
105.5392,60.005432
99.16553,60.003693
92.1431,60.004574
97.086914,60.004852
105.17311,60.00669
103.87175,60.0062
94.428795,60.004322
85.201164,60.001976
82.749405,60.00039
79.38557,60.000286
77.924255,60.000465
72.01445,60.000774
72.6862,60.001015
87.08643,60.003696
84.259445,60.002773
88.16158,60.003567
82.64006,60.003223
85.38466,60.002567
86.85126,60.00321
79.12576,60.004345
81.57593,60.005516
74.33275,60.004803
75.902275,60.00384
66.111465,60.002724
71.616394,60.00276
72.387924,60.002773
74.16455,60.00272
80.976074,60.00368
91.89957,60.00436
96.49339,60.00441
101.566284,60.003605
100.9972,60.004757
115.19274,60.00479
114.91839,60.004753
109.3817,60.00444
109.75842,60.004192
105.62051,60.003628
102.47562,60.00278
94.85149,60.001423
101.766235,60.001595
99.04961,60.002243
99.00986,60.003662
95.21916,60.004066
108.7804,60.004555
92.71918,60.00251
70.380066,60.000042
67.33972,59.99959
65.10861,59.999283
66.94635,59.998844
75.1517,60.00023
69.275986,59.99906
59.941643,59.99834
51.413906,59.99655
36.675915,59.994934
27.657446,59.993774
27.561556,59.993557
26.002985,59.993263
22.238043,59.99324
29.651829,59.9949
34.205696,59.99576
33.36101,59.99682
32.005066,59.997143
24.586744,59.997913
25.205893,59.997704
27.845196,59.99888
26.482187,59.998764
25.070356,59.998344
17.523487,59.996162
1.8108864,59.993813
3.5290146,59.99354
-2.0645866,59.994682
-1.0646172,59.995407
2.3948402,59.99671
-0.10450745,59.996876
-1.0605583,59.996807
-4.345497,59.995857
-10.269573,59.99591
-6.710327,59.994957
-6.845211,59.99407
-1.6626205,59.994797
6.953911,59.99726
-4.689598,59.997185
-4.9455185,59.9956
-36.8238,59.992455
-25.836899,59.9935
-21.094284,59.99472
-15.255478,59.997265
1.903492,59.997837
7.533043,59.99925
6.649395,59.999405
0.6296768,59.998875
-4.993347,59.9976
-10.8041,59.995102
-1.7205849,59.995678
8.334061,59.995186
3.311531,59.995266
6.460762,59.99582
4.2325172,59.995296
-7.929245,59.99453
-23.807121,59.993793
-11.328194,59.99492
-3.6414757,59.996906
1.9035645,59.997517
17.54781,59.99875
10.654152,59.998173
9.617847,59.99835
3.4875298,59.99714
-3.2196045,59.99703
-10.954403,59.996487
-5.839985,59.997765
7.9592323,59.99942
5.8264046,59.99747
2.4005432,59.99666
-5.542942,59.994736
-8.376076,59.994637
-3.138321,59.99452
6.5266724,59.995155
19.992352,59.99679
12.464195,59.99759
8.072197,59.997658
-0.8054657,59.99707
2.6959152,59.99714
3.5751038,59.997227
12.9843445,59.997253
16.5169,59.99917
23.240303,60.001064
26.442038,60.001446
9.256714,59.999844
0.17450333,59.998753
9.196182,59.998363
7.322426,59.997276
15.486649,59.99762
6.6749535,59.996624
9.368839,59.99676
7.3230743,59.996483
3.1351051,59.996017
1.1916504,59.995132
4.986252,59.996002
0.04675293,59.996883
1.4345322,59.99644
-2.3593674,59.99628
0.7088547,59.99703
-12.703712,59.993374
-14.826763,59.993725
-15.701698,59.994053
-19.456528,59.99566
-5.5634766,59.995586
-11.755348,59.995327
-11.586651,59.99676
-10.340374,59.997124
-12.300903,59.996277
-9.857754,59.99442
-17.932716,59.994015
-10.04068,59.993465
-10.639294,59.993378
2.8976707,59.994778
0.87016296,59.994694
-5.5183525,59.991985
-6.4963226,59.991344
-5.202133,59.991848
-1.3968544,59.991512
-4.610733,59.992786
-4.931244,59.993534
6.1748047,59.993786
8.507954,59.993538
8.676781,59.99352
-1.2611198,59.990814
-9.414711,59.990463
-5.9077606,59.989376
-0.16590881,59.989517
-0.32061386,59.991013
1.9613266,59.991203
-10.026993,59.99034
-14.986958,59.988827
-5.228451,59.989506
-5.828224,59.987587
-4.1874466,59.989132
-8.944538,59.98841
-4.301674,59.9901
-7.8222084,59.98772
-6.443447,59.986954
-1.5230751,59.986637
-9.488476,59.98554
-13.23365,59.986626
-16.79327,59.98593
-5.61948,59.988262
-1.253006,59.99049
-7.053074,59.990223
-9.638985,59.990368
-0.93865585,59.990772
7.859123,59.990894
10.382286,59.992905
9.189827,59.99311
14.7808,59.993534
16.128574,59.993122
19.832502,59.99337
11.403469,59.991936
9.633659,59.991215
-2.2712173,59.992203
8.407135,59.992077
26.708117,59.993095
28.272364,59.994053
29.945515,59.993862
21.056732,59.993454
10.557804,59.99239
11.80727,59.991932
10.633911,59.991985
-1.4177208,59.991352
2.1072922,59.991398
13.18528,59.99155
11.659584,59.992283
4.3650513,59.9929
0.6631279,59.992107
-8.399227,59.992664
-12.052849,59.992973
-9.129826,59.995102
-4.207123,59.995872
-4.9402924,59.99511
-6.102253,59.99472
-2.891861,59.99555
0.4020157,59.995068
-0.9166527,59.995823
1.6171265,59.996063
7.000141,59.996178
6.510376,59.996445
4.2835464,59.996216
3.8979263,59.997166
19.34996,59.997677
23.462866,59.99804
25.101677,59.997757
27.173603,59.999237
37.12628,60.001476
22.356064,59.99951
21.875616,59.999405
19.47579,59.999783
16.98524,60.000763
20.571596,60.001205
18.919376,59.999905
21.444204,59.99967
27.088083,60.000378
28.561325,60.00062
21.99101,60.000214
20.741705,60.000954
25.205036,60.00018
28.432318,60.000957
31.529465,60.003105
34.972992,60.00485
27.23192,60.00312
27.263107,60.002834
28.239838,60.0032
29.495665,60.003548
36.379383,60.00399
22.039076,60.002472
28.212395,60.002216
33.207375,60.001465
40.103294,60.001976
30.170792,60.00127
19.755035,60.000565
20.100262,60.00054
28.22773,60.000965
29.775764,60.00196
30.628716,60.00304
30.96344,60.0028
30.773857,60.003197
24.981377,60.002983
26.910423,60.004463
29.737019,60.006065
30.320919,60.00638
25.649265,60.005795
28.3681,60.006058
32.734146,60.006466
30.356773,60.004272
30.22477,60.00361
26.296753,60.002956
32.086678,60.003162
36.64094,60.004456
43.578606,60.00658
29.05759,60.005154
23.865961,60.004047
17.71646,60.003136
20.02105,60.00298
18.332928,60.001614
11.05151,60.000515
15.490011,59.99995
14.1749115,59.99989
17.011436,60.000755
23.47024,60.00149
18.13134,60.001167
11.481716,60.00117
29.305061,60.002632
38.495193,60.004025
39.97229,60.005188
28.899044,60.0043
22.704292,60.002144
20.749119,60.002678
16.719551,60.001835
15.814913,60.000763
24.416107,60.000973
18.411785,59.999752
12.552692,59.999413
9.478222,59.998856
19.500637,59.997883
18.005915,59.997665
16.381271,59.996414
20.034134,59.99679
20.664637,59.99787
26.19751,59.999557
32.21519,59.99946
34.11951,59.999104
30.169811,59.99938
30.04727,59.999657
37.002636,59.999855
25.983992,59.998486
25.96632,59.99975
22.934282,59.999508
25.195456,59.99928
22.057438,59.998665
20.125427,59.99774
18.288254,59.996845
9.299999,59.99565
16.418243,59.9959
16.067228,59.99601
20.657295,59.996235
18.235924,59.995148
20.985947,59.99573
19.354847,59.995552
26.508644,59.995358
29.134886,59.995575
33.70247,59.99667
29.68284,59.997684
26.492622,59.998154
32.865547,59.998768
39.790546,59.999157
38.753,59.998844
36.011467,59.998592
32.507942,59.999146
35.52762,60.00137
38.01606,60.00152
28.669765,60.000603
33.615,60.00193
25.93032,59.999893
39.193848,59.999687
35.710472,59.998146
38.265656,59.998447
37.117023,59.99829
37.287525,59.99819
36.783455,59.998264
44.55008,59.999184
48.381786,59.99931
49.785168,59.999237
46.544968,60.000057
48.58703,60.00111
53.574623,60.0013
59.089798,60.00183
65.46733,60.003487
65.77929,60.00267
63.782196,60.0029
63.373436,60.002464
58.964592,60.001972
52.703632,60.00155
59.91632,60.002247
68.78313,60.002922
63.214935,60.001892
68.351715,60.002308
77.0869,60.003525
68.914795,60.00303
65.795395,60.00272
53.26165,59.999687
58.81862,59.99753
56.361767,59.99642
56.88054,59.996212
46.735554,59.99531
45.997856,59.995533
42.22584,59.995026
46.248177,59.996098
53.37195,59.996998
58.465923,59.99738
61.05666,59.997387
67.28765,59.997437
65.08377,59.99768
62.055004,59.997154
62.59092,59.999374
61.11404,59.999073
55.660576,59.998116
58.99559,59.998795
61.321556,59.998196
56.291054,59.997868
60.135815,59.997982
57.710785,59.997597
55.87289,59.997673
54.12661,59.99643
55.87627,59.996975
55.062004,59.997414
56.531487,59.998302
59.543285,59.999226
61.288986,59.998886
68.88773,59.999725
66.06845,59.99995
75.66931,59.99969
74.07591,60.00006
75.2776,59.999798
80.731995,60.001102
88.08855,60.002064
93.33302,60.003246
90.71756,60.00305
87.13172,60.00184
79.62462,60.001595
71.93013,59.999157
65.505775,59.998226
53.363422,59.997242
52.815598,59.997612
59.599205,59.99838
54.384518,59.99716
53.450485,59.996387
55.22758,59.99641
48.673286,59.99505
44.450134,59.99456
45.238747,59.994865
50.936035,59.995384
58.112576,59.996925
64.582306,59.99963
69.99066,60.001873
66.99862,60.002884
75.589775,60.004677
69.217575,60.004475
70.80008,60.0059
69.81952,60.006184
62.866707,60.006115
59.39934,60.00464
63.411003,60.003246
59.19492,60.002823
63.969242,60.00235
60.76941,60.001247
58.557404,60.000984
60.09583,60.00152
64.72274,60.002728
67.85604,60.003754
64.06132,60.002804
67.63158,60.005264
67.34348,60.005672
75.63565,60.006668
77.33963,60.00826
67.96564,60.007435
70.81572,60.008152
62.591217,60.007397
58.5847,60.007465
62.21277,60.007736
69.99944,60.008713
71.78492,60.008247
70.56566,60.008755
72.49553,60.00899
80.33295,60.01065
79.29556,60.009468
87.60095,60.00971
83.45296,60.009724
91.17605,60.010517
88.18337,60.010765
65.94734,60.0069
68.526886,60.007236
66.90695,60.00717
72.08123,60.006073
71.21384,60.00607
73.2377,60.005714
66.34852,60.004574
75.25993,60.004917
79.50472,60.004604
83.95488,60.005722
83.56927,60.00571
83.939545,60.005554
96.23175,60.006344
94.97793,60.00665
96.79045,60.00931
91.385315,60.00722
85.7316,60.00669
82.02789,60.006123
79.60595,60.00478
76.32359,60.005882
77.694275,60.006004
78.19016,60.005466
80.28684,60.003735
63.58062,60.00292
53.413208,60.00179
55.289425,60.00189
60.45166,60.00307
71.78958,60.00391
67.07592,60.003395
79.77229,60.005943
75.40259,60.006336
78.60293,60.006493
83.40741,60.007233
83.2505,60.006878
82.85957,60.00835
80.88841,60.007557
72.97803,60.007877
77.18709,60.008053
62.680122,60.007423
56.106052,60.008636
51.76644,60.009483
54.84922,60.008354
67.43618,60.008842
62.07041,60.0086
59.520157,60.009003
55.02056,60.006435
60.26356,60.006824
59.35415,60.006218
51.714214,60.004257
48.407154,60.004684
37.52425,60.004208
37.350002,60.003716
37.8782,60.004368
38.95967,60.004204
49.55684,60.006317
50.499767,60.004807
55.195465,60.00501
57.674614,60.006245
51.803795,60.0063
55.61919,60.007534
47.246056,60.006603
50.223896,60.00594
50.81314,60.005985
55.917046,60.007202
57.968765,60.007282
47.4173,60.006985
43.704884,60.007133
49.019176,60.007328
41.878635,60.007244
44.531452,60.00797
41.630028,60.00688
44.771347,60.006207
40.463863,60.006588
48.21967,60.00742
59.629883,60.00811
59.24789,60.007683
56.178226,60.007484
65.018456,60.008347
76.750626,60.010284
82.73358,60.012318
75.44264,60.011017
72.826775,60.00995
65.1366,60.00859
72.50594,60.01002
88.35969,60.01048
82.519394,60.009308
73.895775,60.007538
75.57406,60.008495
70.45173,60.00901
80.75525,60.009724
81.20114,60.009617
80.822586,60.009125
83.40761,60.009552
85.97516,60.011066
92.25418,60.012543
90.003845,60.01193
85.41409,60.011864
87.31012,60.01246
78.38759,60.01109
87.84358,60.01299
90.649414,60.012386
89.18555,60.01221
98.613625,60.013027
104.62966,60.013348
103.12796,60.012974
98.204834,60.010925
100.8709,60.009804
103.178604,60.009506
105.68504,60.010063
115.02587,60.010864
110.5065,60.010746
113.6421,60.010624
109.72035,60.010426
105.864716,60.008816
112.34597,60.009007
102.13881,60.009155
108.24414,60.008854
97.63953,60.00916
93.52992,60.008747
83.5965,60.006466
82.770546,60.005333
90.39872,60.00578
77.99041,60.00447
77.48735,60.004536
77.683914,60.006153
73.32143,60.006134
61.520496,60.00536
65.49454,60.006687
69.242386,60.0078
65.54698,60.007267
65.9494,60.006607
63.424522,60.00637
61.90586,60.007233
61.918007,60.00766
52.41785,60.006
46.294685,60.004
53.88751,60.004013
66.79334,60.00491
70.45682,60.00638
81.42245,60.005802
79.94946,60.004868
86.4607,60.005962
84.74522,60.005543
74.17199,60.005054
75.84076,60.00712
85.486984,60.007282
77.03038,60.006134
74.42525,60.007214
62.632725,60.00738
69.392075,60.00818
47.689796,60.004627
44.838493,60.002583
45.560997,60.002876
55.832928,60.003597
52.851665,60.004013
59.509613,60.005013
61.25744,60.005447
64.666725,60.004784
65.98023,60.004406
64.65488,60.004223
60.837593,60.003536
58.357895,60.002586
63.978012,60.00227
61.282253,60.001637
53.358555,60.000637
43.449768,59.998756
44.659233,59.99858
55.58748,59.99854
50.91921,59.998802
57.359077,59.998505
52.756348,60.000237
58.83136,60.000946
54.036663,60.000557
57.812973,60.0023
60.565975,60.0043
65.28629,60.00567
65.534225,60.005512
61.141006,60.005795
46.93826,60.004528
41.85989,60.003704
27.424458,60.002472
19.058603,60.001087
27.9295,60.00175
32.628357,60.00295
33.624184,60.00307
24.365818,60.002983
25.549551,60.002
28.936232,60.003258
38.928402,60.005085
42.18324,60.00565
49.92482,60.00712
44.202858,60.006584
47.314518,60.007496
49.967808,60.007328
40.53179,60.007793
25.577154,60.00696
12.577316,60.0042
10.415314,60.003796
12.688156,60.00382
11.752823,60.003056
7.005684,60.002186
1.289547,60.00195
8.804722,60.00141
