ACE_true,Freq_true,ACE_pred,Freq_pred
80.0,60.001,70.0,60.004
94.0,60.007,95.0,60.006
94.0,60.01,99.0,60.006
99.0,60.013,120.0,60.006
88.0,60.013,78.0,59.999
56.0,60.009,56.0,59.993
32.0,60.0,26.0,59.987
-3.0,59.992,18.0,59.985
-18.0,59.984,29.0,59.989
-28.0,59.98,53.0,59.99
-50.0,59.978,64.0,59.993
-77.0,59.976,52.0,59.995
-116.0,59.973,27.0,59.992
-111.0,59.976,23.0,59.99
-129.0,59.978,20.0,59.99
-104.0,59.98,16.0,59.987
-107.0,59.98,3.0,59.985
-134.0,59.978,-4.0,59.985
-130.0,59.976,-13.0,59.983
-154.0,59.979,-9.0,59.985
-120.0,59.983,-8.0,59.987
-107.0,59.983,-1.0,59.991
-118.0,59.982,13.0,59.991
-111.0,59.984,30.0,59.994
-100.0,59.984,29.0,59.994
-75.0,59.984,54.0,59.998
-89.0,59.981,87.0,60.006
-60.0,59.987,106.0,60.009
-50.0,59.99,118.0,60.011
-41.0,59.993,111.0,60.009
-35.0,59.993,115.0,60.009
-39.0,59.991,161.0,60.017
-16.0,59.991,137.0,60.017
-36.0,59.987,138.0,60.018
-40.0,59.98,169.0,60.018
-71.0,59.976,164.0,60.016
-65.0,59.976,162.0,60.016
-62.0,59.976,173.0,60.014
-68.0,59.976,179.0,60.014
-71.0,59.973,173.0,60.014
-81.0,59.975,181.0,60.014
-97.0,59.975,174.0,60.012
-92.0,59.977,207.0,60.015
-95.0,59.977,200.0,60.012
-56.0,59.99,217.0,60.012
-23.0,59.998,239.0,60.016
-32.0,60.0,251.0,60.024
-13.0,60.0,262.0,60.026
-30.0,59.997,269.0,60.026
-77.0,59.99,264.0,60.024
-123.0,59.982,251.0,60.024
-138.0,59.974,257.0,60.019
-144.0,59.974,237.0,60.015
-144.0,59.974,243.0,60.015
-156.0,59.976,240.0,60.015
-164.0,59.976,252.0,60.015
-140.0,59.98,248.0,60.015
-113.0,59.986,252.0,60.015
-115.0,59.988,232.0,60.015
-121.0,59.991,230.0,60.015
-117.0,59.991,248.0,60.015
-99.0,59.991,257.0,60.02
-93.0,59.988,264.0,60.018
-113.0,59.985,278.0,60.022
-132.0,59.983,282.0,60.019
-108.0,59.983,277.0,60.019
-82.0,59.986,301.0,60.027
-84.0,59.986,295.0,60.027
-72.0,59.986,270.0,60.024
-85.0,59.986,279.0,60.024
-67.0,59.989,283.0,60.022
-42.0,59.989,262.0,60.022
-47.0,59.984,233.0,60.022
-51.0,59.986,251.0,60.025
-31.0,59.99,269.0,60.031
-47.0,59.988,265.0,60.031
-58.0,59.991,235.0,60.029
-94.0,59.987,261.0,60.035
-140.0,59.98,261.0,60.032
-174.0,59.971,275.0,60.029
-208.0,59.963,272.0,60.032
-213.0,59.963,273.0,60.031
-181.0,59.968,283.0,60.034
-154.0,59.971,271.0,60.034
-147.0,59.973,284.0,60.029
-144.0,59.976,229.0,60.026
-150.0,59.981,215.0,60.026
-114.0,59.988,257.0,60.028
-100.0,59.991,213.0,60.023
-116.0,59.991,201.0,60.021
-104.0,59.993,171.0,60.016
-112.0,59.993,183.0,60.016
-107.0,59.995,179.0,60.016
-109.0,59.995,197.0,60.021
-118.0,59.991,221.0,60.024
-119.0,59.988,246.0,60.029
-134.0,59.988,266.0,60.034
-150.0,59.984,243.0,60.034
-158.0,59.98,210.0,60.034
-177.0,59.978,191.0,60.027
-197.0,59.978,156.0,60.02
-200.0,59.978,122.0,60.016
-181.0,59.985,130.0,60.014
-180.0,59.985,111.0,60.011
-217.0,59.98,104.0,60.015
-214.0,59.978,127.0,60.02
-223.0,59.975,138.0,60.024
-204.0,59.98,132.0,60.024
-221.0,59.982,125.0,60.021
-202.0,59.982,89.0,60.015
-198.0,59.986,86.0,60.009
-188.0,59.988,42.0,60.0
-154.0,59.988,47.0,59.997
-126.0,59.992,50.0,59.996
-112.0,59.992,51.0,59.999
-90.0,59.992,78.0,59.999
-111.0,59.988,81.0,59.996
-111.0,59.985,71.0,59.996
-121.0,59.979,65.0,59.994
-105.0,59.979,75.0,59.996
-112.0,59.979,80.0,60.001
-132.0,59.974,94.0,60.007
-137.0,59.974,94.0,60.01
-146.0,59.974,99.0,60.013
-151.0,59.974,88.0,60.013
-127.0,59.974,56.0,60.009
-115.0,59.978,32.0,60.0
-129.0,59.978,-3.0,59.992
-120.0,59.981,-18.0,59.984
-129.0,59.981,-28.0,59.98
-151.0,59.979,-50.0,59.978
-146.0,59.979,-77.0,59.976
-157.0,59.982,-116.0,59.973
-165.0,59.983,-111.0,59.976
-178.0,59.98,-129.0,59.978
-175.0,59.98,-104.0,59.98
-157.0,59.983,-107.0,59.98
-160.0,59.987,-134.0,59.978
-163.0,59.991,-130.0,59.976
-143.0,59.991,-154.0,59.979
-110.0,59.997,-120.0,59.983
-83.0,59.996,-107.0,59.983
-99.0,59.998,-118.0,59.982
-79.0,59.998,-111.0,59.984
-82.0,59.996,-100.0,59.984
-93.0,59.993,-75.0,59.984
-120.0,59.986,-89.0,59.981
-143.0,59.981,-60.0,59.987
-138.0,59.979,-50.0,59.99
-142.0,59.979,-41.0,59.993
-139.0,59.976,-35.0,59.993
-165.0,59.972,-39.0,59.991
-188.0,59.964,-16.0,59.991
-177.0,59.97,-36.0,59.987
-184.0,59.972,-40.0,59.98
-194.0,59.97,-71.0,59.976
-178.0,59.972,-65.0,59.976
-199.0,59.97,-62.0,59.976
-203.0,59.967,-68.0,59.976
-208.0,59.967,-71.0,59.973
-185.0,59.975,-81.0,59.975
-120.0,59.984,-97.0,59.975
-115.0,59.984,-92.0,59.977
-111.0,59.987,-95.0,59.977
-128.0,59.984,-56.0,59.99
-136.0,59.981,-23.0,59.998
-108.0,59.981,-32.0,60.0
-109.0,59.981,-13.0,60.0
-105.0,59.986,-30.0,59.997
-97.0,59.984,-77.0,59.99
-128.0,59.978,-123.0,59.982
-126.0,59.973,-138.0,59.974
-113.0,59.976,-144.0,59.974
-99.0,59.983,-144.0,59.974
-115.0,59.981,-156.0,59.976
-111.0,59.981,-164.0,59.976
-117.0,59.981,-140.0,59.98
-126.0,59.983,-113.0,59.986
-128.0,59.987,-115.0,59.988
-119.0,59.987,-121.0,59.991
-125.0,59.987,-117.0,59.991
-118.0,59.982,-99.0,59.991
-139.0,59.978,-93.0,59.988
-146.0,59.976,-113.0,59.985
-140.0,59.976,-132.0,59.983
-115.0,59.979,-108.0,59.983
-95.0,59.983,-82.0,59.986
-101.0,59.986,-84.0,59.986
-84.0,59.986,-72.0,59.986
-110.0,59.981,-85.0,59.986
-104.0,59.981,-67.0,59.989
-147.0,59.979,-42.0,59.989
-150.0,59.979,-47.0,59.984
-144.0,59.979,-51.0,59.986
-136.0,59.979,-31.0,59.99
-144.0,59.981,-47.0,59.988
-166.0,59.978,-58.0,59.991
-165.0,59.975,-94.0,59.987
-161.0,59.975,-140.0,59.98
-148.0,59.98,-174.0,59.971
-185.0,59.972,-208.0,59.963
-224.0,59.966,-213.0,59.963
-210.0,59.964,-181.0,59.968
-195.0,59.969,-154.0,59.971
-176.0,59.975,-147.0,59.973
-153.0,59.98,-144.0,59.976
-156.0,59.98,-150.0,59.981
-189.0,59.978,-114.0,59.988
-218.0,59.974,-100.0,59.991
-213.0,59.974,-116.0,59.991
-173.0,59.977,-104.0,59.993
-197.0,59.975,-112.0,59.993
-192.0,59.977,-107.0,59.995
-186.0,59.977,-109.0,59.995
-174.0,59.98,-118.0,59.991
-177.0,59.98,-119.0,59.988
-153.0,59.983,-134.0,59.988
-162.0,59.98,-150.0,59.984
-149.0,59.982,-158.0,59.98
-145.0,59.982,-177.0,59.978
-134.0,59.982,-197.0,59.978
-123.0,59.984,-200.0,59.978
-131.0,59.984,-181.0,59.985
-110.0,59.987,-180.0,59.985
-87.0,59.993,-217.0,59.98
-103.0,59.99,-214.0,59.978
-132.0,59.984,-223.0,59.975
-145.0,59.979,-204.0,59.98
-149.0,59.974,-221.0,59.982
-149.0,59.974,-202.0,59.982
-143.0,59.979,-198.0,59.986
-117.0,59.983,-188.0,59.988
-102.0,59.983,-154.0,59.988
-105.0,59.987,-126.0,59.992
-120.0,59.984,-112.0,59.992
-132.0,59.976,-90.0,59.992
-136.0,59.974,-111.0,59.988
-161.0,59.974,-111.0,59.985
-178.0,59.971,-121.0,59.979
-192.0,59.967,-105.0,59.979
-176.0,59.972,-112.0,59.979
-164.0,59.976,-132.0,59.974
-148.0,59.978,-137.0,59.974
-169.0,59.978,-146.0,59.974
-169.0,59.98,-151.0,59.974
-179.0,59.978,-127.0,59.974
-213.0,59.973,-115.0,59.978
-221.0,59.973,-129.0,59.978
-226.0,59.973,-120.0,59.981
-217.0,59.971,-129.0,59.981
-220.0,59.971,-151.0,59.979
-197.0,59.971,-146.0,59.979
-198.0,59.971,-157.0,59.982
-202.0,59.971,-165.0,59.983
-149.0,59.979,-178.0,59.98
-129.0,59.986,-175.0,59.98
-102.0,59.991,-157.0,59.983
-80.0,59.993,-160.0,59.987
-60.0,59.996,-163.0,59.991
-45.0,59.996,-143.0,59.991
-8.0,59.999,-110.0,59.997
29.0,60.004,-83.0,59.996
25.0,60.002,-99.0,59.998
29.0,60.002,-79.0,59.998
27.0,60.004,-82.0,59.996
34.0,60.006,-93.0,59.993
51.0,60.006,-120.0,59.986
74.0,60.009,-143.0,59.981
70.0,60.007,-138.0,59.979
81.0,60.011,-142.0,59.979
68.0,60.013,-139.0,59.976
82.0,60.016,-165.0,59.972
84.0,60.016,-188.0,59.964
81.0,60.013,-177.0,59.97
86.0,60.013,-184.0,59.972
35.0,60.004,-194.0,59.97
45.0,60.002,-178.0,59.972
53.0,60.002,-199.0,59.97
54.0,59.998,-203.0,59.967
34.0,59.996,-208.0,59.967
28.0,59.996,-185.0,59.975
29.0,59.997,-120.0,59.984
42.0,59.997,-115.0,59.984
56.0,60.001,-111.0,59.987
44.0,60.004,-128.0,59.984
67.0,60.009,-136.0,59.981
77.0,60.013,-108.0,59.981
93.0,60.017,-109.0,59.981
106.0,60.015,-105.0,59.986
113.0,60.01,-97.0,59.984
87.0,60.005,-128.0,59.978
110.0,60.008,-126.0,59.973
129.0,60.013,-113.0,59.976
119.0,60.016,-99.0,59.983
145.0,60.02,-115.0,59.981
169.0,60.02,-111.0,59.981
166.0,60.018,-117.0,59.981
160.0,60.015,-126.0,59.983
129.0,60.012,-128.0,59.987
135.0,60.007,-119.0,59.987
142.0,60.004,-125.0,59.987
132.0,60.003,-118.0,59.982
105.0,60.001,-139.0,59.978
103.0,60.001,-146.0,59.976
106.0,60.001,-140.0,59.976
128.0,60.006,-115.0,59.979
146.0,60.011,-95.0,59.983
156.0,60.013,-101.0,59.986
144.0,60.013,-84.0,59.986
151.0,60.016,-110.0,59.981
151.0,60.016,-104.0,59.981
166.0,60.016,-147.0,59.979
137.0,60.014,-150.0,59.979
136.0,60.014,-144.0,59.979
151.0,60.014,-136.0,59.979
151.0,60.014,-144.0,59.981
146.0,60.011,-166.0,59.978
109.0,60.006,-165.0,59.975
96.0,60.001,-161.0,59.975
72.0,59.998,-148.0,59.98
51.0,59.993,-185.0,59.972
52.0,59.993,-224.0,59.966
61.0,59.993,-210.0,59.964
65.0,59.996,-195.0,59.969
61.0,60.0,-176.0,59.975
93.0,60.007,-153.0,59.98
149.0,60.022,-156.0,59.98
173.0,60.025,-189.0,59.978
160.0,60.025,-218.0,59.974
136.0,60.017,-213.0,59.974
110.0,60.008,-173.0,59.977
79.0,59.999,-197.0,59.975
72.0,59.996,-192.0,59.977
87.0,59.998,-186.0,59.977
58.0,59.99,-174.0,59.98
14.0,59.982,-177.0,59.98
7.0,59.982,-153.0,59.983
9.0,59.987,-162.0,59.98
20.0,59.991,-149.0,59.982
28.0,59.996,-145.0,59.982
57.0,59.999,-134.0,59.982
74.0,60.004,-123.0,59.984
89.0,60.009,-131.0,59.984
67.0,60.007,-110.0,59.987
62.0,60.005,-87.0,59.993
46.0,60.005,-103.0,59.99
36.0,60.007,-132.0,59.984
77.0,60.013,-145.0,59.979
84.0,60.013,-149.0,59.974
98.0,60.013,-149.0,59.974
103.0,60.011,-143.0,59.979
91.0,60.008,-117.0,59.983
107.0,60.011,-102.0,59.983
101.0,60.011,-105.0,59.987
98.0,60.011,-120.0,59.984
106.0,60.014,-132.0,59.976
102.0,60.017,-136.0,59.974
139.0,60.019,-161.0,59.974
135.0,60.017,-178.0,59.971
99.0,60.012,-192.0,59.967
102.0,60.009,-176.0,59.972
101.0,60.005,-164.0,59.976
90.0,60.002,-148.0,59.978
85.0,60.002,-169.0,59.978
56.0,59.997,-169.0,59.98
71.0,59.995,-179.0,59.978
41.0,59.993,-213.0,59.973
82.0,59.997,-221.0,59.973
94.0,60.001,-226.0,59.973
101.0,60.005,-217.0,59.971
124.0,60.012,-220.0,59.971
156.0,60.018,-197.0,59.971
177.0,60.021,-198.0,59.971
168.0,60.019,-202.0,59.971
187.0,60.023,-149.0,59.979
151.0,60.023,-129.0,59.986
130.0,60.019,-102.0,59.991
119.0,60.016,-80.0,59.993
105.0,60.016,-60.0,59.996
90.0,60.011,-45.0,59.996
102.0,60.008,-8.0,59.999
123.0,60.008,29.0,60.004
110.0,60.006,25.0,60.002
88.0,60.004,29.0,60.002
90.0,60.004,27.0,60.004
80.0,60.001,34.0,60.006
81.0,60.001,51.0,60.006
90.0,59.999,74.0,60.009
92.0,60.003,70.0,60.007
90.0,60.003,81.0,60.011
103.0,60.003,68.0,60.013
127.0,60.008,82.0,60.016
145.0,60.012,84.0,60.016
165.0,60.015,81.0,60.013
150.0,60.02,86.0,60.013
194.0,60.027,35.0,60.004
212.0,60.033,45.0,60.002
209.0,60.03,53.0,60.002
203.0,60.025,54.0,59.998
206.0,60.023,34.0,59.996
180.0,60.02,28.0,59.996
180.0,60.017,29.0,59.997
170.0,60.013,42.0,59.997
169.0,60.015,56.0,60.001
170.0,60.018,44.0,60.004
153.0,60.017,67.0,60.009
158.0,60.015,77.0,60.013
166.0,60.017,93.0,60.017
173.0,60.018,106.0,60.015
142.0,60.012,113.0,60.01
91.0,60.006,87.0,60.005
105.0,60.006,110.0,60.008
98.0,60.008,129.0,60.013
100.0,60.008,119.0,60.016
108.0,60.01,145.0,60.02
140.0,60.015,169.0,60.02
141.0,60.021,166.0,60.018
155.0,60.024,160.0,60.015
153.0,60.024,129.0,60.012
133.0,60.019,135.0,60.007
140.0,60.021,142.0,60.004
113.0,60.019,132.0,60.003
93.0,60.013,105.0,60.001
71.0,60.009,103.0,60.001
65.0,60.009,106.0,60.001
56.0,60.004,128.0,60.006
70.0,60.003,146.0,60.011
56.0,60.003,156.0,60.013
55.0,60.005,144.0,60.013
78.0,60.005,151.0,60.016
97.0,60.014,151.0,60.016
93.0,60.016,166.0,60.016
113.0,60.019,137.0,60.014
93.0,60.013,136.0,60.014
104.0,60.015,151.0,60.014
105.0,60.015,151.0,60.014
125.0,60.02,146.0,60.011
166.0,60.025,109.0,60.006
172.0,60.028,96.0,60.001
148.0,60.019,72.0,59.998
124.0,60.01,51.0,59.993
84.0,60.008,52.0,59.993
70.0,60.006,61.0,59.993
97.0,60.006,65.0,59.996
90.0,60.006,61.0,60.0
89.0,60.006,93.0,60.007
75.0,60.008,149.0,60.022
107.0,60.014,173.0,60.025
114.0,60.01,160.0,60.025
72.0,60.007,136.0,60.017
76.0,60.01,110.0,60.008
80.0,60.012,79.0,59.999
82.0,60.012,72.0,59.996
63.0,60.005,87.0,59.998
19.0,59.999,58.0,59.99
9.0,59.995,14.0,59.982
13.0,59.991,7.0,59.982
9.0,59.986,9.0,59.987
16.0,59.988,20.0,59.991
22.0,59.988,28.0,59.996
-19.0,59.986,57.0,59.999
-19.0,59.986,74.0,60.004
2.0,59.986,89.0,60.009
9.0,59.988,67.0,60.007
26.0,59.988,62.0,60.005
38.0,59.988,46.0,60.005
32.0,59.99,36.0,60.007
52.0,59.992,77.0,60.013
45.0,59.992,84.0,60.013
22.0,59.992,98.0,60.013
54.0,59.994,103.0,60.011
69.0,59.997,91.0,60.008
50.0,59.999,107.0,60.011
53.0,60.002,101.0,60.011
21.0,59.995,98.0,60.011
22.0,59.997,106.0,60.014
9.0,59.997,102.0,60.017
13.0,59.997,139.0,60.019
22.0,59.997,135.0,60.017
5.0,59.997,99.0,60.012
3.0,59.999,102.0,60.009
5.0,59.997,101.0,60.005
-15.0,59.994,90.0,60.002
-34.0,59.99,85.0,60.002
-46.0,59.985,56.0,59.997
-78.0,59.978,71.0,59.995
-85.0,59.978,41.0,59.993
-85.0,59.98,82.0,59.997
-82.0,59.98,94.0,60.001
-92.0,59.984,101.0,60.005
-77.0,59.989,124.0,60.012
-65.0,59.989,156.0,60.018
-46.0,59.995,177.0,60.021
-24.0,60.0,168.0,60.019
-15.0,60.004,187.0,60.023
-6.0,60.007,151.0,60.023
14.0,60.01,130.0,60.019
14.0,60.01,119.0,60.016
17.0,60.01,105.0,60.016
-10.0,60.002,90.0,60.011
-46.0,59.993,102.0,60.008
-60.0,59.989,123.0,60.008
-82.0,59.986,110.0,60.006
-88.0,59.984,88.0,60.004
-111.0,59.981,90.0,60.004
-87.0,59.981,80.0,60.001
-80.0,59.986,81.0,60.001
-97.0,59.982,90.0,59.999
-107.0,59.975,92.0,60.003
-138.0,59.975,90.0,60.003
-113.0,59.98,103.0,60.003
-88.0,59.987,127.0,60.008
-68.0,59.994,145.0,60.012
-65.0,59.994,165.0,60.015
-97.0,59.989,150.0,60.02
-104.0,59.986,194.0,60.027
-115.0,59.983,212.0,60.033
-118.0,59.981,209.0,60.03
-100.0,59.984,203.0,60.025
-92.0,59.986,206.0,60.023
-86.0,59.986,180.0,60.02
-81.0,59.986,180.0,60.017
-62.0,59.989,170.0,60.013
-39.0,59.994,169.0,60.015
19.0,59.994,170.0,60.018
46.0,59.999,153.0,60.017
54.0,60.003,158.0,60.015
82.0,60.004,166.0,60.017
78.0,60.006,173.0,60.018
47.0,60.003,142.0,60.012
47.0,60.003,91.0,60.006
54.0,60.003,105.0,60.006
45.0,59.998,98.0,60.008
31.0,59.991,100.0,60.008
11.0,59.991,108.0,60.01
18.0,59.991,140.0,60.015
21.0,59.991,141.0,60.021
5.0,59.991,155.0,60.024
53.0,59.999,153.0,60.024
72.0,60.003,133.0,60.019
59.0,60.003,140.0,60.021
49.0,60.007,113.0,60.019
45.0,60.005,93.0,60.013
20.0,60.0,71.0,60.009
-4.0,59.994,65.0,60.009
12.0,59.994,56.0,60.004
31.0,59.997,70.0,60.003
17.0,59.997,56.0,60.003
10.0,59.996,55.0,60.005
10.0,59.994,78.0,60.005
11.0,59.994,97.0,60.014
13.0,59.994,93.0,60.016
12.0,59.994,113.0,60.019
-12.0,59.988,93.0,60.013
-16.0,59.988,104.0,60.015
3.0,59.988,105.0,60.015
27.0,59.993,125.0,60.02
49.0,59.998,166.0,60.025
41.0,59.998,172.0,60.028
56.0,60.003,148.0,60.019
118.0,60.013,124.0,60.01
119.0,60.017,84.0,60.008
105.0,60.011,70.0,60.006
85.0,60.005,97.0,60.006
82.0,60.002,90.0,60.006
112.0,60.002,89.0,60.006
122.0,60.005,75.0,60.008
113.0,60.005,107.0,60.014
130.0,60.007,114.0,60.01
150.0,60.012,72.0,60.007
173.0,60.014,76.0,60.01
162.0,60.014,80.0,60.012
156.0,60.014,82.0,60.012
160.0,60.01,63.0,60.005
125.0,60.004,19.0,59.999
100.0,59.997,9.0,59.995
99.0,59.993,13.0,59.991
83.0,59.993,9.0,59.986
104.0,59.995,16.0,59.988
128.0,59.999,22.0,59.988
137.0,60.004,-19.0,59.986
147.0,60.007,-19.0,59.986
179.0,60.013,2.0,59.986
191.0,60.017,9.0,59.988
196.0,60.017,26.0,59.988
208.0,60.019,38.0,59.988
201.0,60.019,32.0,59.99
193.0,60.015,52.0,59.992
179.0,60.011,45.0,59.992
142.0,60.004,22.0,59.992
133.0,60.003,54.0,59.994
151.0,60.008,69.0,59.997
172.0,60.012,50.0,59.999
191.0,60.012,53.0,60.002
193.0,60.014,21.0,59.995
197.0,60.012,22.0,59.997
172.0,60.012,9.0,59.997
185.0,60.018,13.0,59.997
192.0,60.018,22.0,59.997
221.0,60.023,5.0,59.997
270.0,60.028,3.0,59.999
271.0,60.028,5.0,59.997
261.0,60.023,-15.0,59.994
257.0,60.023,-34.0,59.99
259.0,60.018,-46.0,59.985
251.0,60.013,-78.0,59.978
238.0,60.01,-85.0,59.978
245.0,60.011,-85.0,59.98
236.0,60.011,-82.0,59.98
272.0,60.016,-92.0,59.984
275.0,60.02,-77.0,59.989
273.0,60.02,-65.0,59.989
283.0,60.02,-46.0,59.995
246.0,60.015,-24.0,60.0
262.0,60.012,-15.0,60.004
254.0,60.012,-6.0,60.007
263.0,60.012,14.0,60.01
266.0,60.014,14.0,60.01
240.0,60.014,17.0,60.01
214.0,60.009,-10.0,60.002
208.0,60.006,-46.0,59.993
197.0,60.006,-60.0,59.989
218.0,60.008,-82.0,59.986
224.0,60.015,-88.0,59.984
255.0,60.021,-111.0,59.981
262.0,60.024,-87.0,59.981
265.0,60.026,-80.0,59.986
265.0,60.028,-97.0,59.982
262.0,60.025,-107.0,59.975
267.0,60.025,-138.0,59.975
300.0,60.031,-113.0,59.98
285.0,60.031,-88.0,59.987
276.0,60.031,-68.0,59.994
262.0,60.026,-65.0,59.994
253.0,60.023,-97.0,59.989
242.0,60.02,-104.0,59.986
246.0,60.018,-115.0,59.983
221.0,60.014,-118.0,59.981
176.0,60.007,-100.0,59.984
179.0,60.007,-92.0,59.986
172.0,60.007,-86.0,59.986
198.0,60.013,-81.0,59.986
246.0,60.022,-62.0,59.989
255.0,60.025,-39.0,59.994
264.0,60.028,19.0,59.994
263.0,60.028,46.0,59.999
244.0,60.025,54.0,60.003
262.0,60.023,82.0,60.004
247.0,60.019,78.0,60.006
212.0,60.014,47.0,60.003
193.0,60.01,47.0,60.003
195.0,60.01,54.0,60.003
205.0,60.012,45.0,59.998
200.0,60.015,31.0,59.991
201.0,60.015,11.0,59.991
195.0,60.015,18.0,59.991
216.0,60.015,21.0,59.991
216.0,60.017,5.0,59.991
212.0,60.018,53.0,59.999
228.0,60.02,72.0,60.003
218.0,60.018,59.0,60.003
213.0,60.016,49.0,60.007
210.0,60.014,45.0,60.005
213.0,60.014,20.0,60.0
209.0,60.011,-4.0,59.994
211.0,60.011,12.0,59.994
205.0,60.018,31.0,59.997
213.0,60.02,17.0,59.997
245.0,60.024,10.0,59.996
216.0,60.021,10.0,59.994
201.0,60.018,11.0,59.994
232.0,60.016,13.0,59.994
232.0,60.016,12.0,59.994
241.0,60.016,-12.0,59.988
236.0,60.016,-16.0,59.988
233.0,60.019,3.0,59.988
266.0,60.027,27.0,59.993
281.0,60.03,49.0,59.998
280.0,60.028,41.0,59.998
282.0,60.028,56.0,60.003
307.0,60.028,118.0,60.013
310.0,60.028,119.0,60.017
310.0,60.028,105.0,60.011
324.0,60.032,85.0,60.005
335.0,60.036,82.0,60.002
341.0,60.036,112.0,60.002
307.0,60.03,122.0,60.005
273.0,60.023,113.0,60.005
247.0,60.015,130.0,60.007
214.0,60.007,150.0,60.012
169.0,60.0,173.0,60.014
155.0,60.0,162.0,60.014
142.0,60.0,156.0,60.014
150.0,60.006,160.0,60.01
150.0,60.012,125.0,60.004
149.0,60.014,100.0,59.997
180.0,60.02,99.0,59.993
199.0,60.023,83.0,59.993
212.0,60.023,104.0,59.995
221.0,60.027,128.0,59.999
219.0,60.027,137.0,60.004
227.0,60.027,147.0,60.007
221.0,60.027,179.0,60.013
208.0,60.027,191.0,60.017
196.0,60.027,196.0,60.017
167.0,60.023,208.0,60.019
144.0,60.016,201.0,60.019
150.0,60.016,193.0,60.015
153.0,60.014,179.0,60.011
128.0,60.01,142.0,60.004
118.0,60.008,133.0,60.003
158.0,60.013,151.0,60.008
173.0,60.018,172.0,60.012
165.0,60.018,191.0,60.012
167.0,60.018,193.0,60.014
164.0,60.017,197.0,60.012
152.0,60.017,172.0,60.012
137.0,60.018,185.0,60.018
135.0,60.016,192.0,60.018
144.0,60.018,221.0,60.023
158.0,60.021,270.0,60.028
158.0,60.023,271.0,60.028
151.0,60.023,261.0,60.023
141.0,60.017,257.0,60.023
121.0,60.013,259.0,60.018
124.0,60.011,251.0,60.013
133.0,60.015,238.0,60.01
125.0,60.012,245.0,60.011
137.0,60.012,236.0,60.011
139.0,60.015,272.0,60.016
133.0,60.012,275.0,60.02
108.0,60.012,273.0,60.02
101.0,60.005,283.0,60.02
122.0,60.009,246.0,60.015
121.0,60.009,262.0,60.012
136.0,60.013,254.0,60.012
150.0,60.021,263.0,60.012
174.0,60.025,266.0,60.014
207.0,60.03,240.0,60.014
231.0,60.03,214.0,60.009
209.0,60.028,208.0,60.006
189.0,60.025,197.0,60.006
205.0,60.028,218.0,60.008
221.0,60.03,224.0,60.015
149.0,60.022,255.0,60.021
136.0,60.018,262.0,60.024
129.0,60.017,265.0,60.026
162.0,60.017,265.0,60.028
152.0,60.018,262.0,60.025
195.0,60.022,267.0,60.025
180.0,60.022,300.0,60.031
160.0,60.019,285.0,60.031
164.0,60.019,276.0,60.031
192.0,60.023,262.0,60.026
205.0,60.025,253.0,60.023
183.0,60.025,242.0,60.02
164.0,60.023,246.0,60.018
184.0,60.025,221.0,60.014
194.0,60.028,176.0,60.007
230.0,60.03,179.0,60.007
235.0,60.032,172.0,60.007
246.0,60.032,198.0,60.013
225.0,60.026,246.0,60.022
214.0,60.026,255.0,60.025
199.0,60.021,264.0,60.028
179.0,60.014,263.0,60.028
152.0,60.01,244.0,60.025
137.0,60.008,262.0,60.023
148.0,60.008,247.0,60.019
133.0,60.01,212.0,60.014
145.0,60.012,193.0,60.01
145.0,60.012,195.0,60.01
142.0,60.012,205.0,60.012
172.0,60.018,200.0,60.015
181.0,60.02,201.0,60.015
203.0,60.024,195.0,60.015
179.0,60.022,216.0,60.015
166.0,60.02,216.0,60.017
168.0,60.018,212.0,60.018
136.0,60.015,228.0,60.02
138.0,60.015,218.0,60.018
144.0,60.017,213.0,60.016
133.0,60.018,210.0,60.014
112.0,60.017,213.0,60.014
147.0,60.019,209.0,60.011
171.0,60.023,211.0,60.011
144.0,60.02,205.0,60.018
144.0,60.02,213.0,60.02
131.0,60.017,245.0,60.024
113.0,60.012,216.0,60.021
134.0,60.012,201.0,60.018
117.0,60.012,232.0,60.016
136.0,60.012,232.0,60.016
141.0,60.017,241.0,60.016
166.0,60.021,236.0,60.016
210.0,60.029,233.0,60.019
202.0,60.029,266.0,60.027
198.0,60.025,281.0,60.03
157.0,60.021,280.0,60.028
125.0,60.012,282.0,60.028
91.0,60.001,307.0,60.028
74.0,59.995,310.0,60.028
74.0,59.995,310.0,60.028
84.0,59.995,324.0,60.032
87.0,59.995,335.0,60.036
115.0,60.004,341.0,60.036
161.0,60.012,307.0,60.03
180.0,60.019,273.0,60.023
175.0,60.021,247.0,60.015
185.0,60.017,214.0,60.007
164.0,60.014,169.0,60.0
146.0,60.014,155.0,60.0
131.0,60.01,142.0,60.0
131.0,60.01,150.0,60.006
118.0,60.005,150.0,60.012
99.0,59.998,149.0,60.014
75.0,59.993,180.0,60.02
71.0,59.989,199.0,60.023
73.0,59.989,212.0,60.023
96.0,59.993,221.0,60.027
111.0,59.997,219.0,60.027
117.0,59.999,227.0,60.027
156.0,60.003,221.0,60.027
190.0,60.009,208.0,60.027
204.0,60.016,196.0,60.027
211.0,60.018,167.0,60.023
192.0,60.015,144.0,60.016
197.0,60.017,150.0,60.016
213.0,60.014,153.0,60.014
219.0,60.014,128.0,60.01
182.0,60.011,118.0,60.008
186.0,60.01,158.0,60.013
174.0,60.007,173.0,60.018
146.0,60.002,165.0,60.018
139.0,59.998,167.0,60.018
