Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 4:04,21,83.54041124,25.488836,-8,,4/2/2025 4:04,59.994,60.00757331,59.998005,59.996,,,4/2/2025 17:22,-43,-16.4028944,35.010788,-152,,4/2/2025 17:22,59.96,59.9896123,59.992172,59.972
4/2/2025 4:04,57,81.80298851,26.502945,-7,,4/2/2025 4:04,59.999,60.00769115,59.99836,59.996,,,4/2/2025 17:22,-39,-12.06029511,24.056147,-149,,4/2/2025 17:22,59.965,59.98723109,59.992645,59.975
4/2/2025 4:04,80,77.57861488,27.427553,14,,4/2/2025 4:04,60.002,60.00829548,59.99983,60.004,,,4/2/2025 17:23,-23,-5.288922161,15.74173,-171,,4/2/2025 17:23,59.967,59.98806092,59.99212,59.975
4/2/2025 4:04,88,83.71942666,23.122633,30,,4/2/2025 4:04,60,60.00739978,59.999084,60.008,,,4/2/2025 17:23,-28,-8.692590623,4.7139587,-195,,4/2/2025 17:23,59.965,59.98956145,59.988052,59.969
4/2/2025 4:04,92,79.42233065,25.505524,47,,4/2/2025 4:04,60.002,60.00799277,59.997723,60.008,,,4/2/2025 17:23,-29,-14.94378003,-2.2645073,-186,,4/2/2025 17:23,59.967,59.98914482,59.986607,59.971
4/2/2025 4:04,103,76.89413618,26.58284,42,,4/2/2025 4:04,60.008,60.00714911,59.997723,60.008,,,4/2/2025 17:23,-23,-15.53237463,-10.806442,-181,,4/2/2025 17:23,59.967,59.98806432,59.987373,59.976
4/2/2025 4:04,104,78.14658189,30.917738,52,,4/2/2025 4:04,60.008,60.00664248,59.998367,60.011,,,4/2/2025 17:23,4,-6.882684785,-6.617588,-165,,4/2/2025 17:23,59.971,59.98960652,59.98869,59.982
4/2/2025 4:04,96,73.8009089,25.848988,48,,4/2/2025 4:04,60.008,60.00696498,59.997997,60.01,,,4/2/2025 17:23,44,-0.37997798,-3.4118462,-170,,4/2/2025 17:23,59.977,59.98696445,59.98972,59.983
4/2/2025 4:04,84,75.32658081,28.26291,60,,4/2/2025 4:04,60.008,60.00708537,59.997875,60.011,,,4/2/2025 17:23,61,-14.17999009,8.010044,-146,,4/2/2025 17:23,59.979,59.98645115,59.990154,59.983
4/2/2025 4:04,84,79.57166394,33.065018,71,,4/2/2025 4:04,60.002,60.0068305,60.000168,60.015,,,4/2/2025 17:23,58,-6.488560238,4.793949,-165,,4/2/2025 17:23,59.977,59.98921076,59.990112,59.982
4/2/2025 4:04,68,82.95478691,36.657,89,,4/2/2025 4:04,59.998,60.00816326,59.999367,60.017,,,4/2/2025 17:23,57,-3.973328167,10.855942,-151,,4/2/2025 17:23,59.975,59.98580583,59.991825,59.985
4/2/2025 4:04,49,86.04555578,32.180984,81,,4/2/2025 4:04,59.993,60.00765107,60.000156,60.018,,,4/2/2025 17:23,52,9.176224292,16.142746,-145,,4/2/2025 17:23,59.97,59.9893278,59.991337,59.985
4/2/2025 4:04,42,80.24022431,37.695496,93,,4/2/2025 4:04,59.993,60.0080587,60.000374,60.017,,,4/2/2025 17:23,27,-12.34416634,18.476685,-162,,4/2/2025 17:23,59.967,59.98826389,59.99257,59.983
4/2/2025 4:05,38,82.57147387,41.595314,114,,4/2/2025 4:05,59.991,60.00787577,60.001675,60.023,,,4/2/2025 17:23,28,-4.621995183,24.01371,-149,,4/2/2025 17:23,59.964,59.98741636,59.992725,59.979
4/2/2025 4:05,25,79.05519453,38.938496,103,,4/2/2025 4:05,59.989,60.008105,59.999363,60.016,,,4/2/2025 17:23,15,-3.914825658,33.490963,-180,,4/2/2025 17:23,59.96,59.98725509,59.994305,59.974
4/2/2025 4:05,36,78.74484227,32.4976,68,,4/2/2025 4:05,59.989,60.00632581,59.99928,60.01,,,4/2/2025 17:23,31,-2.201155213,47.896507,-157,,4/2/2025 17:23,59.967,59.98659838,59.99604,59.974
4/2/2025 4:05,32,72.22682716,36.16243,74,,4/2/2025 4:05,59.989,60.00635472,59.998936,60.007,,,4/2/2025 17:23,29,-3.995316798,56.58272,-135,,4/2/2025 17:23,59.97,59.98773782,59.996265,59.974
4/2/2025 4:05,59,74.82126927,32.178917,76,,4/2/2025 4:05,59.993,60.00749067,59.99992,60.01,,,4/2/2025 17:24,34,-15.45167832,45.225304,-147,,4/2/2025 17:24,59.973,59.98908893,59.992897,59.971
4/2/2025 4:05,80,83.61065194,35.03744,89,,4/2/2025 4:05,60,60.00783967,59.9988,60.012,,,4/2/2025 17:24,9,2.569469338,28.84479,-156,,4/2/2025 17:24,59.973,59.98598497,59.98821,59.969
4/2/2025 4:05,95,75.45249347,33.65462,82,,4/2/2025 4:05,60.004,60.00666488,59.99744,60.01,,,4/2/2025 17:24,0,-9.846192459,22.465693,-155,,4/2/2025 17:24,59.97,59.98738688,59.98499,59.967
4/2/2025 4:05,103,79.82909362,32.130707,56,,4/2/2025 4:05,60.004,60.00803052,59.996502,60.006,,,4/2/2025 17:24,0,-5.266416518,23.90456,-162,,4/2/2025 17:24,59.97,59.98894117,59.984642,59.967
4/2/2025 4:05,106,78.17966775,33.95849,28,,4/2/2025 4:05,60.007,60.0070827,59.996284,60.001,,,4/2/2025 17:24,7,12.27617714,36.835102,-159,,4/2/2025 17:24,59.97,59.98954432,59.986195,59.967
4/2/2025 4:05,91,78.96585204,25.532534,-3,,4/2/2025 4:05,60.004,60.00818839,59.99675,59.998,,,4/2/2025 17:24,3,-3.322848119,39.870815,-167,,4/2/2025 17:24,59.97,59.98856451,59.98775,59.967
4/2/2025 4:05,94,77.57217722,33.22989,24,,4/2/2025 4:05,60.006,60.00766044,59.99833,60.003,,,4/2/2025 17:24,7,1.571288409,48.098576,-158,,4/2/2025 17:24,59.97,59.98746016,59.988544,59.965
4/2/2025 4:05,65,86.13562536,23.154463,29,,4/2/2025 4:05,60.002,60.00716461,59.998993,60.007,,,4/2/2025 17:24,26,-11.1979142,57.68196,-141,,4/2/2025 17:24,59.973,59.98628565,59.991596,59.972
4/2/2025 4:05,89,79.85728553,29.085453,35,,4/2/2025 4:05,60.002,60.00729621,60.000355,60.01,,,4/2/2025 17:24,42,-6.716826772,56.58289,-154,,4/2/2025 17:24,59.98,59.98628488,59.991783,59.972
4/2/2025 4:05,94,82.38613105,37.494995,67,,4/2/2025 4:05,60.006,60.00766299,60.00217,60.018,,,4/2/2025 17:24,58,-1.917945309,59.93544,-128,,4/2/2025 17:24,59.98,59.98503645,59.98929,59.969
4/2/2025 4:05,81,82.75220726,40.910854,58,,4/2/2025 4:05,60.006,60.00736433,60.003063,60.02,,,4/2/2025 17:24,58,-8.190472173,57.872402,-151,,4/2/2025 17:24,59.98,59.98703053,59.987114,59.964
4/2/2025 4:06,90,76.82311285,38.051258,53,,4/2/2025 4:06,60.002,60.00802558,60.001877,60.016,,,4/2/2025 17:24,65,-2.894208501,64.941475,-164,,4/2/2025 17:24,59.983,59.98614549,59.98777,59.964
4/2/2025 4:06,81,80.11435558,26.821047,14,,4/2/2025 4:06,59.998,60.00635005,59.99998,60.008,,,4/2/2025 17:24,92,5.093829032,58.237083,-185,,4/2/2025 17:24,59.983,59.98554731,59.98779,59.962
4/2/2025 4:06,60,75.92676778,25.661608,8,,4/2/2025 4:06,59.991,60.00833832,59.99845,60.004,,,4/2/2025 17:24,103,-4.803947478,63.149956,-147,,4/2/2025 17:24,59.98,59.98806721,59.989067,59.967
4/2/2025 4:06,17,83.2869936,31.621899,10,,4/2/2025 4:06,59.982,60.00832447,59.999157,60.003,,,4/2/2025 17:24,93,4.407559057,66.00638,-152,,4/2/2025 17:24,59.977,59.98749544,59.9894,59.969
4/2/2025 4:06,5,80.11968423,37.741238,24,,4/2/2025 4:06,59.978,60.0083293,60.001534,60.008,,,4/2/2025 17:25,70,-3.152969766,63.01457,-145,,4/2/2025 17:25,59.972,59.98603027,59.990803,59.973
4/2/2025 4:06,16,79.14509301,46.857307,45,,4/2/2025 4:06,59.978,60.00810354,60.003464,60.012,,,4/2/2025 17:25,55,5.187631332,61.14216,-154,,4/2/2025 17:25,59.97,59.98649996,59.9878,59.97
4/2/2025 4:06,58,84.73508027,38.06294,10,,4/2/2025 4:06,59.986,60.00794816,60.004025,60.009,,,4/2/2025 17:25,94,-4.729418979,71.15944,-129,,4/2/2025 17:25,59.97,59.98667098,59.985966,59.97
4/2/2025 4:06,77,81.85616598,41.088688,-10,,4/2/2025 4:06,59.991,60.00762209,60.00302,60.003,,,4/2/2025 17:25,96,4.933630635,66.907166,-129,,4/2/2025 17:25,59.97,59.9851057,59.98754,59.976
4/2/2025 4:06,102,83.82581241,48.49671,-12,,4/2/2025 4:06,59.997,60.00672948,60.002426,60,,,4/2/2025 17:25,117,4.307393327,61.502525,-149,,4/2/2025 17:25,59.973,59.98529749,59.987423,59.976
4/2/2025 4:06,117,84.14490955,49.068573,1,,4/2/2025 4:06,60.003,60.00773831,60.001415,60,,,4/2/2025 17:25,137,4.628124941,47.906494,-162,,4/2/2025 17:25,59.973,59.98727855,59.986916,59.973
4/2/2025 4:06,119,73.13391289,45.231384,0,,4/2/2025 4:06,60.006,60.00789886,60.00211,60.005,,,4/2/2025 17:25,162,7.588880078,55.103275,-157,,4/2/2025 17:25,59.98,59.98426247,59.98876,59.973
4/2/2025 4:06,124,77.7028473,48.930748,29,,4/2/2025 4:06,60.006,60.00802256,60.000534,60.005,,,4/2/2025 17:25,202,-2.91736222,53.462605,-138,,4/2/2025 17:25,59.986,59.98542943,59.988728,59.975
4/2/2025 4:06,104,78.57563783,45.339676,47,,4/2/2025 4:06,60.002,60.00728758,60.001614,60.013,,,4/2/2025 17:25,252,-2.177447342,47.351246,-131,,4/2/2025 17:25,59.992,59.98696416,59.989216,59.979
4/2/2025 4:06,91,84.23267978,47.577477,71,,4/2/2025 4:06,59.999,60.00797034,60.003395,60.021,,,4/2/2025 17:25,280,-11.10077672,42.568752,-101,,4/2/2025 17:25,59.995,59.98487415,59.988564,59.982
4/2/2025 4:06,49,86.11062104,47.60346,76,,4/2/2025 4:06,59.997,60.00765368,60.002743,60.021,,,4/2/2025 17:25,314,-6.750054123,47.851814,-91,,4/2/2025 17:25,60.002,59.98573651,59.98899,59.986
4/2/2025 4:07,65,80.17937435,46.284523,76,,4/2/2025 4:07,59.997,60.00868613,60.002968,60.021,,,4/2/2025 17:25,336,-5.044969892,47.940975,-73,,4/2/2025 17:25,60.002,59.98363065,59.99087,59.989
4/2/2025 4:07,75,79.06525081,47.447906,97,,4/2/2025 4:07,59.997,60.00731348,59.998302,60.011,,,4/2/2025 17:25,329,-1.1726993,54.03765,-70,,4/2/2025 17:25,59.999,59.98694167,59.99241,59.989
4/2/2025 4:07,72,82.55267174,34.98784,49,,4/2/2025 4:07,59.995,60.00776721,59.996937,60.006,,,4/2/2025 17:25,332,3.984168178,63.23544,-66,,4/2/2025 17:25,59.999,59.98422547,59.9931,59.985
4/2/2025 4:07,69,81.81039838,37.842186,35,,4/2/2025 4:07,59.995,60.00776713,59.997112,60.004,,,4/2/2025 17:25,286,-3.936636354,67.3655,-99,,4/2/2025 17:25,59.991,59.9856029,59.994102,59.978
4/2/2025 4:07,59,79.31707947,46.464428,35,,4/2/2025 4:07,59.995,60.00795073,59.998463,60.002,,,4/2/2025 17:26,265,-7.515334866,57.053493,-117,,4/2/2025 17:26,59.986,59.98424267,59.992413,59.972
4/2/2025 4:07,81,82.48880799,54.42662,38,,4/2/2025 4:07,59.998,60.00898509,60.00078,60.002,,,4/2/2025 17:26,248,7.482673825,42.13687,-124,,4/2/2025 17:26,59.976,59.98380987,59.988934,59.97
4/2/2025 4:07,107,88.34946453,58.33164,56,,4/2/2025 4:07,59.998,60.00738587,60.002415,60.006,,,4/2/2025 17:26,204,8.805715598,29.861311,-90,,4/2/2025 17:26,59.971,59.98559815,59.987213,59.976
4/2/2025 4:07,95,79.61446802,59.14551,76,,4/2/2025 4:07,59.998,60.00726771,60.00326,60.01,,,4/2/2025 17:26,184,13.47894308,37.07949,-40,,4/2/2025 17:26,59.967,59.98512191,59.987183,59.98
4/2/2025 4:07,72,82.69947197,65.34509,92,,4/2/2025 4:07,59.993,60.00841584,60.002537,60.011,,,4/2/2025 17:26,126,11.82231835,44.151665,-11,,4/2/2025 17:26,59.965,59.98762797,59.98626,59.98
4/2/2025 4:07,52,81.41126347,69.642136,98,,4/2/2025 4:07,59.993,60.0074805,60.002544,60.011,,,4/2/2025 17:26,92,2.350383894,42.170464,-22,,4/2/2025 17:26,59.965,59.98402306,59.986347,59.978
4/2/2025 4:07,65,87.13970324,58.507366,64,,4/2/2025 4:07,59.993,60.00806981,60.00199,60.009,,,4/2/2025 17:26,62,-4.003523116,54.076427,-6,,4/2/2025 17:26,59.965,59.98707033,59.987442,59.978
4/2/2025 4:07,65,83.27513187,58.64951,79,,4/2/2025 4:07,59.993,60.00891934,60.003086,60.012,,,4/2/2025 17:26,62,-1.778325708,65.84044,2,,4/2/2025 17:26,59.967,59.98610508,59.990482,59.98
4/2/2025 4:07,92,82.2342019,50.966244,94,,4/2/2025 4:07,59.997,60.00849755,60.003212,60.015,,,4/2/2025 17:26,50,10.12272883,87.02636,45,,4/2/2025 17:26,59.967,59.98589636,59.992985,59.985
4/2/2025 4:07,85,88.02744824,53.13522,97,,4/2/2025 4:07,59.999,60.00777642,60.00234,60.013,,,4/2/2025 17:26,14,-1.144907196,92.15051,83,,4/2/2025 17:26,59.964,59.98353899,59.99505,59.991
4/2/2025 4:07,66,84.99723639,49.011242,99,,4/2/2025 4:07,59.999,60.00864379,60.001934,60.013,,,4/2/2025 17:26,2,3.584366372,98.93935,100,,4/2/2025 17:26,59.964,59.98623451,59.99501,59.989
4/2/2025 4:08,72,85.10426686,52.55564,116,,4/2/2025 4:08,59.999,60.00699591,60.001274,60.013,,,4/2/2025 17:26,15,-1.741505505,104.54825,98,,4/2/2025 17:26,59.973,59.98334917,59.993736,59.984
4/2/2025 4:08,49,83.12326766,32.951927,93,,4/2/2025 4:08,59.995,60.00797488,59.99656,60.009,,,4/2/2025 17:26,55,16.76829994,106.08027,84,,4/2/2025 17:26,59.98,59.98483227,59.994366,59.984
4/2/2025 4:08,20,82.47688569,21.962444,45,,4/2/2025 4:08,59.987,60.00773806,59.992737,59.997,,,4/2/2025 17:26,56,8.351543226,100.969185,91,,4/2/2025 17:26,59.982,59.98470372,59.99295,59.984
4/2/2025 4:08,-3,79.66621942,13.870335,16,,4/2/2025 4:08,59.982,60.00786572,59.99283,59.996,,,4/2/2025 17:26,32,8.84633461,100.21083,92,,4/2/2025 17:26,59.982,59.98713381,59.99073,59.978
4/2/2025 4:08,12,81.94629795,25.938599,37,,4/2/2025 4:08,59.983,60.00757172,59.99451,59.996,,,4/2/2025 17:27,41,0.119838679,97.40265,85,,4/2/2025 17:27,59.982,59.98513723,59.990623,59.976
4/2/2025 4:08,10,77.46302475,22.837048,10,,4/2/2025 4:08,59.985,60.00743914,59.99446,59.993,,,4/2/2025 17:27,40,12.22238661,85.51137,94,,4/2/2025 17:27,59.977,59.98347575,59.987965,59.976
4/2/2025 4:08,44,86.26002709,25.48744,15,,4/2/2025 4:08,59.993,60.00899581,59.995174,59.993,,,4/2/2025 17:27,79,0.636482248,74.99762,71,,4/2/2025 17:27,59.979,59.98774586,59.985287,59.973
4/2/2025 4:08,53,86.11473427,32.169678,18,,4/2/2025 4:08,59.995,60.00774765,59.99664,59.993,,,4/2/2025 17:27,89,9.96263457,82.86651,65,,4/2/2025 17:27,59.979,59.98798711,59.986126,59.971
4/2/2025 4:08,47,82.80005364,39.907738,27,,4/2/2025 4:08,59.995,60.0072158,59.997505,59.993,,,4/2/2025 17:27,92,-3.552664728,87.37302,65,,4/2/2025 17:27,59.979,59.98436558,59.98667,59.971
4/2/2025 4:08,41,82.63733363,37.235577,36,,4/2/2025 4:08,59.995,60.00759695,59.99704,59.996,,,4/2/2025 17:27,97,4.184268783,99.06508,96,,4/2/2025 17:27,59.981,59.98897618,59.987545,59.974
4/2/2025 4:08,40,81.52123094,39.16822,71,,4/2/2025 4:08,59.997,60.00811131,59.99744,60.001,,,4/2/2025 17:27,119,5.67794731,104.29463,110,,4/2/2025 17:27,59.988,59.98382164,59.989433,59.979
4/2/2025 4:08,50,85.12280644,40.08354,92,,4/2/2025 4:08,59.999,60.00697617,59.998276,60.007,,,4/2/2025 17:27,135,15.70007116,118.33687,153,,4/2/2025 17:27,59.994,59.98732795,59.99015,59.982
4/2/2025 4:08,59,86.68322644,46.852962,110,,4/2/2025 4:08,60.004,60.008242,60.00059,60.012,,,4/2/2025 17:27,182,1.238027431,122.59381,159,,4/2/2025 17:27,60.005,59.98664936,59.99284,59.987
4/2/2025 4:08,41,85.35508157,56.833206,100,,4/2/2025 4:08,60.004,60.00667807,60.00269,60.014,,,4/2/2025 17:27,192,-11.3202377,130.31374,175,,4/2/2025 17:27,60.007,59.98323076,59.994293,59.987
4/2/2025 4:08,23,84.79512612,63.40969,129,,4/2/2025 4:08,60,60.00701776,60.003605,60.016,,,4/2/2025 17:27,202,5.733179996,133.78545,182,,4/2/2025 17:27,60.011,59.98774985,59.99573,59.987
4/2/2025 4:09,20,86.78213996,60.74019,127,,4/2/2025 4:09,59.998,60.00789811,60.00309,60.016,,,4/2/2025 17:27,174,16.87125522,137.60321,189,,4/2/2025 17:27,60.009,59.98551161,59.996845,59.987
4/2/2025 4:09,-24,84.88303065,41.84256,131,,4/2/2025 4:09,59.99,60.00619781,60.001568,60.02,,,4/2/2025 17:27,171,21.09279643,131.4077,184,,4/2/2025 17:27,60.009,59.98461008,59.996037,59.983
4/2/2025 4:09,-36,82.66473365,27.330084,131,,4/2/2025 4:09,59.983,60.00819032,59.999996,60.023,,,4/2/2025 17:27,140,9.779732653,130.81151,187,,4/2/2025 17:27,60.004,59.98575801,59.995705,59.982
4/2/2025 4:09,-46,84.18449835,32.70771,136,,4/2/2025 4:09,59.983,60.00801993,59.99983,60.023,,,4/2/2025 17:27,134,6.726846757,129.47604,182,,4/2/2025 17:27,60.004,59.98625796,59.995358,59.979
4/2/2025 4:09,-51,80.48978745,37.371544,119,,4/2/2025 4:09,59.983,60.00647355,60.001133,60.02,,,4/2/2025 17:28,124,10.8523386,114.10245,161,,4/2/2025 17:28,60.006,59.98719143,59.993217,59.976
4/2/2025 4:09,-47,78.18077594,45.571705,125,,4/2/2025 4:09,59.983,60.00732706,60.003277,60.02,,,4/2/2025 17:28,110,2.151055016,100.220634,133,,4/2/2025 17:28,60,59.98443723,59.99019,59.971
4/2/2025 4:09,-46,79.62452555,49.0201,116,,4/2/2025 4:09,59.985,60.00645614,60.00253,60.015,,,4/2/2025 17:28,94,12.50389219,83.93262,101,,4/2/2025 17:28,59.996,59.98619467,59.987743,59.965
4/2/2025 4:09,-9,85.39936112,47.731117,102,,4/2/2025 4:09,59.991,60.00739498,60.003975,60.015,,,4/2/2025 17:28,110,12.53247923,83.79784,124,,4/2/2025 17:28,60,59.98476581,59.98798,59.965
4/2/2025 4:09,18,81.14081475,49.483135,128,,4/2/2025 4:09,59.997,60.00619152,60.00485,60.019,,,4/2/2025 17:28,139,1.463063831,100.06902,166,,4/2/2025 17:28,60.011,59.98627963,59.991848,59.976
4/2/2025 4:09,39,76.46763307,38.053,128,,4/2/2025 4:09,60.001,60.0074277,60.002243,60.022,,,4/2/2025 17:28,170,13.60211924,95.36565,179,,4/2/2025 17:28,60.02,59.98473954,59.994743,59.986
4/2/2025 4:09,36,81.87322312,43.005676,150,,4/2/2025 4:09,60.001,60.00791776,60.00061,60.022,,,4/2/2025 17:28,189,19.26115975,111.066574,260,,4/2/2025 17:28,60.02,59.98387193,59.994892,59.992
4/2/2025 4:09,54,78.56952896,50.712204,170,,4/2/2025 4:09,60.003,60.00679919,60.002472,60.027,,,4/2/2025 17:28,176,18.75126232,116.67441,259,,4/2/2025 17:28,60.016,59.98642133,59.995266,59.992
4/2/2025 4:09,62,82.40204809,54.099495,167,,4/2/2025 4:09,60.006,60.0084722,60.00363,60.027,,,4/2/2025 17:28,125,14.4263402,116.240204,239,,4/2/2025 17:28,60.009,59.98689495,59.995525,59.989
4/2/2025 4:09,39,83.32867054,60.53031,141,,4/2/2025 4:09,60.006,60.00592975,60.004463,60.022,,,4/2/2025 17:28,110,13.57232292,105.067825,235,,4/2/2025 17:28,60.003,59.98558143,59.99436,59.987
4/2/2025 4:09,34,80.80009822,63.751965,129,,4/2/2025 4:09,60.001,60.00634212,60.007557,60.022,,,4/2/2025 17:28,89,18.6227771,99.93534,208,,4/2/2025 17:28,59.999,59.98752319,59.994312,59.985
4/2/2025 4:10,-2,80.4384611,65.0422,138,,4/2/2025 4:10,59.993,60.00681398,60.007984,60.022,,,4/2/2025 17:28,85,6.988806246,101.05653,174,,4/2/2025 17:28,60.003,59.98615644,59.993313,59.977
4/2/2025 4:10,-23,77.94169387,60.319317,121,,4/2/2025 4:10,59.987,60.00719063,60.005444,60.015,,,4/2/2025 17:28,103,4.968001702,97.18562,117,,4/2/2025 17:28,60.007,59.98684231,59.993195,59.966
4/2/2025 4:10,-52,69.75506052,52.162903,126,,4/2/2025 4:10,59.981,60.00688388,60.004227,60.015,,,4/2/2025 17:28,127,14.04068408,101.88946,89,,4/2/2025 17:28,60.014,59.98709362,59.992496,59.957
4/2/2025 4:10,-47,79.12355406,54.482616,117,,4/2/2025 4:10,59.983,60.00647611,60.004562,60.015,,,4/2/2025 17:28,104,9.713626204,97.618866,60,,4/2/2025 17:28,60.014,59.98379458,59.993202,59.957
4/2/2025 4:10,-45,73.28687854,55.978157,103,,4/2/2025 4:10,59.983,60.00653569,60.00422,60.013,,,4/2/2025 17:29,112,3.932577253,83.388145,40,,4/2/2025 17:29,60.014,59.98482017,59.99203,59.957
4/2/2025 4:10,-31,75.55800468,57.358837,82,,4/2/2025 4:10,59.988,60.00484313,60.00414,60.008,,,4/2/2025 17:29,111,11.83737533,68.504486,24,,4/2/2025 17:29,60.014,59.98681836,59.987873,59.954
4/2/2025 4:10,-22,75.17937499,56.184944,88,,4/2/2025 4:10,59.99,60.00629258,60.004025,60.006,,,4/2/2025 17:29,129,11.10280627,53.38929,41,,4/2/2025 17:29,60.014,59.98530452,59.98601,59.96
4/2/2025 4:10,-6,77.25887206,51.451073,75,,4/2/2025 4:10,59.995,60.00574467,60.004677,60.006,,,4/2/2025 17:29,107,15.14647059,54.566097,30,,4/2/2025 17:29,60.012,59.98692036,59.983276,59.956
4/2/2025 4:10,17,79.06206287,50.399788,78,,4/2/2025 4:10,59.997,60.00643533,60.00418,60.006,,,4/2/2025 17:29,75,21.02803205,43.72982,-10,,4/2/2025 17:29,60.007,59.98740715,59.984585,59.956
4/2/2025 4:10,-19,71.97744661,40.06406,59,,4/2/2025 4:10,59.994,60.00640721,60.001583,59.999,,,4/2/2025 17:29,77,8.090624165,45.26356,-15,,4/2/2025 17:29,60.005,59.98585504,59.98492,59.954
4/2/2025 4:10,-18,76.83729326,34.69361,39,,4/2/2025 4:10,59.991,60.00673486,60.000305,59.996,,,4/2/2025 17:29,78,8.449324713,42.95468,-3,,4/2/2025 17:29,60.005,59.98794596,59.98701,59.96
4/2/2025 4:10,-8,78.37573819,40.09317,49,,4/2/2025 4:10,59.991,60.0063104,60.000183,59.996,,,4/2/2025 17:29,74,13.99428618,44.314205,-10,,4/2/2025 17:29,60.005,59.98696766,59.989162,59.96
4/2/2025 4:10,10,73.63137188,36.97432,37,,4/2/2025 4:10,59.994,60.00488866,59.999996,59.997,,,4/2/2025 17:29,62,2.966267034,47.015144,-12,,4/2/2025 17:29,60.005,59.98659235,59.98961,59.96
4/2/2025 4:10,6,75.11394004,34.348385,57,,4/2/2025 4:10,59.994,60.00623743,59.9979,59.997,,,4/2/2025 17:29,49,18.59558978,37.376476,-45,,4/2/2025 17:29,60.001,59.98549173,59.98976,59.958
4/2/2025 4:10,-14,78.0784999,27.310698,25,,4/2/2025 4:10,59.994,60.00709421,59.99595,59.992,,,4/2/2025 17:29,27,16.89692439,36.425915,-35,,4/2/2025 17:29,59.999,59.98552814,59.992157,59.964
4/2/2025 4:11,13,72.6906288,31.704626,27,,4/2/2025 4:11,59.998,60.00629945,59.996468,59.992,,,4/2/2025 17:29,46,11.33244424,37.169003,-53,,4/2/2025 17:29,60.001,59.98798684,59.992603,59.964
4/2/2025 4:11,5,73.65804974,31.409796,40,,4/2/2025 4:11,59.998,60.00748862,59.99567,59.994,,,4/2/2025 17:29,63,15.20202646,32.680748,-40,,4/2/2025 17:29,60.007,59.98579117,59.994347,59.97
4/2/2025 4:11,6,70.44476025,25.056097,42,,4/2/2025 4:11,59.998,60.00633162,59.995216,59.998,,,4/2/2025 17:29,71,7.297589232,28.998428,-37,,4/2/2025 17:29,60.016,59.98461212,59.994385,59.973
4/2/2025 4:11,-4,68.39594445,28.183958,74,,4/2/2025 4:11,59.998,60.00645408,59.997334,60.006,,,4/2/2025 17:29,107,17.01965393,30.95796,-12,,4/2/2025 17:29,60.023,59.98712039,59.993256,59.975
4/2/2025 4:11,-34,78.35170134,34.359543,69,,4/2/2025 4:11,59.993,60.00707672,59.999817,60.011,,,4/2/2025 17:30,101,19.3983336,28.85735,-24,,4/2/2025 17:30,60.021,59.98685918,59.991814,59.971
4/2/2025 4:11,-37,75.54647164,38.80385,77,,4/2/2025 4:11,59.99,60.00470437,60.001698,60.014,,,4/2/2025 17:30,73,14.38590986,15.240715,-85,,4/2/2025 17:30,60.011,59.98669345,59.98976,59.961
4/2/2025 4:11,-19,72.1652192,41.50138,81,,4/2/2025 4:11,59.99,60.00585774,60.00221,60.014,,,4/2/2025 17:30,61,2.067254704,17.24273,-76,,4/2/2025 17:30,60.006,59.98656752,59.989532,59.961
4/2/2025 4:11,-8,69.22864476,42.475945,71,,4/2/2025 4:11,59.992,60.00393622,60.00338,60.012,,,4/2/2025 17:30,51,10.20400267,24.131794,-72,,4/2/2025 17:30,60.003,59.98619008,59.9907,59.959
4/2/2025 4:11,-9,72.01022936,48.390625,74,,4/2/2025 4:11,59.989,60.00566945,60.003952,60.014,,,4/2/2025 17:30,35,14.80539847,29.337296,-61,,4/2/2025 17:30,60.005,59.98785674,59.993904,59.963
4/2/2025 4:11,-30,72.71506933,37.10196,67,,4/2/2025 4:11,59.985,60.00584343,60.003815,60.014,,,4/2/2025 17:30,51,28.23252319,33.667328,-56,,4/2/2025 17:30,60.011,59.98740402,59.995255,59.966
4/2/2025 4:11,-40,75.99696217,34.065166,49,,4/2/2025 4:11,59.985,60.00511153,60.001537,60.008,,,4/2/2025 17:30,37,15.7967123,37.094147,-32,,4/2/2025 17:30,60.011,59.98902808,59.997204,59.971
4/2/2025 4:11,-44,75.08726716,32.563232,44,,4/2/2025 4:11,59.982,60.00583042,60.000805,60.004,,,4/2/2025 17:30,50,-2.788655001,40.553955,-33,,4/2/2025 17:30,60.011,59.98879103,59.996548,59.973
4/2/2025 4:11,-26,71.36922486,31.285645,26,,4/2/2025 4:11,59.982,60.00541763,59.999912,60.001,,,4/2/2025 17:30,52,0.689165136,44.885975,-56,,4/2/2025 17:30,60.019,59.98742711,59.99636,59.968
4/2/2025 4:11,-41,75.13503117,32.316338,27,,4/2/2025 4:11,59.978,60.0051694,59.999752,59.999,,,4/2/2025 17:30,190,7.372930614,41.346584,-86,,4/2/2025 17:30,60.046,59.98864953,59.993675,59.96
4/2/2025 4:11,-50,69.10942169,34.56346,31,,4/2/2025 4:11,59.978,60.0061504,59.99953,59.999,,,4/2/2025 17:30,286,8.372969931,37.767517,-70,,4/2/2025 17:30,60.044,59.98836211,59.99227,59.96
