ACE_true,Freq_true,ACE_pred,Freq_pred
271.0,60.021,59.717205,60.00554
248.0,60.015,60.343914,60.004475
223.0,60.011,61.49585,60.004414
195.0,60.013,71.97364,60.00548
179.0,60.013,75.15402,60.00831
190.0,60.019,72.995224,60.00865
155.0,60.015,84.891075,60.009563
153.0,60.015,96.47583,60.010136
99.0,60.015,97.59474,60.00828
122.0,60.01,89.27538,60.00747
128.0,60.01,100.31763,60.00741
90.0,60.008,110.34328,60.007366
80.0,60.012,103.164185,60.00864
114.0,60.017,95.13098,60.00859
108.0,60.02,92.98246,60.00814
100.0,60.02,90.751175,60.008434
79.0,60.014,88.85756,60.006588
61.0,60.009,89.82619,60.005413
63.0,60.004,91.01249,60.005657
82.0,60.004,80.087234,60.00273
105.0,60.008,67.68116,60.00075
121.0,60.01,70.38426,60.001476
108.0,60.008,63.0269,60.00063
85.0,60.002,55.371605,59.998856
144.0,60.01,54.110443,59.998047
138.0,60.013,63.74437,59.998116
147.0,60.019,69.974174,59.99889
165.0,60.026,65.44846,59.998512
152.0,60.03,55.14874,59.99859
181.0,60.034,51.173645,59.99816
160.0,60.031,60.90446,59.99968
200.0,60.033,62.584347,60.001404
204.0,60.031,64.084366,60.002594
198.0,60.029,63.036263,60.003223
255.0,60.033,58.637955,60.00471
239.0,60.033,48.39226,60.004135
200.0,60.026,51.73823,60.002644
205.0,60.02,51.80965,60.0006
189.0,60.008,50.68311,59.997044
187.0,60.004,47.3717,59.996086
208.0,60.006,51.051044,59.997166
249.0,60.013,48.412064,59.997147
286.0,60.02,43.163864,59.99885
279.0,60.018,47.363968,59.999546
235.0,60.012,50.75217,60.00135
239.0,60.012,57.93449,60.004116
233.0,60.014,63.204403,60.00632
238.0,60.011,57.480877,60.00813
225.0,60.009,56.27441,60.009747
219.0,60.009,60.861366,60.00954
181.0,60.003,54.796837,60.00804
128.0,59.999,58.27465,60.00901
139.0,60.002,64.53168,60.008404
120.0,60.002,51.364323,60.00759
110.0,60.002,35.36029,60.00727
91.0,60.004,31.842693,60.008347
108.0,60.01,40.23084,60.01011
123.0,60.016,39.091274,60.008858
87.0,60.014,33.6337,60.00778
76.0,60.016,38.475754,60.0086
31.0,60.016,42.11018,60.008533
-6.0,60.008,39.661358,60.008747
-46.0,59.994,45.142056,60.008755
-90.0,59.982,45.605743,60.008686
-92.0,59.982,52.336792,60.008648
-87.0,59.985,50.782463,60.008247
-69.0,59.99,50.720905,60.00754
-33.0,59.999,53.998955,60.00818
-27.0,60.003,58.428844,60.007095
5.0,60.011,44.777824,60.007282
-14.0,60.014,45.403633,60.0073
-2.0,60.014,44.198067,60.008064
1.0,60.014,59.02078,60.007175
-8.0,60.014,62.32452,60.006065
-26.0,60.014,67.92179,60.00534
-35.0,60.016,69.83045,60.00674
-36.0,60.013,75.631256,60.007725
-54.0,60.009,82.77724,60.009483
-67.0,60.005,85.1862,60.00923
-85.0,60.0,87.48598,60.010147
-106.0,59.997,95.55704,60.011536
-119.0,59.992,98.01297,60.01254
-109.0,59.997,99.89424,60.012505
-66.0,60.005,93.57653,60.011192
-60.0,60.012,89.10281,60.01127
-27.0,60.018,90.10009,60.01076
-34.0,60.02,76.25552,60.009064
4.0,60.025,67.290886,60.00795
14.0,60.025,66.11923,60.00694
29.0,60.027,67.50768,60.007893
39.0,60.027,58.84629,60.009132
24.0,60.021,61.852715,60.01088
16.0,60.017,58.922348,60.012436
6.0,60.014,62.166374,60.01187
12.0,60.014,65.63642,60.01107
27.0,60.014,72.15764,60.009598
12.0,60.014,69.05637,60.00887
-3.0,60.014,65.87361,60.00794
-26.0,60.009,58.639694,60.007435
-31.0,60.007,69.15706,60.006588
-33.0,60.01,69.089096,60.00775
2.0,60.016,68.80369,60.007954
47.0,60.021,67.08594,60.007374
96.0,60.026,64.073845,60.00716
88.0,60.023,59.325035,60.007908
96.0,60.023,70.65956,60.008934
115.0,60.023,69.96612,60.009926
129.0,60.025,82.40163,60.010693
154.0,60.025,81.29931,60.012093
169.0,60.028,80.48111,60.011433
167.0,60.028,82.71751,60.01095
164.0,60.026,84.88176,60.01187
168.0,60.026,91.14589,60.01146
162.0,60.02,93.062096,60.01039
141.0,60.017,92.49931,60.010357
168.0,60.019,99.23627,60.01135
179.0,60.025,95.46718,60.009895
182.0,60.027,96.16608,60.008198
207.0,60.027,76.82097,60.00607
206.0,60.029,78.798195,60.004295
214.0,60.029,78.40006,60.003506
199.0,60.024,70.35318,60.0004
180.0,60.018,66.955666,59.999428
181.0,60.014,50.382996,60.000084
192.0,60.018,46.931797,59.999405
201.0,60.018,45.47759,60.001537
199.0,60.021,43.675365,60.00088
229.0,60.024,41.725845,60.002365
251.0,60.03,21.359072,60.002018
286.0,60.032,25.2154,59.99891
284.0,60.032,26.388948,59.999474
281.0,60.028,22.05411,59.999805
265.0,60.026,11.139286,60.000153
246.0,60.023,10.29269,60.000248
194.0,60.017,4.166847,59.99876
177.0,60.021,-2.9901085,59.998
180.0,60.024,-3.0984192,59.996468
204.0,60.027,-0.18714142,59.996197
190.0,60.025,14.033398,59.99776
163.0,60.021,20.421822,59.99946
169.0,60.021,25.836275,60.000595
182.0,60.028,34.037666,60.000694
182.0,60.028,34.066086,60.00007
176.0,60.025,24.288885,59.9969
148.0,60.019,34.100967,59.997654
148.0,60.017,35.006027,59.99999
166.0,60.021,43.8458,60.00303
204.0,60.029,40.893116,60.00468
235.0,60.033,32.071827,60.003807
240.0,60.033,34.88241,60.004066
245.0,60.033,29.58847,60.002373
235.0,60.031,36.804607,60.00302
236.0,60.032,48.298954,60.00432
257.0,60.029,51.839226,60.005127
270.0,60.027,65.10001,60.00665
236.0,60.027,54.128265,60.005856
234.0,60.027,43.705315,60.004204
216.0,60.027,45.504906,60.004185
220.0,60.027,40.288803,60.00006
209.0,60.034,30.144896,59.999607
208.0,60.034,39.483124,60.001472
228.0,60.034,46.836452,60.00423
200.0,60.034,47.940105,60.005466
197.0,60.03,42.641716,60.004505
190.0,60.027,34.873734,60.00277
184.0,60.027,37.365837,60.003937
156.0,60.022,35.778618,60.005066
173.0,60.024,46.00943,60.00464
155.0,60.028,47.180393,60.003994
136.0,60.028,42.75932,60.002785
155.0,60.03,34.639153,60.00024
154.0,60.032,18.975143,59.999332
148.0,60.031,23.457394,60.000774
124.0,60.028,8.281338,59.999573
113.0,60.025,12.168621,59.998753
112.0,60.029,14.351013,59.999996
143.0,60.027,13.87669,60.00171
161.0,60.027,12.779064,60.002537
197.0,60.03,6.485428,60.001408
176.0,60.03,1.6490822,60.002884
170.0,60.03,-5.153759,60.004864
143.0,60.023,-0.97078705,60.00433
124.0,60.016,6.7164764,60.002537
97.0,60.012,12.8004265,60.00144
115.0,60.012,6.776741,60.000275
131.0,60.014,10.788509,60.00011
146.0,60.02,7.8545876,60.000458
150.0,60.025,11.389534,60.000053
154.0,60.022,3.064743,59.998592
143.0,60.022,5.8129997,59.999416
138.0,60.02,3.412777,60.000385
146.0,60.02,10.445961,60.00204
162.0,60.02,5.9092636,60.003235
138.0,60.018,-5.543804,60.00204
183.0,60.023,-15.810253,60.00191
216.0,60.029,-22.77798,60.00228
203.0,60.029,-27.113827,59.999626
191.0,60.026,-29.93861,59.999012
190.0,60.026,-35.384518,59.997406
202.0,60.028,-35.192204,59.994938
229.0,60.032,-39.783405,59.992775
213.0,60.029,-40.465534,59.991398
195.0,60.027,-43.998386,59.992905
184.0,60.025,-42.441364,59.994045
199.0,60.025,-40.453854,59.99661
195.0,60.027,-32.145603,59.999302
184.0,60.029,-39.126522,60.001225
182.0,60.031,-29.412327,60.00281
193.0,60.029,-24.608547,60.002895
191.0,60.029,-21.603474,60.004986
210.0,60.032,-10.876423,60.00536
204.0,60.031,-15.110638,60.00272
198.0,60.031,-14.411839,60.00206
204.0,60.029,-18.852451,60.00073
219.0,60.031,-19.896374,60.000854
221.0,60.032,-18.328335,60.000088
218.0,60.031,-25.885792,59.999725
212.0,60.033,-36.30393,60.000652
197.0,60.03,-41.622807,59.999424
173.0,60.023,-38.722546,60.000443
169.0,60.023,-35.396427,60.001923
174.0,60.019,-36.810253,60.00226
161.0,60.019,-34.490032,60.00146
161.0,60.019,-37.906406,59.99916
135.0,60.016,-33.645947,59.999313
134.0,60.018,-20.170193,60.000786
159.0,60.023,-14.881893,60.00163
169.0,60.027,-13.06274,60.003906
195.0,60.031,-11.689472,60.00411
212.0,60.029,-1.2620087,60.006367
220.0,60.031,-2.4384346,60.00627
237.0,60.033,-0.24669647,60.00587
231.0,60.037,3.4464989,60.007088
190.0,60.028,2.9999313,60.005188
216.0,60.031,1.7096596,60.00589
198.0,60.031,9.885017,60.007736
190.0,60.028,14.227371,60.010048
147.0,60.024,20.951504,60.012234
153.0,60.026,25.488972,60.011208
143.0,60.024,25.759525,60.010616
127.0,60.021,28.569775,60.009148
101.0,60.017,25.614538,60.008064
80.0,60.017,30.92472,60.00727
85.0,60.013,36.45176,60.00645
100.0,60.013,37.34636,60.00761
117.0,60.017,26.334787,60.00316
127.0,60.023,16.576561,60.00146
123.0,60.023,17.717876,60.00098
98.0,60.023,17.193623,60.001274
105.0,60.023,23.323622,60.0014
105.0,60.023,19.581627,60.001263
111.0,60.025,18.824898,60.001686
107.0,60.027,14.031654,60.003044
95.0,60.027,11.385544,60.00333
109.0,60.029,-0.19216537,60.003117
102.0,60.029,3.7006721,60.006752
126.0,60.035,16.619457,60.009693
105.0,60.032,29.580484,60.011368
92.0,60.029,23.617193,60.01
73.0,60.023,25.341873,60.01081
58.0,60.016,22.996098,60.01029
37.0,60.013,11.051746,60.010445
52.0,60.013,6.4059143,60.008347
44.0,60.01,6.8802414,60.00574
64.0,60.016,-0.88371277,60.004005
69.0,60.021,5.0561295,60.004566
121.0,60.023,12.736839,60.006664
112.0,60.023,12.728779,60.00863
132.0,60.028,14.940346,60.008694
155.0,60.03,22.832132,60.009
175.0,60.032,30.73229,60.010216
178.0,60.032,28.04168,60.00926
176.0,60.031,27.202368,60.010124
162.0,60.029,38.118225,60.00961
165.0,60.029,40.39947,60.009777
148.0,60.025,29.771723,60.010468
142.0,60.023,24.389732,60.01011
130.0,60.023,23.686008,60.010113
130.0,60.021,18.802738,60.010075
138.0,60.024,5.4765663,60.01129
141.0,60.026,0.82065964,60.010216
135.0,60.024,13.245155,60.012318
135.0,60.024,8.119011,60.012337
144.0,60.025,11.04884,60.0107
142.0,60.027,17.785194,60.010906
119.0,60.027,15.063934,60.011066
139.0,60.027,18.30655,60.009678
147.0,60.027,16.87265,60.00953
153.0,60.027,2.3464317,60.00882
123.0,60.027,-5.4134216,60.008335
130.0,60.027,-2.050583,60.00865
100.0,60.023,-0.40029144,60.0101
90.0,60.023,0.43538666,60.009956
81.0,60.023,-3.229828,60.008846
68.0,60.023,-3.565216,60.007965
67.0,60.023,2.2741013,60.011505
64.0,60.026,27.00289,60.012882
75.0,60.026,42.38069,60.014256
77.0,60.029,46.604267,60.013584
67.0,60.033,41.79106,60.0141
67.0,60.033,42.79049,60.01556
73.0,60.031,44.9293,60.013577
82.0,60.032,38.77412,60.011913
83.0,60.032,30.60176,60.009613
94.0,60.037,24.461607,60.0085
83.0,60.032,19.767849,60.007004
80.0,60.031,19.467556,60.006813
83.0,60.027,18.689018,60.00807
61.0,60.022,19.62144,60.005886
61.0,60.02,16.736294,60.006073
73.0,60.024,19.657566,60.007202
103.0,60.027,22.168747,60.008804
83.0,60.024,37.098206,60.00984
79.0,60.022,31.437714,60.009247
86.0,60.022,35.889404,60.01045
91.0,60.024,44.338005,60.011135
88.0,60.024,32.941536,60.010017
90.0,60.024,31.317333,60.00899
99.0,60.017,38.699852,60.00973
126.0,60.02,38.895996,60.01064
106.0,60.015,30.352003,60.01106
142.0,60.015,25.895117,60.009254
148.0,60.015,20.322178,60.00886
126.0,60.015,8.343216,60.0077
133.0,60.019,13.543232,60.00827
170.0,60.024,13.702812,60.010475
173.0,60.028,12.119652,60.011246
213.0,60.033,3.3175468,60.01037
232.0,60.037,10.22562,60.009594
202.0,60.033,9.848888,60.01043
208.0,60.033,14.563446,60.011986
254.0,60.035,20.087902,60.01151
257.0,60.037,16.066158,60.011406
237.0,60.033,16.925854,60.0107
230.0,60.033,24.412037,60.012264
242.0,60.033,27.558426,60.013054
246.0,60.033,22.266132,60.01241
239.0,60.031,11.133614,60.012703
206.0,60.023,5.7505684,60.010227
202.0,60.023,10.25185,60.00984
218.0,60.025,13.863373,60.0113
197.0,60.025,16.96677,60.00987
178.0,60.023,26.182858,60.01273
164.0,60.023,30.018717,60.01392
167.0,60.021,28.700315,60.014008
161.0,60.024,28.026354,60.014503
187.0,60.031,35.791687,60.015335
191.0,60.034,29.728731,60.01373
182.0,60.034,33.46658,60.013245
166.0,60.032,40.63238,60.01159
146.0,60.028,30.792486,60.01103
114.0,60.019,29.829403,60.009926
112.0,60.019,17.100723,60.010227
82.0,60.015,3.544838,60.00726
69.0,60.012,8.988869,60.0081
81.0,60.015,14.015278,60.00973
104.0,60.021,23.383783,60.01089
99.0,60.021,23.30226,60.0124
79.0,60.017,25.348148,60.014584
107.0,60.02,29.678452,60.01327
115.0,60.02,30.312508,60.01363
113.0,60.02,23.873825,60.01222
87.0,60.015,15.143612,60.011086
102.0,60.015,9.115345,60.008213
92.0,60.015,17.35886,60.008957
69.0,60.018,15.061153,60.008522
57.0,60.018,12.905109,60.00946
75.0,60.018,7.6580048,60.008236
74.0,60.016,2.740162,60.006798
87.0,60.016,3.8534622,60.006897
102.0,60.021,5.692383,60.008286
104.0,60.021,14.179874,60.01009
118.0,60.025,12.027107,60.011
92.0,60.025,9.008846,60.010994
98.0,60.029,-1.8685837,60.009647
88.0,60.029,-5.36837,60.007652
103.0,60.032,-5.827286,60.008766
110.0,60.03,-12.087185,60.00777
95.0,60.027,-11.973972,60.00878
95.0,60.025,-13.725491,60.00843
97.0,60.025,-6.679943,60.007988
100.0,60.028,-12.455746,60.007637
99.0,60.028,-8.838039,60.00686
102.0,60.028,-12.775898,60.005795
107.0,60.033,-9.29229,60.008156
98.0,60.031,-3.9108238,60.00969
98.0,60.029,13.068993,60.01077
133.0,60.029,26.455273,60.012646
138.0,60.029,25.55597,60.012733
106.0,60.021,28.311594,60.012203
91.0,60.017,31.600637,60.012993
91.0,60.017,35.063496,60.011448
85.0,60.017,30.123539,60.010033
80.0,60.015,21.539692,60.009277
94.0,60.015,20.081398,60.00867
78.0,60.017,17.169033,60.007862
61.0,60.015,15.865627,60.007595
48.0,60.015,10.852627,60.008278
24.0,60.009,4.5928993,60.00563
37.0,60.009,0.9520645,60.006275
69.0,60.012,9.782936,60.008274
82.0,60.016,15.216141,60.00965
114.0,60.016,19.134125,60.010727
124.0,60.016,15.90947,60.010258
128.0,60.021,16.302006,60.01076
110.0,60.021,13.704197,60.011963
106.0,60.018,10.367245,60.010616
123.0,60.018,8.801655,60.00844
139.0,60.02,5.9270782,60.007824
136.0,60.022,1.8733635,60.00858
133.0,60.024,-0.5449829,60.0084
150.0,60.025,-2.4126587,60.008305
112.0,60.02,-5.7521744,60.009064
106.0,60.016,-12.008144,60.009274
102.0,60.013,-9.862484,60.0103
81.0,60.01,-3.7483864,60.01068
88.0,60.013,-1.9502182,60.012173
106.0,60.016,-1.011116,60.01249
110.0,60.019,4.3547974,60.01422
135.0,60.021,-1.899704,60.015125
152.0,60.023,0.37718582,60.015114
177.0,60.023,-2.1112175,60.013927
185.0,60.023,-1.0289421,60.014103
179.0,60.021,-0.42199326,60.013622
165.0,60.019,-4.667591,60.013607
178.0,60.021,-7.6345634,60.011738
159.0,60.021,-10.466637,60.010925
126.0,60.017,-5.1651382,60.00968
116.0,60.013,-7.0598183,60.010048
90.0,60.007,-0.90005875,60.009903
117.0,60.007,9.838547,60.012318
124.0,60.011,15.125839,60.01294
148.0,60.016,10.812195,60.01194
143.0,60.016,7.117897,60.010803
117.0,60.013,11.5624275,60.01029
103.0,60.013,18.86237,60.011276
143.0,60.019,15.303562,60.011505
135.0,60.019,15.736824,60.01064
104.0,60.015,19.262085,60.008728
124.0,60.019,22.493916,60.008408
129.0,60.017,13.255962,60.00364
82.0,60.01,15.72683,60.00191
50.0,60.007,17.622852,60.001377
15.0,60.0,5.750946,59.9997
41.0,59.998,7.3149147,59.999104
22.0,59.996,6.351364,59.999447
27.0,60.003,-0.28303146,60.000187
70.0,60.013,2.8582687,60.000587
84.0,60.015,4.1175156,60.003384
74.0,60.015,10.425888,60.004135
35.0,60.019,18.95842,60.00641
41.0,60.019,28.002977,60.007076
20.0,60.022,26.077312,60.00829
14.0,60.022,24.869156,60.00747
27.0,60.022,30.565262,60.00879
-8.0,60.022,26.202005,60.007828
-29.0,60.022,22.605625,60.00766
-21.0,60.019,19.915146,60.006077
-22.0,60.013,4.8750267,60.00246
-58.0,60.009,4.8972588,60.002266
-44.0,60.009,14.080967,60.003227
-91.0,60.003,8.1563835,60.00352
-94.0,60.001,8.225346,60.005024
-102.0,60.004,6.4222527,60.006035
-216.0,60.004,10.391422,60.005947
-292.0,60.008,11.195412,60.008232
-210.0,60.012,17.443363,60.010693
-36.0,60.022,17.020393,60.011097
-33.0,60.026,15.390663,60.010647
-36.0,60.026,11.608944,60.01182
-34.0,60.026,14.678089,60.011074
-46.0,60.019,12.960999,60.00952
-33.0,60.026,14.24622,60.01095
-48.0,60.022,8.1971245,60.00851
-79.0,60.02,11.726421,60.00716
-87.0,60.02,20.22755,60.009247
-71.0,60.02,24.297913,60.010696
-73.0,60.015,23.91013,60.010456
-102.0,60.012,30.838114,60.010464
-133.0,60.008,32.197575,60.011654
-132.0,60.01,39.581715,60.011917
-139.0,60.013,33.22397,60.011963
-168.0,60.013,33.048378,60.010643
-129.0,60.013,26.71368,60.010033
-108.0,60.019,24.986925,60.00883
-116.0,60.024,14.398182,60.008614
-116.0,60.024,12.189335,60.008133
-119.0,60.021,16.856266,60.00763
-120.0,60.014,16.770256,60.006863
-133.0,60.012,29.742033,60.007175
-357.0,60.016,40.500114,60.00976
-243.0,60.026,46.762585,60.00944
-59.0,60.034,51.760838,60.011105
-55.0,60.034,40.946293,60.010754
-115.0,60.034,46.316914,60.01246
-79.0,60.034,40.951305,60.013603
-140.0,60.029,40.321625,60.0141
-127.0,60.025,38.345993,60.012802
-68.0,60.022,32.63998,60.01182
-50.0,60.019,41.00383,60.010616
-35.0,60.022,35.8571,60.010986
-11.0,60.025,25.762184,60.009563
-9.0,60.032,22.792566,60.008816
-4.0,60.029,7.335392,60.00619
-38.0,60.021,1.947197,60.007275
27.0,60.019,10.431232,60.008385
25.0,60.019,13.653393,60.00893
18.0,60.021,20.344063,60.00987
-2.0,60.018,17.248287,60.00997
-11.0,60.018,20.82761,60.008934
-46.0,60.012,25.975607,60.009075
-38.0,60.012,12.631378,60.00806
-59.0,60.006,9.0083885,60.00632
-49.0,60.004,13.410641,60.005417
-51.0,60.004,23.26896,60.00641
-69.0,60.004,22.85138,60.00812
-72.0,60.004,28.861214,60.00902
-64.0,60.003,25.151905,60.01036
-15.0,60.004,16.352161,60.00815
-14.0,60.003,20.147617,60.007526
-3.0,60.003,25.07938,60.005947
6.0,60.004,23.174383,60.005592
18.0,60.004,37.540413,60.005074
11.0,60.004,44.83454,60.005817
-20.0,60.0,46.03141,60.008404
-5.0,60.002,40.80508,60.00911
15.0,59.999,42.060215,60.0076
8.0,59.996,42.199104,60.006767
26.0,59.996,46.480545,60.006226
-9.0,59.994,46.81846,60.00673
-13.0,59.994,49.088768,60.006886
30.0,59.998,47.59812,60.006577
39.0,60.002,48.676437,60.007294
62.0,60.004,45.747097,60.005764
72.0,60.009,51.2021,60.005512
101.0,60.013,49.182453,60.006874
117.0,60.016,43.74376,60.007835
84.0,60.011,50.391838,60.008663
22.0,59.997,40.184235,60.008656
-27.0,59.989,40.21542,60.009163
-75.0,59.985,42.949856,60.009117
-85.0,59.982,51.100166,60.00967
-92.0,59.982,52.457497,60.009865
-96.0,59.984,47.251747,60.007584
-85.0,59.99,47.753685,60.007103
-44.0,59.999,39.4675,60.005608
-30.0,60.007,31.405136,60.00436
5.0,60.014,26.778366,60.004536
-5.0,60.011,23.453094,60.00306
-23.0,60.004,22.990627,60.00349
-86.0,59.998,38.337418,60.00556
-140.0,59.992,44.05179,60.008755
-173.0,59.982,53.62536,60.010086
-193.0,59.978,53.62435,60.00928
-208.0,59.976,52.92774,60.008972
-186.0,59.976,50.95659,60.00897
-174.0,59.978,59.807213,60.009052
-148.0,59.984,46.689987,60.006824
-107.0,59.99,36.98963,60.00476
-115.0,59.99,35.252098,60.00612
-144.0,59.989,36.74132,60.005596
-154.0,59.987,31.61884,60.004913
-148.0,59.992,26.968754,60.004765
-156.0,59.992,11.464882,60.00118
-128.0,59.996,20.875732,60.001076
-117.0,60.003,23.632307,60.002407
-129.0,60.003,28.829784,60.004856
-151.0,59.997,29.877157,60.007847
-180.0,59.989,35.011467,60.00679
-202.0,59.984,28.232086,60.007366
-143.0,59.99,21.271412,60.009415
-74.0,60.0,23.541706,60.010033
-15.0,60.012,22.484737,60.01136
6.0,60.012,12.823727,60.009323
2.0,60.01,9.999306,60.009808
35.0,60.018,8.267895,60.01218
61.0,60.015,-0.021755219,60.01282
50.0,60.012,-3.2767372,60.011314
51.0,60.004,-9.651161,60.007343
44.0,59.999,-17.344776,60.007156
41.0,59.999,-9.254696,60.007587
46.0,59.996,-12.787235,60.00769
19.0,59.988,1.3528862,60.009464
23.0,59.984,-0.8825264,60.01099
35.0,59.988,-30.53487,60.01191
32.0,59.99,-60.891117,60.012714
32.0,59.994,-44.04204,60.012413
57.0,59.998,-9.015362,60.011192
83.0,60.002,-11.1383705,60.0109
84.0,60.006,-5.0199623,60.010075
103.0,60.011,-4.088772,60.009724
87.0,60.011,-3.7443542,60.007866
99.0,60.014,-10.334488,60.009922
52.0,60.003,-20.027477,60.00758
57.0,59.995,-23.315678,60.008274
17.0,59.99,-20.447575,60.01015
-7.0,59.986,-4.5556755,60.011673
-5.0,59.986,5.469658,60.01224
-20.0,59.984,3.3185158,60.01304
-16.0,59.984,-16.045872,60.011627
18.0,59.99,-22.789112,60.01104
30.0,59.996,-30.181591,60.00973
25.0,59.996,-36.45435,60.00964
46.0,60.002,-26.60992,60.007347
84.0,60.006,-23.62569,60.008526
74.0,60.004,-28.977413,60.01019
55.0,60.001,-30.646,60.01179
70.0,60.005,-30.289783,60.012356
105.0,60.008,-21.625523,60.010284
90.0,60.008,-18.453075,60.011005
100.0,60.008,-75.65028,60.015152
142.0,60.013,-66.00351,60.01439
143.0,60.016,-33.3921,60.011078
130.0,60.013,-27.384007,60.010086
111.0,60.005,-36.719288,60.01228
77.0,59.997,-22.627735,60.012646
75.0,59.994,-32.885532,60.012596
78.0,59.994,-26.560917,60.013035
89.0,59.994,-10.514774,60.011723
87.0,59.999,-2.2902222,60.010597
129.0,60.007,0.8834572,60.010513
140.0,60.009,5.510605,60.009914
119.0,60.009,2.9809074,60.01242
126.0,60.007,9.853897,60.011787
148.0,60.013,9.44873,60.012043
176.0,60.018,25.07172,60.010075
147.0,60.015,21.78302,60.009563
130.0,60.012,28.041714,60.012074
167.0,60.017,29.874361,60.011795
141.0,60.015,18.10466,60.00998
176.0,60.021,5.205475,60.00798
192.0,60.023,17.465187,60.007915
182.0,60.023,10.673363,60.004795
194.0,60.023,15.479977,60.00424
194.0,60.023,22.324026,60.003685
179.0,60.023,29.012127,60.004368
183.0,60.025,24.903757,60.004322
203.0,60.025,19.342022,60.00277
236.0,60.024,18.212872,59.998184
251.0,60.024,26.292387,59.998837
265.0,60.024,37.66061,60.00098
283.0,60.024,49.952835,60.00363
280.0,60.02,51.86128,60.004753
266.0,60.016,39.518177,60.003757
273.0,60.016,22.394539,60.000965
274.0,60.018,28.250446,60.00142
276.0,60.018,41.332737,60.001034
289.0,60.018,39.296124,59.999126
291.0,60.02,33.469143,59.996933
299.0,60.022,23.73593,59.998367
312.0,60.022,27.184994,59.99986
304.0,60.022,32.404274,59.99889
278.0,60.02,26.212934,59.99843
234.0,60.009,19.15414,59.99721
159.0,59.999,10.914913,59.996563
169.0,60.002,17.061554,59.997932
166.0,60.005,26.184692,59.998764
133.0,60.005,23.489113,59.998672
124.0,60.001,16.800259,59.99546
121.0,60.001,10.739372,59.995213
255.0,60.001,14.621883,59.996124
268.0,60.003,18.241901,59.99777
291.0,60.008,19.650402,59.99735
297.0,60.016,15.522102,59.996418
291.0,60.016,24.73566,59.999294
319.0,60.02,26.226109,60.001274
317.0,60.025,22.26233,60.00213
313.0,60.028,27.846212,60.003574
277.0,60.019,18.554813,60.00126
265.0,60.012,6.0778923,59.99746
312.0,60.012,2.726429,59.997925
357.0,60.019,-2.391983,59.99867
384.0,60.016,0.6059799,59.996597
388.0,60.022,-1.3661766,59.995457
338.0,60.01,-17.026836,59.993477
316.0,60.008,-14.291325,59.993275
290.0,60.004,-2.425743,59.993675
267.0,60.0,-4.0788383,59.994297
209.0,59.996,-14.983402,59.991814
181.0,59.994,-19.152378,59.99146
167.0,59.994,-22.422329,59.994274
128.0,59.988,-18.143864,59.994286
78.0,59.98,-18.635456,59.99468
29.0,59.983,-20.915707,59.993473
16.0,59.987,-19.359509,59.99505
42.0,59.995,-16.741734,59.999355
56.0,59.999,-9.140736,60.00098
59.0,59.999,-4.400524,60.00073
61.0,60.006,-6.909416,59.999294
90.0,60.014,-14.045971,59.998123
58.0,60.008,-3.7075958,59.999477
52.0,60.008,-0.34439087,59.99973
87.0,60.013,3.5611992,60.001534
83.0,60.013,12.514942,60.000935
78.0,60.013,14.22998,60.000465
116.0,60.018,18.815697,60.003353
172.0,60.025,28.301682,60.003426
172.0,60.024,33.65432,60.005497
131.0,60.017,39.431396,60.00287
150.0,60.015,39.101917,60.00185
157.0,60.017,33.45175,60.00222
146.0,60.009,38.417732,60.001095
108.0,60.005,37.098785,60.000908
109.0,60.005,42.729088,59.999435
126.0,60.011,38.81415,59.99899
109.0,60.011,27.2793,60.00061
124.0,60.011,36.740913,60.00445
115.0,60.008,55.765556,60.00674
183.0,60.015,66.38148,60.008587
166.0,60.013,65.81347,60.009953
139.0,60.013,59.701134,60.009476
141.0,60.013,52.224087,60.008785
141.0,60.016,50.306007,60.008266
179.0,60.02,39.066307,60.003407
174.0,60.015,37.798885,60.001743
166.0,60.015,31.02038,60.00097
200.0,60.018,28.012573,59.999626
212.0,60.02,22.656172,60.000076
223.0,60.024,17.112862,59.99881
221.0,60.024,22.78693,59.99917
262.0,60.024,41.436573,60.00219
299.0,60.019,44.22215,60.004784
302.0,60.019,50.58107,60.00661
339.0,60.027,58.799828,60.00849
381.0,60.035,68.562485,60.009174
376.0,60.035,64.15006,60.008892
422.0,60.037,69.7929,60.00969
383.0,60.029,79.189064,60.012573
378.0,60.027,79.02493,60.012024
374.0,60.03,64.17044,60.01012
372.0,60.034,69.3372,60.008602
365.0,60.031,78.52799,60.008915
350.0,60.028,71.12463,60.008476
303.0,60.021,60.62593,60.005917
279.0,60.014,65.543785,60.00522
278.0,60.011,64.1856,60.00655
251.0,60.006,71.564835,60.00715
235.0,60.003,66.08155,60.004948
203.0,60.004,61.86053,60.00362
230.0,60.009,57.8416,60.00598
248.0,60.014,62.189697,60.008366
236.0,60.014,64.13936,60.007763
235.0,60.011,63.436943,60.00818
220.0,60.007,50.079185,60.005455
237.0,60.012,52.66297,60.006275
245.0,60.017,64.606804,60.00896
269.0,60.022,71.69781,60.009857
269.0,60.026,71.56119,60.011093
249.0,60.026,74.53378,60.01263
245.0,60.022,61.119324,60.0121
213.0,60.015,60.076347,60.012535
178.0,60.012,62.193268,60.01215
202.0,60.012,48.497192,60.010426
201.0,60.012,42.026375,60.008423
196.0,60.014,39.268093,60.00881
179.0,60.014,32.68135,60.008938
