ACE_resid,Freq_resid
73.26273,0.016544342
16.66568,0.013267517
35.56212,0.015644073
18.840347,0.017902374
39.915184,0.016376495
41.432495,0.015010834
23.61898,0.0143966675
-0.07852936,0.017784119
14.397011,0.01612854
38.6453,0.014705658
30.533356,0.014263153
-7.07489,0.01228714
-23.273163,0.006416321
-11.8697815,-0.00047302246
8.713066,-0.0013122559
33.125908,0.003036499
70.026276,0.008850098
94.90717,0.015724182
146.38107,0.023654938
170.46848,0.024902344
197.00037,0.027835846
201.11838,0.028987885
196.11813,0.020153046
163.08498,0.0143013
130.67781,0.008872986
108.71294,0.006298065
124.45276,0.00787735
106.60803,0.0072021484
69.37028,0.0076522827
54.318024,0.0060195923
16.576843,0.0024757385
6.6328735,0.0005836487
-25.457108,-0.007007599
-38.809326,-0.013244629
-114.3947,-0.015151978
-110.57985,-0.012699127
-87.497314,-0.008125305
-61.570053,0.00012588501
-41.98114,0.0051841736
-37.8743,0.007701874
-39.506622,0.007511139
-44.32025,0.0027618408
-22.667786,0.0032997131
-13.729996,0.006755829
1.6448975,0.009552002
29.970306,0.012237549
41.368378,0.016235352
53.452377,0.021751404
47.10553,0.024887085
91.08247,0.023097992
67.80693,0.01745224
91.605255,0.020004272
115.66434,0.022781372
135.16336,0.020877838
144.65875,0.01953888
156.74649,0.018100739
152.08852,0.022010803
135.3453,0.019641876
116.094086,0.011463165
99.64383,0.0073394775
84.51077,0.0066070557
77.05023,0.0041503906
61.98233,0.0020370483
68.373856,0.0016174316
51.757996,-0.0002670288
10.328613,-0.0022583008
-28.713531,-0.007896423
-53.75479,-0.009372711
-56.46364,-0.010292053
-81.66467,-0.0083732605
-73.90521,-0.0042762756
-49.31378,0.0023040771
1.0028839,0.0063209534
3.6358948,0.005947113
-18.776794,0.007583618
-12.810837,0.0042686462
-55.70462,-0.00017929077
-38.449738,-0.00031661987
-67.37457,-0.0018959045
-73.15329,-0.00592041
-35.79364,-0.002811432
-33.79895,-0.0022201538
-36.182236,0.0018424988
-26.824738,0.0073928833
-12.073959,0.0061187744
-16.507141,0.0049209595
-14.06633,0.0065956116
-64.585266,-0.00035476685
-54.452057,-0.0027503967
-12.493713,0.0028152466
10.26857,0.0064964294
54.47857,0.010929108
25.306946,0.0018463135
-24.840874,-0.009449005
-17.128471,-0.015701294
-54.43666,-0.020633698
-57.227257,-0.024059296
-29.33918,-0.023460388
-25.020416,-0.020576477
-16.692734,-0.017097473
-16.835022,-0.011009216
25.842255,-0.003753662
37.980927,0.003730774
51.736046,0.0069503784
31.114464,0.0054016113
-2.3397522,0.0056114197
7.504059,0.0075683594
44.777763,0.009799957
56.46747,0.0057258606
30.073074,0.009628296
61.96396,0.008728027
67.66254,0.011100769
64.60228,0.013759613
86.80928,0.010643005
85.54976,0.007762909
50.910507,0.0023269653
-8.532768,-0.0048980713
-11.813225,-0.012172699
-41.52446,-0.012031555
-25.229141,-0.008354187
38.28482,-0.0037879944
35.45874,-0.0011940002
16.088753,0.0033721924
42.29004,0.0074806213
40.07435,0.006591797
34.32119,0.0038223267
9.838669,0.00090408325
-7.4944763,-0.0028190613
-63.695312,-0.0050086975
-67.91043,-0.0039749146
-43.920235,-0.0038795471
-8.49514,-0.0031394958
-4.4095764,-0.0068092346
0.008621216,-0.006549835
20.275406,-0.002117157
-21.737686,-0.0026931763
38.125816,-0.00034713745
55.95613,0.0010643005
45.827805,0.0013694763
86.54966,0.009864807
73.99143,0.016880035
50.14126,0.017433167
107.52275,0.022129059
123.24825,0.01971054
114.287415,0.015037537
103.05817,0.013393402
90.73746,0.013118744
76.956825,0.01316452
97.42995,0.020313263
67.2809,0.025161743
73.793945,0.022777557
1.1808472,0.021369934
17.03566,0.021701813
13.741966,0.020687103
11.581604,0.016300201
26.811005,0.015075684
77.78795,0.017433167
41.412537,0.017490387
62.04515,0.015575409
57.864845,0.017513275
47.29306,0.016227722
36.3351,0.0154953
28.225182,0.010562897
11.383926,0.0077781677
51.35003,0.010101318
76.04062,0.0118255615
72.107666,0.011940002
40.410904,0.0106163025
96.57658,0.009563446
59.522614,0.0036125183
36.54001,-0.0036239624
12.570847,-0.0069236755
28.546707,-0.01247406
0.03437805,-0.016036987
-2.4525146,-0.019168854
10.6475525,-0.019481659
12.376831,-0.020366669
55.98085,-0.012897491
91.38029,-0.0065193176
149.49171,-0.0010871887
106.05136,-0.0012054443
123.33328,-0.0025749207
148.5183,0.00258255
167.4076,0.016223907
145.49756,0.014465332
140.24496,0.014949799
133.14069,0.014907837
100.04666,0.017845154
90.52734,0.018630981
87.500275,0.014122009
67.16402,0.007637024
66.671234,0.0074386597
51.63112,0.0046043396
32.00447,0.0066184998
-20.643936,0.0047798157
32.100708,0.008041382
11.04895,0.0077705383
6.8254395,0.0077934265
-23.124634,0.008056641
24.721039,0.009281158
1.2153625,0.008277893
16.085526,0.003376007
53.08676,0.0011100769
62.456238,0.001159668
76.669876,0.00090408325
79.201004,0.00049972534
46.648987,0.001045227
43.26004,0.003818512
20.728989,-0.002117157
7.3067627,-0.0045776367
18.218842,-0.0028915405
41.27112,-0.003326416
52.80481,-0.0002784729
75.11751,0.006275177
87.82211,0.012149811
85.31096,0.008235931
60.128937,0.009449005
38.035873,0.009609222
47.408966,0.0037117004
32.875397,0.0025253296
40.089752,0.0035476685
64.96362,0.0019607544
34.072372,-0.00030899048
57.306747,0.00092697144
66.396515,-0.0006752014
65.86505,0.0025177002
88.31392,0.011695862
114.21126,0.017353058
107.07681,0.014858246
92.234344,0.008796692
121.191956,0.0053977966
92.69559,-0.004009247
44.496964,-0.008365631
44.691727,-0.0056266785
70.97586,0.0033035278
68.46327,0.003742218
35.18022,-0.0028572083
20.840363,-0.013683319
-5.2008057,-0.023834229
-33.72409,-0.026981354
-41.039993,-0.023273468
-34.496475,-0.019210815
-22.718674,-0.016239166
39.63095,-0.0043258667
44.19023,-0.0032157898
41.774445,0.003692627
54.240295,0.0077667236
93.753876,0.005558014
96.996704,0.00850296
62.442917,0.008880615
80.998505,0.011966705
73.846375,0.009212494
71.30443,0.006210327
16.932434,-0.0021400452
7.730835,-0.00894165
-0.7302704,-0.01184082
15.821747,-0.012851715
30.925247,-0.008106232
25.202484,-0.00786972
52.508972,-0.0016822815
69.91556,0.0011520386
98.701294,0.009002686
151.0998,0.016677856
182.86293,0.021953583
190.12704,0.02073288
186.71793,0.01897049
196.10771,0.017238617
185.00223,0.012729645
168.16711,0.006542206
169.55453,0.0056381226
147.72733,0.0035820007
118.122665,0.0023117065
63.3759,-0.0027923584
74.697266,-0.006286621
22.037827,-0.011680603
-52.056396,-0.018356323
-76.0676,-0.024044037
-140.96326,-0.028060913
-173.25705,-0.03284073
-136.53125,-0.025585175
-164.22601,-0.029644012
-191.68219,-0.031200409
-208.61823,-0.031921387
-224.38779,-0.031532288
-274.98505,-0.036159515
-268.53036,-0.035282135
-267.2326,-0.03489685
-266.30652,-0.036239624
-308.31134,-0.033332825
-263.7828,-0.02545929
-209.73409,-0.017398834
-201.13254,-0.015758514
-219.88364,-0.013591766
-226.53845,-0.0149002075
-231.21783,-0.0143585205
-210.7157,-0.01292038
-184.96988,-0.0099983215
-168.82747,-0.011997223
-180.26396,-0.017738342
-174.95721,-0.018604279
-204.47144,-0.01776123
-191.73079,-0.016796112
-166.87503,-0.012142181
-190.66211,-0.012718201
-196.48442,-0.0134391785
-190.76312,-0.014892578
-187.84009,-0.010444641
-146.12941,-0.010753632
-132.31284,-0.009353638
-127.56087,-0.010650635
-101.80323,-0.0022735596
-130.53693,-0.0024719238
-111.0189,-0.0032348633
-186.19193,-0.012023926
-161.70496,-0.009876251
-137.20639,-0.009735107
-140.04141,-0.005340576
-113.8988,-0.007019043
-82.225586,-0.0038452148
-83.58162,-0.0035743713
-89.97046,-0.0019302368
-72.00966,-0.0032157898
-88.18489,-0.006641388
-82.124146,-0.004096985
-55.218506,-0.0044555664
-81.965805,-0.007938385
-32.405777,-0.0059013367
-41.800262,-0.0014343262
28.941437,0.0031967163
-54.76544,-0.0032310486
-33.632828,-0.0061798096
-26.157562,-0.0059928894
-51.711,-0.0061683655
-31.457275,-0.0078315735
-46.22722,-0.010555267
-43.526093,-0.010631561
-79.6989,-0.017002106
-86.936874,-0.01568222
-155.4624,-0.023361206
-186.69887,-0.022975922
-140.11255,-0.018127441
-138.42511,-0.01838684
-131.2344,-0.013687134
-103.68031,-0.012176514
-57.357132,-0.007751465
-71.45946,-0.0077438354
-55.025787,-0.0071983337
-16.02797,-0.0016860962
-47.255814,0.004890442
-13.776337,0.008640289
-14.151855,0.008640289
24.805954,0.011707306
38.681305,0.014980316
121.16617,0.016780853
101.26639,0.0154418945
79.01059,0.013759613
76.1635,0.015571594
32.564133,0.0074310303
6.7502747,0.0046043396
31.155365,0.001449585
17.330475,-0.0017585754
3.5242615,-0.003440857
-52.836853,-0.007835388
-27.965622,-0.010547638
-39.524292,-0.014202118
-47.458908,-0.0147743225
-57.787323,-0.015464783
-46.542435,-0.011325836
-83.283936,-0.0045547485
-66.971725,-0.0058288574
-94.224976,-0.009098053
-95.887375,-0.009830475
-117.0352,-0.022411346
-104.924164,-0.018543243
-122.10249,-0.014778137
-115.305145,-0.0051498413
-81.289154,-0.0055770874
-105.14267,-0.009441376
-135.232,-0.009735107
-117.97568,-0.006046295
-102.80887,-0.0055160522
-78.28317,-0.008033752
-118.72789,-0.010112762
-70.125015,-0.011920929
-78.24046,-0.011749268
-36.38925,-0.0076942444
-23.331238,-0.0038909912
6.843933,-0.003250122
0.7207947,-0.0052261353
13.365921,-0.0030517578
31.190292,-0.005794525
-3.3741455,7.6293945e-05
19.520325,0.0017814636
65.217316,0.001159668
54.924088,-0.0005187988
53.502365,0.00034713745
1.501709,-0.005882263
-9.683395,-0.011688232
-31.881027,-0.017391205
-21.874374,-0.01789093
-43.537506,-0.014392853
-36.596054,-0.014141083
-60.74382,-0.010570526
-69.62958,-0.011909485
-33.932312,-0.0078315735
-44.583237,-0.012485504
-48.892136,-0.011978149
-64.04076,-0.016681671
-76.890015,-0.010753632
-90.97063,-0.017894745
-80.588,-0.01858139
-56.52896,-0.013774872
-44.87523,-0.014797211
-77.914566,-0.010654449
-92.471634,-0.010150909
-61.78528,-0.0057525635
-42.8394,0.0014190674
-12.317322,0.005809784
-17.6754,0.0072669983
-37.315613,0.0060157776
-14.774704,0.00850296
-13.858444,0.010482788
8.791504,0.012104034
-9.256485,0.008018494
7.5088043,0.009708405
-0.05241394,0.01348114
-10.393021,0.0113220215
6.4545135,0.012371063
-4.775223,0.014636993
44.69696,0.017875671
74.03789,0.018764496
61.045425,0.015850067
70.60518,0.01581955
57.79239,0.011264801
-10.593063,0.0033493042
-38.05327,-0.003768921
-49.2007,-0.010402679
-97.3658,-0.016487122
-97.79515,-0.016963959
-73.90193,-0.012897491
-86.99458,-0.010425568
-105.33887,-0.005809784
-115.19858,-0.00786972
-115.17531,-0.009803772
-164.33037,-0.007423401
-192.64761,-0.0019111633
-174.15036,0.001159668
-159.54825,0.0037002563
-140.20628,0.008033752
-87.47052,0.014434814
-79.9451,0.015735626
-84.106186,0.016040802
-41.628662,0.015666962
-59.3452,0.012756348
-97.19939,0.010322571
-87.488754,0.007575989
-68.10411,0.0066947937
-7.9339447,0.011920929
37.902603,0.014389038
57.55182,0.012958527
49.68274,0.009586334
47.332886,0.010372162
19.838531,0.0035476685
18.517609,0.00182724
1.2163696,0.00091171265
-12.554535,0.0042762756
-0.80477905,0.0031700134
-14.812286,0.0009727478
-12.919113,0.001411438
25.820175,0.009281158
70.92355,0.016952515
95.32553,0.019435883
66.6633,0.023731232
65.34332,0.02073288
74.021454,0.021278381
77.07324,0.02299118
83.47858,0.023517609
82.57156,0.020137787
74.241455,0.014480591
64.24362,0.008079529
53.694595,0.004459381
56.488495,0.0041503906
17.939453,0.0018119812
25.291138,0.0034332275
7.435562,0.0008430481
12.362137,-0.00063323975
-19.485092,-0.0030670166
-54.984787,-0.005634308
-56.07981,-0.0023269653
-38.563232,-0.00016784668
-49.016113,-0.0033607483
-67.76653,-0.005470276
-49.81732,-0.0033683777
-45.086533,0.0012931824
-56.697372,0.002910614
-53.193115,0.006038666
-66.91866,0.008235931
-33.929543,0.012897491
-58.79145,0.012138367
-67.60877,0.012451172
-65.60653,0.013027191
-46.47348,0.007873535
-21.650055,0.0062065125
-35.623016,0.0027885437
-44.861717,0.0009803772
-42.08264,-0.0005912781
-13.802139,0.0033073425
-52.70333,0.001159668
-75.31861,-0.0020980835
-70.99864,-0.006149292
-73.49847,-0.008655548
-75.57326,-0.01348114
-87.290276,-0.0142326355
-61.101166,-0.01442337
-75.581116,-0.014602661
-96.96795,-0.013328552
-55.860115,-0.005176544
-61.62342,-0.0019340515
-66.4873,-0.00033187866
-34.648643,0.005531311
1.2110901,0.008617401
-10.463722,0.010028839
14.521713,0.011482239
-5.961563,0.002773285
-12.195282,0.001914978
-36.93373,-0.0032615662
-52.61525,-0.0066184998
-32.47551,-0.0066490173
-50.81935,-0.00786972
-51.339233,-0.007881165
-75.34126,-0.01335907
-71.06317,-0.018661499
-61.614517,-0.016971588
-41.74559,-0.019992828
-63.652718,-0.020084381
-66.90981,-0.016311646
-36.621925,-0.0103645325
15.362343,-0.007762909
34.88629,-0.0054130554
6.4783936,-0.009059906
18.21701,-0.0073165894
55.918976,-0.003200531
13.479095,-0.0063591003
25.916016,-0.00030899048
35.98024,0.0006637573
47.486313,0.000957489
-6.4722824,0.0013237
-12.418457,0.00010681152
-6.206543,-0.00032043457
-53.684105,-0.008171082
-59.26528,-0.013336182
-83.783806,-0.01997757
-81.96971,-0.017364502
-86.507256,-0.016731262
-51.588196,-0.012264252
-39.540924,-0.010879517
-37.864273,-0.008705139
2.8196564,-0.0030975342
16.632507,-0.00035858154
26.692307,0.0032157898
10.150726,0.006919861
44.96073,0.010456085
73.14656,0.013595581
70.40838,0.014518738
73.01906,0.015071869
38.60189,0.014625549
50.706924,0.020809174
50.199844,0.023735046
37.20302,0.023628235
27.52388,0.02332306
-12.980774,0.011302948
-25.5111,0.0046424866
-63.865524,-0.0041046143
-71.13193,-0.007835388
-63.028305,-0.010005951
-27.53608,-0.0075531006
-27.091385,-0.0047683716
2.4943924,0.0023155212
29.41742,0.007930756
55.566666,0.010787964
58.002396,0.011363983
55.29698,0.0075187683
54.427315,0.004245758
92.143036,0.0061836243
118.793144,0.011940002
154.15637,0.015533447
113.446075,0.017601013
128.98523,0.01777649
98.74495,0.013969421
81.71736,0.01197052
105.614365,0.0131492615
134.41864,0.015983582
92.645966,0.0109062195
86.889366,0.009223938
119.78945,0.013282776
125.19995,0.01121521
121.23395,0.010120392
65.720345,-0.002708435
40.71915,-0.015285492
-12.902279,-0.027130127
-20.432266,-0.027450562
-44.55936,-0.031585693
-52.7248,-0.03157425
-62.627388,-0.03372574
-46.31755,-0.030509949
-52.4852,-0.02494049
-43.373627,-0.018966675
-0.38032532,-0.012989044
24.151398,-0.009315491
2.650055,-0.008678436
10.120789,-0.010166168
12.881233,-0.007789612
32.86154,-0.006084442
-8.525276,-0.0044784546
17.461876,-0.0008239746
33.97966,0.0009613037
63.857666,0.0059127808
84.25154,0.0093688965
107.41107,0.011688232
101.754395,0.013332367
95.21033,0.0113220215
83.821686,0.01259613
75.84616,0.011669159
61.307312,0.014713287
85.886955,0.01871872
103.521904,0.018222809
113.9724,0.015068054
104.33473,0.015350342
136.78375,0.013462067
108.53193,0.009918213
96.26828,0.007686615
110.461075,0.011127472
117.586975,0.013462067
137.3042,0.018672943
130.35953,0.018100739
118.87892,0.015796661
84.76224,0.012439728
55.024315,0.003566742
8.72319,-0.0057258606
-54.713814,-0.015583038
-81.45604,-0.015743256
-83.30728,-0.012901306
-89.11011,-0.0136528015
-113.618454,-0.014518738
-105.45117,-0.013847351
-128.80582,-0.014286041
-127.48724,-0.014442444
-122.743835,-0.011184692
-107.31691,-0.008281708
-70.948105,-0.0010986328
-36.318527,0.009464264
-10.671249,0.012752533
-13.80574,0.014587402
16.47963,0.01914978
31.091576,0.017940521
43.755394,0.021671295
28.57306,0.021259308
15.877533,0.023033142
-0.0019836426,0.020435333
-10.246414,0.013519287
-14.491028,0.013050079
5.2935333,0.0133628845
-5.5028687,0.010467529
-23.402138,0.010131836
-28.257736,0.0076675415
-24.88681,0.0073623657
0.9207306,0.009239197
6.5035934,0.005027771
-0.7706375,0.009304047
30.483727,0.01228714
62.39801,0.014377594
77.99903,0.016529083
71.506874,0.0110321045
94.75058,0.015048981
62.125717,0.014240265
53.33835,0.014251709
58.040955,0.015300751
90.58037,0.02256012
105.853516,0.021434784
90.608665,0.021259308
78.49084,0.01576233
86.86523,0.016490936
94.72142,0.014980316
116.53993,0.012523651
96.25051,0.011005402
92.384254,0.012599945
89.80856,0.012760162
47.68643,0.0017547607
14.672821,-0.0027656555
26.520111,-0.0045547485
34.68638,-0.010807037
-5.6445084,-0.013900757
-28.330765,-0.018276215
-54.94484,-0.021701813
-28.276283,-0.02261734
-22.392883,-0.022449493
-23.663513,-0.021144867
-24.882965,-0.017173767
-45.69687,-0.017463684
3.3516693,-0.015731812
-18.843063,-0.016937256
2.9476776,-0.009159088
76.356155,-0.0036201477
74.247894,-0.0009498596
75.57114,0.00065612793
55.131897,-4.196167e-05
42.393646,0.00091552734
39.31955,0.0025863647
72.01593,0.0052375793
74.56485,0.0022888184
22.709015,0.000869751
-14.214523,-0.0032653809
24.12622,0.002281189
56.508667,0.011314392
83.16785,0.018314362
67.65338,0.015319824
79.18297,0.013435364
69.33981,0.015892029
86.31595,0.014087677
110.26398,0.016052246
117.85077,0.017623901
129.38058,0.021198273
114.253265,0.01695633
54.243073,0.013278961
25.277557,0.012908936
12.731445,0.009986877
9.574707,0.013202667
-21.806763,0.01770401
-31.311188,0.011672974
-43.045654,0.010551453
-50.78232,0.009529114
-84.372116,0.0072021484
-87.8418,7.247925e-05
-81.359024,0.0035820007
-89.16539,0.0024986267
-97.229004,-0.002368927
-104.36989,-0.0067596436
-129.42172,-0.009288788
-122.48207,-0.014442444
-143.27853,-0.015483856
-125.70145,-0.019927979
-90.99667,-0.017150879
-79.14171,-0.024642944
-95.5005,-0.022888184
-120.22029,-0.018306732
-100.23538,-0.015201569
-96.66083,-0.01304245
-106.86331,-0.009490967
-107.636444,-0.00793457
-80.5571,-0.00011444092
-36.76158,0.014091492
-9.516586,0.016506195
2.4826355,0.017795563
8.221016,0.02042389
39.946793,0.020713806
41.345264,0.023586273
37.380547,0.022407532
29.659664,0.022315979
18.667126,0.016780853
-11.604473,0.010601044
26.700394,0.0077667236
61.124954,0.0038375854
79.767746,0.0036621094
52.747414,0.003074646
69.58853,0.004875183
98.781204,0.011291504
140.08823,0.01953888
155.9891,0.01845932
164.30852,0.014240265
110.72246,0.0075912476
127.4058,0.009651184
169.69664,0.008430481
171.43195,0.0075798035
154.4746,0.003566742
167.4802,0.004306793
133.73026,0.005645752
135.24004,0.0074310303
140.28647,0.012214661
174.67621,0.012863159
152.7138,0.013145447
148.3637,0.014480591
153.67998,0.015872955
163.04228,0.015335083
145.12717,0.016475677
162.46625,0.018684387
119.82186,0.010341644
89.360306,0.014266968
93.9601,0.013717651
102.818665,0.016254425
115.701355,0.014389038
135.51529,0.013599396
100.866776,0.011451721
72.168594,0.0059661865
77.614944,0.0035629272
60.729507,-0.0015182495
45.362213,-0.004814148
55.267197,-0.0033073425
67.32182,-0.00017166138
91.821014,0.0024414062
90.736404,0.0026054382
105.84511,-0.00038146973
87.27377,-0.006134033
43.031815,-0.0058517456
68.73834,-0.0040664673
44.23323,-0.0017433167
29.982208,-0.00030899048
17.570251,-0.0050621033
23.391418,-0.005554199
25.08847,-0.0016555786
-2.0541687,-0.006450653
-18.730148,-0.010040283
-39.159332,-0.009338379
-35.943024,-0.0056762695
-54.561493,-0.005962372
-47.069717,-0.005176544
-32.343414,0.0006790161
-63.196198,0.00063705444
-38.621033,-0.0026168823
-71.49768,-0.005809784
-68.68442,-0.0064468384
-62.921936,-0.0030899048
-65.824036,-0.0046844482
-111.97885,-0.011650085
-128.07854,-0.014266968
-52.640915,-0.006713867
-9.962906,0.0065727234
45.24887,0.007633209
55.312103,0.0071144104
104.27733,0.012622833
92.676025,0.012332916
61.58014,0.0092430115
82.76596,0.010707855
108.56067,0.011291504
95.54843,0.007675171
84.93286,0.007434845
63.569794,0.004924774
101.87875,0.010654449
76.090385,0.004055023
25.581291,-0.008281708
-30.176056,-0.012943268
-26.254517,-0.015930176
-79.54544,-0.01568985
-64.66324,-0.01109314
-65.76482,-0.007858276
-25.703033,-0.0037231445
10.581512,0.00061416626
-3.953949,-0.0017204285
-35.941025,-0.0041236877
-42.081207,-0.007041931
-28.91504,-0.011375427
-32.424194,-0.015609741
-80.226974,-0.021663666
-87.52588,-0.027889252
-93.57578,-0.026493073
-71.376076,-0.023742676
-101.357086,-0.022808075
-81.39415,-0.02545166
-106.06769,-0.019088745
-83.97351,-0.015445709
-87.308,-0.012466431
-75.905975,-0.0055389404
-40.72583,0.003025055
-7.7714844,0.011455536
2.8013306,0.014225006
-12.086441,0.014347076
-54.944427,0.007801056
-62.964584,0.004951477
-54.64633,0.006263733
-82.10268,0.003780365
-95.847664,0.004070282
-84.209045,0.0047912598
-96.62357,0.005256653
-120.37051,-0.00030899048
-142.3461,-0.00976944
-154.20546,-0.009563446
-120.78608,-0.0034866333
-96.07664,-0.0006790161
-77.606285,0.0045166016
-93.41521,0.004508972
-81.17359,0.0053901672
-33.700733,0.0056915283
-65.58626,0.005569458
-79.13707,0.0063438416
-91.51482,0.0019721985
-123.45774,-0.0023612976
-132.2354,-0.0066337585
-144.30824,-0.01096344
-144.5381,-0.014190674
-176.01105,-0.012813568
-142.79558,-0.01524353
-180.52405,-0.021808624
-181.38132,-0.022232056
-193.84413,-0.020217896
-194.68594,-0.022506714
-199.61847,-0.02147293
-181.60016,-0.019309998
-121.30156,-0.011924744
-54.73291,-0.008430481
-24.998451,-0.0011100769
4.3058243,0.007946014
59.9963,0.015136719
86.34515,0.019943237
147.15822,0.02287674
145.08636,0.023700714
118.65241,0.025924683
133.60275,0.028434753
141.40913,0.029083252
166.06091,0.028598785
211.04674,0.033924103
211.46504,0.033668518
203.91539,0.029788971
188.69504,0.030979156
142.32907,0.026130676
117.95088,0.020614624
126.41015,0.018070221
107.98325,0.017608643
110.07575,0.015636444
86.86421,0.017482758
106.91081,0.012271881
84.30133,0.0017738342
56.441967,-0.0072250366
51.197285,-0.006565094
82.831215,0.00016784668
70.312225,0.0033950806
41.33749,0.0024795532
46.270477,0.003326416
52.965576,0.005645752
71.49884,0.006214142
53.674423,0.0042381287
62.943813,0.009750366
42.318718,0.017372131
69.95949,0.021923065
55.153797,0.020511627
50.95767,0.019702911
49.31039,0.020328522
57.20906,0.015403748
28.975601,0.011234283
-23.04741,0.009563446
-11.578056,0.010242462
-11.913124,0.010387421
-30.19075,0.008686066
-9.138962,0.008415222
-21.385773,0.0051994324
14.518833,0.0052871704
18.586174,0.008926392
68.37894,0.004940033
37.17311,0.009925842
31.595665,0.0038070679
18.209793,-0.00032043457
33.929207,-0.0018196106
30.111954,0.0037765503
47.358337,0.003665924
24.883888,0.0047187805
50.468452,0.007961273
95.49397,0.0029907227
68.29396,0.0034561157
32.56765,-0.0012550354
42.582413,0.0005874634
53.77997,0.0034332275
18.812607,0.0056381226
23.63292,0.0128479
26.722153,0.007896423
25.709755,0.00705719
17.615616,0.008171082
-6.2994995,0.004508972
-25.470016,0.0011711121
-26.090614,0.0010414124
4.8062973,-0.0040626526
18.979767,-0.002872467
17.366531,-7.247925e-05
37.305695,0.005203247
77.466545,0.011623383
61.241547,0.010131836
8.161682,0.011444092
22.105743,0.006767273
-6.2325134,0.004825592
-13.729675,0.0012245178
-39.542717,-0.002746582
-28.598267,-0.0025138855
-18.877182,0.003250122
-13.296318,0.0027427673
-50.422302,-0.00038528442
-60.362137,-0.0033302307
-66.80723,-0.0016365051
-34.58574,0.005168915
-13.849953,0.009700775
-5.5484695,0.01121521
-10.129402,0.0045204163
-26.587105,-0.0002593994
-30.804764,0.001411438
-29.435265,-0.0010604858
6.7501526,0.0026817322
18.311165,0.0008125305
0.3727951,-0.0006980896
-13.601097,-0.00182724
-36.026215,-0.0032234192
31.895012,0.00484848
38.524292,0.01309967
7.984665,0.012504578
-6.7881927,0.01386261
-12.899292,0.013122559
-35.98989,0.010047913
-27.441452,0.010772705
12.147022,0.013977051
3.2832413,0.012542725
15.951267,0.014320374
-27.102112,0.011451721
-35.795067,0.01348114
-15.089619,0.017410278
2.076889,0.01550293
17.418144,0.013507843
-44.379295,0.0078086853
-50.5748,0.0030059814
-32.879616,0.0070877075
-36.89145,0.0075645447
-33.5588,0.008457184
-38.506634,0.0047569275
-46.7047,0.0052871704
-57.979195,0.0009384155
-30.019207,0.0025978088
-43.671516,0.0009613037
-51.02724,0.0012016296
-61.56179,-0.0002746582
-71.36624,-0.0011291504
-87.94543,-0.0051498413
-63.566483,0.00049209595
-59.05055,0.0012435913
-34.938927,0.005302429
-12.581221,0.0011634827
31.139542,0.0037117004
24.8619,0.003479004
42.581383,0.004749298
32.91861,0.0026283264
50.565376,0.006542206
37.783394,0.006526947
35.5025,0.006008148
40.2395,0.005279541
49.7454,0.0057258606
26.315662,0.0034599304
58.391922,0.0057907104
24.08423,0.0052871704
59.39388,0.0056152344
29.925823,0.0020256042
51.682465,0.007003784
0.35353088,0.006198883
-12.415627,0.0023231506
-11.965862,0.0053138733
-14.640247,0.005290985
-18.517319,0.009788513
-0.29514313,0.008720398
-3.6869621,0.008300781
11.291592,0.0047683716
-5.2798386,0.0020103455
2.9896889,-0.00048828125
19.627544,0.0058937073
41.157623,0.009086609
32.018494,0.009357452
-38.28154,0.0035362244
-46.39339,0.0024337769
-47.84019,-0.0007171631
-37.91684,0.0025177002
-27.51353,0.0030021667
-22.49894,0.0006637573
-31.442146,-0.0051078796
-10.941475,-0.004837036
-55.42552,-0.007846832
-52.900696,-0.0062408447
-36.01796,-0.008869171
-68.56778,-0.011459351
-86.42012,-0.011089325
-74.596115,-0.0092430115
-65.813225,-0.0047836304
18.565487,-0.0035591125
-16.508976,-0.008541107
5.921459,-0.0077705383
3.5656395,-0.012439728
-17.720575,-0.017620087
9.706352,-0.010807037
9.697716,-0.0066184998
-36.985428,-0.011009216
-10.174175,-0.015674591
-52.811695,-0.018184662
-61.389812,-0.02130127
-25.699001,-0.019889832
-66.74861,-0.020648956
-79.876144,-0.020542145
-78.26063,-0.020908356
-71.79799,-0.015571594
-40.601013,-0.007091522
-23.552067,0.00093078613
-23.254894,0.0038452148
-43.65026,0.0034255981
-80.40663,-0.0027389526
-88.965866,-0.009765625
-81.591866,-0.01133728
-102.4916,-0.0122413635
-98.36705,-0.01576233
-97.93648,-0.012752533
-138.89717,-0.01569748
-137.65562,-0.017356873
-121.885635,-0.017486572
-145.11661,-0.01676941
-146.88101,-0.01374054
-119.68579,-0.0077400208
-135.87042,-0.0064430237
-101.05214,-0.001953125
-86.006836,0.0024604797
-63.136887,0.009250641
-12.134468,0.010547638
-44.64264,0.010753632
-34.637657,0.005355835
-88.721695,-0.0014457703
-126.68501,-0.0059318542
-100.59112,-0.0056915283
-105.81528,-0.0071372986
-84.580986,-0.0082092285
-56.89853,-0.005680084
-34.93129,-0.0043029785
-60.867714,-0.0064201355
-76.67166,-0.0079956055
-87.335495,-0.013206482
-86.93677,-0.017742157
-110.721344,-0.025535583
-152.1391,-0.021598816
-119.684425,-0.020023346
-116.82838,-0.018409729
-91.18686,-0.016880035
-90.75708,-0.021247864
-125.61925,-0.026607513
-148.55496,-0.024806976
-183.44226,-0.025260925
-204.76823,-0.027347565
-171.32852,-0.023422241
-138.16722,-0.016277313
