real_time_price,day_ahead_price,load
29.297977,34.36563,2633.7114
31.192654,34.779976,2660.8708
31.617973,34.661194,2646.3037
35.18371,34.63324,2651.5352
26.367554,34.307552,2665.185
30.042404,33.824463,2637.1719
26.001862,33.486217,2635.5654
26.282967,33.289886,2636.746
32.194294,34.37189,2669.3337
29.458902,33.610207,2636.74
30.32521,33.66293,2636.972
29.19442,36.334213,2655.5278
28.622189,36.24977,2669.1804
31.48399,37.701324,2723.858
32.860897,37.65457,2743.1318
34.368267,38.421005,2774.958
34.557655,38.801846,2786.895
34.62929,38.826397,2806.6133
34.88883,38.40162,2792.1108
34.794987,38.591534,2827.0989
36.01851,39.071526,2866.095
33.82606,37.846066,2825.205
34.69442,39.189205,2881.4053
30.978281,38.654636,2865.7056
36.666054,39.048706,2881.2153
36.395473,39.961708,2942.644
36.831543,40.61107,2997.9846
40.06621,41.040848,3046.8384
33.230965,39.965816,3025.4392
38.61894,39.977226,3020.9639
33.858192,40.187477,3049.2183
36.54013,40.193,3070.1646
40.607967,40.447716,3085.6887
38.516205,41.03628,3122.2483
38.727306,41.144268,3122.1301
36.82765,42.610832,3190.1387
42.564327,41.648388,3207.4722
39.775337,41.556534,3187.3975
42.34448,41.981625,3212.896
35.417633,40.882065,3204.695
41.055836,41.279316,3230.947
41.789814,41.61175,3268.9626
41.865326,41.953453,3253.0452
46.105522,42.49709,3278.8604
39.11432,42.22881,3298.4824
44.1205,42.06321,3303.6978
39.777782,41.516838,3256.5369
39.04493,40.359035,3240.4358
41.883747,40.78898,3247.3604
38.11138,40.801727,3249.5493
41.890533,40.66309,3237.6428
41.100353,41.597233,3261.961
42.11936,42.24089,3293.014
39.418087,42.76206,3320.8723
39.82404,42.646076,3356.2415
40.749516,42.456444,3355.3806
42.23102,42.841076,3337.3523
40.521465,42.99055,3350.2285
40.922066,42.37817,3351.1409
42.840252,42.886932,3306.4998
41.67212,43.348724,3309.5544
42.35564,43.76033,3334.9138
39.533813,43.51233,3353.097
41.56701,42.44697,3326.1182
44.36322,42.485252,3338.603
44.43319,43.24655,3358.9463
44.034836,43.033566,3355.3318
44.690796,43.05596,3365.7122
46.779156,43.16303,3388.9382
47.21452,43.384003,3387.229
44.97997,43.956966,3412.4246
43.10897,47.2394,3416.8306
41.84946,46.456554,3400.1318
42.96179,46.480747,3405.108
44.459885,46.642303,3384.3853
46.56031,47.164566,3403.6853
42.528217,45.808853,3367.854
46.29751,46.352833,3383.2275
47.013702,47.55465,3416.189
43.172516,46.78163,3395.3748
44.833225,46.68559,3378.5464
44.362885,46.795223,3400.2056
46.340622,46.98839,3387.6428
46.66074,73.78251,3504.151
43.816067,73.87351,3493.083
49.24242,73.80798,3478.5327
51.831493,73.872284,3477.9692
56.184193,75.28414,3556.0647
60.03602,75.59695,3570.999
51.895905,74.96793,3606.7642
54.29516,75.22923,3645.137
52.361984,72.93048,3583.3684
57.841393,73.31066,3599.0278
53.321274,72.17191,3578.673
58.293407,72.18886,3553.896
31.676434,48.36198,3473.0378
30.339392,47.369335,3448.1343
37.186764,47.208675,3458.843
35.283928,46.754772,3483.3645
38.07085,47.833893,3499.0916
36.34363,48.011803,3525.771
39.375053,47.97109,3512.9348
44.351402,48.834644,3542.9636
47.545048,50.373745,3551.1216
37.19224,48.668972,3518.7002
40.17197,50.20896,3561.018
26.118874,50.32088,3603.3132
47.17881,60.16124,3617.7393
53.7772,60.224453,3641.9487
45.643383,58.72023,3635.8484
38.945595,57.59675,3571.2478
36.68238,57.90945,3591.0015
44.578766,57.50199,3542.6873
43.508137,57.76395,3527.8855
40.83779,58.598476,3563.5784
45.488186,57.21369,3537.6672
56.992336,60.31597,3600.49
49.943054,60.460938,3635.4783
55.536423,61.82835,3609.3281
43.061558,63.137062,3667.6133
41.891186,63.823143,3703.5015
50.397453,63.894817,3679.5615
53.30776,64.43844,3763.0933
58.27661,63.0458,3734.5945
50.738644,62.531105,3731.0347
51.645554,61.156338,3746.5713
50.917786,62.171898,3818.0652
51.46337,62.968517,3863.9521
47.587513,62.39258,3924.5566
52.260994,62.566307,3951.2998
55.448647,61.036182,3994.1946
56.639526,100.61572,4123.9473
54.67386,99.87983,4093.0425
60.706894,100.36676,4121.6816
59.63595,98.98365,4056.5989
65.124176,100.49909,4075.3354
70.9762,101.7988,4129.0586
62.874367,102.49724,4198.6924
68.79855,103.04358,4204.5044
65.23384,100.76325,4173.772
76.53081,102.91954,4198.2075
70.173584,103.005325,4218.1875
76.64607,104.13115,4223.647
39.640633,54.169605,4104.533
40.22556,54.10151,4099.725
41.81442,52.324497,4068.8193
36.216602,52.953644,4162.068
34.385986,51.10319,4112.158
29.243532,50.912636,4124.8447
41.84966,51.538467,4119.699
43.925774,50.030155,4052.6
44.418858,52.019115,4054.6687
21.185747,47.390305,3963.418
35.877365,50.320213,4008.6343
9.90654,49.74726,4020.4062
51.371662,42.282883,3945.0107
69.04259,41.905323,3943.776
41.090656,40.309113,3890.7974
31.945602,40.27316,3787.8892
21.913403,42.27097,3819.0051
46.364037,43.436523,3810.3818
45.642418,44.57367,3818.9963
45.332447,45.163918,3809.4739
47.016273,43.778347,3753.7556
54.192734,46.075893,3775.4336
48.5396,45.895573,3804.6287
56.325478,48.430542,3757.7896
57.346817,52.760887,3730.0464
39.989037,52.84043,3722.1797
53.071373,54.213142,3739.8928
59.741074,53.64408,3734.0815
69.44621,53.3465,3744.458
52.380318,51.99982,3744.2195
49.140312,49.941597,3690.5398
45.587357,48.06637,3642.6685
37.844852,48.01664,3616.4878
43.042442,48.30235,3605.3743
41.816414,48.24265,3598.0688
56.32055,45.003395,3558.4749
53.958504,38.992825,3520.858
41.992317,38.90912,3530.1606
48.173595,38.393387,3509.9978
54.46628,38.47049,3489.165
54.45563,39.15049,3518.2026
52.416412,39.61562,3512.7083
55.645855,40.058758,3520.5212
54.98159,40.58204,3507.7764
57.244255,41.597794,3500.3882
46.783066,40.620296,3480.1113
48.020298,40.662045,3481.7607
48.025925,39.90059,3483.8818
52.40446,34.697353,3472.3481
56.555733,34.625202,3465.268
55.186535,33.817654,3443.7202
53.05266,33.75942,3445.6526
48.455853,34.118,3456.1692
47.961613,33.740433,3433.7627
47.11313,33.41137,3405.4727
43.61162,33.768192,3401.2268
44.72032,33.514587,3358.5886
42.429672,33.015877,3343.772
44.855904,34.028976,3369.4275
46.973557,33.90093,3332.508
47.7623,33.298977,3279.6616
45.420265,32.779495,3270.6343
44.857574,32.358482,3209.383
46.501408,33.131718,3220.676
45.65036,33.254234,3212.1836
48.06408,32.863876,3180.432
47.23393,33.435516,3193.778
41.51275,32.800682,3152.1262
45.538948,32.873665,3133.6157
40.790077,32.240223,3118.0342
43.190834,32.670982,3113.803
48.13586,32.475048,3095.7473
43.87046,35.02343,3096.4634
45.62424,35.68773,3084.1816
47.69279,35.78813,3074.376
47.68578,35.67916,3071.194
47.01765,35.00977,3039.4717
43.195404,34.422337,3010.4294
39.454403,33.850777,2984.5176
36.786217,33.509773,2936.222
37.32878,32.89127,2893.3108
33.180653,32.441437,2830.667
35.149124,32.575233,2804.6826
35.368877,32.51985,2810.946
34.35509,31.317108,2777.7368
33.259827,31.755781,2747.6865
32.130157,31.832888,2730.0881
33.250816,32.5256,2748.374
32.812077,33.0639,2733.1353
34.535538,33.193226,2732.6406
33.09191,33.435955,2731.7415
34.56814,32.998325,2726.9858
32.083977,32.33341,2694.2024
30.12361,32.06909,2709.7244
31.178226,31.20389,2684.0327
27.623138,30.229568,2645.7043
31.98978,28.530973,2678.1638
30.205566,27.039234,2636.872
31.409233,26.371525,2599.7842
28.872082,26.511126,2599.5044
26.189236,26.153614,2564.8096
26.7316,25.666906,2524.3398
24.15767,26.03899,2551.103
30.012552,26.24954,2527.2747
27.877186,26.626234,2510.163
25.776695,27.022017,2512.8184
30.059727,27.963245,2533.8828
27.886986,28.190163,2514.4631
29.777878,27.57665,2521.775
30.847462,28.9426,2545.7515
28.313993,28.176344,2530.3945
27.704567,28.85344,2562.2307
28.15931,28.685328,2556.8582
28.228462,28.994843,2557.852
23.633354,27.785671,2495.6626
22.680262,27.101782,2481.7085
24.132963,26.665792,2456.809
23.144285,27.241705,2477.5945
25.277462,27.19301,2447.369
27.824944,27.744778,2477.2866
26.714573,25.850792,2438.075
26.878403,25.9593,2440.6367
27.208239,26.20944,2431.0242
26.402607,26.653605,2442.5923
27.704782,26.864252,2429.7397
25.924473,27.224968,2467.779
27.33822,27.805338,2465.0015
29.249748,27.887775,2467.162
24.852638,27.396952,2439.244
26.905767,28.055328,2460.793
25.214088,27.13816,2438.1875
24.600113,27.10575,2458.5193
28.551271,27.791315,2445.7397
26.812862,28.242561,2456.902
27.619856,27.672873,2451.9583
26.200966,27.712393,2441.9531
30.545918,28.025738,2469.806
24.531143,27.621214,2459.1533
26.337585,27.3367,2446.5337
24.763447,27.442951,2440.693
25.342636,27.525137,2461.581
28.329884,27.863125,2452.5007
28.965136,28.526295,2470.1846
31.05856,28.444485,2463.5935
27.192274,29.331514,2462.9019
28.757627,29.578026,2473.8892
28.08836,30.436586,2515.3025
31.414316,30.500519,2511.3147
28.160149,29.91937,2496.8665
30.098223,30.325937,2509.393
28.69929,29.716715,2505.0366
29.012264,29.89242,2509.91
28.28342,29.811607,2501.1687
28.598595,29.681742,2490.0444
26.231443,29.590342,2492.1426
28.227303,29.441013,2490.4531
27.627522,29.912426,2484.1272
30.360584,30.486645,2519.125
28.486998,31.158445,2538.922
31.845345,31.02022,2538.9412
27.929766,31.463419,2562.0542
30.753647,31.565138,2585.1619
29.777218,31.69418,2574.1135
29.77092,31.309937,2568.0264
29.41914,31.673521,2598.4106
31.239082,31.30669,2602.0298
31.218601,31.996222,2628.5105
31.904564,31.983088,2633.162
30.873749,35.895203,2647.1165
33.068394,36.837112,2713.8816
32.781727,36.555016,2721.3037
36.349945,37.313297,2767.2063
34.28436,36.767162,2769.2656
35.49659,37.047108,2791.1802
36.000732,36.218292,2785.4634
33.712646,36.765953,2836.486
38.979385,37.023106,2848.731
36.27478,36.764122,2848.543
37.24023,36.22863,2843.6206
36.218575,36.352722,2854.8157
36.96492,37.152077,2910.5625
35.214676,37.176857,2922.3335
40.24934,38.206165,2965.1184
41.656693,39.008797,3042.073
37.093803,38.340965,3021.3113
39.64469,37.768517,3009.035
36.28514,38.08018,3054.4966
43.396664,39.78799,3134.096
42.66674,40.124622,3170.5452
43.454117,40.351856,3229.6636
44.553574,39.838295,3230.8218
40.560192,40.210567,3252.9023
42.73134,37.743538,3278.0159
42.38775,37.261044,3287.9907
48.720238,37.81302,3351.8887
42.472855,38.7202,3411.533
45.930084,38.89392,3438.8945
46.159805,38.020992,3438.9365
45.195896,38.11967,3465.8193
51.195686,38.428562,3484.014
46.246338,37.658165,3468.567
49.42865,37.911537,3500.0522
75.42937,41.54524,3511.2458
61.241783,43.13121,3533.2368
77.628235,48.827682,3565.4458
54.517117,52.070248,3575.1616
53.585415,52.960613,3590.3025
48.91943,52.328518,3666.3308
62.853878,51.849255,3701.695
81.627426,50.279636,3742.4856
48.762814,50.658215,3788.81
61.593246,48.709076,3772.1726
56.931267,49.67808,3783.4238
46.330547,48.194515,3801.9197
62.672977,53.562897,3828.851
49.67153,49.42729,3756.5544
43.846207,50.04051,3819.8225
46.5604,53.407696,3827.9565
43.806667,50.667366,3761.5686
68.83357,53.274925,3851.7104
63.956455,52.435978,3914.465
59.38164,49.755642,3915.2803
63.950058,49.565098,3947.3567
69.527725,49.867348,3928.152
81.934906,49.17693,3923.4902
53.248226,51.589832,3955.9023
61.565937,48.431355,3965.1245
79.72541,47.38888,3952.8223
57.97811,49.502174,3967.3472
60.111816,47.182972,4002.4268
53.702534,44.714436,4009.11
54.90783,45.179424,4015.3052
64.19957,48.969048,4014.866
61.186237,48.503956,4033.6836
58.000603,49.767906,4059.024
60.784843,49.48317,4072.6758
68.74747,49.57323,4079.357
59.446655,50.78623,4166.201
62.939396,51.349995,4103.719
56.89203,50.633232,4077.9482
57.667007,51.750256,4106.8174
58.80103,51.875263,4124.424
60.504684,52.224663,4140.1445
59.51461,52.787563,4175.504
60.657578,51.739155,4154.328
63.31112,51.251453,4168.452
58.113987,51.868153,4190.294
58.89245,50.940346,4158.327
58.345024,50.29018,4188.1514
57.7815,49.845177,4165.4346
63.19355,51.188095,4178.798
59.595066,50.805256,4190.6895
58.524582,55.000526,4174.981
66.31435,55.37521,4153.259
58.251465,55.027634,4135.7437
62.680164,56.6661,4189.332
59.240456,55.592728,4152.871
59.03758,55.434643,4138.9907
62.63761,56.573032,4173.2744
57.587784,56.042107,4160.1455
63.87001,56.62484,4216.5244
63.258873,57.25296,4255.6636
65.138626,56.95961,4221.8936
62.136932,57.90629,4247.0186
55.43274,77.247574,4298.2437
59.641647,76.671616,4299.8022
56.266624,76.486664,4274.255
61.61807,76.90173,4274.504
66.00181,76.50924,4263.3325
61.53533,74.37728,4216.939
62.55034,74.52426,4202.5996
64.5202,74.95474,4209.9805
61.64698,74.33138,4213.076
66.392365,75.07922,4183.998
66.64738,75.16367,4182.087
69.39818,76.6992,4209.1113
52.88733,86.442276,4182.9717
53.656784,87.72139,4227.2837
56.51279,87.58837,4242.522
65.74851,88.444626,4295.2637
66.77037,89.32532,4307.2373
65.711685,90.009415,4321.6343
64.229965,89.97916,4346.337
66.33696,89.794205,4367.3945
70.71769,90.13272,4375.716
73.62638,90.40935,4381.2583
75.05965,89.901855,4349.676
70.6107,90.69731,4357.719
59.02235,84.31069,4305.0957
59.790398,83.50572,4250.7305
51.94539,84.63023,4309.7344
49.26451,83.661194,4280.941
50.742195,83.31444,4282.8037
56.599014,81.8647,4252.3774
54.405796,80.751915,4199.5557
57.187485,81.704285,4219.9717
50.91638,79.22089,4166.0293
56.95893,81.61539,4190.342
50.90643,82.27842,4184.937
38.075348,83.45499,4159.537
44.873436,62.467308,4117.0625
45.295105,61.0545,4071.9102
49.014835,61.82396,4080.033
38.74635,60.603912,4067.95
37.49173,59.701805,4056.6934
43.29061,58.33264,4033.7266
43.91448,56.280067,3970.7012
55.85195,56.168102,3959.198
49.109215,56.863472,3961.0786
44.972565,56.439785,3996.872
41.682293,55.54325,3968.8306
40.33861,54.553577,3934.753
53.608746,36.22314,3863.2598
49.72798,34.227615,3822.935
44.15758,33.46687,3825.233
39.45414,33.699966,3772.4453
41.41698,35.40538,3776.7354
36.40196,36.95082,3778.683
42.073895,37.261555,3791.925
43.49982,37.35379,3778.485
40.233803,37.972073,3754.935
40.91195,38.918594,3745.3613
34.485664,38.69291,3736.7878
47.571793,38.216423,3711.841
58.53277,41.98418,3710.0776
53.031662,42.709766,3708.3574
50.79358,43.17279,3699.6992
51.941998,43.48258,3707.0098
59.40146,42.70918,3704.0718
50.407272,43.755344,3741.6577
53.922176,43.748344,3739.3708
46.786224,43.469254,3729.7773
47.136864,43.35012,3724.243
47.822613,43.10814,3665.9646
48.783897,43.587154,3661.4727
58.270752,41.80462,3643.46
52.68728,39.59913,3635.9905
49.640144,39.715637,3657.6501
51.777164,40.07342,3628.4453
62.287865,41.034557,3669.141
60.78988,40.821877,3729.001
52.690315,39.049866,3656.7722
54.949364,38.786514,3613.7778
45.22364,38.550697,3596.5195
45.682312,39.22443,3577.9395
43.85115,39.72453,3612.2275
43.061428,38.132267,3546.9824
53.243942,38.2278,3557.1174
52.08803,36.02824,3554.813
50.803226,35.981308,3549.9043
54.48094,34.981895,3493.8333
48.1914,34.34301,3453.7944
52.407722,35.999954,3460.8267
47.378815,35.354614,3424.2527
49.61049,35.59477,3422.0598
49.816822,35.869373,3415.9307
48.302094,35.9125,3398.1824
46.03431,35.66963,3385.2935
40.11264,35.300137,3375.1982
45.079613,34.769775,3387.9854
46.17192,37.41655,3369.4172
48.72174,37.93942,3343.9768
46.72993,37.463654,3312.0667
45.62537,37.429813,3319.631
45.047108,36.792686,3286.1553
45.065655,37.06516,3268.429
41.88614,36.807465,3247.943
35.024307,35.752815,3205.0322
40.70645,34.818832,3179.9045
38.297737,34.8233,3138.4004
45.42088,35.95226,3122.0405
42.494957,35.607803,3108.6643
38.864716,33.531815,3077.3408
45.09626,33.92729,3072.1494
38.204433,34.51462,3060.6414
41.91628,35.361618,3080.0981
37.42917,34.211407,3039.7039
39.658585,34.22989,3039.6729
39.691166,34.695717,3022.284
37.31831,34.556114,3000.0752
38.089336,34.37877,2985.926
36.04377,34.770058,3002.2708
39.674732,34.531662,2983.2048
35.085377,34.672504,2991.1
37.4607,32.85405,2982.9473
38.377464,32.45053,2947.95
36.92827,32.51856,2945.5537
35.2866,31.608648,2919.0698
35.08348,31.589918,2884.271
34.71096,31.53082,2863.7058
32.391132,31.555246,2842.2834
37.17433,31.58717,2835.6716
33.588585,31.586416,2814.954
36.88191,32.747982,2831.7417
35.872337,32.77424,2832.443
35.48667,33.295837,2848.6345
38.364315,31.269468,2811.6306
37.086636,31.98319,2822.5488
38.45847,32.359352,2846.254
37.51475,32.824966,2862.5698
39.742027,33.053844,2873.8657
35.090416,32.53646,2858.1292
37.842926,32.92921,2888.6843
36.107136,32.527176,2895.548
37.28521,32.23099,2882.976
37.670357,31.566462,2864.672
35.201836,31.021463,2845.4614
38.568134,30.716194,2826.5405
34.82889,30.627617,2799.7192
39.842728,30.823286,2804.898
37.014843,31.287981,2802.6377
39.51229,31.961884,2809.1528
38.566116,32.106956,2809.35
36.297028,31.855284,2793.397
40.374866,32.45298,2795.8865
38.254402,33.246784,2795.0588
40.128242,33.66211,2805.866
36.94685,33.717766,2792.886
37.818336,34.0304,2812.936
39.218628,33.89514,2813.9656
38.67576,34.197617,2812.306
38.93364,34.29018,2829.9175
37.48317,33.99614,2838.0022
41.356575,34.17368,2845.9365
37.562183,33.811455,2816.4958
37.952866,33.489853,2797.8125
34.612526,32.698444,2775.9492
36.585674,32.715538,2794.524
37.815395,32.943153,2796.1953
35.85287,32.696423,2788.3826
37.809223,32.278297,2790.9863
37.242146,31.587547,2788.2798
39.64857,30.740215,2787.1504
37.59475,30.933031,2783.4905
42.55773,32.904556,2872.8735
42.40961,33.34751,2904.7751
44.256176,33.479534,2891.03
43.646385,33.59626,2899.8381
38.73762,32.23555,2853.0383
42.0606,32.611565,2868.5798
36.98095,31.93531,2847.7485
40.25148,31.680534,2828.17
39.85773,31.876118,2828.4292
39.435005,31.920212,2834.966
58.199684,34.986103,2812.2534
45.857594,35.42779,2798.727
56.411148,36.001453,2798.7515
40.91584,37.99994,2809.758
40.5581,38.75432,2826.7285
40.963905,39.183804,2859.3716
45.650566,39.223423,2851.691
55.024624,37.755363,2821.8662
40.247578,39.22165,2888.608
47.32237,38.3029,2893.2766
43.59142,38.864574,2884.3616
41.173767,38.29151,2910.167
43.94508,43.18548,2919.1487
36.33512,41.117863,2862.4324
34.77305,38.976097,2887.759
39.75925,39.737053,2849.9436
41.576256,39.4733,2885.414
41.909367,39.187023,2874.3965
44.828884,38.06873,2866.3906
39.05784,36.88865,2894.1013
45.963394,37.373154,2926.413
51.25863,39.41791,2942.4204
49.246258,37.482124,2913.8625
42.983444,38.53615,2920.4312
44.18023,37.531235,2918.002
54.775787,37.49313,2979.4224
44.66925,38.03085,2979.3752
47.058678,36.315155,3015.0723
42.438194,35.254547,3012.409
40.123524,35.48739,3039.5344
45.795193,36.688217,3021.904
41.248264,35.81537,3020.4346
45.02111,37.17558,3057.0518
41.99966,36.74331,3070.1257
45.483505,37.373432,3092.7446
40.858543,37.23204,3095.85
42.81809,38.979103,3061.6396
42.650005,38.89598,3088.4019
39.11787,39.078896,3084.8596
46.693336,40.37348,3121.5857
44.82621,41.034668,3168.4734
47.644386,42.468872,3179.9565
51.78003,42.764977,3213.6694
48.094414,42.244305,3214.534
52.3569,42.214424,3228.2354
48.47753,42.48679,3242.1462
47.337997,42.931347,3295.1145
45.34234,43.175472,3293.066
62.405922,44.143105,3266.8298
70.529396,46.834,3288.6077
68.23847,46.41037,3275.7698
62.219055,47.52319,3287.1973
44.81875,49.30044,3281.7961
42.344948,48.06412,3261.7722
47.07533,47.68593,3274.5696
63.40555,45.825714,3271.9976
58.599228,44.46325,3277.7417
45.268635,43.56911,3264.7036
49.48137,43.822865,3254.2378
39.6762,44.642933,3291.307
40.52108,48.545254,3285.738
46.640453,50.583546,3273.2861
38.57099,47.25803,3267.9841
38.141575,46.661736,3238.4673
39.599678,49.194324,3273.6902
50.567543,48.31772,3253.5437
56.598526,49.33168,3310.194
48.07738,46.350956,3304.1877
46.081825,43.30437,3263.275
58.013832,43.929848,3278.8381
65.024445,43.443687,3291.551
58.8047,44.67202,3290.1292
43.845642,46.752586,3323.8596
59.771774,45.30183,3378.5557
64.00776,45.89193,3411.8477
52.167194,44.705055,3443.2954
51.698586,43.32071,3543.4182
50.594048,43.379047,3624.708
57.47413,45.48235,3673.526
57.455376,46.350483,3677.237
55.986244,45.482235,3675.026
52.923126,45.264317,3699.1516
57.439445,43.994385,3680.0015
53.87631,42.156902,3634.4639
43.750183,41.474483,3560.7573
45.00691,41.417645,3484.329
41.973118,41.22548,3455.8176
45.903076,41.07447,3433.371
45.363914,42.2848,3413.8518
48.55278,43.55425,3398.007
48.471424,44.791965,3409.0308
47.0511,45.881866,3414.0195
52.066784,47.634373,3434.475
50.40119,50.24258,3507.037
52.98781,51.915657,3563.9644
52.487846,52.859917,3597.0898
51.23828,58.161278,3637.8623
53.309994,58.24816,3678.2136
52.729233,57.36354,3699.1074
51.034103,56.14871,3686.9473
50.822506,54.782352,3665.8464
46.89506,52.612232,3643.5085
46.609116,50.975224,3625.9326
46.325222,50.163635,3607.7976
47.70854,49.20363,3611.2827
44.37619,47.217148,3544.7747
45.217407,46.770325,3519.7786
47.2503,47.594345,3531.897
41.803314,48.518623,3516.365
45.43225,48.547783,3478.924
47.32663,50.019203,3523.7341
51.171722,51.218426,3544.6335
50.120796,51.976334,3551.2107
47.62519,51.779385,3532.447
49.86953,52.490955,3558.926
48.615685,53.67962,3607.5842
46.01751,52.931152,3585.344
48.08956,53.465183,3619.6418
47.442574,53.10665,3643.004
46.489086,53.807884,3667.7969
46.18283,58.30001,3682.2832
44.17043,56.838165,3682.2551
44.606457,56.045223,3667.5469
43.79299,56.21362,3700.9304
45.31093,56.190495,3709.486
47.632195,55.512867,3718.5713
43.74098,53.70394,3640.808
45.090202,53.12256,3588.5098
45.119595,53.345963,3593.9714
45.84183,53.20444,3598.7007
47.261364,54.03656,3587.4568
45.576473,54.234123,3555.5725
39.364635,54.00122,3526.9683
40.315582,55.111942,3554.8706
40.44782,55.31193,3561.0664
45.284542,56.063858,3579.7395
44.726456,56.974545,3604.1746
41.197594,57.481457,3593.6611
41.06761,56.88642,3592.2705
37.954792,55.993565,3577.6218
45.28646,56.721855,3587.6626
41.003704,56.958603,3573.118
36.62542,55.512566,3554.1665
35.26969,55.102386,3557.5537
34.30285,44.52404,3479.0037
37.815224,45.04937,3477.916
34.358204,44.25935,3478.378
30.452194,43.10577,3441.4377
30.611195,42.99938,3411.2913
29.212029,42.49891,3378.78
33.64618,43.311443,3386.56
35.504524,43.894123,3401.1172
35.72751,44.307487,3401.2634
38.237865,45.190495,3442.9922
33.85923,45.09897,3424.8984
31.442734,45.213448,3397.5933
37.468334,43.75194,3364.9722
38.559418,42.99835,3356.9265
37.85265,43.893562,3359.7126
35.746017,44.570755,3369.311
33.623108,44.64374,3376.1553
36.8163,44.125862,3370.039
34.782314,43.657856,3352.4385
34.290245,43.800613,3345.783
31.681181,43.21778,3332.3184
32.659115,43.47452,3331.3755
35.386173,43.810177,3327.788
38.459766,43.580856,3302.9814
38.256855,42.08723,3279.2961
36.116,42.439785,3277.8486
34.92868,42.510986,3264.8164
38.30099,43.098045,3292.7307
36.348564,42.5425,3269.7378
35.593307,43.047123,3271.3755
36.908363,42.933586,3273.304
35.592346,43.19427,3286.3918
38.90159,43.784325,3279.3962
34.576004,44.17224,3302.1648
38.72765,44.98231,3373.0562
37.38489,43.01427,3324.326
37.427864,39.86406,3303.6724
35.771187,39.46594,3306.317
35.144566,38.93581,3288.733
37.69217,38.46936,3247.9077
34.293865,37.956917,3224.7812
37.83899,38.106293,3228.9727
35.283577,38.34736,3240.0657
34.917698,38.03585,3201.6418
33.559155,38.05295,3179.2314
30.611576,37.892,3159.4578
31.912615,38.264328,3153.6401
32.143726,37.77509,3098.8206
34.666485,35.839684,3087.2046
32.9883,36.125755,3054.551
33.686737,36.317223,3025.6584
33.09951,37.211983,3050.6475
31.37907,37.10621,3039.2861
33.620422,37.425148,3037.3484
29.927094,37.37433,3020.2432
30.954166,37.001858,3001.918
27.346764,36.573772,2964.2278
27.335001,36.023582,2936.8591
28.90012,36.102028,2919.026
28.524223,35.15707,2894.2935
28.309875,33.337357,2863.6682
26.30881,32.978645,2850.0654
28.43584,32.5103,2838.578
27.303997,32.43256,2811.5325
27.33474,32.44368,2770.28
25.656467,31.376886,2734.6309
25.912472,31.638815,2741.978
28.94159,32.033752,2717.872
25.528255,32.445686,2693.434
22.296675,31.547777,2657.0203
22.589827,31.310892,2642.492
24.479136,31.796946,2644.6118
24.90253,27.663773,2620.5535
23.859829,27.826517,2610.2495
24.71391,27.164621,2569.1829
22.97697,27.899776,2568.5955
24.435429,27.718634,2566.1729
21.936476,27.68192,2556.7646
25.144165,28.13416,2554.0693
21.668575,28.183775,2556.9268
20.931652,28.219137,2567.7405
17.81211,27.354242,2535.9185
20.691988,27.387796,2516.8032
20.682186,26.983171,2505.7056
22.82226,22.487564,2462.4348
23.387087,22.237692,2447.5508
22.22994,22.704096,2463.2952
23.901703,22.751076,2451.853
22.052479,23.24612,2455.2915
21.300228,22.899965,2444.7874
21.0243,22.644056,2439.739
20.735441,22.617464,2426.0747
19.46773,22.675123,2393.7642
20.484987,23.748661,2419.8154
19.396566,23.117096,2407.6687
23.305677,23.618513,2418.8398
28.486645,23.32599,2439.5303
24.286757,23.609571,2447.4282
25.879368,23.94944,2463.4136
22.99103,23.011051,2441.8477
24.058952,22.30114,2398.2393
22.386597,22.832699,2422.5444
20.804241,22.423405,2404.1157
24.211145,22.76031,2411.9631
21.238735,22.406116,2393.076
21.20455,22.465513,2384.5283
22.404198,23.545435,2420.484
21.715397,22.337822,2401.2725
26.03355,24.95942,2410.4976
23.442331,25.04156,2399.5195
23.794226,25.442827,2395.4402
28.219131,26.23317,2425.338
26.42362,25.329165,2401.3792
28.887016,26.356924,2420.2415
25.478859,26.166029,2430.7178
23.070272,26.083605,2440.6448
23.475315,25.715984,2419.5076
22.312628,25.943108,2433.5022
25.051348,25.880545,2424.1655
27.514881,26.057346,2431.6501
25.347034,25.030645,2419.9524
24.089363,25.014114,2421.398
26.085827,25.004091,2422.885
25.220196,25.609776,2449.1582
27.919228,25.909891,2465.3098
25.183193,25.88858,2492.8643
27.010273,25.956013,2488.7856
29.028442,26.13264,2490.2307
25.872711,26.513592,2499.6492
27.413544,25.692123,2482.1067
25.873945,25.710709,2487.2515
28.017952,26.025564,2509.4214
28.313282,29.142855,2546.1812
26.938671,28.788853,2539.3628
30.186344,29.107775,2584.108
29.596624,29.192347,2583.2937
30.354073,29.549244,2600.6443
29.735437,29.6065,2602.6826
29.42849,29.759466,2635.9766
32.944626,29.94638,2640.5674
29.339348,29.247879,2613.9702
32.356525,29.604567,2614.4883
28.683353,28.72502,2596.5674
30.067936,28.82293,2587.5803
30.542492,36.616043,2655.42
30.598587,37.057434,2676.9844
32.984837,37.564014,2695.0608
34.61822,38.169693,2733.169
37.4239,38.513496,2757.6475
37.401905,38.664078,2773.5032
33.88959,38.480095,2777.0718
35.172615,38.23537,2776.2263
34.11973,38.341576,2802.9116
36.942627,38.475586,2831.77
37.71913,38.92195,2838.5464
39.82602,38.658447,2841.1084
32.345005,39.31642,2886.78
36.270332,39.38683,2924.5452
