real_time_price,day_ahead_price,load
28.276358,38.08997,2788.151
27.220287,37.857803,2758.4976
25.265413,37.343098,2734.186
26.56189,37.648045,2752.004
27.072657,37.857113,2750.6167
25.744226,37.738094,2747.6426
26.139153,37.80152,2730.0557
26.646076,38.026024,2749.1113
26.5223,39.655247,2735.8787
28.703787,40.197155,2770.0278
28.30558,40.193645,2759.4692
27.554848,40.832066,2801.277
27.464245,40.84529,2794.2273
27.084854,40.69535,2790.5007
26.992,40.945457,2795.9229
26.857853,40.526,2773.3813
27.823877,40.723785,2804.6172
27.738354,41.28093,2843.6594
28.5629,41.853233,2895.8027
28.970434,41.96081,2875.602
27.937529,41.982906,2918.8022
28.433414,41.66088,2904.3313
29.263103,41.874382,2965.8958
29.959305,42.77327,3047.8945
30.249363,42.645737,3062.4683
31.597662,42.73093,3069.986
30.257011,42.186,3085.1365
30.386318,41.407875,3081.3708
31.445068,41.472916,3101.687
31.662027,41.75322,3143.7698
31.838604,42.194,3170.0
32.27246,41.353363,3146.8645
31.02837,66.30495,3224.2512
31.514315,66.67388,3235.1133
35.389725,66.82156,3274.0679
36.25508,66.850746,3279.6
39.07249,68.1478,3338.1604
39.071857,67.41388,3330.087
37.316624,68.08301,3364.3665
37.796886,68.90771,3407.4094
39.643345,68.46008,3389.0098
42.359646,68.614716,3389.3945
40.97406,68.46818,3384.851
40.992165,68.47133,3425.4966
31.667988,52.511597,3415.0815
34.819122,52.79471,3434.1328
33.27411,53.072884,3449.8901
35.21477,53.04103,3478.5188
35.2128,53.116985,3550.006
35.992245,53.32714,3578.3125
37.14354,52.974174,3576.312
36.465004,53.12631,3598.0977
38.54063,52.981987,3616.1858
33.674873,52.6291,3657.4922
35.781322,52.76284,3687.0234
37.236137,53.961834,3695.9036
42.668613,55.78651,3689.059
41.890717,53.783855,3589.8672
44.24721,54.301212,3635.7395
36.939922,55.249702,3703.5952
39.630665,55.51616,3693.235
39.721493,57.146866,3768.7053
41.373207,57.943043,3831.0676
43.7039,57.13766,3814.5642
43.84154,56.751755,3853.834
47.0026,57.26309,3878.656
46.798992,57.684563,3904.8403
46.0433,58.006245,3816.9473
44.770813,64.057724,3857.8376
43.94044,64.6708,3857.7686
45.63689,64.79293,3885.1392
46.42739,65.00264,3890.94
46.26827,66.14792,3961.6523
46.850792,65.236435,3932.6719
47.75888,65.00699,3951.837
48.162525,65.18568,3984.4312
46.81945,64.45524,3946.5532
46.416862,64.957375,3981.1501
47.400475,65.3878,4022.8628
46.29284,63.896152,4033.379
46.052933,101.24135,4098.1294
47.654198,101.10164,4118.008
49.909035,100.11719,4102.939
51.00615,100.00191,4095.065
55.720493,101.27602,4180.324
56.446877,101.38853,4202.004
54.46651,101.665085,4232.559
54.391994,102.0387,4261.419
56.03347,101.26839,4258.7905
59.842567,101.35713,4304.335
59.068825,100.47585,4303.3257
60.003647,100.43964,4350.0566
48.61805,110.02519,4373.171
49.576763,109.83624,4381.4316
51.159824,108.973404,4361.597
55.35196,108.420074,4352.3853
56.192184,108.95189,4382.1006
57.31785,109.314865,4407.4707
58.460938,109.46524,4462.95
56.83219,109.53441,4445.811
58.14778,109.51886,4458.0728
58.387764,109.75745,4500.092
57.492504,108.65599,4469.171
58.075306,110.33472,4476.027
54.852028,122.930954,4508.2905
57.889145,123.545105,4539.263
56.31221,122.7211,4531.7056
54.041122,122.5869,4535.2656
56.650253,123.556564,4556.0127
56.683865,123.02113,4575.159
55.480648,122.37721,4564.882
55.358555,122.35756,4544.8164
52.88646,121.24483,4502.934
56.401196,120.71515,4468.979
53.30818,120.471405,4454.853
54.477474,125.03386,4473.592
47.70182,161.28072,4548.368
49.59555,161.45166,4552.9424
50.076813,160.42625,4514.9785
52.142082,160.31406,4509.669
56.40782,161.20525,4548.038
58.295258,161.36806,4568.926
54.90634,161.09467,4548.9385
56.61914,161.81181,4619.3833
57.299004,160.27664,4577.913
61.538822,159.65814,4565.773
58.624138,159.72592,4588.454
59.986076,161.77806,4626.2314
46.558422,79.976135,4481.0684
53.169807,78.750916,4487.5176
44.665558,79.31945,4481.0225
54.04545,79.27539,4490.8184
48.599556,78.35214,4540.895
48.764275,78.385956,4533.0625
54.78409,78.58191,4527.4023
57.574646,79.06207,4526.3335
56.261765,79.55018,4503.0864
46.373768,78.42949,4498.41
49.778854,78.895,4510.3794
52.971737,84.764114,4491.9556
67.21701,89.66311,4556.618
59.295677,89.771805,4577.7476
58.930283,90.69563,4627.7363
54.50818,91.6985,4661.1455
51.58691,90.10556,4622.494
64.90144,90.25778,4664.948
58.16922,90.55124,4686.8115
59.543518,91.844604,4682.4062
57.42144,92.287445,4697.127
79.00401,93.36961,4672.639
69.43454,94.576,4708.276
71.96808,95.8154,4701.8906
72.34612,85.81474,4690.3438
75.95116,86.251175,4644.87
82.3654,87.29481,4605.2236
80.92093,86.38683,4656.8384
72.6773,86.06177,4661.757
70.757935,86.673706,4662.0986
67.71075,86.045334,4627.6943
66.28274,82.10028,4573.167
74.51692,81.90172,4568.741
64.38545,82.02002,4515.2485
71.234726,81.96306,4457.4326
72.91965,75.21229,4493.039
78.95525,56.310547,4408.5293
71.573135,57.04197,4395.0186
68.286766,57.369644,4400.343
63.72814,57.116745,4359.2373
66.216644,59.714123,4407.7754
62.67695,58.505737,4319.8154
66.946465,57.03643,4321.203
74.81816,56.942802,4274.517
65.440056,55.64817,4221.7676
54.408455,53.97293,4198.0674
48.88605,52.48746,4131.2705
46.285477,50.932056,4004.8474
44.520393,49.17477,4007.1392
50.386265,46.169945,3926.667
50.055584,44.268356,3843.3718
44.930023,44.878834,3753.2793
43.42576,44.194267,3714.851
42.316452,42.639305,3712.7544
40.36836,44.533356,3745.0637
43.710884,47.932495,3813.532
40.705482,47.68646,3765.8586
41.181488,46.527996,3771.255
41.495834,47.672638,3826.9277
42.377384,44.27402,3800.657
47.778072,44.494526,3781.234
40.23376,43.974953,3740.2942
40.646484,43.72343,3701.9502
37.515873,41.69713,3693.9055
35.71732,41.43463,3691.5283
37.187954,41.953396,3670.92
34.09784,41.15872,3632.655
72.131744,42.28842,3585.9453
63.021317,40.470497,3567.8696
54.891502,42.51285,3514.3628
54.628334,43.841534,3478.0461
50.01915,42.701935,3465.6013
42.764835,41.612663,3451.1934
52.899536,43.939053,3497.5447
74.60803,44.591694,3433.143
46.94216,42.81573,3370.1895
43.125404,44.99384,3393.1484
44.96084,43.755814,3309.726
59.40037,45.840557,3270.2498
41.09787,47.13147,3264.1943
47.61022,47.0708,3217.032
36.15972,44.243427,3169.5007
30.128464,47.064846,3130.0452
32.286938,46.985268,3061.2012
43.816086,31.588875,2991.7585
40.333015,32.87636,3024.8247
40.05229,35.06788,3022.4363
38.256187,32.674873,2970.5583
36.33443,30.819748,2970.0684
34.109238,33.0679,2935.9104
34.754494,32.708706,2875.8047
37.38552,29.46946,2908.0464
38.47755,29.486706,2881.3975
41.043503,31.738266,2820.0486
33.320053,26.660704,2819.306
34.53379,23.374914,2805.263
48.462086,26.00273,2798.634
47.59863,27.709934,2783.4941
47.800667,25.218143,2775.7012
56.109642,25.89981,2741.4292
43.297977,28.14273,2723.0742
74.07448,28.628468,2736.4368
65.261665,25.361769,2700.1936
59.774406,28.713903,2649.7131
52.767426,30.194996,2569.376
52.346245,29.833954,2592.895
50.599987,30.01373,2584.605
53.858067,30.301731,2566.7905
59.49488,28.430046,2545.7954
48.303875,28.702599,2525.2124
52.49745,29.12128,2476.9106
48.373947,28.670029,2435.4106
49.68657,29.588474,2405.6548
52.41274,31.200726,2424.0464
48.019295,31.606087,2420.713
45.05812,30.395699,2390.8276
48.740036,32.645782,2390.4836
48.892662,32.861946,2395.4912
48.64624,31.057571,2360.5698
47.285263,29.795322,2336.7642
51.5818,27.793316,2331.2856
50.558403,26.63397,2349.077
52.74861,26.572542,2359.9944
40.339985,25.34254,2352.7192
34.45936,24.884832,2337.8323
35.578434,21.948957,2317.776
35.95129,21.176125,2323.021
35.483524,21.267635,2311.8967
35.241295,18.030382,2333.1428
28.527918,16.600454,2332.4067
31.4735,18.187527,2333.403
32.04778,17.556963,2296.6052
30.119358,17.869333,2277.9937
34.86546,17.727514,2271.0142
27.614834,18.02145,2292.0894
31.190058,17.655691,2283.4307
31.777353,17.904339,2296.5234
31.123533,18.7669,2285.8699
30.704884,18.652246,2276.7979
31.004894,18.279383,2291.2124
28.88301,17.666185,2266.6516
27.805315,17.38269,2254.988
26.557823,17.634441,2275.0808
26.347176,17.297901,2269.2795
25.36784,18.038942,2263.2856
26.003597,18.29222,2260.708
28.582508,19.077457,2290.3381
26.376736,19.21295,2272.9175
23.603611,19.3593,2278.2666
22.571037,19.59113,2286.744
22.262838,20.17692,2251.1978
22.778713,21.610947,2254.7532
22.264961,21.889414,2224.1277
23.236065,22.699049,2241.5225
23.542286,22.9702,2234.3208
21.018631,22.877836,2229.2527
21.711407,22.548964,2215.9785
19.566841,23.049189,2234.3027
19.526913,23.412964,2229.824
20.22245,23.983904,2261.729
20.15504,24.068079,2277.1643
20.070118,23.541628,2238.0698
19.212791,23.000467,2215.3423
17.985983,23.04631,2206.859
18.569944,22.89599,2195.1638
17.956398,22.746386,2173.3074
17.930714,23.234377,2186.3774
17.902609,23.56031,2194.0728
19.245287,22.641834,2169.463
18.859234,22.987991,2174.805
19.31914,23.674023,2204.1785
20.662388,23.348738,2190.9502
19.387978,23.072968,2168.8965
18.9419,23.387632,2165.0444
19.90777,23.636435,2182.1665
20.820024,23.756636,2177.7212
19.990286,23.895117,2174.623
19.713884,23.850662,2166.7297
20.286728,24.121098,2184.8289
19.993622,23.590366,2170.153
19.407507,25.439518,2209.8152
19.316843,25.284643,2186.8052
20.832893,25.988817,2236.8726
20.239244,25.700876,2240.638
20.278564,25.83528,2256.0803
20.443375,25.257065,2229.4692
20.602455,25.415277,2243.0608
20.150967,25.429258,2260.232
19.719728,24.647228,2219.9292
21.70587,25.070375,2240.1638
21.212225,25.309927,2235.12
21.250122,25.020664,2234.6646
20.53841,26.301807,2242.3855
20.535841,26.835386,2271.7874
21.832443,27.910648,2332.2136
21.873644,27.48399,2337.7307
23.21645,27.797857,2371.5295
22.532904,28.131954,2411.7664
22.528938,27.161535,2388.6719
23.004084,27.009457,2384.9565
22.873102,26.975084,2392.975
22.56921,27.221174,2422.5835
23.398783,27.013535,2424.5305
22.214329,26.576872,2401.6118
20.4586,31.211063,2407.293
18.922447,30.959341,2407.189
22.425285,30.986254,2430.0083
22.884216,31.881681,2471.425
24.676357,32.52077,2511.7524
24.80946,31.504757,2442.1335
23.010174,31.136776,2432.7952
22.046892,31.295769,2424.8577
24.522072,31.589508,2443.8064
24.991348,32.014114,2436.8147
24.259663,32.231514,2431.7585
23.731434,32.546913,2434.642
22.326468,31.49396,2409.2686
21.596996,31.933683,2443.1733
21.985292,32.815575,2474.7422
24.162476,32.64984,2477.1633
23.23042,32.676018,2493.762
22.090004,32.49894,2502.6963
22.849113,32.27249,2505.8442
22.824974,31.659018,2469.541
23.031334,32.116806,2494.3552
22.42699,31.844719,2502.7114
24.040417,31.718197,2513.4197
23.832108,32.503242,2546.979
22.46686,35.886475,2521.1763
23.059536,36.332253,2553.0366
24.034908,36.3572,2588.9177
23.534195,36.06871,2591.7988
25.024597,36.667423,2619.8909
24.587704,35.807053,2588.1763
25.278156,35.859264,2602.448
23.284077,35.621166,2609.2004
23.733912,35.163452,2602.0273
27.509418,36.603268,2663.6565
25.735073,35.873978,2646.1895
25.484055,36.389248,2655.5986
23.804756,37.834236,2652.6553
23.464432,37.023888,2606.9993
23.30119,37.923477,2652.0886
23.493996,37.1961,2618.0427
26.745668,38.042282,2660.0493
24.547981,38.459282,2669.9043
25.862967,38.743023,2700.371
25.913643,38.61981,2693.8118
24.409252,38.328247,2687.9531
25.69218,38.359726,2698.6199
25.634413,38.13564,2697.3345
26.418688,38.832554,2723.65
25.32881,41.855534,2750.4675
25.529106,42.010826,2763.72
26.852459,42.277233,2787.5068
24.90111,41.852863,2806.5803
26.338747,41.716488,2812.8008
26.459324,41.620327,2845.9368
26.210556,41.715763,2869.7363
27.542046,41.299053,2850.2256
26.713928,41.26949,2875.26
27.618158,41.06142,2863.5713
29.235592,41.36197,2907.3694
27.944893,42.078907,2942.5413
27.940811,43.80906,2956.9153
27.007574,43.640488,2977.3735
27.19516,43.46773,2992.151
26.841393,42.621265,2953.3801
28.710957,43.160133,2999.4302
29.12204,43.530804,3021.9016
29.785944,43.6502,3038.0063
29.198004,43.396946,3028.4543
29.275293,44.158173,3088.2422
29.06172,44.308437,3112.4136
29.452194,43.09674,3071.2598
28.51561,43.52775,3064.3105
28.672604,44.904316,3083.7488
29.699196,44.55015,3091.354
29.836838,45.219788,3121.6912
29.354269,45.707676,3126.268
30.779335,45.82821,3132.364
29.72492,45.95493,3173.3066
30.24128,45.57164,3172.2695
30.514656,45.38801,3171.9343
32.17846,46.04673,3198.8613
32.134064,46.1538,3221.3953
32.068344,46.38551,3257.2322
31.801838,47.41344,3291.1016
32.554756,47.48564,3272.3394
31.828938,47.191784,3277.4639
30.817745,46.400826,3271.7598
30.57282,46.360638,3291.352
31.79094,46.247047,3287.8174
31.723665,46.765724,3305.052
33.42744,47.372364,3350.8284
34.17675,47.499844,3383.2244
33.36498,47.112167,3383.9863
32.99006,47.458485,3405.832
34.366013,46.833374,3405.1973
33.66835,47.13849,3420.1658
32.3805,59.086876,3435.195
34.79024,59.692825,3461.8
36.597042,60.09694,3483.5122
36.456985,59.71604,3467.4958
37.39323,59.794476,3494.553
37.29956,59.415367,3466.2715
36.295647,59.49993,3485.3938
35.280315,59.422264,3491.7373
35.84726,59.287407,3488.048
39.66487,59.876644,3508.747
38.877052,59.5241,3483.7048
39.56162,59.687485,3490.458
32.973835,43.12753,3450.3118
35.050953,42.867653,3439.244
32.527554,43.5421,3448.7944
32.58113,43.33938,3451.745
32.7329,43.574673,3462.4927
32.252705,42.701447,3410.7837
33.18969,42.81042,3410.969
33.111977,42.483852,3378.0305
32.505573,42.40375,3366.5713
27.889725,42.108383,3356.024
27.939728,41.900204,3325.125
30.024769,42.989132,3323.5876
36.075882,42.205475,3327.3677
35.226803,41.69487,3308.8848
35.419956,41.809185,3298.9922
30.891525,41.538895,3282.5269
31.486778,41.280624,3241.1802
30.558369,40.40651,3183.9956
31.49833,40.732815,3174.5535
33.224087,41.247078,3178.542
31.795227,40.673885,3145.7344
33.68375,40.799625,3110.4775
31.95082,41.233948,3115.4758
31.824179,41.74984,3094.3672
31.529802,35.99759,3061.3655
29.525583,36.006104,3038.9094
30.423342,35.57975,2993.4543
31.032776,35.964844,3016.034
30.790049,36.43845,3042.0732
30.553146,36.00808,3001.6753
30.18824,36.253498,2999.0186
29.517311,36.16534,3014.731
30.139763,35.85638,3030.9333
27.998585,35.809895,3041.187
29.40588,35.57153,3028.234
29.869267,34.24061,3015.0051
37.86976,30.265394,3007.8003
37.464375,29.420288,2972.7524
45.37048,29.933945,2960.5535
35.90608,29.656414,2968.243
33.50136,29.706234,2947.8289
31.126852,29.321892,2904.9868
32.06685,29.42096,2890.9836
32.39688,29.475128,2867.5176
35.784412,28.669472,2827.7637
32.851948,28.337715,2801.2903
30.562403,28.58022,2774.73
37.16685,28.46645,2728.6206
33.350273,27.46522,2716.4563
29.063332,28.297352,2688.3987
29.160543,28.262583,2654.4263
27.15197,27.999554,2593.358
25.970577,28.97054,2627.9722
29.074875,28.999695,2587.6335
28.49276,29.295464,2591.8574
26.62275,29.279442,2570.1497
26.741898,29.038221,2550.3584
26.266464,28.519993,2527.433
23.405111,27.153034,2471.3364
24.397514,26.345251,2457.8076
25.543236,26.082275,2440.1318
25.789742,25.581656,2425.067
27.684574,25.912329,2427.3892
25.94293,25.219896,2395.23
26.19903,25.122227,2416.6523
24.612846,24.20091,2426.4001
23.441586,23.246523,2371.3794
22.31097,23.645054,2368.91
23.09579,22.929483,2310.0776
20.680408,22.382399,2258.2112
22.258066,22.942783,2268.0063
20.980644,21.454136,2224.6897
25.356958,17.682821,2201.417
49.18782,20.528313,2217.2217
30.904305,18.072426,2187.498
25.023071,19.15823,2188.6646
23.405712,20.980772,2200.9456
21.202435,22.133196,2209.911
19.377815,22.018066,2189.553
30.713602,20.694435,2142.8452
24.625813,19.950815,2138.252
17.624842,19.471361,2095.5383
21.650421,19.757128,2088.4194
18.69667,19.757734,2088.9175
20.266626,20.529196,2057.4033
22.21679,21.317484,2061.5386
18.930891,21.117105,2055.272
16.245205,19.555162,2053.4126
19.497364,21.96499,2050.3618
19.723526,22.29614,2030.8048
21.935123,21.515358,2061.2344
20.988253,21.860167,2028.8071
22.768494,22.420225,2033.5703
19.632406,21.008856,2041.7413
21.556862,21.255342,2040.9432
18.931234,21.21035,2038.8494
18.994902,21.404696,2054.6604
22.45871,19.596418,2037.0151
23.27123,20.315191,2051.8281
23.129646,21.254599,2042.5529
20.088272,18.26855,2044.0372
16.153494,17.21551,2050.869
20.797901,18.948315,2031.8568
20.25262,19.510803,2019.1041
16.964945,19.491867,2005.5175
23.810349,19.485172,2000.1763
16.48381,19.719471,1988.5696
22.557972,19.233194,1983.0123
22.906914,19.742985,1994.8767
20.178251,20.373465,1976.1656
20.331326,21.32295,2007.091
18.832327,21.406027,1995.0758
20.030123,21.357725,1998.6719
19.614496,21.576797,2011.1365
20.068645,21.886736,2029.8215
20.856226,21.874222,2027.9204
19.875956,21.718214,2015.68
19.521086,22.111155,2034.9424
19.802155,21.710262,2024.8549
19.984465,21.728218,2040.244
19.635492,23.218643,2025.4398
19.577902,23.136024,2029.1287
19.794044,23.06943,2028.9967
19.978092,23.313307,2048.7637
20.582172,23.538143,2064.6704
21.381847,23.886377,2078.154
21.352678,23.890633,2088.1484
21.727165,24.104736,2117.2192
22.034775,24.063072,2129.852
21.660126,23.589336,2096.4756
22.021305,23.607689,2093.2852
21.271,23.479282,2094.0571
21.876215,25.065302,2096.0984
22.16774,25.37021,2103.6948
22.795906,26.223606,2146.3987
22.55923,26.384699,2158.379
22.294008,25.93823,2148.8198
22.22144,26.257746,2168.4126
22.276363,26.200096,2174.0962
23.833797,26.08114,2175.486
23.513458,25.848513,2158.769
24.33021,26.952019,2217.7437
24.550724,26.603693,2201.3823
25.25829,26.292038,2177.8506
23.445446,25.946619,2172.5276
23.251415,25.283564,2140.473
24.357382,26.126835,2192.7598
24.742891,26.93613,2240.9846
25.929783,27.750519,2273.2021
26.611778,27.626057,2254.589
27.23439,27.680618,2283.4575
27.561657,27.499428,2294.8657
27.470226,27.435532,2312.791
28.27485,27.8098,2340.21
28.417751,27.89383,2341.9705
28.752619,28.27453,2372.9028
27.692604,32.460278,2349.2231
29.157211,33.26509,2403.2095
30.368013,34.272278,2480.4104
30.713736,34.295692,2526.2742
31.234573,34.18492,2546.188
30.092445,33.42653,2542.3557
29.149975,33.04545,2545.628
30.960896,32.89857,2562.4219
32.338642,32.867264,2589.2126
33.08826,32.863235,2574.654
33.314987,32.137314,2532.6685
33.248234,32.460354,2557.801
30.193485,32.88138,2561.1694
31.48295,33.33017,2587.3667
33.80491,34.93956,2664.698
34.57588,34.923004,2668.958
34.156246,34.089138,2653.146
33.445473,33.852974,2641.8318
34.324467,34.45214,2668.221
34.74411,34.43921,2674.2234
34.272873,34.55812,2686.2915
35.058243,35.248672,2720.39
33.418327,33.893047,2676.2139
34.07332,34.172195,2681.8503
33.706764,35.701572,2709.676
33.498035,35.073685,2682.1982
33.673176,35.271606,2694.656
33.536377,35.590145,2723.7769
35.11102,35.846344,2731.6104
33.93422,35.615158,2727.2622
33.43863,35.97455,2752.699
34.93032,35.85528,2750.482
33.576023,35.60005,2768.7427
34.568336,35.654922,2796.792
35.218605,35.823727,2823.392
34.950356,35.886326,2796.7717
34.320374,35.88484,2826.2888
33.397404,35.506462,2839.251
33.041256,34.654198,2814.3867
32.54984,34.379322,2807.569
33.356834,34.243355,2808.0767
53.676212,35.844353,2843.883
39.070625,34.971138,2891.6113
38.150574,35.973755,2929.2637
36.83447,36.27082,2922.998
34.126816,35.738358,2898.2405
32.83062,35.335155,2904.984
40.251743,34.438976,2895.433
35.022205,33.837627,2886.093
29.890066,34.464363,2908.84
33.927807,34.585045,2897.8506
32.63499,34.374016,2921.8223
32.27497,35.036392,2965.8635
35.49839,35.601994,2990.4727
31.65263,35.340652,3000.5508
28.554367,34.07906,3021.797
33.9075,35.407524,3017.9106
33.03844,35.51265,3021.5269
34.94274,35.259987,3065.9175
36.20845,35.71,3053.153
36.38678,36.872993,3082.8506
32.791336,35.48318,3081.0837
35.153698,35.083084,3078.3586
33.49597,35.577927,3110.1423
32.82817,35.51436,3096.7043
37.213375,34.536533,3106.717
38.823784,35.38985,3140.2476
37.646416,36.062046,3143.2756
36.605743,34.207226,3162.3667
34.56706,33.848686,3186.1443
37.959408,35.91933,3217.6392
38.57054,36.32125,3227.6191
36.15049,37.81156,3282.1208
41.452816,37.926987,3277.7722
36.587143,38.236187,3310.3962
42.307354,38.841343,3365.0728
41.309,38.895573,3369.02
39.46696,38.99566,3371.7397
39.545223,39.284428,3405.53
40.003155,39.138084,3416.2961
40.665886,38.584633,3427.2356
40.752846,38.725483,3453.823
41.73428,39.18417,3466.994
54.969383,39.10833,3434.392
43.49997,41.817364,3442.3484
42.80044,42.921963,3473.649
42.519497,42.846622,3467.7322
41.77165,43.911964,3508.0435
40.273396,44.323406,3530.8643
46.227573,43.596207,3537.7275
43.471107,43.518394,3572.9185
39.646137,42.881687,3545.9993
43.07212,42.954525,3541.3225
41.729683,42.77005,3548.224
41.822716,43.02865,3564.798
43.487568,43.883064,3603.1482
39.833767,48.755177,3610.6548
39.44162,47.966694,3620.68
42.235737,48.520927,3620.7551
42.41881,48.486626,3647.1663
45.067028,48.75254,3725.7114
45.407127,48.786728,3730.9575
46.23934,49.38985,3782.9492
48.554283,47.913605,3749.5938
53.041176,46.86282,3723.2905
48.337624,46.242226,3694.2627
44.907036,46.517544,3706.8232
46.667194,45.723797,3684.783
43.05832,67.10326,3726.0168
44.994976,68.4422,3752.6147
48.1874,66.09473,3738.1545
47.60522,65.99321,3754.6199
50.333153,67.97488,3780.7585
51.0767,68.15184,3790.1719
49.59179,68.55561,3803.321
53.0056,69.2544,3833.8032
49.83225,69.35567,3823.792
58.617367,68.8434,3786.8005
57.9974,69.10651,3796.7676
58.1859,70.03241,3795.8152
51.48965,52.554745,3752.3757
51.109688,53.158108,3793.3313
48.842304,53.733673,3802.9158
49.29112,52.71204,3769.141
49.172676,52.721325,3810.1729
54.79947,52.77266,3816.3228
53.441483,51.60478,3793.266
51.114998,51.960205,3825.4626
52.473255,51.99839,3816.784
48.596626,51.32514,3779.0674
48.34847,51.062656,3783.4468
50.26879,52.539783,3822.4575
55.26315,35.65365,3771.635
52.499924,35.513885,3735.6812
50.96805,35.398426,3674.1465
46.88973,35.057926,3631.773
46.082764,34.786224,3618.9287
45.087902,35.044174,3624.6704
47.54121,35.41716,3612.3694
46.6366,35.361294,3612.29
44.599987,35.14283,3569.4512
48.97937,34.078636,3492.5715
53.6914,34.341583,3487.2588
56.70203,36.760662,3450.3708
56.181755,39.118492,3453.641
48.371338,39.565594,3440.6082
47.013195,39.99919,3402.8135
45.919235,40.10942,3403.3684
46.0681,40.07253,3412.958
52.61416,39.6694,3420.5056
56.50894,38.73754,3362.4077
56.83193,38.483517,3327.6033
57.290802,38.17622,3321.4973
58.20617,38.27722,3298.472
50.698433,40.10245,3346.3313
47.156105,39.633217,3373.096
46.194283,37.17147,3326.3237
46.730072,36.36485,3316.428
42.539066,35.06481,3270.6582
48.78544,33.955097,3256.553
45.23781,33.675102,3248.1423
43.694294,34.12402,3241.5376
44.508785,34.073437,3262.5803
41.410828,32.60129,3232.5486
40.56436,33.251457,3250.4653
38.326496,33.893936,3265.9065
39.988,33.295547,3272.9463
42.4534,31.083029,3262.612
45.94218,29.754276,3229.023
