ACE_true,Freq_true,ACE_pred,Freq_pred
53.0,59.993,64.441536,59.994358
49.0,59.993,67.05649,59.994682
69.0,59.995,65.87141,59.997467
90.0,60.001,61.434303,59.998013
154.0,60.013,63.102623,59.997925
148.0,60.018,67.283066,60.000675
154.0,60.018,73.856544,60.00108
148.0,60.018,66.511475,59.99866
123.0,60.016,64.170784,59.99768
121.0,60.014,62.66163,59.99765
109.0,60.011,65.11261,59.998535
118.0,60.011,66.16661,59.999702
114.0,60.011,66.340965,59.99996
93.0,60.009,64.72774,59.99995
86.0,60.006,59.340336,59.998837
90.0,60.006,64.69935,59.99987
85.0,60.006,67.68554,60.000675
98.0,60.006,63.580246,60.0007
88.0,60.006,65.575584,60.00128
64.0,60.001,66.53852,60.002697
60.0,59.997,64.41722,60.0018
88.0,60.003,56.084053,60.00153
121.0,60.008,45.035866,59.998367
123.0,60.01,36.60447,59.99631
147.0,60.014,44.89413,59.997253
162.0,60.017,51.33051,59.99982
131.0,60.014,58.74408,60.0016
105.0,60.006,69.1045,60.00367
95.0,60.002,60.57548,60.003155
68.0,59.997,58.001785,60.002487
65.0,59.995,64.92389,60.002388
64.0,59.997,63.224583,60.003372
90.0,60.004,71.40006,60.00332
97.0,60.01,64.743385,60.001896
125.0,60.016,65.89055,60.002056
120.0,60.018,70.90629,60.002346
146.0,60.021,76.053764,60.0028
114.0,60.018,67.33217,59.99996
123.0,60.013,61.17358,59.99809
117.0,60.011,61.517136,59.99827
117.0,60.01,64.64413,59.99845
101.0,60.013,74.71053,60.001026
133.0,60.016,79.19289,60.00198
124.0,60.016,84.51201,60.003986
100.0,60.013,80.47064,60.004436
95.0,60.013,74.67285,60.003685
100.0,60.013,75.85649,60.003967
91.0,60.013,73.09221,60.002937
53.0,60.006,83.59277,60.004097
32.0,59.999,88.513,60.004456
58.0,60.001,89.74329,60.004383
93.0,60.007,85.10599,60.00309
88.0,60.007,71.875916,59.999737
98.0,60.009,69.812515,59.99675
95.0,60.011,63.04011,59.996662
99.0,60.011,66.66081,59.997097
116.0,60.009,71.65577,59.999
112.0,60.009,69.08103,59.998894
80.0,60.004,73.3857,59.998894
77.0,60.003,75.50188,59.998936
87.0,60.004,63.89861,59.99903
91.0,60.004,66.887115,60.00116
93.0,60.004,75.269165,60.00318
103.0,60.004,81.59328,60.005585
100.0,60.004,84.60724,60.007156
104.0,60.006,84.58161,60.007496
110.0,60.009,84.04985,60.007362
100.0,60.006,82.92836,60.00523
98.0,60.006,84.58772,60.004227
97.0,60.006,85.6653,60.00448
113.0,60.01,83.158264,60.004
115.0,60.013,86.12486,60.003548
104.0,60.013,83.935165,60.003277
99.0,60.011,93.17186,60.003788
110.0,60.011,82.12431,60.000866
102.0,60.009,83.07179,60.001774
92.0,60.005,85.14621,60.002308
72.0,60.001,89.30672,60.003414
55.0,59.997,96.561935,60.005817
81.0,60.003,98.76737,60.007603
68.0,60.001,110.021515,60.00956
60.0,59.999,110.72747,60.0104
72.0,59.999,91.797356,60.007195
69.0,59.996,75.197945,60.004425
54.0,59.992,77.02031,60.004017
62.0,59.995,76.27617,60.005432
64.0,59.999,86.038246,60.00719
94.0,60.003,85.89302,60.007523
111.0,60.007,80.53401,60.006615
109.0,60.007,73.54331,60.004578
119.0,60.01,69.27051,60.00246
141.0,60.013,74.99654,60.002056
153.0,60.013,81.229965,60.003357
137.0,60.01,86.53313,60.004433
159.0,60.01,93.25934,60.006077
161.0,60.008,91.3884,60.006355
147.0,60.008,89.54076,60.008312
114.0,59.996,74.35077,60.003403
69.0,59.989,63.74391,59.99889
69.0,59.989,69.889435,59.99968
52.0,59.987,83.980804,60.00089
60.0,59.991,91.958176,60.00322
74.0,59.996,100.74193,60.00536
68.0,59.999,109.11959,60.007526
95.0,60.004,106.82551,60.00788
113.0,60.009,104.9911,60.008087
108.0,60.011,99.06488,60.00835
111.0,60.009,99.11141,60.008087
117.0,60.009,99.11911,60.00778
144.0,60.015,94.30458,60.00857
144.0,60.015,94.87544,60.008156
144.0,60.013,95.99211,60.009377
127.0,60.007,80.56918,60.0051
106.0,60.004,76.63902,60.003273
76.0,59.999,78.815216,60.00363
59.0,59.992,78.281395,60.00318
49.0,59.989,77.433014,60.001816
52.0,59.986,78.88456,60.00167
48.0,59.986,77.941345,60.00158
46.0,59.99,75.91256,60.00209
59.0,59.993,78.54827,60.00208
71.0,59.996,82.18646,60.002594
67.0,59.999,87.99032,60.00325
77.0,59.999,87.586174,60.00323
69.0,59.999,98.18787,60.00625
77.0,60.001,91.77493,60.007668
84.0,60.003,98.15643,60.009
85.0,60.001,84.710686,60.005627
66.0,59.994,74.021576,60.00325
49.0,59.989,75.8114,60.00395
31.0,59.986,78.20955,60.00546
37.0,59.986,87.00042,60.006596
65.0,59.993,91.89613,60.008358
86.0,59.999,96.628784,60.009396
93.0,60.003,94.75865,60.008026
109.0,60.006,84.18199,60.006763
110.0,60.006,79.87832,60.007404
123.0,60.008,86.64979,60.007915
118.0,60.01,81.14973,60.007298
120.0,60.014,82.774124,60.007042
140.0,60.017,85.513626,60.006588
125.0,60.015,92.10928,60.007523
109.0,60.011,82.105644,60.005352
71.0,60.004,72.245544,60.00259
41.0,59.998,74.53132,60.00229
42.0,59.994,72.459145,60.00293
9.0,59.988,69.9332,60.003326
-10.0,59.986,69.77095,60.003838
-8.0,59.988,70.22116,60.00445
23.0,59.991,69.42156,60.003628
-2.0,59.988,66.582825,60.002605
-12.0,59.983,62.64616,60.001694
-19.0,59.983,64.499115,60.003567
-7.0,59.986,68.04952,60.005753
-8.0,59.983,82.06465,60.009
1.0,59.985,82.77844,60.00943
21.0,59.99,88.71294,60.01071
-2.0,59.988,78.03101,60.008385
-7.0,59.988,73.50782,60.005795
8.0,59.994,76.82945,60.005524
16.0,60.0,72.03445,60.00438
33.0,60.004,64.91484,60.005238
19.0,60.002,68.75868,60.006195
23.0,60.0,68.016396,60.005527
33.0,59.996,60.114456,60.004032
18.0,59.993,62.184467,60.005222
21.0,59.996,64.74232,60.006107
68.0,60.002,74.696014,60.008167
96.0,60.007,71.43397,60.00761
124.0,60.014,79.64333,60.008625
158.0,60.019,93.627655,60.01066
149.0,60.016,100.81855,60.01155
127.0,60.007,101.00472,60.01013
112.0,60.0,86.81454,60.007927
128.0,60.0,87.4408,60.00832
105.0,60.0,87.24308,60.008152
91.0,59.997,86.93273,60.007305
135.0,60.0,81.92208,60.005154
146.0,60.0,69.063835,60.002495
104.0,59.997,67.51521,60.002205
86.0,59.993,71.79698,60.00242
95.0,59.993,81.43512,60.003353
71.0,59.991,83.14047,60.00387
98.0,59.996,84.9274,60.004192
82.0,59.991,84.73555,60.00479
112.0,59.991,85.813286,60.004967
137.0,59.999,88.03596,60.004997
142.0,60.002,79.53924,60.002987
152.0,60.005,82.43711,60.002613
164.0,60.005,87.84384,60.003727
139.0,59.999,92.01387,60.005215
113.0,59.999,85.62342,60.00546
126.0,60.004,79.433044,60.004356
134.0,60.008,78.46373,60.003525
124.0,60.008,70.88814,60.002575
99.0,60.005,72.96436,60.00281
102.0,60.007,69.90609,60.002056
112.0,60.007,74.15062,60.002705
100.0,60.007,75.50369,60.002907
94.0,60.009,74.46712,60.004555
96.0,60.009,67.826416,60.002403
101.0,60.011,61.576683,60.002243
80.0,60.005,58.927013,60.001816
66.0,59.999,57.2237,59.999977
61.0,60.001,56.860577,59.99945
60.0,59.999,62.808292,60.001442
94.0,60.001,59.368683,60.002216
73.0,60.001,66.68672,60.00325
66.0,60.001,68.96903,60.004166
79.0,59.999,66.604965,60.003075
76.0,59.997,61.467434,60.003616
56.0,59.992,68.797386,60.00432
60.0,59.99,74.59783,60.004784
88.0,59.998,76.651085,60.004227
128.0,60.007,84.90777,60.005074
151.0,60.011,86.68549,60.004738
157.0,60.011,78.485245,60.00479
147.0,60.01,61.202618,59.999397
155.0,60.01,54.64729,59.99747
140.0,60.007,58.84211,59.997368
131.0,60.002,59.158314,59.99638
131.0,60.002,64.928635,59.997314
140.0,60.002,63.674202,59.997524
128.0,60.002,62.374775,59.998394
116.0,59.998,63.41533,59.999504
94.0,59.992,64.87211,60.00052
97.0,59.992,62.060024,60.00177
76.0,59.987,59.959045,60.0012
48.0,59.982,62.515182,60.000908
35.0,59.978,67.94914,60.003532
41.0,59.978,69.893616,60.00447
45.0,59.983,75.00264,60.005024
57.0,59.985,66.80796,60.00279
57.0,59.985,53.243355,60.000206
63.0,59.988,44.94478,59.998917
58.0,59.988,50.28767,59.998615
75.0,59.988,55.33818,59.99964
79.0,59.991,59.844475,59.999973
70.0,59.993,63.188477,59.999866
70.0,59.993,58.820213,60.00051
64.0,59.995,59.324738,59.99994
48.0,59.993,63.302746,60.000313
35.0,59.988,64.33295,60.00143
9.0,59.984,69.56574,60.000996
9.0,59.984,69.032135,60.0006
1.0,59.984,68.71194,60.00076
7.0,59.984,70.27087,60.00096
-3.0,59.98,63.213722,59.998547
-23.0,59.976,61.461525,59.99622
-12.0,59.979,64.063385,59.997177
-5.0,59.981,69.69847,59.997696
10.0,59.983,73.0856,59.99843
9.0,59.986,73.22147,59.999653
0.0,59.986,76.40769,60.000336
15.0,59.99,70.43993,59.99999
32.0,59.992,81.71982,60.00174
44.0,59.996,87.80593,60.00358
69.0,59.997,95.71211,60.004963
69.0,59.994,94.71263,60.006172
52.0,59.99,94.91042,60.008026
44.0,59.99,98.78475,60.009056
51.0,59.988,100.56381,60.009563
40.0,59.986,86.01437,60.005993
55.0,59.988,70.24013,60.0021
59.0,59.99,69.71274,60.001503
43.0,59.987,68.07864,60.00112
36.0,59.989,63.503624,59.999577
23.0,59.989,61.23357,59.99976
35.0,59.989,61.958237,60.00006
39.0,59.991,64.18013,59.999123
26.0,59.991,51.93313,59.99662
18.0,59.994,52.09363,59.99637
36.0,59.994,51.579327,59.997524
8.0,59.996,55.311035,59.998447
16.0,59.996,57.611958,59.998703
22.0,59.993,65.68774,60.001606
-6.0,59.988,68.488396,60.002537
-9.0,59.982,54.49729,59.99836
-52.0,59.976,43.47099,59.995766
-32.0,59.972,42.101463,59.996265
-38.0,59.974,44.185383,59.99804
-23.0,59.98,52.408234,59.999435
-19.0,59.982,49.56415,59.999794
-8.0,59.984,57.423683,60.00132
-18.0,59.984,63.834656,60.000675
-25.0,59.982,55.405235,59.998775
-12.0,59.982,49.039394,59.998802
-3.0,59.983,58.64075,60.00026
26.0,59.988,71.10059,60.00262
51.0,59.99,81.28665,60.005547
45.0,59.99,93.78026,60.007374
55.0,59.992,95.76723,60.006916
57.0,59.989,87.68065,60.004593
39.0,59.989,77.18802,60.00229
42.0,59.986,74.072075,60.001953
18.0,59.982,71.44982,60.001488
10.0,59.979,73.06458,60.001595
22.0,59.984,78.21664,60.002872
40.0,59.989,80.61421,60.0037
25.0,59.989,77.38314,60.003284
39.0,59.993,73.294075,60.00167
44.0,59.995,73.89072,60.00171
34.0,59.997,67.430466,60.000835
20.0,59.994,79.04601,60.00241
32.0,59.997,77.64061,60.00154
43.0,60.001,87.15251,60.002296
84.0,60.009,91.606995,60.004654
63.0,60.009,76.8525,60.002014
56.0,60.007,67.80878,59.999714
36.0,60.007,73.2445,59.999012
21.0,60.003,73.24114,59.99846
11.0,60.001,71.24556,59.9985
1.0,59.998,77.33749,60.000523
-4.0,59.996,76.390945,60.000847
-30.0,59.993,74.02322,60.000923
-34.0,59.989,71.15951,60.000896
-18.0,59.992,75.630486,60.002247
-13.0,59.992,83.73406,60.004185
2.0,59.992,84.13641,60.005318
0.0,59.992,86.53312,60.007538
-13.0,59.989,90.267395,60.00852
-19.0,59.987,98.34677,60.010326
-36.0,59.981,86.54202,60.006405
-61.0,59.981,76.0878,60.002556
-34.0,59.985,70.19055,60.00225
-40.0,59.985,62.71432,60.00108
-22.0,59.989,71.463875,60.002357
-39.0,59.986,63.055145,60.001896
-16.0,59.99,62.387066,60.001644
3.0,59.99,66.08443,60.00046
15.0,59.995,62.294132,59.998985
43.0,60.001,53.638718,59.99688
49.0,60.004,59.669178,59.997326
35.0,59.998,62.003014,59.999035
41.0,59.995,68.72463,60.001186
15.0,59.989,71.51406,60.002426
-5.0,59.984,83.284805,60.00455
-19.0,59.982,79.25428,60.003826
-27.0,59.982,73.41049,60.00151
-16.0,59.986,67.94075,60.000305
-23.0,59.984,60.65977,59.999146
-36.0,59.984,59.392895,59.999832
-12.0,59.986,66.40328,60.000446
18.0,59.988,53.55452,59.998955
19.0,59.991,42.93286,59.9971
14.0,59.991,47.6603,59.996098
36.0,59.998,47.93859,59.997402
30.0,59.998,44.783863,59.996304
23.0,59.993,38.764015,59.99495
4.0,59.985,40.949867,59.99481
-15.0,59.977,49.8963,59.996613
-43.0,59.975,56.146935,59.999195
-30.0,59.976,53.119507,59.99801
-34.0,59.975,44.05324,59.99616
-28.0,59.979,47.2903,59.997177
-9.0,59.982,46.01841,59.996796
7.0,59.985,45.443462,59.996185
13.0,59.988,45.88026,59.99747
9.0,59.986,49.027782,59.999172
11.0,59.986,52.535942,59.999557
-5.0,59.981,50.30127,59.99939
-11.0,59.981,46.491947,59.998516
31.0,59.984,48.98828,59.99824
51.0,59.989,49.846203,59.999443
36.0,59.991,59.37774,60.001377
43.0,59.994,67.015,60.002506
44.0,59.996,67.629295,60.002686
48.0,59.993,57.477146,59.99919
10.0,59.987,44.659584,59.995213
29.0,59.989,46.31443,59.995262
90.0,60.005,47.341366,59.995735
111.0,60.013,49.400005,59.99606
113.0,60.016,48.69793,59.996437
100.0,60.016,45.685165,59.996647
92.0,60.016,53.21677,59.998028
82.0,60.012,55.957966,59.998238
81.0,60.012,53.450848,59.99789
54.0,60.008,59.978878,59.998375
66.0,60.005,67.45892,59.999104
40.0,60.002,68.69711,59.99968
43.0,60.002,70.57359,60.001713
24.0,59.995,73.430626,60.001686
11.0,59.991,64.068726,59.998833
5.0,59.991,57.951107,59.99656
-3.0,59.994,51.21219,59.99578
9.0,59.994,46.046276,59.994774
34.0,59.996,44.986115,59.99585
30.0,59.996,48.716194,59.997078
54.0,60.0,59.55517,59.997917
83.0,60.005,61.56545,59.99865
74.0,60.003,64.84151,59.998455
75.0,60.003,68.03072,60.000046
58.0,60.004,72.411026,60.000732
41.0,60.001,66.114944,60.001
25.0,59.996,68.066765,60.001465
11.0,59.993,73.77512,60.00106
19.0,59.993,69.9487,60.00011
15.0,59.993,62.412067,59.997803
-18.0,59.993,45.18998,59.995457
-10.0,59.993,52.39567,59.994698
6.0,59.991,47.146236,59.994534
-16.0,59.989,42.328484,59.994915
-14.0,59.991,48.648106,59.995968
-9.0,59.994,52.743607,59.99699
13.0,59.997,47.630432,59.99672
14.0,59.997,37.08644,59.99587
14.0,59.999,46.08466,59.997173
16.0,60.001,57.44415,59.998558
24.0,60.003,64.93061,59.9993
4.0,59.999,65.980995,59.999275
5.0,59.996,63.675247,59.998127
-2.0,59.991,66.80237,59.999027
5.0,59.991,65.286896,59.997402
4.0,59.989,53.790276,59.995808
13.0,59.991,54.43452,59.994663
31.0,59.994,42.200294,59.992245
44.0,59.997,44.20705,59.99281
59.0,60.0,44.346535,59.99415
106.0,60.007,54.421803,59.996338
141.0,60.013,52.298958,59.996914
145.0,60.013,54.785362,59.99778
125.0,60.011,52.58147,59.998222
141.0,60.01,45.09632,59.997505
153.0,60.014,44.691956,59.99769
167.0,60.014,56.28538,60.000267
144.0,60.009,63.98812,60.0021
125.0,60.002,77.49303,60.005978
89.0,59.99,70.9539,60.004833
26.0,59.978,57.0393,60.002
17.0,59.978,44.411343,60.00099
36.0,59.978,42.31185,59.999508
76.0,59.981,36.366222,60.000427
100.0,59.987,39.360687,60.001682
123.0,59.99,45.975395,60.00264
151.0,59.993,46.92504,60.00336
148.0,59.993,41.587646,60.000866
197.0,59.997,50.17372,60.0028
218.0,60.003,56.591988,60.003147
244.0,60.006,63.04102,60.003845
238.0,60.008,70.62672,60.00532
259.0,60.014,76.3953,60.006287
261.0,60.02,75.6593,60.006405
239.0,60.02,62.91874,60.002243
272.0,60.02,54.410202,59.999535
257.0,60.02,56.03982,60.000072
244.0,60.015,56.327843,59.999737
196.0,60.005,69.10177,60.001644
176.0,59.999,63.503937,60.000366
141.0,59.995,71.03296,60.00153
115.0,59.995,74.991714,60.00132
104.0,59.993,65.74231,60.000324
102.0,59.988,69.51971,60.001225
91.0,59.986,71.73735,60.001114
89.0,59.988,73.733116,60.00025
72.0,59.988,73.08344,60.000206
97.0,59.991,68.73183,59.999626
93.0,59.991,65.38995,59.99844
73.0,59.989,53.6318,59.99664
49.0,59.984,40.379776,59.994606
37.0,59.984,47.291946,59.996494
58.0,59.989,41.903748,59.99516
68.0,59.992,44.594498,59.9962
90.0,59.994,50.598087,59.997074
81.0,59.994,56.915726,59.998158
67.0,59.994,55.05609,59.99826
54.0,59.994,49.818604,59.996826
57.0,59.996,55.668102,59.999043
61.0,59.999,63.707718,59.99967
87.0,60.005,71.934494,60.000412
63.0,60.007,74.231705,59.999687
83.0,60.007,70.0573,59.99718
64.0,60.003,56.67324,59.9961
32.0,59.999,47.201244,59.99374
3.0,59.996,41.172386,59.99098
-1.0,59.992,46.557602,59.992588
-25.0,59.988,49.566944,59.992455
-11.0,59.988,54.79866,59.993668
-34.0,59.988,57.16481,59.994648
-44.0,59.986,61.80591,59.99444
-38.0,59.992,59.73886,59.994698
-33.0,59.994,58.751087,59.993244
-33.0,59.994,62.14608,59.994625
-29.0,59.994,69.68551,59.996273
-41.0,59.994,70.481674,59.996857
-28.0,59.994,59.930134,59.996384
-39.0,59.994,60.992928,59.996567
-17.0,60.001,58.90042,59.99716
-27.0,59.998,56.56186,59.995007
-80.0,59.985,43.636337,59.99254
-114.0,59.977,42.53695,59.99369
-99.0,59.977,47.416534,59.995846
-84.0,59.981,51.128063,59.998142
-77.0,59.983,47.76616,59.998604
-63.0,59.986,40.070366,59.99888
-60.0,59.989,37.089653,59.998783
-51.0,59.989,36.295937,59.9984
-55.0,59.991,40.120945,60.00025
-38.0,59.991,41.37898,60.000755
-33.0,59.991,46.94247,60.001175
-35.0,59.994,51.27149,60.00198
3.0,59.994,50.483627,60.002197
-3.0,59.998,53.182255,60.00182
26.0,59.998,49.687534,60.001686
37.0,60.003,43.59906,60.00048
72.0,60.012,41.624435,60.00124
98.0,60.017,47.90963,60.00077
91.0,60.017,55.81484,60.001175
70.0,60.011,53.753036,60.00079
59.0,60.006,57.372585,60.00187
50.0,60.003,60.736313,60.001923
19.0,59.996,61.36577,60.00163
-14.0,59.987,64.50697,60.00267
-33.0,59.981,62.456207,60.0031
-12.0,59.981,59.64807,60.00192
-17.0,59.983,63.951797,60.00181
-17.0,59.981,69.62052,60.002804
-7.0,59.985,74.95023,60.00303
-8.0,59.983,65.98348,60.000923
-9.0,59.981,55.102554,59.999046
-19.0,59.981,53.154118,59.998146
-5.0,59.986,54.42111,59.997345
-4.0,59.992,55.169994,59.997635
14.0,59.995,52.59868,59.99737
19.0,59.995,53.815487,59.998512
16.0,59.995,55.934566,59.998703
28.0,59.995,54.29881,59.99865
36.0,59.999,58.35113,59.9998
55.0,60.002,59.71151,60.001072
48.0,60.002,62.707695,60.00143
64.0,60.005,60.479237,60.000607
44.0,60.005,56.471798,60.000893
62.0,60.005,60.72378,60.000927
53.0,60.003,48.918457,59.99812
35.0,59.999,41.11205,59.99445
33.0,59.996,45.89194,59.99476
18.0,59.996,43.72584,59.993725
22.0,59.996,37.153484,59.99389
28.0,59.997,36.674,59.993645
23.0,59.997,39.41896,59.99587
59.0,60.0,49.05099,59.997147
77.0,60.005,52.53732,59.997173
54.0,59.999,52.91797,59.99824
44.0,59.997,59.97609,59.99917
46.0,59.997,62.805115,60.001152
54.0,59.997,62.706757,60.000465
92.0,60.005,56.16218,59.999516
106.0,60.01,56.526237,59.99854
97.0,60.006,57.181187,59.996616
107.0,60.006,46.32312,59.993515
127.0,60.013,45.82735,59.994053
112.0,60.01,43.06014,59.992508
117.0,60.01,49.644176,59.992687
117.0,60.007,54.53508,59.99351
114.0,60.007,61.370136,59.994217
125.0,60.007,64.02584,59.994316
132.0,60.007,63.238445,59.994957
139.0,60.013,71.15028,59.99706
140.0,60.013,78.53409,59.999676
127.0,60.01,92.01288,60.0012
104.0,60.006,93.15677,60.00147
101.0,60.006,89.100494,60.001892
96.0,60.002,86.37581,60.001995
74.0,59.996,65.80998,59.99992
53.0,59.992,66.60891,60.00027
85.0,59.999,59.79812,60.00057
111.0,60.006,55.067616,59.9994
130.0,60.008,48.68911,59.99836
148.0,60.014,51.494553,59.999397
150.0,60.014,58.140156,60.0002
167.0,60.014,54.112,60.00021
159.0,60.017,53.548534,59.99937
162.0,60.017,62.507786,59.999786
137.0,60.015,64.45613,60.000515
121.0,60.013,63.29174,60.001312
112.0,60.011,55.39216,60.000526
115.0,60.01,63.55473,60.00038
114.0,60.007,67.03241,60.0001
101.0,60.007,55.873466,59.997467
87.0,60.001,40.801865,59.993122
62.0,60.001,48.0399,59.994125
60.0,59.997,49.290436,59.995186
82.0,60.004,52.82476,59.996166
112.0,60.01,58.699726,59.996475
146.0,60.02,57.612133,59.9973
153.0,60.02,60.66499,59.9981
145.0,60.022,56.12298,59.997696
162.0,60.027,57.24251,59.99795
149.0,60.023,59.03081,59.998405
139.0,60.023,70.67925,60.000687
129.0,60.018,61.969685,60.0006
127.0,60.02,63.171307,60.00045
150.0,60.02,60.691418,59.999672
133.0,60.02,43.505898,59.996967
131.0,60.02,26.81284,59.993362
141.0,60.022,29.612545,59.99297
124.0,60.019,29.87481,59.993843
116.0,60.016,34.58488,59.99509
105.0,60.014,29.075829,59.99493
111.0,60.014,24.926193,59.994495
132.0,60.018,28.456015,59.99482
172.0,60.024,26.296577,59.99376
188.0,60.027,35.35246,59.99471
173.0,60.025,43.345108,59.995678
196.0,60.029,43.18526,59.996735
209.0,60.031,44.052773,59.996677
186.0,60.025,44.05092,59.99755
168.0,60.023,47.973488,59.998417
163.0,60.021,39.013447,59.995495
160.0,60.021,29.324284,59.992123
123.0,60.017,25.709515,59.991184
142.0,60.018,25.25716,59.991463
119.0,60.015,30.023716,59.992516
111.0,60.015,34.46412,59.993107
116.0,60.013,38.891697,59.994247
101.0,60.007,38.44438,59.994392
107.0,60.009,40.501698,59.993923
127.0,60.016,40.42437,59.995262
100.0,60.016,47.179317,59.994564
132.0,60.022,47.190887,59.995186
115.0,60.027,49.736702,59.99647
106.0,60.027,57.581764,59.996002
108.0,60.027,60.144928,59.997177
101.0,60.021,51.69809,59.995083
77.0,60.019,47.608616,59.99516
65.0,60.016,56.14796,59.9979
68.0,60.019,57.63652,59.998703
40.0,60.016,50.971992,59.998737
23.0,60.011,53.986275,59.999577
9.0,60.007,57.93451,60.00029
4.0,60.007,62.316303,60.001972
6.0,60.009,63.173767,60.001663
-23.0,60.004,65.700516,60.00164
-35.0,60.0,66.68716,60.001514
-69.0,59.996,69.58975,60.001877
-78.0,59.993,61.887302,60.00094
-50.0,59.999,58.17264,59.999226
-22.0,60.004,56.385036,59.998165
-1.0,60.012,54.909943,59.997158
22.0,60.021,48.668568,59.994747
39.0,60.024,45.172417,59.993652
36.0,60.022,45.11743,59.993908
37.0,60.02,40.72214,59.99478
18.0,60.014,38.76963,59.99531
-13.0,60.005,42.075546,59.995457
-36.0,59.999,50.784027,59.996597
-41.0,59.999,55.318638,59.99785
-69.0,59.997,58.545467,59.9986
-67.0,59.995,60.426456,59.999344
-73.0,59.998,66.16168,59.999893
-63.0,59.998,72.18876,60.001076
-88.0,59.998,66.15765,60.000683
-95.0,59.995,72.121445,60.000866
-83.0,59.995,64.37794,59.999622
-90.0,59.999,62.395023,59.99867
-106.0,59.999,61.92173,59.998688
-106.0,59.999,61.407604,59.999622
-87.0,60.001,65.47383,60.001423
-84.0,59.998,72.005905,60.001637
-93.0,59.998,69.11564,60.000416
-107.0,59.995,70.55278,59.999435
-132.0,59.989,55.60349,59.997433
-150.0,59.986,56.68317,59.995506
-114.0,59.99,61.274464,59.99658
-98.0,59.997,61.88225,59.997665
-69.0,60.002,66.37622,59.99875
-73.0,60.002,75.37339,60.00148
-68.0,60.002,83.68036,60.00295
-68.0,59.998,73.36656,60.000095
-56.0,59.995,69.43078,59.99841
-42.0,59.999,71.42516,59.999393
-22.0,60.003,71.96419,59.999577
-12.0,60.003,91.9993,60.003334
-16.0,60.003,101.82068,60.0051
-1.0,60.005,103.79637,60.0063
-19.0,60.005,106.25105,60.00669
-7.0,60.003,103.931656,60.005013
29.0,60.005,101.95322,60.005417
15.0,60.003,94.09503,60.003117
11.0,60.006,87.09722,60.00203
21.0,60.009,84.03235,60.001587
47.0,60.014,76.73687,60.000896
66.0,60.02,76.72966,60.000404
70.0,60.022,61.641922,59.996674
49.0,60.018,43.065056,59.99289
36.0,60.015,53.26293,59.99432
47.0,60.017,60.738487,59.99682
19.0,60.012,61.301403,59.997955
27.0,60.01,63.425125,59.9999
17.0,60.01,58.589443,59.999985
50.0,60.01,68.99387,60.001003
41.0,60.008,64.87251,60.002003
33.0,60.004,62.44672,60.00212
17.0,60.003,51.265884,60.00116
29.0,60.004,48.682766,60.00084
32.0,60.004,47.06579,60.00156
36.0,60.003,41.121033,60.0003
49.0,60.006,33.755257,60.00025
38.0,60.002,24.92942,59.998447
30.0,60.002,21.779743,59.995895
32.0,60.004,17.412582,59.99686
31.0,60.002,19.368153,59.995975
24.0,60.002,26.156376,59.99754
-11.0,59.996,27.029022,59.999054
10.0,59.996,33.27909,60.00061
8.0,59.994,30.76803,60.001183
6.0,59.994,23.481846,60.001442
-2.0,59.991,25.430202,60.002453
24.0,59.995,22.637775,60.001446
44.0,60.001,19.4679,60.000717
47.0,60.004,21.226784,60.001102
50.0,60.004,27.446484,60.00361
46.0,60.004,29.86087,60.00361
32.0,60.001,21.801983,60.00176
7.0,59.994,23.548927,60.000835
5.0,59.994,24.96737,60.001278
-17.0,59.99,32.42589,60.00199
-4.0,59.993,38.821465,60.001343
19.0,59.996,49.12819,60.003597
4.0,59.996,64.74442,60.00676
11.0,59.994,75.3181,60.009045
16.0,59.99,74.69055,60.008827
9.0,59.99,74.21436,60.00801
10.0,59.996,69.07206,60.00691
-2.0,59.997,74.94696,60.008446
-8.0,59.994,83.68184,60.00973
-9.0,59.994,84.647354,60.009624
15.0,59.996,82.92791,60.0099
19.0,59.998,68.4419,60.006023
8.0,59.995,61.722836,60.004387
-7.0,59.992,55.032227,60.0035
-17.0,59.99,63.26384,60.00504
-9.0,59.99,64.31402,60.005356
5.0,59.994,73.89334,60.00863
15.0,59.994,82.0993,60.010937
10.0,59.994,88.88736,60.010303
-7.0,59.988,82.52915,60.00927
1.0,59.988,85.98398,60.010696
-19.0,59.986,79.616196,60.009518
-42.0,59.986,83.37023,60.009956
-43.0,59.986,72.76038,60.00945
-29.0,59.991,71.33212,60.009815
-16.0,59.991,76.22366,60.01152
-47.0,59.986,72.17697,60.009033
-80.0,59.979,66.332535,60.007286
-83.0,59.979,68.73988,60.007412
-89.0,59.976,78.7616,60.00874
-97.0,59.974,81.26453,60.00933
-116.0,59.972,76.16384,60.00869
-97.0,59.972,73.227234,60.00787
-104.0,59.972,74.573235,60.00825
-93.0,59.978,74.069435,60.00697
-94.0,59.978,74.172,60.006313
-48.0,59.989,73.24404,60.005577
-47.0,59.992,65.25359,60.003883
-71.0,59.989,60.12972,60.0025
-91.0,59.984,62.67147,60.003143
-99.0,59.98,65.426956,60.003883
-113.0,59.98,55.04836,60.003433
-117.0,59.975,49.427197,60.003372
-112.0,59.98,50.577038,60.003628
-114.0,59.98,52.428318,60.00388
-126.0,59.98,49.77498,60.004555
-137.0,59.98,44.404015,60.004
-167.0,59.973,40.15574,60.002625
-170.0,59.971,34.211742,60.00101
-165.0,59.971,32.03203,60.000633
-185.0,59.967,16.649773,59.999557
