ACE_true,Freq_true,ACE_pred,Freq_pred
177.0,60.016,99.396706,59.999878
187.0,60.018,102.17345,59.99792
183.0,60.015,100.685036,59.996803
157.0,60.013,94.36325,59.996822
133.0,60.011,99.2354,59.99671
116.0,60.008,99.482346,59.99642
106.0,60.003,96.45093,59.99607
96.0,59.999,97.80093,59.995792
98.0,59.996,103.01109,59.99598
99.0,59.996,103.83532,59.99747
108.0,59.998,106.4703,59.998062
104.0,59.996,94.0905,59.99915
117.0,59.997,105.43698,60.00026
105.0,59.996,104.91795,60.001453
135.0,60.005,117.76442,60.00267
164.0,60.01,119.893265,60.002697
165.0,60.012,124.34955,60.003372
178.0,60.017,125.60852,60.00377
167.0,60.017,110.489296,60.00411
194.0,60.019,100.760315,60.00553
171.0,60.016,96.48484,60.005497
173.0,60.012,99.63341,60.00577
152.0,60.01,101.87686,60.004246
140.0,60.007,107.92351,60.00284
144.0,60.007,106.83179,60.002083
110.0,60.004,109.452484,60.001507
80.0,59.994,103.89981,59.99933
66.0,59.991,112.592125,59.999146
62.0,59.986,98.90376,59.99805
53.0,59.986,107.63812,60.00002
54.0,59.986,114.46463,60.00024
70.0,59.988,110.60651,60.000206
80.0,59.991,115.31267,60.001793
67.0,59.991,106.492615,60.002438
72.0,59.991,132.02942,60.005283
75.0,59.989,125.35324,60.006218
87.0,59.992,141.03482,60.007393
93.0,59.992,130.06383,60.006275
91.0,59.994,123.00658,60.005554
70.0,59.987,126.40466,60.004627
72.0,59.987,102.147385,60.00344
85.0,59.994,91.952774,60.000454
112.0,60.001,87.98529,59.998844
84.0,59.998,92.9008,59.996872
99.0,59.998,88.29704,59.99672
85.0,59.995,85.648735,59.99582
63.0,59.991,92.79701,59.99528
98.0,59.995,93.972824,59.99507
101.0,59.997,79.41632,59.994583
101.0,59.999,85.57274,59.994686
92.0,59.996,90.91426,59.994286
102.0,59.997,95.17881,59.9951
105.0,59.997,99.05025,59.994614
87.0,59.992,97.484116,59.995594
67.0,59.986,90.99545,59.99361
57.0,59.983,97.70974,59.99358
57.0,59.981,93.00609,59.9944
67.0,59.983,96.25926,59.99516
74.0,59.987,73.03549,59.99398
93.0,59.992,87.77788,59.993996
105.0,59.994,81.17669,59.993057
116.0,59.994,66.32629,59.991737
130.0,59.998,87.14793,59.993008
116.0,60.0,87.88838,59.993557
125.0,60.0,82.60152,59.994328
121.0,59.993,79.70659,59.994118
90.0,59.988,91.612144,59.99506
72.0,59.98,89.240005,59.994873
62.0,59.975,78.272385,59.99331
59.0,59.975,74.96192,59.99162
54.0,59.975,73.21587,59.990807
51.0,59.975,74.9813,59.98942
65.0,59.98,81.9828,59.989967
99.0,59.988,78.39,59.989975
131.0,59.999,82.86217,59.990883
129.0,60.001,89.17253,59.991436
138.0,59.999,99.55295,59.991833
137.0,59.999,106.46306,59.993378
130.0,59.999,85.692764,59.993874
149.0,60.001,92.0758,59.993973
128.0,60.001,104.62671,59.99282
101.0,59.995,90.24867,59.99185
90.0,59.991,90.995026,59.989296
65.0,59.986,92.16171,59.987606
66.0,59.984,85.98294,59.986244
89.0,59.986,76.83558,59.98507
97.0,59.986,72.23239,59.98403
76.0,59.976,71.64011,59.984837
33.0,59.969,79.47945,59.98536
35.0,59.967,82.46399,59.987846
29.0,59.962,72.718956,59.98783
45.0,59.968,87.932365,59.989025
100.0,59.979,97.732605,59.99114
121.0,59.985,97.54744,59.99311
124.0,59.991,116.506775,59.99596
141.0,59.991,101.50745,59.997047
123.0,59.988,89.49687,59.995857
104.0,59.984,92.96411,59.99555
92.0,59.981,81.369225,59.993843
89.0,59.981,81.549576,59.99192
87.0,59.978,94.51637,59.991516
75.0,59.974,97.0394,59.990383
83.0,59.978,96.83598,59.987316
68.0,59.98,79.43811,59.986183
44.0,59.977,85.58077,59.98538
54.0,59.977,84.69799,59.982727
78.0,59.981,83.622856,59.982292
80.0,59.984,101.7717,59.983696
87.0,59.988,106.3634,59.985218
86.0,59.988,98.50687,59.98713
80.0,59.986,110.58504,59.987175
87.0,59.989,103.75998,59.98641
101.0,59.99,93.24279,59.985798
75.0,59.988,89.62314,59.98474
59.0,59.985,92.95932,59.985317
41.0,59.983,96.40935,59.984886
47.0,59.985,98.79567,59.983627
42.0,59.985,100.24927,59.984547
27.0,59.98,76.757065,59.983814
24.0,59.98,61.202927,59.98349
6.0,59.976,67.0637,59.98297
-1.0,59.978,75.20326,59.982044
-16.0,59.976,70.55184,59.982964
-22.0,59.976,68.619835,59.98469
-22.0,59.976,70.2458,59.985573
-36.0,59.971,72.366425,59.986134
-50.0,59.971,68.05114,59.986477
-36.0,59.973,77.64134,59.986526
-11.0,59.977,58.22193,59.986122
18.0,59.987,48.50821,59.985836
22.0,59.99,41.886856,59.985706
17.0,59.99,42.135746,59.986008
21.0,59.988,36.832863,59.986374
5.0,59.982,37.80406,59.986008
-8.0,59.979,44.828407,59.987118
-23.0,59.979,35.8676,59.985935
-25.0,59.975,24.389423,59.98578
-39.0,59.976,13.9045105,59.98494
-40.0,59.976,12.863106,59.98475
-29.0,59.976,9.593067,59.9848
-35.0,59.976,2.4590492,59.982685
-35.0,59.975,-7.1242867,59.98209
-37.0,59.97,-1.620491,59.982166
-30.0,59.972,8.930077,59.98198
-10.0,59.976,16.43438,59.98449
-21.0,59.985,5.6432533,59.98478
10.0,59.985,1.7308655,59.98548
34.0,59.99,12.812923,59.98582
18.0,59.99,11.115936,59.984966
46.0,59.996,8.019894,59.985
57.0,59.994,-6.8806534,59.984283
70.0,59.994,-1.3196487,59.98339
79.0,59.999,-9.669888,59.98464
93.0,60.003,-9.487423,59.985336
92.0,60.005,3.214386,59.98516
62.0,60.0,-3.8956795,59.98424
47.0,59.991,-6.8618126,59.98272
13.0,59.984,-3.3740616,59.979668
-10.0,59.978,-4.508423,59.978554
11.0,59.978,-0.55313873,59.978844
31.0,59.985,-24.891994,59.980545
-1.0,59.985,-3.3956604,59.981163
6.0,59.983,9.16576,59.982395
3.0,59.982,-4.1392326,59.98247
20.0,59.986,11.10376,59.985
5.0,59.984,22.786068,59.98502
1.0,59.982,37.973434,59.986294
7.0,59.987,41.19944,59.98898
46.0,59.993,49.439613,59.99155
43.0,59.993,46.000725,59.99351
36.0,59.988,30.797668,59.99314
11.0,59.986,39.240623,59.991783
-8.0,59.981,29.811476,59.99125
9.0,59.979,18.400959,59.988483
-29.0,59.977,38.034195,59.988297
6.0,59.982,42.834633,59.990173
33.0,59.986,10.076706,59.98983
11.0,59.984,22.57574,59.98925
-4.0,59.982,22.66122,59.98889
-5.0,59.978,28.384499,59.98981
-17.0,59.978,14.100399,59.9877
-25.0,59.978,10.953724,59.98673
-36.0,59.982,10.9645195,59.98825
-23.0,59.985,32.31391,59.990437
-22.0,59.985,30.88214,59.990788
-19.0,59.987,39.797714,59.989777
-28.0,59.987,25.546217,59.989468
-31.0,59.987,15.780376,59.987785
-43.0,59.987,34.461254,59.986126
-75.0,59.982,5.81514,59.9854
-66.0,59.973,26.888344,59.986454
-120.0,59.966,40.59771,59.986683
-100.0,59.966,20.879406,59.985428
-82.0,59.97,9.952755,59.984833
-74.0,59.974,23.571102,59.984497
-91.0,59.974,12.956467,59.98403
-115.0,59.968,3.6739655,59.98352
-79.0,59.973,-9.5341835,59.985634
-86.0,59.973,-6.220131,59.98708
-93.0,59.973,-5.8341675,59.986835
-61.0,59.98,-7.8573723,59.987156
-50.0,59.983,-18.329052,59.986065
-72.0,59.981,-20.284801,59.98562
-61.0,59.981,-31.071651,59.98625
-45.0,59.979,-42.72259,59.986275
-52.0,59.977,-8.366283,59.98577
-54.0,59.974,-37.591908,59.98422
-57.0,59.971,-21.641605,59.98353
-60.0,59.971,-17.018528,59.982815
-47.0,59.975,-26.785831,59.982494
-35.0,59.979,-47.9594,59.98096
-29.0,59.983,-55.183804,59.979492
-21.0,59.987,-30.612843,59.98113
-11.0,59.987,-38.12656,59.981144
-36.0,59.984,-44.23283,59.98114
-53.0,59.982,-33.93961,59.98104
-39.0,59.983,-38.408306,59.980576
-27.0,59.982,-56.909534,59.97963
-30.0,59.982,-44.373547,59.979515
-53.0,59.98,-25.766132,59.980446
-21.0,59.983,-28.703709,59.9811
-39.0,59.983,-22.197567,59.980007
-18.0,59.986,-16.767612,59.978935
-19.0,59.986,-25.416157,59.978054
-32.0,59.986,-27.637531,59.977386
-50.0,59.982,-31.206036,59.977097
-25.0,59.982,-39.3278,59.978256
-18.0,59.984,-35.303623,59.98062
-35.0,59.984,-23.992558,59.98217
-21.0,59.989,-35.092075,59.981888
-30.0,59.989,-48.351612,59.98165
-58.0,59.983,-37.62147,59.981888
-41.0,59.985,-29.378033,59.981125
1.0,59.989,-31.790943,59.981304
-20.0,59.991,-44.3903,59.98134
-20.0,59.991,-18.09792,59.98224
2.0,59.991,-37.010067,59.982765
49.0,60.002,-25.424496,59.983658
17.0,60.002,-27.132885,59.983154
-38.0,59.992,-37.77107,59.98318
-54.0,59.979,-49.976604,59.982063
-101.0,59.969,-24.56429,59.98209
-82.0,59.967,-18.955051,59.983456
-67.0,59.976,-29.068897,59.985302
-42.0,59.987,-20.16898,59.987892
-15.0,59.998,-24.587772,59.98874
6.0,60.003,-35.475323,59.987846
30.0,60.003,-23.371136,59.98815
5.0,59.998,2.5527763,59.98821
3.0,59.996,-20.752048,59.988335
-1.0,59.996,-19.378475,59.98928
-19.0,59.988,6.7538185,59.990143
-24.0,59.981,25.304817,59.992355
-30.0,59.977,-8.677395,59.992756
-54.0,59.975,-30.185673,59.991577
-66.0,59.972,-9.562656,59.98964
-66.0,59.972,-30.864277,59.987015
-41.0,59.98,-10.556744,59.986256
-7.0,59.989,-13.209057,59.98774
14.0,59.999,-19.851223,59.989063
41.0,60.01,-19.298717,59.99192
72.0,60.016,-12.523785,59.993
88.0,60.016,7.831936,59.99215
105.0,60.018,-3.9352417,59.991917
126.0,60.018,-0.5456352,59.992275
110.0,60.02,-4.8742867,59.992046
95.0,60.018,-8.547474,59.98987
84.0,60.017,5.658413,59.988815
104.0,60.021,19.508549,59.98859
103.0,60.017,6.1431465,59.988224
54.0,60.007,-4.4122047,59.98614
56.0,60.002,-5.1394424,59.984737
28.0,59.996,-0.9728012,59.986313
40.0,59.996,3.5258255,59.98783
11.0,59.996,-0.34261322,59.99003
24.0,59.997,-0.81916046,59.992958
7.0,59.992,11.085281,59.995045
50.0,59.998,28.069674,59.996666
105.0,60.01,48.050835,59.999184
107.0,60.012,76.396355,60.00185
109.0,60.012,64.23177,60.004646
165.0,60.018,52.02622,60.00516
168.0,60.022,44.62063,60.004906
178.0,60.022,55.140114,60.007515
165.0,60.022,57.815334,60.007076
162.0,60.02,40.693596,60.00483
174.0,60.02,54.462883,60.003628
153.0,60.02,42.38542,60.002728
147.0,60.016,56.0308,60.003292
155.0,60.016,31.019264,60.002827
159.0,60.013,38.73374,60.00314
142.0,60.009,33.834946,60.001022
143.0,60.007,53.62961,60.000946
143.0,60.007,71.19818,60.00235
133.0,60.007,65.323006,60.00307
103.0,60.003,73.27022,60.004112
130.0,60.007,115.11332,60.005894
134.0,60.015,106.19321,60.006935
158.0,60.018,114.38542,60.007706
171.0,60.018,108.15703,60.00831
155.0,60.015,108.27237,60.00786
157.0,60.01,117.07564,60.008045
165.0,60.01,99.75971,60.008404
150.0,60.008,108.29814,60.009346
120.0,60.004,120.46354,60.01052
98.0,59.997,136.31387,60.01161
101.0,59.995,126.91608,60.009876
114.0,59.999,136.58904,60.008644
167.0,60.007,134.4492,60.008205
210.0,60.018,121.59282,60.007385
248.0,60.029,101.086105,60.006317
255.0,60.029,115.04581,60.007008
262.0,60.031,104.88907,60.009155
288.0,60.031,116.874344,60.00955
275.0,60.028,126.12985,60.009064
241.0,60.016,116.436005,60.007336
184.0,59.997,129.73953,60.006115
180.0,59.997,145.25241,60.007603
212.0,59.999,139.29361,60.008
213.0,59.999,128.24054,60.00797
213.0,59.999,130.3044,60.007458
193.0,59.999,136.89815,60.00631
187.0,59.999,134.88289,60.005592
188.0,60.004,157.343,60.00542
158.0,60.003,165.02078,60.00602
156.0,60.003,168.9798,60.007114
134.0,59.999,171.23283,60.00675
104.0,59.995,181.30635,60.009705
93.0,59.993,206.54988,60.012325
88.0,59.993,207.7619,60.013363
65.0,59.99,201.27634,60.01048
39.0,59.987,189.1049,60.005978
62.0,59.991,192.82642,60.006104
66.0,59.995,209.30333,60.005417
63.0,59.995,208.42996,60.005096
56.0,59.991,209.91629,60.004948
28.0,59.985,189.18016,60.003277
34.0,59.985,178.66885,60.00252
35.0,59.987,161.48676,60.001926
34.0,59.987,134.5453,60.00089
9.0,59.985,134.08759,60.000687
-12.0,59.981,117.57158,59.99929
-1.0,59.983,105.12335,59.998646
19.0,59.99,109.791,59.999046
46.0,59.998,108.435524,59.9993
34.0,59.998,90.52797,59.99689
31.0,59.995,71.203674,59.994423
42.0,59.997,80.06449,59.994488
61.0,60.003,71.77136,59.99453
50.0,60.0,65.545135,59.99389
38.0,59.998,64.0183,59.992256
11.0,59.99,48.446312,59.98914
-34.0,59.981,54.790848,59.98916
-51.0,59.975,54.00073,59.989944
-81.0,59.968,53.437065,59.990612
-102.0,59.963,38.557564,59.99022
-84.0,59.965,32.828377,59.990044
-73.0,59.971,43.65016,59.991962
-67.0,59.971,45.090057,59.99423
-88.0,59.968,50.455265,59.995426
-79.0,59.972,34.201897,59.994423
-76.0,59.972,33.596977,59.992638
-72.0,59.974,42.353188,59.993534
-63.0,59.976,49.198574,59.99615
-67.0,59.974,44.42359,59.996075
-55.0,59.974,39.40533,59.99551
-59.0,59.976,26.186499,59.992416
-38.0,59.984,2.7224236,59.98985
-6.0,59.984,1.1236687,59.988716
-19.0,59.981,-11.111591,59.986732
-43.0,59.976,-21.296314,59.98394
-60.0,59.969,-12.276882,59.983036
-48.0,59.969,-19.171185,59.98338
-34.0,59.969,-18.401875,59.98246
-42.0,59.973,-33.02709,59.980473
-50.0,59.967,-38.69884,59.978767
-36.0,59.97,-50.92651,59.97549
-26.0,59.975,-53.644375,59.975838
-18.0,59.978,-46.15939,59.97714
-14.0,59.978,-40.543926,59.97778
-6.0,59.98,-26.110195,59.97815
22.0,59.986,-33.950634,59.97796
34.0,59.99,-32.22073,59.979588
34.0,59.989,-2.4644737,59.98093
13.0,59.986,-0.38770294,59.981834
17.0,59.978,-10.790951,59.98079
10.0,59.975,-16.24094,59.978756
-12.0,59.971,-3.412918,59.97906
-9.0,59.971,8.016518,59.979286
-5.0,59.971,-8.959026,59.979824
6.0,59.971,-9.098972,59.97682
-1.0,59.971,-5.453476,59.97627
-6.0,59.976,-9.235592,59.9771
-11.0,59.98,-6.9152794,59.979263
29.0,59.986,-2.191143,59.980213
46.0,59.989,-1.2763252,59.981213
38.0,59.993,9.74181,59.982494
57.0,59.991,10.078205,59.983643
74.0,59.991,10.28418,59.984253
50.0,59.987,3.5857887,59.984364
46.0,59.983,28.161371,59.9835
41.0,59.979,32.222878,59.98292
19.0,59.974,20.10146,59.982086
-2.0,59.971,21.427998,59.98202
-14.0,59.965,24.692635,59.98097
-26.0,59.965,27.89357,59.97983
-17.0,59.965,20.200676,59.977905
-13.0,59.965,6.277981,59.978832
-10.0,59.971,-7.1890984,59.98048
13.0,59.975,17.284496,59.98251
3.0,59.975,26.245518,59.98331
6.0,59.976,14.577961,59.984684
-9.0,59.974,39.667362,59.986725
-9.0,59.974,63.936142,59.988956
-4.0,59.97,53.653374,59.988758
13.0,59.973,57.650345,59.988285
38.0,59.977,64.980804,59.987713
64.0,59.985,58.397285,59.987125
49.0,59.987,49.931572,59.986492
44.0,59.984,52.31388,59.984272
56.0,59.984,37.832794,59.982235
42.0,59.98,36.641693,59.979824
62.0,59.985,39.021255,59.979424
59.0,59.988,35.226517,59.98149
51.0,59.988,41.438713,59.98189
71.0,59.988,29.497389,59.98131
70.0,59.988,30.969847,59.981842
91.0,59.988,20.39019,59.981632
87.0,59.988,22.799934,59.981895
86.0,59.988,33.119896,59.980423
93.0,59.99,43.25484,59.98011
129.0,59.996,53.713253,59.97997
118.0,59.997,55.04474,59.98177
117.0,59.995,36.827854,59.98261
82.0,59.988,39.579697,59.982933
38.0,59.979,50.885826,59.98264
39.0,59.977,41.150368,59.981277
60.0,59.982,48.753178,59.983112
66.0,59.986,43.08322,59.98528
76.0,59.988,37.530403,59.986317
94.0,59.992,59.95334,59.98729
98.0,59.992,61.73661,59.988003
119.0,59.995,81.95759,59.989445
119.0,59.995,81.70468,59.990284
105.0,59.992,78.54669,59.990868
70.0,59.985,75.8882,59.98983
56.0,59.978,87.53497,59.990208
22.0,59.973,71.364006,59.989883
46.0,59.975,78.12517,59.99091
74.0,59.983,63.835884,59.990063
82.0,59.987,43.9623,59.986916
69.0,59.985,50.96334,59.986217
95.0,59.985,62.589592,59.988075
84.0,59.985,58.851467,59.989742
78.0,59.985,65.11312,59.99002
75.0,59.985,71.53651,59.990547
76.0,59.982,71.19624,59.98988
81.0,59.986,85.79767,59.990944
110.0,59.993,84.391045,59.990868
121.0,59.998,77.074905,59.989708
151.0,60.003,59.095158,59.98737
132.0,59.998,61.408623,59.985752
100.0,59.991,45.369102,59.98441
75.0,59.984,64.42438,59.98497
99.0,59.984,69.56263,59.985653
73.0,59.984,64.309265,59.985523
72.0,59.982,55.700294,59.984684
92.0,59.987,83.776344,59.986244
79.0,59.987,80.255615,59.987743
59.0,59.983,72.49255,59.987812
39.0,59.98,72.07614,59.987656
53.0,59.984,78.24206,59.986942
74.0,59.989,76.898445,59.9882
68.0,59.989,87.81871,59.989758
59.0,59.989,85.44375,59.990616
77.0,59.99,97.94949,59.99125
64.0,59.988,92.90956,59.990135
70.0,59.988,81.73401,59.989346
61.0,59.986,77.61636,59.98868
63.0,59.988,98.90941,59.988487
60.0,59.988,75.690155,59.987766
37.0,59.984,74.66008,59.98667
49.0,59.988,88.62467,59.9889
51.0,59.986,78.832794,59.98947
39.0,59.986,71.037415,59.989025
46.0,59.988,60.51835,59.987873
57.0,59.988,61.10549,59.98757
88.0,59.992,61.934433,59.987213
111.0,59.998,55.712902,59.98678
128.0,60.004,48.240395,59.9862
149.0,60.006,66.79213,59.986805
156.0,60.008,58.427227,59.987015
200.0,60.017,71.321884,59.988037
191.0,60.017,68.72761,59.98783
155.0,60.01,68.10724,59.98879
129.0,60.005,60.04081,59.988007
109.0,59.999,44.476192,59.986057
98.0,59.996,49.97309,59.987526
89.0,59.993,53.967606,59.987267
75.0,59.99,44.970432,59.987144
75.0,59.993,48.9521,59.987488
89.0,59.997,57.825897,59.987762
69.0,59.994,77.46398,59.98869
67.0,59.988,81.54572,59.989895
41.0,59.983,82.458374,59.990948
33.0,59.979,91.51074,59.991276
69.0,59.985,93.33117,59.992207
108.0,59.995,114.0453,59.995316
111.0,60.003,105.69748,59.997066
115.0,60.003,91.833496,59.99635
119.0,60.001,86.40894,59.996895
95.0,59.994,83.36561,59.99624
71.0,59.988,80.87444,59.996
67.0,59.983,79.41088,59.995396
81.0,59.986,75.551926,59.99415
82.0,59.99,72.128105,59.995255
99.0,59.992,70.75935,59.995808
103.0,59.996,58.736324,59.99458
143.0,59.999,73.22716,59.993656
139.0,60.002,59.94617,59.99178
126.0,59.999,60.26771,59.990547
119.0,59.999,77.50181,59.990513
138.0,59.999,88.46302,59.992607
168.0,60.006,75.647285,59.994453
160.0,60.006,80.160484,59.994778
131.0,60.0,89.26009,59.9949
116.0,59.993,83.55086,59.993446
92.0,59.989,78.6462,59.99282
61.0,59.989,87.53842,59.99199
66.0,59.989,93.35527,59.991474
50.0,59.986,83.14059,59.992107
68.0,59.989,94.210526,59.99218
93.0,59.994,91.568146,59.993877
98.0,59.996,121.48535,59.99488
102.0,59.999,110.841125,59.9954
125.0,60.005,102.73239,59.994568
135.0,60.01,94.89262,59.99386
140.0,60.011,108.17099,59.993793
151.0,60.01,118.67002,59.994797
148.0,60.011,108.430695,59.99477
135.0,60.007,100.46025,59.994537
106.0,59.998,107.39278,59.99383
91.0,59.998,102.68886,59.99404
89.0,59.995,73.45534,59.99382
92.0,59.995,71.668335,59.992466
97.0,59.995,60.030533,59.991314
103.0,59.995,70.04399,59.991257
102.0,59.995,79.712395,59.992058
88.0,59.993,76.3994,59.99154
83.0,59.993,76.931435,59.992405
108.0,59.997,87.84886,59.994686
109.0,60.001,88.76549,59.996998
126.0,60.004,91.741165,59.998558
143.0,60.004,105.46419,59.99932
147.0,60.008,106.97723,60.000736
130.0,60.006,99.44144,59.999275
134.0,60.004,88.9147,59.99674
125.0,60.004,83.1147,59.99791
129.0,60.004,88.82573,59.997932
135.0,60.009,96.141556,59.998314
109.0,60.006,100.59473,59.998016
119.0,60.006,101.57565,59.997124
125.0,60.004,100.54364,59.997078
99.0,59.995,89.44173,59.99595
63.0,59.985,82.32179,59.995102
64.0,59.982,93.19944,59.995743
75.0,59.988,83.14298,59.996777
133.0,59.993,95.43739,59.998764
108.0,59.996,116.52073,59.999912
112.0,59.994,116.39986,60.00131
91.0,59.991,102.70271,60.000336
97.0,59.989,106.08345,59.998516
132.0,59.995,96.42441,59.998287
154.0,60.002,94.72102,59.99788
154.0,60.009,91.49734,59.999554
193.0,60.017,73.97808,59.99859
193.0,60.021,85.74304,59.9995
191.0,60.021,96.86725,59.99998
155.0,60.01,91.39232,59.997543
150.0,60.007,80.4613,59.99459
136.0,60.002,87.07243,59.99314
105.0,59.999,86.56174,59.993492
123.0,60.002,121.40045,59.994396
103.0,59.997,93.843956,59.995483
77.0,59.991,105.46965,59.99627
20.0,59.98,94.850266,59.995464
23.0,59.98,96.43237,59.993637
57.0,59.986,111.93131,59.99388
87.0,59.999,115.62132,59.99484
107.0,60.005,104.10021,59.997047
129.0,60.013,124.40407,60.000053
146.0,60.017,120.79956,60.002743
147.0,60.018,124.383194,60.005165
131.0,60.012,119.46854,60.003635
115.0,60.006,127.383224,60.003895
78.0,59.998,119.88013,60.00215
57.0,59.993,97.87995,60.000748
41.0,59.993,108.550354,60.00166
87.0,59.996,102.0204,60.000458
74.0,60.001,96.4303,59.99981
53.0,59.996,64.07801,59.99576
40.0,59.991,66.04309,59.99369
41.0,59.989,74.721054,59.993404
58.0,59.993,66.11031,59.994205
76.0,59.993,65.28265,59.994625
75.0,59.998,72.689186,59.997276
83.0,59.998,78.99289,59.999985
102.0,60.006,85.30722,60.00204
116.0,60.011,85.681335,60.001156
119.0,60.013,87.865,60.000637
119.0,60.013,79.7384,60.000107
88.0,60.009,77.80505,60.000076
79.0,60.007,69.04962,60.000816
63.0,59.999,97.990906,60.000843
32.0,59.99,72.80586,60.000725
5.0,59.98,59.098755,59.997463
-16.0,59.976,55.5605,59.995117
-9.0,59.976,60.392693,59.99445
-19.0,59.976,67.10434,59.995293
24.0,59.983,82.22534,59.996105
-4.0,59.983,75.93412,59.99784
49.0,59.991,81.62346,59.99827
60.0,59.997,82.17828,60.00048
83.0,60.003,77.38772,60.001064
153.0,60.022,69.43876,60.0005
156.0,60.025,72.29074,60.001064
147.0,60.025,57.074085,60.00223
154.0,60.024,57.869377,60.003586
142.0,60.016,63.498077,60.00202
126.0,60.013,59.181293,59.999756
104.0,60.008,55.998,59.995853
97.0,60.001,40.497566,59.99292
59.0,59.993,44.009857,59.991596
14.0,59.983,35.729874,59.99067
23.0,59.976,60.365364,59.992275
36.0,59.978,30.648535,59.991554
23.0,59.982,58.35993,59.992687
42.0,59.988,47.398937,59.992786
69.0,59.993,50.401623,59.99332
93.0,59.997,70.59586,59.996468
115.0,59.997,58.32431,59.997528
111.0,59.996,61.644386,60.00029
107.0,59.997,85.331764,60.004726
108.0,59.997,95.20329,60.005363
126.0,60.005,92.13448,60.00588
159.0,60.008,78.76103,60.003357
127.0,60.003,82.62799,60.00065
147.0,60.005,68.80902,59.999012
148.0,60.007,54.29438,59.997715
168.0,60.011,81.69418,59.996662
158.0,60.011,91.580215,59.99667
159.0,60.009,65.428925,59.996338
152.0,60.006,66.0734,59.995995
135.0,60.003,68.62752,59.995056
133.0,60.001,72.948006,59.99407
113.0,59.998,89.16331,59.99374
117.0,59.998,89.793015,59.993214
150.0,60.002,87.33443,59.9954
116.0,59.999,91.483185,59.996387
97.0,59.99,97.702965,59.99906
84.0,59.981,112.84645,59.99832
96.0,59.981,93.234146,59.99599
106.0,59.988,110.22089,59.997227
121.0,59.99,106.70293,59.99788
108.0,59.99,114.25821,59.999115
124.0,59.995,106.59512,59.999603
141.0,59.999,117.04957,60.000603
147.0,59.999,122.95227,60.00147
141.0,59.996,112.91936,60.00062
149.0,59.999,117.90805,60.000816
168.0,60.007,109.229645,60.000546
150.0,60.004,111.39388,60.00063
166.0,60.004,134.42879,60.001896
175.0,60.01,111.953354,60.001266
191.0,60.011,110.41843,59.99941
177.0,60.008,118.42877,59.995865
143.0,60.005,123.700455,59.993336
135.0,60.002,114.087265,59.99362
126.0,59.998,118.399956,59.993633
95.0,59.993,111.579636,59.994106
95.0,59.99,115.29051,59.995777
86.0,59.99,121.64482,59.99699
86.0,59.987,129.22316,59.997803
69.0,59.987,133.39917,59.996716
62.0,59.985,137.37152,59.998226
86.0,59.993,138.28535,60.000263
126.0,60.001,123.5307,59.9992
165.0,60.013,138.3811,59.99988
194.0,60.021,139.3485,60.001804
183.0,60.021,145.77711,60.00169
181.0,60.018,133.04456,59.999336
176.0,60.013,106.99001,59.997787
164.0,60.011,106.00679,59.99749
120.0,60.009,108.229294,59.9976
121.0,60.006,91.152916,59.996418
77.0,60.0,99.16858,59.996193
89.0,60.0,93.995186,59.99656
95.0,60.002,100.4765,59.996315
114.0,60.002,85.950066,59.995304
97.0,60.002,89.89523,59.99535
91.0,60.002,94.07252,59.99732
119.0,60.007,105.8835,59.998302
127.0,60.013,114.55573,60.00098
136.0,60.016,117.940315,60.002853
131.0,60.014,111.82755,60.003365
117.0,60.011,118.55548,60.00297
120.0,60.011,123.81712,60.002125
112.0,60.011,121.54317,60.00334
87.0,60.0,90.686966,60.00349
64.0,59.994,97.97313,60.003468
27.0,59.988,78.453064,60.003048
41.0,59.988,90.72458,60.003853
45.0,59.988,86.81697,60.00267
46.0,59.988,97.66156,60.001442
66.0,59.995,78.94397,60.001312
97.0,60.004,77.52249,60.001488
124.0,60.014,91.80972,60.00304
125.0,60.018,82.973236,60.004337
131.0,60.018,87.46062,60.006195
121.0,60.016,89.29046,60.005875
134.0,60.016,83.84724,60.00546
137.0,60.016,86.00236,60.00493
171.0,60.024,84.992165,60.006813
156.0,60.027,88.95236,60.005047
136.0,60.023,88.86959,60.004383
113.0,60.015,66.53974,60.002308
109.0,60.012,79.78047,60.002193
105.0,60.012,80.31748,60.000805
108.0,60.012,75.89029,59.99901
88.0,60.005,76.535866,59.999165
87.0,60.005,80.94873,59.99968
105.0,60.009,76.49063,60.001225
98.0,60.009,68.46101,60.002357
91.0,60.006,75.22581,60.003845
91.0,60.004,72.453995,60.00376
88.0,60.003,85.68993,60.00437
113.0,60.009,91.51862,60.004948
138.0,60.016,110.67676,60.00848
130.0,60.019,88.673805,60.00951
116.0,60.013,81.45497,60.009884
106.0,60.013,83.31434,60.0088
124.0,60.017,90.591034,60.00969
120.0,60.014,86.19844,60.009468
95.0,60.01,82.2545,60.008404
91.0,60.006,80.9059,60.00684
105.0,60.006,87.371864,60.00734
122.0,60.012,99.77191,60.008972
99.0,60.012,93.988754,60.00985
103.0,60.012,96.09604,60.00983
100.0,60.012,103.030685,60.00918
64.0,60.004,98.58394,60.007236
37.0,59.996,102.33176,60.00714
17.0,59.988,104.55853,60.008175
7.0,59.985,89.02568,60.00897
27.0,59.99,90.28583,60.007694
24.0,59.99,85.4207,60.008625
29.0,59.99,94.729576,60.009773
34.0,59.993,95.24144,60.008575
33.0,59.997,84.08034,60.008076
39.0,59.999,88.065865,60.00682
