ACE_true,Freq_true,ACE_pred,Freq_pred
171.0,60.008,148.0,59.998
170.0,60.008,158.0,60.003
152.0,60.008,178.0,60.007
145.0,60.008,215.0,60.012
144.0,60.008,190.0,60.01
137.0,60.008,167.0,60.005
94.0,60.001,151.0,59.998
60.0,59.994,136.0,59.991
55.0,59.994,142.0,59.991
73.0,60.0,119.0,59.987
121.0,60.007,90.0,59.985
158.0,60.015,96.0,59.987
178.0,60.022,102.0,59.987
147.0,60.022,115.0,59.987
123.0,60.02,120.0,59.989
147.0,60.02,116.0,59.99
134.0,60.015,107.0,59.988
122.0,60.015,102.0,59.988
141.0,60.015,75.0,59.981
133.0,60.015,93.0,59.981
139.0,60.015,95.0,59.984
142.0,60.015,121.0,59.993
106.0,60.008,152.0,59.999
93.0,60.001,173.0,60.006
84.0,59.998,190.0,60.008
92.0,59.995,153.0,59.998
76.0,59.995,124.0,59.987
77.0,59.995,113.0,59.984
82.0,59.999,119.0,59.984
96.0,60.005,119.0,59.982
142.0,60.01,103.0,59.979
163.0,60.016,118.0,59.983
139.0,60.012,123.0,59.987
121.0,60.006,116.0,59.992
128.0,60.006,153.0,59.994
147.0,60.009,151.0,59.994
156.0,60.011,158.0,59.996
148.0,60.011,167.0,59.999
189.0,60.016,169.0,60.002
205.0,60.016,187.0,60.002
184.0,60.016,148.0,59.999
178.0,60.011,134.0,59.995
151.0,60.007,111.0,59.99
148.0,60.004,103.0,59.987
151.0,60.004,98.0,59.987
143.0,60.001,93.0,59.99
126.0,59.999,90.0,59.99
122.0,59.996,102.0,59.99
109.0,59.996,111.0,59.99
127.0,59.999,123.0,59.994
115.0,60.002,140.0,59.996
106.0,60.0,147.0,59.996
111.0,60.0,141.0,59.996
125.0,60.002,114.0,59.99
120.0,60.004,141.0,59.995
104.0,59.997,117.0,59.993
79.0,59.992,116.0,59.993
95.0,59.997,113.0,59.993
126.0,60.002,121.0,59.993
111.0,60.002,124.0,59.993
101.0,59.998,130.0,59.995
114.0,59.998,125.0,59.995
98.0,60.001,154.0,60.006
102.0,60.004,182.0,60.013
79.0,59.996,166.0,60.013
11.0,59.984,186.0,60.016
-4.0,59.977,211.0,60.02
14.0,59.975,217.0,60.022
32.0,59.978,233.0,60.022
74.0,59.988,226.0,60.02
83.0,59.99,204.0,60.015
78.0,59.99,189.0,60.01
95.0,59.992,158.0,60.006
101.0,59.997,145.0,60.006
143.0,60.003,189.0,60.009
167.0,60.009,216.0,60.015
171.0,60.011,213.0,60.019
179.0,60.013,180.0,60.015
154.0,60.008,165.0,60.011
145.0,60.004,176.0,60.008
120.0,59.997,171.0,60.01
117.0,59.997,169.0,60.008
118.0,59.997,170.0,60.008
99.0,59.995,177.0,60.011
117.0,59.995,170.0,60.011
113.0,59.997,154.0,60.008
100.0,59.995,169.0,60.008
97.0,59.995,165.0,60.011
97.0,59.995,161.0,60.009
114.0,60.001,163.0,60.009
145.0,60.008,153.0,60.006
188.0,60.015,128.0,59.999
202.0,60.024,127.0,59.999
198.0,60.022,137.0,59.999
195.0,60.022,127.0,59.996
171.0,60.025,147.0,59.999
173.0,60.02,181.0,60.006
162.0,60.015,197.0,60.018
141.0,60.01,246.0,60.025
124.0,60.004,248.0,60.024
105.0,60.0,222.0,60.017
85.0,59.998,208.0,60.012
85.0,59.998,195.0,60.009
78.0,59.998,187.0,60.009
67.0,59.996,181.0,60.009
66.0,59.992,178.0,60.009
79.0,59.999,189.0,60.009
111.0,60.006,184.0,60.007
123.0,60.012,197.0,60.007
142.0,60.016,225.0,60.014
141.0,60.016,249.0,60.019
145.0,60.019,242.0,60.019
125.0,60.019,234.0,60.014
124.0,60.019,252.0,60.019
114.0,60.015,234.0,60.021
86.0,60.009,217.0,60.016
53.0,60.002,207.0,60.011
42.0,59.997,197.0,60.008
49.0,59.996,169.0,60.005
47.0,59.997,168.0,60.008
35.0,59.992,171.0,60.008
13.0,59.987,170.0,60.008
30.0,59.989,152.0,60.008
32.0,59.994,145.0,60.008
44.0,59.999,144.0,60.008
50.0,60.003,137.0,60.008
69.0,60.008,94.0,60.001
90.0,60.014,60.0,59.994
67.0,60.008,55.0,59.994
43.0,60.001,73.0,60.0
20.0,59.992,121.0,60.007
-23.0,59.986,158.0,60.015
-39.0,59.986,178.0,60.022
-24.0,59.988,147.0,60.022
1.0,59.995,123.0,60.02
0.0,60.002,147.0,60.02
15.0,60.005,134.0,60.015
30.0,60.007,122.0,60.015
18.0,60.005,141.0,60.015
36.0,60.005,133.0,60.015
33.0,60.003,139.0,60.015
27.0,59.996,142.0,60.015
27.0,59.996,106.0,60.008
21.0,59.996,93.0,60.001
16.0,59.996,84.0,59.998
-9.0,59.986,92.0,59.995
-24.0,59.979,76.0,59.995
-31.0,59.979,77.0,59.995
-8.0,59.987,82.0,59.999
13.0,59.992,96.0,60.005
29.0,59.995,142.0,60.01
31.0,59.999,163.0,60.016
43.0,60.003,139.0,60.012
44.0,60.004,121.0,60.006
18.0,60.003,128.0,60.006
56.0,60.01,147.0,60.009
97.0,60.018,156.0,60.011
55.0,60.014,148.0,60.011
28.0,60.009,189.0,60.016
16.0,60.005,205.0,60.016
-14.0,60.001,184.0,60.016
-11.0,59.999,178.0,60.011
-22.0,59.996,151.0,60.007
-37.0,59.994,148.0,60.004
-47.0,59.988,151.0,60.004
-38.0,59.988,143.0,60.001
-35.0,59.99,126.0,59.999
-34.0,59.99,122.0,59.996
-43.0,59.989,109.0,59.996
-29.0,59.99,127.0,59.999
-26.0,59.99,115.0,60.002
-17.0,59.994,106.0,60.0
-11.0,59.997,111.0,60.0
-6.0,59.997,125.0,60.002
-4.0,59.999,120.0,60.004
23.0,60.002,104.0,59.997
26.0,60.005,79.0,59.992
31.0,60.005,95.0,59.997
33.0,60.001,126.0,60.002
19.0,59.999,111.0,60.002
24.0,59.999,101.0,59.998
35.0,60.001,114.0,59.998
17.0,59.998,98.0,60.001
-6.0,59.99,102.0,60.004
-33.0,59.984,79.0,59.996
-3.0,59.986,11.0,59.984
4.0,59.986,-4.0,59.977
-1.0,59.986,14.0,59.975
28.0,59.995,32.0,59.978
45.0,59.999,74.0,59.988
34.0,59.995,83.0,59.99
14.0,59.995,78.0,59.99
37.0,59.997,95.0,59.992
27.0,59.99,101.0,59.997
10.0,59.987,143.0,60.003
42.0,59.991,167.0,60.009
34.0,59.994,171.0,60.011
66.0,60.004,179.0,60.013
69.0,60.008,154.0,60.008
54.0,60.008,145.0,60.004
36.0,60.008,120.0,59.997
39.0,60.005,117.0,59.997
47.0,60.005,118.0,59.997
51.0,60.005,99.0,59.995
60.0,60.005,117.0,59.995
41.0,60.001,113.0,59.997
27.0,59.998,100.0,59.995
21.0,59.998,97.0,59.995
30.0,59.998,97.0,59.995
14.0,59.996,114.0,60.001
6.0,59.991,145.0,60.008
-4.0,59.988,188.0,60.015
0.0,59.99,202.0,60.024
3.0,59.99,198.0,60.022
13.0,59.992,195.0,60.022
16.0,59.992,171.0,60.025
38.0,59.996,173.0,60.02
38.0,59.998,162.0,60.015
48.0,60.001,141.0,60.01
45.0,60.001,124.0,60.004
38.0,60.001,105.0,60.0
37.0,59.999,85.0,59.998
49.0,60.001,85.0,59.998
47.0,60.001,78.0,59.998
48.0,60.006,67.0,59.996
55.0,60.006,66.0,59.992
55.0,60.006,79.0,59.999
53.0,60.004,111.0,60.006
34.0,59.998,123.0,60.012
5.0,59.994,142.0,60.016
-5.0,59.991,141.0,60.016
10.0,59.991,145.0,60.019
8.0,59.991,125.0,60.019
50.0,60.001,124.0,60.019
70.0,60.008,114.0,60.015
39.0,60.001,86.0,60.009
25.0,59.996,53.0,60.002
25.0,59.998,42.0,59.997
46.0,60.002,49.0,59.996
44.0,59.999,47.0,59.997
43.0,59.999,35.0,59.992
23.0,59.999,13.0,59.987
42.0,60.004,30.0,59.989
27.0,59.999,32.0,59.994
17.0,59.996,44.0,59.999
2.0,59.991,50.0,60.003
-14.0,59.987,69.0,60.008
-12.0,59.987,90.0,60.014
-13.0,59.987,67.0,60.008
-18.0,59.987,43.0,60.001
-12.0,59.989,20.0,59.992
-20.0,59.989,-23.0,59.986
-21.0,59.989,-39.0,59.986
6.0,59.996,-24.0,59.988
25.0,60.001,1.0,59.995
30.0,60.003,0.0,60.002
16.0,60.001,15.0,60.005
38.0,60.001,30.0,60.007
30.0,60.003,18.0,60.005
44.0,60.004,36.0,60.005
41.0,60.003,33.0,60.003
40.0,60.004,27.0,59.996
43.0,60.004,27.0,59.996
10.0,59.998,21.0,59.996
2.0,59.995,16.0,59.996
6.0,59.99,-9.0,59.986
1.0,59.987,-24.0,59.979
2.0,59.991,-31.0,59.979
11.0,59.993,-8.0,59.987
26.0,59.993,13.0,59.992
3.0,59.988,29.0,59.995
-28.0,59.986,31.0,59.999
-20.0,59.986,43.0,60.003
-17.0,59.986,44.0,60.004
-14.0,59.988,18.0,60.003
-30.0,59.99,56.0,60.01
-21.0,59.989,97.0,60.018
-2.0,59.992,55.0,60.014
-26.0,59.989,28.0,60.009
-27.0,59.987,16.0,60.005
-37.0,59.981,-14.0,60.001
-61.0,59.978,-11.0,59.999
-52.0,59.982,-22.0,59.996
-20.0,59.984,-37.0,59.994
-23.0,59.99,-47.0,59.988
-1.0,59.998,-38.0,59.988
42.0,60.003,-35.0,59.99
69.0,60.01,-34.0,59.99
59.0,60.01,-43.0,59.989
36.0,60.004,-29.0,59.99
37.0,60.002,-26.0,59.99
35.0,60.0,-17.0,59.994
40.0,59.996,-11.0,59.997
0.0,59.99,-6.0,59.997
-18.0,59.987,-4.0,59.999
-39.0,59.98,23.0,60.002
-53.0,59.98,26.0,60.005
-38.0,59.982,31.0,60.005
-36.0,59.983,33.0,60.001
-26.0,59.983,19.0,59.999
-48.0,59.979,24.0,59.999
-58.0,59.979,35.0,60.001
-49.0,59.979,17.0,59.998
-47.0,59.979,-6.0,59.99
-13.0,59.986,-33.0,59.984
-9.0,59.988,-3.0,59.986
16.0,59.994,4.0,59.986
26.0,59.999,-1.0,59.986
28.0,60.003,28.0,59.995
42.0,60.0,45.0,59.999
27.0,59.995,34.0,59.995
27.0,59.993,14.0,59.995
0.0,59.993,37.0,59.997
7.0,59.993,27.0,59.99
15.0,59.993,10.0,59.987
8.0,59.993,42.0,59.991
-30.0,59.985,34.0,59.994
-37.0,59.981,66.0,60.004
-43.0,59.981,69.0,60.008
-47.0,59.976,54.0,60.008
-42.0,59.976,36.0,60.008
-37.0,59.98,39.0,60.005
-9.0,59.986,47.0,60.005
-15.0,59.986,51.0,60.005
-21.0,59.986,60.0,60.005
0.0,59.99,41.0,60.001
10.0,59.99,27.0,59.998
24.0,59.997,21.0,59.998
30.0,60.0,30.0,59.998
37.0,60.0,14.0,59.996
33.0,60.0,6.0,59.991
20.0,59.996,-4.0,59.988
-3.0,59.991,0.0,59.99
26.0,59.994,3.0,59.99
22.0,59.994,13.0,59.992
37.0,59.996,16.0,59.992
33.0,59.997,38.0,59.996
30.0,59.997,38.0,59.998
30.0,59.996,48.0,60.001
37.0,59.996,45.0,60.001
14.0,59.996,38.0,60.001
39.0,59.997,37.0,59.999
23.0,59.995,49.0,60.001
25.0,59.995,47.0,60.001
46.0,59.995,48.0,60.006
46.0,59.995,55.0,60.006
28.0,59.992,55.0,60.006
5.0,59.988,53.0,60.004
6.0,59.988,34.0,59.998
14.0,59.986,5.0,59.994
21.0,59.988,-5.0,59.991
11.0,59.99,10.0,59.991
18.0,59.993,8.0,59.991
20.0,59.993,50.0,60.001
19.0,59.993,70.0,60.008
19.0,59.993,39.0,60.001
-9.0,59.988,25.0,59.996
-26.0,59.988,25.0,59.998
-29.0,59.986,46.0,60.002
-34.0,59.986,44.0,59.999
-13.0,59.992,43.0,59.999
-16.0,59.997,23.0,59.999
-8.0,59.997,42.0,60.004
10.0,59.997,27.0,59.999
8.0,59.999,17.0,59.996
13.0,59.997,2.0,59.991
-14.0,59.993,-14.0,59.987
-62.0,59.982,-12.0,59.987
-90.0,59.973,-13.0,59.987
-74.0,59.976,-18.0,59.987
-80.0,59.976,-12.0,59.989
-56.0,59.98,-20.0,59.989
-52.0,59.984,-21.0,59.989
-35.0,59.988,6.0,59.996
-54.0,59.988,25.0,60.001
-52.0,59.988,30.0,60.003
-48.0,59.988,16.0,60.001
-35.0,59.99,38.0,60.001
-49.0,59.989,30.0,60.003
-47.0,59.987,44.0,60.004
-66.0,59.987,41.0,60.003
-46.0,59.987,40.0,60.004
-65.0,59.987,43.0,60.004
-66.0,59.987,10.0,59.998
-88.0,59.985,2.0,59.995
-89.0,59.981,6.0,59.99
-83.0,59.981,1.0,59.987
-74.0,59.981,2.0,59.991
-69.0,59.986,11.0,59.993
-61.0,59.988,26.0,59.993
-61.0,59.988,3.0,59.988
-101.0,59.983,-28.0,59.986
-112.0,59.978,-20.0,59.986
-112.0,59.978,-17.0,59.986
-69.0,59.986,-14.0,59.988
-67.0,59.989,-30.0,59.99
-57.0,59.989,-21.0,59.989
-60.0,59.989,-2.0,59.992
-50.0,59.989,-26.0,59.989
-48.0,59.989,-27.0,59.987
-45.0,59.99,-37.0,59.981
-48.0,59.988,-61.0,59.978
-26.0,59.993,-52.0,59.982
-26.0,59.995,-20.0,59.984
-26.0,59.993,-23.0,59.99
-22.0,59.993,-1.0,59.998
-23.0,59.989,42.0,60.003
-7.0,59.99,69.0,60.01
-15.0,59.993,59.0,60.01
-10.0,59.993,36.0,60.004
-12.0,59.993,37.0,60.002
-28.0,59.99,35.0,60.0
-57.0,59.982,40.0,59.996
-68.0,59.978,0.0,59.99
-48.0,59.976,-18.0,59.987
-67.0,59.975,-39.0,59.98
-58.0,59.975,-53.0,59.98
-49.0,59.975,-38.0,59.982
-33.0,59.975,-36.0,59.983
-59.0,59.975,-26.0,59.983
-47.0,59.983,-48.0,59.979
-7.0,59.99,-58.0,59.979
-22.0,59.99,-49.0,59.979
-44.0,59.985,-47.0,59.979
-47.0,59.98,-13.0,59.986
-28.0,59.982,-9.0,59.988
17.0,59.989,16.0,59.994
17.0,59.993,26.0,59.999
33.0,59.995,28.0,60.003
18.0,59.991,42.0,60.0
17.0,59.988,27.0,59.995
18.0,59.992,27.0,59.993
58.0,59.999,0.0,59.993
63.0,59.996,7.0,59.993
48.0,59.997,15.0,59.993
47.0,59.993,8.0,59.993
46.0,59.991,-30.0,59.985
30.0,59.993,-37.0,59.981
64.0,59.999,-43.0,59.981
75.0,60.002,-47.0,59.976
55.0,60.002,-42.0,59.976
52.0,60.002,-37.0,59.98
25.0,59.999,-9.0,59.986
49.0,59.999,-15.0,59.986
46.0,59.999,-21.0,59.986
28.0,59.994,0.0,59.99
0.0,59.99,10.0,59.99
-29.0,59.984,24.0,59.997
-20.0,59.984,30.0,60.0
-15.0,59.986,37.0,60.0
-10.0,59.984,33.0,60.0
-15.0,59.984,20.0,59.996
-25.0,59.981,-3.0,59.991
-22.0,59.983,26.0,59.994
6.0,59.988,22.0,59.994
-12.0,59.99,37.0,59.996
-9.0,59.987,33.0,59.997
-11.0,59.987,30.0,59.997
-10.0,59.987,30.0,59.996
3.0,59.987,37.0,59.996
-17.0,59.984,14.0,59.996
-48.0,59.981,39.0,59.997
-35.0,59.983,23.0,59.995
-22.0,59.986,25.0,59.995
-9.0,59.991,46.0,59.995
-8.0,59.997,46.0,59.995
-18.0,60.003,28.0,59.992
10.0,60.003,5.0,59.988
32.0,60.007,6.0,59.988
44.0,60.007,14.0,59.986
35.0,60.007,21.0,59.988
23.0,60.005,11.0,59.99
37.0,60.005,18.0,59.993
29.0,60.005,20.0,59.993
28.0,60.005,19.0,59.993
10.0,59.999,19.0,59.993
-6.0,59.997,-9.0,59.988
-27.0,59.995,-26.0,59.988
-22.0,59.992,-29.0,59.986
-46.0,59.986,-34.0,59.986
-75.0,59.981,-13.0,59.992
-74.0,59.978,-16.0,59.997
-65.0,59.978,-8.0,59.997
-64.0,59.98,10.0,59.997
-67.0,59.982,8.0,59.999
-81.0,59.982,13.0,59.997
-71.0,59.979,-14.0,59.993
-46.0,59.982,-62.0,59.982
-50.0,59.983,-90.0,59.973
-28.0,59.988,-74.0,59.976
-32.0,59.988,-80.0,59.976
-36.0,59.988,-56.0,59.98
-49.0,59.988,-52.0,59.984
-48.0,59.984,-35.0,59.988
-49.0,59.984,-54.0,59.988
-39.0,59.993,-52.0,59.988
-5.0,59.998,-48.0,59.988
0.0,59.998,-35.0,59.99
-4.0,59.998,-49.0,59.989
3.0,59.998,-47.0,59.987
-12.0,59.998,-66.0,59.987
10.0,60.001,-46.0,59.987
34.0,60.005,-65.0,59.987
17.0,60.002,-66.0,59.987
-12.0,59.997,-88.0,59.985
-78.0,59.982,-89.0,59.981
-145.0,59.971,-83.0,59.981
-139.0,59.971,-74.0,59.981
-138.0,59.971,-69.0,59.986
-134.0,59.971,-61.0,59.988
-126.0,59.973,-61.0,59.988
-105.0,59.979,-101.0,59.983
-103.0,59.982,-112.0,59.978
-100.0,59.984,-112.0,59.978
-87.0,59.986,-69.0,59.986
-81.0,59.986,-67.0,59.989
-54.0,59.989,-57.0,59.989
-60.0,59.989,-60.0,59.989
-63.0,59.986,-50.0,59.989
-81.0,59.982,-48.0,59.989
-98.0,59.978,-45.0,59.99
-111.0,59.978,-48.0,59.988
-116.0,59.974,-26.0,59.993
-128.0,59.972,-26.0,59.995
-106.0,59.977,-26.0,59.993
-106.0,59.979,-22.0,59.993
-87.0,59.984,-23.0,59.989
-76.0,59.984,-7.0,59.99
-89.0,59.982,-15.0,59.993
-82.0,59.982,-10.0,59.993
-78.0,59.979,-12.0,59.993
-58.0,59.983,-28.0,59.99
-61.0,59.983,-57.0,59.982
-43.0,59.988,-68.0,59.978
-28.0,59.993,-48.0,59.976
-31.0,59.993,-67.0,59.975
-40.0,59.987,-58.0,59.975
-26.0,59.99,-49.0,59.975
-38.0,59.99,-33.0,59.975
-49.0,59.987,-59.0,59.975
-38.0,59.987,-47.0,59.983
-28.0,59.987,-7.0,59.99
-20.0,59.987,-22.0,59.99
-17.0,59.987,-44.0,59.985
-13.0,59.987,-47.0,59.98
14.0,59.992,-28.0,59.982
26.0,59.995,17.0,59.989
50.0,59.998,17.0,59.993
43.0,59.998,33.0,59.995
37.0,59.994,18.0,59.991
6.0,59.987,17.0,59.988
3.0,59.982,18.0,59.992
16.0,59.986,58.0,59.999
38.0,59.992,63.0,59.996
51.0,59.998,48.0,59.997
54.0,59.998,47.0,59.993
63.0,59.998,46.0,59.991
52.0,59.996,30.0,59.993
36.0,59.993,64.0,59.999
21.0,59.988,75.0,60.002
30.0,59.988,55.0,60.002
36.0,59.99,52.0,60.002
28.0,59.988,25.0,59.999
29.0,59.986,49.0,59.999
22.0,59.984,46.0,59.999
24.0,59.984,28.0,59.994
28.0,59.986,0.0,59.99
34.0,59.989,-29.0,59.984
55.0,59.993,-20.0,59.984
33.0,59.993,-15.0,59.986
45.0,59.993,-10.0,59.984
31.0,59.993,-15.0,59.984
34.0,59.989,-25.0,59.981
48.0,59.994,-22.0,59.983
69.0,60.001,6.0,59.988
75.0,60.005,-12.0,59.99
93.0,60.008,-9.0,59.987
83.0,60.008,-11.0,59.987
70.0,60.001,-10.0,59.987
48.0,59.993,3.0,59.987
10.0,59.983,-17.0,59.984
7.0,59.98,-48.0,59.981
-15.0,59.982,-35.0,59.983
0.0,59.986,-22.0,59.986
34.0,59.993,-9.0,59.991
21.0,59.995,-8.0,59.997
16.0,59.995,-18.0,60.003
56.0,60.001,10.0,60.003
59.0,60.003,32.0,60.007
68.0,60.006,44.0,60.007
64.0,60.006,35.0,60.007
71.0,60.009,23.0,60.005
77.0,60.011,37.0,60.005
93.0,60.014,29.0,60.005
93.0,60.016,28.0,60.005
61.0,60.007,10.0,59.999
33.0,60.001,-6.0,59.997
10.0,59.993,-27.0,59.995
-16.0,59.987,-22.0,59.992
-22.0,59.985,-46.0,59.986
-6.0,59.987,-75.0,59.981
-6.0,59.991,-74.0,59.978
11.0,59.994,-65.0,59.978
14.0,59.991,-64.0,59.98
6.0,59.991,-67.0,59.982
11.0,59.993,-81.0,59.982
11.0,59.995,-71.0,59.979
26.0,59.999,-46.0,59.982
13.0,60.002,-50.0,59.983
13.0,60.002,-28.0,59.988
2.0,59.998,-32.0,59.988
9.0,59.998,-36.0,59.988
0.0,59.998,-49.0,59.988
3.0,60.0,-48.0,59.984
23.0,60.008,-49.0,59.984
27.0,60.01,-39.0,59.993
33.0,60.01,-5.0,59.998
13.0,60.008,0.0,59.998
15.0,60.008,-4.0,59.998
29.0,60.012,3.0,59.998
27.0,60.012,-12.0,59.998
41.0,60.012,10.0,60.001
45.0,60.014,34.0,60.005
60.0,60.018,17.0,60.002
46.0,60.015,-12.0,59.997
48.0,60.012,-78.0,59.982
27.0,60.009,-145.0,59.971
2.0,60.006,-139.0,59.971
8.0,60.004,-138.0,59.971
17.0,60.004,-134.0,59.971
26.0,60.004,-126.0,59.973
2.0,60.002,-105.0,59.979
18.0,60.004,-103.0,59.982
18.0,60.004,-100.0,59.984
10.0,60.004,-87.0,59.986
-7.0,59.995,-81.0,59.986
-14.0,59.992,-54.0,59.989
-19.0,59.99,-60.0,59.989
-5.0,59.99,-63.0,59.986
7.0,59.996,-81.0,59.982
-2.0,59.996,-98.0,59.978
-19.0,59.994,-111.0,59.978
1.0,59.998,-116.0,59.974
21.0,60.001,-128.0,59.972
26.0,60.001,-106.0,59.977
27.0,60.004,-106.0,59.979
63.0,60.01,-87.0,59.984
59.0,60.012,-76.0,59.984
69.0,60.012,-89.0,59.982
47.0,60.01,-82.0,59.982
59.0,60.01,-78.0,59.979
90.0,60.016,-58.0,59.983
79.0,60.016,-61.0,59.983
70.0,60.016,-43.0,59.988
79.0,60.019,-28.0,59.993
53.0,60.014,-31.0,59.993
40.0,60.008,-40.0,59.987
53.0,60.012,-26.0,59.99
83.0,60.015,-38.0,59.99
80.0,60.015,-49.0,59.987
52.0,60.01,-38.0,59.987
34.0,60.003,-28.0,59.987
27.0,60.003,-20.0,59.987
10.0,59.999,-17.0,59.987
36.0,60.003,-13.0,59.987
46.0,60.009,14.0,59.992
47.0,60.013,26.0,59.995
54.0,60.013,50.0,59.998
53.0,60.013,43.0,59.998
53.0,60.011,37.0,59.994
23.0,60.005,6.0,59.987
23.0,60.001,3.0,59.982
31.0,60.001,16.0,59.986
41.0,60.003,38.0,59.992
45.0,60.005,51.0,59.998
73.0,60.009,54.0,59.998
71.0,60.011,63.0,59.998
55.0,60.01,52.0,59.996
64.0,60.014,36.0,59.993
97.0,60.018,21.0,59.988
100.0,60.021,30.0,59.988
95.0,60.018,36.0,59.99
81.0,60.012,28.0,59.988
71.0,60.01,29.0,59.986
73.0,60.01,22.0,59.984
73.0,60.008,24.0,59.984
28.0,60.001,28.0,59.986
22.0,59.999,34.0,59.989
33.0,59.999,55.0,59.993
46.0,60.002,33.0,59.993
51.0,60.004,45.0,59.993
67.0,60.01,31.0,59.993
91.0,60.014,34.0,59.989
104.0,60.019,48.0,59.994
107.0,60.021,69.0,60.001
100.0,60.021,75.0,60.005
72.0,60.015,93.0,60.008
63.0,60.011,83.0,60.008
74.0,60.013,70.0,60.001
92.0,60.016,48.0,59.993
96.0,60.018,10.0,59.983
86.0,60.018,7.0,59.98
91.0,60.016,-15.0,59.982
75.0,60.014,0.0,59.986
85.0,60.014,34.0,59.993
75.0,60.012,21.0,59.995
68.0,60.009,16.0,59.995
52.0,60.006,56.0,60.001
53.0,60.006,59.0,60.003
45.0,60.006,68.0,60.006
45.0,60.008,64.0,60.006
57.0,60.013,71.0,60.009
67.0,60.013,77.0,60.011
62.0,60.015,93.0,60.014
62.0,60.013,93.0,60.016
53.0,60.008,61.0,60.007
58.0,60.011,33.0,60.001
64.0,60.014,10.0,59.993
52.0,60.014,-16.0,59.987
60.0,60.014,-22.0,59.985
75.0,60.014,-6.0,59.987
79.0,60.018,-6.0,59.991
67.0,60.018,11.0,59.994
90.0,60.017,14.0,59.991
82.0,60.017,6.0,59.991
85.0,60.015,11.0,59.993
90.0,60.012,11.0,59.995
74.0,60.01,26.0,59.999
81.0,60.01,13.0,60.002
84.0,60.01,13.0,60.002
80.0,60.007,2.0,59.998
89.0,60.007,9.0,59.998
101.0,60.014,0.0,59.998
143.0,60.019,3.0,60.0
167.0,60.023,23.0,60.008
147.0,60.02,27.0,60.01
131.0,60.016,33.0,60.01
119.0,60.011,13.0,60.008
139.0,60.013,15.0,60.008
151.0,60.017,29.0,60.012
140.0,60.017,27.0,60.012
119.0,60.017,41.0,60.012
110.0,60.012,45.0,60.014
91.0,60.007,60.0,60.018
83.0,60.007,46.0,60.015
74.0,60.004,48.0,60.012
72.0,60.001,27.0,60.009
79.0,60.004,2.0,60.006
87.0,60.008,8.0,60.004
117.0,60.014,17.0,60.004
154.0,60.018,26.0,60.004
136.0,60.017,2.0,60.002
97.0,60.014,18.0,60.004
83.0,60.012,18.0,60.004
105.0,60.016,10.0,60.004
122.0,60.019,-7.0,59.995
150.0,60.024,-14.0,59.992
148.0,60.026,-19.0,59.99
147.0,60.026,-5.0,59.99
130.0,60.019,7.0,59.996
95.0,60.009,-2.0,59.996
88.0,60.005,-19.0,59.994
54.0,59.999,1.0,59.998
47.0,59.995,21.0,60.001
38.0,59.995,26.0,60.001
41.0,59.998,27.0,60.004
56.0,60.002,63.0,60.01
37.0,59.996,59.0,60.012
22.0,59.99,69.0,60.012
47.0,59.989,47.0,60.01
51.0,59.993,59.0,60.01
79.0,60.003,90.0,60.016
109.0,60.009,79.0,60.016
112.0,60.011,70.0,60.016
116.0,60.013,79.0,60.019
105.0,60.013,53.0,60.014
101.0,60.013,40.0,60.008
127.0,60.017,53.0,60.012
116.0,60.017,83.0,60.015
114.0,60.015,80.0,60.015
105.0,60.01,52.0,60.01
94.0,60.007,34.0,60.003
93.0,60.007,27.0,60.003
96.0,60.005,10.0,59.999
87.0,60.005,36.0,60.003
99.0,60.007,46.0,60.009
109.0,60.009,47.0,60.013
111.0,60.011,54.0,60.013
133.0,60.015,53.0,60.013
159.0,60.02,53.0,60.011
156.0,60.022,23.0,60.005
134.0,60.019,23.0,60.001
126.0,60.015,31.0,60.001
116.0,60.011,41.0,60.003
97.0,60.005,45.0,60.005
101.0,60.005,73.0,60.009
100.0,60.005,71.0,60.011
111.0,60.008,55.0,60.01
111.0,60.013,64.0,60.014
122.0,60.015,97.0,60.018
115.0,60.015,100.0,60.021
120.0,60.013,95.0,60.018
138.0,60.015,81.0,60.012
149.0,60.019,71.0,60.01
153.0,60.022,73.0,60.01
140.0,60.02,73.0,60.008
120.0,60.015,28.0,60.001
139.0,60.015,22.0,59.999
147.0,60.017,33.0,59.999
127.0,60.012,46.0,60.002
121.0,60.012,51.0,60.004
133.0,60.012,67.0,60.01
126.0,60.012,91.0,60.014
124.0,60.012,104.0,60.019
97.0,60.01,107.0,60.021
106.0,60.01,100.0,60.021
122.0,60.01,72.0,60.015
118.0,60.012,63.0,60.011
164.0,60.02,74.0,60.013
146.0,60.02,92.0,60.016
156.0,60.02,96.0,60.018
150.0,60.016,86.0,60.018
146.0,60.018,91.0,60.016
156.0,60.017,75.0,60.014
161.0,60.023,85.0,60.014
203.0,60.027,75.0,60.012
205.0,60.027,68.0,60.009
184.0,60.024,52.0,60.006
161.0,60.015,53.0,60.006
136.0,60.007,45.0,60.006
123.0,60.002,45.0,60.008
87.0,59.994,57.0,60.013
83.0,59.994,67.0,60.013
65.0,59.994,62.0,60.015
68.0,59.992,62.0,60.013
43.0,59.987,53.0,60.008
32.0,59.982,58.0,60.011
55.0,59.985,64.0,60.014
56.0,59.989,52.0,60.014
73.0,59.993,60.0,60.014
108.0,59.998,75.0,60.014
127.0,60.005,79.0,60.018
134.0,60.009,67.0,60.018
119.0,60.007,90.0,60.017
