ACE_true,Freq_true,ACE_pred,Freq_pred
199.0,60.015,101.0,59.999
221.0,60.015,83.0,59.997
198.0,60.015,85.0,59.999
186.0,60.012,108.0,60.002
206.0,60.012,110.0,60.002
175.0,60.007,106.0,60.002
172.0,60.007,119.0,60.004
179.0,60.007,131.0,60.008
194.0,60.01,126.0,60.008
197.0,60.011,152.0,60.008
192.0,60.014,148.0,60.01
183.0,60.012,168.0,60.015
163.0,60.008,160.0,60.015
137.0,60.001,173.0,60.015
113.0,59.999,180.0,60.013
107.0,59.999,199.0,60.015
109.0,59.999,221.0,60.015
133.0,60.005,198.0,60.015
173.0,60.013,186.0,60.012
184.0,60.02,206.0,60.012
207.0,60.025,175.0,60.007
224.0,60.028,172.0,60.007
220.0,60.028,179.0,60.007
212.0,60.028,194.0,60.01
230.0,60.028,197.0,60.011
202.0,60.026,192.0,60.014
173.0,60.02,183.0,60.012
179.0,60.017,163.0,60.008
174.0,60.017,137.0,60.001
171.0,60.015,113.0,59.999
150.0,60.01,107.0,59.999
128.0,60.005,109.0,59.999
145.0,60.008,133.0,60.005
167.0,60.012,173.0,60.013
213.0,60.018,184.0,60.02
227.0,60.022,207.0,60.025
180.0,60.014,224.0,60.028
191.0,60.014,220.0,60.028
174.0,60.011,212.0,60.028
208.0,60.013,230.0,60.028
200.0,60.019,202.0,60.026
225.0,60.023,173.0,60.02
230.0,60.023,179.0,60.017
248.0,60.026,174.0,60.017
245.0,60.023,171.0,60.015
232.0,60.02,150.0,60.01
254.0,60.02,128.0,60.005
260.0,60.017,145.0,60.008
231.0,60.017,167.0,60.012
210.0,60.015,213.0,60.018
206.0,60.017,227.0,60.022
223.0,60.02,180.0,60.014
254.0,60.02,191.0,60.014
253.0,60.017,174.0,60.011
259.0,60.018,208.0,60.013
257.0,60.014,200.0,60.019
220.0,60.01,225.0,60.023
222.0,60.01,230.0,60.023
219.0,60.008,248.0,60.026
194.0,60.005,245.0,60.023
188.0,60.003,232.0,60.02
204.0,60.004,254.0,60.02
175.0,60.001,260.0,60.017
171.0,60.001,231.0,60.017
183.0,60.007,210.0,60.015
212.0,60.011,206.0,60.017
268.0,60.02,223.0,60.02
284.0,60.025,254.0,60.02
295.0,60.028,253.0,60.017
284.0,60.026,259.0,60.018
308.0,60.031,257.0,60.014
290.0,60.033,220.0,60.01
305.0,60.031,222.0,60.01
284.0,60.025,219.0,60.008
273.0,60.017,194.0,60.005
270.0,60.015,188.0,60.003
274.0,60.015,204.0,60.004
284.0,60.017,175.0,60.001
267.0,60.02,171.0,60.001
280.0,60.022,183.0,60.007
291.0,60.022,212.0,60.011
296.0,60.025,268.0,60.02
298.0,60.028,284.0,60.025
279.0,60.028,295.0,60.028
277.0,60.03,284.0,60.026
279.0,60.03,308.0,60.031
247.0,60.026,290.0,60.033
250.0,60.026,305.0,60.031
262.0,60.026,284.0,60.025
208.0,60.019,273.0,60.017
186.0,60.019,270.0,60.015
188.0,60.022,274.0,60.015
183.0,60.022,284.0,60.017
206.0,60.022,267.0,60.02
192.0,60.022,280.0,60.022
208.0,60.027,291.0,60.022
230.0,60.03,296.0,60.025
243.0,60.033,298.0,60.028
245.0,60.033,279.0,60.028
230.0,60.031,277.0,60.03
223.0,60.025,279.0,60.03
179.0,60.016,247.0,60.026
171.0,60.011,250.0,60.026
168.0,60.007,262.0,60.026
188.0,60.009,208.0,60.019
190.0,60.016,186.0,60.019
173.0,60.016,188.0,60.022
166.0,60.018,183.0,60.022
170.0,60.014,206.0,60.022
173.0,60.012,192.0,60.022
188.0,60.01,208.0,60.027
241.0,60.019,230.0,60.03
271.0,60.024,243.0,60.033
309.0,60.031,245.0,60.033
300.0,60.027,230.0,60.031
297.0,60.027,223.0,60.025
309.0,60.027,179.0,60.016
324.0,60.03,171.0,60.011
325.0,60.03,168.0,60.007
314.0,60.028,188.0,60.009
323.0,60.03,190.0,60.016
336.0,60.032,173.0,60.016
312.0,60.03,166.0,60.018
299.0,60.03,170.0,60.014
284.0,60.025,173.0,60.012
276.0,60.025,188.0,60.01
238.0,60.024,241.0,60.019
259.0,60.027,271.0,60.024
259.0,60.03,309.0,60.031
250.0,60.027,300.0,60.027
249.0,60.025,297.0,60.027
264.0,60.024,309.0,60.027
255.0,60.022,324.0,60.03
230.0,60.019,325.0,60.03
231.0,60.019,314.0,60.028
296.0,60.023,323.0,60.03
319.0,60.03,336.0,60.032
322.0,60.033,312.0,60.03
294.0,60.03,299.0,60.03
290.0,60.028,284.0,60.025
288.0,60.03,276.0,60.025
304.0,60.03,238.0,60.024
312.0,60.033,259.0,60.027
340.0,60.035,259.0,60.03
321.0,60.035,250.0,60.027
310.0,60.032,249.0,60.025
304.0,60.031,264.0,60.024
287.0,60.029,255.0,60.022
310.0,60.029,230.0,60.019
320.0,60.029,231.0,60.019
340.0,60.032,296.0,60.023
351.0,60.037,319.0,60.03
356.0,60.037,322.0,60.033
338.0,60.032,294.0,60.03
271.0,60.026,290.0,60.028
262.0,60.021,288.0,60.03
271.0,60.021,304.0,60.03
248.0,60.015,312.0,60.033
223.0,60.011,340.0,60.035
195.0,60.013,321.0,60.035
179.0,60.013,310.0,60.032
190.0,60.019,304.0,60.031
155.0,60.015,287.0,60.029
153.0,60.015,310.0,60.029
99.0,60.015,320.0,60.029
122.0,60.01,340.0,60.032
128.0,60.01,351.0,60.037
90.0,60.008,356.0,60.037
80.0,60.012,338.0,60.032
114.0,60.017,271.0,60.026
108.0,60.02,262.0,60.021
100.0,60.02,271.0,60.021
79.0,60.014,248.0,60.015
61.0,60.009,223.0,60.011
63.0,60.004,195.0,60.013
82.0,60.004,179.0,60.013
105.0,60.008,190.0,60.019
121.0,60.01,155.0,60.015
108.0,60.008,153.0,60.015
85.0,60.002,99.0,60.015
144.0,60.01,122.0,60.01
138.0,60.013,128.0,60.01
147.0,60.019,90.0,60.008
165.0,60.026,80.0,60.012
152.0,60.03,114.0,60.017
181.0,60.034,108.0,60.02
160.0,60.031,100.0,60.02
200.0,60.033,79.0,60.014
204.0,60.031,61.0,60.009
198.0,60.029,63.0,60.004
255.0,60.033,82.0,60.004
239.0,60.033,105.0,60.008
200.0,60.026,121.0,60.01
205.0,60.02,108.0,60.008
189.0,60.008,85.0,60.002
187.0,60.004,144.0,60.01
208.0,60.006,138.0,60.013
249.0,60.013,147.0,60.019
286.0,60.02,165.0,60.026
279.0,60.018,152.0,60.03
235.0,60.012,181.0,60.034
239.0,60.012,160.0,60.031
233.0,60.014,200.0,60.033
238.0,60.011,204.0,60.031
225.0,60.009,198.0,60.029
219.0,60.009,255.0,60.033
181.0,60.003,239.0,60.033
128.0,59.999,200.0,60.026
139.0,60.002,205.0,60.02
120.0,60.002,189.0,60.008
110.0,60.002,187.0,60.004
91.0,60.004,208.0,60.006
108.0,60.01,249.0,60.013
123.0,60.016,286.0,60.02
87.0,60.014,279.0,60.018
76.0,60.016,235.0,60.012
31.0,60.016,239.0,60.012
-6.0,60.008,233.0,60.014
-46.0,59.994,238.0,60.011
-90.0,59.982,225.0,60.009
-92.0,59.982,219.0,60.009
-87.0,59.985,181.0,60.003
-69.0,59.99,128.0,59.999
-33.0,59.999,139.0,60.002
-27.0,60.003,120.0,60.002
5.0,60.011,110.0,60.002
-14.0,60.014,91.0,60.004
-2.0,60.014,108.0,60.01
1.0,60.014,123.0,60.016
-8.0,60.014,87.0,60.014
-26.0,60.014,76.0,60.016
-35.0,60.016,31.0,60.016
-36.0,60.013,-6.0,60.008
-54.0,60.009,-46.0,59.994
-67.0,60.005,-90.0,59.982
-85.0,60.0,-92.0,59.982
-106.0,59.997,-87.0,59.985
-119.0,59.992,-69.0,59.99
-109.0,59.997,-33.0,59.999
-66.0,60.005,-27.0,60.003
-60.0,60.012,5.0,60.011
-27.0,60.018,-14.0,60.014
-34.0,60.02,-2.0,60.014
4.0,60.025,1.0,60.014
14.0,60.025,-8.0,60.014
29.0,60.027,-26.0,60.014
39.0,60.027,-35.0,60.016
24.0,60.021,-36.0,60.013
16.0,60.017,-54.0,60.009
6.0,60.014,-67.0,60.005
12.0,60.014,-85.0,60.0
27.0,60.014,-106.0,59.997
12.0,60.014,-119.0,59.992
-3.0,60.014,-109.0,59.997
-26.0,60.009,-66.0,60.005
-31.0,60.007,-60.0,60.012
-33.0,60.01,-27.0,60.018
2.0,60.016,-34.0,60.02
47.0,60.021,4.0,60.025
96.0,60.026,14.0,60.025
88.0,60.023,29.0,60.027
96.0,60.023,39.0,60.027
115.0,60.023,24.0,60.021
129.0,60.025,16.0,60.017
154.0,60.025,6.0,60.014
169.0,60.028,12.0,60.014
167.0,60.028,27.0,60.014
164.0,60.026,12.0,60.014
168.0,60.026,-3.0,60.014
162.0,60.02,-26.0,60.009
141.0,60.017,-31.0,60.007
168.0,60.019,-33.0,60.01
179.0,60.025,2.0,60.016
182.0,60.027,47.0,60.021
207.0,60.027,96.0,60.026
206.0,60.029,88.0,60.023
214.0,60.029,96.0,60.023
199.0,60.024,115.0,60.023
180.0,60.018,129.0,60.025
181.0,60.014,154.0,60.025
192.0,60.018,169.0,60.028
201.0,60.018,167.0,60.028
199.0,60.021,164.0,60.026
229.0,60.024,168.0,60.026
251.0,60.03,162.0,60.02
286.0,60.032,141.0,60.017
284.0,60.032,168.0,60.019
281.0,60.028,179.0,60.025
265.0,60.026,182.0,60.027
246.0,60.023,207.0,60.027
194.0,60.017,206.0,60.029
177.0,60.021,214.0,60.029
180.0,60.024,199.0,60.024
204.0,60.027,180.0,60.018
190.0,60.025,181.0,60.014
163.0,60.021,192.0,60.018
169.0,60.021,201.0,60.018
182.0,60.028,199.0,60.021
182.0,60.028,229.0,60.024
176.0,60.025,251.0,60.03
148.0,60.019,286.0,60.032
148.0,60.017,284.0,60.032
166.0,60.021,281.0,60.028
204.0,60.029,265.0,60.026
235.0,60.033,246.0,60.023
240.0,60.033,194.0,60.017
245.0,60.033,177.0,60.021
235.0,60.031,180.0,60.024
236.0,60.032,204.0,60.027
257.0,60.029,190.0,60.025
270.0,60.027,163.0,60.021
236.0,60.027,169.0,60.021
234.0,60.027,182.0,60.028
216.0,60.027,182.0,60.028
220.0,60.027,176.0,60.025
209.0,60.034,148.0,60.019
208.0,60.034,148.0,60.017
228.0,60.034,166.0,60.021
200.0,60.034,204.0,60.029
197.0,60.03,235.0,60.033
190.0,60.027,240.0,60.033
184.0,60.027,245.0,60.033
156.0,60.022,235.0,60.031
173.0,60.024,236.0,60.032
155.0,60.028,257.0,60.029
136.0,60.028,270.0,60.027
155.0,60.03,236.0,60.027
154.0,60.032,234.0,60.027
148.0,60.031,216.0,60.027
124.0,60.028,220.0,60.027
113.0,60.025,209.0,60.034
112.0,60.029,208.0,60.034
143.0,60.027,228.0,60.034
161.0,60.027,200.0,60.034
197.0,60.03,197.0,60.03
176.0,60.03,190.0,60.027
170.0,60.03,184.0,60.027
143.0,60.023,156.0,60.022
124.0,60.016,173.0,60.024
97.0,60.012,155.0,60.028
115.0,60.012,136.0,60.028
131.0,60.014,155.0,60.03
146.0,60.02,154.0,60.032
150.0,60.025,148.0,60.031
154.0,60.022,124.0,60.028
143.0,60.022,113.0,60.025
138.0,60.02,112.0,60.029
146.0,60.02,143.0,60.027
162.0,60.02,161.0,60.027
138.0,60.018,197.0,60.03
183.0,60.023,176.0,60.03
216.0,60.029,170.0,60.03
203.0,60.029,143.0,60.023
191.0,60.026,124.0,60.016
190.0,60.026,97.0,60.012
202.0,60.028,115.0,60.012
229.0,60.032,131.0,60.014
213.0,60.029,146.0,60.02
195.0,60.027,150.0,60.025
184.0,60.025,154.0,60.022
199.0,60.025,143.0,60.022
195.0,60.027,138.0,60.02
184.0,60.029,146.0,60.02
182.0,60.031,162.0,60.02
193.0,60.029,138.0,60.018
191.0,60.029,183.0,60.023
210.0,60.032,216.0,60.029
204.0,60.031,203.0,60.029
198.0,60.031,191.0,60.026
204.0,60.029,190.0,60.026
219.0,60.031,202.0,60.028
221.0,60.032,229.0,60.032
218.0,60.031,213.0,60.029
212.0,60.033,195.0,60.027
197.0,60.03,184.0,60.025
173.0,60.023,199.0,60.025
169.0,60.023,195.0,60.027
174.0,60.019,184.0,60.029
161.0,60.019,182.0,60.031
161.0,60.019,193.0,60.029
135.0,60.016,191.0,60.029
134.0,60.018,210.0,60.032
159.0,60.023,204.0,60.031
169.0,60.027,198.0,60.031
195.0,60.031,204.0,60.029
212.0,60.029,219.0,60.031
220.0,60.031,221.0,60.032
237.0,60.033,218.0,60.031
231.0,60.037,212.0,60.033
190.0,60.028,197.0,60.03
216.0,60.031,173.0,60.023
198.0,60.031,169.0,60.023
190.0,60.028,174.0,60.019
147.0,60.024,161.0,60.019
153.0,60.026,161.0,60.019
143.0,60.024,135.0,60.016
127.0,60.021,134.0,60.018
101.0,60.017,159.0,60.023
80.0,60.017,169.0,60.027
85.0,60.013,195.0,60.031
100.0,60.013,212.0,60.029
117.0,60.017,220.0,60.031
127.0,60.023,237.0,60.033
123.0,60.023,231.0,60.037
98.0,60.023,190.0,60.028
105.0,60.023,216.0,60.031
105.0,60.023,198.0,60.031
111.0,60.025,190.0,60.028
107.0,60.027,147.0,60.024
95.0,60.027,153.0,60.026
109.0,60.029,143.0,60.024
102.0,60.029,127.0,60.021
126.0,60.035,101.0,60.017
105.0,60.032,80.0,60.017
92.0,60.029,85.0,60.013
73.0,60.023,100.0,60.013
58.0,60.016,117.0,60.017
37.0,60.013,127.0,60.023
52.0,60.013,123.0,60.023
44.0,60.01,98.0,60.023
64.0,60.016,105.0,60.023
69.0,60.021,105.0,60.023
121.0,60.023,111.0,60.025
112.0,60.023,107.0,60.027
132.0,60.028,95.0,60.027
155.0,60.03,109.0,60.029
175.0,60.032,102.0,60.029
178.0,60.032,126.0,60.035
176.0,60.031,105.0,60.032
162.0,60.029,92.0,60.029
165.0,60.029,73.0,60.023
148.0,60.025,58.0,60.016
142.0,60.023,37.0,60.013
130.0,60.023,52.0,60.013
130.0,60.021,44.0,60.01
138.0,60.024,64.0,60.016
141.0,60.026,69.0,60.021
135.0,60.024,121.0,60.023
135.0,60.024,112.0,60.023
144.0,60.025,132.0,60.028
142.0,60.027,155.0,60.03
119.0,60.027,175.0,60.032
139.0,60.027,178.0,60.032
147.0,60.027,176.0,60.031
153.0,60.027,162.0,60.029
123.0,60.027,165.0,60.029
130.0,60.027,148.0,60.025
100.0,60.023,142.0,60.023
90.0,60.023,130.0,60.023
81.0,60.023,130.0,60.021
68.0,60.023,138.0,60.024
67.0,60.023,141.0,60.026
64.0,60.026,135.0,60.024
75.0,60.026,135.0,60.024
77.0,60.029,144.0,60.025
67.0,60.033,142.0,60.027
67.0,60.033,119.0,60.027
73.0,60.031,139.0,60.027
82.0,60.032,147.0,60.027
83.0,60.032,153.0,60.027
94.0,60.037,123.0,60.027
83.0,60.032,130.0,60.027
80.0,60.031,100.0,60.023
83.0,60.027,90.0,60.023
61.0,60.022,81.0,60.023
61.0,60.02,68.0,60.023
73.0,60.024,67.0,60.023
103.0,60.027,64.0,60.026
83.0,60.024,75.0,60.026
79.0,60.022,77.0,60.029
86.0,60.022,67.0,60.033
91.0,60.024,67.0,60.033
88.0,60.024,73.0,60.031
90.0,60.024,82.0,60.032
99.0,60.017,83.0,60.032
126.0,60.02,94.0,60.037
106.0,60.015,83.0,60.032
142.0,60.015,80.0,60.031
148.0,60.015,83.0,60.027
126.0,60.015,61.0,60.022
133.0,60.019,61.0,60.02
170.0,60.024,73.0,60.024
173.0,60.028,103.0,60.027
213.0,60.033,83.0,60.024
232.0,60.037,79.0,60.022
202.0,60.033,86.0,60.022
208.0,60.033,91.0,60.024
254.0,60.035,88.0,60.024
257.0,60.037,90.0,60.024
237.0,60.033,99.0,60.017
230.0,60.033,126.0,60.02
242.0,60.033,106.0,60.015
246.0,60.033,142.0,60.015
239.0,60.031,148.0,60.015
206.0,60.023,126.0,60.015
202.0,60.023,133.0,60.019
218.0,60.025,170.0,60.024
197.0,60.025,173.0,60.028
178.0,60.023,213.0,60.033
164.0,60.023,232.0,60.037
167.0,60.021,202.0,60.033
161.0,60.024,208.0,60.033
187.0,60.031,254.0,60.035
191.0,60.034,257.0,60.037
182.0,60.034,237.0,60.033
166.0,60.032,230.0,60.033
146.0,60.028,242.0,60.033
114.0,60.019,246.0,60.033
112.0,60.019,239.0,60.031
82.0,60.015,206.0,60.023
69.0,60.012,202.0,60.023
81.0,60.015,218.0,60.025
104.0,60.021,197.0,60.025
99.0,60.021,178.0,60.023
79.0,60.017,164.0,60.023
107.0,60.02,167.0,60.021
115.0,60.02,161.0,60.024
113.0,60.02,187.0,60.031
87.0,60.015,191.0,60.034
102.0,60.015,182.0,60.034
92.0,60.015,166.0,60.032
69.0,60.018,146.0,60.028
57.0,60.018,114.0,60.019
75.0,60.018,112.0,60.019
74.0,60.016,82.0,60.015
87.0,60.016,69.0,60.012
102.0,60.021,81.0,60.015
104.0,60.021,104.0,60.021
118.0,60.025,99.0,60.021
92.0,60.025,79.0,60.017
98.0,60.029,107.0,60.02
88.0,60.029,115.0,60.02
103.0,60.032,113.0,60.02
110.0,60.03,87.0,60.015
95.0,60.027,102.0,60.015
95.0,60.025,92.0,60.015
97.0,60.025,69.0,60.018
100.0,60.028,57.0,60.018
99.0,60.028,75.0,60.018
102.0,60.028,74.0,60.016
107.0,60.033,87.0,60.016
98.0,60.031,102.0,60.021
98.0,60.029,104.0,60.021
133.0,60.029,118.0,60.025
138.0,60.029,92.0,60.025
106.0,60.021,98.0,60.029
91.0,60.017,88.0,60.029
91.0,60.017,103.0,60.032
85.0,60.017,110.0,60.03
80.0,60.015,95.0,60.027
94.0,60.015,95.0,60.025
78.0,60.017,97.0,60.025
61.0,60.015,100.0,60.028
48.0,60.015,99.0,60.028
24.0,60.009,102.0,60.028
37.0,60.009,107.0,60.033
69.0,60.012,98.0,60.031
82.0,60.016,98.0,60.029
114.0,60.016,133.0,60.029
124.0,60.016,138.0,60.029
128.0,60.021,106.0,60.021
110.0,60.021,91.0,60.017
106.0,60.018,91.0,60.017
123.0,60.018,85.0,60.017
139.0,60.02,80.0,60.015
136.0,60.022,94.0,60.015
133.0,60.024,78.0,60.017
150.0,60.025,61.0,60.015
112.0,60.02,48.0,60.015
106.0,60.016,24.0,60.009
102.0,60.013,37.0,60.009
81.0,60.01,69.0,60.012
88.0,60.013,82.0,60.016
106.0,60.016,114.0,60.016
110.0,60.019,124.0,60.016
135.0,60.021,128.0,60.021
152.0,60.023,110.0,60.021
177.0,60.023,106.0,60.018
185.0,60.023,123.0,60.018
179.0,60.021,139.0,60.02
165.0,60.019,136.0,60.022
178.0,60.021,133.0,60.024
159.0,60.021,150.0,60.025
126.0,60.017,112.0,60.02
116.0,60.013,106.0,60.016
90.0,60.007,102.0,60.013
117.0,60.007,81.0,60.01
124.0,60.011,88.0,60.013
148.0,60.016,106.0,60.016
143.0,60.016,110.0,60.019
117.0,60.013,135.0,60.021
103.0,60.013,152.0,60.023
143.0,60.019,177.0,60.023
135.0,60.019,185.0,60.023
104.0,60.015,179.0,60.021
124.0,60.019,165.0,60.019
129.0,60.017,178.0,60.021
82.0,60.01,159.0,60.021
50.0,60.007,126.0,60.017
15.0,60.0,116.0,60.013
41.0,59.998,90.0,60.007
22.0,59.996,117.0,60.007
27.0,60.003,124.0,60.011
70.0,60.013,148.0,60.016
84.0,60.015,143.0,60.016
74.0,60.015,117.0,60.013
35.0,60.019,103.0,60.013
41.0,60.019,143.0,60.019
20.0,60.022,135.0,60.019
14.0,60.022,104.0,60.015
27.0,60.022,124.0,60.019
-8.0,60.022,129.0,60.017
-29.0,60.022,82.0,60.01
-21.0,60.019,50.0,60.007
-22.0,60.013,15.0,60.0
-58.0,60.009,41.0,59.998
-44.0,60.009,22.0,59.996
-91.0,60.003,27.0,60.003
-94.0,60.001,70.0,60.013
-102.0,60.004,84.0,60.015
-216.0,60.004,74.0,60.015
-292.0,60.008,35.0,60.019
-210.0,60.012,41.0,60.019
-36.0,60.022,20.0,60.022
-33.0,60.026,14.0,60.022
-36.0,60.026,27.0,60.022
-34.0,60.026,-8.0,60.022
-46.0,60.019,-29.0,60.022
-33.0,60.026,-21.0,60.019
-48.0,60.022,-22.0,60.013
-79.0,60.02,-58.0,60.009
-87.0,60.02,-44.0,60.009
-71.0,60.02,-91.0,60.003
-73.0,60.015,-94.0,60.001
-102.0,60.012,-102.0,60.004
-133.0,60.008,-216.0,60.004
-132.0,60.01,-292.0,60.008
-139.0,60.013,-210.0,60.012
-168.0,60.013,-36.0,60.022
-129.0,60.013,-33.0,60.026
-108.0,60.019,-36.0,60.026
-116.0,60.024,-34.0,60.026
-116.0,60.024,-46.0,60.019
-119.0,60.021,-33.0,60.026
-120.0,60.014,-48.0,60.022
-133.0,60.012,-79.0,60.02
-357.0,60.016,-87.0,60.02
-243.0,60.026,-71.0,60.02
-59.0,60.034,-73.0,60.015
-55.0,60.034,-102.0,60.012
-115.0,60.034,-133.0,60.008
-79.0,60.034,-132.0,60.01
-140.0,60.029,-139.0,60.013
-127.0,60.025,-168.0,60.013
-68.0,60.022,-129.0,60.013
-50.0,60.019,-108.0,60.019
-35.0,60.022,-116.0,60.024
-11.0,60.025,-116.0,60.024
-9.0,60.032,-119.0,60.021
-4.0,60.029,-120.0,60.014
-38.0,60.021,-133.0,60.012
27.0,60.019,-357.0,60.016
25.0,60.019,-243.0,60.026
18.0,60.021,-59.0,60.034
-2.0,60.018,-55.0,60.034
-11.0,60.018,-115.0,60.034
-46.0,60.012,-79.0,60.034
-38.0,60.012,-140.0,60.029
-59.0,60.006,-127.0,60.025
-49.0,60.004,-68.0,60.022
-51.0,60.004,-50.0,60.019
-69.0,60.004,-35.0,60.022
-72.0,60.004,-11.0,60.025
-64.0,60.003,-9.0,60.032
-15.0,60.004,-4.0,60.029
-14.0,60.003,-38.0,60.021
-3.0,60.003,27.0,60.019
6.0,60.004,25.0,60.019
18.0,60.004,18.0,60.021
11.0,60.004,-2.0,60.018
-20.0,60.0,-11.0,60.018
-5.0,60.002,-46.0,60.012
15.0,59.999,-38.0,60.012
8.0,59.996,-59.0,60.006
26.0,59.996,-49.0,60.004
-9.0,59.994,-51.0,60.004
-13.0,59.994,-69.0,60.004
30.0,59.998,-72.0,60.004
39.0,60.002,-64.0,60.003
62.0,60.004,-15.0,60.004
72.0,60.009,-14.0,60.003
101.0,60.013,-3.0,60.003
117.0,60.016,6.0,60.004
84.0,60.011,18.0,60.004
22.0,59.997,11.0,60.004
-27.0,59.989,-20.0,60.0
-75.0,59.985,-5.0,60.002
-85.0,59.982,15.0,59.999
-92.0,59.982,8.0,59.996
-96.0,59.984,26.0,59.996
-85.0,59.99,-9.0,59.994
-44.0,59.999,-13.0,59.994
-30.0,60.007,30.0,59.998
5.0,60.014,39.0,60.002
-5.0,60.011,62.0,60.004
-23.0,60.004,72.0,60.009
-86.0,59.998,101.0,60.013
-140.0,59.992,117.0,60.016
-173.0,59.982,84.0,60.011
-193.0,59.978,22.0,59.997
-208.0,59.976,-27.0,59.989
-186.0,59.976,-75.0,59.985
-174.0,59.978,-85.0,59.982
-148.0,59.984,-92.0,59.982
-107.0,59.99,-96.0,59.984
-115.0,59.99,-85.0,59.99
-144.0,59.989,-44.0,59.999
-154.0,59.987,-30.0,60.007
-148.0,59.992,5.0,60.014
-156.0,59.992,-5.0,60.011
-128.0,59.996,-23.0,60.004
-117.0,60.003,-86.0,59.998
-129.0,60.003,-140.0,59.992
-151.0,59.997,-173.0,59.982
-180.0,59.989,-193.0,59.978
-202.0,59.984,-208.0,59.976
-143.0,59.99,-186.0,59.976
-74.0,60.0,-174.0,59.978
-15.0,60.012,-148.0,59.984
6.0,60.012,-107.0,59.99
2.0,60.01,-115.0,59.99
35.0,60.018,-144.0,59.989
61.0,60.015,-154.0,59.987
50.0,60.012,-148.0,59.992
51.0,60.004,-156.0,59.992
44.0,59.999,-128.0,59.996
41.0,59.999,-117.0,60.003
46.0,59.996,-129.0,60.003
19.0,59.988,-151.0,59.997
23.0,59.984,-180.0,59.989
35.0,59.988,-202.0,59.984
32.0,59.99,-143.0,59.99
32.0,59.994,-74.0,60.0
57.0,59.998,-15.0,60.012
83.0,60.002,6.0,60.012
84.0,60.006,2.0,60.01
103.0,60.011,35.0,60.018
87.0,60.011,61.0,60.015
99.0,60.014,50.0,60.012
52.0,60.003,51.0,60.004
57.0,59.995,44.0,59.999
17.0,59.99,41.0,59.999
-7.0,59.986,46.0,59.996
-5.0,59.986,19.0,59.988
-20.0,59.984,23.0,59.984
-16.0,59.984,35.0,59.988
18.0,59.99,32.0,59.99
30.0,59.996,32.0,59.994
25.0,59.996,57.0,59.998
46.0,60.002,83.0,60.002
84.0,60.006,84.0,60.006
74.0,60.004,103.0,60.011
55.0,60.001,87.0,60.011
70.0,60.005,99.0,60.014
105.0,60.008,52.0,60.003
90.0,60.008,57.0,59.995
100.0,60.008,17.0,59.99
142.0,60.013,-7.0,59.986
143.0,60.016,-5.0,59.986
130.0,60.013,-20.0,59.984
111.0,60.005,-16.0,59.984
77.0,59.997,18.0,59.99
75.0,59.994,30.0,59.996
78.0,59.994,25.0,59.996
89.0,59.994,46.0,60.002
87.0,59.999,84.0,60.006
129.0,60.007,74.0,60.004
140.0,60.009,55.0,60.001
119.0,60.009,70.0,60.005
126.0,60.007,105.0,60.008
148.0,60.013,90.0,60.008
176.0,60.018,100.0,60.008
147.0,60.015,142.0,60.013
130.0,60.012,143.0,60.016
167.0,60.017,130.0,60.013
141.0,60.015,111.0,60.005
176.0,60.021,77.0,59.997
192.0,60.023,75.0,59.994
182.0,60.023,78.0,59.994
194.0,60.023,89.0,59.994
194.0,60.023,87.0,59.999
179.0,60.023,129.0,60.007
183.0,60.025,140.0,60.009
203.0,60.025,119.0,60.009
236.0,60.024,126.0,60.007
251.0,60.024,148.0,60.013
265.0,60.024,176.0,60.018
283.0,60.024,147.0,60.015
280.0,60.02,130.0,60.012
266.0,60.016,167.0,60.017
273.0,60.016,141.0,60.015
274.0,60.018,176.0,60.021
276.0,60.018,192.0,60.023
289.0,60.018,182.0,60.023
291.0,60.02,194.0,60.023
299.0,60.022,194.0,60.023
312.0,60.022,179.0,60.023
304.0,60.022,183.0,60.025
278.0,60.02,203.0,60.025
234.0,60.009,236.0,60.024
159.0,59.999,251.0,60.024
169.0,60.002,265.0,60.024
166.0,60.005,283.0,60.024
133.0,60.005,280.0,60.02
124.0,60.001,266.0,60.016
121.0,60.001,273.0,60.016
255.0,60.001,274.0,60.018
268.0,60.003,276.0,60.018
291.0,60.008,289.0,60.018
297.0,60.016,291.0,60.02
291.0,60.016,299.0,60.022
319.0,60.02,312.0,60.022
317.0,60.025,304.0,60.022
313.0,60.028,278.0,60.02
277.0,60.019,234.0,60.009
265.0,60.012,159.0,59.999
312.0,60.012,169.0,60.002
357.0,60.019,166.0,60.005
384.0,60.016,133.0,60.005
388.0,60.022,124.0,60.001
338.0,60.01,121.0,60.001
316.0,60.008,255.0,60.001
290.0,60.004,268.0,60.003
267.0,60.0,291.0,60.008
209.0,59.996,297.0,60.016
181.0,59.994,291.0,60.016
167.0,59.994,319.0,60.02
128.0,59.988,317.0,60.025
78.0,59.98,313.0,60.028
29.0,59.983,277.0,60.019
16.0,59.987,265.0,60.012
42.0,59.995,312.0,60.012
56.0,59.999,357.0,60.019
59.0,59.999,384.0,60.016
61.0,60.006,388.0,60.022
90.0,60.014,338.0,60.01
58.0,60.008,316.0,60.008
52.0,60.008,290.0,60.004
87.0,60.013,267.0,60.0
83.0,60.013,209.0,59.996
78.0,60.013,181.0,59.994
116.0,60.018,167.0,59.994
172.0,60.025,128.0,59.988
172.0,60.024,78.0,59.98
131.0,60.017,29.0,59.983
150.0,60.015,16.0,59.987
