ACE_true,Freq_true,ACE_pred,Freq_pred
79.0,59.987,26.506157,59.97529
70.0,59.981,26.817194,59.975483
69.0,59.981,37.337616,59.97673
55.0,59.981,36.513718,59.977055
48.0,59.981,29.483656,59.97706
44.0,59.978,16.776794,59.97532
47.0,59.978,5.5350723,59.97402
89.0,59.985,12.64463,59.974724
80.0,59.985,14.825321,59.97708
50.0,59.982,24.420643,59.977962
55.0,59.98,57.288548,59.979027
86.0,59.985,60.747284,59.98026
100.0,59.985,61.62895,59.98196
104.0,59.987,51.867237,59.981773
114.0,59.989,61.832905,59.982445
135.0,59.991,59.738617,59.98315
108.0,59.987,60.628822,59.981567
106.0,59.993,64.018684,59.982483
112.0,59.995,52.478355,59.982716
141.0,59.995,44.18797,59.98241
108.0,59.991,39.947617,59.980183
111.0,59.989,44.59714,59.979134
115.0,59.99,69.96388,59.98145
113.0,59.989,64.33715,59.98225
125.0,59.99,46.180977,59.983036
144.0,59.99,52.89321,59.981903
155.0,59.994,71.55699,59.983475
130.0,59.994,80.41838,59.983128
140.0,59.994,82.00053,59.98344
148.0,59.994,86.82511,59.984238
136.0,59.994,100.08447,59.98488
129.0,59.994,82.7474,59.983803
133.0,59.994,80.49175,59.98765
121.0,59.994,83.07149,59.98971
117.0,59.991,112.2043,59.990932
121.0,59.986,95.07765,59.989727
122.0,59.986,105.1108,59.989403
115.0,59.979,109.15653,59.990387
122.0,59.976,105.989044,59.989857
94.0,59.976,112.42479,59.98989
125.0,59.98,127.77663,59.98918
157.0,59.986,132.234,59.990517
166.0,59.99,113.98692,59.99187
171.0,59.993,117.91618,59.991493
182.0,59.996,126.464355,59.99219
200.0,59.997,118.612686,59.99264
199.0,59.995,113.63394,59.992615
196.0,59.993,118.45793,59.993713
199.0,59.993,112.453926,59.994823
171.0,59.983,114.22124,59.994137
166.0,59.977,122.68785,59.99153
145.0,59.977,119.975494,59.99036
166.0,59.983,121.53583,59.987553
195.0,59.987,131.95099,59.985558
181.0,59.989,111.937256,59.98528
153.0,59.985,128.26845,59.98584
159.0,59.985,143.1234,59.987087
153.0,59.985,142.2145,59.988464
164.0,59.985,140.64885,59.98922
171.0,59.989,144.95068,59.99012
227.0,60.005,157.44498,59.990692
273.0,60.016,158.4213,59.990303
264.0,60.019,163.2055,59.990948
246.0,60.017,172.20439,59.99232
214.0,60.012,163.01895,59.98933
200.0,60.004,169.91913,59.98625
196.0,59.996,152.91171,59.984985
216.0,59.991,157.03224,59.985435
155.0,59.983,170.08311,59.98619
140.0,59.983,155.59166,59.98706
155.0,59.986,140.09634,59.985817
142.0,59.986,147.8512,59.98687
132.0,59.982,143.43756,59.98766
113.0,59.979,156.16806,59.98694
106.0,59.979,152.74525,59.987568
86.0,59.976,175.30147,59.99292
87.0,59.974,187.93896,59.995766
78.0,59.971,176.8048,59.998196
66.0,59.971,171.75925,60.000175
66.0,59.971,156.29755,60.000656
58.0,59.969,153.32317,59.998985
95.0,59.975,165.28856,59.996986
106.0,59.985,196.4235,59.99619
115.0,59.99,163.23578,59.9935
130.0,59.993,150.77858,59.99324
147.0,59.993,155.03214,59.99342
135.0,59.993,142.02187,59.993423
143.0,59.995,137.52644,59.991604
115.0,59.991,125.59773,59.98971
109.0,59.989,120.36807,59.98931
75.0,59.984,105.12642,59.988174
60.0,59.978,108.94876,59.986477
64.0,59.975,107.87677,59.984962
64.0,59.975,99.20149,59.98466
71.0,59.979,98.26344,59.983612
64.0,59.979,93.45938,59.98147
65.0,59.979,113.08537,59.981728
62.0,59.984,105.936325,59.984344
74.0,59.988,100.778534,59.985847
72.0,59.988,104.50467,59.986362
60.0,59.988,116.16079,59.986374
49.0,59.986,110.31543,59.98712
54.0,59.986,118.49963,59.98866
61.0,59.986,99.83773,59.988075
83.0,59.992,98.44914,59.988194
95.0,59.996,80.12422,59.98792
83.0,59.998,80.20376,59.986656
60.0,59.993,89.93356,59.985767
39.0,59.983,88.3015,59.985054
15.0,59.976,82.40735,59.984074
-12.0,59.965,70.84411,59.982174
-21.0,59.962,67.61905,59.981483
-20.0,59.962,58.430065,59.983814
-3.0,59.965,60.435257,59.985207
24.0,59.971,59.80391,59.98625
33.0,59.974,55.017143,59.988007
10.0,59.976,54.290565,59.98819
20.0,59.98,57.653133,59.988228
9.0,59.98,64.75657,59.988308
19.0,59.978,77.66971,59.99009
-17.0,59.975,81.37268,59.991432
-31.0,59.975,67.011,59.99216
-38.0,59.976,56.26389,59.991013
-69.0,59.974,56.410515,59.988495
-42.0,59.978,53.872585,59.986908
-35.0,59.981,43.129013,59.982174
-73.0,59.978,42.379414,59.980225
-67.0,59.976,43.089222,59.979744
-46.0,59.975,52.34753,59.979404
-31.0,59.978,60.940533,59.979233
-12.0,59.983,55.950882,59.97888
-22.0,59.983,29.1501,59.97979
4.0,59.986,30.310764,59.9812
19.0,59.986,18.233673,59.98105
-12.0,59.986,32.671032,59.981686
-2.0,59.983,15.186939,59.981945
-27.0,59.978,6.999199,59.982727
-51.0,59.974,-1.1053047,59.983353
-48.0,59.972,-26.882763,59.98219
-72.0,59.969,-12.496517,59.98254
-75.0,59.967,-18.206295,59.981586
-48.0,59.969,-46.52448,59.98113
-17.0,59.972,-37.659153,59.981304
-42.0,59.975,-15.678753,59.980736
-10.0,59.979,-6.423065,59.98119
-12.0,59.984,1.4523125,59.98248
-6.0,59.981,-8.693508,59.982613
-10.0,59.979,11.093071,59.984287
-19.0,59.979,21.309769,59.983856
-8.0,59.979,-2.2987518,59.984993
9.0,59.982,5.748028,59.985115
15.0,59.985,-6.0130463,59.984154
29.0,59.989,-15.64938,59.98285
40.0,59.991,-6.2285347,59.98204
68.0,59.991,-18.855991,59.98108
73.0,59.988,-16.830975,59.979446
11.0,59.982,2.5594635,59.979176
42.0,59.982,23.644468,59.978916
30.0,59.979,-2.4075165,59.97989
11.0,59.975,14.133793,59.980965
4.0,59.975,2.7068367,59.982777
11.0,59.975,9.183483,59.982212
38.0,59.98,10.046791,59.981808
57.0,59.986,2.943985,59.98162
46.0,59.989,13.655674,59.982197
35.0,59.992,26.17155,59.983128
36.0,59.994,26.529291,59.98395
58.0,59.994,31.108412,59.985565
67.0,59.994,33.994038,59.986103
63.0,59.996,50.413174,59.985588
52.0,59.997,53.434856,59.98355
10.0,59.992,9.20097,59.981804
27.0,59.988,35.95335,59.982513
14.0,59.983,32.67946,59.98228
-20.0,59.978,23.211576,59.98187
-48.0,59.973,23.19894,59.983154
-48.0,59.971,31.265839,59.983604
-32.0,59.975,46.499496,59.984703
-12.0,59.984,48.837646,59.985687
32.0,59.996,32.385612,59.986423
39.0,59.999,20.971443,59.988354
93.0,60.007,16.608757,59.989227
112.0,60.012,33.653988,59.98943
129.0,60.016,40.14058,59.98905
139.0,60.016,36.940895,59.989952
100.0,60.003,29.085175,59.99094
77.0,59.995,4.678356,59.990627
52.0,59.991,31.58528,59.991062
31.0,59.983,31.62626,59.990036
25.0,59.978,16.102753,59.989376
5.0,59.973,3.4461517,59.987316
-9.0,59.971,5.4838257,59.98532
4.0,59.971,12.525078,59.98546
-22.0,59.971,13.178383,59.987007
-1.0,59.971,27.453346,59.99081
-15.0,59.977,26.80526,59.992077
-7.0,59.982,61.33245,59.99511
16.0,59.987,68.68802,59.99737
13.0,59.987,76.070145,59.99933
33.0,59.982,81.65357,59.99991
-26.0,59.979,65.729034,59.995594
22.0,59.985,62.458023,59.9937
11.0,59.987,51.485046,59.994274
35.0,59.99,46.712223,59.992424
40.0,59.992,56.237114,59.99156
50.0,59.995,49.838444,59.989914
34.0,59.997,41.98007,59.988415
17.0,59.992,50.508083,59.987694
12.0,59.987,25.692066,59.986324
5.0,59.982,37.286163,59.98456
13.0,59.982,12.439011,59.984554
7.0,59.984,4.70277,59.985065
-10.0,59.984,13.63332,59.986446
-15.0,59.984,7.931053,59.98571
-5.0,59.984,35.105473,59.984768
-39.0,59.979,1.0014153,59.985107
-21.0,59.979,36.691364,59.98689
-27.0,59.975,23.88028,59.987465
-45.0,59.973,40.711018,59.988052
-31.0,59.973,45.681774,59.988934
-17.0,59.979,51.898144,59.990513
-18.0,59.983,30.94791,59.991344
-4.0,59.987,21.073063,59.990696
22.0,59.992,27.892107,59.989952
60.0,59.999,32.77711,59.98917
88.0,60.003,38.635902,59.98852
109.0,60.006,26.882126,59.988018
128.0,60.011,9.91634,59.987343
141.0,60.013,6.9771233,59.987587
129.0,60.01,16.580597,59.98743
98.0,60.0,-4.8566856,59.985386
78.0,59.99,5.9505806,59.98521
30.0,59.981,5.0439987,59.98362
2.0,59.975,-4.48077,59.983025
-9.0,59.973,4.1843987,59.98306
-5.0,59.973,7.489971,59.98407
-8.0,59.973,-3.3974419,59.984474
15.0,59.977,0.41785812,59.98636
28.0,59.984,18.507412,59.98841
33.0,59.987,37.94803,59.990746
8.0,59.984,51.70985,59.991917
-9.0,59.979,67.5473,59.994064
-29.0,59.976,76.592964,59.996838
-23.0,59.979,83.69208,59.99772
-23.0,59.984,76.086235,59.99716
-26.0,59.984,68.56887,59.99515
-2.0,59.991,73.17807,59.992687
-7.0,59.991,48.521225,59.9901
-12.0,59.989,35.028908,59.988075
3.0,59.993,27.04881,59.986366
-7.0,59.995,29.272354,59.98618
39.0,60.004,22.651068,59.98521
49.0,60.007,35.495995,59.984875
28.0,60.01,33.966614,59.98644
49.0,60.015,31.586334,59.987534
59.0,60.012,21.67789,59.98776
19.0,60.003,20.326496,59.98801
-21.0,59.996,13.2616005,59.98739
-45.0,59.989,16.38512,59.98854
-45.0,59.985,5.786728,59.989685
-52.0,59.98,-3.4183922,59.987812
-76.0,59.975,6.94347,59.989113
-73.0,59.976,1.9421844,59.988583
-64.0,59.979,1.5155144,59.98778
-79.0,59.979,12.974663,59.990166
-71.0,59.983,-2.0730476,59.99071
-70.0,59.983,20.819187,59.993324
-64.0,59.983,24.310045,59.994892
-55.0,59.985,9.003014,59.998173
-41.0,59.99,22.5603,60.00188
-34.0,59.99,34.7426,60.00274
-31.0,59.993,21.104118,60.002247
-20.0,59.996,7.3731766,60.001953
-45.0,59.992,-0.7715988,60.000137
-76.0,59.981,1.5834846,59.99768
-150.0,59.97,0.23539734,59.993927
-124.0,59.97,-12.029568,59.99063
-113.0,59.97,-7.253952,59.990253
-114.0,59.97,-12.942318,59.989475
-142.0,59.967,-32.25295,59.988182
-152.0,59.967,-31.578457,59.98945
-137.0,59.965,-32.163242,59.989445
-135.0,59.97,-28.915066,59.98948
-124.0,59.975,-26.884022,59.990215
-134.0,59.975,-23.889027,59.991684
-129.0,59.975,-15.88763,59.992455
-129.0,59.977,-10.464729,59.993862
-118.0,59.981,-3.4739838,59.994984
-98.0,59.983,-17.056606,59.994488
-101.0,59.983,-25.376377,59.991028
-151.0,59.977,-65.73558,59.987717
-147.0,59.973,-48.259487,59.985977
-142.0,59.975,-46.84862,59.983597
-161.0,59.975,-54.961834,59.981293
-160.0,59.975,-73.06024,59.979584
-152.0,59.977,-78.47153,59.978775
-132.0,59.979,-64.73894,59.977955
-133.0,59.981,-69.0959,59.978966
-125.0,59.981,-69.80823,59.98088
-117.0,59.979,-76.64551,59.98169
-106.0,59.977,-70.947205,59.981735
-84.0,59.979,-75.010574,59.981937
-88.0,59.983,-72.186386,59.983498
-93.0,59.981,-58.90852,59.984886
-119.0,59.975,-58.131077,59.985264
-110.0,59.973,-93.299286,59.98262
-138.0,59.968,-87.5589,59.980812
-138.0,59.968,-87.108154,59.98104
-131.0,59.972,-107.18321,59.979946
-120.0,59.978,-111.402985,59.97958
-118.0,59.978,-110.921814,59.980064
-85.0,59.982,-93.969955,59.98135
-82.0,59.982,-92.28328,59.983303
-82.0,59.978,-81.88957,59.984478
-73.0,59.978,-69.1062,59.984863
-64.0,59.978,-60.771435,59.98337
-89.0,59.972,-46.573856,59.983692
-94.0,59.972,-51.783398,59.985504
-77.0,59.974,-55.271206,59.984814
-80.0,59.974,-70.16809,59.982365
-69.0,59.979,-65.46922,59.980328
-75.0,59.977,-82.09395,59.97845
-81.0,59.973,-87.39011,59.97707
-113.0,59.968,-90.1402,59.97795
-92.0,59.965,-92.764694,59.97883
-112.0,59.965,-90.8871,59.97909
-123.0,59.969,-64.41664,59.981033
-89.0,59.976,-59.278706,59.982018
-96.0,59.974,-53.00275,59.981365
-78.0,59.978,-41.050137,59.982677
-49.0,59.982,-35.78303,59.98173
-4.0,59.987,-52.36147,59.97883
17.0,59.99,-58.545597,59.978523
32.0,59.99,-53.2738,59.977737
19.0,59.988,-58.20312,59.97742
11.0,59.982,-60.387226,59.977406
3.0,59.977,-62.114864,59.97689
16.0,59.981,-52.820423,59.976543
41.0,59.984,-65.92935,59.976585
28.0,59.984,-41.55044,59.976257
19.0,59.979,-54.986774,59.976753
21.0,59.979,-78.55328,59.977303
12.0,59.977,-59.890553,59.979248
-14.0,59.973,-61.53867,59.978786
-9.0,59.973,-43.918613,59.981216
32.0,59.976,-25.00893,59.982468
58.0,59.978,4.1527557,59.98364
62.0,59.982,12.67408,59.98436
71.0,59.986,23.734484,59.983627
95.0,59.989,15.770863,59.9827
88.0,59.987,14.900093,59.980392
63.0,59.985,12.877346,59.97859
73.0,59.985,17.328762,59.980007
64.0,59.985,24.050236,59.97996
64.0,59.985,15.545906,59.980526
101.0,59.991,17.188675,59.98012
128.0,59.997,25.995525,59.981754
126.0,60.0,24.433563,59.98162
99.0,59.997,6.2840424,59.980556
96.0,59.993,11.517151,59.98091
78.0,59.986,41.859055,59.981094
56.0,59.98,59.165497,59.981304
61.0,59.98,59.949936,59.98259
64.0,59.98,59.58001,59.983177
108.0,59.988,65.64601,59.982548
141.0,59.992,54.467476,59.98049
133.0,59.998,35.55979,59.979916
132.0,60.001,46.80195,59.98064
158.0,60.001,44.73922,59.981277
155.0,60.001,44.966793,59.98206
151.0,59.997,65.69591,59.9838
125.0,59.991,81.8887,59.986267
115.0,59.988,77.26675,59.9891
113.0,59.986,61.515266,59.988876
127.0,59.988,70.88946,59.988903
130.0,59.992,70.92872,59.987774
129.0,59.992,64.68296,59.98612
151.0,59.99,70.47433,59.986305
115.0,59.983,68.9285,59.985897
113.0,59.983,91.99303,59.9867
93.0,59.988,107.35503,59.985966
109.0,59.991,90.36835,59.987328
122.0,59.991,83.43405,59.98909
117.0,59.991,104.93757,59.989876
103.0,59.987,105.726845,59.991585
78.0,59.987,115.30979,59.992203
99.0,59.987,112.0273,59.99221
89.0,59.987,116.52862,59.99294
112.0,59.994,113.74107,59.992016
119.0,59.997,122.074646,59.99218
131.0,59.997,116.98868,59.992786
128.0,59.997,112.74475,59.992542
120.0,59.997,137.11765,59.992474
115.0,59.997,122.59599,59.990242
142.0,60.002,123.53302,59.989784
148.0,60.008,91.837494,59.990055
159.0,60.006,89.913155,59.98932
140.0,60.003,99.55411,59.989162
116.0,60.001,100.43915,59.989952
88.0,60.001,99.429344,59.98958
103.0,60.001,84.62073,59.990444
105.0,59.999,98.80818,59.99028
80.0,59.997,90.333466,59.990536
90.0,59.997,100.975876,59.991955
95.0,60.002,99.23992,59.99217
123.0,60.005,106.46933,59.991985
143.0,60.008,107.594055,59.992584
197.0,60.013,100.96687,59.99331
228.0,60.016,99.08237,59.993954
226.0,60.016,114.747246,59.996433
197.0,60.008,108.454926,59.998215
174.0,60.002,118.10597,59.997585
158.0,60.0,110.80522,59.997227
154.0,59.997,96.058975,59.997295
144.0,59.994,72.34137,59.997562
118.0,59.99,78.93517,59.997147
70.0,59.977,88.573494,59.997734
67.0,59.977,77.48847,59.998486
76.0,59.979,92.22158,59.999123
94.0,59.985,92.90477,60.00127
125.0,59.989,108.48816,60.002422
148.0,59.994,119.80362,60.002995
134.0,59.991,160.06606,60.004642
91.0,59.986,180.72522,60.00493
91.0,59.98,174.5547,60.0052
46.0,59.978,162.09091,60.003765
75.0,59.982,153.90878,60.00245
115.0,59.989,144.81473,60.00247
135.0,59.998,143.853,60.001324
165.0,60.003,140.33759,60.00074
162.0,60.004,130.71371,59.9998
165.0,60.004,116.91403,59.99643
172.0,60.003,121.72421,59.996334
149.0,60.003,121.397,59.995193
147.0,60.003,117.224304,59.995224
138.0,60.0,129.20987,59.994587
151.0,60.002,137.97272,59.99478
164.0,60.005,127.35637,59.99314
167.0,60.005,99.16802,59.991833
143.0,59.999,109.5414,59.990566
112.0,59.988,83.62393,59.990383
62.0,59.975,99.572266,59.990597
56.0,59.975,119.76222,59.992043
81.0,59.981,122.77998,59.99406
71.0,59.99,137.35399,59.99484
111.0,59.997,129.05579,59.994514
138.0,60.005,130.20145,59.994907
181.0,60.014,136.95192,59.99486
187.0,60.016,116.86417,59.995583
169.0,60.012,118.08371,59.996872
157.0,60.007,117.31044,59.996662
137.0,60.002,127.77461,59.998
126.0,59.997,135.13448,59.999527
116.0,59.996,133.81662,59.999737
108.0,59.996,128.08383,59.99914
96.0,59.991,124.71782,59.996696
103.0,59.991,106.833496,59.992645
103.0,59.991,105.24097,59.992542
107.0,59.991,108.068344,59.99256
116.0,59.991,80.528694,59.993862
126.0,59.995,96.686905,59.994553
155.0,60.003,102.8143,59.995865
183.0,60.011,125.077194,59.998768
181.0,60.015,126.26239,60.000233
200.0,60.02,119.09117,60.00093
190.0,60.02,123.620605,60.001488
189.0,60.02,117.41588,60.000988
192.0,60.02,115.57618,59.99965
189.0,60.02,115.76578,59.99959
169.0,60.018,110.15329,59.9996
180.0,60.017,105.39308,59.99738
180.0,60.017,112.5074,59.99705
157.0,60.017,110.72102,59.996613
175.0,60.017,115.10625,59.996273
174.0,60.012,115.20819,59.995197
152.0,60.012,111.27304,59.995274
161.0,60.012,112.8,59.995605
163.0,60.017,114.90202,59.997295
176.0,60.02,108.42374,59.99942
179.0,60.022,123.41478,60.002583
214.0,60.025,121.092575,60.00466
230.0,60.024,128.23358,60.007534
219.0,60.021,135.65013,60.009518
217.0,60.019,135.44995,60.010387
227.0,60.019,123.038605,60.01058
209.0,60.015,133.43556,60.010258
190.0,60.011,134.47685,60.00997
179.0,60.008,120.76312,60.011185
156.0,60.002,135.61864,60.01172
110.0,59.995,143.86403,60.01087
106.0,59.995,131.21233,60.01172
128.0,60.004,137.08415,60.01172
143.0,60.009,135.39056,60.013676
143.0,60.009,133.9738,60.01404
155.0,60.009,134.86597,60.015213
132.0,60.009,161.37828,60.01641
143.0,60.009,179.99266,60.01679
119.0,60.006,182.54356,60.01715
52.0,59.999,186.37141,60.016605
69.0,60.001,194.34622,60.016117
85.0,60.005,181.50732,60.01471
89.0,60.008,169.43925,60.013203
77.0,60.008,164.72852,60.012028
86.0,60.008,156.0035,60.010223
58.0,60.005,128.91333,60.00767
54.0,59.999,127.30629,60.006607
40.0,59.995,129.38103,60.007786
38.0,59.991,122.45509,60.008396
55.0,59.991,126.01393,60.00933
60.0,59.989,143.6538,60.009636
54.0,59.99,126.77835,60.009853
64.0,59.996,133.99316,60.009388
57.0,59.997,114.637344,60.007923
64.0,59.995,70.75933,60.006107
87.0,59.997,79.649216,60.00641
97.0,59.999,81.7319,60.005882
83.0,59.996,76.273705,60.00538
80.0,59.994,67.31845,60.00549
67.0,59.994,79.3762,60.00589
58.0,59.994,66.35052,60.005737
57.0,59.994,72.93122,60.0042
70.0,59.997,73.357864,60.003845
57.0,59.996,80.27649,60.002705
58.0,59.997,92.200554,60.00119
53.0,59.997,91.87495,59.998314
56.0,60.001,84.42913,59.997738
70.0,60.004,79.02643,59.99862
95.0,60.006,68.699875,59.99867
99.0,60.006,76.15314,59.99797
120.0,60.006,94.93784,59.99844
78.0,59.999,95.407845,59.997433
56.0,59.993,81.46149,59.99588
26.0,59.987,82.07227,59.99525
18.0,59.985,72.894806,59.995686
29.0,59.989,65.09688,59.9958
53.0,59.99,64.63844,59.996216
64.0,59.993,74.939514,59.998375
52.0,59.995,68.39171,59.998672
27.0,59.992,69.10045,59.999363
23.0,59.99,62.15111,59.99887
20.0,59.99,54.66237,59.998886
16.0,59.987,55.452602,59.999054
3.0,59.985,70.06206,59.999073
-4.0,59.985,73.49638,59.998474
-13.0,59.983,92.72285,59.99899
-9.0,59.985,67.89108,59.997055
-8.0,59.987,62.175922,59.995876
-1.0,59.991,43.182602,59.994114
13.0,59.991,36.4998,59.993183
30.0,59.994,34.697582,59.993572
29.0,59.994,48.169098,59.992577
54.0,59.998,54.783855,59.993618
87.0,60.006,44.580654,59.994854
106.0,60.009,27.861937,59.99476
118.0,60.011,29.824806,59.994583
111.0,60.009,27.554247,59.99489
115.0,60.009,29.608307,59.993324
161.0,60.017,22.800608,59.992447
137.0,60.017,18.249863,59.991634
138.0,60.018,13.551903,59.99031
169.0,60.018,12.977917,59.99043
164.0,60.016,5.7526817,59.989902
162.0,60.016,7.8391113,59.99085
173.0,60.014,13.981297,59.990025
179.0,60.014,25.562078,59.99083
173.0,60.014,27.585012,59.99106
181.0,60.014,45.622726,59.993076
174.0,60.012,62.88474,59.996826
207.0,60.015,73.930244,59.998104
200.0,60.012,80.47157,59.99948
217.0,60.012,79.85321,59.999966
239.0,60.016,85.09654,60.000904
251.0,60.024,104.56763,60.002346
262.0,60.026,73.45981,60.00145
269.0,60.026,70.49012,60.00253
264.0,60.024,98.08447,60.002724
251.0,60.024,101.71393,60.003147
257.0,60.019,105.32921,60.004543
237.0,60.015,118.115585,60.004974
243.0,60.015,125.18976,60.005455
240.0,60.015,117.903824,60.00613
252.0,60.015,124.48564,60.006878
248.0,60.015,125.8044,60.00757
252.0,60.015,149.66072,60.00885
232.0,60.015,147.06897,60.007446
230.0,60.015,164.42166,60.007267
248.0,60.015,177.95926,60.00861
257.0,60.02,176.86385,60.010845
264.0,60.018,180.53186,60.011898
278.0,60.022,188.89145,60.012676
282.0,60.019,192.70958,60.01307
277.0,60.019,186.50099,60.013893
301.0,60.027,195.79251,60.01235
295.0,60.027,192.00305,60.01163
270.0,60.024,201.51283,60.011806
279.0,60.024,200.30267,60.011425
283.0,60.022,209.46739,60.011806
262.0,60.022,208.90211,60.012524
233.0,60.022,210.41817,60.01199
251.0,60.025,193.41223,60.01162
269.0,60.031,191.85663,60.012363
265.0,60.031,209.94382,60.01304
235.0,60.029,212.8503,60.01515
261.0,60.035,217.27824,60.014206
261.0,60.032,223.79439,60.0157
275.0,60.029,226.25835,60.013737
272.0,60.032,221.43037,60.013493
273.0,60.031,226.13889,60.01518
283.0,60.034,213.96751,60.014416
271.0,60.034,197.53043,60.014736
284.0,60.029,206.99786,60.015575
229.0,60.026,219.82683,60.016174
215.0,60.026,208.11374,60.017525
257.0,60.028,186.42226,60.018322
213.0,60.023,199.38998,60.019554
201.0,60.021,204.57195,60.02123
171.0,60.016,202.06961,60.022034
183.0,60.016,186.9877,60.023018
179.0,60.016,200.13383,60.024933
197.0,60.021,199.80458,60.023
221.0,60.024,215.36487,60.021122
246.0,60.029,209.54318,60.021484
266.0,60.034,211.82997,60.021034
243.0,60.034,218.16658,60.02222
210.0,60.034,208.69907,60.022602
191.0,60.027,227.98071,60.02163
156.0,60.02,194.78096,60.022175
122.0,60.016,183.91771,60.02283
130.0,60.014,213.68596,60.022976
111.0,60.011,181.88083,60.021225
104.0,60.015,176.53615,60.020805
127.0,60.02,162.5605,60.019714
138.0,60.024,176.0763,60.02024
132.0,60.024,168.86366,60.019466
125.0,60.021,177.2788,60.020496
89.0,60.015,189.18501,60.020576
86.0,60.009,201.42278,60.022182
42.0,60.0,210.24106,60.02346
47.0,59.997,187.5968,60.02349
50.0,59.996,156.32368,60.0242
51.0,59.999,152.30556,60.022846
78.0,59.999,135.27902,60.0211
81.0,59.996,119.765076,60.021023
71.0,59.996,133.16905,60.020504
65.0,59.994,123.40384,60.0196
75.0,59.996,115.11319,60.02049
80.0,60.001,122.50491,60.02081
94.0,60.007,122.933655,60.02177
94.0,60.01,120.235794,60.02153
99.0,60.013,118.34381,60.020256
88.0,60.013,97.56125,60.01878
56.0,60.009,105.024506,60.016586
32.0,60.0,80.422905,60.013424
-3.0,59.992,88.39894,60.011948
-18.0,59.984,93.15907,60.010113
-28.0,59.98,85.236465,60.008904
-50.0,59.978,102.98749,60.007225
-77.0,59.976,111.01599,60.0056
-116.0,59.973,105.55938,60.005035
-111.0,59.976,98.1362,60.002705
-129.0,59.978,94.49825,60.002094
-104.0,59.98,86.57439,60.0029
-107.0,59.98,86.70572,60.00415
-134.0,59.978,77.670235,60.004707
-130.0,59.976,78.631195,60.006546
-154.0,59.979,68.85662,60.00677
-120.0,59.983,53.029808,60.00662
-107.0,59.983,50.747833,60.005035
-118.0,59.982,38.050518,60.001957
-111.0,59.984,39.64709,59.99872
-100.0,59.984,36.623604,59.996426
-75.0,59.984,19.17242,59.99365
-89.0,59.981,-4.4881744,59.991844
-60.0,59.987,-36.815655,59.989796
-50.0,59.99,-40.12747,59.98962
-41.0,59.993,-60.151394,59.989483
-35.0,59.993,-50.41904,59.98845
-39.0,59.991,-51.42281,59.988293
-16.0,59.991,-69.07745,59.987812
-36.0,59.987,-63.734127,59.98651
-40.0,59.98,-86.21138,59.987087
-71.0,59.976,-71.06055,59.9873
-65.0,59.976,-63.817455,59.98643
-62.0,59.976,-64.107666,59.986614
-68.0,59.976,-63.050747,59.986584
-71.0,59.973,-57.886105,59.985638
-81.0,59.975,-42.569256,59.98468
-97.0,59.975,-51.933628,59.983055
-92.0,59.977,-37.07707,59.984604
-95.0,59.977,-43.546215,59.984676
-56.0,59.99,-44.865513,59.9857
-23.0,59.998,-36.10326,59.986767
-32.0,60.0,-33.585102,59.98794
-13.0,60.0,-12.662182,59.989136
-30.0,59.997,-20.50372,59.988266
-77.0,59.99,-15.18652,59.985683
-123.0,59.982,-27.559383,59.985443
-138.0,59.974,-23.234463,59.98455
-144.0,59.974,-26.723179,59.98327
-144.0,59.974,-35.458805,59.982815
-156.0,59.976,-37.872074,59.981113
-164.0,59.976,-48.929676,59.981064
-140.0,59.98,-68.33049,59.980095
-113.0,59.986,-70.94943,59.98004
-115.0,59.988,-68.68512,59.98023
-121.0,59.991,-51.041965,59.984528
-117.0,59.991,-41.032917,59.98744
-99.0,59.991,-52.815174,59.988937
-93.0,59.988,-30.454319,59.99028
-113.0,59.985,-36.805363,59.99069
-132.0,59.983,-63.130283,59.98944
-108.0,59.983,-90.869705,59.987648
-82.0,59.986,-91.09564,59.98531
-84.0,59.986,-88.16942,59.98511
-72.0,59.986,-90.86165,59.98439
-85.0,59.986,-101.589386,59.984028
-67.0,59.989,-110.36174,59.98325
-42.0,59.989,-100.231674,59.983295
-47.0,59.984,-88.92177,59.98425
-51.0,59.986,-100.293274,59.98423
-31.0,59.99,-105.17563,59.98673
-47.0,59.988,-99.754364,59.987873
-58.0,59.991,-80.09671,59.988636
-94.0,59.987,-64.24089,59.989197
-140.0,59.98,-72.290085,59.988102
-174.0,59.971,-84.15872,59.988083
-208.0,59.963,-66.55359,59.9872
-213.0,59.963,-51.82487,59.986732
-181.0,59.968,-58.144276,59.98609
-154.0,59.971,-49.31106,59.98572
-147.0,59.973,-62.16424,59.985504
-144.0,59.976,-56.86652,59.9862
-150.0,59.981,-37.31348,59.986073
-114.0,59.988,-32.567135,59.9848
-100.0,59.991,-32.902668,59.98669
-116.0,59.991,-23.210926,59.988846
-104.0,59.993,-34.783627,59.98922
-112.0,59.993,-45.95673,59.99093
-107.0,59.995,-74.1125,59.98962
-109.0,59.995,-97.97432,59.988243
-118.0,59.991,-107.58446,59.98614
-119.0,59.988,-116.528366,59.98364
-134.0,59.988,-117.02913,59.982376
-150.0,59.984,-103.23399,59.982
-158.0,59.98,-89.70537,59.980488
-177.0,59.978,-85.580414,59.98025
-197.0,59.978,-91.41481,59.98003
-200.0,59.978,-106.994354,59.980507
-181.0,59.985,-92.42233,59.982845
-180.0,59.985,-91.04994,59.983215
-217.0,59.98,-99.424515,59.984924
