ACE_pred,Freq_pred
7.2483425,0.0011404938
8.18402,0.0006205492
6.884437,0.00017393244
3.4721591,-0.0010256411
-0.26931572,-0.002013413
-6.172671,-0.0020984418
-11.033609,-0.0029918668
-25.051296,-0.0044636824
-26.028908,-0.0053799697
-26.815773,-0.0052545904
-28.019192,-0.0056354124
-19.967035,-0.005502459
-20.374186,-0.0056926836
-17.930138,-0.0043166718
-7.0659595,-0.0037830626
-9.807854,-0.003999
-21.151249,-0.004462357
-5.408358,-0.0032556127
2.9185636,-0.0021997718
-5.5721974,-0.0021285524
-2.7240863,-0.0020396183
-9.521467,-0.003006183
-14.073931,-0.0042331964
-14.143482,-0.00428727
-4.4629054,-0.0029253005
-0.9675441,-0.0025247447
-2.93535,-0.0024477688
1.4029427,-0.0013652383
-4.011437,-0.00079551036
-3.2540536,0.00021219315
-1.5021796,0.00031635273
-3.3059459,-0.000162012
0.97211075,-0.0007787908
7.4804487,-0.0012568422
6.3263865,-0.0010916461
2.9770243,-0.0022882943
4.383686,-0.001336824
-0.25142765,-0.0016180335
4.945365,0.00014499357
0.58712196,-0.00010806872
-2.2529445,-0.0010220151
-5.1459384,-0.0015981316
-12.340759,-0.0031189183
-8.344549,-0.0018637737
-4.528669,-0.0028180315
-12.583239,-0.004142063
-20.03169,-0.004624386
-19.936852,-0.0040583536
-9.95023,-0.0022206723
-7.131143,-0.0006123768
-11.5021515,-0.0021508527
-23.892138,-0.0036721525
-28.1977,-0.0048642866
-28.759083,-0.0052570766
-29.16315,-0.0048074075
-25.205173,-0.0049560447
-32.010044,-0.0045570233
-17.713058,-0.0014465805
-21.198719,-0.0008588149
-12.742819,-0.0003546178
-12.772182,-0.0008461287
-11.893681,-0.0016220412
-12.772057,-0.0018236222
-8.723665,-0.00046356738
-2.208156,0.0005779596
5.601035,0.0006755722
4.6363416,0.00074470486
7.252963,0.0014470147
10.572042,0.0014626959
-0.57079697,0.00022696299
0.35988474,-0.00023989218
-3.9225888,0.00014123358
-13.089821,-0.00070021686
-25.856747,-0.0034705866
-46.049458,-0.006153366
-40.58871,-0.006438885
-39.42519,-0.0064260536
-33.345978,-0.0059127873
-33.69033,-0.0042512957
-29.914574,-0.003617876
-34.009842,-0.0029069947
-18.155218,-6.2347215e-05
-12.266394,0.00090867165
-9.051235,-1.8047576e-06
-15.453215,-0.0006413478
-8.056963,-0.00082130206
-9.937454,-0.00056621106
-20.480122,-7.497007e-05
-16.199137,0.0005899535
-16.104546,0.0009483218
-8.045727,0.00055397104
-3.4335027,0.00036598553
-6.1289945,0.0006363959
-1.9664159,4.117473e-05
-5.1024756,7.501035e-05
-10.44829,-0.00080063916
-16.384361,-0.0018438626
-23.660488,-0.0022706543
-27.386032,-0.0036789912
-39.63713,-0.005895234
-44.21131,-0.006839014
-36.013916,-0.004885833
-34.49109,-0.004647875
-34.41635,-0.005021818
-35.50758,-0.005233607
-36.514725,-0.004969838
-31.863514,-0.004431083
-28.811337,-0.003716648
-21.287989,-0.0036505107
-3.011743,-0.0013936589
-2.6187682,-0.0014852958
4.739087,0.000115406496
7.777896,0.0010563772
18.110273,0.0018208136
11.757961,0.0017180583
18.765678,0.001858626
12.184732,0.0003985671
13.108719,-1.250999e-06
12.765177,-0.001011727
15.231657,-0.001374279
13.888021,-0.0013014795
10.379936,-0.00078246475
-1.403934,-0.002393511
1.4132867,-0.0024188198
6.1466093,-0.00040707598
8.284779,-5.19545e-05
8.26335,0.00021370049
4.8320837,0.00025903378
2.0001426,-0.00085028855
-0.4973445,-0.0027137124
-8.82037,-0.003694227
-11.886087,-0.0030268668
-13.778168,-0.0023205082
-16.455631,-0.002673618
-11.299557,-0.0028172396
-16.834427,-0.0019819282
-13.734783,-0.0017433297
-18.776808,-0.0029483805
-20.58875,-0.0034495073
-25.819824,-0.0041384064
-26.42067,-0.0036766417
-17.977592,-0.0027296618
-10.433933,-0.0019060543
-5.1694674,-0.0017683053
-7.488335,-0.0016101527
-12.508635,-0.0016651162
-13.288385,-0.0027498072
-15.329233,-0.0021735628
-2.745894,-0.0010631783
-2.9857497,-0.00020506879
5.1091156,0.00041718854
4.3904657,6.2467298e-06
-3.014727,-0.0007435817
-2.5095534,-0.001214513
-6.924559,-0.0025474431
-2.370916,-0.00023492097
-1.1940331,-0.00045064103
2.0843182,-0.0002113638
5.642828,-0.0006633032
7.1294622,-0.0010308301
9.909803,-0.00091280846
8.858627,-0.0014265529
14.7158985,-3.1081086e-05
12.394625,-0.00045725238
16.090063,0.0010637362
12.492715,4.3365406e-05
22.316511,0.001441652
10.117733,-0.00034821074
-1.7493548,-0.0016729664
1.7537313,-0.0015748858
-1.5339952,-0.0018213245
1.5750175,-0.0013878483
-1.5313401,-0.0025284523
-7.9056983,-0.002368046
-5.955936,-0.002294627
-11.3862,-0.0032991713
-11.94762,-0.0039236103
-17.489643,-0.0047302954
-17.277636,-0.0060116067
-25.79078,-0.0074369926
-23.799389,-0.007245308
-19.434416,-0.0060230535
-23.408531,-0.006736408
-26.817333,-0.0068366933
-24.881174,-0.0056233015
-28.200886,-0.0054375385
-24.528883,-0.004197868
-28.124691,-0.0040919026
-33.21062,-0.0036030796
-26.519474,-0.0030909074
-26.373081,-0.002958767
-24.43865,-0.0018938634
-18.46691,-0.0019652487
-9.616026,-0.00065650756
-11.704065,-0.0017596119
-17.753342,-0.0024789947
-17.943407,-0.0022516097
-15.40761,-0.0019798041
-13.860046,-0.002206212
-7.795279,-0.0022825904
0.9464116,-0.0020238592
-2.2647052,-0.00037969765
-1.5473123,-0.0005561855
-3.1539588,-0.0012417287
-20.207287,-0.00229143
-23.753712,-0.004557824
-29.162773,-0.0056215525
-38.645924,-0.008255779
-48.249664,-0.009363248
-43.210686,-0.008922074
-46.41483,-0.00789187
-43.21372,-0.0069909003
-37.938473,-0.006013812
-41.179688,-0.005626262
-40.62918,-0.0058756075
-33.20103,-0.0056916475
-39.9246,-0.0066995104
-39.238842,-0.007254866
-34.098213,-0.00599635
-18.395872,-0.0037414606
-5.968765,-0.0024189546
2.552268,-0.0019143679
2.8234763,-0.0012468772
-1.6877341,-0.0017882313
-3.519772,-0.0030435733
-15.628384,-0.005505613
-30.368462,-0.007454146
-28.018955,-0.008420625
-21.417711,-0.0075465967
-17.911892,-0.0074405936
-24.41254,-0.008879854
-31.694485,-0.008651163
-30.779385,-0.007299757
-30.101131,-0.006602479
-34.991684,-0.006635476
-34.83195,-0.0057043512
-30.738636,-0.004262333
-29.23679,-0.004269444
-38.982777,-0.0054222527
-40.776974,-0.0056055896
-39.290455,-0.0065650363
-39.2079,-0.0060847797
-40.77881,-0.005122342
-38.232056,-0.0045337407
-41.82508,-0.004631628
-34.08756,-0.0032424706
-35.726948,-0.0039504934
-35.527225,-0.0041346275
-34.46267,-0.0038375142
-23.711771,-0.0022220574
-13.612015,-0.00027501245
-5.635304,0.0025830893
3.4286304,0.0042235604
-3.4218478,0.0032029874
-14.798077,-0.00018525659
-18.953781,-0.001813176
-30.79058,-0.0032865603
-27.043922,-0.0037791764
-28.729553,-0.004684182
-30.551792,-0.0046484107
-28.797565,-0.004301523
-29.490295,-0.0043771053
-33.76436,-0.00452946
-27.727253,-0.0035431525
-21.0061,-0.0019866761
-16.678928,-0.0023543134
-12.726696,6.072779e-05
-12.099995,6.46174e-05
-9.554512,-0.00045357484
-19.001331,-0.001442703
-8.090651,-0.001545271
-7.0047507,-0.001564675
-9.167017,-0.0020978278
-7.5564427,-0.0026581306
-12.865591,-0.0032762846
-13.174408,-0.0028069187
-6.521794,-0.0020737126
-5.814321,-0.0032151502
8.304192,-0.002474293
5.426525,-0.0024655988
8.14127,-0.00074714364
10.945681,0.00022237233
7.5488343,-0.001656739
-3.5112634,-0.004409779
-13.1938305,-0.0065606656
-14.32336,-0.0069897952
-4.3732905,-0.005838634
-2.4670959,-0.005356402
6.7918205,-0.0046625873
-0.45440865,-0.0048145386
2.6879945,-0.005360635
5.3010564,-0.004921162
1.2442994,-0.0048077772
3.3932896,-0.0045527485
11.645924,-0.0041764923
11.658282,-0.0047621564
8.595908,-0.003997571
18.054976,-0.0032305897
24.681473,-0.0024433201
32.489723,-0.0011280866
31.36401,-0.00058990374
28.439817,-0.0009872238
27.04847,-0.0010358827
31.582119,-0.0008128789
27.61529,-0.0013171624
23.31601,-0.0028603189
18.95925,-0.0036104682
12.4880905,-0.0042785187
13.0961485,-0.004376804
12.067522,-0.0032306085
15.4819565,-0.0024809688
15.877754,-0.0029332638
17.68385,-0.0021456107
23.02108,-0.0016188525
28.255295,-0.0008893778
26.509583,-0.0013304662
17.967463,-0.0024400812
26.647205,-0.0013872862
33.393288,-0.0013907121
40.465378,-0.0003524744
38.358276,-0.0015374871
34.13404,-0.0019423122
17.743015,-0.0054300036
9.595686,-0.0064557036
8.187895,-0.008274963
17.194365,-0.0070213918
25.498709,-0.006041467
28.739166,-0.0038970087
35.87881,-0.0032404123
36.58332,-0.004381896
38.094517,-0.003680971
41.694836,-0.0033758564
41.793907,-0.002260108
46.412228,-0.002477578
47.37515,-0.0021754515
49.21969,-0.0022349316
49.70803,-0.0019377725
60.042217,-0.00034918333
68.190506,0.00036889772
65.18937,-0.0005808774
58.76363,-0.0003292921
53.450993,-0.0014977296
37.187702,-0.0037641916
33.883118,-0.004570905
27.35244,-0.004631357
23.989643,-0.0057279794
21.312393,-0.006478498
17.259163,-0.0054691313
16.246426,-0.0035881833
26.974339,-0.00162022
25.984112,-0.00059708906
28.167639,-0.00022370776
33.956905,0.002069081
27.520609,0.0014324068
27.761116,0.0009191355
29.493816,0.001189545
31.002174,0.0017623515
27.144718,0.0007496099
17.15787,-0.0013126006
0.083058834,-0.0029921974
-0.42235327,-0.0030390199
2.918833,-0.002934196
-2.785709,-0.0030609393
-11.063206,-0.0036860094
-9.011505,-0.0024095732
-6.4819045,-0.0023612657
-11.6257515,-0.002724325
-17.779554,-0.0031375429
-20.440205,-0.0038327507
-20.476152,-0.0038272648
-24.972761,-0.0032680265
-25.573624,-0.0032971194
-20.470068,-0.0036938763
-17.671333,-0.0019805012
-13.5257015,-0.0015003092
-14.251432,-0.001305954
-13.459084,-0.0013663757
-13.722689,-0.0017931294
-9.211342,-0.0017931982
2.098763,-0.0005753208
5.9769726,-0.0004542977
7.287612,-0.0012934125
2.4476504,-0.0017525882
1.0089002,-0.002465035
8.4553585,-0.0028615368
11.904095,-0.002249971
21.012125,-0.0019126736
16.263397,-0.0031926201
10.427534,-0.004020658
5.535202,-0.0050170706
14.008857,-0.0033454772
16.91928,-0.0028178554
10.627411,-0.0033221976
-0.110952854,-0.004467126
1.3465152,-0.0040148003
0.124745846,-0.003256897
-5.620342,-0.004302123
-10.069336,-0.004073869
-6.0066695,-0.0031518054
-15.411665,-0.003925315
-8.430813,-0.0033161116
-13.387907,-0.003531569
-10.314758,-0.0034541525
-14.494827,-0.0036439185
-22.150787,-0.0046284394
-19.605906,-0.0045984946
-22.65069,-0.0054081697
-26.380554,-0.005663813
-31.67414,-0.006510363
-43.3246,-0.0076133385
-36.967953,-0.007258689
-38.585613,-0.006065981
-24.691212,-0.0033859813
-21.646492,-0.00087318604
-14.0561905,0.0003924525
0.42740488,0.0029540723
8.287399,0.0035806322
5.0688868,0.002984485
-6.27949,0.002324145
-15.595303,0.00096368976
-17.170301,0.0008779208
-11.158829,0.0012402657
-10.8177395,7.249034e-05
-18.46556,-0.00077750033
-21.795815,-0.0016067644
-26.806053,-0.003151948
-26.067932,-0.003856943
-29.707619,-0.005750271
-21.153013,-0.0040197643
-20.219416,-0.0032274218
-22.310131,-0.002645854
-15.234264,-0.0017114838
-5.0653625,-0.0017203017
-5.4981093,-0.000532059
-0.31101465,-0.00038150832
1.639256,-1.3717217e-05
-0.02403593,0.00034753644
-4.270847,0.00018699621
8.086769,0.003209112
15.6142845,0.003071749
23.245668,0.0037901672
27.915045,0.0044904
26.922005,0.0037960922
24.197985,0.0013918029
16.449757,0.00043005464
23.878902,0.00060773944
29.629208,0.00080836855
27.150558,-2.3957953e-05
20.487297,-0.0003608084
9.107164,-0.0022600556
8.054358,-0.0029232905
11.734148,-0.00092759635
20.073782,-0.0011236743
21.980309,-0.00076183944
20.68238,-0.00013821464
25.441887,0.00055817864
23.298264,0.0006087078
19.702354,0.0007862912
21.996546,0.002037225
16.100607,0.0014964384
0.56052065,-0.0015780912
-3.5944657,-0.00056872715
-8.989111,-0.0013184911
-6.5956044,-0.0014498973
-6.041906,-0.0013048135
2.020938,-0.00039979274
1.7115817,-0.0011014666
-2.0742583,-0.0012732445
3.475492,-0.000374692
4.9650965,0.00070400746
8.868873,0.00047373472
15.019318,0.002078998
14.675459,0.0015472302
19.666183,0.0010984372
16.687378,0.0001668924
20.727177,0.000894079
27.841415,0.0017949161
25.114925,0.0012884511
27.415438,0.0023241777
19.68915,0.0012885979
22.438429,0.0010484471
23.184475,0.0014803383
19.307734,0.0006873957
13.758154,-0.00073373364
2.5541396,-0.0030256275
5.9307723,-0.0020036288
-2.5559306,-0.0031384323
-6.8089986,-0.0025388042
-0.9819045,-0.0023008995
-4.589149,-0.0022865164
-11.03064,-0.0032622016
-4.962013,-0.002642564
-7.6799464,-0.0025566164
-5.3678765,-0.0031048805
-4.137406,-0.0020524617
-5.20165,-0.0015582987
-1.3644295,-0.0005904265
6.3013663,-0.00024794336
14.053595,0.0013222193
19.477879,0.0015307687
15.238346,0.0003754859
19.552732,0.0013429692
23.657232,0.0019015216
34.93409,0.0025147388
29.529663,0.0015165046
29.89787,0.0010536422
30.111998,0.00067555264
22.063745,-0.000739924
12.63769,-0.0024336413
9.677904,-0.0032436699
2.230288,-0.004359172
3.5664706,-0.003079749
13.55213,-0.0016773738
16.455091,-0.00082477333
20.6395,-0.00051668
15.926941,-0.00020471771
13.044926,-0.0010157465
14.978973,-0.0017722952
12.714161,-0.0026199755
14.851278,-0.002321869
7.1367545,-0.0035063971
-1.0926275,-0.0034672706
-9.892166,-0.0031718377
-6.2154155,-0.0029976952
-17.773659,-0.0054423693
-21.091692,-0.0063598766
-10.485397,-0.0050211987
-9.191795,-0.003382871
0.58954144,-0.00089664257
11.648018,0.0021635033
13.15922,0.0028223693
13.279921,0.002271894
16.003572,0.0033627525
26.240116,0.003938807
24.452555,0.0025879955
19.23001,0.0035764994
19.02328,0.0038162838
10.010765,0.002788921
3.588055,0.0019819476
0.77863646,0.0006527731
-4.9173436,-0.0010901791
-10.116278,-0.0016667778
-9.0686,-0.0015633989
-0.5423689,-0.0005370269
0.7063556,0.00022427549
16.988173,0.0026345816
25.10873,0.0046071615
23.681961,0.004886884
15.295477,0.0030807746
18.481625,0.003465702
26.658707,0.003157308
25.405104,0.0021403853
22.253109,0.0014559979
21.649302,0.0021600367
25.338863,0.0020552315
27.443436,0.0014020983
20.25522,0.0009187198
16.65353,-0.0002348659
8.091979,-0.0015971933
10.389662,-0.00021344582
8.727913,-0.0016483758
-2.0793862,-0.0026634228
-5.408994,-0.0037168525
-0.8881073,-0.0024020264
1.6669354,-0.0022219548
0.8056121,-0.0015606601
-2.648192,-0.0019328641
-7.787555,-0.0038946823
-5.512572,-0.002925679
-2.6014714,-0.0022602146
-3.5998816,-0.0010526482
2.3527093,0.0009657042
-2.8683944,0.0006263619
-4.1903815,0.0025138385
2.4633298,0.0037344266
0.8612251,0.003757278
-8.5506935,0.0032039648
-17.66001,0.0017009722
-17.265532,0.001525558
-5.5933003,0.002225704
-2.0078015,0.003685378
-0.109778404,0.0037454413
-6.7459893,0.0040365653
-5.857577,0.0038485709
-12.110741,0.002710923
-26.546566,0.0010016363
-30.479885,0.0004371029
-33.338745,-0.00090523344
-40.882294,-0.0021259952
-39.17427,-0.0022447135
-34.65198,3.4500757e-05
-31.4875,0.001035046
-33.09212,0.0013953823
-35.24596,0.0012925667
-32.892025,0.0011004233
-21.87107,0.0021836476
-19.18735,0.0024762559
-14.087307,0.0031753208
-17.55435,0.003063157
-13.58564,0.005202171
-11.805862,0.0051080366
-6.626228,0.00552818
-4.94336,0.004798248
5.455445,0.0055554016
2.8022661,0.0046236115
4.5538177,0.0041431882
2.068408,0.0035288846
5.9554625,0.003255332
3.648968,0.0031527048
7.715192,0.0027474763
9.290316,0.002947726
7.2196245,0.002643673
1.2271972,0.001999747
4.5835714,0.0023382646
14.958408,0.0021178767
25.883886,0.002275436
21.28175,0.0028619727
28.179039,0.003715233
18.759045,0.0028596958
6.886231,0.0017541719
4.5986805,0.002194736
10.16683,0.0034529052
13.05602,0.003978553
0.24132252,0.003356
-0.07753801,0.0037450152
-12.982729,0.00095800636
-7.447045,0.0015078406
-12.018803,0.000812087
-18.939243,0.00032165847
-15.149626,0.00066608214
-18.188995,0.0010357369
-20.02269,0.0013244683
-12.372105,0.00074212626
1.4193501,0.0030740763
9.543938,0.0051537394
16.564054,0.00572215
17.946709,0.007272507
13.613897,0.0058108633
3.2486196,0.003699191
-0.8095832,0.0020186133
-3.3588204,0.000677172
-0.9306364,0.0018397504
-0.6244416,0.0003462554
9.042671,-0.0002089695
15.359062,0.0008462559
23.255135,0.0024955478
31.122585,0.004368759
22.390295,0.004088834
39.485863,0.006493979
40.826145,0.007296465
43.807858,0.008440585
40.813457,0.0075186687
34.185085,0.005504746
30.9005,0.0036564665
23.66354,0.0021432536
20.219091,0.00022796137
20.373487,0.00010014334
14.539054,-0.0025923112
14.320086,-0.00410613
10.396038,-0.0044282777
4.5703464,-0.005539641
14.435444,-0.003244969
30.110558,-0.0020386984
27.982767,-0.0010859023
34.747158,0.00173923
41.147404,0.0029092957
45.520344,0.004866656
47.70292,0.004642259
45.170315,0.0032432657
42.892048,0.002298388
32.102375,0.00024804068
21.111595,-0.0011509623
14.605015,-0.0034150104
8.015985,-0.0041413116
4.8186264,-0.0036926745
0.96589994,-0.0044534826
-10.773235,-0.005392691
-13.199612,-0.006103974
-9.537371,-0.0064660525
-11.885294,-0.005936768
-5.3999534,-0.0036227917
12.450283,-0.0013432791
23.623404,0.0004137054
29.860426,0.0011696146
34.26736,0.0024924902
32.538494,0.002404805
33.48559,0.0014541564
30.627615,0.00019084822
24.977013,-0.0018190852
18.576672,-0.00319578
16.48189,-0.002885848
32.58731,-0.00042253383
42.047626,0.0006110872
46.54573,0.0012401439
55.77298,0.004466921
71.87982,0.0076098386
67.66792,0.0062892064
67.824486,0.0059675523
57.828094,0.0047155567
60.71279,0.0062143677
59.846775,0.005873661
52.15592,0.0032201072
46.091133,0.0019513872
28.560051,-0.0010078058
20.826435,-0.0018859804
8.837701,-0.0034194416
5.404934,-0.0037331958
6.2898645,-0.004026743
11.6192465,-0.0028526245
9.255705,-0.0018675433
7.727395,-0.0013761002
11.069414,-0.00091193186
22.415972,0.0018798804
25.699263,0.0027765224
27.352818,0.0039294986
32.626568,0.005660168
31.01699,0.0061343536
31.376194,0.0058205314
22.086031,0.0036913785
4.508103,-4.9174705e-06
2.2256212,-0.0014112958
-4.784611,-0.0030472523
-4.953325,-0.004000513
-15.9440155,-0.0049987547
-17.845879,-0.0040974133
-17.825956,-0.0051314626
-14.069889,-0.0047709015
-17.389942,-0.0039629736
-18.441214,-0.0029586907
-6.1570992,6.3066225e-05
2.7750134,0.0014183124
8.722054,0.0017639732
10.731266,0.002669035
23.094563,0.0035179355
26.775274,0.003455366
33.64317,0.004319436
30.27151,0.0033308621
23.933926,0.0034883644
18.39387,0.0026121754
26.922272,0.004190313
28.779099,0.0038506668
28.654613,0.0033058098
25.798922,0.0020486051
26.314198,0.001255649
17.775822,-0.00068662636
12.196014,-0.0013917766
10.551434,-0.0019437638
5.1653233,-0.0025466587
3.7205017,-0.0020436975
1.5037351,-0.0027946043
-5.5311723,-0.0036552676
-17.962496,-0.004903091
-19.539986,-0.003972597
-18.720396,-0.004157306
-26.7285,-0.0043074335
-27.693012,-0.0049513704
-42.395424,-0.0062818583
-48.807648,-0.007353833
-47.05111,-0.006794745
-36.42362,-0.003716753
-22.382154,-0.0022051528
-21.601849,-0.0017218173
-14.833044,-0.00070686906
-14.97735,-0.00066472567
-15.801018,-0.0006155795
-11.534,-5.395402e-05
1.6513066,0.00045746707
1.7375054,-0.0008222549
5.1524973,0.00031183395
10.565492,0.00083256664
4.682724,-0.00029585406
4.8562436,-0.0021660654
6.4467716,-0.0028920372
9.299193,-0.0028688342
4.815989,-0.0039510513
3.5704124,-0.0040415097
5.7117896,-0.003261052
2.8231354,-0.0038963864
2.4477444,-0.0053048143
-6.8771014,-0.0059314095
-1.9555354,-0.005271845
-1.9257874,-0.0049097636
-1.4454322,-0.004533375
-5.251884,-0.0044257473
-3.4712415,-0.004136776
3.7714732,-0.0019355798
4.504343,-0.0020250522
0.35594273,-0.0021967916
-5.705129,-0.0024206305
-14.205172,-0.0026041502
-27.528763,-0.00451649
-31.765816,-0.006996504
-32.571896,-0.0067249304
-41.02351,-0.0072984737
-50.79489,-0.008686622
-45.398174,-0.008412557
-40.00264,-0.007780446
-23.67007,-0.0057438742
-15.950241,-0.0027390574
-5.6835313,0.00036723484
-2.7630057,0.0009554244
-2.8853736,0.0016842117
3.3407378,0.0010718035
-1.415822,0.00047869564
-10.560677,-0.0010392872
-9.888666,-0.00050351204
-2.2052636,7.4714946e-05
-4.333526,-0.00021406684
-9.489347,-0.0024119683
-16.226654,-0.0047875005
-25.203455,-0.005015753
-24.29298,-0.00461608
-23.689684,-0.0037801794
-17.587097,-0.0025659096
-12.25383,-0.0017387003
-19.190077,-0.001085265
-27.120823,-0.001819089
-35.416958,-0.0042975806
-31.823624,-0.0044463677
-38.347965,-0.0056601656
-38.69249,-0.007242644
-36.02108,-0.0077566244
-27.341995,-0.0067135487
-28.969955,-0.0070886803
-26.005047,-0.0070671244
-29.884342,-0.007213398
-27.702084,-0.0073748473
-12.546471,-0.00485213
1.8516369,-0.002645411
10.277504,-0.00052141247
4.714744,-0.0010194937
-1.9969172,-0.0030649775
0.9688816,-0.003590289
3.7819514,-0.0030538077
5.508124,-0.0042319885
-13.0560665,-0.0058979886
-21.899399,-0.007056324
-24.097158,-0.008199445
-25.104172,-0.008673374
-28.2445,-0.00910922
-27.094769,-0.009905585
-27.136143,-0.010558464
-40.177647,-0.011304874
-32.158443,-0.010419449
-19.04013,-0.007329466
-12.878283,-0.005015019
-12.232462,-0.004471689
-16.634241,-0.00408507
-19.358095,-0.0045508263
-24.035055,-0.005268056
-13.533297,-0.0043349075
-7.70124,-0.0032029233
1.2678404,-0.0011133074
6.2631736,0.00045576654
10.192106,0.00139829
3.377885,0.00018672223
9.174499,0.0006562886
9.455937,0.00052550924
22.254784,0.0007637916
21.355148,0.00058436976
20.515251,0.0013331034
10.794491,-0.0013169955
4.7888384,-0.0019147843
9.7038555,-0.0007244389
15.830584,-0.00018883614
14.646833,0.00035404824
3.8640354,-0.0013223586
1.6330862,-0.0016788924
-12.6415825,-0.0037694562
-19.710154,-0.0051092175
-6.820951,-0.0052246517
-4.758002,-0.00499364
-7.4348865,-0.0054264916
-10.733942,-0.0050008083
3.29313,-0.002556141
13.335928,-0.00044094608
17.730984,-0.00033313263
11.30089,-0.0017255225
14.168705,-0.0021200597
7.0003524,-0.0030503941
9.915885,-0.0021191316
11.71641,-0.0029409875
14.067396,-0.002012978
8.956157,-0.0012302463
-6.88312,-0.0038531139
-3.2127604,-0.003603779
0.037937164,-0.0034034585
4.228682,-0.002524365
2.9972832,-0.0021931126
0.3096404,-0.0021244287
4.6414084,-0.00073169323
0.22047806,-0.0006345812
4.4935403,-2.1628657e-05
8.259932,0.0012812025
20.018263,0.0026096748
20.721869,0.0032140648
11.838446,0.0027965805
16.736395,0.00356784
20.199244,0.0039538955
19.213144,0.0032985124
17.631159,0.0033258863
10.75671,0.0016595628
5.552581,0.0008575247
-0.8144355,-0.00076189975
-4.831884,-0.0023838093
-5.972673,-0.0040075504
-9.920969,-0.0058353064
-15.33857,-0.0074279425
-21.35085,-0.008092887
-26.98777,-0.008636945
-3.8676,-0.004780953
7.1040535,-0.0022268305
22.535646,0.00016557009
11.078667,-0.0003419648
14.336849,2.981248e-05
12.566656,-0.0011750961
14.1391115,-0.0015666833
6.982277,-0.0013851033
17.793367,0.00026148118
8.8526535,-0.0021070426
12.8744335,-4.4027198e-05
8.400177,-0.00072709145
10.692476,-0.0013206948
13.076258,-0.0016184
15.27043,-0.0022357753
17.849007,-0.0012102249
18.603651,-0.0017201017
21.747667,-0.0004912252
26.699541,0.0013027897
34.117325,0.0029705071
30.038824,0.0016713638
24.572025,0.0017324307
30.195522,0.0013742764
24.52789,0.0008574476
18.62907,0.00029273416
6.2417994,-0.0024359233
6.8000183,-0.0041328017
8.761561,-0.0036484941
13.966527,-0.003934516
15.259611,-0.0041951165
11.401678,-0.0037651937
11.251192,-0.0031116668
7.919942,-0.0038620213
-1.1291156,-0.0040692138
2.034472,-0.0037737782
-1.9119391,-0.0039358493
1.1219792,-0.0038477886
11.0564,-0.0025835375
20.490885,-0.0020246473
7.1638513,-0.0020653394
13.935818,-0.0012536971
15.523584,-0.00061609613
8.224078,-0.0014277615
4.7691884,-0.0023056695
2.1378417,-0.0020381522
4.5163584,-0.0024043543
9.400152,-0.0024395403
11.628232,-0.0029694994
10.735046,-0.0030326555
10.595425,-0.0037135098
10.855864,-0.0033587504
15.425423,-0.0029607837
19.396528,-0.002357088
29.836205,-9.584759e-05
31.534224,4.9119553e-05
26.83451,-0.0003961709
30.1467,-0.0012863212
30.613855,-0.00041005292
42.13576,0.00042111918
36.588036,0.00029568592
34.792953,0.00063763536
22.970041,-0.0010276379
9.024554,-0.0029013138
11.7390785,-0.002456719
15.015488,-0.0015695309
9.114475,-0.0014042538
14.540716,-0.0014251164
9.382072,-0.0010427234
2.2815976,-0.000106109044
5.6219735,0.00080683304
7.8579025,0.0017750342
2.3662248,-7.735676e-05
-2.2063994,-0.0005160503
-10.504314,-0.0016141292
-14.914495,-0.0030085235
-13.5508175,-0.0040159686
-12.488459,-0.0035696928
-19.83405,-0.0032739372
-28.012135,-0.0036534655
-30.77887,-0.0047447644
-23.42841,-0.003726127
-12.607887,-0.0020716016
0.41690302,0.00071690814
-0.68541,0.0014101474
1.987371,0.002056081
5.3984632,0.0023171823
13.306299,0.0031172119
11.480242,0.003266342
9.202579,0.0029273527
-1.41323,0.00034768556
-3.6191964,-0.0011148227
-10.059921,-0.0019331034
-10.053541,-0.0029036815
-5.92808,-0.0027369806
1.2037654,-0.002683348
-5.081062,-0.003647891
-3.2040725,-0.0028264534
1.2983885,-0.0008892416
16.32486,0.0022149966
27.073267,0.0032302346
32.181488,0.0033091928
31.63195,0.00500559
29.725986,0.004058605
29.392221,0.0040824153
25.900578,0.0028239333
17.679586,0.0024298236
19.282911,0.0016314101
13.346064,0.0011936971
-1.9940352,-0.0013483128
-5.633306,-0.0033670855
-10.723101,-0.004000149
-9.891186,-0.0024146924
0.39780664,-0.0018797846
-10.064569,-0.0030604901
-11.5275345,-0.0013445293
-10.523916,-0.00011763364
2.326939,0.0018924591
6.5109787,0.0032094966
10.054886,0.0028544138
8.546313,0.0011058191
-3.4276252,-0.0009064991
-13.19006,-0.0024329417
-26.153656,-0.003849637
-21.865444,-0.004176355
-27.23008,-0.005250489
-32.28717,-0.0053780503
-23.257772,-0.0033695512
-14.404608,-0.001047655
1.777925,0.0018458373
3.9992175,0.0021771777
1.6762061,0.0019041616
-1.4688525,0.0019386308
9.682894,0.002802865
8.394878,0.002772184
4.766122,0.0021810664
-2.288817,0.00039589047
0.46799517,0.0009856168
2.7669477,-0.0003697006
3.9473805,-6.635164e-05
5.809963,-0.0003544691
7.722221,0.00043928056
4.055062,0.0003071037
0.22880602,7.567738e-05
2.3079853,-0.0005035342
6.955224,-0.00039917268
16.603045,0.0007337093
19.82742,0.00085302885
19.85074,0.0014494825
