ACE_pred,Freq_pred
-163.79881,59.989883
-186.76929,59.98949
-172.8942,59.990574
-144.53693,59.991856
-145.64566,59.992496
-124.11192,59.994698
-109.69049,59.997707
-100.10019,59.996155
-109.19507,59.997524
-95.057144,59.99935
-85.84148,60.001015
-72.40962,60.003376
-84.14784,60.002937
-53.13405,60.00254
-66.50082,60.001827
-72.76553,60.00139
-57.94507,60.000694
-66.6816,59.998524
-78.2328,59.99736
-78.21113,59.995747
-76.19799,59.99596
-88.85832,59.99398
-101.87517,59.99196
-113.522385,59.9924
-105.080444,59.993946
-82.18086,59.995697
-86.67946,59.996372
-44.508064,59.996513
-73.8739,59.995525
-77.19393,59.995956
-88.07172,59.995907
-79.51212,59.996162
-65.8145,59.996235
-71.2566,59.996944
-70.4687,59.997818
-67.63085,60.000267
-44.46679,59.999027
-64.29184,59.99744
-76.35819,59.998177
-72.45547,59.99862
-85.88086,59.999092
-49.040474,60.000477
-64.01189,59.999058
-71.50458,60.000042
-75.99931,59.99996
-65.11148,60.00134
-62.134956,60.00247
-67.64757,60.003307
-71.16649,60.005432
-84.83276,60.007423
-91.25354,60.008373
-63.74653,60.00726
-60.277588,60.007706
-66.41095,60.00939
-51.02745,60.0106
-47.590836,60.010254
-41.282364,60.01172
-32.226624,60.011677
-27.159416,60.009907
-36.388977,60.00932
-47.188263,60.007828
-18.222366,60.00821
-34.556526,60.00959
-13.717369,60.010685
-9.727715,60.012043
-15.690525,60.01321
-28.179352,60.013485
-38.527954,60.01442
-64.272354,60.018227
-51.828384,60.0187
-45.562233,60.019096
-55.177765,60.019978
-60.497993,60.01895
-52.94467,60.017014
-48.08461,60.017223
-27.953255,60.016006
-33.84205,60.01638
-41.520493,60.015938
-30.20224,60.018684
-28.080315,60.018215
-40.435005,60.01975
-45.078964,60.019352
-28.047699,60.016575
-42.687035,60.015503
-22.766998,60.013508
-23.104836,60.011734
-23.638458,60.011368
-20.800049,60.010403
-4.4908867,60.009388
-12.8411255,60.00961
5.1675873,60.010113
-24.051758,60.00983
-32.657234,60.0091
-24.84874,60.00754
-52.91983,60.00676
-51.953537,60.00694
-68.27386,60.003117
-80.03194,60.002296
-86.43915,60.001945
-92.77821,60.000156
-93.46239,59.99694
-97.7204,59.995804
-94.96867,59.995155
-89.97708,59.994568
-86.95384,59.99551
-56.106506,59.99539
-67.758995,59.996094
-43.857384,59.99742
-32.73706,59.997894
-51.00673,59.9992
-54.133713,60.000687
-55.402954,59.99943
-37.648514,60.001694
-19.94571,60.003765
-12.144596,60.005264
-38.78607,60.00532
-25.072891,60.004402
-59.791893,60.002148
-80.96361,60.000053
-97.62163,59.996723
-103.73538,59.99448
-82.245575,59.99505
-78.09578,59.993073
-74.85834,59.992615
-81.65256,59.993896
-68.78021,59.993843
-79.30403,59.993168
-66.97588,59.992554
-63.865997,59.993294
-51.763268,59.994312
-47.580482,59.995342
-52.22679,59.99403
-63.00875,59.993942
-75.645485,59.992077
-76.99688,59.99167
-63.859497,59.991203
-71.0614,59.991543
-76.2184,59.993515
-85.28496,59.996067
-70.21147,59.99734
-58.762894,59.998146
-43.039116,59.999218
-51.18026,59.998756
-45.812927,59.999447
-36.240585,59.997444
-56.893684,59.995644
-58.85086,59.9933
-67.282486,59.99066
-80.81122,59.986973
-56.847588,59.984028
-69.16585,59.98286
-61.348602,59.983894
-56.99199,59.9856
-53.054054,59.98663
-60.060013,59.986057
-61.766632,59.98696
-81.206055,59.984547
-55.05603,59.984802
-30.209595,59.987732
-29.625435,59.987717
-28.016144,59.98954
-22.10154,59.99001
-15.783646,59.992565
-1.1318436,59.994152
-1.5773582,59.9946
-23.862144,59.995167
-8.03083,59.996445
-32.577423,59.99667
-1.9290695,59.997032
-5.666191,59.99456
-8.483803,59.994053
-5.5761147,59.99155
-26.684105,59.98896
-23.669884,59.98993
-35.684837,59.990368
-37.691376,59.990707
-20.55555,59.990673
-32.198807,59.98976
-47.594048,59.988247
-61.43306,59.98734
-39.355453,59.98839
-13.156548,59.990864
4.370579,59.99177
10.9157715,59.99514
13.004871,59.996635
13.537567,59.995113
-0.8456917,59.993614
1.0390015,59.993572
-29.001328,59.991608
-35.47403,59.99086
-17.03395,59.98895
-5.919441,59.987152
-5.9411583,59.98699
-6.9789047,59.983963
-6.9320145,59.981087
-21.584984,59.979828
-20.97683,59.978622
-35.804,59.978954
-49.71749,59.980015
-69.199684,59.979286
-67.36874,59.977425
-73.40553,59.977722
-86.75188,59.978416
-66.400055,59.979553
-42.827744,59.982216
-37.44644,59.983852
-29.384682,59.984264
-44.882477,59.984398
-38.66475,59.98336
-58.558647,59.97853
-19.31849,59.979862
-21.93158,59.97907
-0.21203232,59.98044
-13.19952,59.98007
-11.075981,59.97749
-20.981026,59.976707
-20.574486,59.97444
-21.518143,59.97278
-39.115585,59.971355
-15.089882,59.971817
-28.190018,59.970833
-18.572044,59.970757
-5.793171,59.971764
-19.907112,59.97075
-21.45124,59.96982
-23.150948,59.969624
-20.073921,59.97188
-2.878502,59.972523
11.676342,59.975025
23.931862,59.97626
32.85034,59.975597
7.62751,59.973995
28.789402,59.9747
38.370506,59.977318
37.645126,59.977753
42.364952,59.980366
67.150345,59.98105
69.54379,59.980213
66.95092,59.97975
47.734333,59.97828
48.532135,59.977104
79.88664,59.9769
77.41199,59.977325
103.87956,59.97792
94.64238,59.97805
93.79185,59.976242
85.41608,59.97442
86.63036,59.97285
89.09628,59.973072
80.325264,59.974186
109.64334,59.975353
93.76413,59.97485
63.993732,59.973434
64.79045,59.974777
83.643265,59.97392
84.22845,59.974075
105.207405,59.97699
97.55345,59.97748
81.35094,59.979244
99.81751,59.97928
107.362785,59.979794
99.92552,59.9783
98.14186,59.975807
91.85277,59.975437
95.71425,59.97525
105.89785,59.975437
124.66106,59.976826
112.237915,59.976616
104.28177,59.977444
107.02313,59.977932
131.3981,59.978947
123.53594,59.978085
96.43857,59.978474
113.88351,59.97925
94.40444,59.979046
87.80562,59.978504
75.18625,59.975246
80.39218,59.97568
116.845024,59.97665
84.34627,59.976936
85.37515,59.976383
97.11922,59.97815
91.90197,59.977524
64.59854,59.9756
80.496796,59.974857
71.82434,59.974827
57.017654,59.97375
58.719887,59.974255
98.059616,59.973858
99.98393,59.97572
88.553345,59.974552
28.684513,59.971375
40.266804,59.969604
46.708836,59.968594
55.45616,59.970367
64.40166,59.970287
50.4118,59.971348
62.182068,59.972523
61.9083,59.97324
88.98813,59.97867
81.03055,59.9803
32.210472,59.981003
64.75238,59.981808
73.90786,59.982418
65.871376,59.98101
42.333794,59.976418
53.702908,59.9743
72.02115,59.973827
45.289764,59.971985
57.44163,59.9718
28.309998,59.971825
11.063774,59.971302
26.902485,59.971153
10.644798,59.9702
-2.3757782,59.969868
-3.2525253,59.969788
11.180195,59.968506
2.9312057,59.97033
34.96053,59.969784
23.691444,59.972454
25.804901,59.972763
15.050438,59.97229
-6.551609,59.969868
34.400497,59.970657
9.194973,59.970127
-9.596622,59.96904
27.483076,59.97044
22.46865,59.969654
53.81816,59.9705
44.311623,59.97185
23.002302,59.971535
26.424036,59.973373
49.866165,59.97405
35.136185,59.973038
32.706318,59.974903
16.734488,59.973606
4.9163055,59.97157
-3.9753227,59.969814
9.418415,59.97215
-10.559521,59.970848
10.488655,59.974377
-3.8446693,59.976555
0.9103508,59.977882
16.756926,59.982174
39.37154,59.98151
36.396683,59.98218
14.280334,59.981968
23.789225,59.981068
0.70674896,59.97894
-5.1773796,59.978573
-2.6824226,59.977512
-0.5354309,59.976067
-8.982491,59.97367
10.355804,59.97495
5.163658,59.974373
14.257774,59.97678
20.121998,59.976223
31.48009,59.978382
-9.85453,59.97884
-7.018936,59.980114
12.259262,59.980274
16.267458,59.981182
36.282207,59.982998
17.278896,59.983055
18.06734,59.983765
12.58511,59.98262
37.362675,59.984055
32.264763,59.983345
39.965553,59.984932
10.307026,59.983547
7.1946487,59.981777
26.206121,59.982
33.45014,59.981335
26.95198,59.9818
29.02649,59.983055
41.41487,59.982014
29.396584,59.979893
56.30248,59.98023
52.821465,59.98007
31.099852,59.98088
34.040565,59.98023
16.660519,59.979
33.645626,59.980064
36.673393,59.981003
42.30022,59.983337
6.552265,59.983067
20.461735,59.984562
24.397152,59.98501
46.044395,59.986767
32.94084,59.98796
39.64908,59.988342
58.432533,59.98805
58.78879,59.98658
55.984818,59.985447
51.03281,59.98472
62.021828,59.983994
15.878901,59.980164
5.120556,59.9778
18.962591,59.978394
22.737206,59.978203
22.544138,59.976772
26.596285,59.978176
21.915533,59.977844
-0.3603363,59.97866
17.109749,59.977047
29.989141,59.97926
32.35619,59.98145
36.475784,59.981438
24.87623,59.980255
17.794275,59.978466
6.8014374,59.97813
18.891073,59.97721
11.853916,59.97507
8.286663,59.975792
-1.8927574,59.97588
16.645344,59.9795
18.825487,59.979794
12.991287,59.978863
14.408413,59.979027
16.482943,59.97781
-13.325588,59.976513
-32.290894,59.974552
-21.691093,59.97671
-18.13446,59.97566
-23.641335,59.97516
-43.111443,59.975555
-34.414467,59.97436
-19.947754,59.97441
-32.602028,59.97425
-26.53563,59.974045
-19.231827,59.9735
-35.270836,59.973846
-45.926003,59.971664
-29.588715,59.97299
-40.18074,59.97251
-59.02887,59.970837
-36.19873,59.970997
-47.513832,59.972668
-39.449623,59.972816
-59.61036,59.973648
-67.436134,59.97224
-85.42229,59.97068
-83.39365,59.96906
-78.63324,59.968613
-75.05851,59.970173
-80.81413,59.96873
-67.41469,59.970356
-91.46741,59.969604
-94.049286,59.971054
-89.53589,59.97132
-91.53337,59.972263
-99.372314,59.97154
-72.977135,59.971416
-75.3819,59.97087
-113.61624,59.97086
-99.50375,59.97078
-107.37479,59.970226
-96.57306,59.969994
-87.273315,59.97042
-80.666,59.970856
-78.81097,59.971054
-97.19072,59.96984
-82.52568,59.97059
-98.300766,59.96866
-101.19356,59.96845
-80.1963,59.968826
-95.59195,59.96858
-108.326584,59.9704
-109.94243,59.9694
-106.05594,59.96951
-112.58391,59.969326
-114.69144,59.96594
-75.00137,59.967094
-82.45717,59.967926
-111.849075,59.96851
-118.52252,59.96873
-111.58295,59.970154
-119.13255,59.969856
-102.20863,59.972332
-110.67618,59.973553
-123.42146,59.9742
-119.47365,59.975494
-100.246414,59.97617
-105.197525,59.977524
-125.971085,59.97668
-127.03847,59.976025
-85.23831,59.97759
-106.01614,59.976562
-105.90971,59.97722
-90.20921,59.97724
-100.586334,59.97644
-128.4189,59.975048
-108.426834,59.97531
-126.06511,59.974655
-112.41902,59.975
-113.246796,59.975792
-108.26581,59.974846
-109.59088,59.97362
-94.35379,59.97295
-104.36383,59.971622
-94.446014,59.970833
-100.6423,59.96953
-113.14554,59.96893
-125.10098,59.97166
-116.09996,59.971542
-137.82613,59.970703
-134.20682,59.969177
-123.05385,59.969658
-107.34561,59.968437
-115.023926,59.96832
-104.940094,59.96797
-87.89133,59.97111
-111.00011,59.97031
-113.55151,59.96962
-98.55585,59.97013
-104.33469,59.96918
-109.51085,59.968044
-123.68521,59.96672
-108.4814,59.96781
-91.969284,59.971516
-58.61548,59.974045
-67.94539,59.9747
-124.98047,59.975193
-126.241714,59.97602
-124.83162,59.976295
-110.2283,59.977455
-145.48427,59.978165
-151.1698,59.97791
-131.58015,59.97838
-137.01399,59.97619
-118.8179,59.976402
-104.50238,59.974457
-102.34799,59.973362
-118.66376,59.971973
-134.12007,59.9722
-114.75986,59.97292
-109.53081,59.972137
-127.8528,59.972878
-120.02243,59.97294
-117.38522,59.973133
-136.0502,59.972687
-144.01517,59.97311
-123.20369,59.973183
-120.57272,59.971878
-123.451416,59.97091
-133.49622,59.96963
-145.18758,59.967373
-113.6617,59.967052
-90.11218,59.967068
-103.18265,59.967518
-114.9034,59.966915
-98.3017,59.966736
-110.10617,59.96792
-129.68777,59.969364
-119.169876,59.969254
-114.81691,59.969147
-119.420074,59.96933
-137.44365,59.96917
-120.28252,59.97055
-129.63353,59.96886
-130.08122,59.969044
-138.5807,59.965504
-127.90248,59.96666
-132.25027,59.96607
-121.44719,59.96594
-129.50772,59.965736
-136.03207,59.964237
-148.04233,59.963715
-147.55234,59.96531
-159.12817,59.965664
-151.575,59.965622
-132.09834,59.96512
-126.30322,59.9674
-149.43874,59.967926
-128.7915,59.968185
-126.71683,59.968483
-121.32173,59.967323
-129.25551,59.966034
-152.20285,59.965065
-130.31404,59.966675
-142.63457,59.96577
-161.03345,59.966606
-157.01878,59.966984
-147.66695,59.969746
-137.5944,59.970562
-148.01335,59.969177
-126.08766,59.97008
-110.0865,59.97148
-140.27692,59.970367
-116.32567,59.970787
-97.22667,59.97238
-112.7724,59.97251
-120.5126,59.971107
-120.09686,59.972786
-130.9179,59.972435
-127.5345,59.973763
-109.40285,59.973263
-63.11474,59.97545
-81.460236,59.976154
-69.808876,59.97592
-82.20189,59.976524
-67.57515,59.978745
-58.9729,59.981155
-49.7539,59.982685
-92.97983,59.981644
-67.52654,59.983185
-85.708374,59.982304
-69.462555,59.983624
-35.2638,59.985588
-24.367737,59.987137
-36.858513,59.988274
-61.96772,59.98917
-53.332016,59.991272
-56.520172,59.992496
-28.749283,59.99338
-3.212246,59.996056
-7.7989273,59.997593
12.727325,59.99985
8.275097,59.99975
-14.815838,59.999348
-18.388779,59.998222
-64.1482,59.994633
-71.0216,59.992554
-90.94354,59.992054
-81.15521,59.99348
-54.61239,59.997112
-11.989021,59.997326
4.7477417,59.99876
-6.5612946,59.99986
-8.837345,60.000134
-24.02993,60.001785
-5.655407,60.003178
1.7395744,60.00445
10.020988,60.004738
-11.172298,60.00303
0.428051,60.002453
1.8955498,60.001232
-7.8326836,59.997955
-23.714424,59.995213
-21.350838,59.99384
-30.371979,59.993847
-56.159447,59.99014
-32.83519,59.987034
-64.60072,59.985146
-36.937256,59.98348
-53.14039,59.981102
-52.284798,59.980488
-48.103462,59.980724
-47.941284,59.983074
-62.736244,59.986332
-68.355835,59.98737
-66.6019,59.98557
-80.25645,59.984528
-67.65726,59.98483
-73.2723,59.985294
-67.56995,59.984932
-56.832817,59.98511
-47.295418,59.986244
-40.405685,59.98654
-59.023796,59.98562
-75.38043,59.984665
-71.69605,59.984516
-68.27296,59.98464
-70.18391,59.985428
-57.79873,59.984432
-51.611816,59.984547
-74.24775,59.98187
-65.56349,59.982834
-44.114227,59.98289
-37.77079,59.984516
-62.46408,59.987103
-36.869934,59.990303
-9.620186,59.994225
-6.1822433,59.998928
-9.637249,60.001064
-26.348091,60.00038
-12.729385,60.001637
-20.772888,60.002026
-3.6393204,60.0001
-11.7508545,59.997486
-1.2008095,59.99753
-9.927589,59.994186
-22.784286,59.98984
-33.22207,59.988
-37.344757,59.98809
-18.932365,59.98783
-17.216606,59.98984
-0.4533615,59.99101
7.6886787,59.992596
8.7633705,59.992714
-11.56871,59.992332
2.8456268,59.991665
5.9447517,59.992146
-20.27555,59.994205
-14.248383,59.993507
3.11454,59.994087
-3.6582832,59.99221
-15.958782,59.99118
-15.822983,59.991665
-14.556297,59.991707
-22.515244,59.991425
-16.756348,59.991676
-33.58354,59.991646
-58.536583,59.99084
-68.955315,59.991596
-59.02294,59.99249
-28.833702,59.992027
-19.393036,59.992584
-20.07666,59.99354
-37.798347,59.99378
-25.016876,59.995907
-49.777473,59.99421
-70.43639,59.99218
-79.0839,59.991314
-105.31152,59.990257
-99.92389,59.98994
-77.632935,59.990105
-77.17844,59.990795
-95.76225,59.991554
-86.03241,59.99076
-80.054245,59.99278
-111.46779,59.991962
-119.20346,59.993465
-102.65071,59.993137
-100.35838,59.993725
-100.12642,59.994507
-81.34834,59.994984
-98.45351,59.995697
-85.26161,59.999557
-55.405304,60.000256
-36.594933,60.000706
-49.886124,60.00032
-51.84265,60.000175
-84.873795,59.998714
-91.937164,59.998222
-116.941025,59.996635
-96.69084,59.995113
-120.19528,59.9936
-122.74187,59.99283
-103.963425,59.99293
-111.7881,59.992287
-90.193726,59.992958
-95.96727,59.99252
-111.581726,59.99354
-68.6043,59.99529
-63.415024,59.99805
-72.12351,59.999146
-92.538055,59.99929
-79.77289,59.998985
-113.14818,59.998158
-99.586136,59.998077
-94.57617,59.99675
-104.49016,59.995796
-98.925476,59.995533
-105.40001,59.99582
-110.44185,59.9973
-117.41368,59.99605
-108.08348,59.99697
-109.68483,59.997173
-127.42064,59.996284
-110.40782,59.99782
-87.587006,60.002033
-82.040344,60.002472
-121.93872,60.00335
-135.9163,60.000443
-130.56874,59.997055
-114.73982,59.995987
-119.83307,59.994713
-112.00734,59.994583
-100.80565,59.995213
-92.3018,59.996357
-110.3907,59.993607
-96.16347,59.993225
-107.711975,59.993435
-97.71944,59.99133
-84.32631,59.992344
-81.93649,59.991123
-84.841,59.99236
-83.89761,59.993076
-95.25545,59.99654
-105.74548,59.999714
-96.54707,60.001617
-89.31564,60.00191
-94.755005,60.003563
-95.640884,60.00311
-129.78954,60.00176
-124.678665,59.99986
-120.63852,59.998398
-103.52269,59.998817
-112.21588,59.998478
-103.01697,59.996723
-116.18469,59.996284
-128.01309,59.997528
-116.06001,59.99676
-128.3991,59.99368
-135.32487,59.991863
-124.40065,59.989845
-124.41635,59.987286
-127.09746,59.986973
-117.19347,59.98835
-123.74118,59.987938
-127.017,59.986565
-137.28253,59.986042
-142.16493,59.98677
-167.73714,59.98723
-151.07841,59.985046
-128.56178,59.985996
-139.77687,59.987915
-110.1143,59.98964
-84.277084,59.990833
-64.035866,59.991745
-36.17279,59.993286
-39.962982,59.99203
-57.54872,59.991848
-68.00394,59.994514
-47.22477,59.997116
-30.816093,59.998432
-37.158066,60.000126
-30.870552,60.000126
-55.69593,59.999844
-40.94526,59.999092
2.5326385,59.997726
14.60685,59.998245
54.70333,60.001705
50.171135,60.0019
40.724842,60.002365
69.22943,60.00195
74.74826,60.00115
84.06165,60.002502
67.20822,60.00238
48.19622,60.002956
36.755547,60.000156
56.984592,60.00087
51.84224,60.00078
69.587906,60.001785
88.512344,59.99907
90.41986,59.997593
84.01686,59.994705
71.576035,59.992096
81.46278,59.99166
58.838474,59.99327
51.32437,59.991863
58.811325,59.991463
71.01907,59.989445
48.11037,59.992107
37.907402,59.988686
5.146492,59.98315
-13.782192,59.97978
20.205172,59.979713
12.111946,59.97916
24.815346,59.979767
29.61232,59.979862
-16.777367,59.97817
-19.97116,59.979263
-30.247849,59.979294
-4.592697,59.981655
-16.275757,59.978416
-10.373684,59.97771
-8.50528,59.97605
-26.506226,59.975437
-28.913391,59.975063
-46.26731,59.971962
-62.786316,59.969673
-53.66938,59.970337
-65.10638,59.97173
-95.92897,59.971043
-115.61656,59.971096
-122.90346,59.97012
-166.42625,59.968758
-142.71266,59.969185
-136.53105,59.96696
-119.80916,59.96608
-97.118835,59.968414
-120.72189,59.970356
-145.72945,59.97124
-140.22559,59.9724
-194.05351,59.97234
-182.16426,59.9738
-172.98485,59.973553
-169.30066,59.97415
-160.3352,59.973415
-133.8206,59.972095
-119.231964,59.971443
-122.619934,59.969627
-110.265884,59.97046
-101.18001,59.971302
-95.80856,59.96993
-115.11412,59.970703
-112.00566,59.970997
-89.82648,59.971577
-105.180435,59.970547
-127.82199,59.968307
-140.38963,59.96746
-117.49086,59.968365
-132.76317,59.968018
-117.958374,59.967964
-107.48651,59.96863
-120.81711,59.968468
-122.38211,59.967445
-133.53636,59.967606
-131.15918,59.969044
-103.74901,59.968067
-111.27925,59.969185
-103.46333,59.96906
-132.49232,59.969604
-133.15083,59.970016
-134.25864,59.96937
-110.08124,59.970287
-121.1275,59.971386
-108.49895,59.971653
-130.2662,59.970963
-149.13177,59.973633
-151.94728,59.975605
-146.30724,59.975815
-147.39897,59.97721
-141.52174,59.976826
-146.49413,59.977337
-147.85333,59.9766
-156.27849,59.976902
-145.07991,59.978043
-138.58446,59.978752
-154.12231,59.9801
-161.9668,59.98279
-146.04868,59.985043
-132.79709,59.988167
-128.23842,59.989292
-122.56099,59.987835
-122.54915,59.987183
-111.17203,59.98604
-82.509964,59.98472
-81.943924,59.98556
-37.331177,59.986897
-67.1309,59.989037
-69.925606,59.991173
-72.96888,59.993042
-78.22777,59.994175
-107.360794,59.991802
-107.13045,59.99181
-104.825516,59.99033
-86.611176,59.990967
-132.04077,59.990437
-121.70747,59.98982
-118.609344,59.98898
-115.59943,59.984306
-104.99051,59.98231
-109.817215,59.98244
-126.22664,59.980427
-121.29076,59.98011
-142.15071,59.98274
-146.65692,59.982803
-140.01147,59.982998
-160.1968,59.981007
-169.07628,59.98032
-162.32793,59.98221
-156.89746,59.982075
-102.966934,59.98298
-124.67035,59.984062
-127.870056,59.985836
-110.59665,59.98692
-120.78769,59.98945
-98.95247,59.989395
-119.90762,59.988472
-136.27937,59.98574
-151.39139,59.98368
-158.83325,59.981037
-139.26437,59.982624
-138.0503,59.978943
-130.8867,59.98007
-149.6404,59.98047
-145.73561,59.98124
-152.16731,59.981487
-159.04076,59.980236
-158.9232,59.979298
-169.51666,59.97828
-152.72893,59.977802
-140.07845,59.97857
-137.53871,59.97747
-110.92879,59.977848
-155.2145,59.976807
-149.4388,59.97769
-122.51639,59.97809
-144.16515,59.978474
-152.25096,59.97979
-119.46878,59.98131
-111.11969,59.98075
-100.83882,59.982235
-88.67822,59.983852
-125.41724,59.982216
-73.171646,59.983887
-95.277115,59.9831
-77.63305,59.983387
-122.952805,59.983654
-115.05794,59.98399
-129.88797,59.983986
-123.121506,59.98403
-118.106964,59.98392
-129.13791,59.980827
-137.9235,59.981556
-116.20035,59.98133
-100.9762,59.980034
-109.59503,59.978764
-124.72844,59.977016
-102.803986,59.978024
-125.725586,59.977573
-127.65924,59.974804
-130.19208,59.97666
-137.53406,59.974796
-119.080124,59.977375
-128.40999,59.97602
-124.97264,59.974514
-121.57338,59.97328
-128.88339,59.96951
-91.731186,59.96969
-64.66375,59.96777
-84.38728,59.968437
-85.766846,59.968063
-111.495514,59.9666
-118.68811,59.968163
-129.9936,59.965622
-125.783585,59.966236
-116.82803,59.96713
-98.05475,59.965485
-106.66016,59.965107
-106.761,59.964535
-76.99145,59.965023
-74.93274,59.964443
-69.870804,59.96479
-71.95401,59.96553
-81.92348,59.966816
-72.67954,59.96798
-73.85018,59.968224
-67.759186,59.96824
-58.57322,59.96824
-72.129944,59.96813
-82.7439,59.968002
-65.708565,59.96915
-70.24026,59.966713
-30.64669,59.969505
-38.644783,59.971973
-43.62867,59.974094
-18.98516,59.975483
-34.484673,59.97448
-43.261925,59.976482
-31.039375,59.979336
-59.602394,59.97754
-48.31443,59.97664
-54.456444,59.976685
-59.589645,59.9781
-53.721504,59.979374
-38.828392,59.980293
-12.681831,59.9816
9.290318,59.98287
21.516125,59.984737
25.654438,59.98664
33.71166,59.989166
27.278856,59.991627
5.09964,59.989086
-2.7171898,59.986458
21.331242,59.98607
50.109158,59.987164
29.471163,59.985977
51.326637,59.985806
73.865326,59.9865
77.7293,59.98809
72.12119,59.989727
82.15291,59.989765
64.23772,59.989315
52.15967,59.98916
46.383198,59.987503
45.980278,59.98743
40.31534,59.987434
31.922955,59.98582
62.764362,59.986248
53.999725,59.987865
77.930954,59.988483
75.98074,59.989426
80.28824,59.98931
80.48443,59.990387
46.596867,59.99027
57.813717,59.98935
86.43445,59.99141
74.96992,59.991215
71.61867,59.99111
74.75961,59.99145
82.70794,59.9912
83.72807,59.990753
68.24997,59.989414
77.06911,59.99092
77.76203,59.990005
95.26613,59.991142
74.26328,59.99171
93.70455,59.992943
85.66211,59.991844
81.52674,59.992336
78.02225,59.99245
54.104805,59.99345
83.942474,59.993744
57.908375,59.99282
93.8378,59.993042
93.50918,59.993057
85.43927,59.992573
83.3816,59.990734
67.25844,59.988907
72.47954,59.988052
71.87436,59.986664
78.62518,59.987022
62.244747,59.984562
77.123474,59.986004
74.0798,59.98664
55.504948,59.987915
74.05455,59.989113
82.66291,59.989243
94.76958,59.990746
82.69275,59.991497
83.45326,59.992207
94.01114,59.99307
82.27718,59.992138
58.698586,59.99139
48.83356,59.991425
17.475632,59.985775
36.23429,59.985664
33.40833,59.98137
29.666862,59.981873
50.35417,59.979607
75.7254,59.981274
42.20301,59.979862
66.97615,59.980186
53.13685,59.978306
67.88112,59.979115
29.24381,59.97993
17.892862,59.977833
26.13628,59.97741
48.22045,59.9791
10.178719,59.980328
30.978315,59.980915
47.931145,59.98222
49.114056,59.98291
60.93177,59.98391
45.80493,59.98595
40.00219,59.986675
58.987305,59.985134
38.004883,59.985683
36.42043,59.986176
39.461655,59.986137
57.472126,59.98609
68.18131,59.987427
55.139305,59.98486
66.60503,59.98508
77.199745,59.986816
82.69835,59.98713
95.42633,59.98848
80.742546,59.989075
93.05864,59.989853
93.86912,59.990864
87.18082,59.991238
98.25749,59.9915
117.83939,59.991657
114.00745,59.991287
111.332855,59.992188
133.81653,59.9937
121.76693,59.992058
124.211784,59.99079
110.43653,59.98875
124.33031,59.990116
108.40938,59.99034
117.72878,59.991425
130.07558,59.991722
126.87107,59.991154
103.70813,59.99047
94.17209,59.98978
126.045265,59.990067
123.66032,59.992043
115.10386,59.9918
104.89,59.992306
139.6246,59.991634
142.91846,59.993828
116.20633,59.9932
108.55521,59.993423
110.74226,59.99471
78.528656,59.99252
89.17177,59.993122
119.5247,59.9947
140.93436,59.99728
151.01285,59.998196
172.67676,59.999733
169.99022,60.001106
166.72433,60.002117
159.4827,60.0006
149.89682,60.001198
139.25568,60.002167
140.53445,60.00129
119.28027,59.999626
102.850876,59.99787
91.66023,59.997032
89.176315,59.995445
75.58203,59.99469
82.33104,59.994263
88.39192,59.993317
90.46163,59.993645
86.824486,59.994953
76.49999,59.995693
86.40143,59.999336
112.86971,60.003067
114.320724,60.006218
104.91904,60.00801
89.58511,60.009014
93.928635,60.00933
89.60617,60.009315
112.42747,60.010643
100.30925,60.009113
101.57069,60.009205
81.787384,60.00911
87.51464,60.007465
70.91178,60.00779
60.653336,60.005486
74.6405,60.00599
59.877346,60.005043
66.34483,60.003796
79.109955,60.004585
72.63713,60.00474
56.95191,60.00526
82.24267,60.005978
73.34899,60.0055
84.90662,60.00487
77.75173,60.004433
60.09529,60.0036
59.37601,60.001812
62.671505,59.999485
32.80215,59.99788
42.435844,59.996986
60.416103,59.9963
45.59564,59.996075
50.031826,59.99521
75.41119,59.99379
81.28299,59.994015
74.66086,59.992737
66.35665,59.9932
75.26701,59.993015
72.37034,59.99243
59.375347,59.993546
55.34314,59.99377
56.136086,59.994026
59.88913,59.99406
67.639114,59.994293
60.500187,59.994473
49.088745,59.99571
58.260185,59.99596
71.91854,59.99655
64.2641,59.99608
60.972797,59.995766
58.616447,59.995052
67.97238,59.994064
76.661896,59.992165
91.948746,59.993458
101.49342,59.99391
91.878365,59.994915
94.87692,59.996162
96.59647,59.996838
92.761925,59.99678
122.65067,59.995247
111.087616,59.996403
110.15018,59.99746
155.0151,59.998123
158.35944,59.99973
127.49865,60.000755
139.46541,60.000282
130.0336,59.999912
151.25285,60.000328
137.74222,60.001183
134.29953,60.000233
150.92505,60.001778
149.73439,60.005047
119.90036,60.005005
153.19244,60.00713
149.20576,60.006367
130.36111,60.00558
131.12753,60.005802
136.7679,60.00638
137.50989,60.0074
130.86966,60.00729
160.51236,60.00917
148.08923,60.007084
147.17491,60.00751
163.7898,60.008396
180.84412,60.009106
169.32858,60.00955
162.86285,60.01269
128.294,60.01224
176.97285,60.012108
181.16388,60.012005
161.63824,60.012238
146.64581,60.01148
156.94308,60.011517
189.22122,60.01068
183.54933,60.010902
157.76761,60.01046
161.92224,60.00843
140.9173,60.006714
145.42802,60.00694
146.33142,60.00776
145.71733,60.009163
126.43246,60.009335
115.5719,60.009037
129.50696,60.009045
136.35022,60.008427
135.78809,60.007454
132.69946,60.00571
141.11815,60.004032
161.74777,60.002495
155.01843,60.003716
131.24136,60.00001
90.04742,59.996548
